,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_IHME_CurveFit,,,,,,0.7454450806871421,,0.2732510288065844,0.2131782945736434,0.29868913857677903,0.42099322799097066,,1.0619596541786744,1.4743975903614457,0.7636986301369864,,0.011650485436893204,0.9226069246435844,,,0.2770780856423174,0.3985507246376812,,,,0.1444121915820029,,0.3313825896122897,0.4559059326563335,,,,,0.3253685815963396,0.8923766816143498,0.3085250338294993,0.1722543352601156,0.050134288272157566,0.22424892703862664,,,1.21875,0.5561497326203209,0.3649025069637883,,,0.006369426751592357,0.10780669144981413,,0.8619047619047621,,0.1989247311827957,0.31736526946107785,0.03365384615384615,,,,,,,,,0.34041297935103243,,,,,,,,,,0.2671394799054373,,,,,,,,,,
FH_UT_Mobility,,,,,,0.7464862051015096,0.6691324815063887,1.02880658436214,2.6116279069767443,4.5767790262172285,,1.164021164021164,0.3170028818443804,,,0.7880690737833596,1.1708737864077672,0.09572301425661914,0.13066202090592335,0.24964336661911554,0.3891687657430731,0.4130434782608696,0.3178206583427923,0.34341782502044155,0.19091673675357448,0.4513788098693759,0.007792207792207792,0.2948061448427213,0.01977552111170497,0.013711583924349884,,,0.4844995571302037,,3.786995515695067,,,,,,,,1.4037433155080214,,,3.301136363636364,,5.003717472118959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.7673086933888599,0.3093476798924008,0.11522633744855967,0.0015503875968992248,0.2752808988764045,0.02144469525959368,0.0013227513227513227,0.1685878962536023,0.07078313253012049,0.0,0.2904238618524333,0.07766990291262135,0.8105906313645621,0.020905923344947737,0.05420827389443652,0.07556675062972293,0.2877846790890269,0.15550510783200908,0.23221586263287,0.017661900756938603,0.274310595065312,0.7281385281385281,0.4323335771762984,0.07803313735970069,0.059574468085106386,0.13800609490639965,0.09367894497498863,0.2263064658990257,0.3070665988815455,1.7152466367713004,0.3267929634641407,0.024277456647398842,0.034019695613249766,0.16416309012875535,1.1808367071524966,1.3532182103610677,0.03515625,0.06684491978609626,0.5905292479108635,,0.16193181818181818,0.18789808917197454,0.2267657992565056,0.2446808510638297,0.1380952380952381,0.2890995260663507,0.3548387096774194,0.6826347305389222,0.12980769230769232,2.0397350993377485,0.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.4634146341463415,0.5734664764621968,0.3778337531486146,0.3064182194616977,0.37343927355278095,0.44153720359771054,0.1984861227922624,0.08200290275761972,0.5601731601731602,0.044623262618873435,0.3196151790486371,0.5522458628841608,0.8345668262951677,0.4120054570259209,0.10806023029229407,0.5424504321301474,0.1961883408071749,0.16035182679296348,0.33063583815028896,0.17547000895255147,0.6899141630901288,0.9460188933873144,0.12872841444270014,0.193359375,0.05882352941176471,0.2200557103064067,,0.03977272727272727,0.3598726114649681,0.4200743494423792,0.38652482269503546,0.5619047619047619,0.6066350710900474,0.5,0.4491017964071856,0.3557692307692308,0.03311258278145696,0.4479166666666667,0.5473684210526316,0.5018450184501845,0.5234375,0.4888535031847134,0.4535752401280683,0.8497409326424871,0.7988200589970501,0.7786472889882616,0.6161111111111112,0.2952243125904486,0.36250675310642894,0.33139050791007496,0.31195484864032835,0.08602999210734018,0.48025613660619,0.8064516129032258,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.8401874023945861,0.1230665770006725,0.17037037037037034,0.5906976744186047,0.5617977528089888,0.2178329571106095,0.12698412698412698,0.2853025936599424,0.3704819277108434,0.2345890410958904,0.2621664050235479,0.15728155339805824,0.06720977596741344,0.11149825783972124,0.4721825962910128,0.0012594458438287153,0.1915113871635611,0.22360953461975028,0.2706459525756337,0.255677039529016,0.2336719883889695,0.36796536796536794,0.16752011704462327,0.36771779796900056,0.3252955082742317,0.5681323465389638,0.3287858117326057,0.012400354295837024,0.38586680223690895,0.5807174887892377,0.12313937753721245,0.3716763005780347,0.35183527305282003,0.6040772532188842,0.09581646423751687,0.023547880690737842,0.185546875,0.06417112299465241,0.06963788300835655,,0.10795454545454546,0.1464968152866242,0.10037174721189593,0.1914893617021277,0.19047619047619047,0.3696682464454976,0.3763440860215054,0.33532934131736525,0.4519230769230769,0.1390728476821192,0.5208333333333334,0.5368421052631579,0.5424354243542435,0.5703125,0.2818471337579618,0.4172892209178228,0.0843819393042191,0.2424778761061947,0.3963107881498044,0.21444444444444444,0.4495899662325133,0.06645056726094004,0.07160699417152372,0.37147255002565416,0.15232833464877665,0.08004268943436499,0.3174193548387097,0.11583924349881795,0.09983079526226736,0.5787401574803149,0.4574468085106383,0.17114914425427874,0.3661087866108785,0.32706766917293234,0.2369668246445497,0.06555090655509066,0.08828250401284109,0.6055612770339855
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.9616724738675958,0.0028530670470756072,0.18261964735516373,0.020703933747412008,0.32009080590238365,0.20932134096484056,0.14465937762825906,0.32946298984034833,0.4943722943722944,0.3043160204828091,0.05879208979155533,0.8449172576832151,0.4257727470613844,0.3283310595725329,0.08060230292294067,,1.4114349775784754,0.7225981055480379,0.1254335260115607,0.2775290957923008,0.703862660944206,0.2699055330634278,0.03610675039246468,0.28125,0.4491978609625669,0.3454038997214485,,0.2897727272727273,0.5509554140127388,0.620817843866171,0.20567375886524825,0.1,,,0.11377245508982035,0.5817307692307693,0.046357615894039736,0.34375,0.3105263157894737,0.25830258302583026,0.4895833333333333,0.4697452229299363,0.2326574172892209,0.2435233160621761,0.00471976401179941,,0.005555555555555557,0.3941148094548963,0.249054565099946,0.27643630308076605,0.34068753206772706,0.03393843725335438,0.05336179295624333,,0.2458628841607565,0.3739424703891709,1.015748031496063,0.16489361702127658,0.8508557457212714,0.13598326359832635,0.3082706766917293,0.3909952606635071,0.2217573221757322,1.5441412520064206,1.8362512873326469
FH_JHU_IDD_CovidSP,,,,,,0.599167100468506,0.3698722259583053,0.06502057613168724,0.07751937984496124,0.2565543071161049,0.5474040632054176,0.8346560846560847,0.5504322766570605,0.3674698795180723,0.2791095890410959,0.06750392464678179,0.02330097087378641,0.018329938900203662,0.17421602787456447,0.2738944365192582,0.3123425692695214,0.6118012422360248,0.5709421112372304,0.6639411283728537,0.3793103448275862,0.3817126269956457,0.258008658008658,0.3226042428675933,0.4441475146980224,0.0425531914893617,0.2442316064431868,0.2150977717144157,0.21302037201062887,,1.062780269058296,0.07374830852503382,0.22138728323699425,0.1459265890778872,0.012875536480686695,0.2591093117408907,0.2590266875981161,0.20703125,0.08021390374331551,0.15041782729805014,,1.0113636363636365,1.0477707006369428,0.7026022304832714,0.7234042553191491,0.6333333333333333,0.6729857819905213,0.6774193548387096,0.7125748502994012,0.8798076923076923,0.7880794701986755,0.8958333333333334,0.8473684210526315,0.9003690036900369,0.9557291666666666,0.9076433121019108,0.9295624332977588,0.932642487046632,0.7728613569321534,0.7954164337618781,0.545,0.5996140858658948,,0.1498751040799334,0.6131349409953822,0.5019731649565904,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6114982578397212,0.3252496433666191,0.5579345088161209,0.12215320910973085,0.10102156640181613,0.3205233033524121,0.2430613961312027,0.10740203193033382,0.1619047619047619,0.10241404535479152,0.22127204703367184,0.2439716312056737,0.391815411406182,0.2160072760345612,0.06465899025686449,,1.1457399103139014,0.031799729364005415,0.3398843930635838,0.11369740376007162,0.19742489270386265,0.2941970310391363,0.006279434850863423,0.080078125,0.09893048128342248,0.15598885793871867,,0.3181818181818182,0.025477707006369428,0.2639405204460967,0.20567375886524825,0.2476190476190477,,,0.16766467065868262,0.04807692307692308,0.2980132450331126,0.1927083333333333,0.021052631578947368,,0.3567708333333333,0.5191082802547771,0.008537886872998933,,,,0.6316666666666667,0.12590448625180894,0.17017828200972449,0.8501248959200666,0.4468958440225757,0.39700078926598265,0.2497331910352188,0.3290322580645161,0.13829787234042554,1.0372250423011844,1.4094488188976375,0.010638297872340424,0.38386308068459657,0.4602510460251046,0.6353383458646616,0.4075829383886256,0.17433751743375175,0.19903691813804167,
FH_GT_DeepCOVID,,,,,,,0.3745796906523201,,,,,0.12301587301587301,0.14121037463976946,0.4397590361445783,0.0273972602739726,0.260596546310832,0.6990291262135923,,0.3832752613240418,0.10841654778887304,0.030226700251889168,0.4213250517598344,0.12145289443813848,0.3687653311529027,0.23633305298570226,0.07329462989840348,0.10909090909090907,0.020482809070958303,0.3089257081774452,0.2865248226950355,0.3678711362646931,0.11641655297862664,0.029672276350752883,,1.4910313901345291,0.054127198917456015,,0.12891674127126232,0.3551502145922747,0.25101214574898784,,0.20703125,0.5614973262032086,0.9860724233983288,,1.0852272727272727,0.6560509554140127,0.5390334572490706,0.13120567375886524,0.6428571428571429,,0.0913978494623656,0.3712574850299401,0.1971153846153846,0.06622516556291391,0.328125,0.3105263157894737,0.3985239852398524,0.5859375,0.6130573248407644,0.503735325506937,0.3967431532198372,0.1256637168141593,,0.125,0.22479498311625665,0.3927606699081578,0.9358867610324728,0.21139045664443304,0.007103393843725336,0.19316969050160085,0.2090322580645161,,0.2961082910321489,0.4409448818897638,0.3546099290780142,0.21515892420537894,0.21338912133891214,0.4887218045112782,0.07345971563981042,0.3291492329149233,,0.1791967044284243
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.7608069164265129,0.6204819277108434,0.2722602739726027,0.08948194662480377,0.2873786407766989,0.6843177189409368,0.13763066202090593,0.2667617689015692,0.380352644836272,0.4616977225672878,0.09875141884222474,0.2567457072771873,0.1631623212783852,0.11030478955007256,0.11515151515151514,0.4659839063643014,0.28647781934794225,0.2576832151300236,0.5341750108837614,0.15370623010459306,0.13906111603188662,0.2719877986781901,1.243273542600897,0.22259810554803788,0.019075144508670518,,0.2821888412017167,0.1632928475033738,0.0047095761381475655,0.591796875,1.0989304812834224,0.5431754874651811,,0.11647727272727272,0.06687898089171974,0.11524163568773235,0.031914893617021274,0.11904761904761905,0.04265402843601896,0.03225806451612903,0.04790419161676647,0.2740384615384616,0.15231788079470202,0.11979166666666667,0.14210526315789473,0.6642066420664207,0.6614583333333334,0.8296178343949044,0.6029882604055496,0.3737971872686899,0.3858407079646018,0.013415315818893237,0.13722222222222222,0.3140376266280753,0.17612101566720692,0.15487094088259784,0.4135454079014879,0.14285714285714285,0.13874066168623267,0.4361290322580645,0.7163120567375887,0.5972927241962775,0.1889763779527559,0.7393617021276596,0.5330073349633252,0.3347280334728033,0.5488721804511278,0.04739336492890995,0.6248256624825662,0.2247191011235955,0.42636457260556127
FH_CMU_TimeSeries,,,,,,,,0.3975308641975309,0.4496124031007752,0.17134831460674158,0.35665914221218964,0.1402116402116402,0.4293948126801153,0.16265060240963855,0.2482876712328767,0.29513343799058084,0.07378640776699029,0.06109979633401224,0.15853658536585366,0.3309557774607703,0.5327455919395466,0.474120082815735,0.4426787741203178,0.3892068683565004,0.3187552565180824,0.023947750362844702,0.09090909090909093,0.30651060716898315,0.08979155531801176,0.08463356973995273,0.2329124945581193,0.30013642564802184,0.2878653675819309,,2.4887892376681613,0.35520974289580515,0.1092485549132948,0.1638316920322292,0.4281115879828326,0.26720647773279355,0.4709576138147567,0.216796875,0.26737967914438504,0.38440111420612816,,0.15056818181818182,0.3312101910828025,0.2825278810408922,0.12411347517730495,0.01904761904761905,,0.08602150537634409,0.19760479041916168,0.13942307692307693,0.03311258278145696,0.234375,0.2368421052631579,0.5202952029520295,0.7005208333333334,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.3689759036144578,0.06506849315068493,0.4756671899529042,0.06601941747572816,0.29938900203665986,0.012195121951219513,0.43651925820256776,0.5390428211586902,0.34368530020703936,0.20658342792281487,0.2567457072771873,0.3742640874684609,0.3461538461538461,0.6961038961038961,0.548646671543526,0.1982896846606093,0.4813238770685579,0.5415759686547671,0.3242382901318781,0.3817537643932684,,0.8475336322869955,0.4039242219215156,0.13236994219653178,1.8093106535362573,0.4184549356223176,0.7031039136302294,1.4317111459968603,0.9765625,5.660427807486631,0.28969359331476324,,0.6590909090909091,0.5318471337579618,0.5464684014869888,0.3794326241134752,0.18571428571428567,,0.2903225806451613,0.17365269461077845,0.3798076923076923,0.9602649006622516,0.1927083333333333,0.05789473684210526,0.4206642066420664,0.5885416666666666,0.12898089171974522,0.7630736392742796,0.20725388601036268,0.4743362831858407,0.1738401341531582,0.09277777777777778,0.13217559093101786,0.3354943273905997,1.2581182348043298,0.6639302206259621,0.6898184688239937,0.6307363927427961,0.6361290322580645,0.6702127659574468,0.5448392554991539,0.0905511811023622,0.5549645390070922,0.4596577017114914,0.2259414225941423,0.2368421052631579,0.08767772511848343,0.20920502092050208,0.3707865168539326,0.18125643666323377
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1.2351916376306622,0.12410841654778887,0.09445843828715364,0.13975155279503104,0.1101021566401816,0.024529844644317254,0.2682926829268293,0.3955007256894049,0.5125541125541125,0.033650329188002925,0.03687867450561197,0.5810874704491725,0.5263387026556378,0.09095043201455208,0.3073516386182462,,1.140134529147982,0.4993234100135318,0.039306358381502884,0.270367054610564,0.6963519313304721,0.3805668016194332,0.02197802197802198,0.275390625,0.3048128342245989,0.28690807799442897,,0.2215909090909091,0.4681528662420382,0.5613382899628253,0.1276595744680851,0.014285714285714284,,,0.15568862275449102,0.6105769230769231,0.09933774834437084,0.3645833333333333,0.2842105263157895,0.13653136531365315,0.4635416666666667,0.4315286624203822,0.3468516542155816,0.2368615840118431,0.05368731563421829,0.30967020681945223,0.011666666666666669,0.3979739507959479,0.2744462452728255,0.2198168193172356,0.3591585428424833,0.03946329913180742,0.04055496264674493,,0.23167848699763605,0.3857868020304568,1.0866141732283463,0.1453900709219858,1.0244498777506112,0.06066945606694561,0.3947368421052632,0.3151658767772512,0.05439330543933055,1.0064205457463884,1.403707518022657
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.2613240418118467,0.2710413694721826,0.6221662468513854,0.5403726708074534,0.2417707150964813,0.07113654946852004,0.28259041211101765,0.5827285921625545,0.10909090909090907,0.15874177029992684,0.07055050774986638,,,0.31377899045020463,0.02922940655447298,0.4768683274021353,1.9035874439461884,0.4100135317997294,0.2323699421965318,0.005371530886302597,0.7628755364806867,0.2550607287449393,1.4882260596546306,0.087890625,0.12566844919786094,0.4986072423398329,,0.23011363636363635,0.1942675159235669,0.01858736059479554,0.1347517730496454,0.5333333333333333,0.2417061611374408,0.3333333333333333,0.0718562874251497,0.27884615384615385,0.3708609271523179,0.19791666666666666,0.2473684210526316,0.3579335793357933,0.5026041666666666,0.6926751592356688,0.7822838847385272,0.2842339008142117,0.5262536873156343,0.4572386808272778,0.16111111111111112,0.10274963820549927,0.16315505132360886,0.8143213988343048,0.021549512570549,0.6022099447513812,0.8954108858057631,0.1832258064516129,0.16666666666666666,0.045685279187817264,,0.4521276595744681,0.15403422982885084,0.010460251046025104,0.2406015037593985,0.1943127962085308,0.1799163179916318,0.13162118780096307,0.5540679711637487
FH_CU_nochange,,,,,,,,,,,,,,,,,,,2.1498257839721253,0.10984308131241084,0.3740554156171285,0.056935817805383024,0.3802497162315551,0.1635322976287817,0.191757779646762,0.3701015965166908,0.5238095238095238,0.22896854425749816,0.0085515766969535,0.7432624113475177,0.42011319111885065,0.27694406548431105,0.1355181576616475,,1.289237668161435,0.6190798376184032,0.061271676300578025,0.2981199641897941,0.7070815450643777,0.29959514170040485,0.01098901098901099,0.310546875,0.3796791443850268,0.2813370473537605,,0.2784090909090909,0.5159235668789809,0.620817843866171,0.18085106382978725,0.042857142857142864,,,0.11976047904191615,0.5961538461538461,0.052980132450331126,0.328125,0.22105263157894736,0.055350553505535055,0.4244791666666667,0.3901273885350319,0.4578441835645678,0.17986676535899335,0.1256637168141593,0.2694242593627725,0.04555555555555557,0.3989387361312108,0.2755267423014587,0.21149042464612824,0.36788096459722935,0.035516969218626675,0.02774813233724653,,0.24822695035460995,0.3756345177664975,1.0511811023622046,0.15070921985815602,0.9951100244498776,0.13389121338912133,0.32706766917293234,0.4028436018957346,0.3207810320781032,1.4847512038523274,1.752832131822863
FH_PSI_DRAFT,,,,,,0.92660072878709,0.8634835238735709,1.1366255144032922,2.8790697674418606,6.335205992509363,0.2765237020316027,0.35714285714285715,0.07780979827089338,0.09036144578313253,0.032534246575342464,0.24175824175824176,0.2349514563106796,0.2647657841140529,0.4773519163763066,0.4379457917261056,0.7204030226700252,0.7826086956521741,0.3098751418842225,0.6459525756336877,0.6576955424726662,0.2126269956458636,0.6043290043290044,0.16532553035844916,0.014430785676109031,0.5631205673758866,0.434479756203744,0.559799909049568,0.6315323294951284,0.1733604473817997,1.2735426008968609,0.17591339648173207,0.0034682080924855487,0.468218442256043,0.07618025751072961,0.3873144399460189,0.7362637362637363,0.47265625,0.19518716577540107,0.9860724233983288,,0.3267045454545455,0.7038216560509554,0.7881040892193308,0.6631205673758865,0.8476190476190476,,0.8870967741935484,0.7664670658682635,0.3605769230769231,0.3774834437086093,0.8333333333333334,0.8631578947368421,0.8154981549815498,0.7526041666666666,0.8152866242038217,0.9701173959445036,0.9496669133974832,0.9799410029498524,,0.6972222222222222,0.5465508924264351,0.32847109670448404,0.7593671940049959,0.8696767573114418,0.7616416732438832,0.7150480256136607,0.8219354838709677,0.7801418439716312,0.7614213197969543,0.7007874015748031,,,,0.7556390977443609,,,,
FH_RobertWalraven_ESG,,,,,,0.9859448204060384,0.3180901143241426,0.9835390946502056,0.4348837209302325,0.2265917602996255,1.6264108352144468,0.12301587301587301,0.11239193083573487,0.3012048192771085,0.23116438356164384,0.543171114599686,0.7145631067961165,0.7311608961303462,0.5331010452961672,0.5492154065620543,0.4710327455919395,0.7546583850931677,0.7219069239500567,0.2379394930498773,,0.5870827285921626,0.7956709956709956,0.05267008046817849,0.11598075895243184,0.2647754137115839,0.7122333478450152,0.4633924511141428,0.10230292294065543,0.08286731062531774,0.8094170403587444,0.2070365358592693,0.055491329479768786,0.4449418084153984,0.35085836909871243,0.16059379217273953,0.1554160125588697,0.427734375,0.33689839572192515,0.14484679665738162,,0.3465909090909091,0.0732484076433121,0.3828996282527881,0.28368794326241137,0.0047619047619047615,0.02843601895734597,0.04301075268817205,0.05389221556886229,0.3557692307692308,0.3311258278145696,0.3333333333333333,0.43157894736842106,0.6420664206642066,0.5807291666666666,0.643312101910828,0.6254002134471718,0.6632124352331606,0.647787610619469,0.5958636109558413,0.3194444444444444,0.24264351181862034,0.09238249594813616,0.5303913405495421,0.08978963571062082,0.3551696921862668,0.4514407684098186,0.32774193548387104,0.5260047281323877,0.18612521150592207,0.6653543307086615,0.41312056737588654,0.3154034229828851,0.018828451882845192,0.3834586466165413,0.4312796208530806,0.33751743375174337,0.22953451043338685,0.6838311019567456
USC_SI_kJalpha,,,,,,0.5023425299323269,0.04909213180901143,0.048559670781892994,0.5767441860465117,0.12453183520599252,0.12076749435665915,0.1931216931216931,0.3659942363112392,0.22289156626506024,0.0,0.41287284144427,0.4388349514563107,0.230142566191446,0.16202090592334495,0.21683309557774608,0.3413098236775819,0.3302277432712215,0.07491486946651532,0.15208503679476695,0.03280067283431455,0.14731494920174165,0.1238095238095238,0.26847110460863205,0.16034206306787813,0.18912529550827425,0.4279494993469743,0.4220100045475216,0.1355181576616475,0.4433146924250127,1.3508968609865473,0.13125845737483086,0.07225433526011561,0.1566696508504924,0.7253218884120172,0.1524966261808367,1.2653061224489797,0.369140625,0.3155080213903743,0.6239554317548747,,0.3210227272727273,0.2961783439490446,0.1970260223048327,0.1347517730496454,0.06666666666666668,0.1895734597156398,0.22043010752688166,0.16766467065868262,0.2355769230769231,0.03311258278145696,0.03125,0.32105263157894737,0.33210332103321033,0.359375,0.19585987261146487,0.021344717182497332,0.033308660251665435,0.32448377581120946,0.2459474566797093,0.027777777777777776,0.4003859141341052,0.2798487304159913,0.5320566194837635,0.2514109799897383,0.003157063930544593,0.013874066168623266,0.35870967741935483,0.19739952718676124,0.18781725888324874,0.9724409448818898,0.2783687943262411,0.017114914425427872,0.20711297071129708,0.2631578947368421,0.03791469194312797,0.0027894002789400282,1.1091492776886036,0.46138002059732236
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.3530079455164586,0.4374488961569911,0.3179142136248949,0.2307692307692308,0.2441558441558441,0.03730797366495977,0.14911811865312666,0.17919621749408984,0.43796255986068783,0.4447476125511596,0.4056687333923826,,,0.3728010825439784,0.14046242774566475,,0.1148068669527897,0.033738191632928474,0.020408163265306117,0.31640625,0.4919786096256685,0.35376044568245124,,0.008522727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,0.5752212389380531,0.8655010087424344,0.8716049382716049,0.8627906976744186,0.6863295880149812,,0.6970899470899471,,,0.8407534246575342,0.5839874411302983,0.7242718446601941,0.020366598778004074,,,0.6158690176322418,,,,,,,,,,,0.605275125056844,0.6457041629760849,,,,,,,,,0.365234375,0.8074866310160428,0.7409470752089137,,,1.015923566878981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21515561569688768,,0.1924798567591764,,0.2726045883940621,0.27472527472527475,0.326171875,0.6684491978609626,0.6685236768802229,,0.5852272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16166751398068124,2.160313901345292,1.4282814614343708,0.8601156069364162,1.8316920322291848,,,0.17582417582417584,0.986328125,0.5106951871657754,0.7298050139275766,,0.9630681818181818,0.5254777070063694,,0.6312056737588653,,,,,0.7403846153846154,,0.6875,,,,0.8821656050955414,0.9647812166488794,,,,,0.09020742884708152,0.6072393300918423,1.241465445462115,0.1965110312981016,0.017363851617995266,0.042689434364994665,0.4245161290322581,0.5047281323877069,0.5820642978003384,0.09448818897637797,0.4184397163120567,,1.0669456066945606,,,,,
ensemble_SIkJa_RF,,,,,,,0.7062205783456624,0.3493415637860083,0.004108527131782911,0.3591760299625467,0.7099322799097065,0.5013227513227513,0.7038904899135446,0.3046234939759036,0.12630136986301368,0.22717425431711144,0.29118446601941755,0.230468431771894,0.03391986062717775,0.2380456490727532,0.3490931989924433,0.2626604554865425,0.29525539160045405,0.07072771872444808,0.0329688814129521,0.1534833091436865,0.06476190476190473,0.03613752743233365,0.0562800641368252,0.0746572104018913,0.42834131475838055,0.2343792633015007,0.08011514614703281,0.5573970513472293,1.2711883408071751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.8047891723060906,0.4694014794889038,0.28641975308641976,0.19534883720930232,0.05430711610486892,0.2889390519187359,0.2341269841269841,0.1628242074927954,0.024096385542168683,0.032534246575342464,0.4113029827315541,0.11844660194174755,0.17922606924643586,0.008710801393728224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5153234960272418,0.6295993458708095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.8087044534412956,0.8384353741496599,0.9016137428422696,0.8843308675184937,3.9761316872427983,2.8852713178294573,9.26123595505618,9.155756207674942,1.0,1.0345821325648414,0.4683734939759036,0.4143835616438356,0.01726844583987441,0.4485436893203884,0.37474541751527496,0.13763066202090593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.14663951120162932,0.4076655052264808,0.2268188302425107,0.2481108312342569,0.43271221532091103,0.3257661748013621,0.473426001635323,0.2716568544995795,0.18505079825834544,0.1497835497835498,0.2150694952450622,0.3030464991982897,0.2874704491725769,0.31301697866782763,0.5648021828103683,0.4353410097431355,0.09252669039145907,,0.6603518267929634,0.08323699421965318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.7136907860489329,0.3550773369199731,0.009053497942386829,0.09302325581395347,0.1835205992509364,0.2595936794582393,0.455026455026455,0.4827089337175792,0.04066265060240964,0.08732876712328767,0.4050235478806907,0.2330097087378641,0.5845213849287169,0.2508710801393728,0.012838801711840228,0.3085642317380353,0.2981366459627329,0.05334846765039728,0.014717906786590353,0.05971404541631624,0.059506531204644414,0.11948051948051948,0.002926115581565472,0.017637626937466594,0.14609929078014186,0.5681323465389638,0.3979081400636653,0.0,0.7239450940518556,1.3677130044843049,0.15493910690121787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.5013014055179594,0.15198386012104909,0.6304526748971193,0.1496124031007752,0.2743445692883895,0.3690744920993228,0.2923280423280423,0.16570605187319884,0.03463855421686747,0.125,0.026687598116169543,0.09320388349514563,0.8900203665987779,0.3205574912891986,0.02710413694721826,0.09697732997481108,0.12215320910973085,0.15664018161180476,0.1651676206050695,0.6787216148023549,0.5036284470246735,0.2329004329004329,0.2231163130943672,0.05879208979155533,0.08226950354609927,0.5772747061384415,0.2569349704411096,0.2400354295837024,0.949161159125572,2.2522421524663683,0.3599458728010825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.6298802706923478,0.1956960322797579,0.1646090534979424,0.09302325581395347,0.17883895131086142,0.21896162528216706,0.32936507936507936,0.4913544668587896,0.03463855421686747,0.10273972602739724,0.3893249607535322,0.06407766990291262,0.4480651731160896,0.1916376306620209,0.10128388017118402,0.2896725440806045,0.2546583850931677,0.00340522133938706,0.02534750613246116,0.15138772077375945,0.12409288824383165,0.0034632034632034628,0.25676664228237017,0.06734366648850881,0.1508274231678487,0.5128428384849804,0.385175079581628,0.02435783879539416,0.632435180477885,1.3677130044843049,0.15493910690121787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
