,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.1243523316062176,0.4136690647482014,0.39,0.22009569377990432,0.3979057591623037,0.21782178217821785,0.3457943925233645,0.08085106382978724,0.2846153846153846,0.33668341708542715,0.21172638436482089,0.9383259911894272,0.1414790996784566,0.5857988165680473,0.4551971326164875,,0.04972375690607735,0.0,0.08661417322834647,0.2517482517482518,0.033707865168539325,0.06666666666666668,0.0967741935483871,0.7352941176470589,0.07462686567164177,0.4736842105263158,0.4883720930232558,0.28846153846153844,0.3578947368421053,0.40963855421686746,0.16666666666666666,0.5,,,0.5254237288135594,0.2647058823529412,0.5576923076923077,0.4722222222222222,0.6170212765957447,0.4814814814814815,0.5483870967741935,0.64,5.1,3.8181818181818175,0.5217391304347826,,0.5783132530120482,0.34782608695652173,0.25555555555555554,0.10989010989010989
FH_JHU_IDD_CovidSP,,,,2.125,0.7962962962962963,1.4791666666666667,1.1129032258064515,2.0588235294117645,2.972972972972973,2.25531914893617,1.7,1.5116279069767442,2.0,0.639344262295082,0.06976744186046513,0.29600000000000004,0.5181347150259067,0.6294964028776978,0.6033333333333334,0.3684210526315789,0.25654450261780104,0.6460396039603961,0.11214953271028036,0.2617021276595745,0.14871794871794872,0.23618090452261306,0.14332247557003258,0.9074889867841408,0.10289389067524116,0.05029585798816568,0.035842293906810034,,0.4198895027624309,0.7142857142857143,0.7165354330708661,0.5174825174825175,0.8202247191011236,0.28,0.5,1.5588235294117647,0.2388059701492537,0.9473684210526316,0.5813953488372093,1.3653846153846154,0.29473684210526313,0.5301204819277109,0.3,0.25,0.5975609756097561,0.7338709677419355,0.5932203389830508,0.4117647058823529,0.7884615384615384,0.7777777777777778,0.8723404255319149,0.8148148148148148,0.8709677419354839,,0.5,0.5454545454545454,0.15217391304347827,0.4428571428571429,0.08433734939759037,0.010869565217391304,0.044444444444444446,0.2857142857142857
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5803108808290155,0.6187050359712231,0.49,0.023923444976076555,0.5706806282722513,0.09158415841584157,0.2118380062305296,0.3638297872340426,0.13333333333333333,0.364321608040201,0.05863192182410424,0.3171806167400881,0.12540192926045016,0.3254437869822485,0.007168458781362006,,0.39226519337016574,0.5714285714285714,0.3307086614173229,0.08391608391608392,0.02247191011235955,0.24,0.7419354838709677,1.4117647058823528,0.14925373134328354,0.4736842105263158,0.06976744186046513,0.1153846153846154,0.30526315789473685,0.5542168674698795,0.11666666666666667,0.1388888888888889,,,0.3728813559322034,0.029411764705882363,0.5576923076923077,0.4166666666666667,0.6382978723404256,,0.6129032258064516,0.64,8.6,,,,0.4819277108433735,0.5869565217391305,1.0444444444444445,0.6263736263736264
FH_GT_DeepCOVID,,,,,0.05555555555555555,0.08333333333333333,0.0,0.2549019607843137,0.6216216216216216,0.0425531914893617,0.05,0.2790697674418605,0.2285714285714285,0.2786885245901639,,0.504,0.4248704663212435,0.5899280575539568,0.6866666666666666,,,,,0.048936170212765966,0.12564102564102564,0.12814070351758794,0.02280130293159609,0.1806167400881057,0.3086816720257235,0.4437869822485207,0.2114695340501792,,0.016574585635359115,0.14285714285714285,0.15748031496062992,0.25874125874125875,0.9662921348314608,0.7066666666666667,0.0967741935483871,2.147058823529412,0.6865671641791045,0.05263157894736842,0.4651162790697674,0.19230769230769232,0.42105263157894735,0.3012048192771085,0.4666666666666667,1.1388888888888888,,0.8145161290322581,0.0,2.2058823529411766,0.5192307692307693,0.9722222222222222,0.14893617021276595,0.8888888888888888,0.9354838709677421,0.02,4.7,3.5,1.3478260869565215,,0.0963855421686747,0.5543478260869565,0.24444444444444444,0.6373626373626373
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.05,0.06976744186046513,0.11428571428571427,0.19672131147540986,0.22093023255813954,0.44,0.5077720207253886,0.6151079136690647,0.5666666666666667,0.11483253588516748,0.7068062827225131,0.0049504950495049506,0.5763239875389408,0.3212765957446809,0.5384615384615384,0.07537688442211055,0.254071661237785,0.07488986784140969,0.3311897106109325,0.4319526627218935,0.21505376344086025,0.2764227642276423,0.3812154696132597,0.4962406015037594,0.2598425196850393,,0.25842696629213485,0.13333333333333333,0.12903225806451613,0.6176470588235294,0.26865671641791045,0.07894736842105263,0.09302325581395347,0.038461538461538464,0.4631578947368421,0.3493975903614458,0.05,0.5277777777777778,0.4268292682926829,0.7338709677419355,0.576271186440678,0.6176470588235294,0.75,0.75,0.8297872340425532,0.5185185185185185,0.3548387096774194,0.34,3.0,2.8636363636363638,1.1304347826086956,0.08571428571428573,0.24096385542168675,0.14130434782608695,0.011111111111111112,0.13186813186813187
FH_CMU_TimeSeries,,,,,,0.4583333333333333,0.20967741935483872,0.2352941176470588,0.6756756756756757,0.6170212765957447,0.125,0.04651162790697674,0.42857142857142855,0.3278688524590164,0.6627906976744186,0.552,0.3937823834196891,0.7014388489208633,0.4666666666666667,0.5454545454545454,0.6439790575916229,0.12128712871287127,0.024922118380062305,0.28085106382978725,0.11794871794871795,0.3693467336683417,0.7263843648208469,0.7312775330396476,0.2379421221864952,0.4378698224852071,0.010752688172043013,,0.6132596685082873,0.7819548872180451,0.6141732283464567,0.08391608391608392,0.20224719101123595,0.4666666666666667,0.3387096774193548,1.2352941176470589,0.1044776119402985,0.02631578947368421,0.18604651162790686,0.1153846153846154,0.5894736842105263,0.4939759036144578,0.05,0.9722222222222222,,0.6693548387096774,0.23728813559322035,1.4705882352941178,0.019230769230769232,0.1111111111111111,0.3191489361702128,0.037037037037037035,0.1935483870967742,0.56,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.09302325581395347,2.8,0.2459016393442623,0.18604651162790686,0.32799999999999996,0.4974093264248705,0.60431654676259,0.57,0.062200956937799035,0.225130890052356,0.0594059405940594,0.06230529595015576,0.39361702127659576,0.38974358974358975,0.4472361809045226,0.4104234527687297,0.1013215859030837,0.4051446945337621,0.035502958579881665,1.053763440860215,,0.20441988950276244,1.6917293233082706,1.4094488188976375,0.7622377622377622,1.3820224719101124,1.0533333333333332,0.3548387096774194,1.3235294117647058,0.26865671641791045,0.2894736842105263,0.11627906976744184,0.38461538461538464,0.4,0.6024096385542169,0.05,0.1111111111111111,,0.6693548387096774,0.6101694915254238,0.5882352941176471,0.0576923076923077,0.3888888888888889,0.5744680851063829,0.5925925925925926,0.3870967741935484,0.2,4.7,1.5454545454545454,0.39130434782608703,0.4428571428571429,0.08433734939759037,0.22826086956521738,0.28888888888888886,0.16483516483516483
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.13471502590673576,0.42805755395683454,0.4033333333333333,0.1722488038277512,0.3717277486910995,0.21782178217821785,0.3613707165109034,0.08297872340425531,0.2846153846153846,0.32663316582914576,0.1921824104234528,0.9074889867841408,0.1414790996784566,0.5857988165680473,0.4551971326164875,,0.055248618784530384,0.0075187969924812035,0.08661417322834647,0.2517482517482518,0.033707865168539325,0.08,0.08064516129032258,0.7352941176470589,0.05970149253731344,0.4736842105263158,0.4883720930232558,0.2692307692307692,0.3473684210526316,0.40963855421686746,0.16666666666666666,0.5277777777777778,,,0.5423728813559322,0.2647058823529412,0.5576923076923077,0.4722222222222222,0.6170212765957447,0.4814814814814815,0.5483870967741935,0.64,4.9,3.772727272727273,0.5217391304347826,0.42857142857142855,0.5783132530120482,0.34782608695652173,0.25555555555555554,0.10989010989010989
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.32642487046632124,0.7302158273381295,0.5566666666666666,0.062200956937799035,0.5497382198952879,0.1608910891089109,0.7383177570093458,,0.37948717948717947,0.2864321608040201,0.04234527687296417,,,0.3609467455621302,0.08602150537634409,0.4065040650406504,0.3812154696132597,0.6015037593984962,0.5748031496062992,0.3146853146853147,0.1348314606741573,0.04,0.16129032258064516,0.8235294117647058,0.08955223880597014,0.4473684210526316,0.4651162790697674,0.3076923076923077,0.4526315789473685,0.3614457831325301,0.05,0.8888888888888888,0.2804878048780488,0.6774193548387096,0.2542372881355932,4.0588235294117645,0.019230769230769232,0.2777777777777778,0.6382978723404256,0.2222222222222222,0.0,0.28,2.7,4.5,0.9130434782608696,0.2,0.1566265060240964,0.15217391304347827,0.022222222222222223,0.0989010989010989
FH_CU_nochange,,,,,,,,,,,,,,,,,0.08808290155440414,0.4064748201438849,0.38,0.19138755980861244,0.3821989528795812,0.2351485148514852,0.34890965732087226,0.08723404255319149,0.2769230769230769,0.3417085427135678,0.1824104234527688,0.9162995594713657,0.1414790996784566,0.5857988165680473,0.4551971326164875,,0.055248618784530384,0.0075187969924812035,0.08661417322834647,0.2517482517482518,0.033707865168539325,0.08,0.0967741935483871,0.7352941176470589,0.05970149253731344,0.4736842105263158,0.4883720930232558,0.28846153846153844,0.3473684210526316,0.40963855421686746,0.16666666666666666,0.5,,,0.5423728813559322,0.2647058823529412,0.5576923076923077,0.4722222222222222,0.6170212765957447,0.4814814814814815,0.5483870967741935,0.64,5.1,3.8181818181818175,0.5217391304347826,0.4142857142857143,0.5783132530120482,0.34782608695652173,0.25555555555555554,0.0989010989010989
FH_PSI_DRAFT,,,,0.03125,0.12962962962962962,0.4375,0.8064516129032258,0.6666666666666666,4.0,1.0425531914893618,0.075,0.627906976744186,0.3428571428571429,0.11475409836065575,0.4186046511627907,0.728,0.7357512953367875,0.8453237410071942,0.76,0.2822966507177033,0.4607329842931937,0.30445544554455445,0.3956386292834891,0.4872340425531914,0.2307692307692308,0.01256281407035176,0.4592833876221498,0.7268722466960352,0.4437299035369775,0.3224852071005917,0.2078853046594982,0.1951219512195122,1.2044198895027625,1.1578947368421053,0.3858267716535433,0.2447552447552448,0.5280898876404494,0.5066666666666667,0.4354838709677419,1.3529411764705883,0.01492537313432836,0.15789473684210525,0.813953488372093,0.8269230769230769,0.7473684210526316,0.927710843373494,0.8,0.7222222222222222,,0.7903225806451613,0.11864406779661014,2.8823529411764706,0.25,0.8888888888888888,0.44680851063829785,0.1111111111111111,1.3548387096774193,0.02,3.3,0.3636363636363637,0.13043478260869565,0.5285714285714286,0.8192771084337349,0.6304347826086957,0.7333333333333333,0.12087912087912088
FH_RobertWalraven_ESG,,,,0.84375,0.4074074074074074,1.0,0.6451612903225806,0.17647058823529413,0.32432432432432434,0.3191489361702128,0.475,0.5813953488372093,0.3714285714285713,0.4918032786885246,0.8255813953488372,0.848,0.7616580310880829,0.7589928057553957,0.69,0.4880382775119617,0.17277486910994766,0.12871287128712872,0.3364485981308411,1.3914893617021276,2.4461538461538463,0.7261306532663316,0.5830618892508144,0.6343612334801763,0.4212218649517685,0.6834319526627219,0.2652329749103943,0.2398373983739837,0.39226519337016574,0.5187969924812029,0.12598425196850396,0.16783216783216784,0.0898876404494382,0.17333333333333334,0.1774193548387097,0.8235294117647058,0.29850746268656714,0.0,0.13953488372093026,0.2307692307692308,0.5052631578947369,0.3253012048192771,0.16666666666666666,2.0,0.07317073170731707,0.6854838709677419,0.2711864406779661,1.4117647058823528,0.2692307692307692,0.3888888888888889,0.5957446808510638,0.25925925925925924,0.12903225806451613,0.3,2.8,1.6818181818181819,0.5869565217391305,0.057142857142857134,0.7349397590361446,0.31521739130434784,0.0,0.10989010989010989
USC_SI_kJalpha,,,,0.40625,0.0,0.08333333333333333,0.14516129032258066,0.29411764705882354,0.3783783783783784,0.06382978723404255,0.125,0.0,0.2571428571428571,0.032786885245901634,0.13953488372093026,0.47200000000000003,0.3730569948186528,0.6187050359712231,0.5566666666666666,0.019138755980861243,0.8324607329842932,0.09158415841584157,0.18691588785046728,0.010638297872340424,0.010256410256410256,0.15326633165829145,0.05863192182410424,0.5462555066079295,0.26688102893890675,0.4497041420118344,0.25806451612903225,0.2804878048780488,0.39226519337016574,0.3458646616541353,0.12598425196850396,0.3776223776223776,0.12359550561797752,0.13333333333333333,0.2419354838709677,0.9705882352941176,0.14925373134328354,0.3157894736842105,0.32558139534883723,0.25,0.4421052631578947,0.27710843373493976,0.16666666666666666,1.1666666666666667,0.18292682926829268,0.6612903225806451,0.5084745762711864,1.3823529411764706,0.4615384615384616,0.3333333333333333,0.44680851063829785,0.1851851851851852,0.3870967741935484,0.14,7.8,6.954545454545454,2.4347826086956523,0.6,0.1927710843373494,0.18478260869565216,0.23333333333333334,0.1978021978021978
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.3717277486910995,0.12871287128712872,0.2554517133956386,0.02127659574468085,0.05897435897435897,0.06281407035175879,0.09120521172638436,0.3920704845814978,0.18971061093247588,0.3609467455621302,0.1720430107526882,,,0.556390977443609,0.4173228346456693,,0.07865168539325842,0.2933333333333333,0.2258064516129032,1.0588235294117647,0.1791044776119403,0.3157894736842105,,0.1153846153846154,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,1.96875,0.12962962962962962,0.2083333333333333,0.3709677419354839,0.13725490196078433,,0.0851063829787234,,,0.08571428571428573,0.3114754098360656,0.4767441860465117,0.488,,,0.7633333333333333,,,,,,,,,,,0.3224852071005917,0.22939068100358426,,,,,,,,,0.5588235294117647,0.3283582089552239,0.0,0.13953488372093026,,0.5052631578947369,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17293233082706766,0.03937007874015748,0.1958041958041958,0.05617977528089888,0.09333333333333334,0.3225806451612903,1.2058823529411764,0.01492537313432836,0.8421052631578947,0.7906976744186046,0.5,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17886178861788618,0.09944751381215468,0.3383458646616541,0.14960629921259844,0.3006993006993007,,0.18666666666666668,0.08064516129032258,0.2647058823529412,0.14925373134328354,0.5,0.6046511627906976,0.7692307692307693,,,,,,,,,,,,,,1.0,,,,1.0,,,,
ensemble_SIkJa_RF,,,,,0.3512962962962963,0.254125,0.026741935483870983,0.3667450980392156,0.970135135135135,0.14546808510638304,0.66985,0.0033255813953488532,0.5867999999999999,0.18798360655737706,0.4236395348837209,0.494568,0.4206217616580311,0.5898920863309353,0.4815333333333334,0.001291866028708183,1.0341884816753926,0.05821782178217817,0.1440809968847352,0.18034042553191487,0.0952307692307692,0.22097989949748745,0.03778501628664503,0.9830837004405288,0.4386495176848875,0.2998224852071006,0.20971326164874549,0.7324390243902439,0.8196132596685084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.125,0.3333333333333333,0.2083333333333333,0.04838709677419355,0.215686274509804,0.7027027027027027,0.10638297872340426,0.175,0.06976744186046513,0.3142857142857143,0.2459016393442623,0.4418604651162791,0.584,0.3212435233160621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.18848167539267016,0.35148514851485146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.95,1.75,0.15625,0.5,0.4791666666666667,0.2258064516129032,0.29411764705882354,0.5675675675675675,0.02127659574468085,0.075,0.02325581395348837,0.3428571428571429,0.2459016393442623,0.5116279069767442,0.664,0.7409326424870466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.408,0.5233160621761658,0.5143884892086331,0.57,0.3492822966507177,0.1518324607329843,0.027227722772277228,0.3302180685358255,0.4340425531914894,0.25384615384615383,0.11809045226130653,0.13029315960912052,0.33480176211453744,0.12861736334405144,0.28994082840236685,0.3189964157706093,0.02032520325203252,,1.0676691729323309,0.7637795275590551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.1875,0.35185185185185186,0.1875,0.04838709677419355,0.29411764705882354,0.5945945945945946,0.0851063829787234,0.125,0.06976744186046513,0.2285714285714285,0.08196721311475409,0.3953488372093023,0.47200000000000003,0.35233160621761656,0.5971223021582733,0.5466666666666666,0.07177033492822966,0.7905759162303665,0.017326732673267328,0.18691588785046728,0.06382978723404255,0.1076923076923077,0.1658291457286432,0.08469055374592832,0.4669603524229075,0.11254019292604504,0.5828402366863905,0.12186379928315412,0.2764227642276423,0.39226519337016574,0.3383458646616541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.1875,0.1111111111111111,0.125,0.04838709677419355,0.4705882352941176,0.5675675675675675,0.02127659574468085,0.325,0.13953488372093026,0.2285714285714285,0.18032786885245905,0.2441860465116279,0.272,0.32642487046632124,0.5251798561151079,0.52,0.03827751196172249,1.3874345549738218,0.061881188118811874,0.1308411214953271,0.1127659574468085,0.01282051282051282,0.1909547738693468,0.04234527687296417,0.9779735682819384,0.26688102893890675,0.5355029585798816,0.23297491039426524,1.4024390243902438,0.5856353591160219,0.3082706766917293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.1875,0.35185185185185186,0.1875,0.03225806451612903,0.29411764705882354,0.5945945945945946,0.0851063829787234,0.125,0.06976744186046513,0.14285714285714285,0.08196721311475409,0.3488372093023256,0.47200000000000003,0.35233160621761656,0.5467625899280576,0.5333333333333333,0.07177033492822966,0.7905759162303665,0.017326732673267328,0.18691588785046728,0.01276595744680851,0.010256410256410256,0.09296482412060304,0.035830618892508145,0.4669603524229075,0.26688102893890675,0.4497041420118344,0.25806451612903225,0.2764227642276423,0.39226519337016574,0.3458646616541353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.1875,0.35185185185185186,0.1875,0.04838709677419355,0.29411764705882354,0.5945945945945946,0.0851063829787234,0.125,0.06976744186046513,0.2285714285714285,0.08196721311475409,0.3953488372093023,0.47200000000000003,0.35233160621761656,0.5971223021582733,0.5466666666666666,0.07177033492822966,0.7905759162303665,0.017326732673267328,0.18691588785046728,0.06382978723404255,0.1076923076923077,0.1658291457286432,0.08469055374592832,0.4669603524229075,0.11254019292604504,0.5828402366863905,0.12186379928315412,0.2764227642276423,0.39226519337016574,0.3383458646616541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.1875,0.1111111111111111,0.125,0.04838709677419355,0.4705882352941176,0.5675675675675675,0.02127659574468085,0.325,0.13953488372093026,0.2285714285714285,0.18032786885245905,0.2441860465116279,0.272,0.32642487046632124,0.5251798561151079,0.52,0.03827751196172249,1.3874345549738218,0.061881188118811874,0.1308411214953271,0.1127659574468085,0.01282051282051282,0.1909547738693468,0.04234527687296417,0.9779735682819384,0.26688102893890675,0.5355029585798816,0.23297491039426524,1.4024390243902438,0.5856353591160219,0.3082706766917293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.1875,0.35185185185185186,0.1875,0.03225806451612903,0.29411764705882354,0.5945945945945946,0.0851063829787234,0.125,0.06976744186046513,0.14285714285714285,0.08196721311475409,0.3488372093023256,0.47200000000000003,0.35233160621761656,0.5467625899280576,0.5333333333333333,0.07177033492822966,0.7905759162303665,0.017326732673267328,0.18691588785046728,0.01276595744680851,0.010256410256410256,0.09296482412060304,0.035830618892508145,0.4669603524229075,0.26688102893890675,0.4497041420118344,0.25806451612903225,0.2764227642276423,0.39226519337016574,0.3458646616541353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,1.125,0.3148148148148148,2.1041666666666665,0.7419354838709677,1.1176470588235294,1.6216216216216215,0.9148936170212766,0.95,0.7209302325581395,1.0857142857142856,0.4098360655737705,0.22093023255813954,0.4320000000000001,,0.08633093525179858,,0.5406698564593302,,,0.9221183800623052,0.5425531914893617,0.7615384615384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.2822966507177033,0.6282722513089005,0.2103960396039604,0.42679127725856697,0.6234042553191489,0.5923076923076923,0.1909547738693468,,0.5110132158590308,0.12218649517684887,0.21597633136094674,0.6164874551971327,,0.13812154696132595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.125,0.5,0.4166666666666667,0.016129032258064516,0.0196078431372549,0.027027027027027032,0.3829787234042553,0.075,0.2325581395348837,0.4,0.3934426229508197,0.6395348837209303,0.6559999999999999,0.6010362694300518,0.7410071942446043,0.6933333333333334,0.31100478468899523,0.25654450261780104,0.4702970297029703,0.4984423676012461,0.05531914893617021,0.3512820512820513,0.24120603015075376,0.10423452768729642,0.5770925110132159,0.10932475884244372,0.21005917159763315,0.22939068100358426,,0.09944751381215468,0.5187969924812029,0.07874015748031496,,0.3820224719101124,0.8133333333333334,0.25806451612903225,0.9411764705882352,0.16417910447761194,1.868421052631579,,,,,0.7333333333333333,0.4444444444444444,,,1.0677966101694916,2.147058823529412,0.3269230769230769,0.9444444444444444,,0.925925925925926,0.7741935483870968,,1.2,0.9090909090909092,,,,,0.06666666666666667,
FH_RPI_UW_Mob_Collision,,,,,,,,,1.027027027027027,0.7659574468085106,0.275,0.13953488372093026,0.14285714285714285,0.4918032786885246,0.5930232558139535,0.7759999999999999,0.8497409326424871,0.7697841726618705,0.77,0.5215311004784688,0.2879581151832461,0.504950495049505,0.4143302180685358,0.6787234042553192,0.2,0.2814070351758794,0.05537459283387622,0.1894273127753304,0.2829581993569132,0.35798816568047337,0.4695340501792114,0.1991869918699187,0.4696132596685083,1.1052631578947372,0.6141732283464567,0.0979020979020979,0.12359550561797752,0.14666666666666667,0.20967741935483872,0.05882352941176471,0.6268656716417911,0.4736842105263158,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.4974093264248705,0.4640287769784173,0.5833333333333334,0.3588516746411483,0.23036649214659685,0.452970297029703,0.07165109034267912,0.16382978723404254,0.11025641025641024,0.02512562814070352,0.16612377850162866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,0.26791277258566976,0.010638297872340424,0.3333333333333333,0.08040201005025126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.10526315789473684,0.4345549738219896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.3225806451612903,0.4705882352941176,0.9189189189189192,0.06382978723404255,0.1,0.09302325581395347,0.11428571428571427,0.13114754098360654,0.2906976744186047,0.41600000000000004,0.533678756476684,0.5791366906474821,0.56,0.004784688995215311,0.5340314136125655,0.0396039603960396,0.16199376947040495,0.19787234042553192,0.15384615384615385,0.010050251256281407,0.3094462540716613,0.7665198237885462,0.10610932475884244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.616580310880829,0.7589928057553957,,0.4545454545454545,0.17277486910994766,0.4702970297029703,0.29595015576323985,0.22553191489361696,0.007692307692307694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2857142857142857,0.14960629921259844,0.4755244755244755,0.02247191011235955,0.30666666666666664,,,,,,,,,0.016666666666666666,0.9722222222222222,,,,,0.17307692307692307,0.3333333333333333,0.3617021276595745,,0.06451612903225806,0.32,3.2,2.727272727272727,,0.4142857142857143,0.20481927710843373,0.043478260869565216,0.24444444444444444,0.27472527472527475
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08333333333333333,0.9722222222222222,,,,,0.2307692307692308,0.3055555555555556,0.5531914893617021,0.0,0.41935483870967744,0.02,5.9,2.590909090909091,1.1956521739130437,0.24285714285714285,0.2891566265060241,0.043478260869565216,0.2222222222222222,0.14285714285714285
