,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.3,4.166666666666667,0.3,0.4444444444444444,0.3333333333333333,0.05555555555555555,0.3414634146341464,0.04,0.5490196078431373,0.14705882352941174,0.24731182795698925,0.676923076923077,1.0,0.9016393442622952,0.875,,2.9130434782608696,1.0,0.2727272727272727,0.5555555555555556,0.16666666666666666,0.2222222222222222,0.4166666666666667,0.0,1.3,0.75,,1.1,0.17647058823529413,0.4615384615384616,0.125,1.3333333333333333,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.6111111111111112,0.3636363636363637,,0.5625,0.06666666666666668,0.5555555555555556,0.125,0.08695652173913042,0.3478260869565217,8.0,,0.2,0.25,1.0,0.017857142857142856,0.07142857142857142,0.14545454545454545,0.7073170731707317,0.4523809523809524,0.3793103448275862,0.35,0.5714285714285714,0.7
FH_JHU_IDD_CovidSP,,,,,,3.1428571428571432,4.0,2.5,1.6666666666666667,4.0,,2.6666666666666665,2.6666666666666665,9.0,2.0,0.4615384615384616,0.3636363636363637,0.14285714285714285,0.3,0.3333333333333333,0.3,0.1111111111111111,0.4666666666666667,0.8055555555555556,0.17073170731707318,0.48,0.0784313725490196,0.029411764705882363,0.1720430107526882,1.1846153846153846,1.2407407407407407,0.6229508196721312,1.0,,3.5217391304347827,3.882352941176471,4.818181818181818,2.6111111111111107,1.8333333333333333,0.5555555555555556,1.0833333333333333,1.4444444444444444,0.9,0.125,,4.9,,0.3076923076923077,0.25,2.0,0.6,0.8571428571428571,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6363636363636364,0.13333333333333333,0.125,0.4666666666666667,1.8888888888888888,1.0625,0.17391304347826084,0.39130434782608703,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.4,0.16666666666666666,0.4,1.7777777777777777,0.6,0.05555555555555555,0.2682926829268293,0.22,0.17647058823529413,0.14705882352941174,0.13978494623655913,1.1538461538461535,0.2037037037037037,0.5573770491803278,0.8571428571428571,,1.9130434782608696,2.0588235294117645,3.272727272727273,0.8888888888888888,0.05555555555555555,0.2777777777777778,0.08333333333333333,0.5555555555555556,0.6,0.6875,,2.4,0.9411764705882352,0.15384615384615385,1.0,3.0,,,1.5,4.0,0.0,0.5,0.25,,1.0,0.3333333333333333,14.0,,,,0.625,0.2,2.333333333333333,0.25,0.3478260869565217,0.3043478260869565,18.0,0.6415094339622641,1.36,0.15,0.14285714285714285,0.375,0.4523809523809524,0.4,0.4878048780487805,0.5,0.4482758620689655,0.3666666666666665,,
FH_GT_DeepCOVID,,,,,,,2.333333333333333,1.0,0.8333333333333334,2.0,,1.6666666666666667,1.0,4.0,0.0,0.8461538461538461,0.7272727272727273,0.2857142857142857,0.3,1.0,0.3,1.0,0.3333333333333333,0.2222222222222222,0.3902439024390244,0.86,0.27450980392156865,0.3088235294117647,0.4408602150537633,0.4461538461538462,0.018518518518518517,0.0,0.9642857142857144,,2.652173913043478,2.117647058823529,2.4545454545454546,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.0,1.8,1.375,,0.1,0.0,0.3076923076923077,,2.333333333333333,,0.0,1.5,4.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,1.5,0.8333333333333334,0.6363636363636364,,0.5625,0.06666666666666668,0.2222222222222222,0.25,0.08695652173913042,0.13043478260869565,15.0,0.6981132075471698,0.16,0.45,0.3333333333333333,0.6071428571428571,0.3333333333333333,0.03636363636363636,0.12195121951219512,0.8214285714285714,0.27586206896551724,,0.4642857142857143,0.18571428571428572
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.6666666666666666,3.0,0.3333333333333333,0.8461538461538461,0.6363636363636364,0.7142857142857143,0.7,0.6666666666666666,0.5,0.3333333333333333,0.4,0.7222222222222222,0.0975609756097561,0.34,0.2549019607843137,0.22058823529411764,0.25806451612903225,0.061538461538461535,0.7037037037037037,0.08196721311475409,0.07142857142857142,1.0625,1.173913043478261,2.588235294117647,4.0,,0.7777777777777778,0.6666666666666666,0.25,0.8888888888888888,1.1,0.8125,,1.4,0.17647058823529413,0.38461538461538464,0.75,1.6666666666666667,0.6,0.2857142857142857,0.25,1.0,0.3333333333333333,0.8333333333333334,0.25,0.0,0.0,0.3333333333333333,2.0,0.5,0.18181818181818185,0.13333333333333333,0.25,0.06666666666666668,0.6666666666666666,0.0,0.3478260869565217,0.3478260869565217,9.0,0.8301886792452831,0.36,0.55,0.5714285714285714,0.5178571428571429,0.5952380952380952,0.16363636363636366,0.3902439024390244,0.4166666666666667,0.05172413793103448,0.03333333333333333,0.5178571428571429,0.07142857142857142
FH_CMU_TimeSeries,,,,,,,,1.0,0.5,1.0,,0.3333333333333333,1.6666666666666667,2.0,0.3333333333333333,0.8461538461538461,0.8181818181818182,0.8571428571428571,0.4,0.16666666666666666,0.0,0.2222222222222222,0.0,0.6388888888888888,0.2682926829268293,0.58,0.5686274509803921,0.07352941176470587,0.3440860215053764,0.15384615384615385,0.462962962962963,0.11475409836065575,0.16071428571428573,,2.260869565217391,3.0,1.5454545454545454,0.6111111111111112,0.0,0.5555555555555556,0.8333333333333334,1.4444444444444444,1.4,0.0,,0.3,0.05882352941176471,0.2307692307692308,0.625,1.6666666666666667,,0.14285714285714285,0.5,3.0,0.0,0.16666666666666666,0.0,0.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,5.0,1.3333333333333333,0.4615384615384616,0.18181818181818185,0.2857142857142857,0.5,1.1666666666666667,0.9,1.5555555555555556,0.06666666666666668,0.9722222222222222,0.8048780487804879,0.7,0.3137254901960784,0.3382352941176471,0.26881720430107525,0.2,0.4259259259259259,0.26229508196721313,0.05357142857142857,,0.21739130434782608,7.117647058823527,1.818181818181818,0.16666666666666666,1.7777777777777777,1.8333333333333333,0.16666666666666666,0.4444444444444444,0.8,0.1875,,0.2,0.6470588235294118,0.8461538461538461,0.25,0.3333333333333333,,0.8571428571428571,0.5,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.5,0.5,0.3888888888888889,2.1818181818181817,0.5333333333333333,0.1875,2.066666666666667,1.2222222222222223,1.5,3.0869565217391304,1.5217391304347827,91.0,0.2641509433962264,2.36,1.225,0.8571428571428571,0.08928571428571429,0.4761904761904762,0.7090909090909091,1.146341463414634,0.17857142857142858,1.2241379310344829,1.8333333333333333,1.4107142857142858,0.6
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.3,4.0,0.4,0.1111111111111111,0.0,0.19444444444444445,0.07317073170731707,0.12,0.5686274509803921,0.2352941176470588,0.15053763440860216,0.6307692307692307,1.0,0.9016393442622952,0.875,,2.5217391304347827,1.0588235294117647,0.2727272727272727,0.5555555555555556,0.16666666666666666,0.2222222222222222,0.4166666666666667,0.2222222222222222,1.1,0.75,,1.1,0.35294117647058826,0.4615384615384616,0.125,0.6666666666666666,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.6111111111111112,0.3636363636363637,0.06666666666666668,0.5625,0.06666666666666668,0.5555555555555556,0.125,0.17391304347826084,0.3478260869565217,8.0,,0.2,0.25,1.0,0.16071428571428573,0.07142857142857142,0.2363636363636364,0.7804878048780488,0.4166666666666667,0.3103448275862069,0.3,0.5178571428571429,0.7
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,2.6666666666666665,0.1,0.3333333333333333,0.13333333333333333,0.8055555555555556,0.8048780487804879,0.82,0.6078431372549019,0.2352941176470588,0.021505376344086027,,,0.6557377049180327,0.6071428571428571,1.84375,2.565217391304348,2.117647058823529,3.090909090909092,0.1111111111111111,0.5555555555555556,0.3888888888888889,0.4166666666666667,0.2222222222222222,0.9,0.5,,1.6,0.35294117647058826,0.2307692307692308,0.875,1.0,0.0,0.5714285714285714,0.25,1.0,0.3333333333333333,0.8333333333333334,0.75,0.5,0.0,0.5,1.5,0.5555555555555556,0.4545454545454545,0.5333333333333333,0.375,0.4666666666666667,1.4444444444444444,0.625,0.08695652173913042,0.043478260869565216,15.0,0.6981132075471698,0.12,0.375,,0.32142857142857145,0.0,0.3090909090909091,0.2926829268292683,0.42857142857142855,0.13793103448275862,0.15,0.21428571428571427,0.22857142857142856
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.1,6.333333333333332,0.1,0.5555555555555556,0.4666666666666667,0.05555555555555555,0.24390243902439024,0.08,0.5882352941176471,0.22058823529411764,0.16129032258064516,0.676923076923077,1.0,0.9016393442622952,0.875,,2.739130434782609,0.9411764705882352,0.2727272727272727,0.5555555555555556,0.16666666666666666,0.2222222222222222,0.4166666666666667,0.2222222222222222,1.1,0.75,,1.1,0.2352941176470588,0.4615384615384616,0.125,0.6666666666666666,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.6111111111111112,0.3636363636363637,0.06666666666666668,0.5625,0.06666666666666668,0.5555555555555556,0.125,0.2608695652173913,0.3478260869565217,8.0,,0.08,0.325,1.0,0.125,0.16666666666666666,0.18181818181818185,0.7560975609756098,0.4761904761904762,0.4137931034482759,0.3666666666666665,0.5714285714285714,0.7
FH_PSI_DRAFT,,,,,,1.1428571428571428,4.0,1.25,0.6666666666666666,0.3333333333333333,,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,1.0,1.0,1.0,1.0,0.5,0.3,0.5555555555555556,0.06666666666666668,0.7222222222222222,0.4634146341463415,0.66,0.6078431372549019,0.6764705882352942,0.4516129032258064,0.2,0.5925925925925926,1.7540983606557377,1.8571428571428568,4.25,5.782608695652174,3.5882352941176467,3.272727272727273,1.0,0.5,0.3333333333333333,0.75,0.5555555555555556,0.5,0.75,,0.7,0.7647058823529411,0.8461538461538461,,9.0,,1.0,4.75,9.0,0.3333333333333333,0.16666666666666666,0.25,5.5,1.0,2.833333333333333,3.5,0.5,0.4545454545454545,0.7333333333333333,0.875,0.4,0.7777777777777778,0.4375,0.6086956521739131,0.6521739130434783,6.0,0.8867924528301887,0.6,0.7,0.3809523809523809,0.6071428571428571,0.2857142857142857,0.2363636363636364,0.6829268292682927,0.5952380952380952,0.3448275862068966,,2.571428571428572,2.657142857142857
FH_RobertWalraven_ESG,,,,,,0.7142857142857143,3.0,1.0,0.8333333333333334,3.0,,0.0,0.6666666666666666,1.0,2.333333333333333,0.2307692307692308,0.9090909090909092,0.8571428571428571,1.0,0.0,0.7,0.0,0.9333333333333332,0.8333333333333334,,0.9,0.9019607843137256,,0.2043010752688172,0.18461538461538465,0.018518518518518517,0.09836065573770493,1.1607142857142858,0.75,1.0434782608695652,2.4705882352941178,1.7272727272727273,0.5,1.0,0.8333333333333334,0.75,0.1111111111111111,0.2,0.5,,0.4,0.5294117647058824,0.4615384615384616,0.125,2.0,1.0,0.42857142857142855,0.25,0.0,0.6666666666666666,0.8333333333333334,0.75,0.5,0.5,0.8333333333333334,2.5,0.6666666666666666,0.8181818181818182,0.5333333333333333,0.75,0.26666666666666666,0.7777777777777778,0.1875,0.5217391304347826,0.5217391304347826,6.0,0.8490566037735849,0.32,0.65,0.6666666666666666,0.7678571428571429,0.11904761904761905,0.2,0.2682926829268293,0.35714285714285715,0.3103448275862069,0.25,0.75,0.4
USC_SI_kJalpha,,,,,,0.14285714285714285,1.0,0.25,2.1666666666666665,2.333333333333333,,1.0,0.3333333333333333,3.0,0.3333333333333333,0.38461538461538464,0.6363636363636364,1.0,0.2,3.0,1.0,0.7777777777777778,0.26666666666666666,0.5833333333333334,0.1951219512195122,0.3,0.5490196078431373,0.1176470588235294,0.03225806451612903,0.15384615384615385,0.0925925925925926,0.08196721311475409,0.6785714285714286,1.15625,1.5217391304347827,1.5294117647058822,2.363636363636364,0.16666666666666666,0.1111111111111111,0.2777777777777778,0.3333333333333333,0.1111111111111111,1.2,0.75,,0.4,0.2352941176470588,0.2307692307692308,0.125,0.6666666666666666,0.0,0.14285714285714285,0.5,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,3.0,0.3333333333333333,0.7272727272727273,0.0,0.125,0.9333333333333332,1.5555555555555556,0.4375,0.3043478260869565,0.043478260869565216,21.0,0.6415094339622641,0.12,0.4,0.5714285714285714,0.4642857142857143,0.11904761904761905,0.07272727272727272,0.36585365853658536,0.30952380952380953,0.1724137931034483,0.31666666666666665,0.0,0.7285714285714285
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666668,0.4722222222222222,0.4634146341463415,0.36,0.3137254901960784,0.19117647058823528,0.12903225806451613,0.061538461538461535,0.14814814814814814,0.18032786885245905,0.4107142857142857,,,2.2941176470588243,3.0,,0.6666666666666666,0.3333333333333333,0.5,0.7777777777777778,0.7,0.3125,,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,21.428571428571427,10.0,0.75,0.5,1.0,,0.6666666666666666,,,0.3333333333333333,0.8461538461538461,0.4545454545454545,0.0,,,0.0,,,,,,,,,,,0.4754098360655738,0.35714285714285715,,,,,,,,,0.7777777777777778,0.3,0.1875,,,0.1176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3529411764705883,2.090909090909091,0.8888888888888888,0.8333333333333334,0.5555555555555556,0.9166666666666666,1.8888888888888888,2.0,1.125,,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,0.875,,,,,6.0,,0.8333333333333334,,,,1.0,1.0,1.0,,1.0,,1.0,0.1111111111111111,0.1875,0.43478260869565216,0.13043478260869565,1.0,0.9245283018867924,0.52,0.35,0.6190476190476191,,,0.9454545454545454,0.7804878048780488,,0.13793103448275862,0.35,,0.45714285714285713
ensemble_SIkJa_RF,,,,,,,3.056666666666666,1.41785,1.2693333333333332,3.165666666666666,,1.5522333333333334,0.18756666666666666,5.7899,0.10359999999999996,0.5975384615384616,0.6393,0.1920571428571429,1.5713,3.8845,2.3642000000000003,1.1258888888888887,0.41353333333333375,0.3626111111111111,0.12548780487804884,0.10418000000000006,0.5007450980392157,0.0747794117647059,0.030086021505376363,0.07433846153846155,0.1728333333333333,0.4133442622950819,0.4695178571428568,1.3175624999999993,2.034434782608696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,1.5714285714285714,1.0,0.25,0.6666666666666666,3.333333333333333,,1.0,1.0,2.0,0.0,0.8461538461538461,0.7272727272727273,0.7142857142857143,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.13333333333333333,0.7222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,5.8,1.6153846153846154,3.4285714285714284,9.0,6.0,3.5,7.333333333333332,,5.0,4.666666666666667,14.0,2.6666666666666665,0.15384615384615385,0.09090909090909093,0.2857142857142857,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.2857142857142857,0.8,0.16666666666666666,0.3,1.7777777777777777,0.06666666666666668,0.5555555555555556,0.6097560975609756,0.42,0.215686274509804,0.5735294117647058,0.3440860215053764,0.5230769230769231,0.4074074074074074,0.18032786885245905,0.19642857142857145,1.8125,,3.1764705882352944,4.363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.42857142857142855,1.6666666666666667,0.75,1.8333333333333333,3.6666666666666665,,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.6923076923076923,0.6363636363636364,1.0,0.7,4.333333333333333,2.5,0.6666666666666666,0.06666666666666668,0.6388888888888888,0.1951219512195122,0.32,0.4705882352941176,0.029411764705882363,0.03225806451612903,0.13846153846153847,0.07407407407407407,0.0,0.6964285714285714,1.3125,1.1304347826086956,1.5294117647058822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.2857142857142857,2.333333333333333,0.5,3.0,2.6666666666666665,,0.6666666666666666,0.0,4.0,1.0,0.6153846153846154,0.6363636363636364,0.8571428571428571,0.5,3.333333333333333,2.1,1.0,0.26666666666666666,0.2222222222222222,0.3170731707317073,0.4,0.5686274509803921,0.07352941176470587,0.5376344086021505,0.2769230769230769,0.4259259259259259,0.032786885245901634,0.3392857142857143,1.09375,2.0,1.4705882352941178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.42857142857142855,1.3333333333333333,0.5,1.5,2.6666666666666665,,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.7692307692307693,0.6363636363636364,1.0,0.7,4.5,2.1,0.5555555555555556,0.2,0.6388888888888888,0.2682926829268293,0.28,0.35294117647058826,0.08823529411764706,0.06451612903225806,0.04615384615384616,0.07407407407407407,0.016393442622950817,0.625,1.0,1.5652173913043481,1.5294117647058822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.42857142857142855,1.6666666666666667,0.75,1.8333333333333333,3.6666666666666665,,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.6923076923076923,0.6363636363636364,1.0,0.7,4.166666666666667,2.4,0.6666666666666666,0.0,0.6388888888888888,0.2195121951219512,0.36,0.5098039215686274,0.05882352941176471,0.03225806451612903,0.2,0.0925925925925926,0.04918032786885247,0.5892857142857143,1.21875,1.0,1.4117647058823528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.2857142857142857,2.333333333333333,0.5,3.0,2.6666666666666665,,0.6666666666666666,0.0,4.0,1.0,0.6153846153846154,0.5454545454545454,0.8571428571428571,0.5,3.1666666666666665,1.8,0.6666666666666666,0.2,0.25,0.2682926829268293,0.36,0.5686274509803921,0.014705882352941175,0.3655913978494624,0.3230769230769231,0.4444444444444444,0.18032786885245905,0.017857142857142856,0.84375,1.5652173913043481,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.42857142857142855,1.6666666666666667,0.5,1.5,2.6666666666666665,,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.7692307692307693,0.6363636363636364,1.0,0.7,4.333333333333333,1.9,0.5555555555555556,0.13333333333333333,0.6388888888888888,0.2926829268292683,0.24,0.3725490196078432,0.14705882352941174,0.15053763440860216,0.12307692307692307,0.12962962962962962,0.09836065573770493,0.5535714285714286,0.84375,1.0,1.3529411764705883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.2857142857142857,1.0,1.5,1.8333333333333333,5.0,,2.0,1.3333333333333333,6.0,3.333333333333333,0.4615384615384616,0.9090909090909092,1.2857142857142858,,6.666666666666668,,4.5555555555555545,,,3.4390243902439024,2.68,3.8039215686274512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1.4444444444444444,0.4,0.5833333333333334,0.7317073170731707,0.46,0.4705882352941176,0.6029411764705882,,0.2769230769230769,0.6296296296296297,0.3606557377049181,1.4464285714285714,,2.608695652173913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.0,2.6666666666666665,1.25,2.1666666666666665,1.3333333333333333,,1.3333333333333333,1.0,3.0,0.0,0.6923076923076923,0.6363636363636364,0.5714285714285714,0.6,0.0,0.6,0.5555555555555556,0.5333333333333333,0.9166666666666666,0.8048780487804879,0.84,0.8039215686274509,0.5294117647058824,0.6989247311827957,0.7230769230769231,0.5,0.4098360655737705,0.07142857142857142,,0.043478260869565216,1.2352941176470589,1.9090909090909087,,0.2777777777777778,0.05555555555555555,0.8333333333333334,1.6666666666666667,0.9,0.125,,,,,0.625,2.333333333333333,,,1.0,10.0,2.333333333333333,0.6666666666666666,,3.0,2.5,,2.0,0.6666666666666666,,,,,0.3333333333333333,,0.5652173913043478,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.5,0.8333333333333334,0.1,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.7073170731707317,0.44,0.3725490196078432,0.08823529411764706,0.08602150537634409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.4,,0.8666666666666667,0.16666666666666666,0.7317073170731707,0.64,0.4705882352941176,0.04411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.5555555555555556,0.06666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,2.5,3.0,,0.3333333333333333,0.3333333333333333,1.0,0.0,0.6923076923076923,0.7272727272727273,0.7142857142857143,0.9,0.0,0.2,0.8888888888888888,0.13333333333333333,0.5277777777777778,0.4878048780487805,0.54,0.4705882352941176,0.38235294117647056,0.021505376344086027,0.5384615384615384,0.8148148148148148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7647058823529411,2.363636363636364,2.888888888888889,0.05555555555555555,0.1111111111111111,,,,,,,,,0.25,1.6666666666666667,,,,,0.3333333333333333,0.5,0.5,,0.5,0.3333333333333333,1.5,0.5555555555555556,,0.26666666666666666,0.25,0.3333333333333333,1.5555555555555556,0.0,0.21739130434782608,0.043478260869565216,19.0,0.6792452830188679,0.16,0.425,0.3333333333333333,0.5178571428571429,0.047619047619047616,0.07272727272727272,0.07317073170731707,0.30952380952380953,0.05172413793103448,0.2333333333333333,0.0,0.07142857142857142
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
