,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_LANL_GrowthRate,,,0.4669266917293233,0.5920833333333333,0.42486559139784946,0.35940860215053766,0.3074106364428945,0.3548722419690162,0.3347260411776541,0.35005717255717256,0.24737556561085974,0.1926369168356998,0.3060960591133005,0.4045820052158794,0.3748551144595769,0.5030345471521942,0.4094771241830066,0.5993055555555555,0.5270833333333333,0.48271103896103895,0.2885620105085754,0.2875890021044555,0.5745513487091063,0.31532817568031046,1.5087826272999572,0.35064763094288126,0.4765038184027731,,0.4699890039175753,0.27717817896389324,,1.0540488310708898,0.5497887189063659,0.6756783521489403,0.7168574889163124,0.6810589873089873,0.44589160839160835,1.5367788461538463,1.7047635400313972,0.9757554945054945,0.8271683673469388,,0.39583333333333337,0.3944235588972431,0.4617851446798815,0.4222587719298246,0.3978728070175438,0.2097458133971292,0.2743530701754386,,1.2419590643274854,1.5107323232323233,1.2917171717171716,0.40091440723019667,0.28222488038277516,0.36120929155733905,0.42968755242690426,0.4940256097338847,0.6357085074404891,0.6951741517752063,0.7382211243523793,0.6796734818537375,0.16189558944990212,0.2957260382463962,0.14775202042261146,0.23471037707433265
FH_LNQ_ens1,,,,,0.14776305683563748,0.27123655913978495,0.1750581226387678,0.2103564482596741,0.19545570384280064,0.35354469854469855,0.2560180995475113,0.18536004056795136,0.25638220805563605,0.48888365691104035,0.38140394088669954,0.2767390289449113,0.2561683006535948,0.4082107843137255,0.3965277777777778,0.32570346320346316,0.29046338521529363,0.4773565004783586,0.22823131206089392,0.35547343269736437,0.6692325325508895,0.6291888257228436,0.7155854958990848,0.2934309898595613,0.4581147817754961,0.26247819640676784,,1.4210380305968542,0.637961167372932,0.8255066692566693,1.2521277061718237,0.47526547526547525,0.4931818181818182,0.8341346153846154,0.711361852433281,0.41166110675039247,0.4326318027210885,,0.725297619047619,0.4697838345864662,0.37285258601048077,0.465121610845295,0.332710326953748,,0.23843201754385962,0.466469298245614,0.38578216374269003,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.2723496240601504,0.5660119047619048,0.317002688172043,0.5425403225806451,0.7444420226678291,,1.5997025685735364,,,0.5303600405679514,0.6538684439292959,0.9077477542741235,0.15788539553752534,,,0.4461601307189542,,,,,,,,,,,0.26540419442205154,0.4544948107448107,,,,,,,,,0.8346251962323392,1.0191326530612246,0.44485544217687073,,,0.6107612781954888,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28476973684210527,0.9056578947368421,0.3737207602339181,2.651957070707071,0.94,0.6406246677299309,0.4884688995215311,0.7017564438956629,0.5938164773146688,0.43639232436567643,0.7028119060911583,0.8643076940508871,0.4863948420878711,0.2757286947812496,0.16124085966530222,0.30146459688763466,0.28445830174212283,0.3509517923795794
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.24206349206349206,0.23484477124183006,0.1587418300653595,0.2048611111111111,0.22026515151515152,0.37973505502131455,0.28597401791406635,0.1934062763923909,0.41907653839495407,0.6361819182101596,1.1483648970812,1.163581058659456,0.6004541629541631,0.6231182909754338,0.7889559349380778,0.9315209096459096,2.932724403864109,2.192421413009648,1.168126399744047,2.485509316391669,0.7609314296814298,1.0657342657342657,1.6341346153846155,2.2728757849293566,2.030587715855573,1.378018707482993,,0.9705357142857141,0.8532894736842105,0.8162166780587833,0.2875099681020734,0.30163676236044656,0.2424830542264753,0.26461622807017543,0.7873245614035088,0.9176900584795322,1.1429292929292927,0.8604040404040404,0.41237639553429023,0.31000000000000005,0.31159438184905075,0.3738801613238758,0.3909195643066611,0.4341610132130156,0.39075342643928923,,0.23772357424572813,0.3953363949458948,0.5091895166542927,0.30520207259333393,0.2959521136509825
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8191573540838247,,0.3805944055944056,0.5004807692307692,0.5767268445839873,0.6627305729984302,,,0.5175595238095237,0.6571585213032581,,0.8738088118022329,,,,,0.7043128654970761,,0.41979797979797984,,,,0.7722164249716477,1.0,0.8793232496339836,,,,0.6490594715352598,,0.24252748144521522,0.2701275532387293
FH_MOBS_GLEAM_COVID,,,0.32548872180451127,0.22398809523809524,0.1550595238095238,0.1265456989247312,1.087445510026155,0.1526222252028704,0.23817282543088994,0.15643970893970893,0.8213009049773756,0.32399594320486813,0.35936322804984067,0.782606490872211,0.18668864097363086,0.19250700280112046,0.24607843137254903,0.14787581699346403,0.6298611111111111,0.29188311688311686,0.34434874921516145,0.322336697157494,0.25055842900187286,0.40994089440693526,0.9836282780121035,1.238516363420086,0.7010155875138453,0.3030711244996959,0.300750456107599,0.312447126286412,0.4131944444444444,0.8958591449400273,1.0568423950776893,0.8808384562061033,1.4169447110623583,0.7195043382543382,0.9587412587412587,1.8605769230769234,0.5580013736263736,1.10051510989011,0.5220025510204082,,1.4011904761904763,0.3280231829573935,0.49891774891774887,0.7207884768740032,0.29051236044657097,0.2784748803827751,0.23641447368421054,0.865,0.3944809941520468,1.075820707070707,0.7687878787878788,0.5442344497607656,0.45167464114832534,0.704296959407316,0.2692788406691854,0.17380830950255916,0.34033300983252646,0.33151452427840916,0.5353039187899192,0.1940932011806687,0.2178314952637323,0.13283596813538956,0.1729072894200952,0.1756735314679936
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.1977124183006536,,0.29347943722943726,0.3543091768282608,0.5014870323309161,0.42721325113362274,0.30807512404171855,0.6254554068097072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2629824561403509,,0.3410745614035088,1.209232456140351,1.1124634502923976,0.5670454545454545,0.5057070707070708,0.3574561403508772,0.25813397129186605,0.3091950918351597,0.24069485360730655,0.47398043751479935,0.6054265506685202,0.673791538910391,0.7170268223651475,0.6686520483560929,0.6044866879152476,0.14312646315261038,0.1739237487069137,0.25571922250063417
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.7011858915581637,0.8414563931251994,0.7818732370997179,0.49667483417483416,0.16305643359214786,0.24704179748822608,,1.8168812396753566,0.8518787857023151,1.0997355721620428,1.1949543512043512,0.2598792411292411,0.5211101398601398,1.1134615384615385,1.130317896389325,0.718068092621664,0.27025935374149657,,1.0038690476190475,0.8422619047619047,0.6304682159945318,,0.5088347288676236,0.5442224880382776,0.5322478070175438,0.652061403508772,0.3921783625730994,0.7362373737373737,0.5818686868686869,0.36598617756512497,0.42708133971291873,0.47114678191078874,0.3750729782508036,0.3159072694486439,0.19659097761672686,0.18504736277560951,0.181922632143794,0.108504924412032,0.37156764424531374,0.28468014466292024,0.27858203455548364,0.17282635589280787
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.22608543417366947,0.27982026143790845,0.2849264705882353,0.28055555555555556,0.7606060606060606,0.7211216582399789,0.7625868158403999,0.9146774622614662,0.8260566002606591,0.885093832141329,0.7552864527832436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.2340037593984962,0.16202380952380951,0.17136136712749614,0.33131720430107525,0.32468032548677705,0.10268425994232447,0.13461974381329223,0.15245322245322246,0.3042986425339367,0.23973630831643003,0.327173283106346,0.27309113300492616,0.26288032454361054,0.3169234360410831,0.18443627450980393,0.2607434640522876,0.23541666666666666,0.2483225108225108,0.34682718680810287,0.4364103942045666,0.22780375135126285,0.35532178985911994,0.7963704994192797,0.9132042779988865,0.9040972156825815,0.9077946667232382,0.5222930102394389,0.5316092141984999,1.4934447496947496,0.9519048965740141,0.8254866048983696,0.8273339541721895,3.694580133918369,0.5646561771561771,0.6795017482517482,1.613221153846154,0.6068239795918368,0.8874313186813187,0.40982142857142856,,1.9895833333333335,0.3881109022556391,0.4146388699020278,0.5911234051036683,0.3280103668261563,0.32719796650717703,0.3225,0.5052412280701755,0.37368421052631584,1.15239898989899,0.603030303030303,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.8083176691729324,0.4257142857142857,0.28239247311827953,0.7816532258064517,0.7004286544609124,0.9207799611025419,1.2289638521896586,1.2604261954261953,0.1799660633484163,0.3600912778904665,0.2546182266009852,0.25327803535207183,0.6742465951898,0.688795518207283,0.6639705882352941,0.5030637254901961,0.27361111111111114,0.4049242424242424,0.32379671854862696,0.4365120202208268,0.5527433037749161,0.46978142852943194,0.5895653768567761,1.9616408770773341,1.2044920605025133,0.8826120468977612,0.22877415779201493,0.2871189822082679,1.629483363858364,6.66028132406809,1.266681031386914,0.7772873912579794,1.6215401564666272,0.6369544807044807,0.8619755244755244,1.179326923076923,0.9434654631083202,1.0681171507064364,0.46568877551020404,,0.30297619047619045,0.6034461152882206,0.5309068124857598,0.7080691786283891,0.3833981259968102,,0.20531798245614036,0.4421052631578947,0.973172514619883,3.32550505050505,3.9284848484848482,0.39848750664540133,1.1427272727272728,0.29371044914338634,0.30221300254333394,0.3854324147101146,0.5484140428941556,0.5567117223773127,0.6308425275767919,0.2168576567995428,0.6321987156761992,0.40267806487345725,0.2713631490097189,0.1856844717013693
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9616635338345865,0.6983928571428571,0.3414746543778801,0.57002688172043,0.3097573379831445,0.36993662396888205,0.151019046341627,0.7419958419958419,0.3494909502262443,0.6261612576064909,0.4056831353230948,0.5013836569110403,0.6995146334395828,0.47069327731092436,0.659109477124183,0.4466911764705882,0.4444444444444444,0.542478354978355,0.41342487029509933,,0.41636427288834466,0.5251577673470588,0.3647609878354423,0.7777957170447543,0.7526144175534419,0.5152269223697795,0.5352066008316009,0.24155928396999826,1.3287622100122098,1.53898719744308,0.6596788287964758,0.8162888309947133,1.1962769664975546,0.3067145817145817,0.6788461538461539,1.0877403846153846,0.7696968210361068,0.8923714678178963,0.5557610544217687,,1.8104166666666668,0.8065789473684211,0.4671622237411711,0.22183014354066988,0.2916168261562998,0.7459399920255183,0.4531359649122807,0.8883114035087719,0.3612573099415205,0.31906565656565655,0.4143939393939394,0.6591626794258373,0.5569617224880383,0.7600409013736688,0.18951612903225806,0.36695825212655503,0.5013494280879458,0.43174964290628937,0.5342450501322539,0.2817049010306169,0.18050850107563932,0.20697719529309822,0.2247150011298098,0.3473886541283958
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0702075702075702,0.9365135137193961,1.0872992747992747,0.29368363118363117,0.777097902097902,0.7286057692307693,0.7573783359497644,0.9184114992150706,0.7805909863945578,,1.299404761904762,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.183014553014553,0.433868778280543,0.23712981744421907,0.202789046653144,0.19877571718342513,0.21413358446827005,0.23362511671335198,0.21887254901960784,0.1917483660130719,0.19166666666666668,0.29347943722943726,0.34034111562737523,0.2702528852640564,0.22386461045218117,0.2667026787784953,0.9435173299101411,0.781949559131844,0.7301207628733761,0.41513534727820445,0.38551619712334,0.24189887493458923,0.49556623931623933,1.221378519356461,0.9564030740501328,1.083630421865716,,0.3330872830872831,0.6660402097902097,0.8384615384615385,0.8332074175824176,1.0939707613814758,0.7392431972789115,,1.01875,0.7043546365914787,0.838488266119845,0.24696969696969695,0.3651535087719298,0.2763417065390749,0.21253289473684212,0.7005482456140352,0.4982090643274854,0.4147727272727273,0.5989898989898991,0.42960925039872405,0.4802870813397129,0.4101111282605341,0.31999956380815614,0.3355312289393636,0.11303521537355057,0.0926291107590562,0.12279539018110325,0.12154027193074605,0.2608852775361446,0.22502611489058458,0.21970946312758058,0.1751255359632691
FH_TTU_squider,,,,,,,,,,,,,,,,0.24943977591036415,0.24248366013071895,0.10915032679738564,0.2881944444444444,0.2443452380952381,0.3757811209147087,0.34793559245942407,0.465698750354161,0.3763885486383992,0.331149520141818,1.1704463036298722,0.6937893779792734,0.8515442247585103,0.539182559718274,0.7692340397697541,0.5271520146520147,1.6936301443654385,1.7690931073284015,1.5542662675015615,1.7285805833599954,0.794389406889407,1.485008741258741,2.041826923076923,1.6283653846153845,0.8270947802197802,0.41443452380952384,,0.3011904761904762,0.39724310776942356,0.5135794030530872,0.4613686204146731,0.4286951754385965,0.2815061802232855,0.24930921052631583,3.1080701754385966,3.41140350877193,4.618939393939393,2.363232323232323,1.6908639021796916,1.1836602870813397,0.5487629263775274,0.43054735365763636,0.3678006775832863,0.46885992314851643,0.6645143303808978,0.7761952856778972,0.8275336370538506,0.7929242376697916,0.7952948137916248,0.7942869733286106,0.6624719628738067
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.32433473389355744,0.11985294117647058,0.5105800653594771,0.24097222222222223,0.22467532467532467,0.20824782723637686,0.22808985605718057,0.3544880082435571,0.37769413059739276,0.5544272266030931,0.3101593799924994,0.5012315077646088,0.32839552660981236,0.2503630298273155,0.262973137973138,1.2336576617826616,0.6551145137542196,0.7867946323828677,1.1307008623185093,2.4277403560491795,0.7223128723128724,1.1178758741258743,1.363221153846154,1.4857682496075357,1.0347527472527474,0.49621598639455783,,2.366964285714286,1.063330200501253,0.6925267714741399,0.4217553827751196,0.259899322169059,0.5346491228070176,0.3225,0.7281578947368421,0.5662646198830409,0.7080176767676768,1.2617676767676769,0.46173312068048905,0.6242583732057416,0.49154113289087825,0.38428501446143726,0.4262695579315495,0.7093572490500554,0.7610446814171006,0.7336411289341505,0.7347004783693674,0.600496472400427,0.6366556718195798,0.6134693112085549,0.47144568383016017
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.6166353383458647,0.49130952380952386,0.41507296466973886,0.31411290322580643,0.2310447544318512,0.4533481993159413,0.27609583528938364,0.16152806652806653,0.44330316742081444,0.15203346855983774,0.24068748188930744,0.15763546798029557,0.27434439292958557,0.21576797385620913,0.30147058823529416,0.3709967320261438,0.24444444444444446,0.47532467532467537,0.5106052344601962,0.7527740869879206,0.3479096770378409,0.34912542014130465,0.5841921877865397,0.3348424208180306,0.9753100350225785,0.2925571371999943,0.2707152403580975,0.5325429530786674,,1.1298797403576821,1.581750221456104,1.0538053993936345,,1.4678224553224553,2.8322989510489505,4.600480769230769,1.3422341051805335,3.8808182888540035,0.8351828231292516,,,,,0.32648524720893135,0.9620743620414673,,,3.763333333333333,1.8949926900584795,5.526073232323233,1.9908080808080806,,1.6867703349282297,2.555972372279673,,1.3400917105335055,0.1698844106505567,,,,,0.2822079282189826,,0.2108041765447115
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4701388888888889,0.27932900432900437,0.4358105317074783,0.4015685084480467,0.27727720797398114,0.31867428065602477,0.44367473561953663,,0.5556915053430733,0.883720317648889,0.38812568946497517,0.869768772893773,,1.824775102348632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.6660040567951319,0.5320812807881774,0.9286438713416402,0.3025282526803825,0.17461484593837537,0.1962418300653595,0.10637254901960784,0.7812500000000001,0.2682359307359307,0.32076269786193445,0.2563448203878292,0.20015284334802408,0.4016505142954201,1.0598523748395379,1.3385881480233215,0.7855587917434608,0.45270464734750454,0.20434155210940924,0.4511043519972091,,1.0930023612008903,1.3308434484905072,1.0542172288495817,1.7580585264408795,0.7615465552965553,0.9111888111888111,1.9461538461538463,0.546997645211931,0.9247694270015698,0.6529336734693878,,1.0270833333333333,0.350031328320802,0.5181932102984734,0.8694228468899522,0.3191925837320574,,0.2475219298245614,0.7484868421052632,0.3636330409356725,1.0989267676767678,0.746060606060606,0.49761828814460396,0.4871291866028708,0.6648688069146473,0.3015234838978103,0.17110799438990185,0.3459703414955393,0.31479390611512525,0.5212697443819319,0.18508729019485665,0.2161293735052509,0.13779433894107918,0.1678014386274489,0.1739783120312115
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.061372180451127814,0.15011904761904762,0.19079301075268817,0.10934139784946237,0.18929090380703287,0.16948058480316544,0.22335155254510095,0.2684147609147609,0.18487556561085974,0.20115111561866125,0.28178064329179947,0.20499492900608518,0.1910098522167488,0.17841970121381884,0.19399509803921566,0.22230392156862747,0.2125,0.24085497835497838,0.2289613694193847,0.11126883108823157,0.10268612790587528,0.3688861886610027,0.4892933553395684,0.34674474584615794,0.5257270772514675,0.3706164170449885,0.19286165089736515,0.6304836036978894,0.6279990842490843,0.7572090695252459,0.877786157197922,0.8546156321891615,1.0853801019242195,0.3195043382543382,0.5167395104895105,0.5925480769230769,0.6365531789638932,0.7054356357927787,0.4675595238095238,,1.4526785714285715,0.9321898496240602,1.0962861699703805,0.28782396331738436,0.4071152312599681,0.30905502392344497,0.20087719298245613,0.4016228070175438,0.31787280701754383,0.3902146464646465,0.5275252525252525,0.3173338649654439,0.500645933014354,0.6110603488192623,0.09204067321178121,0.11723830167027924,0.1018185116263113,0.0705540379584495,0.16741747192754516,0.5754662284229393,0.4150991482495837,0.6491684318692177,0.15093630133631414,0.21817339486059287
FH_UMich_RidgeTfReg,,,,,,,,0.18122526993494736,,0.20683991683991684,0.18872171945701358,0.19999492900608518,0.215289046653144,0.21171761808171544,0.28966603882932485,0.2906045751633987,0.33545751633986925,0.3642156862745098,0.36666666666666664,0.37808441558441563,,,,,,,1.797003125574554,0.4533334747620462,0.26294355580069867,0.28618905895691604,,1.8758246247216834,1.634654289066054,0.8349225665402138,1.0305944055944056,0.4071386946386947,0.6183129370629371,0.5639423076923077,1.1102384222919937,1.1887362637362637,0.8442389455782313,,1.3526785714285714,1.3626096491228072,1.5752563226247436,0.5083931419457736,0.6126664673046253,,0.22333333333333333,0.48839912280701747,0.301937134502924,0.43566919191919196,0.42979797979797985,0.30965709728867624,0.4388755980861244,0.641247106034882,0.5330331438694914,0.5787963789366314,0.6215112621960482,,0.32014277043012623,0.18227428849850996,0.193005636327918,0.2256556391400675,0.21249881739807577,0.2987792558112268
FH_USACE_ERDC_SEIR,,,0.3983082706766917,0.2693452380952381,1.5382200460829492,0.23528225806451614,0.21754577157802962,0.19813392797263762,0.23688820333981625,0.19870582120582123,0.32225113122171944,0.2831795131845842,0.27503622138510575,0.3164372645609968,0.3097218197623877,,0.28026960784313726,,0.17430555555555555,,,0.096796972034358,0.14640334587590317,0.5069055061784045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.18125939849624062,0.1693452380952381,0.904915514592934,3.0081317204301072,1.9902862539959312,,0.26854067466970694,0.28487525987525986,,,1.267701390901188,3.401390901188062,0.7878549695740366,0.3174253034547152,0.5688725490196078,0.4178104575163399,0.46319444444444446,0.3045725108225108,0.40319140147384414,0.5037839394825989,0.6109313966353231,0.2980695548217033,1.2290253071703652,0.9551305339816251,0.8722648980488702,,,0.4399834292691436,,1.1160058895353013,,,,,,,,2.6297144819466247,,,8.441964285714285,,3.442555251765778,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.1996732026143791,0.2907679738562091,0.35727124183006537,,0.22951839826839826,0.452127325600608,0.6499239442057353,0.2430663009311502,0.4097481765295756,0.42645791307537134,0.775549866756542,,,0.5826000254571684,0.5612473835688121,1.5323565323565325,1.1781247755512463,1.3736832339773515,1.119912358882947,4.688576945929887,0.32444314944314945,0.5190122377622378,0.6913461538461538,0.738284929356358,0.9352923861852434,0.6317389455782313,,1.2982142857142855,0.9100720551378447,1.1889382547277285,0.1868620414673046,0.2169946172248804,0.28479066985645934,0.2649013157894737,0.8257456140350876,0.3386330409356725,0.9313762626262626,0.5584848484848486,0.31617224880382777,0.5347368421052632,0.6322827596851366,0.24647104021688798,0.3983329083258957,0.32918768346129834,0.5763158589413587,0.5297037281847945,0.14561949736363447,0.20886586247915095,0.19615130949768506,0.24708439351938388,0.15906713094789787
SIkJaun10_hyper7,,,0.44847744360902253,0.1599404761904762,0.15963901689708143,0.12184139784946237,0.11424731182795697,0.0894138555428878,0.1528110120045604,0.10542619542619544,0.14785067873303168,0.21466531440162273,0.2639235004346566,0.46966096783541,0.3643943784410316,0.20344304388422035,0.2306781045751634,0.29003267973856206,0.2326388888888889,0.24158549783549782,0.23473819437559895,0.2253350928225253,0.37523273239546795,0.358147801546316,0.7946986368359923,0.7002221275006898,0.7823305821999202,0.29874747196175766,0.4720376430197859,0.17846241060526774,1.4727831196581196,0.8005393503555267,1.0122130048600637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.32894736842105265,0.1476785714285714,0.1755280337941628,0.23266129032258065,0.26227840743969777,0.20123566494534234,0.1837341559922205,0.19870582120582123,0.16237556561085975,0.19995943204868155,0.2904013329469719,0.2628875688206317,0.29031077948420747,0.22623716153127915,0.39399509803921573,0.1445261437908497,0.17291666666666666,0.19104437229437232,0.4117791877333862,0.19368470928934528,0.14972407470496626,0.321993029492368,1.183831530044624,0.6948062724378513,0.834594381589155,0.4481218266932553,0.3802022784165642,0.4609159689516832,0.4459058302808303,0.7990350948071536,0.820788144317556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.44847744360902253,0.15011904761904762,0.16770353302611368,0.12184139784946237,0.09496512641673932,0.09902924015827241,0.1528110120045604,0.12355509355509356,0.33513574660633483,0.3203853955375254,0.3007860040567951,0.46966096783541,0.3643943784410316,0.15737628384687208,0.2181781045751634,0.29003267973856206,0.36944444444444446,0.22351190476190474,0.18798453454942005,0.18946531033665648,0.3778643113428364,0.4260553753588962,0.7916498563481875,0.6798043642395375,0.7823305821999202,0.29874747196175766,0.4375023866095295,0.2628335949764521,1.4856036324786324,1.0676807261366084,0.7869502501855445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.44847744360902253,0.12660714285714286,0.16770353302611368,0.12184139784946237,0.11424731182795697,0.0894138555428878,0.1528110120045604,0.11792619542619545,0.14785067873303168,0.2060446247464503,0.25499492900608517,0.46966096783541,0.3643943784410316,0.19649859943977588,0.2244281045751634,0.29003267973856206,0.2326388888888889,0.23833874458874457,0.23092140048246917,0.19306301437655002,0.36530547522815937,0.4230065948710913,0.8125557796931351,0.7218115740901364,0.775654263023601,0.31029247457818887,0.4438325148146577,0.24651796616082328,1.5045291514041514,0.8572261276305393,1.0408077761018937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.32894736842105265,0.15601190476190474,0.22418394777265746,0.23266129032258065,0.26227840743969777,0.20123566494534234,0.20373415599222053,0.21120582120582124,0.16237556561085975,0.19133874239350912,0.2904013329469719,0.2628875688206317,0.29031077948420747,0.21234827264239026,0.4002450980392157,0.16952614379084968,0.17291666666666666,0.18779761904761905,0.42456792571296387,0.18555462798853228,0.16299964167116224,0.37160792037811896,1.330172993459258,0.7105720382036171,0.82379276364468,0.4276155472584044,0.34254202200630773,0.5298147784754927,0.42850656288156286,0.9838013089851324,0.820788144317556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.44847744360902253,0.15011904761904762,0.16770353302611368,0.12184139784946237,0.09496512641673932,0.09902924015827241,0.1528110120045604,0.12355509355509356,0.33513574660633483,0.3203853955375254,0.3007860040567951,0.46966096783541,0.3643943784410316,0.15737628384687208,0.2244281045751634,0.29003267973856206,0.3652777777777777,0.21701839826839825,0.180920987409537,0.17942683208927857,0.3726011534480995,0.44129927779792055,0.8125557796931351,0.7013938108289841,0.775654263023601,0.3051577283720141,0.4281273866095295,0.278706610849468,1.4962873931623932,1.0970924908424908,0.7970265029088559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.4460120254998551,0.3251517273576097,0.27565359477124185,0.09652777777777778,0.33611111111111114,0.36185064935064937,0.4240862826740689,0.25088065134145937,0.43468402137178896,0.38098846305859607,0.4526392200012226,0.9817144624910991,0.6155138588065417,0.7189378350092637,0.2072829599615314,0.3228964983429269,0.20394917582417582,,1.2721785295314711,1.356460532931121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.26406330511593673,0.3883304853041695,0.5399624060150375,0.5643452380952381,0.5579301075268817,0.5491935483870968,0.14405696018599243,0.20457212795922478,0.15358225471128695,0.11358108108108109,0.5035746606334841,0.22716531440162274,0.25318748188930745,0.24470081135902638,0.2982867284844972,0.2906045751633987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
