,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_COVIDhub_baseline,,,,0.5317919075144508,0.5723076923076923,0.4773413897280967,0.0997229916897507,0.3146997929606625,0.14657210401891252,0.002066115702479339,0.054862842892768084,0.5612903225806452,0.28525641025641024,0.015873015873015872,0.4246575342465753,0.21153846153846154,0.02336448598130841,0.2935323383084577,0.25146198830409355,0.6991017964071856,0.4466019417475728,0.04035874439461883,0.2612244897959184,0.3956639566395664,0.13120567375886524,0.2058823529411765,0.07236842105263158,0.11272727272727273,0.3883299798792757,0.670263788968825,0.4795811518324608,,,0.25,0.002242152466367713,0.37681159420289856,0.4599018003273322,0.77491961414791,0.945859872611465,0.21464646464646464,0.1056338028169014,0.4244604316546763,0.055762081784386616,0.28703703703703703,0.12552301255230125,0.38461538461538464,0.7445255474452555,0.0,,0.04697986577181208,,0.07453416149068323,1.3243243243243243,2.22,0.7209302325581395,0.3055555555555556,0.23214285714285715,0.16129032258064516,,0.6477272727272727,0.4298642533936652,0.5028248587570622,0.6102292768959435,0.4299516908212561,0.32177033492822965,0.31076581576026635,0.09424083769633508,0.0011111111111111113,0.2088607594936709,0.2080536912751678,0.1575091575091575,0.7822966507177034,0.4444444444444444,0.38870431893687707,0.9285714285714286,0.01346801346801347,0.16666666666666666,0.7368421052631579,0.2186046511627907
FH_IHME_CurveFit,,,,0.28901734104046245,,0.5196374622356495,0.12188365650969528,0.12629399585921325,0.10401891252955082,,0.3990024937655861,0.3645161290322581,0.5032051282051282,,0.0045662100456621,0.09615384615384616,,,0.07602339181286549,0.6272455089820359,,,,0.4336043360433605,,0.15359477124183007,0.7927631578947368,,,,,0.4463157894736842,0.0011185682326621924,0.11315789473684212,0.2522421524663677,0.06159420289855073,0.11129296235679216,,,0.02525252525252525,0.2218309859154929,0.10071942446043164,0.4386617100371748,,0.32217573221757323,0.4935897435897436,,0.6794871794871795,,0.12751677852348994,0.0755813953488372,0.2298136645962733,0.972972972972973,2.04,2.9069767441860463,0.3194444444444444,,0.9193548387096774,0.30952380952380953,0.7272727272727273,0.8054298642533937,,,0.17391304347826084,,0.05993340732519423,0.07460732984293192,,0.1930379746835443,,0.13003663003663005,,,,,0.10774410774410774,,,
FH_UT_Mobility,,,,0.5086705202312138,0.7107692307692308,0.5740181268882175,0.2409972299168975,0.08074534161490682,,0.3863636363636364,0.6608478802992519,,,1.076190476190476,0.3607305936073059,0.4192307692307693,0.7757009345794392,0.6915422885572139,1.3508771929824561,0.7709580838323353,0.5501618122977346,0.3587443946188341,0.3346938775510204,0.05962059620596207,0.007092198581560284,0.1895424836601307,0.26644736842105265,0.13454545454545455,,,0.6293193717277487,,0.3310961968680089,,,,,,,,0.1619718309859155,,,7.12037037037037,,10.378205128205126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.16184971098265896,0.3323076923076923,0.2598187311178248,0.07202216066481995,0.2380952380952381,0.1182033096926714,0.10950413223140497,0.04738154613466334,0.5870967741935483,0.07371794871794872,0.1968253968253968,0.4383561643835616,0.1576923076923077,0.08878504672897196,0.11940298507462685,0.3508771929824561,0.6062874251497006,0.34627831715210355,0.01345291479820628,0.08979591836734692,0.23577235772357724,0.0425531914893617,0.6928104575163399,1.006578947368421,0.9745454545454544,0.1991951710261569,0.5035971223021583,0.22198952879581152,0.016842105263157894,0.383668903803132,0.4052631578947368,0.16031390134529147,0.4076086956521739,0.806873977086743,0.4630225080385852,0.535031847133758,0.42424242424242425,0.10915492957746477,0.4892086330935252,0.12639405204460966,0.3194444444444444,0.15481171548117156,0.39102564102564097,0.4817518248175183,0.2371794871794872,0.5056818181818182,0.20134228187919465,0.2441860465116279,0.19254658385093168,2.8243243243243237,4.24,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.17289719626168226,0.2338308457711443,0.4736842105263158,0.6706586826347305,0.44983818770226536,1.1255605381165918,0.7795918367346939,0.021680216802168008,0.2801418439716312,0.2908496732026144,0.6710526315789473,0.7636363636363637,0.5875251509054326,0.5875299760191847,0.4837696335078534,0.4252631578947368,0.2897091722595078,0.19473684210526315,0.4383408071748879,0.18840579710144928,0.2258592471358429,0.2411575562700965,0.044585987261146494,0.6111111111111112,0.3591549295774648,0.03597122302158273,0.007434944237918215,0.060185185185185175,0.02092050209205021,0.5576923076923077,0.708029197080292,0.3076923076923077,0.4602272727272727,0.30201342281879195,0.313953488372093,0.3291925465838509,0.7162162162162162,1.46,1.3488372093023255,0.4861111111111111,0.10714285714285714,0.1935483870967742,0.6031746031746031,0.7215909090909091,0.6244343891402715,0.7118644067796609,0.7901234567901234,0.5909822866344605,0.7547846889952153,0.7613762486126526,0.33115183246073304,0.58,0.6012658227848101,0.6375838926174496,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.09248554913294796,0.30153846153846153,0.311178247734139,0.2465373961218837,0.4057971014492754,0.2955082742316785,0.3698347107438016,0.3266832917705736,0.07096774193548387,0.003205128205128205,0.15873015873015872,0.1780821917808219,0.13076923076923078,0.060747663551401876,0.0049751243781094535,0.21637426900584794,0.6976047904191617,0.34627831715210355,0.04932735426008968,0.21224489795918366,0.06233062330623306,0.04964539007092199,0.3758169934640523,0.631578947368421,0.7963636363636364,0.08048289738430582,0.38129496402877705,0.3455497382198953,0.1873684210526316,0.23042505592841164,0.1368421052631579,0.2802690582959641,0.04891304347826087,0.15057283142389524,0.4662379421221865,0.2929936305732484,0.2575757575757576,0.13028169014084506,0.13309352517985612,0.22304832713754646,0.050925925925925916,0.13807531380753138,0.19230769230769232,0.2846715328467153,0.0641025641025641,0.3125,0.2885906040268457,0.43604651162790703,0.484472049689441,0.12162162162162166,0.86,0.6744186046511628,0.2083333333333333,0.6428571428571429,1.1612903225806452,0.3253968253968254,0.3806818181818182,0.9819004524886876,0.3672316384180791,0.07936507936507936,0.033816425120772944,0.031100478468899517,0.11875693673695893,0.04712041884816754,0.17777777777777778,0.0015822784810126582,0.1704697986577181,0.02564102564102564,0.19856459330143544,0.052910052910052914,0.019933554817275743,0.3520408163265306,0.30303030303030304,0.1488095238095238,0.005847953216374269,0.06046511627906977
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.21495327102803727,0.04975124378109453,0.1286549707602339,0.7035928143712575,0.372168284789644,0.02242152466367713,0.1959183673469388,0.36585365853658536,0.4078014184397163,0.0457516339869281,0.4967105263157895,0.8436363636363636,0.5030181086519114,0.7793764988009593,0.7874345549738221,,0.5,0.42894736842105263,0.5123318385650224,0.13768115942028986,0.3109656301145663,0.4147909967845659,0.34076433121019106,0.17929292929292928,0.16901408450704225,0.1510791366906475,0.25650557620817843,0.023148148148148147,0.1506276150627615,0.4358974358974359,0.4452554744525548,0.019230769230769232,,,0.5290697674418605,0.5527950310559007,0.10810810810810813,0.5,0.5813953488372093,0.06944444444444445,0.17857142857142858,0.3870967741935484,0.5793650793650794,0.125,0.20361990950226244,,0.43562610229276894,0.392914653784219,0.3660287081339713,0.4017758046614872,0.3599476439790576,0.2088888888888889,0.06329113924050632,,0.20695970695970686,0.3277511961722488,0.015873015873015872,0.039867109634551486,0.5918367346938775,0.03367003367003367,0.125,0.7134502923976608,0.06511627906976744
FH_JHU_IDD_CovidSP,,,,0.3410404624277457,0.20307692307692307,0.10876132930513596,0.09418282548476456,0.16356107660455488,0.11347517730496455,0.12603305785123967,0.22443890274314213,0.01935483870967742,0.0673076923076923,0.2126984126984127,0.0,0.20384615384615384,0.17289719626168226,0.21393034825870647,0.1812865497076024,0.812874251497006,0.627831715210356,0.5067264573991032,0.3591836734693877,0.5365853658536586,0.3404255319148936,0.3235294117647059,0.046052631578947366,0.8727272727272727,0.06639839034205232,0.30935251798561153,0.3801047120418848,,0.2953020134228188,0.225,0.4047085201793722,0.14492753623188406,0.39770867430441903,0.3247588424437299,0.4171974522292994,0.6085858585858586,0.5211267605633803,,0.6059479553903345,0.13425925925925927,0.2384937238493724,0.6666666666666666,0.7153284671532847,0.7564102564102564,0.8636363636363636,0.8389261744966443,0.9069767441860463,0.906832298136646,0.8378378378378378,0.82,0.6976744186046512,0.75,0.7142857142857143,0.7580645161290323,0.7539682539682541,0.6875,0.3981900452488688,0.6214689265536724,0.5714285714285714,0.5185185185185185,,0.6659267480577137,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.032710280373831765,0.024875621890547255,0.1695906432748538,0.6976047904191617,0.3300970873786408,0.05381165919282512,2.016326530612245,0.16260162601626016,0.0035460992907801405,0.10130718954248366,0.618421052631579,0.8290909090909091,0.06438631790744467,0.4136690647482014,0.4282722513089005,,0.05145413870246085,0.10394736842105264,0.2567264573991032,0.02717391304347826,0.07855973813420622,0.5241157556270096,0.2515923566878981,0.1919191919191919,0.28169014084507044,0.2122302158273381,0.17100371747211895,0.05555555555555555,0.0502092050209205,0.2243589743589744,0.2554744525547445,0.0576923076923077,,,0.313953488372093,0.37888198757763975,0.027027027027027032,0.4,0.6976744186046512,,0.3035714285714285,0.4838709677419355,2.126984126984127,,,,0.599647266313933,0.11755233494363927,0.17703349282296652,0.1931187569367369,0.3887434554973822,0.5844444444444444,0.4509493670886076,0.610738255033557,0.2673992673992674,0.19617224880382766,0.015873015873015872,0.2790697674418605,0.25,0.7138047138047138,0.6666666666666666,0.5380116959064327,0.49767441860465117
FH_GT_DeepCOVID,,,,,0.68,0.6374622356495468,0.37119113573407203,0.5486542443064182,0.3735224586288416,0.26239669421487605,0.6458852867830424,0.24516129032258066,0.6987179487179487,0.25396825396825395,0.2420091324200913,0.07307692307692308,0.16822429906542055,0.024875621890547255,0.15204678362573099,0.7305389221556886,0.4627831715210356,0.23318385650224216,0.15510204081632653,0.15718157181571815,0.4929078014184397,0.1895424836601307,0.3848684210526316,0.4436363636363637,0.1891348088531187,0.6067146282973621,0.6010471204188481,,0.2416107382550336,0.15921052631578947,0.4943946188340807,0.1793478260869565,0.019639934533551555,0.2411575562700965,0.3535031847133758,0.4343434343434344,0.5211267605633803,0.07913669064748201,0.15613382899628253,0.3796296296296297,0.2552301255230125,0.5064102564102564,0.656934306569343,0.0576923076923077,,0.22818791946308725,0.16279069767441862,0.09937888198757763,1.5405405405405406,1.86,1.4418604651162792,0.5694444444444444,0.17857142857142858,0.27419354838709675,0.4761904761904762,0.19886363636363635,0.4343891402714932,,0.3932980599647266,0.15942028985507245,0.36004784688995217,0.4694783573806881,0.09293193717277487,0.2011111111111111,0.2721518987341772,0.22684563758389265,0.3021978021978022,0.07416267942583732,0.005291005291005291,0.1893687707641196,0.040816326530612235,0.30303030303030304,0.125,0.1111111111111111,0.27906976744186046
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.04488778054862843,0.36774193548387096,0.16346153846153846,0.0984126984126984,0.3698630136986301,0.1076923076923077,0.004672897196261682,0.07960199004975124,0.3976608187134503,0.6317365269461078,0.2815533980582524,1.506726457399103,0.8530612244897959,0.8211382113821138,0.7978723404255319,0.12418300653594773,0.6644736842105263,0.5709090909090909,0.1851106639839034,0.5323741007194245,0.5350785340314136,0.5642105263157895,0.2527964205816555,0.2355263157894737,0.20739910313901344,,0.040916530278232416,0.5852090032154341,0.4299363057324841,0.005050505050505051,0.24647887323943665,0.05755395683453238,0.2527881040892193,0.06944444444444445,0.2175732217573222,0.14743589743589744,0.4233576642335766,0.038461538461538464,0.2897727272727273,0.2885906040268457,0.4186046511627907,0.4720496894409938,0.12162162162162166,0.9,0.9767441860465116,0.2361111111111111,0.017857142857142856,0.25806451612903225,0.07142857142857142,0.045454545454545456,0.13122171945701358,0.0480225988700565,0.21340388007054675,0.1497584541062802,0.2021531100478469,0.2153163152053274,0.10078534031413612,0.2888888888888889,0.1882911392405064,0.3006711409395973,0.2454212454212454,0.11483253588516748,0.15873015873015872,0.19269102990033224,0.20918367346938774,0.2828282828282828,0.16666666666666666,0.21637426900584794,0.16279069767441862
FH_CMU_TimeSeries,,,,,,0.3172205438066465,0.1772853185595568,0.2380952380952381,0.11583924349881795,0.13429752066115702,0.0773067331670823,0.2129032258064516,0.0608974358974359,0.24444444444444444,0.273972602739726,0.10384615384615384,0.060747663551401876,0.0945273631840796,0.21637426900584794,0.6901197604790419,0.4563106796116505,0.14798206278026907,0.0163265306122449,0.34688346883468835,0.08865248226950355,0.4477124183006536,0.506578947368421,0.44,0.3843058350100604,0.5251798561151079,0.5507853403141362,,0.09395973154362416,0.10921052631578948,0.0930493273542601,0.14492753623188406,0.10801963993453356,0.8778135048231511,0.4490445859872612,0.14646464646464644,0.1936619718309859,0.18705035971223025,0.24907063197026025,0.0787037037037037,0.2426778242677824,0.038461538461538464,0.3138686131386861,0.07051282051282051,,0.22818791946308725,0.3023255813953488,0.2732919254658385,0.6486486486486487,1.36,1.0,0.1388888888888889,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.4677419354838709,0.14102564102564102,0.4253968253968254,0.1872146118721461,0.5269230769230769,0.11214953271028036,0.21393034825870647,0.0935672514619883,0.6781437125748503,0.3268608414239482,0.01345291479820628,1.4448979591836737,0.43089430894308944,0.5425531914893617,0.1045751633986928,0.6940789473684209,1.2836363636363637,0.5553319919517102,0.10071942446043164,0.2523560209424084,,0.09731543624161074,0.506578947368421,0.4910313901345291,0.4673913043478261,0.2880523731587561,1.3922829581993568,0.4585987261146497,0.08080808080808081,0.17253521126760565,0.38129496402877705,0.5799256505576208,0.5972222222222222,0.497907949790795,0.10897435897435898,0.8832116788321168,0.05128205128205128,,0.21476510067114093,0.2558139534883721,0.3291925465838509,0.9324324324324323,2.18,0.8372093023255814,0.6111111111111112,0.32142857142857145,1.4677419354838708,1.0714285714285714,0.09090909090909093,0.022624434389140267,0.15254237288135594,0.09876543209876544,0.1111111111111111,0.05263157894736842,0.11431742508324085,0.3992146596858639,0.6488888888888888,0.5759493670886076,0.7234899328859059,0.6336996336996337,0.6052631578947368,0.6640211640211641,0.5681063122923588,0.5102040816326531,0.5151515151515151,0.48214285714285715,0.42105263157894735,0.4744186046511628
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.2289719626168225,0.06467661691542287,0.08187134502923976,0.7095808383233533,0.3980582524271845,0.03139013452914798,0.20816326530612245,0.3712737127371274,0.4078014184397163,0.0392156862745098,0.4835526315789474,0.8690909090909091,0.5030181086519114,0.7793764988009593,0.7874345549738221,,0.5022371364653244,0.4302631578947369,0.1289237668161435,0.1394927536231884,0.309328968903437,0.40836012861736337,0.3343949044585987,0.17676767676767674,0.16901408450704225,0.15467625899280574,0.26022304832713755,0.013888888888888888,0.13807531380753138,0.4358974358974359,0.4306569343065693,0.01282051282051282,,,0.5232558139534884,0.5527950310559007,0.08108108108108109,0.54,0.5581395348837209,0.06944444444444445,0.19642857142857145,0.3870967741935484,0.5873015873015873,0.13068181818181818,0.20361990950226244,0.18361581920903955,0.43738977072310403,0.3896940418679549,0.36483253588516745,0.4028856825749168,0.3612565445026178,0.20777777777777776,0.05379746835443038,,0.20695970695970686,0.3133971291866029,0.013227513227513229,0.039867109634551486,0.5918367346938775,0.037037037037037035,0.16666666666666666,0.7309941520467836,0.06511627906976744
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.032710280373831765,0.17412935323383086,0.1871345029239766,0.7859281437125748,0.656957928802589,0.336322869955157,0.3224489795918367,0.3983739837398374,0.1702127659574468,0.14052287581699344,0.03618421052631579,,,0.5311750599520384,0.5361256544502618,0.2073684210526316,0.1487695749440716,0.23157894736842105,0.1109865470852018,0.02355072463768116,0.2553191489361702,0.2315112540192926,0.40445859872611467,0.5808080808080808,0.15140845070422534,0.27697841726618705,0.26022304832713755,0.060185185185185175,0.1297071129707113,0.6602564102564102,0.9051094890510948,0.1217948717948718,0.30113636363636365,0.4026845637583893,0.1569767441860465,0.5031055900621118,0.5675675675675675,0.92,0.9302325581395348,0.027777777777777776,0.21428571428571427,0.3709677419354839,0.49206349206349204,0.6306818181818182,0.3891402714932127,0.2740112994350282,0.4162257495590829,0.2399355877616748,0.18181818181818185,0.23751387347391786,0.2630890052356021,0.3,0.12974683544303794,0.16778523489932887,0.15201465201465195,0.14832535885167464,,0.14950166112956811,0.010204081632653059,0.3569023569023569,0.041666666666666664,0.2631578947368421,0.06511627906976744
FH_CU_nochange,,,,,,,,,,,,,,,,,0.21962616822429906,0.04477611940298507,0.0935672514619883,0.7050898203592815,0.3851132686084142,0.02242152466367713,0.22040816326530613,0.37669376693766937,0.4184397163120567,0.0392156862745098,0.4835526315789474,0.8581818181818182,0.5070422535211268,0.7793764988009593,0.7874345549738221,,0.5022371364653244,0.43157894736842106,0.5123318385650224,0.13768115942028986,0.3076923076923077,0.40836012861736337,0.3375796178343949,0.17929292929292928,0.16901408450704225,0.15467625899280574,0.2527881040892193,0.013888888888888888,0.14225941422594146,0.4423076923076923,0.4452554744525548,0.019230769230769232,,,0.5232558139534884,0.5527950310559007,0.08108108108108109,0.54,0.5813953488372093,0.06944444444444445,0.19642857142857145,0.4032258064516129,0.5952380952380952,0.13068181818181818,0.20361990950226244,0.16666666666666666,0.43562610229276894,0.394524959742351,0.3636363636363637,0.4028856825749168,0.3612565445026178,0.2088888888888889,0.05379746835443038,,0.21978021978021967,0.3133971291866029,0.021164021164021163,0.039867109634551486,0.5816326530612245,0.03367003367003367,0.125,0.7076023391812866,0.06511627906976744
FH_PSI_DRAFT,,,,0.3236994219653179,0.4276923076923077,0.4441087613293052,0.6842105263157895,0.5693581780538303,0.20803782505910165,0.2066115702479339,0.12967581047381546,0.4161290322580645,1.0897435897435896,0.0253968253968254,0.1232876712328767,0.19615384615384607,0.02803738317757009,0.5174129353233831,0.023391812865497075,0.8562874251497006,0.11326860841423947,0.2556053811659193,1.9714285714285715,0.0948509485094851,0.010638297872340424,0.4084967320261438,0.013157894736842105,0.058181818181818175,0.4688128772635815,0.7434052757793765,0.7246073298429321,0.4884210526315789,0.2595078299776286,0.5894736842105263,0.5717488789237668,0.2028985507246377,0.5122749590834698,0.07717041800643087,0.041401273885350316,0.6060606060606061,0.5845070422535211,0.5899280575539568,0.5799256505576208,0.4907407407407408,0.5146443514644351,0.4230769230769231,,0.5064102564102564,,0.7516778523489933,0.3023255813953488,0.43478260869565216,2.216216216216216,0.34,0.32558139534883723,0.6388888888888888,0.8035714285714286,1.4677419354838708,0.03968253968253968,0.6420454545454546,0.8914027149321267,,,0.6199677938808373,0.6267942583732058,0.6381798002219756,0.5405759162303665,0.6533333333333333,0.6534810126582279,0.5154362416107383,0.5805860805860806,0.4138755980861244,0.3862433862433862,0.627906976744186,,0.7239057239057239,0.6011904761904762,0.6549707602339181,
FH_RobertWalraven_ESG,,,,0.9595375722543352,0.7415384615384616,0.14803625377643506,0.6260387811634349,0.6231884057971014,0.9550827423167848,0.5847107438016529,0.4937655860349127,0.016129032258064516,0.2948717948717949,0.3619047619047619,0.4703196347031963,0.3269230769230769,0.02336448598130841,0.29850746268656714,0.25146198830409355,0.7380239520958084,0.7540453074433657,0.6457399103139013,1.2612244897959184,0.36585365853658536,0.3829787234042553,1.7352941176470589,0.3881578947368421,0.13454545454545455,0.5432595573440644,0.6618705035971223,0.4429319371727749,0.06526315789473684,0.02348993288590604,0.14473684210526316,0.1233183856502242,0.06884057971014493,0.12274959083469722,0.6045016077170418,0.1305732484076433,0.2398989898989899,0.2711267605633803,0.15827338129496402,0.08921933085501857,0.30092592592592593,0.058577405857740586,0.0,0.0364963503649635,0.019230769230769232,0.4090909090909091,0.2416107382550336,0.26744186046511625,0.19875776397515527,1.0675675675675675,1.74,0.7674418604651163,0.1527777777777778,0.17857142857142858,0.4354838709677419,0.0873015873015873,0.3863636363636364,0.0,0.2796610169491525,0.5590828924162258,0.3784219001610306,0.2834928229665072,0.3540510543840177,0.040575916230366486,0.06222222222222223,0.1060126582278481,0.17718120805369128,0.23992673992674,0.2296650717703349,0.042328042328042326,0.04651162790697674,0.14285714285714285,0.21212121212121213,0.05952380952380952,0.16374269005847952,0.39069767441860465
USC_SI_kJalpha,,,,1.4913294797687862,0.18461538461538465,0.01812688821752266,0.08310249307479224,0.2236024844720497,0.2222222222222222,0.05578512396694215,0.04738154613466334,0.29354838709677417,0.20192307692307693,0.2698412698412698,0.2009132420091324,0.16153846153846155,0.21495327102803727,0.0945273631840796,0.4093567251461988,0.6092814371257484,0.313915857605178,0.05829596412556054,0.7836734693877551,0.15176151761517614,0.12411347517730495,0.4117647058823529,0.5394736842105263,0.68,0.2152917505030181,0.5911270983213429,0.3486910994764398,0.06421052631578948,0.1174496644295302,0.08421052631578947,0.16704035874439466,0.08333333333333333,0.02127659574468085,0.7138263665594855,0.643312101910828,0.2575757575757576,0.2605633802816901,0.2158273381294964,0.21561338289962825,0.17592592592592593,0.26359832635983266,0.6858974358974359,0.8613138686131386,0.21153846153846154,0.2840909090909091,0.2818791946308725,0.4476744186046512,0.3229813664596273,0.6351351351351351,1.88,1.8604651162790693,0.2777777777777778,0.2857142857142857,1.3548387096774193,0.5873015873015873,0.2159090909090909,0.3936651583710407,0.6129943502824858,0.19400352733686066,0.12077294685990338,0.008373205741626795,0.3018867924528302,0.06413612565445026,0.2722222222222222,0.18037974683544306,0.4080536912751678,0.30952380952380953,0.20095693779904306,0.2513227513227513,0.22259136212624586,0.07142857142857142,0.22895622895622894,0.16071428571428573,0.5321637426900585,0.09767441860465116
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.4563106796116505,0.15695067264573992,0.053061224489795916,0.2791327913279133,0.06382978723404255,0.13398692810457516,0.2697368421052632,0.5781818181818181,0.08853118712273643,0.4436450839328537,0.512041884816754,,,0.04342105263157895,0.26345291479820626,,0.2471358428805237,0.4437299035369775,0.2929936305732484,0.21464646464646464,0.14084507042253522,0.2266187050359713,,0.1388888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.3930635838150289,0.6984615384615385,0.6646525679758308,0.6481994459833795,0.6438923395445134,,0.756198347107438,,,0.07371794871794872,0.13015873015873014,0.7168949771689498,0.17307692307692307,,,0.07602339181286549,,,,,,,,,,,0.5911270983213429,0.6565445026178011,,,,,,,,,0.08585858585858586,0.5035211267605634,0.4208633093525179,0.4014869888475837,,0.6359832635983264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10263157894736842,0.3206278026905829,0.13043478260869565,0.309328968903437,0.19935691318327967,0.18789808917197454,0.1414141414141414,0.07394366197183097,0.05035971223021583,0.055762081784386616,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5947368421052631,1.2483221476510071,1.206578947368421,,0.3532608695652174,,1.5530546623794212,1.1942675159235672,,0.4612676056338028,0.1223021582733813,,,,,,,,,,,,1.68,,,,1.2096774193548387,0.4523809523809524,0.24431818181818185,,,,0.05475040257648953,0.2284688995215311,0.42286348501664817,0.20418848167539266,0.38222222222222224,0.2056962025316456,0.06845637583892618,0.3534798534798535,0.0023923444976076554,0.12169312169312167,0.2857142857142857,,0.6397306397306397,0.49404761904761907,,0.7674418604651163
ensemble_SIkJa_RF,,,,,0.6954061538461539,0.31519637462235656,0.14285318559556784,0.16559006211180127,0.010118203309692608,0.21778925619834705,0.2031920199501248,0.5451290322580645,0.2405769230769231,0.03349206349206353,0.2817808219178081,0.205923076923077,0.007990654205607512,0.1748258706467661,0.21269005847953207,0.6746107784431138,0.30857605177993525,0.4536322869955158,0.5549795918367348,0.001897018970189671,0.07599290780141846,0.4284640522875817,0.5457236842105262,0.9422181818181818,0.15128772635814888,0.5217026378896883,0.3840942408376963,0.04233684210526319,0.047662192393736036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.06936416184971098,0.3907692307692308,0.32326283987915405,0.0,0.3478260869565217,0.1867612293144208,0.15495867768595042,0.1321695760598504,0.2032258064516129,0.1987179487179487,0.2380952380952381,0.0365296803652968,0.13076923076923078,0.02803738317757009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.4336569579288026,0.07623318385650224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.6543209876543212,0.4820143884892086,0.08092485549132948,0.4492307692307692,0.4561933534743202,0.4265927977839335,0.5320910973084886,0.5153664302600472,0.4276859504132232,0.3491271820448878,0.23225806451612904,0.009615384615384616,0.3714285714285713,0.0821917808219178,0.05384615384615385,0.08411214953271028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.02307692307692308,0.11682242990654206,0.18407960199004966,0.19298245614035087,0.5853293413173652,0.2524271844660194,0.02242152466367713,0.04489795918367346,0.4227642276422765,0.3475177304964539,0.00980392156862745,0.8585526315789473,0.7709090909090909,0.04426559356136822,0.5143884892086331,0.6230366492146597,0.3284210526315789,,0.3605263157894737,0.0795964125560538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.046242774566473986,0.3446153846153846,0.21450151057401806,0.0332409972299169,0.2236024844720497,0.11347517730496455,0.05785123966942149,0.04738154613466334,0.29354838709677417,0.20192307692307693,0.0984126984126984,0.2191780821917808,0.1,0.12149532710280375,0.024875621890547255,0.3391812865497076,0.6362275449101796,0.18770226537216828,0.05381165919282512,0.7836734693877551,0.0948509485094851,0.04964539007092199,0.4183006535947713,0.6447368421052632,0.88,0.2152917505030181,0.5911270983213429,0.4575916230366493,0.06526315789473684,0.1174496644295302,0.08421052631578947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
