,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,27.0,24.0,14.0,9.0,7.0,74.0,90.0,142.0,228.0,95.0,106.0,183.0,375.0,126.0,8.0,182.0,102.0,51.0,15.0,29.0,27.0,27.0,19.0,102.0,93.0,67.0,48.0,57.0,0.0,64.0,89.0,51.0,66.0,3.0,8.0,13.0,6.0,10.0,35.0,3.0,8.0,40.0,35.0,14.0,15.0,47.0,45.0,38.0,35.0,17.0,14.0,18.0,28.0,13.0,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,42.0,51.0,57.0,250.0,62.0,31.0,143.0,,14.0,184.0,20.0,103.0,14.0,39.0,,30.0,14.0,62.0,21.0,18.0,,19.0,,17.0,32.0,65.0,0.0,50.0,,,4.0,,0.0,20.0,,11.0,,5.0,,6.0,12.0,7.0,2.0,7.0,28.0,18.0,,,2.0,0.0,15.0,27.0,20.0,6.0,12.0,41.0,,8.0,13.0,79.0
FH_UCLA_SuEIR,,,,28.0,145.0,64.0,27.0,10.0,11.0,60.0,23.0,36.0,24.0,5.0,1.0,5.0,9.0,47.0,42.0,22.0,74.0,134.0,97.0,72.0,159.0,62.0,28.0,225.0,230.0,52.0,82.0,,9.0,33.0,104.0,,60.0,119.0,89.0,157.0,31.0,125.0,,,,,160.0,168.0,,,174.0,127.0,325.0,132.0,,105.0,295.0,,101.0,83.0,,,,,51.0,,65.0,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,40.0,4.0,113.0,76.0,17.0,120.0,109.0,,100.0,255.0,151.0,408.0,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,8.0,30.0,19.0,39.0,24.0,31.0,32.0,38.0,24.0,89.0,59.0,68.0,118.0,46.0,95.0,111.0,157.0,5.0,181.0,,77.0,53.0,71.0,4.0,24.0,25.0,11.0,8.0,38.0,43.0,30.0,13.0,7.0,10.0,58.0,17.0,,10.0,41.0,7.0,32.0,7.0,18.0,6.0,15.0,7.0,3.0,10.0,0.0,44.0,22.0,13.0,27.0,26.0,2.0,51.0,11.0,38.0,5.0,21.0,60.0,23.0,7.0,55.0,57.0,65.0,76.0,120.0,278.0
FH_UMass_MechBayes,,,,53.0,108.0,14.0,62.0,15.0,10.0,35.0,33.0,34.0,13.0,2.0,0.0,14.0,5.0,27.0,19.0,22.0,32.0,78.0,71.0,51.0,225.0,104.0,30.0,246.0,384.0,129.0,26.0,152.0,41.0,94.0,72.0,96.0,45.0,48.0,22.0,40.0,92.0,67.0,33.0,4.0,7.0,45.0,45.0,17.0,60.0,14.0,2.0,6.0,30.0,10.0,17.0,5.0,0.0,17.0,30.0,12.0,24.0,9.0,13.0,12.0,21.0,31.0,20.0,14.0,17.0,24.0,31.0,22.0,1.0,6.0,16.0,6.0,7.0,26.0,55.0,59.0,163.0
FH_UMich_RidgeTfReg,,,,,,,,,286.0,,,,467.0,450.0,527.0,297.0,204.0,147.0,144.0,137.0,86.0,,,,,,,313.0,418.0,314.0,180.0,,95.0,69.0,85.0,26.0,49.0,14.0,90.0,71.0,87.0,119.0,99.0,141.0,162.0,115.0,6.0,52.0,,72.0,35.0,41.0,62.0,38.0,24.0,33.0,15.0,12.0,29.0,30.0,,49.0,39.0,27.0,17.0,11.0,6.0,8.0,18.0,,,31.0,16.0,4.0,,,14.0,31.0,33.0,38.0,102.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,102.0,274.0,227.0,145.0,73.0,,49.0,29.0,,,7.0,26.0,10.0,4.0,27.0,5.0,35.0,7.0,83.0,96.0,104.0,6.0,55.0,178.0,101.0,,,109.0,,30.0,,,,,,,,435.0,,,12568.0,,14835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,128.0,46.0,3.0,126.0,172.0,167.0,260.0,168.0,171.0,167.0,129.0,215.0,245.0,,285.0,,484.0,,,1036.0,1575.0,1933.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,69.0,182.0,147.0,63.0,68.0,43.0,55.0,15.0,19.0,6.0,15.0,12.0,17.0,12.0,32.0,26.0,14.0,5.0,61.0,17.0,5.0,90.0,57.0,6.0,90.0,226.0,97.0,153.0,172.0,44.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,5.0,323.0,194.0,54.0,108.0,51.0,51.0,17.0,18.0,5.0,19.0,12.0,19.0,32.0,15.0,19.0,19.0,15.0,52.0,7.0,89.0,37.0,54.0,34.0,6.0,234.0,109.0,314.0,334.0,151.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,69.0,182.0,131.0,57.0,68.0,43.0,55.0,15.0,19.0,3.0,15.0,14.0,8.0,12.0,32.0,26.0,14.0,16.0,86.0,33.0,5.0,160.0,95.0,37.0,90.0,263.0,97.0,153.0,172.0,61.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,69.0,182.0,147.0,63.0,68.0,43.0,55.0,15.0,19.0,6.0,15.0,12.0,17.0,12.0,32.0,26.0,14.0,5.0,61.0,17.0,5.0,90.0,57.0,6.0,90.0,226.0,97.0,153.0,172.0,44.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,5.0,323.0,194.0,54.0,108.0,51.0,51.0,17.0,18.0,5.0,19.0,12.0,19.0,32.0,15.0,19.0,19.0,15.0,52.0,7.0,89.0,37.0,54.0,34.0,6.0,234.0,109.0,314.0,334.0,151.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,69.0,182.0,131.0,57.0,68.0,43.0,55.0,15.0,19.0,3.0,15.0,14.0,8.0,12.0,32.0,26.0,14.0,16.0,86.0,33.0,5.0,160.0,95.0,37.0,90.0,263.0,97.0,153.0,172.0,61.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,282.0,1024.0,852.0,796.0,761.0,719.0,667.0,630.0,508.0,328.0,290.0,271.0,249.0,238.0,217.0,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,528.0,496.0,68.0,56.0,95.0,48.0,61.0,20.0,42.0,9.0,13.0,14.0,8.0,14.0,33.0,23.0,23.0,16.0,87.0,18.0,6.0,70.0,67.0,37.0,91.0,226.0,97.0,153.0,172.0,44.0,10.0,31.0,6.0,8.0,8.0,68.0,14.0,27.0,51.0,3.0,18.0,25.0,6.0,4.0,18.0,43.0,18.0,10.0,12.0,25.0,2.0,18.0,10.0,2.0,22.0,33.0,26.0,50.0,20.0,32.0,37.0,9.0,20.0,4.0,20.0,4.0,18.0,17.0,11.0,2.0,6.0,16.0,24.0,8.0,14.0,49.0,55.0,152.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,40.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,49.0,14.0,50.0,39.0,48.0,18.0,38.0,18.0,10.0,9.0,4.0,1.0,10.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,13.0,25.0,11.0,6.0,32.0,30.0,88.0,64.0,104.0,100.0,131.0,83.0,148.0,205.0,129.0,36.0,230.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,10.0,,,,,16.0,5.0,9.0,1.0,1.0,15.0,6.0,5.0,22.0,20.0,7.0,10.0,4.0,20.0,3.0,32.0,16.0,10.0,16.0,6.0,14.0,14.0,14.0,6.0,8.0,5.0,51.0,51.0,32.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,,38.0,43.0,2.0,48.0,9.0,21.0,1.0,17.0,1.0,6.0,13.0,20.0,41.0,31.0,39.0,32.0,9.0,3.0,18.0,9.0,10.0,8.0,7.0,31.0,25.0,5.0,56.0,53.0,28.0,8.0,14.0,205.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,56.0,1.0,21.0,21.0,1793.0,7.0,16.0,7.0,7.0,21.0,38.0,57.0,42.0,24.0,58.0,26.0,27.0,11.0,4.0,2.0,35.0,15.0,18.0,16.0,,,8.0,5.0,20.0,108.0,285.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,21.0,9.0,18.0,7.0,10.0,8.0,5.0,18.0,17.0,7.0,24.0,17.0,2.0,6.0,21.0,162.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,18.0,13.0,1.0,12.0,26.0,27.0,165.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,8.0,7.0,12.0,40.0,9.0,80.0
