,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.4041666666666667,0.5328358208955224,0.530454042081949,0.6327433628318584,0.4085603112840467,0.4573125463994061,0.5045567522783762,,0.3724066390041494,0.22093023255813954,0.20133333333333334,0.1423948220064725,0.01212121212121212,0.6814404432132964,,0.4158878504672897,1.1141304347826086,0.4313725490196079,0.32038834951456313,2.4505494505494507,,0.0625,,0.136986301369863,0.33783783783783783,1.3023255813953492,1.4705882352941178,0.2531645569620253,,,0.9411764705882352,,1.4545454545454546,3.647058823529412,,0.32,,0.17142857142857146,,0.4204545454545455,0.35074626865671643,0.25806451612903225,0.20920502092050208,0.2240802675585284,0.8382749326145552,0.042154566744730684,,,0.2052980132450331,0.0498812351543943,0.6383647798742138,0.3355263157894737,0.04807692307692308,0.4921259842519685,0.20930232558139536,0.23316062176165805,,0.11063829787234042,0.10801393728222997,0.2201438848920864,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.08035714285714286,0.16216216216216214,0.4319526627218935,0.040697674418604654,0.4437086092715232,0.0783132530120482,0.025,0.07926829268292683,0.8344370860927153,0.9714285714285714,0.38392857142857145,0.6475409836065574,0.06666666666666668,0.2585034013605442,0.5764705882352941,0.6788990825688074,0.4851851851851852,0.7526041666666666,0.5729166666666666,0.6895522388059702,0.7009966777408638,0.6513274336283186,0.5579766536964981,0.6057906458797327,0.5410107705053853,0.5976491862567812,0.4387966804979253,0.3847780126849895,,,0.10909090909090907,0.4709141274238227,14.025641025641027,0.8317757009345794,1.6521739130434785,0.954248366013072,0.9320388349514565,4.142857142857143,1.6428571428571428,0.575,0.5636363636363636,0.0136986301369863,0.20270270270270271,1.2325581395348837,1.8235294117647056,,0.3965517241379311,,1.3333333333333333,1.0,2.409090909090909,5.764705882352941,0.8421052631578947,0.44,0.9655172413793104,,0.13636363636363635,0.2727272727272727,0.5671641791044776,0.5967741935483871,0.5397489539748954,0.5050167224080268,0.9838274932614556,0.2576112412177986,0.9752808988764043,0.013422818791946308,0.2737306843267108,0.20665083135391926,0.9748427672955976,0.8815789473684209,0.02564102564102564,0.9173228346456692,0.4186046511627907,0.08808290155440414,0.21658986175115208,0.2340425531914893,0.1445993031358885,0.36258992805755397,0.02250351617440225,0.5092478421701603,0.3897243107769424,0.9515235457063712,0.9977728285077953,0.9221556886227544,0.9037037037037036,1.0,3.3472222222222223,18.6,0.0
FH_IHME_CurveFit,,,0.3392857142857143,,0.20118343195266272,0.4476744186046512,0.2251655629139073,0.5843373493975904,,0.4085365853658536,0.09933774834437084,0.12142857142857146,,0.032786885245901634,0.05,,,0.4174311926605505,0.562962962962963,,,,0.7120708748615725,,0.7081712062256809,0.6109873793615441,,,,,0.16399999999999998,0.18770226537216828,0.13333333333333333,0.0221606648199446,0.035256410256410256,0.3878504672897196,,,1.902912621359224,1.8571428571428568,7.542857142857143,5.6,,0.0547945205479452,0.14864864864864866,,0.8627450980392157,,0.1896551724137931,0.19444444444444445,0.4509803921568628,0.5483870967741935,2.6,1.5454545454545454,0.5333333333333333,,0.35294117647058826,0.043478260869565216,0.4545454545454545,0.6477272727272727,,,0.17197452229299362,,0.7033898305084746,0.2287581699346405,,1.0746753246753251,,0.16864608076009502,,,,,2.1448275862068966,,,,,0.5900216919739696,,,0.1773308957952468,0.5941828254847645,,0.0059880239520958105,,1.3578947368421053,,,
FH_UT_Mobility,,,0.2410714285714285,0.2252252252252253,0.02366863905325444,0.28488372093023256,0.3112582781456953,,0.00625,0.0975609756097561,,,0.08035714285714286,0.07377049180327869,0.375,0.3469387755102041,0.5647058823529412,0.7706422018348624,0.7703703703703704,0.8020833333333334,0.5479166666666667,0.6641791044776121,0.6555924695459581,0.5690265486725664,0.6070038910505836,0.5545657015590201,0.4846727423363712,,,0.3689217758985201,,0.009708737864077669,,,,,,,,0.3516483516483517,,,17.054545454545455,,21.013513513513512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.125,0.4234234234234234,0.17751479289940827,0.19767441860465115,0.4503311258278146,0.21686746987951808,0.1375,0.25,0.9072847682119204,0.0071428571428571435,0.375,0.6065573770491803,0.016666666666666666,0.3809523809523809,0.4294117647058823,0.5871559633027523,0.3555555555555556,0.6770833333333334,0.4791666666666667,0.5940298507462687,0.627906976744186,0.5884955752212391,0.5229571984435798,0.5590200445434298,0.5898922949461475,0.6654611211573237,0.4564315352697095,0.34460887949260044,0.256,0.27346278317152106,0.17575757575757575,0.16897506925207756,0.125,0.5654205607476636,0.35869565217391297,0.9738562091503268,0.9902912621359224,1.0,0.9857142857142858,,1.0,1.0,1.0,1.0,1.5686274509803917,0.12658227848101267,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.32653061224489793,0.3647058823529412,0.6605504587155964,0.5481481481481482,0.6510416666666666,0.5645833333333333,0.6268656716417911,0.716500553709856,0.6946902654867256,0.6443579766536965,0.5686711210096511,0.6735708367854184,0.7097649186256781,0.6203319502074689,0.6004228329809725,0.404,0.3705501618122977,0.26464646464646463,0.07756232686980609,0.041666666666666664,0.6915887850467289,1.0815217391304348,1.4509803921568627,0.6601941747572816,0.8021978021978022,0.8142857142857143,0.9875,0.7090909090909091,0.8904109589041096,0.9189189189189192,0.5813953488372093,0.9019607843137256,0.9620253164556962,0.7758620689655172,1.6111111111111112,0.8431372549019608,0.7906976744186046,0.7272727272727273,3.4705882352941178,0.9473684210526316,0.08,0.7586206896551724,0.8571428571428571,0.4545454545454545,0.9545454545454546,0.9701492537313432,0.9623655913978496,0.4853556485355648,0.5451505016722408,0.9514824797843666,0.8946135831381733,0.9011235955056178,0.9082774049217002,0.4878587196467991,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.14965986394557826,0.5705882352941176,0.6559633027522935,0.3703703703703704,0.6979166666666666,0.46875,0.6149253731343284,0.6500553709856035,0.6407079646017699,0.48715953307393,0.4053452115812918,0.44739022369511183,0.6889692585895117,0.3661825726141079,0.5285412262156448,0.2653333333333333,0.127831715210356,0.4121212121212121,0.5429362880886427,23.39102564102564,0.8691588785046729,2.2880434782608696,1.0,4.097087378640777,6.131868131868132,1.8428571428571427,0.575,1.1454545454545455,0.0136986301369863,0.12162162162162166,1.4418604651162792,3.019607843137255,0.05063291139240506,0.3103448275862069,2.25,1.196078431372549,2.9302325581395348,3.3181818181818183,8.117647058823529,0.05263157894736842,0.08,1.0689655172413792,0.2857142857142857,0.4545454545454545,0.4545454545454545,0.5597014925373134,0.6021505376344086,0.5230125523012552,0.17725752508361206,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.05357142857142857,0.4324324324324325,0.0650887573964497,0.1511627906976744,0.15894039735099338,0.07228915662650602,0.09375,0.18292682926829268,0.05960264900662252,0.0071428571428571435,0.23214285714285715,0.20491803278688525,0.15,0.034013605442176874,0.1411764705882353,0.29357798165137616,0.362962962962963,0.4869791666666667,0.4583333333333333,0.4955223880597015,0.5548172757475083,0.5734513274336284,0.5673151750972762,0.5426874536005939,0.5062137531068766,0.5370705244122965,0.4564315352697095,0.40274841437632136,0.3013333333333333,0.2702265372168285,0.1393939393939394,0.07479224376731301,0.5512820512820513,0.6542056074766355,0.6032608695652174,0.5686274509803921,0.3786407766990291,0.3296703296703297,0.3714285714285713,0.0125,0.2181818181818181,0.2054794520547945,0.25675675675675674,0.20930232558139536,0.05882352941176471,0.4430379746835443,0.2241379310344828,0.16666666666666666,0.4901960784313725,0.3488372093023256,0.18181818181818185,0.1176470588235294,0.10526315789473684,0.28,0.2413793103448276,0.028571428571428567,1.2727272727272727,0.5,0.6044776119402985,0.7258064516129032,0.5690376569037657,0.7658862876254181,0.18867924528301888,0.18501170960187355,0.25842696629213485,0.23042505592841164,0.4083885209713024,0.6009501187648456,0.5660377358490566,0.2072368421052632,0.2532051282051282,0.15354330708661418,0.272093023255814,0.14507772020725387,0.07834101382488479,0.5191489361702127,0.07665505226480836,0.16258992805755396,0.509142053445851,0.04562268803945746,0.2719298245614035,0.5277008310249307,0.43429844097995546,0.2934131736526946,0.1962962962962963,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.08843537414965986,0.07058823529411765,0.0871559633027523,0.06666666666666668,0.1875,0.09583333333333334,0.34328358208955223,0.3953488372093023,0.4628318584070796,0.4957198443579767,0.2338530066815145,0.3620546810273405,0.593128390596745,0.8319502074688797,0.8319238900634249,,0.38349514563106796,0.298989898989899,0.16897506925207756,0.00641025641025641,0.5046728971962616,0.5271739130434783,0.4836601307189543,0.13592233009708735,0.5384615384615384,0.11428571428571427,0.575,0.5818181818181818,0.6164383561643836,0.6216216216216216,0.3488372093023256,0.5294117647058824,,,0.6111111111111112,0.7254901960784313,0.5116279069767442,0.3636363636363637,0.17647058823529413,0.631578947368421,0.72,0.7586206896551724,0.6,0.3636363636363637,0.4545454545454545,,0.7903225806451613,0.8284518828451883,0.4381270903010033,0.9137466307277629,0.9063231850117096,0.5595505617977528,0.5682326621923938,,0.7957244655581948,0.4937106918238994,0.618421052631579,0.9871794871794872,0.7125984251968503,0.9813953488372092,0.05958549222797928,0.2811059907834101,0.2127659574468085,0.2177700348432056,0.31654676258992803,0.14486638537271448,0.4796547472256473,0.3634085213032581,0.03462603878116344,0.5879732739420935,1.3802395209580838,1.7555555555555555,2.673202614379085,5.361111111111111,33.9,0.42424242424242425
FH_JHU_IDD_CovidSP,,,1.4553571428571428,0.7927927927927928,0.1893491124260355,0.2906976744186047,0.7814569536423841,0.5421686746987951,0.6625,0.3597560975609756,0.6754966887417219,0.4428571428571429,0.8035714285714286,0.639344262295082,0.5666666666666667,0.22448979591836726,0.10588235294117647,0.3853211009174312,0.4703703703703704,0.6536458333333334,0.6979166666666666,0.23134328358208955,0.3643410852713178,0.4097345132743363,0.4264591439688716,0.46770601336302897,0.026512013256006627,0.08860759493670886,0.04149377593360997,0.11627906976744184,,0.1779935275080906,0.3555555555555556,0.7645429362880887,0.9038461538461541,,0.532608695652174,0.5686274509803921,1.0679611650485437,,,0.9375,5.236363636363637,4.397260273972603,1.0,2.0930232558139537,1.0196078431372548,0.2911392405063291,0.3448275862068966,0.5833333333333334,0.19607843137254904,0.20930232558139536,0.045454545454545456,0.1176470588235294,0.42105263157894735,0.36,0.6206896551724138,0.6,0.18181818181818185,0.3181818181818182,0.6940298507462687,0.3548387096774194,0.15481171548117156,0.2709030100334448,0.0431266846361186,0.32084309133489464,0.2921348314606741,,,,,,,,,,,,,,,,,0.4695290858725762,0.0623608017817372,0.18263473053892207,0.4222222222222222,0.38562091503267976,0.09722222222222222,1.4,0.9343434343434344
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.2108843537414966,0.18823529411764706,0.3990825688073393,0.2851851851851852,0.5755208333333334,0.5708333333333333,0.5611940298507463,0.6035437430786268,0.6168141592920354,0.6365758754863813,0.5842613214550854,0.5343827671913836,0.5904159132007233,0.5228215767634855,0.4471458773784355,,0.2750809061488673,0.24444444444444444,0.013850415512465374,4.512820512820513,0.4392523364485981,0.2826086956521739,0.1503267973856209,0.3398058252427185,0.3296703296703297,0.15714285714285714,0.25,0.4909090909090909,0.3972602739726027,0.20270270270270271,4.232558139534883,1.2745098039215683,,,2.7222222222222223,1.4705882352941178,0.9767441860465116,2.727272727272727,3.647058823529412,,1.04,0.3448275862068966,2.6,,,,0.6290322580645161,0.100418410041841,0.34448160535117056,0.09973045822102426,0.021077283372365342,0.04044943820224719,0.2796420581655481,0.18101545253863136,0.08788598574821853,0.12578616352201258,0.10197368421052633,0.04487179487179487,0.2952755905511811,0.2744186046511628,0.3471502590673575,0.7142857142857143,0.10851063829787234,0.0313588850174216,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,0.4768211920529801,0.030120481927710843,0.18125,0.16463414634146342,0.6556291390728477,0.05,0.36607142857142855,0.2540983606557377,0.03333333333333333,0.2108843537414966,0.3235294117647059,0.5963302752293578,0.6222222222222222,0.7083333333333334,0.7416666666666667,0.7388059701492538,0.6334440753045404,0.668141592920354,0.6233463035019455,0.629547141796585,0.6296603148301574,0.6555153707052441,0.4906639004149378,0.5972515856236786,,0.2459546925566343,0.2868686868686869,0.221606648199446,,0.14018691588785046,0.15760869565217392,,1.3689320388349515,1.4945054945054943,0.3857142857142857,0.0125,0.12727272727272726,0.1095890410958904,0.17567567567567569,1.0465116279069768,0.05882352941176471,,0.2241379310344828,2.1111111111111107,0.5686274509803921,0.5581395348837209,1.5909090909090908,2.5294117647058822,1.0526315789473684,0.8,0.7241379310344828,0.3142857142857143,1.1363636363636365,0.10227272727272728,,0.3494623655913979,0.2384937238493724,0.09698996655518397,0.07008086253369272,0.03981264637002342,0.1393258426966292,0.040268456375838924,0.3841059602649007,0.5771971496437055,0.05660377358490566,0.3585526315789473,1.0961538461538465,,0.3813953488372093,0.4559585492227979,,0.3531914893617021,,0.1971223021582734,0.3052039381153305,0.5178791615289766,0.5463659147869674,0.6662049861495845,,,0.3111111111111111,0.6535947712418301,1.0138888888888888,10.2,0.45454545454545453
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.018292682926829267,0.03311258278145696,0.03571428571428571,0.25892857142857145,0.4754098360655738,0.3333333333333333,0.013605442176870748,0.2235294117647059,0.5596330275229358,0.4888888888888889,0.6328125,0.5458333333333333,0.5208955223880597,0.6112956810631229,0.4168141592920354,0.532295719844358,0.5508537490720119,0.5252692626346314,0.6618444846292948,0.6141078838174274,0.53276955602537,0.28800000000000003,0.19579288025889968,0.2505050505050505,0.17174515235457066,,0.8224299065420559,1.0706521739130437,0.9869281045751634,0.941747572815534,0.9450549450549448,0.9142857142857144,1.0,0.9818181818181818,0.9589041095890408,0.8783783783783784,0.7906976744186046,0.9803921568627452,1.0,0.9137931034482759,2.1111111111111107,0.5490196078431373,0.8604651162790697,1.0,3.7058823529411766,0.8421052631578947,1.0,0.9655172413793104,1.0,1.0,1.0,0.9402985074626866,1.0,0.4811715481171548,0.4180602006688963,0.4366576819407008,0.3231850117096019,0.11235955056179776,0.03579418344519016,0.24282560706401765,0.03800475059382423,0.4056603773584906,0.5098684210526315,0.3012820512820513,0.4173228346456693,0.372093023255814,0.049222797927461134,1.1428571428571428,0.07659574468085106,0.10278745644599303,0.017266187050359712,0.028129395218002808,0.04808877928483354,0.14160401002506265,0.2465373961218837,0.4721603563474388,1.2395209580838322,0.974074074074074,0.9150326797385621,1.9861111111111112,13.6,0.31313131313131315
FH_CMU_TimeSeries,,,,,0.4142011834319527,0.05232558139534884,0.2251655629139073,0.024096385542168683,0.1625,0.006097560975609756,0.006622516556291391,0.14285714285714285,0.35714285714285715,0.5983606557377049,0.08333333333333333,0.06802721088435375,0.5588235294117647,0.6926605504587156,0.6962962962962963,0.6770833333333334,0.5520833333333334,0.6761194029850747,0.689922480620155,0.6433628318584069,0.5424124513618677,0.5694135115070527,0.5426677713338857,0.4945750452079566,0.4460580912863071,0.4545454545454545,,0.11488673139158576,0.026262626262626262,0.2770083102493075,1.3782051282051282,0.3878504672897196,1.4945652173913044,0.7581699346405228,0.6504854368932039,0.6373626373626373,0.4142857142857143,0.65,0.41818181818181815,0.3972602739726027,0.32432432432432434,0.13953488372093026,0.4705882352941176,,0.05172413793103448,0.5,0.4313725490196079,0.6046511627906976,0.4090909090909091,2.411764705882353,0.15789473684210525,0.52,0.2413793103448276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.2582781456953642,0.6642857142857143,0.4821428571428572,0.19672131147540986,0.03333333333333333,0.0,0.3058823529411765,0.009174311926605505,0.4851851851851852,0.5807291666666666,0.5916666666666667,0.5089552238805971,0.7043189368770764,0.6752212389380531,0.5875486381322957,0.5211581291759465,0.5832642916321458,0.7396021699819169,0.5933609958506224,0.4006342494714588,,0.16828478964401294,0.2222222222222222,0.3988919667590028,0.16346153846153846,0.4766355140186916,0.4021739130434783,0.0784313725490196,0.3883495145631068,0.3626373626373626,0.2571428571428571,0.5625,0.054545454545454536,0.3835616438356164,0.2972972972972973,0.5813953488372093,0.3333333333333333,,0.5172413793103449,1.0,0.9411764705882352,0.813953488372093,1.0,2.764705882352941,0.631578947368421,0.28,0.06896551724137931,0.11428571428571427,0.18181818181818185,0.6022727272727273,0.4626865671641791,0.4139784946236559,0.3472803347280335,0.043478260869565216,0.08355795148247977,0.1990632318501171,0.18876404494382024,0.15212527964205816,0.2141280353200883,0.0831353919239905,0.220125786163522,0.16447368421052633,0.2243589743589744,0.5866141732283464,0.4976744186046512,0.8186528497409327,0.11981566820276494,0.44468085106382976,0.8397212543554007,0.4489208633093525,0.1139240506329114,0.6917385943279901,0.6015037593984962,0.9113573407202216,0.975501113585746,0.9221556886227544,0.8666666666666667,0.9673202614379085,0.3333333333333333,5.8,0.5404040404040404
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.09523809523809523,0.07058823529411765,0.09174311926605504,0.06666666666666668,0.19010416666666666,0.09791666666666668,0.34328358208955223,0.3909191583610188,0.4628318584070796,0.4949416342412452,0.2360801781737193,0.3612261806130903,0.5949367088607594,0.83298755186722,0.8319238900634249,,0.3851132686084142,0.301010101010101,0.2963988919667589,0.00641025641025641,0.5093457943925234,0.5271739130434783,0.4836601307189543,0.1262135922330097,0.5384615384615384,0.11428571428571427,0.575,0.5818181818181818,0.6164383561643836,0.6216216216216216,0.3488372093023256,0.5098039215686274,,,0.6111111111111112,0.7254901960784313,0.5348837209302325,0.3636363636363637,0.17647058823529413,0.631578947368421,0.72,0.7586206896551724,0.6,0.3636363636363637,0.4431818181818182,0.7835820895522388,0.7903225806451613,0.8284518828451883,0.4381270903010033,0.9137466307277629,0.9063231850117096,0.5573033707865168,0.5682326621923938,,0.7957244655581948,0.4937106918238994,0.618421052631579,0.9871794871794872,0.7125984251968503,0.983720930232558,0.06476683937823834,0.2764976958525346,0.20212765957446807,0.21602787456446,0.31798561151079136,0.14486638537271448,0.4796547472256473,0.3634085213032581,0.0332409972299169,0.5902004454342984,1.3802395209580838,1.7333333333333334,2.673202614379085,5.361111111111111,33.9,0.42424242424242425
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.2857142857142857,0.5823529411764706,0.7935779816513762,,0.6875,0.6708333333333333,0.6656716417910448,0.6710963455149501,0.5575221238938053,0.5766536964980544,0.5582776540460282,,,0.4647302904564316,0.5264270613107822,0.2706666666666667,0.16828478964401294,0.1494949494949495,0.3462603878116344,102.64743589743591,0.1542056074766355,0.021739130434782608,0.5816993464052288,0.9223300970873788,2.5714285714285716,0.3714285714285713,0.225,0.14545454545454545,0.3150684931506849,0.9594594594594594,0.5348837209302325,0.4117647058823529,0.4303797468354431,0.5172413793103449,4.055555555555555,0.35294117647058826,0.813953488372093,0.13636363636363635,0.8823529411764706,0.15789473684210525,0.36,1.5172413793103448,0.8857142857142857,0.2727272727272727,0.5568181818181818,0.6791044776119403,0.7150537634408602,0.6652719665271967,0.5852842809364549,0.8355795148247979,0.7564402810304449,0.8,0.4250559284116331,0.3929359823399559,0.4750593824228028,0.08176100628930817,,0.32371794871794873,0.9724409448818898,0.03255813953488372,0.5518134715025906,0.0,0.4319148936170213,0.1602787456445993,0.4359712230215828,0.07876230661040788,0.4932182490752158,0.6654135338345865,0.9709141274238228,0.935412026726058,0.94311377245509,0.9592592592592591,0.7908496732026143,3.9027777777777777,22.7,
FH_CU_nochange,,,,,,,,,,,,,,,,0.08843537414965986,0.06470588235294117,0.09174311926605504,0.05925925925925926,0.1953125,0.09375,0.34626865671641793,0.39313399778516056,0.4646017699115044,0.4949416342412452,0.2353377876763177,0.3637116818558409,0.593128390596745,0.8319502074688797,0.8319238900634249,,0.3851132686084142,0.298989898989899,0.16620498614958448,0.00641025641025641,0.5046728971962616,0.5271739130434783,0.477124183006536,0.1262135922330097,0.5384615384615384,0.12857142857142856,0.5625,0.5818181818181818,0.6164383561643836,0.6216216216216216,0.3488372093023256,0.5098039215686274,,,0.6111111111111112,0.7254901960784313,0.5116279069767442,0.3636363636363637,0.17647058823529413,0.631578947368421,0.72,0.7241379310344828,0.6,0.3636363636363637,0.4431818181818182,0.7835820895522388,0.7903225806451613,0.8284518828451883,0.4381270903010033,0.9137466307277629,0.9063231850117096,0.5595505617977528,0.5682326621923938,,0.7957244655581948,0.4937106918238994,0.618421052631579,0.9871794871794872,0.7125984251968503,0.9813953488372092,0.05958549222797928,0.2811059907834101,0.2127659574468085,0.2177700348432056,0.31654676258992803,0.14767932489451474,0.4796547472256473,0.3634085213032581,0.03185595567867036,0.5902004454342984,1.3802395209580838,1.7555555555555555,2.673202614379085,5.361111111111111,33.9,0.41919191919191917
FH_PSI_DRAFT,,,0.08035714285714286,0.2792792792792793,0.5266272189349113,0.6046511627906976,0.4768211920529801,0.4156626506024096,0.35,0.04878048780487805,0.4370860927152318,0.2571428571428571,0.17857142857142858,0.21311475409836064,0.4166666666666667,0.1292517006802721,0.07058823529411765,0.5229357798165137,0.5851851851851851,0.65625,0.6416666666666667,0.7283582089552239,0.8516057585825028,0.8176991150442477,0.6778210116731518,0.3890126206384558,0.4349627174813587,0.4141048824593128,0.5062240663900415,0.14799154334038056,0.39066666666666666,0.0825242718446602,0.4828282828282828,0.4542936288088642,1.733974358974359,0.7009345794392523,0.7119565217391305,0.24183006535947715,0.029126213592233014,0.01098901098901099,0.057142857142857134,0.5125,0.14545454545454545,0.8493150684931506,0.6216216216216216,0.9069767441860463,0.5686274509803921,,0.8448275862068966,0.8888888888888888,1.0,0.8604651162790697,1.0,1.3529411764705883,2.8947368421052637,1.84,0.4137931034482759,0.2285714285714285,0.3181818181818182,0.18181818181818185,0.6044776119402985,0.7741935483870968,0.8995815899581591,0.9397993311036792,0.9299191374663072,0.8735362997658079,,0.796420581655481,,,0.7264150943396226,,,,,,,,,,0.19831223628691985,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8660714285714286,0.036036036036036036,0.650887573964497,0.3895348837209303,0.2052980132450331,0.3975903614457832,0.34375,0.3902439024390244,0.2119205298013245,0.16428571428571428,0.19642857142857145,0.3524590163934426,0.4083333333333333,0.35374149659863946,0.4941176470588236,0.7477064220183486,0.8296296296296296,0.6276041666666666,0.4354166666666667,0.6328358208955224,0.5548172757475083,0.5849557522123894,0.445136186770428,0.4892353377876763,0.6222038111019056,0.6121157323688969,0.6058091286307054,0.5359408033826638,0.28800000000000003,0.29449838187702265,0.195959595959596,0.0886426592797784,0.3717948717948718,0.5280373831775701,0.532608695652174,0.7254901960784313,0.8155339805825242,0.08791208791208792,0.028571428571428567,0.4125,0.18181818181818185,0.1780821917808219,0.16216216216216214,0.3953488372093023,0.6274509803921569,0.6582278481012658,0.5517241379310345,0.3611111111111111,0.6470588235294118,0.6511627906976745,0.4090909090909091,0.35294117647058826,0.05263157894736842,0.28,0.13793103448275862,0.17142857142857146,0.045454545454545456,0.4318181818181818,0.6119402985074627,0.7419354838709677,0.7112970711297071,0.6521739130434783,0.7681940700808625,0.8243559718969555,0.7662921348314606,0.7718120805369127,0.6622516556291391,0.6912114014251781,0.37735849056603776,0.625,0.5641025641025641,0.65748031496063,0.8093023255813954,0.15025906735751296,0.08755760368663594,0.4425531914893617,0.6324041811846689,0.7309352517985611,0.7116736990154712,0.5819975339087546,0.4724310776942356,0.4349030470914128,0.0111358574610245,0.4970059880239521,0.37777777777777777,0.06535947712418301,1.0277777777777777,11.6,0.4444444444444444
USC_SI_kJalpha,,,0.42857142857142855,0.7567567567567568,0.11834319526627216,0.18604651162790686,0.3841059602649007,0.012048192771084338,0.09375,0.018292682926829267,0.05960264900662252,0.09285714285714286,0.32142857142857145,0.2459016393442623,0.11666666666666667,0.020408163265306117,0.4823529411764706,0.6651376146788991,0.337037037037037,0.6692708333333334,0.4729166666666666,0.6447761194029851,0.5813953488372093,0.5469026548672566,0.5836575875486382,0.5790645879732739,0.5136702568351285,0.5777576853526221,0.5508298755186722,0.4841437632135306,0.2413333333333333,0.06634304207119741,0.1191919191919192,0.0664819944598338,5.243589743589744,0.5794392523364486,0.2826086956521739,0.915032679738562,0.6796116504854369,0.3516483516483517,0.4,0.9625,0.9090909090909092,0.9178082191780822,0.9324324324324323,0.8604651162790697,0.3137254901960784,0.8227848101265823,0.9310344827586208,0.4166666666666667,0.0784313725490196,0.9534883720930232,0.2272727272727273,0.17647058823529413,0.3157894736842105,0.44,0.5517241379310345,0.4571428571428571,0.09090909090909093,0.9886363636363636,0.9402985074626866,0.946236559139785,0.5857740585774058,0.4280936454849498,0.9272237196765498,0.9156908665105388,0.3820224719101124,0.3243847874720358,0.4790286975717439,0.37767220902612825,0.07861635220125786,0.2598684210526316,0.4871794871794872,0.5393700787401575,0.5744186046511628,0.18911917098445602,0.11981566820276494,0.4936170212765957,0.6097560975609756,0.3035971223021583,0.2545710267229255,0.4993834771886561,0.6378446115288221,0.6274238227146814,0.11135857461024501,0.18562874251497005,0.6481481481481481,0.2679738562091503,0.4305555555555556,5.0,0.7222222222222222
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.609375,0.5395833333333333,0.5776119402985075,0.583610188261351,0.5893805309734513,0.554863813229572,0.5412026726057907,0.507870753935377,0.5406871609403255,0.4989626556016598,0.5285412262156448,,,0.1292929292929293,0.14958448753462605,,2.0186915887850465,1.6304347826086956,1.9150326797385624,0.8155339805825242,1.8131868131868127,1.5,,2.163636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.7767857142857143,1.0,0.14201183431952666,0.11627906976744184,0.3245033112582781,,0.0125,,,0.028571428571428567,0.375,0.38524590163934425,0.5833333333333334,,,0.12385321100917432,,,,,,,,,,,0.5860995850622407,0.5052854122621564,,,,,,,,,1.3106796116504855,1.5274725274725274,1.871428571428572,1.275,,1.9863013698630136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0707070707070707,0.06925207756232687,0.592948717948718,,0.9565217391304348,0.9411764705882352,1.7475728155339805,1.7362637362637363,2.342857142857143,1.875,3.4909090909090907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
