,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_TTU_squider,,,,,,,,,,,,,,,,,34.0,23.0,83.0,83.0,224.0,278.0,94.0,83.0,214.0,182.0,30.0,42.0,183.0,52.0,69.0,318.0,530.0,171.0,5.0,123.0,35.0,13.0,11.0,65.0,82.0,73.0,156.0,9.0,13.0,27.0,33.0,58.0,54.0,31.0,55.0,41.0,17.0,23.0,12.0,94.0,105.0,42.0,82.0,106.0,194.0,199.0,244.0,229.0,422.0,369.0,257.0,231.0,312.0,156.0,252.0,192.0,153.0,120.0,109.0,209.0,132.0,77.0,2238.0,317.0,36.0,56.0,470.0,331.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,25.0,16.0,52.0,10.0,156.0,42.0,14.0,26.0,178.0,214.0,285.0,573.0,452.0,331.0,11.0,218.0,588.0,31.0,189.0,52.0,1.0,163.0,92.0,57.0,21.0,46.0,16.0,49.0,27.0,17.0,40.0,31.0,40.0,8.0,8.0,3.0,24.0,2.0,14.0,84.0,93.0,100.0,55.0,63.0,138.0,129.0,171.0,80.0,345.0,396.0,228.0,167.0,151.0,223.0,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,77.0,21.0,55.0,241.0,19.0,109.0,52.0,,106.0,318.0,269.0,503.0,47.0,460.0,,47.0,168.0,69.0,1.0,24.0,,45.0,,22.0,48.0,35.0,0.0,3.0,,,29.0,,15.0,12.0,,102.0,,26.0,,58.0,17.0,5.0,63.0,71.0,173.0,230.0,,,35.0,75.0,136.0,20.0,9.0,19.0,250.0,265.0,,2170.0,257.0,1343.0,,,
FH_UCLA_SuEIR,,,,47.0,39.0,9.0,18.0,48.0,68.0,66.0,50.0,49.0,28.0,21.0,35.0,42.0,29.0,13.0,102.0,54.0,18.0,119.0,120.0,11.0,164.0,176.0,61.0,47.0,275.0,86.0,344.0,,510.0,430.0,640.0,,92.0,337.0,211.0,167.0,167.0,499.0,,,,,172.0,173.0,,,205.0,184.0,444.0,402.0,,212.0,54.0,,308.0,70.0,,,,,31.0,,178.0,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,74.0,60.0,76.0,71.0,189.0,38.0,179.0,,85.0,177.0,154.0,483.0,,476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,115.0,35.0,17.0,21.0,54.0,44.0,42.0,3.0,30.0,23.0,25.0,54.0,77.0,120.0,122.0,80.0,249.0,98.0,255.0,,422.0,95.0,419.0,193.0,29.0,151.0,42.0,44.0,45.0,10.0,15.0,34.0,26.0,22.0,14.0,31.0,,14.0,24.0,8.0,18.0,9.0,2.0,77.0,91.0,60.0,47.0,5.0,41.0,21.0,5.0,39.0,74.0,131.0,39.0,46.0,6.0,116.0,37.0,15.0,65.0,83.0,23.0,345.0,259.0,35.0,2225.0,326.0,29.0,,344.0,179.0
FH_UMass_MechBayes,,,,8.0,10.0,33.0,7.0,37.0,107.0,56.0,14.0,93.0,43.0,10.0,49.0,62.0,11.0,13.0,85.0,29.0,19.0,94.0,19.0,38.0,179.0,174.0,200.0,251.0,218.0,156.0,170.0,282.0,515.0,2.0,254.0,69.0,39.0,84.0,55.0,10.0,1.0,40.0,71.0,2.0,15.0,39.0,6.0,13.0,17.0,8.0,18.0,5.0,19.0,9.0,14.0,76.0,90.0,44.0,12.0,62.0,105.0,86.0,54.0,136.0,22.0,71.0,141.0,93.0,68.0,64.0,19.0,36.0,9.0,43.0,28.0,302.0,239.0,388.0,2008.0,153.0,237.0,269.0,338.0,114.0
FH_UMich_RidgeTfReg,,,,,,6.0,,,82.0,,4.0,61.0,31.0,31.0,52.0,39.0,31.0,2.0,69.0,52.0,74.0,,,,,,,111.0,334.0,203.0,183.0,,308.0,252.0,541.0,386.0,289.0,221.0,133.0,40.0,71.0,59.0,95.0,74.0,84.0,88.0,31.0,3.0,,5.0,22.0,18.0,34.0,21.0,25.0,63.0,131.0,60.0,40.0,11.0,,128.0,152.0,213.0,72.0,43.0,164.0,120.0,156.0,,,26.0,0.0,25.0,,,228.0,70.0,2269.0,268.0,477.0,641.0,,61.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,15.0,31.0,129.0,62.0,53.0,,55.0,139.0,,,99.0,57.0,91.0,155.0,49.0,79.0,182.0,78.0,101.0,21.0,347.0,152.0,37.0,456.0,977.0,,,824.0,,188.0,,,,,,,,64.0,,,339.0,,235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,5.0,12.0,41.0,10.0,12.0,74.0,33.0,19.0,89.0,44.0,46.0,74.0,86.0,,88.0,,85.0,,,122.0,76.0,199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,14.0,46.0,50.0,21.0,9.0,67.0,56.0,16.0,65.0,3.0,26.0,20.0,34.0,40.0,5.0,53.0,5.0,14.0,61.0,9.0,101.0,60.0,229.0,90.0,290.0,123.0,284.0,10.0,245.0,502.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,6.0,62.0,98.0,70.0,8.0,65.0,53.0,13.0,88.0,37.0,15.0,45.0,37.0,70.0,8.0,4.0,23.0,57.0,78.0,22.0,337.0,32.0,130.0,102.0,405.0,161.0,287.0,37.0,54.0,484.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,8.0,42.0,50.0,21.0,9.0,81.0,56.0,2.0,65.0,3.0,26.0,20.0,34.0,40.0,5.0,53.0,29.0,14.0,84.0,31.0,101.0,134.0,229.0,154.0,290.0,114.0,284.0,0.0,119.0,503.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,14.0,46.0,50.0,21.0,9.0,67.0,56.0,16.0,65.0,3.0,26.0,20.0,34.0,40.0,5.0,53.0,5.0,14.0,61.0,9.0,101.0,60.0,229.0,90.0,290.0,123.0,284.0,10.0,245.0,502.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,6.0,62.0,98.0,70.0,8.0,65.0,53.0,13.0,88.0,37.0,15.0,45.0,37.0,70.0,8.0,4.0,23.0,57.0,78.0,22.0,337.0,32.0,130.0,102.0,405.0,161.0,287.0,37.0,54.0,484.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,8.0,42.0,50.0,21.0,9.0,81.0,56.0,2.0,65.0,3.0,26.0,20.0,34.0,40.0,5.0,53.0,29.0,14.0,84.0,31.0,101.0,134.0,229.0,154.0,290.0,114.0,284.0,0.0,119.0,503.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,10.0,56.0,54.0,69.0,20.0,25.0,22.0,35.0,3.0,109.0,21.0,22.0,29.0,0.0,17.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,42.0,39.0,93.0,28.0,8.0,100.0,60.0,17.0,51.0,36.0,26.0,40.0,43.0,40.0,23.0,78.0,6.0,2.0,58.0,20.0,133.0,11.0,219.0,113.0,347.0,123.0,284.0,9.0,245.0,502.0,17.0,327.0,23.0,29.0,37.0,68.0,0.0,42.0,20.0,42.0,31.0,8.0,16.0,11.0,21.0,18.0,6.0,15.0,11.0,22.0,11.0,25.0,80.0,98.0,23.0,164.0,228.0,382.0,206.0,175.0,168.0,45.0,65.0,22.0,133.0,27.0,162.0,49.0,37.0,47.0,68.0,35.0,298.0,190.0,118.0,1976.0,25.0,155.0,146.0,248.0,120.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,73.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,23.0,5.0,10.0,19.0,10.0,87.0,36.0,2.0,58.0,29.0,16.0,58.0,62.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,49.0,9.0,3.0,52.0,8.0,36.0,43.0,71.0,28.0,25.0,162.0,126.0,50.0,49.0,104.0,80.0,267.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,22.0,,,,,11.0,7.0,13.0,76.0,99.0,23.0,30.0,45.0,4.0,10.0,15.0,90.0,25.0,130.0,72.0,73.0,38.0,101.0,17.0,21.0,34.0,43.0,29.0,287.0,203.0,76.0,1958.0,112.0,296.0,389.0,272.0,124.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,28.0,38.0,18.0,9.0,0.0,18.0,85.0,107.0,24.0,53.0,67.0,127.0,116.0,143.0,76.0,70.0,147.0,119.0,173.0,236.0,137.0,84.0,111.0,11.0,9.0,14.0,291.0,165.0,174.0,2023.0,7.0,166.0,194.0,148.0,262.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,36.0,11.0,34.0,3.0,26.0,76.0,100.0,60.0,67.0,98.0,188.0,199.0,74.0,254.0,142.0,376.0,210.0,111.0,27.0,121.0,101.0,375.0,28.0,102.0,,,181.0,867.0,2143.0,346.0,935.0,177.0,584.0,122.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,133.0,46.0,59.0,61.0,50.0,18.0,38.0,28.0,58.0,24.0,300.0,220.0,22.0,2069.0,200.0,227.0,284.0,333.0,188.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,2.0,289.0,225.0,15.0,2145.0,253.0,155.0,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,308.0,199.0,5.0,2011.0,191.0,237.0,226.0,305.0,36.0
