,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_LANL_GrowthRate,,,0.7025089605734767,0.5158333333333334,0.25126216077828983,0.49223665223665214,0.35519480519480523,0.1929320679320679,0.1826923076923077,0.22165334665334666,0.46634615384615385,0.5710851648351649,0.8237920168067226,0.7113970588235294,0.2713585434173669,0.23181605975723624,0.2862433862433863,0.39743589743589747,0.3697806822806823,0.5184266269792586,0.12979783374520215,0.1391309713678135,0.09940855927698034,0.3331485081073897,0.23679612435328895,0.1639181448632668,0.2175876524390244,,0.47700612050601876,0.15474133022514286,,0.06038520446415183,0.28370129567951713,0.46782896507211985,0.4327643870372506,0.3302050897628109,0.5111686651983577,0.20630267690097334,0.11856200447860558,0.6928082291575604,2.681313470728793,,1.6353260869565216,0.45555124223602483,0.3650621118012422,0.42203733766233764,0.4993506493506493,0.9050189393939394,2.178409090909091,,1.0647946859903383,0.6980676328502415,0.49778582930756843,0.17681159420289855,0.25448717948717947,0.4226818723911747,0.4051229153442207,0.5678049524656124,0.5662075719180109,0.3642879251906665,0.4168553494898927,0.30145148968678376,0.34253158765353886,0.41848504348504345,0.35667277238295886
FH_LNQ_ens1,,,,,0.2273553507424475,0.19803030303030306,0.09847402597402598,0.24063436563436566,0.22989510489510492,0.265984015984016,0.9498626373626373,0.5697115384615384,0.5798319327731092,0.3085434173669468,0.14369747899159663,0.26767040149393095,0.4933862433862434,0.16404660154660156,0.1377025752025752,0.35356638975060023,0.41581773489668233,0.5368677375256323,0.7982256778309411,0.20786566321105795,0.3637836058758315,0.5705452004804139,0.5243190388318357,0.20974482109850937,0.0937933216608723,0.590824809254905,,0.8211385836385836,0.1736754020329338,0.1642085080941311,0.17921808326605929,0.14856514050666975,0.3252576338472415,0.09716813278284903,0.08382759385906513,0.9676282891861177,1.6710797491039426,,0.6917119565217391,0.6309006211180124,0.5651009316770186,0.39612418831168833,0.5714488636363636,,1.3231060606060607,0.42268518518518516,0.5653180354267311,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.5067204301075269,0.48970430107526886,0.5753238607270865,0.5584018759018758,0.16584415584415585,,0.15996503496503497,,,0.7884615384615384,0.8366596638655461,0.5791316526610644,0.514110644257703,,,0.5714285714285714,,,,,,,,,,,0.3745846919106663,0.32241224960071047,,,,,,,,,0.26472414434648894,0.8849564355858612,0.7532930107526883,,,0.27919254658385095,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4231060606060606,0.33101851851851855,0.45189210950080516,0.6073268921095007,0.753743961352657,5.5306159420289855,0.7189102564102564,0.5236359570661896,0.6171434685594476,0.6926723497568337,0.5203268119908575,0.533615848535708,0.3938640833509419,0.29372506578388935,0.45135501355013546,1.043329518939275,0.34560931601821127
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.8858444187391556,0.5895277967646388,0.28712785752259434,0.6923104399255715,0.46748544900221733,0.32642507390983,0.18915677150192556,0.623336570146765,0.29675060330044273,0.2675620417978891,0.3783854204047729,0.5339288391919971,0.18258062264414354,0.21950651698442275,0.4601641486948833,0.38135739822396497,0.2994092775375914,0.7027955980552362,0.9122738001573564,2.9974283882623767,3.891356780167264,,3.9289402173913044,1.6263781055900621,0.9948660714285714,1.604586038961039,2.71213474025974,3.358806818181818,5.905303030303029,5.494907407407407,4.460265700483093,4.120933977455717,1.7480475040257648,2.6813405797101453,2.6641025641025644,2.1053816338700058,1.9155173408736799,0.9311709064745728,0.8856739372577812,1.3481595658167178,,1.389697394109159,1.5598819202477738,1.1418512272170807,1.3747813451902404
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3283009305064067,0.1790691192865106,,0.08678657856812681,0.14381018729272416,,0.9263571990558616,1.0552120669056153,,,0.412402950310559,,0.5946631493506493,,,,,0.5553542673107891,,0.8720209339774556,,,,0.854249620097332,0.9557576587272842,0.9700864671737397,,0.6137393061673412,,0.2273176010980889,0.2619775302702132,
FH_MOBS_GLEAM_COVID,,,0.6182795698924731,0.2865770609318996,0.24820148489503327,0.6616233766233767,1.0707142857142857,0.30544455544455545,0.7744755244755246,0.300949050949051,0.9553571428571428,1.0467032967032965,0.9096638655462185,0.56031162464986,0.6719187675070029,0.3871148459383753,0.11917989417989419,0.06878306878306878,0.13055694305694304,0.1466388144019723,0.11415558126084442,0.0892572339940761,0.2482123870281765,0.26752475412014887,0.40889189147573296,0.541380843495935,0.2004268961275139,0.15478721673746848,0.04238570785019058,0.1844979478095774,0.27650021866426283,0.5494482288341938,0.31925677921594436,0.26879007358668844,0.16553021566140008,0.15917522008226656,0.2026232427876118,0.08639855993446115,0.23790967024641296,1.4519756971763267,1.541442652329749,,1.2483695652173914,0.8350931677018634,0.5177600931677018,0.4166599025974026,0.42956574675324677,1.1879261363636364,2.011742424242424,0.413425925925926,0.5924315619967794,0.6619162640901771,0.7826892109500805,0.6172101449275362,0.396474358974359,0.35483005366726295,0.3420374324350318,0.7022545836950236,0.37481773447116473,0.19461327427333322,0.3311054402418607,0.2572489601901367,0.317998803364657,0.5130794002745223,0.12879214529142796
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.28512922262922263,,0.10825444049128259,0.1593603764656396,0.06856630211893369,0.23729399255715045,0.3542970826687932,0.2435669576866223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5977069805194806,,2.652272727272727,1.0125,0.6689009661835749,0.6888083735909822,0.49454508856682766,0.3159420289855072,0.41217948717948716,0.38646392367322596,0.4286167695770096,0.5885534395055393,0.5421079925801225,0.2531706299541093,0.4235810184808933,0.30177192088956795,0.34253158765353886,0.4468516267296755,0.18534803506109102
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.231882467972407,0.49161007945306723,0.5805957825203252,0.11795103230637569,0.10676995413074496,0.1997049467885062,,0.6188387635756056,0.17675289018301724,0.405125498991395,0.30788932456848495,0.3432658670664668,0.17273363787149576,0.2168842158537024,0.055219884291481454,0.9916936212372875,2.053599163679809,,1.0432065217391304,0.3810170807453416,0.48287072981366463,,0.830174512987013,1.0836647727272726,2.0852272727272725,0.7055555555555556,0.6834339774557165,0.3784219001610306,0.3903985507246377,0.32916666666666666,0.31666666666666665,0.46152355396541445,0.20745330563410086,0.3733745424899596,0.24667125792712258,0.2921615729339093,0.21945275208729526,0.10053900348017997,0.16470629641361348,0.256619662107467,0.5296948926791107
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.10720121381886087,0.2992724867724868,0.3232855107855108,0.2602235727235727,0.29274149339938815,0.7348276723276723,0.6602491076175286,0.615855927698033,0.2438870614035088,1.6528014520202021,0.1883921147450111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.3736559139784946,0.16614695340501792,0.21144649257552484,0.17824675324675326,0.16964285714285715,0.1534090909090909,0.09965034965034966,0.5584415584415584,1.3863324175824174,0.6960851648351648,0.5984768907563025,0.49480042016806725,0.5518557422969188,0.2441293183940243,0.18915343915343916,0.14496845746845746,0.29343804343804347,0.22033254270096378,0.06342341868657658,0.08335706690969849,0.14313530037214248,0.3530161815523658,0.2058001893939394,0.33911966463414633,0.27449253851091143,0.172209392603964,0.0627691720591092,0.4356280640509253,0.4062885353896386,0.1272110118601347,0.16974199424290168,0.16687797295684142,0.21982278091723365,0.37198227809172346,1.237261059901569,0.2812222882990509,0.06253908692933083,0.7765582655826558,1.6291442652329748,,1.2217391304347827,0.8350931677018634,0.2826281055900621,0.4227069805194805,0.44385146103896106,1.2934185606060606,1.4530303030303031,0.5282407407407407,0.6713768115942028,0.7066022544283415,0.6533011272141707,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.2560483870967742,0.3727240143369176,0.4278456221198157,1.6914502164502163,1.5647077922077923,0.48570179820179815,0.12237762237762238,0.6428571428571428,0.7012362637362637,0.5072115384615384,0.5241596638655462,0.6157037815126051,0.8243347338935574,0.8261087768440709,0.6990079365079365,0.3170533170533171,0.4293900543900544,0.21153055034633983,0.12865752668384248,0.0975117718538771,0.040982190324295585,0.3299645301701223,0.43609128633899974,0.6091290188470067,0.5651222186563971,0.3318461085451875,0.20972676476892882,0.3079681831535693,0.14029173736173195,0.27490717534577186,0.89979831874115,0.44429784095806346,0.3720111098297006,0.3603582823972629,0.2835297876390135,0.30742938916065177,0.3919704519625841,0.9958446251129178,1.5507019115890084,,0.8942934782608696,0.48117236024844723,0.2757569875776397,0.8275365259740259,0.44385146103896106,,3.0678030303030304,0.5703703703703704,1.3853462157809984,1.2670692431561996,0.2735708534621578,0.4726449275362319,1.0977564102564101,0.37227191413237926,0.8397604208744494,0.1672876791210896,0.6193086913781012,0.608247732861161,0.4976748533068933,0.38302351243527716,0.47249762432689263,0.08849822264456411,0.43240404269816035
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9065860215053763,0.5800448028673835,1.0,0.5531601731601731,,5.272102897102898,0.2631118881118881,0.37737262737262733,0.5923763736263736,0.3492445054945055,0.7857142857142857,0.8727065826330533,0.907703081232493,0.700595238095238,0.6043650793650793,0.5755494505494506,0.8827931327931329,0.7375016552648133,0.36533203638466794,,0.45390085061137686,0.9816881811536418,0.41124834472776545,0.4979120473022912,0.3155862216516902,0.5502992329248442,0.34290387217566637,0.030445601403279107,0.21923470378887272,0.5414252333111982,0.2176625250127972,0.2295735988281163,0.2271916926152308,0.2998981278591474,0.08877491366886912,0.30694137815798267,0.07598891332172213,0.8271133840370661,1.028125,,1.1216032608695652,0.5381793478260869,0.7022418478260869,0.35038555194805193,0.5605722402597403,0.6879734848484849,2.0481060606060604,0.8722222222222222,0.5435587761674718,0.686634460547504,0.7074677938808374,0.16195652173913042,0.3615384615384616,0.4194245676803816,0.5217001365726047,0.18794975953481008,0.572021525406383,0.291165031558265,0.33377923703330464,0.25652321534674477,0.21474149157075986,0.5507434501336941,0.17857866064465777
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17649769317192185,0.18850771982429837,0.23513243378310847,0.31456387191019874,0.26293607417679526,0.28235707011833305,0.21606133761916613,1.1003045137978262,1.0774753584229388,,1.046875,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.6384865134865134,1.3193681318681318,0.6589972527472527,0.7095588235294118,0.4723564425770308,0.5335434173669467,0.2741363211951447,0.18948412698412698,0.2500254375254375,0.25255531505531503,0.26905940063834805,0.06013065881486934,0.131721348826612,0.21437400318979266,0.1962594696969697,0.2610139119857108,0.30441495750184777,0.17858432284980744,0.34359789182536427,0.17714279464172075,0.12833061079579436,0.3295647480671897,0.2716544745053517,0.2013667291571103,0.21938398209801985,,0.45659862376504057,0.28965453952198383,0.10849314569853001,0.205290717092448,1.7065332051169975,1.8103083930704897,,1.2592391304347825,0.2630046583850932,0.3987189440993789,0.41668019480519475,0.4772118506493506,0.8227272727272728,1.7867424242424241,1.011574074074074,0.49947665056360707,0.5401771336553945,0.5857286634460548,0.32010869565217387,0.5983974358974359,0.3890429338103757,0.4345256987323754,0.23884402974720767,0.29724311553482863,0.21124379745034594,0.20235332043842685,0.17335540276716746,0.2349619892302819,0.12198974394096346,0.18846582799237033
FH_TTU_squider,,,,,,,,,,,,,,,,0.7560457516339869,0.5707010582010582,0.6415343915343916,0.2879065379065379,0.2204044736939474,0.28093945528156056,0.36749069643806487,0.34366693248272195,0.33914390616693246,0.35649424889135256,0.4140226579822616,0.35554296373555844,0.5217398065190635,0.6183974397620626,0.6698765575642045,0.6825845876623594,0.7155201929324737,0.731337627889352,0.7825798639141968,0.8076995156268021,0.8637892592165455,0.7708282350382032,0.820091909652509,0.8613559998296426,0.9002214645802371,0.9072879330943848,,0.884375,0.984375,0.9891304347826086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37047101449275366,0.7323717948717948,0.4636106141920095,0.5647926404678093,0.7252536333756107,0.7772898324706333,0.77114365306864,0.8134212679269,0.43875095492742544,0.47964048146974975,0.5782891301183984,0.5459807522217852
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.4500816993464052,0.40747354497354493,0.18284493284493286,0.2106920856920857,0.24581838726575567,0.08991008991008992,0.27832365003417636,0.06955077086656034,0.25687965178096756,0.2298243486696231,0.20226002402069476,0.24879987697903294,0.6360386228489251,0.32334087144885887,0.22206284133395723,0.45847565649518984,0.09676934501495904,0.3093217958689828,0.3741500960046293,0.21434955599123512,0.12809941183254525,0.3224331783451614,0.2982311876198922,0.21032466528139226,1.5903488067138736,2.8573924731182796,,1.64375,0.4386063664596273,0.365333850931677,0.42792207792207787,0.4765827922077922,0.8133522727272727,1.5507575757575758,0.8125,1.2137479871175525,0.764573268921095,0.19907407407407407,1.454891304347826,0.24134615384615388,0.5211165772212284,0.4980812510820013,0.85920846005282,0.606837019016957,0.5219505372499034,0.7060187517947218,0.5305385790679908,0.39464593671910747,0.7162355973331582,0.33680280505961996
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.41532258064516125,0.10280465949820787,0.15680875576036865,0.11774170274170274,0.39402597402597406,0.20673076923076922,0.5096153846153846,0.956043956043956,1.3193681318681318,0.7201236263736265,0.7008928571428572,0.41491596638655465,0.5561974789915967,0.2423552754435107,0.22665343915343913,0.31448412698412703,0.44096412846412847,0.3641694562747194,0.17117093432882904,0.3675761373129795,0.13518740031897925,0.23710709064327484,0.2254694429046563,0.202841486511456,0.25913464109970047,0.42041158260877237,0.08303643499259795,0.1265896222036573,,0.42559372076915936,0.32386993677828524,0.2981339542779218,,0.48376292622919315,1.4338615167088125,0.38070965198269957,1.3897759800592215,3.3044249205932914,4.169310035842294,,,,,1.544622564935065,3.597930194805195,,,2.624537037037037,1.8957930756843802,1.6798711755233495,2.3722222222222222,,1.3307692307692307,0.5478905784138342,,0.231955134855727,0.3010365388593707,,,,,0.4099266751705776,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.18039136789136792,0.21902159731107104,0.3358877964141122,0.21635528214475586,1.4018208399787349,1.3205994982721956,1.0105175227888643,,0.9599128824347454,0.4353915979050594,0.49146862628363575,2.290258626711873,,1.335891902119972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.9605082417582417,1.2392331932773109,0.5164040616246498,0.5399159663865547,0.2996031746031746,0.1716931216931217,0.13316544566544566,0.11837699337699338,0.0921496875444244,0.15995846259004154,0.13017391964760386,0.3177299308878256,0.3250772527910685,0.49765259300320275,0.6932545731707317,0.2930018453145058,0.2619814688295418,0.15562054328021274,0.3582301017913245,,0.7030267085091646,0.4334441873915557,0.41345862999674254,0.26001902894706497,0.1588628762541806,0.23620741224134645,0.08934098888944439,0.2016678210619989,1.2631684005012094,1.3582213261648743,,0.8978260869565218,1.0,0.6530473602484471,0.7177556818181818,0.36893262987012987,,1.4397727272727272,0.437962962962963,0.5609299516908214,0.7693236714975846,0.7935587761674718,0.556340579710145,0.4423076923076923,0.33523404889683955,0.39492204781964724,0.662308478101522,0.369915773686851,0.20184043418328207,0.30463444565447073,0.2549083269671505,0.3073197128075177,0.4847128170298902,0.12024829707756537
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.3633512544802867,0.13810035842293908,0.15763696876600103,0.14321789321789322,0.14662337662337663,0.14341908091908093,0.11451048951048953,0.4379370629370629,1.0772664835164834,1.0899725274725274,0.8744747899159664,0.7021883753501401,0.27769607843137256,0.13046218487394956,0.2347883597883598,0.2056878306878307,0.14666583416583415,0.1133088402825245,0.2131388348493612,0.33252164502164494,0.25533625730994153,0.1934227139819245,0.20182060698447896,0.19034899297856614,0.2317083199614891,0.37706983052772736,0.17515355691873824,0.23380087771930783,0.13686574205655413,0.07347749716170769,0.1787277377794619,0.23072939744702547,0.3313895936647061,0.3309210779225772,0.16218356581559126,0.33914275840352537,0.21722918221738047,0.8883352274382958,1.1186342592592593,,1.0199728260869565,0.3238548136645963,0.42921195652173916,0.3867491883116883,0.3562094155844156,0.36467803030303025,0.6321969696969696,0.6125,0.5987117552334944,0.6584541062801932,0.4327495974235105,0.36195652173913045,0.4701923076923077,0.3118440667859273,0.32423730932733186,0.14384569955909599,0.16856795550577255,0.6405291560687418,0.22226078052110596,0.2499596808420338,0.20285256748671382,0.24613566686737418,0.7076840624186391
FH_UMich_RidgeTfReg,,,,,0.2541116231438812,,,0.8947927072927072,,0.8986013986013986,1.0315934065934065,0.9680631868131868,0.9049369747899159,0.5821428571428571,0.44604341736694686,0.31147292250233427,0.27526455026455027,0.4174297924297924,0.5818718318718319,0.6368204164256795,,,,,,,0.32136753851091143,0.32858219300451275,0.06169400149380706,0.08440378341807171,,0.5641884269077252,0.3849730426862913,0.2366043698798374,,0.2056087340944912,0.07720518258694292,0.09613334333257023,0.1788757982699761,1.8592723722936153,1.5397438769414575,,1.646467391304348,0.3300854037267081,0.16354813664596274,0.607711038961039,0.8192978896103895,,2.1988636363636362,0.9967592592592592,0.8515297906602256,0.749194847020934,0.47787842190016105,0.26702898550724635,0.24871794871794872,0.38646392367322596,0.45477114470925417,0.5389919492966532,0.5318868828596386,,0.4553711620044536,0.3942470927765045,0.36188804420511733,0.44899960143862583,0.326571729548774
FH_USACE_ERDC_SEIR,,,0.13844086021505375,0.1300179211469534,1.2629953917050691,0.180995670995671,0.11146103896103897,0.20111138861138864,0.18706293706293708,0.43868631368631367,0.9337225274725274,0.7438186813186812,0.7452731092436975,0.6956057422969187,0.5458683473389355,,0.5091269841269841,,0.21428108928108927,,,0.3990753398648135,0.42649521531100476,0.32106966041998936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.3552867383512545,0.4581541218637993,0.6970020481310804,1.155021645021645,1.6291558441558438,,1.034965034965035,1.465034965034965,,,0.7305672268907564,1.4913690476190475,0.16292016806722687,0.27117180205415503,1.5138888888888888,0.7576566951566951,0.23553761053761052,0.5617580518896308,0.37958094537041903,0.1996943115364168,0.22840244550770866,0.20258049242424242,0.4788359971667899,1.3352873244641537,0.5788681402439024,,,0.11440559684817236,,1.4568205592328398,,,,,,,,1.5035288632456216,,,6.110054347826087,,3.821428571428571,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.37575863678804855,0.19226190476190474,0.2764041514041514,0.48178210678210676,0.46477572135466866,0.09441545296808454,0.28729494190020505,0.6707004253056885,0.3956086356990962,0.19311098792806108,0.39200849963045087,,,0.15816932018381197,0.27656861703705615,0.3320441711380398,0.22081137673242937,0.26928337089407867,0.28579144132387246,0.23225887056471764,0.3715786337600431,0.25471762242706036,0.19428232231399883,0.06379379137050262,1.0417140192907306,1.426739844683393,,1.5559782608695651,0.24821428571428572,0.3376067546583851,0.4154829545454546,0.4772524350649351,0.8168087121212122,1.455681818181818,1.1412037037037037,0.7191223832528181,0.7337359098228664,0.476268115942029,0.3235507246376812,0.5137820512820513,0.35977191413237924,0.4568978783157328,0.37572931489828265,0.37307832903156957,0.257358756817758,0.28994427558257346,0.2505071725659961,0.21528437686974272,0.25660039989308286,0.39451798078053457
SIkJaun10_hyper7,,,0.44175627240143367,0.18920250896057347,0.23123911930363544,0.32411616161616164,0.22662337662337664,0.13673826173826176,0.18793706293706294,0.6236263736263736,1.1370192307692308,0.5758928571428572,0.7515756302521008,0.3903886554621848,0.4016106442577031,0.25040849673202614,0.28425925925925927,0.1861009361009361,0.32605357605357604,0.3674986076301866,0.13831563173668437,0.13394755828966354,0.2172049441786284,0.1498974116161616,0.25838530118255726,0.25388546286031044,0.29448110558408214,0.2496522010882751,0.2853007270586738,0.20984393496149692,0.41283255389332435,0.34508323872358965,0.33200690718839543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.2641129032258065,0.2831093189964158,0.32201100870455707,0.31580808080808076,0.20116883116883116,0.18868631368631372,0.22639860139860143,0.5172327672327672,1.5635302197802199,1.0439560439560438,0.7515756302521008,0.3749124649859944,0.35514705882352937,0.29528478057889823,0.3297619047619047,0.15666971916971917,0.29975348725348727,0.22888697559750193,0.42400362795099633,0.37810909850383534,0.5604731525784157,0.19988619750132908,0.31214777346637107,0.2771705238359202,0.5220832664741122,0.2677097463374932,0.22072595548387963,0.42595394078935406,0.609531608708675,0.3574358795850024,0.3236277863092745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.44175627240143367,0.14307347670250894,0.23123911930363544,0.30076839826839824,0.14331168831168833,0.11750749250749251,0.14947552447552448,0.6593406593406593,1.038804945054945,0.5758928571428572,0.7515756302521008,0.39872198879551823,0.4016106442577031,0.33451213818860875,0.1691137566137566,0.19734432234432236,0.32605357605357604,0.36091966026176553,0.18875203743624797,0.1441767297030455,0.2172049441786284,0.1376536749069644,0.25314520971914267,0.2902104120473023,0.2813506231279418,0.40074416381033046,0.35233786248266713,0.2313669817920134,0.41283255389332435,0.34508323872358965,0.43246960238793264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.44175627240143367,0.18920250896057347,0.24016769073220687,0.335479797979798,0.22662337662337664,0.13673826173826176,0.2071678321678322,0.6593406593406593,1.1370192307692308,0.5758928571428572,0.7515756302521008,0.3903886554621848,0.39268207282913165,0.27818627450980393,0.27499999999999997,0.16704822954822954,0.31956006956006955,0.35105123920913395,0.12515773699984226,0.10769822282980177,0.25407363104731523,0.18832070707070706,0.20474581947524018,0.18103231245380635,0.2156707985665383,0.1540200795473093,0.1463800194094438,0.3046852048027668,0.5589478421138757,0.07737068811630214,0.14400955970828927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.2641129032258065,0.32005376344086023,0.3409395801331285,0.3385353535353535,0.20116883116883116,0.16945554445554445,0.24562937062937065,0.5886613386613386,1.5278159340659343,1.0439560439560438,0.7515756302521008,0.3499124649859944,0.3730042016806723,0.4123482726423903,0.3436507936507936,0.15666971916971917,0.2884522884522885,0.2157290808606598,0.5325562595299438,0.49732759930128345,0.6455741626794258,0.20088051568314724,0.2270677429785661,0.2264210319660015,0.5824176962986736,0.2133689975583288,0.14665188140980553,1.1018357750045216,0.9481280999367453,0.10515855164977972,0.12988331239238682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.44175627240143367,0.15307347670250895,0.24016769073220687,0.30076839826839824,0.1546753246753247,0.13673826173826176,0.14947552447552448,0.6593406593406593,1.070054945054945,0.5758928571428572,0.7515756302521008,0.39872198879551823,0.3837535014005602,0.32062324929971986,0.15985449735449736,0.1733058608058608,0.31956006956006955,0.35105123920913395,0.1558573005941427,0.14141888812941444,0.25180090377458797,0.17607697036150982,0.22522981337767922,0.2320930339985218,0.2156707985665383,0.3464576743909056,0.2108398352458083,0.4844974932558583,0.45255686467026673,0.07737068811630214,0.28569683492551007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.6073879551820728,0.4397175536881419,0.20383597883597881,0.25895400895400894,0.2879897879897879,0.49654475641317747,0.40775014459224984,0.14922723475355054,0.11759702286018076,0.3823601973684211,0.14930555555555558,0.22872551736881006,0.17426688863928114,0.12638300711547537,0.19418174080437825,0.11733476493830988,0.7185979697238514,,0.34242594217639594,0.2959110019888841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.31586021505376344,0.41129032258064513,0.5640681003584229,0.5038978494623656,0.38718894009216587,0.18277777777777776,0.12876623376623378,0.414522977022977,0.49125874125874125,0.8932317682317682,1.2836538461538463,0.8921703296703296,0.7783613445378151,0.4980392156862745,0.4869397759103641,0.3198062558356676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
