,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_UT_Mobility,,,,,20.0,70.0,65.0,44.0,85.0,,42.0,6.0,,,33.0,21.0,79.0,121.0,30.0,40.0,53.0,4.0,43.0,437.0,993.0,188.0,1088.0,1029.0,471.0,,,750.0,,162.0,,,,,,,,233.0,,,3053.0,,4423.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,37.0,50.0,45.0,344.0,322.0,356.0,310.0,375.0,341.0,438.0,289.0,281.0,249.0,,338.0,,513.0,,,1931.0,1713.0,1239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,81.0,175.0,40.0,68.0,12.0,50.0,32.0,42.0,10.0,8.0,46.0,37.0,51.0,98.0,41.0,91.0,30.0,389.0,87.0,166.0,119.0,217.0,15.0,43.0,31.0,170.0,49.0,676.0,346.0,141.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,86.0,223.0,31.0,89.0,35.0,102.0,22.0,50.0,39.0,48.0,22.0,23.0,40.0,32.0,1.0,88.0,167.0,363.0,268.0,558.0,375.0,94.0,94.0,224.0,12.0,203.0,45.0,773.0,562.0,130.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,83.0,86.0,40.0,68.0,12.0,49.0,32.0,25.0,10.0,5.0,47.0,37.0,45.0,95.0,44.0,94.0,25.0,426.0,24.0,129.0,119.0,217.0,13.0,98.0,31.0,167.0,44.0,666.0,401.0,110.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,80.0,175.0,39.0,67.0,13.0,49.0,32.0,41.0,4.0,7.0,47.0,44.0,52.0,96.0,43.0,94.0,33.0,392.0,76.0,144.0,87.0,230.0,2.0,71.0,60.0,192.0,1.0,627.0,303.0,122.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,86.0,223.0,38.0,88.0,34.0,104.0,19.0,49.0,32.0,68.0,20.0,29.0,40.0,27.0,33.0,84.0,161.0,367.0,245.0,531.0,354.0,116.0,17.0,192.0,10.0,217.0,72.0,714.0,523.0,107.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,83.0,86.0,40.0,67.0,12.0,49.0,32.0,25.0,9.0,4.0,47.0,37.0,46.0,96.0,45.0,96.0,30.0,431.0,9.0,94.0,85.0,233.0,37.0,76.0,59.0,176.0,26.0,627.0,379.0,104.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,159.0,195.0,12.0,371.0,145.0,86.0,12.0,56.0,4.0,44.0,35.0,44.0,0.0,21.0,51.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,99.0,401.0,359.0,23.0,12.0,43.0,33.0,30.0,1.0,38.0,60.0,55.0,60.0,75.0,29.0,68.0,99.0,392.0,120.0,147.0,115.0,220.0,13.0,49.0,36.0,152.0,45.0,630.0,329.0,141.0,40.0,8.0,9.0,24.0,61.0,90.0,57.0,58.0,58.0,71.0,5.0,5.0,57.0,26.0,7.0,4.0,45.0,11.0,7.0,8.0,11.0,20.0,0.0,39.0,85.0,128.0,92.0,89.0,51.0,83.0,51.0,24.0,31.0,14.0,7.0,17.0,16.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,635.0,534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,25.0,21.0,46.0,28.0,20.0,42.0,18.0,5.0,18.0,36.0,71.0,80.0,83.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,88.0,134.0,76.0,230.0,216.0,315.0,476.0,337.0,5.0,194.0,36.0,30.0,49.0,146.0,17.0,34.0,746.0,,255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,75.0,,,,,42.0,7.0,22.0,1.0,43.0,72.0,69.0,35.0,38.0,7.0,83.0,2.0,2.0,5.0,93.0,95.0,30.0,17.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,,61.0,90.0,58.0,83.0,3.0,39.0,25.0,10.0,16.0,53.0,84.0,103.0,76.0,62.0,112.0,19.0,9.0,183.0,60.0,49.0,8.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,86.0,35.0,136.0,16.0,21.0,15.0,12.0,2.0,46.0,92.0,141.0,72.0,29.0,69.0,80.0,17.0,176.0,78.0,56.0,37.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,17.0,40.0,42.0,14.0,2.0
