,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.030303030303030307,0.13541666666666666,0.3879310344827586,0.35,0.3308823529411765,0.0,0.125,0.050724637681159424,0.15853658536585366,0.17435897435897435,0.4840425531914894,0.1407942238267148,0.42372881355932196,0.3142857142857143,0.3739376770538244,0.1991869918699187,0.3339160839160839,0.14341846758349705,0.33264033264033266,0.145610278372591,0.2846153846153846,0.1610337972166998,0.30422535211267604,0.2951388888888889,0.08469055374592832,,0.10550458715596332,0.14173228346456693,0.20512820512820512,1.3061224489795915,2.1973684210526314,1.9325842696629207,,2.1694915254237293,0.6197183098591549,0.09859154929577464,0.3,0.0,0.40625,0.875,0.3333333333333333,1.4,0.35714285714285715,0.0,0.6923076923076923,0.8888888888888888,0.07692307692307693,0.7234042553191491,0.90625,0.6444444444444445,0.31343283582089554,0.19047619047619047
FH_CMU_TimeSeries,,,,,,,,0.17142857142857146,0.42105263157894735,0.6608695652173913,0.3625,0.4,0.4141414141414141,0.1875,0.7155172413793104,0.525,0.5735294117647058,0.4482758620689655,0.506578947368421,0.5579710144927537,0.4878048780487805,0.5128205128205128,0.526595744680851,0.4837545126353791,0.4943502824858757,0.06,0.254957507082153,0.08739837398373984,0.06818181818181818,0.1512770137524558,0.1683991683991684,0.38329764453961457,0.21025641025641026,,0.9183098591549296,0.3958333333333333,0.11400651465798045,0.11666666666666667,0.1651376146788991,0.6338582677165354,0.5025641025641026,0.14285714285714285,0.4078947368421053,0.8314606741573034,,0.3898305084745763,0.028169014084507043,0.028169014084507043,0.2,0.0,,0.7083333333333334,0.4166666666666667,2.1,0.5714285714285714,1.1111111111111112,0.5,0.8333333333333334,0.7692307692307693,0.7659574468085106,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.6979166666666666,0.8965517241379308,0.9625,0.5,0.3362068965517241,0.1118421052631579,0.07971014492753623,0.2926829268292683,0.09743589743589744,0.0,0.2743682310469314,1.2570621468926553,0.3085714285714285,0.3654390934844193,0.05691056910569105,0.04195804195804196,0.0962671905697446,0.5093555093555093,0.3426124197002141,0.16666666666666666,,0.5408450704225352,0.07291666666666667,0.28013029315960913,0.2458333333333333,0.18807339449541285,0.16535433070866146,0.2923076923076923,0.4591836734693878,0.5526315789473685,2.49438202247191,,2.1694915254237293,0.1267605633802817,0.6338028169014085,0.18,0.28205128205128205,,0.3333333333333333,0.625,0.1,0.07142857142857142,0.1111111111111111,0.9230769230769232,0.9444444444444444,0.07692307692307693,0.10638297872340426,12.28125,1.6666666666666667,0.6567164179104478,1.2857142857142858
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.3881578947368421,0.2318840579710145,0.3048780487804878,0.04102564102564103,0.40425531914893614,0.06137184115523465,0.0480225988700565,0.3514285714285714,0.4589235127478754,0.16666666666666666,0.008741258741258742,0.2946954813359529,0.7713097713097713,0.2483940042826553,0.34102564102564104,,0.2619718309859155,0.3576388888888889,0.07166123778501629,0.35,0.3348623853211009,0.15354330708661418,0.18461538461538465,1.1020408163265305,2.644736842105264,2.9325842696629216,,2.7288135593220337,0.35211267605633795,0.3380281690140845,0.38,0.4871794871794872,,,0.5833333333333334,0.3,0.5,0.3333333333333333,0.8846153846153846,0.8611111111111112,0.4615384615384616,0.851063829787234,3.0625,3.2444444444444445,0.4029850746268657,0.06349206349206349
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.4276315789473684,0.37681159420289856,0.006097560975609756,0.4564102564102564,0.2340425531914893,0.5379061371841155,0.5338983050847458,0.2885714285714286,0.6175637393767706,0.0508130081300813,0.07342657342657342,,,0.3982869379014989,0.8564102564102564,0.147117296222664,0.22253521126760564,0.3263888888888889,0.02931596091205212,1.0,0.3623853211009174,0.4251968503937008,0.07179487179487179,0.9387755102040816,1.6842105263157894,2.415730337078652,,0.559322033898305,0.29577464788732394,0.028169014084507043,0.92,0.38461538461538464,0.3125,0.25,0.0,0.2,0.2857142857142857,0.5555555555555556,0.8461538461538461,0.8888888888888888,0.6923076923076923,0.851063829787234,0.375,2.088888888888889,0.2537313432835821,0.1746031746031746
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.6776315789473685,0.13043478260869565,0.201219512195122,0.2512820512820513,0.7127659574468085,0.04332129963898917,0.025423728813559324,0.4085714285714286,0.4844192634560906,0.25813008130081305,0.026223776223776224,0.33988212180746563,0.7713097713097713,0.034261241970021415,0.4205128205128205,,0.3549295774647888,0.4201388888888889,0.05537459283387622,0.37916666666666665,0.3669724770642202,0.14173228346456693,0.1641025641025641,1.0,2.6578947368421053,2.9101123595505616,,2.8983050847457625,0.38028169014084506,0.323943661971831,0.36,0.4615384615384616,,,0.5833333333333334,0.3,0.5,0.2222222222222222,0.8461538461538461,0.8333333333333334,0.4615384615384616,0.851063829787234,3.375,3.5555555555555562,0.4925373134328358,0.0
FH_PSI_DRAFT,,,,,,0.6810344827586207,0.6421052631578947,0.6761904761904762,0.8736842105263158,0.9130434782608696,0.825,0.0625,0.5555555555555556,0.34375,0.3534482758620689,0.65,0.7941176470588235,0.9310344827586208,0.7105263157894737,0.463768115942029,0.8780487804878049,0.4256410256410256,0.5425531914893617,0.6642599277978339,0.6920903954802261,0.6428571428571429,0.8130311614730878,0.5020325203252033,0.4982517482517482,0.7190569744597249,0.6320166320166322,0.13276231263383298,0.4512820512820513,0.3996023856858847,0.2619718309859155,0.5972222222222222,0.3876221498371336,0.4666666666666667,0.6238532110091743,0.6771653543307087,0.7128205128205128,0.5306122448979592,0.07894736842105263,0.4606741573033708,,0.7118644067796609,0.943661971830986,0.8169014084507042,0.92,0.6923076923076923,,,0.5,0.6,0.8571428571428571,0.6666666666666666,0.9230769230769232,1.0,1.0,0.9574468085106383,1.0,0.13333333333333333,0.9701492537313432,1.0
FH_RobertWalraven_ESG,,,,,,0.9051724137931034,0.18947368421052632,1.0,0.16842105263157894,0.2956521739130435,6.8375,0.3,0.8080808080808081,0.16666666666666666,0.6724137931034483,0.5625,0.6544117647058824,0.7155172413793104,0.875,0.8695652173913043,0.25,0.8410256410256409,0.8138297872340425,0.7220216606498195,,0.5828571428571429,0.6203966005665722,0.3943089430894309,0.2290209790209789,0.14734774066797646,0.3201663201663202,0.07708779443254818,1.2153846153846153,0.14512922465208747,0.3633802816901409,0.3958333333333333,0.04234527687296417,0.4208333333333333,0.06880733944954129,0.1732283464566929,0.16923076923076924,0.6428571428571429,0.8947368421052632,1.4831460674157304,,1.8983050847457628,0.3661971830985916,0.2112676056338028,0.16,0.35897435897435903,0.125,0.2916666666666667,0.08333333333333333,0.5,1.0,1.0,0.7307692307692307,0.75,0.07692307692307693,0.6595744680851063,0.1875,0.2222222222222222,0.4626865671641791,0.31746031746031744
USC_SI_kJalpha,,,,,,0.5603448275862069,2.2526315789473683,1.2571428571428571,0.4842105263157895,0.7043478260869566,0.8125,0.325,0.26262626262626265,0.14583333333333334,1.0,0.0125,0.3088235294117647,0.5258620689655172,0.4736842105263158,0.12318840579710146,0.0975609756097561,0.11282051282051282,0.7606382978723404,0.02527075812274368,0.06779661016949153,0.054285714285714284,0.3002832861189802,0.20528455284552846,0.4807692307692308,0.05108055009823183,0.11226611226611227,0.14775160599571735,0.6948717948717948,0.24652087475149104,0.03661971830985916,0.027777777777777776,0.2247557003257329,0.12083333333333332,0.10091743119266056,0.2362204724409449,0.3076923076923077,1.2857142857142858,2.3289473684210527,3.1348314606741567,,2.8813559322033897,0.2112676056338028,0.30985915492957744,0.14,0.2307692307692308,0.125,0.25,0.4166666666666667,0.3,0.5,0.1111111111111111,0.6538461538461539,0.8055555555555556,0.4615384615384616,0.40425531914893614,4.375,4.266666666666667,3.074626865671642,3.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.04787234042553192,0.17689530685920574,0.16101694915254236,0.04,0.1954674220963173,0.0975609756097561,0.061188811188811185,0.015717092337917484,0.035343035343035345,0.03854389721627409,0.1076923076923077,,,0.5451388888888888,0.0781758957654723,,0.16055045871559634,0.2992125984251969,0.24102564102564106,0.6020408163265306,0.8157894736842105,1.0,,2.0677966101694922,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,1.3706896551724137,0.6736842105263158,0.8952380952380953,0.8631578947368421,0.9391304347826088,,0.9625,,,0.6293103448275862,0.3,0.5882352941176471,0.03448275862068965,,,0.1402439024390244,,,,,,,,,,,0.16059957173447534,0.9512820512820512,,,,,,,,,0.7346938775510204,0.8815789473684209,0.6179775280898876,,,1.1549295774647887,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6944444444444444,0.2736156351791531,0.4666666666666667,0.4770642201834863,0.32677165354330706,0.6153846153846154,2.346938775510204,3.5,3.1573033707865172,,4.779661016949152,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5149105367793241,1.1464788732394366,1.5833333333333333,1.0228013029315959,1.2583333333333333,,,0.010256410256410256,0.4489795918367347,0.25,0.0898876404494382,,0.8474576271186439,0.39436619718309857,,0.56,,,,,1.6,,0.8888888888888888,,,,1.0,0.59375,,,1.0
ensemble_SIkJa_RF,,,,,,,0.004189473684210486,0.3758095238095239,0.29494736842105257,0.7159130434782609,0.4664999999999999,0.051950000000000066,0.3867676767676768,0.14616666666666692,0.5551896551724138,0.0563875000000003,0.3862279411764706,0.12818965517241382,1.0985526315789476,0.2031884057971014,0.12329268292682928,0.1367179487179487,1.0225531914893615,0.15097472924187724,0.18211864406779668,0.16651428571428564,0.17229461756373934,0.19018292682926827,0.2939160839160839,0.019646365422396856,0.07825363825363822,0.10702355460385443,0.659128205128205,0.3068190854870776,0.3696901408450705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.3879310344827586,0.37894736842105264,0.1619047619047619,0.17894736842105266,0.13043478260869565,0.525,0.3875,0.21212121212121213,0.22916666666666666,0.5689655172413793,0.325,0.6102941176470589,0.3448275862068966,0.10526315789473684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.07446808510638298,0.3826714801444043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,2.825688073394496,2.8021978021978016,1.3189655172413792,1.5263157894736843,0.6190476190476191,0.4421052631578947,0.33043478260869563,0.725,0.75,0.3232323232323233,0.40625,0.008620689655172414,0.3625,0.13970588235294118,0.02586206896551724,0.16447368421052633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.25862068965517243,0.21052631578947367,0.1956521739130435,0.36585365853658536,0.2871794871794872,0.22872340425531915,0.19133574007220214,0.3559322033898305,0.14857142857142858,0.08498583569405099,0.5304878048780488,0.36013986013986016,0.2416502946954813,0.06652806652806653,0.2591006423982869,0.1717948717948718,0.6023856858846919,,0.40625,0.06840390879478828,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.1896551724137931,0.6842105263157895,0.6,0.5789473684210527,0.6782608695652174,0.7875,0.3625,0.16161616161616166,0.3645833333333333,0.2672413793103448,0.2375,0.029411764705882363,0.1896551724137931,0.3223684210526316,0.08695652173913042,0.03048780487804878,0.08717948717948718,0.8829787234042553,0.05776173285198556,0.1638418079096045,0.06,0.1671388101983003,0.016260162601626018,0.24125874125874125,0.10019646365422397,0.13305613305613306,0.13918629550321202,0.9846153846153848,0.3777335984095427,0.03943661971830986,0.052083333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.13793103448275862,1.568421052631579,0.6952380952380952,0.3894736842105263,1.2434782608695651,0.65,0.5875,0.13131313131313133,0.4270833333333333,0.3103448275862069,0.05,0.05147058823529412,0.8103448275862069,1.0986842105263157,0.13768115942028986,0.1524390243902439,0.3487179487179487,1.2765957446808511,0.5415162454873647,0.7090395480225988,0.7314285714285714,0.13031161473087818,0.018292682926829267,0.3164335664335665,0.11198428290766207,0.33471933471933474,0.09207708779443256,2.333333333333333,0.4453280318091452,0.3295774647887324,0.10416666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.1724137931034483,0.7684210526315789,0.6285714285714286,0.3684210526315789,0.6695652173913044,0.75,0.325,0.1414141414141414,0.3229166666666667,0.27586206896551724,0.075,0.0661764705882353,0.206896551724138,0.5394736842105263,0.14492753623188406,0.054878048780487805,0.11794871794871795,0.9414893617021276,0.18050541516245489,0.11016949152542373,0.011428571428571429,0.1671388101983003,0.06910569105691057,0.4090909090909091,0.03536345776031434,0.13305613305613306,0.15631691648822268,0.9307692307692308,0.3757455268389662,0.03943661971830986,0.027777777777777776,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.1810344827586207,0.6631578947368421,0.5904761904761905,0.5578947368421052,0.6608695652173913,0.7625,0.35,0.1717171717171717,0.34375,0.2672413793103448,0.2375,0.02205882352941177,0.1810344827586207,0.3092105263157895,0.09420289855072464,0.042682926829268296,0.08205128205128205,0.8297872340425532,0.018050541516245487,0.12146892655367232,0.002857142857142857,0.20113314447592068,0.04878048780487805,0.11713286713286715,0.18860510805500985,0.19334719334719336,0.006423982869379015,0.5717948717948718,0.1172962226640159,0.02535211267605634,0.1423611111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.07758620689655173,1.5368421052631578,0.6761904761904762,0.37894736842105264,1.2173913043478262,0.9125,0.5,0.2929292929292929,0.4166666666666667,0.3965517241379311,0.1625,0.05882352941176471,0.6724137931034483,1.0657894736842106,0.2608695652173913,0.14634146341463414,0.3333333333333333,1.1117021276595744,0.4765342960288809,0.5903954802259888,0.12285714285714285,0.26912181303116145,0.3008130081300813,0.3409090909090909,0.11394891944990175,0.4261954261954262,0.20556745182012848,1.3871794871794871,0.04174950298210736,0.01971830985915493,0.2847222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.2672413793103448,0.7368421052631579,0.6095238095238096,0.3578947368421053,0.6347826086956522,0.725,0.3,0.1717171717171717,0.3020833333333333,0.4051724137931034,0.1125,0.05882352941176471,0.19827586206896552,0.5526315789473685,0.26811594202898553,0.04878048780487805,0.09743589743589744,0.8882978723404256,0.03971119133574008,0.04519774011299435,0.24285714285714285,0.2237960339943343,0.04878048780487805,0.15384615384615385,0.237721021611002,0.23700623700623705,0.4496788008565311,0.5307692307692308,0.039761431411530816,0.08732394366197183,0.14583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.8448275862068966,0.8526315789473684,0.3047619047619048,1.368421052631579,1.4347826086956519,1.8,0.2,0.898989898989899,0.8958333333333334,0.5948275862068966,2.325,1.1176470588235294,1.293103448275862,,1.318840579710145,,1.841025641025641,,,3.1299435028248586,2.8057142857142856,2.3711048158640224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.3487179487179487,0.18617021276595744,0.3104693140794224,0.4887005649717514,0.028571428571428567,0.1671388101983003,0.4451219512195122,,0.1650294695481336,0.0062370062370062365,0.09207708779443256,1.5205128205128204,,0.4873239436619719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.3275862068965517,0.16842105263157894,0.3619047619047619,0.3578947368421053,0.20869565217391306,0.3625,0.1375,0.5050505050505051,0.4479166666666667,0.8275862068965517,0.55,0.6911764705882353,0.6379310344827587,0.6907894736842105,0.7391304347826086,0.6829268292682927,0.7692307692307693,0.5319148936170213,0.8050541516245487,0.7514124293785308,0.4514285714285714,0.6005665722379604,0.4735772357723577,0.493006993006993,0.6090373280943026,0.5945945945945946,0.17558886509635974,0.002564102564102564,,0.247887323943662,0.08333333333333333,0.3941368078175896,,0.5137614678899083,0.3188976377952756,0.18974358974358974,0.2755102040816326,0.07894736842105263,0.15730337078651685,,,,,3.56,0.5641025641025641,,,0.4166666666666667,0.1,0.35714285714285715,0.2222222222222222,,0.9444444444444444,1.0,,0.4375,0.6222222222222222,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,0.675,0.7125,0.26262626262626265,0.46875,0.2672413793103448,0.2125,0.4632352941176471,0.3793103448275862,0.5394736842105263,0.37681159420289856,0.5792682926829268,0.26666666666666666,0.18617021276595744,0.44404332129963897,0.5847457627118644,0.5171428571428571,0.06232294617563739,0.1524390243902439,0.534965034965035,0.6070726915520629,0.6465696465696466,0.5417558886509636,1.1538461538461535,0.5566600397614314,0.3211267605633803,0.10069444444444443,0.1465798045602606,0.07083333333333333,0.09174311926605504,0.484251968503937,0.5692307692307692,0.32653061224489793,0.4342105263157895,0.3258426966292135,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.5131578947368421,0.3623188405797101,0.3170731707317073,0.2461538461538461,0.0797872340425532,0.8014440433212996,0.8305084745762712,0.5485714285714286,0.12464589235127478,0.024390243902439025,0.2674825174825175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.3719512195121951,,0.06914893617021277,0.3212996389891697,0.3728813559322034,0.3171428571428571,0.2039660056657224,0.11585365853658534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6307692307692307,0.5425531914893617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.05263157894736842,0.5478260869565217,0.825,0.525,0.12121212121212124,0.0625,0.07758620689655173,0.175,0.3161764705882353,0.206896551724138,0.28289473684210525,0.18115942028985507,0.16463414634146342,0.15897435897435894,0.18085106382978725,0.11191335740072204,0.03954802259887006,0.12285714285714285,0.13031161473087818,0.11991869918699187,0.21503496503496505,0.3693516699410609,0.22661122661122665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19791666666666666,0.1889250814332248,0.95,0.3532110091743119,0.3228346456692913,,,,,,,,,0.2,0.20512820512820512,,,,,0.35714285714285715,0.2222222222222222,0.6923076923076923,,0.07692307692307693,0.7021276595744681,0.46875,0.4888888888888889,,0.06349206349206349
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,0.4871794871794872,,,,,0.2857142857142857,0.1111111111111111,0.7307692307692307,0.8611111111111112,0.0,0.4680851063829787,1.125,5.866666666666666,2.3134328358208958,0.6507936507936508
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38461538461538464,,2.0416666666666665,1.1666666666666667,1.3,0.0,0.3333333333333333,0.5384615384615384,0.9166666666666666,0.9230769230769232,0.9574468085106383,0.46875,0.08888888888888889,0.8656716417910447,0.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.208333333333333,1.0833333333333333,1.3,0.9285714285714286,1.2222222222222223,0.3461538461538461,0.7777777777777778,0.2307692307692308,0.8085106382978723,0.09375,0.4888888888888889,0.6268656716417911,0.15873015873015872
