,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.2925170068027211,0.1011904761904762,0.005882352941176471,0.10900473933649288,0.10747663551401868,,0.03663003663003663,0.011673151750972765,0.13304721030042918,0.2919254658385093,0.40625,0.1032258064516129,0.18562874251497005,0.3678160919540229,0.16129032258064516,0.5048543689320388,0.9667832167832168,17.642857142857142,8.052631578947368,2.9444444444444446,,0.0,0.0,0.900804289544236,1.52,3.555555555555556,0.03448275862068965,0.06666666666666668,6.0,0.05555555555555555,1.0,0.4324324324324325,0.16129032258064516,0.06521739130434782,0.047619047619047616,0.04878048780487805,0.25735294117647056,0.021164021164021163,0.033816425120772944,0.2155172413793104,0.6909090909090909,0.28205128205128205,0.16287878787878787,0.037037037037037035,,0.4941176470588236,,,0.17985611510791366,1.5333333333333334,0.21710526315789475,1.323943661971831,0.3157894736842105,0.023809523809523808,0.8591549295774648,0.26011560693641617,0.07650273224043716,0.11398963730569947,0.11983471074380166,,0.11746031746031745,0.30053191489361697,0.16981132075471694,0.17687074829931973,0.013761467889908258,,,0.10218978102189781,0.06666666666666667
FH_LNQ_ens1,,,,,0.3111111111111111,0.33962264150943394,0.12962962962962962,0.16666666666666666,0.25,0.2916666666666667,0.2075471698113208,0.20408163265306128,0.13636363636363635,0.29508196721311475,0.2340425531914893,0.1590909090909091,0.26865671641791045,0.1566265060240964,0.08695652173913042,0.0,0.05747126436781608,0.037037037037037035,0.3333333333333333,0.1337579617834395,0.13095238095238096,0.32653061224489793,0.16071428571428573,0.15294117647058825,0.2606635071090048,0.09813084112149532,,0.09523809523809523,0.007782101167315175,0.12875536480686695,0.14285714285714285,0.40625,0.24516129032258066,0.5688622754491018,0.4597701149425287,0.5645161290322581,0.7669902912621359,0.9865967365967366,7.7857142857142865,2.631578947368421,0.6944444444444444,0.7954545454545454,0.7173913043478259,,0.9517426273458444,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.4597701149425287,0.28703703703703703,0.8172043010752689,0.10191082802547773,0.5476190476190477,0.4693877551020408,0.24404761904761904,,0.12322274881516587,0.5841121495327103,0.03225806451612903,0.06593406593406594,0.2801556420233463,0.4763948497854078,,0.3883928571428572,0.36774193548387096,0.15568862275449102,0.4137931034482759,0.3064516129032258,,0.9533799533799534,,1.947368421052632,0.5555555555555556,0.3181818181818182,0.06521739130434782,0.025,,,2.555555555555556,,0.03333333333333333,7.75,,1.0,,0.12903225806451613,,0.047619047619047616,0.0,0.19117647058823528,0.20634920634920634,0.014492753623188406,0.15086206896551724,0.058181818181818175,,,0.1693121693121693,0.8268892794376098,3.0823529411764707,0.08284023668639054,0.7997347480106101,0.6690647482014388,0.5333333333333333,0.8486842105263158,,0.506578947368421,0.7936507936507936,7.676056338028169,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.39130434782608703,0.2333333333333333,0.3333333333333333,0.1509433962264151,0.018518518518518517,0.0,0.2058823529411765,0.05555555555555555,0.3584905660377358,0.08163265306122447,0.11363636363636365,0.2786885245901639,0.2978723404255319,0.06818181818181818,0.34328358208955223,0.1927710843373494,0.09782608695652174,0.0,0.05747126436781608,0.19444444444444445,0.16129032258064516,0.4076433121019109,0.06547619047619048,0.14285714285714285,0.125,0.011764705882352941,0.1943127962085308,0.014018691588785048,,,0.0622568093385214,0.10300429184549356,0.4472049689440994,0.28125,0.4451612903225807,0.0718562874251497,0.9195402298850576,0.4032258064516129,0.3980582524271845,0.93997668997669,60.28571428571429,0.4736842105263158,0.7361111111111112,0.6363636363636364,0.043478260869565216,,0.8927613941018767,,1.7777777777777777,0.6896551724137931,0.03333333333333333,6.5,0.7777777777777778,0.6363636363636364,0.7027027027027027,,0.32608695652173914,0.2698412698412698,0.23170731707317074,0.3970588235294117,0.2804232804232804,0.08695652173913042,0.10775862068965517,0.15636363636363634,0.1752136752136752,0.11363636363636365,0.3968253968253968,0.8339191564147628,5.6941176470588255,0.005917159763313609,0.7758620689655172,4.424460431654675,0.8533333333333334,0.506578947368421,1.1408450704225352,0.5328947368421053,0.20634920634920634,0.7746478873239436,0.5895953757225434,0.0546448087431694,0.05181347150259067,0.2024793388429752,0.2484472049689441,0.022222222222222227,0.1622340425531915,0.18238993710691825,0.08163265306122447,0.3486238532110092,0.8166666666666667,0.42857142857142855,0.5328467153284672,0.14166666666666666
FH_IHME_CurveFit,,,0.43478260869565216,,0.3555555555555556,0.3018867924528302,0.018518518518518517,0.7592592592592593,,0.4722222222222222,0.4339622641509434,0.6938775510204082,,0.5245901639344263,0.14893617021276595,,,0.4457831325301205,0.2065217391304348,,,,0.053763440860215055,,0.17857142857142858,0.3469387755102041,,,,,0.1899641577060932,0.19047619047619047,0.0,0.08583690987124462,0.2795031055900621,0.4419642857142857,,,0.1264367816091954,0.6451612903225806,0.5339805825242718,0.9766899766899768,,4.684210526315789,0.5138888888888888,,2.282608695652174,,0.8525469168900804,1.48,6.0,0.5862068965517241,0.26666666666666666,10.75,2.9444444444444446,,0.9459459459459459,1.0,2.0,1.2539682539682542,,,0.5185185185185185,,0.7155172413793104,0.3818181818181817,,0.5340909090909091,,0.8541300527240774,,,,,1.0933333333333333,,,,,1.5633802816901408,,,0.010362694300518135,0.07851239669421488,,0.19365079365079368,,0.5220125786163522,,,,,0.38686131386861317,
FH_UT_Mobility,,,0.5652173913043478,0.1,0.15555555555555556,0.05660377358490566,0.2962962962962963,,0.08823529411764706,0.013888888888888888,,,0.8409090909090909,0.14754098360655735,0.0851063829787234,0.1590909090909091,0.20895522388059687,0.3975903614457832,0.07608695652173914,0.5108695652173914,0.5632183908045977,0.462962962962963,0.5268817204301075,0.2802547770700637,0.4761904761904762,1.1156462585034013,0.7083333333333334,,,0.4766355140186916,,1.1868131868131868,,,,,,,,0.4838709677419355,,,23.357142857142854,,4.833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.39130434782608703,0.13333333333333333,0.3111111111111111,0.1509433962264151,0.07407407407407407,0.1111111111111111,0.22058823529411764,0.06944444444444445,0.5660377358490566,0.061224489795918366,0.20454545454545456,0.26229508196721313,0.40425531914893614,0.045454545454545456,0.31343283582089554,0.1566265060240964,0.05434782608695652,0.13043478260869565,0.1724137931034483,0.0,0.3763440860215054,0.01910828025477707,0.1011904761904762,0.14285714285714285,0.047619047619047616,0.0,0.2322274881516588,0.2102803738317757,0.1827956989247312,0.03296703296703297,0.0311284046692607,0.0815450643776824,0.2360248447204969,0.42857142857142855,0.6838709677419355,0.3712574850299401,0.9310344827586208,0.1129032258064516,0.6504854368932039,0.946969696969697,78.10714285714286,0.4736842105263158,0.7361111111111112,0.4545454545454545,0.3043478260869565,0.1,0.9142091152815014,0.28,1.1111111111111112,0.6896551724137931,0.06666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.20454545454545456,0.3880597014925373,0.27710843373493976,0.16304347826086954,0.021739130434782608,0.1724137931034483,0.2407407407407408,0.25806451612903225,0.31210191082802546,0.047619047619047616,0.1836734693877551,0.017857142857142856,0.27058823529411763,0.2890995260663507,0.08878504672897196,0.17562724014336914,0.19047619047619047,0.06614785992217899,0.06866952789699571,0.2111801242236025,0.21875,0.36774193548387096,0.31137724550898205,0.1264367816091954,0.4677419354838709,0.5533980582524272,0.9615384615384616,0.5,1.1578947368421053,0.6527777777777778,0.2727272727272727,0.5869565217391305,0.25,0.9436997319034852,0.08,5.777777777777778,0.7241379310344828,0.2,3.75,0.5555555555555556,0.6363636363636364,0.7297297297297297,0.03225806451612903,0.5,0.492063492063492,0.5121951219512195,0.6176470588235294,0.4603174603174603,0.5458937198067633,0.5474137931034483,0.5381818181818182,0.3076923076923077,0.5606060606060606,0.4126984126984127,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.2272727272727273,0.4328358208955224,0.024096385542168683,0.08695652173913042,0.2608695652173913,0.3103448275862069,0.5185185185185185,0.4301075268817205,0.5286624203821656,0.10714285714285714,0.4897959183673469,0.30952380952380953,0.1352941176470588,0.21800947867298576,0.17757009345794392,0.23655913978494625,0.11355311355311355,0.0933852140077821,0.02575107296137339,0.2608695652173913,0.23660714285714285,0.8967741935483872,2.0838323353293413,0.4827586206896552,0.6612903225806451,0.8252427184466019,0.9090909090909092,86.60714285714286,1.0,1.0,0.4090909090909091,0.6739130434782609,0.075,0.9624664879356568,17.0,2.888888888888889,1.0,0.4,6.25,1.0,1.3636363636363635,1.0,0.4838709677419355,0.6521739130434783,0.12698412698412698,0.2682926829268293,0.3161764705882353,0.06349206349206349,0.028985507246376805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.2608695652173913,0.03333333333333333,0.26666666666666666,0.09433962264150944,0.0,0.1111111111111111,0.2794117647058824,0.2222222222222222,0.09433962264150944,0.14285714285714285,0.2954545454545455,0.032786885245901634,0.3617021276595745,0.4318181818181818,0.11940298507462685,0.13253012048192772,0.1956521739130435,0.14130434782608695,0.09195402298850576,0.17592592592592593,0.4946236559139785,0.10191082802547773,0.017857142857142856,0.2312925170068028,0.017857142857142856,0.06470588235294117,0.15639810426540285,0.014018691588785048,0.2043010752688172,0.10256410256410256,0.14007782101167315,0.09871244635193133,0.06211180124223601,0.4419642857142857,0.11612903225806452,0.041916167664670656,0.4022988505747127,0.1774193548387097,0.5436893203883495,0.9679487179487181,2.75,1.0,0.7361111111111112,0.3181818181818182,0.06521739130434782,0.2,0.9302949061662198,0.56,1.3333333333333333,0.6206896551724138,0.2333333333333333,7.0,0.2222222222222222,0.8181818181818182,0.4324324324324325,0.7096774193548387,0.21739130434782608,0.14285714285714285,0.08536585365853659,0.2352941176470588,0.08994708994708994,0.16908212560386476,0.07758620689655173,0.19636363636363635,0.0641025641025641,0.2196969696969697,0.12169312169312167,0.8646748681898067,0.0,0.20118343195266272,0.8289124668435013,0.1942446043165468,3.3866666666666667,0.09210526315789473,0.22535211267605634,0.3157894736842105,0.24603174603174602,2.2253521126760565,0.4219653179190752,0.08743169398907104,0.4041450777202073,0.6115702479338843,0.20496894409937888,0.1238095238095238,0.2074468085106383,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.09090909090909093,0.31343283582089554,0.40963855421686746,0.532608695652174,0.532608695652174,0.5747126436781609,0.018518518518518517,0.3440860215053764,0.07643312101910828,0.017857142857142856,0.4693877551020408,0.3273809523809524,0.2411764705882353,0.8199052132701422,0.7242990654205608,,0.4798534798534799,0.4747081712062257,0.4120171673819743,0.12422360248447205,0.3169642857142857,0.1870967741935484,0.3652694610778443,0.10344827586206896,0.08064516129032258,0.6796116504854369,0.9696969696969696,1.0,2.3684210526315788,0.1527777777777778,0.022727272727272728,0.3043478260869565,,,0.12,1.7777777777777777,0.27586206896551724,0.5333333333333333,2.5,0.2222222222222222,0.2727272727272727,0.6216216216216216,0.0,0.021739130434782608,0.1111111111111111,,0.4191176470588235,0.4338624338624337,0.2705314009661836,0.1896551724137931,0.26181818181818184,0.0641025641025641,0.13636363636363635,,0.8251318101933216,3.6,2.485207100591716,0.8076923076923077,2.7697841726618706,5.746666666666667,0.2960526315789473,0.6197183098591549,0.34868421052631576,0.023809523809523808,1.056338028169014,0.5549132947976878,0.1912568306010929,0.031088082901554407,0.10330578512396696,0.2919254658385093,0.07936507936507936,0.22074468085106386,0.009433962264150943,0.08843537414965986,0.09174311926605504,0.7083333333333334,0.1523809523809524,0.18248175182481752,
FH_JHU_IDD_CovidSP,,,0.7391304347826086,0.9,0.6,0.660377358490566,1.1111111111111112,1.3333333333333333,1.0441176470588236,0.4583333333333333,0.9433962264150944,1.0,1.068181818181818,0.3278688524590164,0.8723404255319149,0.7045454545454546,0.04477611940298507,0.18072289156626506,0.32608695652173914,0.33695652173913043,0.3218390804597701,0.2962962962962963,0.5698924731182796,0.05732484076433121,0.023809523809523808,0.14285714285714285,1.0416666666666667,0.8176470588235294,0.4075829383886256,0.2102803738317757,,0.10256410256410256,0.0622568093385214,0.20600858369098712,0.5590062111801242,0.06696428571428571,0.21935483870967745,0.3892215568862276,0.045977011494252866,0.2903225806451613,0.3786407766990291,0.9702797202797204,1.6071428571428572,2.7894736842105257,0.5694444444444444,0.5681818181818182,0.5217391304347826,0.425,0.9597855227882036,0.4,1.0,0.6206896551724138,0.7,1.25,0.5555555555555556,0.09090909090909093,0.4324324324324325,0.16129032258064516,0.32608695652173914,0.09523809523809523,0.2804878048780488,0.036764705882352935,0.2328042328042328,0.2222222222222222,0.3922413793103448,0.4945454545454546,0.5470085470085471,,,,,,,,,,,,,,,,,0.71900826446281,0.6024844720496895,0.3396825396825397,0.5797872340425532,0.7232704402515723,0.8605442176870748,0.8990825688073395,0.9666666666666667,0.9952380952380953,1.0,0.975
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.045454545454545456,0.19402985074626866,0.27710843373493976,0.2608695652173913,0.06521739130434782,0.03448275862068965,0.12037037037037035,0.41935483870967744,0.17197452229299362,0.2976190476190476,0.16326530612244894,0.011904761904761904,0.005882352941176471,0.03791469194312797,0.04672897196261682,,0.058608058608058615,0.1245136186770428,0.10300429184549356,0.2111801242236025,0.39732142857142855,0.16129032258064516,0.6227544910179641,0.3563218390804598,0.20967741935483872,0.6796116504854369,0.9842657342657344,6.178571428571429,32.421052631578945,0.7361111111111112,0.5909090909090909,0.6739130434782609,,,0.12,1.5555555555555556,0.27586206896551724,0.13333333333333333,3.75,,1.0,0.027027027027027032,3.161290322580645,,,,0.6617647058823529,0.291005291005291,0.18840579710144928,0.3103448275862069,0.4254545454545455,0.3717948717948718,0.625,0.4497354497354497,0.8629173989455184,0.7235294117647059,0.8284023668639053,0.8660477453580901,0.38129496402877705,0.26666666666666666,0.7763157894736842,0.23943661971830985,0.5,0.12698412698412698,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.03333333333333333,0.17777777777777778,0.09433962264150944,0.05555555555555555,0.1111111111111111,0.2352941176470588,0.1388888888888889,0.2075471698113208,0.061224489795918366,0.06818181818181818,0.21311475409836064,0.2127659574468085,0.045454545454545456,0.2388059701492537,0.27710843373493976,0.1956521739130435,0.1956521739130435,0.05747126436781608,0.12962962962962962,0.4731182795698925,0.21656050955414013,0.1130952380952381,0.040816326530612235,0.17261904761904762,0.12352941176470587,0.2037914691943128,0.10280373831775699,,0.27106227106227104,0.15953307392996108,0.04291845493562232,0.10559006211180123,0.32589285714285715,0.5096774193548387,0.5389221556886228,0.1839080459770115,0.25806451612903225,0.5825242718446602,0.9533799533799534,3.2142857142857144,3.789473684210527,0.3611111111111111,0.7045454545454546,0.2391304347826087,,0.8820375335120644,4.84,4.5555555555555545,0.27586206896551724,1.0,6.75,1.1111111111111112,2.0,0.1891891891891892,1.870967741935484,0.7608695652173914,0.984126984126984,,0.05882352941176471,0.08465608465608465,0.2608695652173913,0.0603448275862069,0.22181818181818186,0.1623931623931624,0.1856060606060606,0.15343915343915346,0.8383128295254832,0.5647058823529412,0.6804733727810651,0.8050397877984085,0.2589928057553957,2.9466666666666668,1.2171052631578947,0.0,0.3815789473684211,,0.15492957746478872,0.4566473988439306,0.032786885245901634,0.18134715025906736,0.1859504132231405,0.4223602484472049,0.04444444444444445,0.06914893617021277,0.06289308176100629,0.17006802721088435,0.10550458715596332,0.9,0.319047619047619,0.13138686131386862,0.2916666666666667
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.16666666666666666,0.3018867924528302,0.24489795918367346,0.18181818181818185,0.11475409836065575,0.3191489361702128,0.3863636363636364,0.2537313432835821,0.2289156626506024,0.16304347826086954,0.03260869565217391,0.11494252873563215,0.07407407407407407,0.4408602150537633,0.08917197452229299,0.16666666666666666,0.040816326530612235,0.017857142857142856,0.017647058823529408,0.2559241706161137,0.11214953271028036,0.1863799283154122,0.07692307692307693,0.06614785992217899,0.017167381974248927,,0.3616071428571429,0.07741935483870968,0.3532934131736527,0.3333333333333333,0.3709677419354839,0.4174757281553398,0.9632867132867132,0.5,0.7368421052631579,0.7222222222222222,0.6363636363636364,0.6739130434782609,0.575,0.9624664879356568,0.16,0.6666666666666666,0.5862068965517241,0.5333333333333333,3.75,0.2222222222222222,1.0,0.3783783783783784,0.06451612903225806,0.021739130434782608,0.5079365079365079,0.36585365853658536,0.125,0.3121693121693121,0.17874396135265694,0.2413793103448276,0.2872727272727273,0.15384615384615385,0.2840909090909091,0.042328042328042326,0.8822495606326889,0.16470588235294115,0.21301775147928995,0.7904509283819628,0.302158273381295,0.6666666666666666,0.375,0.08450704225352113,0.7368421052631579,0.4444444444444444,0.4225352112676056,0.3179190751445087,0.2459016393442623,0.15025906735751296,0.3181818181818182,0.052795031055900624,0.2507936507936508,0.4601063829787234,0.5597484276729561,0.7074829931972789,0.5412844036697247,0.18333333333333332,0.5095238095238095,0.29927007299270075,0.30833333333333335
FH_CMU_TimeSeries,,,,,0.3111111111111111,0.1509433962264151,0.0925925925925926,0.0925925925925926,0.3382352941176471,0.0,0.33962264150943394,0.08163265306122447,0.09090909090909093,0.29508196721311475,0.2978723404255319,0.09090909090909093,0.34328358208955223,0.10843373493975904,0.15217391304347827,0.05434782608695652,0.206896551724138,0.3703703703703704,0.21505376344086025,0.3248407643312102,0.023809523809523808,0.040816326530612235,0.06547619047619048,0.12352941176470587,0.1943127962085308,0.14018691588785046,,0.04395604395604396,0.09727626459143968,0.13304721030042918,0.43478260869565216,0.25892857142857145,0.23225806451612904,0.5508982035928144,0.4827586206896552,0.8225806451612904,0.6019417475728155,0.9796037296037295,4.964285714285714,2.0526315789473686,0.4861111111111111,0.045454545454545456,0.13043478260869565,,0.9115281501340484,0.24,1.5555555555555556,0.5517241379310345,0.3333333333333333,5.75,0.16666666666666666,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.4716981132075472,0.6122448979591837,0.3181818181818182,0.032786885245901634,1.0,0.4090909090909091,0.20895522388059687,0.3734939759036144,0.2717391304347826,0.3478260869565217,0.06896551724137931,0.17592592592592593,0.3548387096774194,0.2547770700636943,0.3869047619047619,0.217687074829932,0.125,0.2,0.09004739336492891,0.7336448598130841,,0.1941391941391941,0.3929961089494163,0.4206008583690987,0.9192546583850932,0.008928571428571428,0.3290322580645161,0.5089820359281437,0.08045977011494253,0.0967741935483871,0.5922330097087378,0.9836829836829836,0.42857142857142855,12.26315789473684,6.083333333333332,0.09090909090909093,0.5,,0.8686327077747991,1.36,3.2222222222222223,0.206896551724138,0.1,17.25,1.2777777777777777,2.4545454545454546,0.027027027027027032,1.7096774193548387,0.5,0.492063492063492,0.07317073170731707,0.18382352941176472,0.06349206349206349,0.043478260869565216,0.03448275862068965,0.3818181818181817,0.4316239316239317,0.5037878787878788,0.5502645502645502,0.8927943760984183,0.3588235294117647,0.5562130177514792,0.9137931034482759,0.4820143884892086,0.22666666666666666,0.986842105263158,0.23943661971830985,0.7236842105263158,0.6349206349206349,0.35211267605633795,0.8497109826589595,0.7868852459016393,0.6632124352331606,0.3677685950413223,0.4782608695652174,0.31746031746031744,0.5478723404255319,0.37735849056603776,0.4421768707482993,0.3577981651376147,0.075,0.7142857142857143,0.5036496350364964,0.5916666666666667
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.09090909090909093,0.29850746268656714,0.42168674698795183,0.532608695652174,0.5434782608695652,0.5862068965517241,0.027777777777777776,0.3333333333333333,0.08917197452229299,0.04166666666666666,0.4557823129251701,0.2976190476190476,0.2411764705882353,0.8199052132701422,0.7242990654205608,,0.4798534798534799,0.4747081712062257,0.12875536480686695,0.12422360248447205,0.3125,0.1870967741935484,0.3652694610778443,0.11494252873563215,0.08064516129032258,0.6796116504854369,0.9696969696969696,1.0,2.3684210526315788,0.1388888888888889,0.022727272727272728,0.3043478260869565,,,0.12,1.7777777777777777,0.27586206896551724,0.5333333333333333,2.5,0.2222222222222222,0.2727272727272727,0.6216216216216216,0.0,0.021739130434782608,0.1111111111111111,0.18292682926829268,0.4117647058823529,0.4338624338624337,0.2705314009661836,0.1896551724137931,0.26181818181818184,0.0641025641025641,0.13636363636363635,,0.8295254833040422,3.5882352941176467,2.4792899408284024,0.8037135278514589,2.805755395683453,5.706666666666668,0.3157894736842105,0.6056338028169014,0.3618421052631579,0.015873015873015872,1.0422535211267605,0.5549132947976878,0.1912568306010929,0.031088082901554407,0.10330578512396696,0.2888198757763975,0.07936507936507936,0.2180851063829788,0.006289308176100629,0.09183673469387756,0.0871559633027523,0.7166666666666667,0.15714285714285714,0.18248175182481752,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.13636363636363635,0.3582089552238806,0.3253012048192771,0.16304347826086954,0.09782608695652174,0.10344827586206896,0.21296296296296294,0.1935483870967742,0.3949044585987261,0.08928571428571429,0.2653061224489796,,,0.18009478672985782,0.11214953271028036,0.2222222222222222,0.054945054945054944,0.10116731517509728,0.13733905579399142,0.39130434782608703,0.3705357142857143,0.05806451612903226,0.3473053892215569,1.2528735632183907,0.12903225806451613,0.5242718446601942,0.9831002331002332,1.6428571428571428,2.421052631578948,0.8888888888888888,0.9545454545454546,0.8043478260869565,0.65,0.96514745308311,1.84,1.6666666666666667,1.9655172413793105,0.1,1.75,0.5,0.09090909090909093,0.7567567567567568,0.3548387096774194,0.15217391304347827,0.4126984126984127,0.24390243902439024,0.4926470588235294,0.5079365079365079,0.4444444444444444,0.3103448275862069,0.41454545454545455,0.13247863247863248,0.04166666666666666,0.021164021164021163,0.8980667838312829,1.8352941176470587,,0.7254641909814323,0.302158273381295,15.093333333333335,3.9539473684210527,5.112676056338028,0.3223684210526316,0.09523809523809523,0.8873239436619719,0.3872832369942196,0.016393442622950817,0.3056994818652849,0.05371900826446281,0.30124223602484473,0.2222222222222222,0.031914893617021274,0.1069182389937107,0.1836734693877551,0.28440366972477066,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.06818181818181818,0.31343283582089554,0.43373493975903615,0.5217391304347826,0.5217391304347826,0.5977011494252874,0.04629629629629629,0.3548387096774194,0.08280254777070062,0.03571428571428571,0.4557823129251701,0.32142857142857145,0.2411764705882353,0.8199052132701422,0.7242990654205608,,0.4798534798534799,0.4708171206225681,0.4163090128755365,0.12422360248447205,0.3169642857142857,0.1870967741935484,0.3652694610778443,0.10344827586206896,0.0967741935483871,0.6796116504854369,0.9696969696969696,1.0,2.3684210526315788,0.1527777777777778,0.022727272727272728,0.3043478260869565,,,0.12,1.6666666666666667,0.27586206896551724,0.5333333333333333,2.5,0.2222222222222222,0.2727272727272727,0.6216216216216216,0.0,0.021739130434782608,0.1111111111111111,0.18292682926829268,0.4191176470588235,0.42857142857142855,0.2705314009661836,0.1939655172413793,0.26181818181818184,0.0641025641025641,0.13636363636363635,,0.8304042179261862,3.6,2.485207100591716,0.8037135278514589,2.784172661870504,5.76,0.2960526315789473,0.6197183098591549,0.34868421052631576,0.023809523809523808,1.0704225352112675,0.5549132947976878,0.1912568306010929,0.031088082901554407,0.10743801652892562,0.2919254658385093,0.07936507936507936,0.2180851063829788,0.006289308176100629,0.09183673469387756,0.09174311926605504,0.7166666666666667,0.1523809523809524,0.18248175182481752,
FH_PSI_DRAFT,,,0.7826086956521741,0.8333333333333334,0.6,0.16981132075471694,0.6296296296296297,0.6666666666666666,0.4117647058823529,0.08333333333333333,0.9433962264150944,0.4081632653061225,0.3181818181818182,0.2459016393442623,0.0851063829787234,0.2727272727272727,0.373134328358209,0.4939759036144578,0.07608695652173914,0.10869565217391304,0.1264367816091954,0.3425925925925926,0.3870967741935484,0.4140127388535032,0.1845238095238096,0.027210884353741496,0.09523809523809523,0.07058823529411765,0.11848341232227487,0.009345794392523364,0.25089605734767023,0.1868131868131868,0.007782101167315175,0.12446351931330472,0.6335403726708074,0.14285714285714285,0.5548387096774193,0.1317365269461078,0.5172413793103449,0.6290322580645161,0.2427184466019417,0.9708624708624708,4.785714285714286,,,1.1136363636363635,0.4130434782608696,,0.9597855227882036,0.52,3.888888888888889,0.1724137931034483,0.13333333333333333,4.0,0.16666666666666666,0.18181818181818185,0.027027027027027032,0.4838709677419355,0.7608695652173914,0.9047619047619048,0.6341463414634146,,0.8095238095238095,0.07246376811594203,0.27586206896551724,0.4218181818181818,0.02564102564102564,0.2878787878787879,0.031746031746031744,0.8822495606326889,,,0.7957559681697612,0.302158273381295,1.56,0.20394736842105265,0.23943661971830985,,,,,,0.3212435233160621,0.4380165289256198,0.5559006211180124,0.3047619047619048,0.2553191489361702,0.0,0.1020408163265306,0.041284403669724766,0.425,0.5047619047619047,0.48905109489051096,0.31666666666666665
