,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UT_Mobility,,,,0.2962962962962963,0.5238095238095238,0.54,2.230769230769231,0.9487179487179488,,0.6666666666666666,0.0,,,0.5555555555555556,0.45,0.40384615384615385,0.46875,0.3333333333333333,0.11940298507462685,0.09615384615384616,0.4191176470588235,0.4312977099236641,0.8877551020408163,0.3422459893048128,0.122568093385214,0.2457264957264957,3.968379446640317,1.290625,,,1.6554621848739497,,1.4901960784313726,,,,,,,,1.457142857142857,,,16.655737704918028,,36.113207547169814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.2222222222222222,0.4523809523809524,0.22,3.6153846153846163,0.35897435897435903,0.3181818181818182,0.0,0.3103448275862069,0.29411764705882354,0.0,0.3333333333333333,0.8,0.25,0.640625,0.6428571428571429,0.34328358208955223,0.1346153846153846,0.2720588235294117,0.366412213740458,0.051020408163265314,0.10962566844919787,0.2704280155642023,0.038461538461538464,1.0790513833992097,0.321875,0.10431654676258993,0.5202312138728323,2.0756302521008405,0.007246376811594203,0.2254901960784313,0.2391304347826087,0.2465753424657534,0.4137931034482759,0.5365853658536586,0.06,0.0,1.380952380952381,0.08571428571428573,0.3548387096774194,0.18181818181818185,0.4426229508196721,0.33962264150943394,0.2075471698113208,0.3448275862068966,0.09836065573770493,0.3287671232876712,0.21621621621621626,0.0,0.3181818181818182,1.2894736842105263,0.09090909090909093,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.453125,0.0,0.04477611940298507,0.3942307692307692,0.5441176470588235,0.6030534351145038,0.2397959183673469,0.7459893048128342,0.7412451361867705,0.6623931623931624,0.7114624505928854,0.071875,0.42805755395683454,0.17341040462427745,0.4117647058823529,0.13768115942028986,0.4215686274509804,0.32608695652173914,0.1917808219178082,0.4655172413793103,1.2195121951219512,0.78,1.4375,2.2857142857142856,0.7142857142857143,0.2903225806451613,0.4848484848484849,0.4754098360655738,0.2452830188679245,0.37735849056603776,0.4712643678160919,0.4098360655737705,0.0,0.10810810810810813,0.2533333333333333,0.0,0.5263157894736842,0.3636363636363637,0.08823529411764706,0.07894736842105263,0.6666666666666666,0.8857142857142857,0.5757575757575758,0.5,0.42857142857142855,0.3636363636363637,0.6987951807228916,0.5875,0.6,0.6020408163265306,0.5409836065573771,0.6402877697841727,0.31297709923664124,0.5333333333333333,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.07407407407407407,0.023809523809523808,0.28,2.923076923076924,0.0,0.18181818181818185,0.0,0.3103448275862069,0.1176470588235294,0.08,0.1851851851851852,0.7,0.3269230769230769,0.46875,0.21428571428571427,0.04477611940298507,0.1153846153846154,0.029411764705882363,0.2824427480916031,0.5,0.05882352941176471,0.5272373540856031,0.41452991452991456,0.4308300395256917,0.1625,0.3273381294964029,0.15606936416184972,0.9243697478991596,0.18115942028985507,0.215686274509804,0.2282608695652173,0.3698630136986301,0.4137931034482759,0.6341463414634146,0.28,0.71875,1.7142857142857142,0.2857142857142857,0.3870967741935484,0.5151515151515151,0.19672131147540986,0.03773584905660377,0.07547169811320754,0.4252873563218391,0.29508196721311475,0.4246575342465753,0.13513513513513514,0.5333333333333333,0.4318181818181818,0.02631578947368421,0.3863636363636364,0.14705882352941174,0.18421052631578946,0.625,0.0,0.3636363636363637,0.037037037037037035,0.6,0.4318181818181818,0.24096385542168675,0.0375,0.23,0.09183673469387756,0.016393442622950817,0.2589928057553957,0.015267175572519085,0.006060606060606061,0.050955414012738856,0.2398190045248869,0.12206572769953053,0.12015503875968993,0.054054054054054064,0.13524590163934427,0.28975265017667845,0.10548523206751055,0.3
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.25,0.5,0.05970149253731344,0.009615384615384616,0.22794117647058826,0.12595419847328246,0.3826530612244898,0.21657754010695188,0.5369649805447471,0.4230769230769231,0.09090909090909093,0.340625,0.4712230215827338,0.3583815028901734,0.10084033613445376,,0.30392156862745096,0.21739130434782608,0.2465753424657534,0.4482758620689655,0.8292682926829268,0.44,1.1875,2.0,0.4,0.4838709677419355,0.5757575757575758,0.16393442622950818,0.07547169811320754,0.07547169811320754,0.3563218390804598,0.16393442622950818,,,0.4933333333333334,0.25,0.07894736842105263,0.20454545454545456,0.1176470588235294,0.21052631578947367,0.16666666666666666,0.2,0.2727272727272727,0.1851851851851852,0.3428571428571429,,0.3373493975903614,0.475,0.37,0.14285714285714285,0.3114754098360656,0.30935251798561153,0.12213740458015268,,0.05732484076433121,0.19004524886877827,0.15023474178403756,0.06589147286821706,0.06306306306306306,0.0860655737704918,0.20848056537102475,0.10970464135021098,0.1761904761904762
FH_JHU_IDD_CovidSP,,,,2.4074074074074074,0.09523809523809523,0.02,3.7692307692307687,1.2564102564102564,2.6818181818181817,2.4166666666666665,0.8620689655172413,2.0588235294117645,0.72,0.6666666666666666,1.2,0.1346153846153846,0.359375,0.09523809523809523,0.3880597014925373,0.5576923076923077,0.6029411764705882,0.6984732824427481,0.32653061224489793,0.29411764705882354,0.4688715953307393,0.4123931623931624,0.003952569169960474,0.325,0.1223021582733813,0.18497109826589594,0.4873949579831933,,0.7647058823529411,1.0326086956521738,1.4383561643835616,2.0172413793103448,2.414634146341464,0.7,1.5625,2.952380952380953,1.3142857142857145,1.806451612903225,1.4848484848484849,1.3114754098360657,2.188679245283019,0.1320754716981132,0.2988505747126437,0.06557377049180327,0.6438356164383562,0.4594594594594595,0.8,0.7272727272727273,0.8421052631578947,0.9090909090909092,0.8235294117647058,0.8947368421052632,0.8333333333333334,,0.2424242424242425,0.5555555555555556,0.0,0.4318181818181818,0.5301204819277109,0.35,0.44,0.07142857142857142,0.04918032786885247,0.03597122302158273,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.484375,0.19047619047619047,0.26865671641791045,0.2403846153846154,0.0661764705882353,0.4427480916030535,0.12244897959183673,0.19786096256684493,0.311284046692607,0.28846153846153844,0.6324110671936759,0.503125,0.3489208633093525,0.4682080924855491,1.6554621848739497,,1.2647058823529411,1.0543478260869563,1.4109589041095891,2.0172413793103448,2.0,0.38,0.84375,1.5714285714285714,0.6285714285714286,0.6451612903225806,0.30303030303030304,0.09836065573770493,0.7358490566037735,0.2452830188679245,0.4827586206896552,0.3442622950819672,,,0.26666666666666666,1.181818181818182,0.6842105263157895,0.9318181818181818,1.2058823529411764,,1.5416666666666667,1.1714285714285717,7.636363636363638,,,,0.40963855421686746,0.275,0.15,0.2551020408163265,0.04098360655737705,0.14388489208633093,0.05343511450381679,0.18787878787878787,0.1592356687898089,0.1085972850678733,0.08450704225352113,0.15503875968992248,0.0990990990990991,0.09836065573770493,0.5229681978798587,0.21518987341772153,0.08571428571428572
FH_GT_DeepCOVID,,,,,0.5476190476190477,,4.153846153846153,0.6923076923076923,0.7272727272727273,0.5833333333333334,0.10344827586206896,1.0,0.56,0.25925925925925924,0.4,0.38461538461538464,0.5625,0.023809523809523808,0.4328358208955224,0.17307692307692307,0.0,0.4694656488549618,0.3163265306122449,0.11497326203208555,0.5019455252918288,0.3461538461538461,0.9367588932806324,0.11875,0.19784172661870505,0.7167630057803468,0.7478991596638656,,0.2843137254901961,0.18478260869565216,0.3561643835616438,0.15517241379310345,0.3902439024390244,0.12,0.03125,0.8571428571428571,0.057142857142857134,0.2903225806451613,0.21212121212121213,0.4098360655737705,0.3207547169811321,0.05660377358490566,0.6206896551724138,0.08196721311475409,,0.1891891891891892,0.3333333333333333,0.2272727272727273,0.5789473684210527,0.0,0.2647058823529412,0.21052631578947367,1.25,0.14285714285714285,0.2424242424242425,0.3333333333333333,0.14285714285714285,,0.3253012048192771,0.175,0.23,0.2755102040816326,0.04918032786885247,0.5323741007194245,0.3740458015267176,0.11515151515151514,0.03821656050955414,0.2262443438914027,0.15492957746478872,0.17829457364341084,0.4864864864864865,0.0942622950819672,0.1978798586572438,0.27848101265822783,0.04285714285714286
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.1724137931034483,1.0588235294117647,0.12,0.25925925925925924,0.6,0.25,0.4375,0.047619047619047616,0.22388059701492533,0.36538461538461536,0.5514705882352942,0.6221374045801527,0.22448979591836726,0.2406417112299465,0.3365758754863813,0.4700854700854701,0.7193675889328063,0.2375,0.11510791366906475,0.3815028901734104,1.0168067226890756,0.5652173913043478,0.3431372549019608,0.2065217391304348,0.3698630136986301,,0.8048780487804879,0.38,0.96875,1.7142857142857142,0.4857142857142857,0.12903225806451613,0.5757575757575758,0.2786885245901639,0.2830188679245283,0.05660377358490566,0.2988505747126437,0.032786885245901634,0.1506849315068493,0.2432432432432433,0.48,0.4090909090909091,0.10526315789473684,0.2272727272727273,0.05882352941176471,0.18421052631578946,0.25,0.028571428571428567,0.060606060606060615,0.2962962962962963,0.3428571428571429,0.5,0.3012048192771085,0.2875,0.26,0.040816326530612235,0.09836065573770493,0.22302158273381287,0.12213740458015268,0.15151515151515152,0.006369426751592357,0.1809954751131221,0.2676056338028169,0.2364341085271318,0.13063063063063066,0.06557377049180327,0.22614840989399293,0.2320675105485232,0.11428571428571428
FH_CMU_TimeSeries,,,,,,0.26,2.3846153846153846,0.2307692307692308,1.5454545454545454,0.7083333333333334,0.2413793103448276,0.5882352941176471,0.2,0.2962962962962963,0.35,0.5,0.59375,0.42857142857142855,0.07462686567164177,0.3173076923076923,0.08823529411764706,0.2824427480916031,0.020408163265306117,0.04010695187165776,0.5116731517509727,0.008547008547008548,1.3359683794466404,0.278125,0.14028776978417265,0.4624277456647399,1.6302521008403361,,0.4803921568627451,0.43478260869565216,0.6164383561643836,0.6206896551724138,1.024390243902439,0.14,0.78125,0.6666666666666666,0.3714285714285713,0.06451612903225806,0.3333333333333333,0.26229508196721313,0.05660377358490566,0.22641509433962265,0.26436781609195403,0.13114754098360654,,0.5945945945945946,0.24,0.2272727272727273,0.42105263157894735,0.022727272727272728,0.14705882352941174,0.05263157894736842,0.375,0.0,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1.5882352941176472,0.16,0.8148148148148148,2.8,0.8846153846153846,0.046875,0.5952380952380952,0.11940298507462685,0.36538461538461536,0.04411764705882353,0.3702290076335878,0.22448979591836726,0.446524064171123,0.46303501945525294,0.41025641025641024,0.04743083003952569,0.19375,0.5323741007194245,0.3236994219653179,2.016806722689076,,0.4117647058823529,4.4021739130434785,5.493150684931507,7.310344827586207,8.560975609756097,1.18,1.96875,3.4761904761904763,0.3714285714285713,0.2258064516129032,0.09090909090909093,0.4918032786885246,0.33962264150943394,0.4528301886792453,0.16091954022988506,0.09836065573770493,,0.2432432432432433,0.48,0.11363636363636365,0.2368421052631579,0.20454545454545456,0.17647058823529413,0.18421052631578946,0.16666666666666666,0.11428571428571427,0.2424242424242425,0.05555555555555555,0.3714285714285713,0.75,0.13253012048192772,0.075,0.2,0.3877551020408163,0.10655737704918032,0.03597122302158273,0.12213740458015268,0.09090909090909093,0.5987261146496815,0.3122171945701357,0.7230046948356808,0.3023255813953488,0.4324324324324325,0.3114754098360656,0.06713780918727916,0.10548523206751055,0.07142857142857142
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.296875,0.3809523809523809,0.05970149253731344,0.0,0.19117647058823528,0.12595419847328246,0.3877551020408163,0.2192513368983957,0.5408560311284046,0.41452991452991456,0.09486166007905138,0.33125,0.4712230215827338,0.3583815028901734,0.10084033613445376,,0.30392156862745096,0.21739130434782608,0.2465753424657534,0.4482758620689655,0.8292682926829268,0.42,1.1875,2.0,0.4,0.4838709677419355,0.5757575757575758,0.18032786885245905,0.07547169811320754,0.07547169811320754,0.3563218390804598,0.16393442622950818,,,0.4933333333333334,0.2727272727272727,0.07894736842105263,0.20454545454545456,0.14705882352941174,0.21052631578947367,0.16666666666666666,0.2,0.2727272727272727,0.1851851851851852,0.3428571428571429,0.3636363636363637,0.3253012048192771,0.475,0.37,0.14285714285714285,0.3114754098360656,0.30935251798561153,0.11450381679389313,,0.050955414012738856,0.19004524886877827,0.14553990610328638,0.05813953488372092,0.07207207207207207,0.10655737704918032,0.21908127208480566,0.10126582278481013,0.1761904761904762
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.65625,0.14285714285714285,0.08955223880597014,,0.5220588235294118,0.6183206106870229,0.09693877551020408,1.0401069518716577,0.5603112840466926,0.4209401709401709,0.932806324110672,,,0.5491329479768786,1.1512605042016806,0.4130434782608696,0.7941176470588235,0.5543478260869565,0.3835616438356164,0.2413793103448276,0.5365853658536586,0.22,0.46875,1.5714285714285714,0.2285714285714285,0.4516129032258064,0.2424242424242425,0.26229508196721313,0.33962264150943394,0.018867924528301886,0.2413793103448276,0.06557377049180327,0.1780821917808219,0.972972972972973,0.2933333333333333,0.2272727272727273,0.34210526315789475,0.09090909090909093,0.0,0.13157894736842105,0.5416666666666666,0.2,0.21212121212121213,0.1111111111111111,0.11428571428571427,0.13636363636363635,0.3734939759036144,0.325,0.3,0.20408163265306128,0.1885245901639344,0.302158273381295,0.2977099236641221,0.12727272727272726,0.0,0.17647058823529413,,0.16279069767441862,0.13063063063063066,0.16393442622950818,0.19081272084805653,0.07172995780590717,0.14761904761904762
FH_CU_nochange,,,,,,,,,,,,,,,,,0.28125,0.5238095238095238,0.04477611940298507,0.019230769230769232,0.2352941176470588,0.12213740458015268,0.3673469387755102,0.22459893048128346,0.5350194552529183,0.4273504273504273,0.07114624505928854,0.334375,0.4712230215827338,0.3583815028901734,0.10084033613445376,,0.30392156862745096,0.21739130434782608,0.2465753424657534,0.4482758620689655,0.8292682926829268,0.44,1.1875,2.0,0.4,0.4838709677419355,0.5757575757575758,0.16393442622950818,0.07547169811320754,0.07547169811320754,0.3563218390804598,0.16393442622950818,,,0.4933333333333334,0.25,0.07894736842105263,0.20454545454545456,0.14705882352941174,0.21052631578947367,0.16666666666666666,0.2,0.2727272727272727,0.1851851851851852,0.3428571428571429,0.3636363636363637,0.3373493975903614,0.475,0.37,0.15306122448979592,0.3114754098360656,0.30935251798561153,0.12213740458015268,,0.050955414012738856,0.19004524886877827,0.15023474178403756,0.06201550387596898,0.06756756756756757,0.0860655737704918,0.22968197879858657,0.10548523206751055,0.18095238095238095
FH_PSI_DRAFT,,,,0.14814814814814814,0.8809523809523809,0.32,0.5384615384615384,0.02564102564102564,1.0454545454545454,0.5833333333333334,0.0,0.1176470588235294,0.4,0.037037037037037035,0.2,0.8846153846153846,0.6875,0.42857142857142855,0.5671641791044776,0.8076923076923077,0.6102941176470589,0.7709923664122137,0.9183673469387756,0.4438502673796792,0.6167315175097277,0.16666666666666666,1.8458498023715413,0.5875,0.6942446043165468,0.9132947976878611,1.9579831932773109,0.42028985507246375,0.3137254901960784,0.1956521739130435,0.2328767123287671,0.13793103448275862,0.07317073170731707,0.36,0.15625,0.09523809523809523,0.4857142857142857,0.3870967741935484,0.696969696969697,0.819672131147541,0.7358490566037735,0.9056603773584906,0.27586206896551724,0.7540983606557377,,0.0,0.08,0.7954545454545454,1.7105263157894737,1.2727272727272727,2.088235294117647,0.9473684210526316,1.6666666666666667,0.9428571428571428,0.5151515151515151,0.0925925925925926,0.2,0.022727272727272728,0.5060240963855421,0.25,0.75,0.3979591836734694,0.4918032786885246,0.5107913669064749,0.4351145038167939,0.5515151515151515,0.5286624203821656,0.5475113122171946,0.5446009389671361,0.5736434108527132,0.4189189189189189,0.10245901639344264,0.2508833922261484,0.23628691983122363,0.14285714285714285
FH_RobertWalraven_ESG,,,,0.8148148148148148,0.2380952380952381,2.78,0.9230769230769232,0.0,0.5,0.08333333333333333,0.03448275862068965,0.1176470588235294,0.68,0.3333333333333333,0.65,0.7692307692307693,0.796875,0.2619047619047619,0.4776119402985074,0.8076923076923077,0.8897058823529411,0.17557251908396945,0.4183673469387755,0.053475935828877004,0.21206225680933846,0.09615384615384616,1.6798418972332017,0.596875,0.3992805755395684,0.04046242774566474,1.1680672268907564,0.10144927536231883,0.2352941176470588,0.08695652173913042,0.136986301369863,0.5689655172413793,0.6341463414634146,0.58,1.03125,1.1428571428571428,0.17142857142857146,0.6129032258064516,0.42424242424242425,0.18032786885245905,0.07547169811320754,0.3962264150943397,0.1839080459770115,0.016393442622950817,0.1095890410958904,0.7297297297297297,0.14666666666666667,0.09090909090909093,0.4473684210526316,0.11363636363636365,0.05882352941176471,0.07894736842105263,0.5833333333333334,0.2,0.2727272727272727,0.2962962962962963,0.028571428571428567,0.4090909090909091,0.3493975903614458,0.3,0.09,0.21428571428571427,0.032786885245901634,0.22302158273381287,0.2977099236641221,0.3575757575757576,0.28662420382165604,0.4796380090497738,0.4929577464788733,0.3953488372093023,0.16216216216216214,0.0778688524590164,0.2791519434628975,0.17721518987341772,0.2619047619047619
USC_SI_kJalpha,,,,0.8148148148148148,0.023809523809523808,0.42,2.6153846153846154,0.15384615384615385,0.0,0.08333333333333333,0.3448275862068966,0.17647058823529413,0.08,0.3333333333333333,0.45,0.09615384615384616,0.375,0.16666666666666666,0.2537313432835821,0.38461538461538464,0.15441176470588236,0.33587786259541985,0.2602040816326531,0.1176470588235294,0.27626459143968873,0.2841880341880342,0.6837944664031621,0.225,0.1510791366906475,0.09826589595375723,1.2436974789915969,0.4420289855072464,0.0392156862745098,0.05434782608695652,0.2602739726027397,0.5,0.6585365853658537,0.16,0.53125,0.8571428571428571,0.057142857142857134,0.16129032258064516,0.21212121212121213,0.3442622950819672,0.2075471698113208,0.3018867924528302,0.25287356321839083,0.08196721311475409,0.4383561643835616,0.35135135135135137,0.32,0.022727272727272728,0.3157894736842105,0.06818181818181818,0.1176470588235294,0.07894736842105263,0.3333333333333333,0.17142857142857146,0.15151515151515152,0.12962962962962962,0.6857142857142857,0.3863636363636364,0.20481927710843373,0.2,0.11,0.0,0.09836065573770493,0.23741007194244604,0.2519083969465649,0.26666666666666666,0.11464968152866242,0.21266968325791846,0.13615023474178406,0.24031007751937986,0.0945945945945946,0.06967213114754098,0.18021201413427562,0.11392405063291139,0.047619047619047616
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.2352941176470588,0.3969465648854962,0.08673469387755102,0.20320855614973266,0.42023346303501946,0.21367521367521367,0.5691699604743083,0.23125,0.01079136690647482,0.28901734104046245,0.7142857142857143,,,0.39130434782608703,0.5342465753424658,,0.8536585365853658,0.32,0.9375,1.7142857142857142,0.3428571428571429,0.5161290322580645,,0.18032786885245905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.5925925925925926,0.6190476190476191,0.02,4.076923076923077,0.5384615384615384,,1.7916666666666667,,,0.16,0.1851851851851852,0.15,0.36538461538461536,,,0.3880597014925373,,,,,,,,,,,1.0462427745664742,2.1848739495798317,,,,,,,,,2.095238095238096,0.5142857142857142,0.6129032258064516,0.6666666666666666,,0.3207547169811321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7391304347826086,0.9726027397260274,1.3103448275862069,2.097560975609756,1.14,2.5625,4.61904761904762,1.8857142857142857,2.3225806451612905,2.303030303030303,1.0163934426229508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3985507246376812,0.9803921568627452,0.17391304347826084,0.7534246575342466,0.8103448275862069,,0.94,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,,0.8965517241379308,,,,,1.0,,,,,,,,0.6296296296296297,,0.20454545454545456,,,,0.3673469387755102,0.2868852459016393,0.4244604316546763,0.4351145038167939,0.20606060606060608,0.2229299363057325,0.3574660633484163,0.2863849765258216,0.26356589147286824,,0.4344262295081967,0.02120141342756184,,0.3523809523809524
ensemble_SIkJa_RF,,,,,0.0010952380952382497,0.24894000000000005,2.5580000000000003,0.3582051282051282,0.7443181818181818,0.7953333333333333,0.008344827586206928,1.381176470588235,0.06540000000000007,0.3901481481481481,0.5404500000000001,0.06067307692307695,0.22487500000000005,0.4748333333333336,0.054328358208955235,0.2679134615384615,0.13963235294117646,0.3600381679389313,0.3984183673469385,0.20783422459893053,0.5171789883268483,0.4007905982905983,0.2680237154150198,0.44525,0.2816906474820144,0.7591907514450865,1.74109243697479,0.940072463768116,1.0890196078431371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.6296296296296297,0.07142857142857142,0.12,3.1538461538461537,0.5897435897435898,1.0454545454545454,0.7916666666666666,0.06896551724137931,0.4117647058823529,0.08,0.25925925925925924,0.4,0.38461538461538464,0.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.5,0.5954198473282443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,4.407407407407407,3.625,1.3703703703703705,0.35714285714285715,0.16,3.3076923076923075,0.5128205128205128,0.9090909090909092,0.5416666666666666,0.2413793103448276,0.35294117647058826,0.08,0.1851851851851852,0.15,0.5192307692307693,0.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.38461538461538464,0.0625,0.14285714285714285,0.04477611940298507,0.3461538461538461,0.4338235294117647,0.4961832061068702,0.2346938775510204,0.13636363636363635,0.2081712062256809,0.4679487179487179,0.17391304347826084,0.003125,0.3273381294964029,0.3988439306358382,0.7815126050420168,1.0724637681159421,,0.29347826086956524,0.6438356164383562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.1851851851851852,0.5,0.3,2.3846153846153846,0.6666666666666666,0.2272727272727273,0.125,0.3103448275862069,0.35294117647058826,0.24,0.4814814814814815,0.6,0.038461538461538464,0.515625,0.2380952380952381,0.19402985074626866,0.40384615384615385,0.29411764705882354,0.3320610687022901,0.2602040816326531,0.0748663101604278,0.4941634241245136,0.452991452991453,0.11462450592885375,0.225,0.2158273381294964,0.2023121387283237,1.2436974789915969,0.5942028985507246,0.0392156862745098,0.05434782608695652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.3333333333333333,0.3809523809523809,0.12,3.6923076923076934,1.1025641025641026,0.3181818181818182,0.3333333333333333,0.2413793103448276,0.29411764705882354,0.12,0.5185185185185185,0.15,0.21153846153846154,0.390625,0.2619047619047619,0.07462686567164177,0.2692307692307692,0.007352941176470587,0.07251908396946563,0.5510204081632653,0.3796791443850268,0.4591439688715953,0.2692307692307692,0.5691699604743083,0.078125,0.2014388489208633,0.15606936416184972,1.5378151260504205,0.4927536231884058,0.00980392156862745,0.15217391304347827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.1851851851851852,0.5,0.3,2.923076923076924,0.6666666666666666,0.2272727272727273,0.125,0.3103448275862069,0.35294117647058826,0.24,0.4814814814814815,0.6,0.038461538461538464,0.4375,0.2619047619047619,0.1044776119402985,0.40384615384615385,0.25735294117647056,0.3320610687022901,0.2602040816326531,0.0748663101604278,0.4941634241245136,0.33760683760683763,0.2490118577075099,0.225,0.15467625899280574,0.09826589595375723,1.2436974789915969,0.4420289855072464,0.0392156862745098,0.05434782608695652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.1851851851851852,0.5,0.3,2.3846153846153846,0.6666666666666666,0.2272727272727273,0.125,0.3103448275862069,0.35294117647058826,0.24,0.4814814814814815,0.6,0.038461538461538464,0.515625,0.2380952380952381,0.19402985074626866,0.40384615384615385,0.29411764705882354,0.3320610687022901,0.2602040816326531,0.0748663101604278,0.4941634241245136,0.452991452991453,0.11462450592885375,0.225,0.2158273381294964,0.2023121387283237,1.2436974789915969,0.5942028985507246,0.0392156862745098,0.05434782608695652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.3333333333333333,0.3809523809523809,0.12,3.6923076923076934,1.1025641025641026,0.3181818181818182,0.3333333333333333,0.2413793103448276,0.29411764705882354,0.12,0.5185185185185185,0.15,0.21153846153846154,0.390625,0.2619047619047619,0.07462686567164177,0.2692307692307692,0.007352941176470587,0.07251908396946563,0.5510204081632653,0.3796791443850268,0.4591439688715953,0.2692307692307692,0.5691699604743083,0.078125,0.2014388489208633,0.15606936416184972,1.5378151260504205,0.4927536231884058,0.00980392156862745,0.15217391304347827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.1851851851851852,0.5,0.3,2.923076923076924,0.6666666666666666,0.2272727272727273,0.125,0.3103448275862069,0.35294117647058826,0.24,0.4814814814814815,0.6,0.038461538461538464,0.4375,0.2619047619047619,0.1044776119402985,0.40384615384615385,0.25735294117647056,0.3320610687022901,0.2602040816326531,0.0748663101604278,0.4941634241245136,0.33760683760683763,0.2490118577075099,0.225,0.15467625899280574,0.09826589595375723,1.2436974789915969,0.4420289855072464,0.0392156862745098,0.05434782608695652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.8518518518518519,0.4761904761904762,0.14,8.923076923076922,2.8974358974358974,4.7727272727272725,3.375,1.8965517241379308,3.0,1.68,1.3703703703703705,2.8,1.2884615384615383,,2.2857142857142856,,1.2596153846153846,,,2.7397959183673466,1.8957219251336896,1.3307392996108949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.21153846153846154,0.38235294117647056,0.6946564885496184,0.09183673469387756,0.10427807486631016,0.26848249027237353,0.1581196581196581,,0.68125,0.4640287769784173,0.3757225433526011,2.69747899159664,,0.5980392156862745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
