,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,46.0,93.0,5.0,115.0,273.0,2.0,49.0,,121.0,52.0,5.0,302.0,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,89.0,27.0,112.0,3.0,106.0,47.0,130.0,57.0,82.0,107.0,168.0,90.0,121.0,4.0,109.0,32.0,87.0,32.0,219.0,,3.0,67.0,51.0,18.0,59.0,122.0,82.0,47.0,79.0,64.0,15.0,72.0,23.0,2.0,98.0,17.0,,34.0,25.0,25.0,28.0,18.0,56.0,18.0,29.0,7.0,44.0,54.0,69.0,11.0,77.0,4.0,97.0,2.0,19.0,51.0,55.0,46.0,49.0,52.0,92.0,32.0,2462.0,59.0,149.0
FH_UMass_MechBayes,,,,,34.0,20.0,21.0,158.0,1.0,40.0,79.0,21.0,8.0,149.0,32.0,157.0,77.0,145.0,75.0,37.0,75.0,105.0,66.0,56.0,4.0,213.0,110.0,53.0,160.0,143.0,81.0,95.0,196.0,126.0,108.0,60.0,105.0,29.0,47.0,15.0,14.0,51.0,52.0,4.0,20.0,21.0,10.0,84.0,28.0,23.0,16.0,9.0,6.0,30.0,8.0,25.0,5.0,1.0,3.0,9.0,30.0,18.0,40.0,63.0,13.0,90.0,4.0,3.0,10.0,26.0,30.0,56.0,47.0,78.0,74.0,2423.0,18.0,94.0
FH_UMich_RidgeTfReg,,,,,,,21.0,,,27.0,,7.0,31.0,156.0,38.0,169.0,22.0,134.0,55.0,4.0,58.0,27.0,,,,,,,19.0,4.0,86.0,243.0,,47.0,108.0,1.0,35.0,59.0,127.0,94.0,83.0,132.0,21.0,79.0,68.0,19.0,77.0,56.0,13.0,,20.0,25.0,32.0,19.0,22.0,32.0,19.0,38.0,61.0,53.0,6.0,,6.0,13.0,23.0,64.0,26.0,9.0,31.0,52.0,,,24.0,70.0,82.0,,,4.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,1.0,10.0,2.0,60.0,45.0,,48.0,17.0,,,23.0,182.0,72.0,6.0,4.0,228.0,111.0,9.0,158.0,349.0,212.0,314.0,183.0,72.0,229.0,,,4.0,,119.0,,,,,,,,79.0,,,603.0,,842.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,29.0,39.0,31.0,167.0,140.0,63.0,14.0,74.0,49.0,51.0,78.0,57.0,38.0,,14.0,,18.0,,,128.0,230.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,5.0,10.0,26.0,78.0,90.0,30.0,95.0,5.0,31.0,144.0,35.0,152.0,84.0,97.0,84.0,193.0,134.0,96.0,24.0,10.0,22.0,223.0,149.0,43.0,186.0,13.0,112.0,26.0,72.0,177.0,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,35.0,19.0,31.0,141.0,119.0,20.0,93.0,8.0,27.0,6.0,24.0,135.0,195.0,100.0,31.0,107.0,226.0,305.0,103.0,111.0,28.0,250.0,125.0,26.0,170.0,132.0,67.0,44.0,167.0,186.0,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,5.0,10.0,26.0,48.0,70.0,30.0,96.0,10.0,31.0,113.0,28.0,151.0,82.0,97.0,75.0,187.0,133.0,96.0,64.0,163.0,30.0,313.0,137.0,69.0,188.0,15.0,128.0,15.0,72.0,204.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,5.0,10.0,26.0,78.0,88.0,31.0,96.0,5.0,32.0,144.0,35.0,150.0,82.0,96.0,76.0,184.0,127.0,93.0,18.0,20.0,37.0,226.0,165.0,36.0,194.0,25.0,120.0,15.0,83.0,183.0,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,34.0,19.0,32.0,140.0,117.0,20.0,94.0,8.0,29.0,7.0,24.0,136.0,189.0,106.0,37.0,133.0,203.0,298.0,96.0,95.0,11.0,253.0,151.0,19.0,173.0,135.0,75.0,35.0,192.0,189.0,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,5.0,10.0,26.0,47.0,69.0,31.0,96.0,10.0,31.0,113.0,29.0,151.0,81.0,98.0,76.0,184.0,129.0,93.0,57.0,171.0,36.0,315.0,143.0,62.0,194.0,25.0,136.0,7.0,85.0,208.0,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,39.0,29.0,7.0,7.0,9.0,16.0,6.0,12.0,76.0,5.0,33.0,153.0,40.0,167.0,9.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,54.0,60.0,88.0,76.0,97.0,17.0,95.0,1.0,27.0,56.0,27.0,159.0,71.0,92.0,97.0,124.0,1.0,168.0,18.0,20.0,41.0,201.0,137.0,68.0,46.0,12.0,115.0,21.0,69.0,177.0,149.0,115.0,161.0,64.0,74.0,24.0,27.0,60.0,39.0,4.0,53.0,36.0,9.0,77.0,1.0,32.0,24.0,8.0,32.0,16.0,9.0,41.0,2.0,16.0,48.0,9.0,85.0,36.0,4.0,45.0,15.0,81.0,3.0,5.0,39.0,44.0,15.0,56.0,55.0,78.0,76.0,2399.0,161.0,37.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,19.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,24.0,17.0,8.0,43.0,25.0,7.0,80.0,3.0,34.0,149.0,33.0,163.0,23.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,74.0,58.0,97.0,2.0,46.0,140.0,69.0,166.0,60.0,154.0,222.0,26.0,151.0,122.0,45.0,20.0,154.0,,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,29.0,,,,,26.0,9.0,24.0,10.0,27.0,18.0,58.0,67.0,25.0,7.0,44.0,88.0,122.0,83.0,19.0,58.0,65.0,35.0,51.0,53.0,87.0,80.0,2400.0,104.0,39.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,50.0,71.0,57.0,5.0,13.0,39.0,17.0,61.0,100.0,117.0,58.0,125.0,21.0,21.0,12.0,37.0,53.0,17.0,107.0,93.0,83.0,16.0,22.0,76.0,114.0,2398.0,29.0,2.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,13.0,7.0,9.0,32.0,73.0,46.0,49.0,94.0,169.0,41.0,109.0,39.0,55.0,171.0,33.0,475.0,147.0,266.0,242.0,180.0,33.0,304.0,61.0,1325.0,,,48.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,5.0,8.0,46.0,47.0,44.0,50.0,48.0,77.0,74.0,2413.0,29.0,27.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,2407.0,137.0,48.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413.0,4.0,25.0
