,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_UT_Mobility,,,0.4634146341463415,0.12931034482758622,0.015151515151515154,0.3023255813953488,0.1160220994475138,,0.29936305732484075,0.09473684210526316,,,0.2258064516129032,0.10784313725490197,0.06,0.1176470588235294,0.14666666666666667,0.4523809523809524,0.4177215189873418,0.5050505050505051,0.2429906542056075,0.1623931623931624,0.7786885245901639,0.6058823529411764,0.0,0.4714285714285714,0.88,,,0.12835820895522387,,0.3646616541353384,,,,,,,,0.24444444444444444,,,5.551724137931035,,16.916666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.2032520325203252,0.2155172413793104,0.030303030303030307,0.2558139534883721,0.3756906077348066,0.18446601941747573,0.03184713375796178,0.23157894736842105,0.4507042253521127,0.10344827586206896,0.16129032258064516,0.0784313725490196,0.23,0.16470588235294115,0.3333333333333333,0.0,0.16455696202531644,0.13131313131313133,0.04672897196261682,0.0,0.08196721311475409,0.17647058823529413,0.21645021645021645,0.3714285714285713,0.3028571428571429,0.12727272727272726,0.10784313725490197,0.11044776119402984,0.2730627306273063,0.15413533834586465,0.008064516129032258,0.02564102564102564,0.7282608695652174,0.4224137931034483,0.09558823529411764,0.5494505494505495,0.559322033898305,0.08888888888888889,0.4,0.175,0.3793103448275862,1.7727272727272727,0.125,0.2413793103448276,0.1153846153846154,0.08,0.2258064516129032,0.6,0.6428571428571429,0.7777777777777778,0.125,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.07058823529411765,0.24,0.2380952380952381,0.26582278481012656,0.21212121212121213,0.14953271028037382,0.10256410256410256,0.1721311475409836,0.1176470588235294,0.3246753246753247,0.14285714285714285,0.2342857142857143,0.4436363636363637,0.2843137254901961,0.27761194029850744,0.1918819188191882,0.12030075187969926,0.10483870967741936,0.21025641025641026,0.6086956521739131,0.4396551724137931,0.125,0.17582417582417584,0.9322033898305084,0.04444444444444445,0.2363636363636364,0.0,0.3103448275862069,1.0454545454545454,0.2916666666666667,0.5517241379310345,0.5,0.4,0.6129032258064516,0.4,0.6785714285714286,0.16666666666666666,0.125,0.4166666666666667,0.25,0.4230769230769231,0.5405405405405406,0.4146341463414634,0.6282051282051282,0.6857142857142857,0.6304347826086957,0.6076388888888888,0.314176245210728,0.663013698630137,0.4757281553398058,0.06635071090047394,0.3891402714932127,0.4545454545454545,0.3018867924528302,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.10588235294117647,0.0,0.03571428571428571,0.2531645569620253,0.1717171717171717,0.06542056074766353,0.042735042735042736,0.22131147540983606,0.3764705882352941,0.23376623376623376,0.31904761904761897,0.10857142857142857,0.5818181818181818,0.0915032679738562,0.01791044776119403,0.3837638376383764,0.2932330827067669,0.1693548387096774,0.4307692307692308,1.1195652173913044,0.8448275862068966,0.22058823529411764,0.15384615384615385,0.05084745762711865,0.3555555555555556,0.2181818181818181,0.775,0.05172413793103448,3.3636363636363638,1.125,0.206896551724138,0.8461538461538461,0.12,0.1935483870967742,1.8666666666666667,0.6071428571428571,0.4444444444444444,0.5416666666666666,0.4166666666666667,0.05,0.15384615384615385,0.2702702702702703,0.024390243902439025,0.3461538461538461,0.3857142857142857,0.2565217391304348,0.013888888888888888,0.14559386973180075,0.0410958904109589,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.4552845528455284,0.1724137931034483,0.030303030303030307,0.2651162790697674,0.16574585635359115,0.1407766990291262,0.03184713375796178,0.2789473684210526,0.028169014084507043,0.14655172413793102,0.12096774193548387,0.0392156862745098,0.02,0.10588235294117647,0.24,0.2619047619047619,0.2405063291139241,0.030303030303030307,0.018691588785046728,0.09401709401709404,0.18032786885245905,0.2058823529411765,0.15151515151515152,0.2761904761904762,0.4057142857142857,0.20363636363636364,0.17647058823529413,0.11044776119402984,0.15498154981549814,0.045112781954887216,0.04032258064516129,0.11794871794871795,0.9347826086956522,0.02586206896551724,0.25735294117647056,0.04395604395604396,0.4067796610169492,0.37777777777777777,0.14545454545454545,0.05,0.3620689655172414,0.6818181818181818,0.16666666666666666,0.1724137931034483,0.15384615384615385,0.12,0.3225806451612903,0.3333333333333333,0.4642857142857143,0.1111111111111111,0.4166666666666667,0.375,0.15,0.2307692307692308,0.2972972972972973,0.17073170731707318,0.1794871794871795,0.2285714285714285,0.33043478260869563,0.24305555555555555,0.02681992337164751,0.3315068493150685,0.18446601941747573,0.14218009478672985,0.0995475113122172,0.03636363636363636,0.2830188679245283,0.3287671232876712,0.15294117647058825,0.2054794520547945,0.3076923076923077,0.14285714285714285,0.06060606060606061,0.2647058823529412,0.16666666666666666
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2,0.013333333333333334,0.023809523809523808,0.18987341772151886,0.010101010101010102,0.04672897196261682,0.6837606837606838,0.680327868852459,0.7647058823529411,0.7056277056277056,0.21428571428571427,0.5771428571428572,0.014545454545454544,0.2058823529411765,0.2447761194029851,,0.21052631578947367,0.2862903225806452,0.2,0.7717391304347826,0.11206896551724138,0.3014705882352941,0.17582417582417584,0.05084745762711865,0.26666666666666666,0.18181818181818185,0.15,0.4827586206896552,0.2727272727272727,0.16666666666666666,0.27586206896551724,0.19230769230769232,,,0.06666666666666668,0.5,0.2222222222222222,0.5833333333333334,0.7083333333333334,0.45,0.4615384615384616,0.5405405405405406,0.17073170731707318,0.01282051282051282,0.2,,0.09375,0.05747126436781608,0.3753424657534247,0.1779935275080906,0.12796208530805686,0.12217194570135745,0.2424242424242425,,0.2465753424657534,0.2352941176470588,0.1095890410958904,0.10256410256410256,0.6904761904761905,0.2727272727272727,0.029411764705882353,0.16666666666666666
FH_JHU_IDD_CovidSP,,,0.36585365853658536,0.25,0.21212121212121213,0.4046511627906977,0.09944751381215468,0.2087378640776699,0.012738853503184714,0.3526315789473684,0.16901408450704225,0.07758620689655173,0.27419354838709675,0.2254901960784313,0.32,0.32941176470588235,0.4,0.5,0.4936708860759494,0.5959595959595959,0.6635514018691588,0.3418803418803419,0.3442622950819672,0.5176470588235295,0.5844155844155844,0.4952380952380953,0.17714285714285713,0.3418181818181818,0.4052287581699345,0.4477611940298508,,0.3082706766917293,0.29435483870967744,0.2,0.5869565217391305,0.0,0.5,0.38461538461538464,0.1694915254237288,0.08888888888888889,0.4,0.325,0.2241379310344828,0.8181818181818182,0.4583333333333333,0.4137931034482759,0.38461538461538464,0.24,0.4838709677419355,0.06666666666666668,0.4642857142857143,0.16666666666666666,0.5,0.5,0.35,0.4230769230769231,0.3783783783783784,0.07317073170731707,0.2435897435897436,0.37857142857142856,0.5173913043478261,0.22916666666666666,0.3524904214559387,0.5726027397260274,,0.17535545023696686,0.4570135746606335,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.3176470588235294,0.26666666666666666,0.023809523809523808,0.3291139240506329,0.0505050505050505,0.18691588785046728,0.034188034188034185,0.13114754098360654,0.1411764705882353,0.1948051948051948,0.21904761904761905,0.52,0.2363636363636364,0.15359477124183007,0.11343283582089553,,0.01879699248120301,0.10887096774193547,0.10256410256410256,0.6956521739130435,0.10344827586206896,0.3235294117647059,0.054945054945054944,0.423728813559322,0.4666666666666667,0.2545454545454545,0.1,0.1896551724137931,1.5454545454545454,0.125,0.2413793103448276,0.3076923076923077,,,0.9333333333333332,0.0,0.3888888888888889,0.041666666666666664,0.04166666666666666,,0.038461538461538464,0.054054054054054064,1.6097560975609757,,,,0.78125,0.25287356321839083,0.4465753424657534,0.4466019417475728,0.3696682464454976,0.5203619909502263,0.5272727272727272,0.2547169811320755,0.0958904109589041,0.29411764705882354,0.2054794520547945,0.20512820512820512,0.16666666666666666,0.36363636363636365,0.6470588235294118,0.3333333333333333
FH_GT_DeepCOVID,,,,0.06896551724137931,0.3257575757575757,0.2651162790697674,0.20441988950276244,0.1941747572815534,0.17834394904458598,0.33157894736842103,0.14084507042253522,0.4310344827586207,0.27419354838709675,,0.13,0.27058823529411763,0.14666666666666667,0.11904761904761905,0.16455696202531644,0.0707070707070707,0.19626168224299065,0.19658119658119647,0.09836065573770493,0.17058823529411765,0.1341991341991342,0.09523809523809523,0.4,0.3709090909090909,0.06862745098039216,0.08358208955223881,,0.19172932330827067,0.10080645161290322,0.10256410256410256,0.4673913043478261,0.3362068965517241,,0.2087912087912088,0.11864406779661014,0.5333333333333333,0.2181818181818181,0.5,0.25862068965517243,1.4545454545454546,1.2083333333333333,0.06896551724137931,0.0,,0.2903225806451613,0.5333333333333333,0.0,0.6111111111111112,0.041666666666666664,0.2083333333333333,0.55,0.038461538461538464,0.1891891891891892,0.36585365853658536,,0.17857142857142858,,0.1111111111111111,0.3678160919540229,0.2547945205479452,,,0.24886877828054305,0.01212121212121212,0.12264150943396225,1.0684931506849316,0.21176470588235294,0.0547945205479452,1.7692307692307692,0.14285714285714285,0.36363636363636365,0.14705882352941177,0.2
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.11578947368421053,0.2112676056338028,0.15517241379310345,0.2177419354838709,0.05882352941176471,0.06,0.18823529411764706,0.16,0.07142857142857142,0.27848101265822783,0.0505050505050505,0.07476635514018691,0.017094017094017096,0.02459016393442624,0.1176470588235294,0.3246753246753247,0.042857142857142864,0.5314285714285715,0.10909090909090907,0.24836601307189546,0.16716417910447762,0.15498154981549814,0.05263157894736842,0.020161290322580645,0.12307692307692307,,0.05172413793103448,0.34558823529411764,0.0,0.3898305084745763,0.6444444444444445,0.09090909090909093,0.1,0.3965517241379311,0.7727272727272727,0.08333333333333333,0.13793103448275862,0.038461538461538464,0.12,0.2903225806451613,0.7333333333333333,0.32142857142857145,0.0,0.375,0.3333333333333333,0.05,0.1153846153846154,0.08108108108108109,0.4878048780487805,0.02564102564102564,0.014285714285714284,0.13043478260869565,0.0625,0.3103448275862069,0.12876712328767126,0.061488673139158574,0.2322274881516588,0.08144796380090498,0.030303030303030307,0.3584905660377358,0.0684931506849315,0.4117647058823529,0.3150684931506849,0.15384615384615385,0.11904761904761904,0.12121212121212122,0.058823529411764705,0.13333333333333333
FH_CMU_TimeSeries,,,,,0.10606060606060606,0.386046511627907,0.016574585635359115,0.0970873786407767,0.20382165605095545,0.1368421052631579,0.28169014084507044,0.206896551724138,0.0967741935483871,0.1862745098039216,0.0,0.15294117647058825,0.12,0.09523809523809523,0.10126582278481013,0.09090909090909093,0.1588785046728972,0.1452991452991453,0.016393442622950817,0.2529411764705882,0.24675324675324675,0.0047619047619047615,0.32,0.2472727272727273,0.17973856209150327,0.3194029850746269,,0.11654135338345865,0.07661290322580645,0.41025641025641024,1.0543478260869563,0.09482758620689656,0.14705882352941174,0.4505494505494506,0.559322033898305,0.2222222222222222,0.2727272727272727,0.225,0.4655172413793103,1.0454545454545454,0.16666666666666666,0.1724137931034483,0.038461538461538464,,0.1935483870967742,0.8666666666666667,0.3928571428571429,0.2777777777777778,0.16666666666666666,0.125,0.2,0.19230769230769232,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.5633802816901409,0.16379310344827586,0.3629032258064516,0.35294117647058826,0.3,0.3764705882352941,0.5333333333333333,0.2976190476190476,0.3164556962025317,0.2323232323232323,0.3925233644859813,0.2564102564102564,0.2459016393442623,0.1941176470588236,0.2813852813852814,0.10476190476190476,0.8685714285714285,0.2472727272727273,0.16993464052287582,0.17313432835820894,,0.12781954887218044,0.06048387096774194,0.14358974358974358,0.17391304347826084,0.3275862068965517,0.4852941176470588,0.1868131868131868,0.1864406779661017,0.08888888888888889,0.34545454545454546,0.275,0.7931034482758621,0.3636363636363637,0.4583333333333333,0.3448275862068966,0.038461538461538464,,0.0,1.8666666666666667,0.32142857142857145,0.16666666666666666,0.041666666666666664,0.4166666666666667,0.65,0.3461538461538461,0.16216216216216214,0.902439024390244,0.20512820512820512,0.4,0.043478260869565216,0.13194444444444445,0.1685823754789272,0.3808219178082192,0.2912621359223301,0.3838862559241705,0.4660633484162896,0.496969696969697,0.3490566037735849,0.2602739726027397,0.25882352941176473,0.3150684931506849,0.20512820512820512,0.42857142857142855,0.24242424242424243,0.029411764705882353,0.06666666666666667
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2352941176470588,0.04,0.023809523809523808,0.16455696202531644,0.010101010101010102,0.06542056074766353,0.6923076923076923,0.6721311475409836,0.7588235294117647,0.7099567099567099,0.21428571428571427,0.56,0.014545454545454544,0.20915032679738568,0.2417910447761194,,0.20676691729323307,0.2903225806451613,0.2,0.7717391304347826,0.10344827586206896,0.3014705882352941,0.17582417582417584,0.05084745762711865,0.26666666666666666,0.18181818181818185,0.15,0.4827586206896552,0.2727272727272727,0.16666666666666666,0.27586206896551724,0.19230769230769232,,,0.06666666666666668,0.5,0.2222222222222222,0.625,0.7083333333333334,0.45,0.4615384615384616,0.5405405405405406,0.17073170731707318,0.01282051282051282,0.2,0.2391304347826087,0.09027777777777778,0.05747126436781608,0.3753424657534247,0.17475728155339804,0.12796208530805686,0.12217194570135745,0.2424242424242425,,0.2465753424657534,0.2235294117647059,0.1095890410958904,0.10256410256410256,0.6904761904761905,0.2727272727272727,0.029411764705882353,0.16666666666666666
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.10588235294117647,0.0,0.32142857142857145,0.2405063291139241,0.21212121212121213,0.102803738317757,0.11965811965811965,0.19672131147540986,0.28823529411764703,0.2597402597402597,0.1,,,0.16993464052287582,0.22686567164179106,0.2878228782287823,0.15413533834586465,0.10887096774193547,0.26666666666666666,0.8695652173913043,0.2155172413793104,0.4191176470588235,0.14285714285714285,0.4576271186440678,0.4888888888888889,0.01818181818181818,0.05,0.4827586206896552,1.0909090909090908,0.25,0.3448275862068966,0.1153846153846154,0.08,0.16129032258064516,0.7333333333333333,0.32142857142857145,0.16666666666666666,0.375,0.3333333333333333,0.05,0.07692307692307693,0.35135135135135137,0.0975609756097561,0.2948717948717949,0.5428571428571428,0.3608695652173913,0.04513888888888889,0.12260536398467432,0.2219178082191781,0.042071197411003236,0.2748815165876777,0.1583710407239819,0.4484848484848485,0.5377358490566038,0.3150684931506849,0.29411764705882354,,0.41025641025641024,0.047619047619047616,0.06060606060606061,0.20588235294117646,0.06666666666666667
FH_CU_nochange,,,,,,,,,,,,,,,,0.2,0.0,0.023809523809523808,0.18987341772151886,0.010101010101010102,0.06542056074766353,0.6923076923076923,0.6557377049180327,0.7588235294117647,0.7056277056277056,0.22380952380952385,0.5828571428571429,0.014545454545454544,0.20261437908496727,0.2388059701492537,,0.20300751879699247,0.2862903225806452,0.20512820512820512,0.7717391304347826,0.11206896551724138,0.29411764705882354,0.17582417582417584,0.05084745762711865,0.26666666666666666,0.18181818181818185,0.15,0.4827586206896552,0.2727272727272727,0.16666666666666666,0.27586206896551724,0.19230769230769232,,,0.06666666666666668,0.5,0.2222222222222222,0.5833333333333334,0.7083333333333334,0.4,0.4615384615384616,0.5405405405405406,0.17073170731707318,0.01282051282051282,0.2,0.2391304347826087,0.09375,0.05363984674329502,0.3753424657534247,0.1779935275080906,0.12796208530805686,0.12217194570135745,0.2424242424242425,,0.2465753424657534,0.2235294117647059,0.1095890410958904,0.10256410256410256,0.6904761904761905,0.2727272727272727,0.029411764705882353,0.16666666666666666
FH_PSI_DRAFT,,,0.5447154471544715,0.2241379310344828,0.4848484848484849,0.26976744186046514,0.08287292817679558,0.2330097087378641,0.29936305732484075,0.1736842105263158,0.1267605633802817,0.2672413793103448,0.1774193548387097,0.2843137254901961,0.17,0.1411764705882353,0.2,0.4761904761904762,0.0379746835443038,0.13131313131313133,0.3925233644859813,0.2478632478632479,0.07377049180327869,0.2058823529411765,0.8008658008658008,0.19523809523809524,0.18857142857142856,0.20727272727272728,0.3300653594771242,0.20597014925373133,0.07011070110701106,0.06015037593984963,0.125,0.35897435897435903,0.44565217391304346,0.3189655172413793,0.3014705882352941,0.31868131868131866,0.06779661016949153,0.04444444444444445,0.0,0.825,0.8965517241379308,0.3636363636363637,0.4583333333333333,0.8620689655172413,0.7692307692307693,,,0.4666666666666667,0.7857142857142857,0.7777777777777778,0.9166666666666666,0.9166666666666666,1.0,0.7692307692307693,0.8108108108108109,0.7073170731707317,0.9102564102564102,0.5928571428571429,,,,0.024657534246575345,0.2330097087378641,0.11374407582938388,0.4796380090497738,0.3757575757575757,0.16981132075471694,0.3150684931506849,0.6941176470588235,0.589041095890411,0.3333333333333333,,,0.5882352941176471,
FH_RobertWalraven_ESG,,,0.9105691056910568,0.4137931034482759,0.9696969696969696,0.6976744186046512,0.44751381215469616,0.2233009708737864,0.2802547770700637,0.4526315789473685,0.3732394366197183,0.25862068965517243,0.4677419354838709,0.4607843137254902,0.27,0.17647058823529413,0.08,0.08333333333333333,0.5443037974683544,0.42424242424242425,0.009345794392523364,0.09401709401709404,0.2704918032786885,0.041176470588235294,,0.4238095238095238,0.3942857142857143,0.41818181818181815,0.2679738562091503,0.0029850746268656717,0.3690036900369004,0.16165413533834586,0.13306451612903225,0.15897435897435894,0.8478260869565217,0.10344827586206896,0.375,0.03296703296703297,0.23728813559322035,0.5333333333333333,0.2727272727272727,0.125,0.3965517241379311,0.8181818181818182,0.5416666666666666,0.13793103448275862,0.3076923076923077,0.28,0.2903225806451613,0.7333333333333333,0.5714285714285714,0.1111111111111111,0.4166666666666667,0.25,0.1,0.2307692307692308,0.21621621621621626,0.3170731707317073,0.38461538461538464,0.3142857142857143,0.40869565217391307,0.1840277777777778,0.03065134099616858,0.3232876712328767,0.2621359223300971,0.05687203791469194,0.21266968325791846,0.1393939393939394,0.16037735849056606,0.1780821917808219,0.2823529411764706,0.3561643835616438,0.05128205128205128,0.19047619047619047,0.24242424242424243,0.08823529411764706,0.16666666666666666
USC_SI_kJalpha,,,0.2601626016260163,0.3879310344827586,0.26515151515151514,0.2837209302325581,0.3370165745856354,0.043689320388349516,0.06369426751592358,0.30526315789473685,0.035211267605633804,0.2155172413793104,0.1693548387096774,0.13725490196078433,0.02,0.2,0.26666666666666666,0.0,0.1518987341772152,0.15151515151515152,0.1308411214953271,0.10256410256410256,0.04098360655737705,0.10588235294117647,0.37662337662337664,0.042857142857142864,0.5714285714285714,0.4327272727272728,0.1862745098039216,0.2865671641791045,0.25092250922509224,0.022556390977443608,0.10887096774193547,0.17435897435897435,1.0,0.12931034482758622,0.3602941176470588,0.3736263736263736,0.6271186440677966,0.4888888888888889,0.2,0.075,0.3620689655172414,1.318181818181818,0.5416666666666666,0.06896551724137931,0.15384615384615385,0.16,0.2258064516129032,0.8666666666666667,0.3928571428571429,0.1111111111111111,0.2916666666666667,0.04166666666666666,0.2,0.038461538461538464,0.16216216216216214,0.3170731707317073,0.16666666666666666,0.2642857142857143,0.0782608695652174,0.22916666666666666,0.5287356321839081,0.136986301369863,0.2233009708737864,0.27014218009478674,0.13574660633484162,0.02424242424242424,0.2830188679245283,0.1506849315068493,0.2823529411764706,0.2602739726027397,0.4615384615384616,0.11904761904761904,0.12121212121212122,0.08823529411764706,0.1
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.18181818181818185,0.14953271028037382,0.1794871794871795,0.008196721311475409,0.28823529411764703,0.21212121212121213,0.14285714285714285,0.4114285714285714,0.16,0.17973856209150327,0.3373134328358209,,,0.012096774193548387,0.13333333333333333,,0.16379310344827586,0.25,0.03296703296703297,0.3898305084745763,0.5111111111111111,0.054545454545454536,,0.2241379310344828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.11382113821138212,0.07758620689655173,0.030303030303030307,0.4232558139534884,0.2320441988950276,,0.2356687898089172,,,0.1206896551724138,0.06451612903225806,0.30392156862745096,0.05,,,0.047619047619047616,,,,,,,,,,,0.5,0.3850746268656716,,,,,,,,,0.3728813559322034,0.6,0.2,0.35,,0.7272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07258064516129033,0.2153846153846154,1.3804347826086956,0.2844827586206897,0.014705882352941175,0.2307692307692308,0.8983050847457628,1.2666666666666666,0.8,1.025,0.29310344827586204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2140221402214022,0.19172932330827067,0.1774193548387097,0.2153846153846154,1.326086956521739,,0.5441176470588235,,,0.4666666666666667,0.2181818181818181,0.175,0.4827586206896552,0.5,,,,,,,0.25,,0.375,,,,0.5675675675675675,0.7073170731707317,,,0.2434782608695653,,0.3563218390804598,0.23013698630136986,0.0453074433656958,0.3649289099526066,0.0995475113122172,0.09090909090909093,0.04716981132075472,0.1095890410958904,0.5176470588235295,0.6301369863013698,,,0.8787878787878788,,
ensemble_SIkJa_RF,,,,0.4054913793103448,0.22325757575757574,0.2586976744186047,0.04662983425414363,0.10427184466019412,0.016687898089172003,0.18278947368421047,0.016478873239436642,0.26896551724137924,0.1875,0.20303921568627445,0.00527000000000001,0.4210588235294118,0.014053333333333359,0.1839404761904763,0.10289873417721487,0.2294949494949495,0.17007476635514013,0.27144444444444443,0.19054918032786888,0.27794117647058825,0.4153246753246753,0.07395238095238096,0.442,0.15192727272727274,0.17594771241830068,0.25250746268656715,0.09819188191881924,0.04402255639097749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.3983739837398374,0.06896551724137931,0.12121212121212124,0.4186046511627907,0.2375690607734807,0.043689320388349516,0.1464968152866242,0.21052631578947367,0.056338028169014086,0.11206896551724138,0.16129032258064516,0.05882352941176471,0.0,0.1411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.1414141414141414,0.09345794392523364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.1134020618556701,0.2222222222222222,0.2764227642276423,0.1896551724137931,0.26515151515151514,0.5348837209302325,0.32044198895027626,0.1650485436893204,0.1910828025477707,0.19473684210526315,0.1056338028169014,0.2155172413793104,0.04838709677419355,0.1568627450980392,0.04,0.25882352941176473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.0,0.15294117647058825,0.5333333333333333,0.21428571428571427,0.34177215189873417,0.1111111111111111,0.11214953271028036,0.2564102564102564,0.18032786885245905,0.22941176470588234,0.4458874458874459,0.2095238095238096,0.7657142857142857,0.02181818181818182,0.4640522875816994,0.2507462686567164,0.055350553505535055,,0.08064516129032258,0.5128205128205128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.34959349593495936,0.03448275862068965,0.060606060606060615,0.3302325581395349,0.287292817679558,0.05825242718446603,0.17197452229299362,0.1368421052631579,0.0,0.14655172413793102,0.1129032258064516,0.0784313725490196,0.04,0.2470588235294117,0.18666666666666668,0.0,0.16455696202531644,0.12121212121212124,0.2803738317757009,0.1452991452991453,0.016393442622950817,0.3411764705882353,0.329004329004329,0.2523809523809524,0.5657142857142857,0.4327272727272728,0.27450980392156865,0.16119402985074627,0.25092250922509224,0.12406015037593986,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.2682926829268293,0.75,0.0,0.20465116279069767,0.4033149171270719,0.2330097087378641,0.3312101910828025,0.13157894736842105,0.028169014084507043,0.25862068965517243,0.06451612903225806,0.029411764705882363,0.19,0.32941176470588235,0.2533333333333333,0.17857142857142858,0.4430379746835443,0.010101010101010102,0.1588785046728972,0.17094017094017094,0.09016393442622953,0.2411764705882353,0.2727272727272727,0.5666666666666667,0.6171428571428571,0.3236363636363636,0.13071895424836602,0.2746268656716418,0.4981549815498155,0.19924812030075187,0.09274193548387097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.4146341463414634,0.3017241379310345,0.12878787878787878,0.3302325581395349,0.3314917127071823,0.21359223300970875,0.17197452229299362,0.1368421052631579,0.02112676056338028,0.14655172413793102,0.03225806451612903,0.0392156862745098,0.04,0.2470588235294117,0.24,0.0,0.16455696202531644,0.12121212121212124,0.09345794392523364,0.2393162393162393,0.032786885245901634,0.16470588235294115,0.31601731601731603,0.2523809523809524,0.5828571428571429,0.4327272727272728,0.1862745098039216,0.2865671641791045,0.25092250922509224,0.022556390977443608,0.10887096774193547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.34959349593495936,0.03448275862068965,0.060606060606060615,0.3302325581395349,0.287292817679558,0.05825242718446603,0.17197452229299362,0.1368421052631579,0.0,0.14655172413793102,0.1129032258064516,0.0784313725490196,0.04,0.2470588235294117,0.18666666666666668,0.0,0.16455696202531644,0.12121212121212124,0.2803738317757009,0.1452991452991453,0.016393442622950817,0.3411764705882353,0.329004329004329,0.2523809523809524,0.5657142857142857,0.4327272727272728,0.27450980392156865,0.16119402985074627,0.25092250922509224,0.12406015037593986,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.2682926829268293,0.75,0.0,0.20465116279069767,0.4033149171270719,0.2330097087378641,0.3312101910828025,0.13157894736842105,0.028169014084507043,0.25862068965517243,0.06451612903225806,0.029411764705882363,0.19,0.32941176470588235,0.2533333333333333,0.17857142857142858,0.4430379746835443,0.010101010101010102,0.1588785046728972,0.17094017094017094,0.09016393442622953,0.2411764705882353,0.2727272727272727,0.5666666666666667,0.6171428571428571,0.3236363636363636,0.13071895424836602,0.2746268656716418,0.4981549815498155,0.19924812030075187,0.09274193548387097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
