,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_JCB_PRM,,,,,,0.6607954545454545,0.6008814102564102,0.2922275641025641,0.119461183977313,0.19409488361101265,0.21856135916444475,0.19214046822742475,0.2743335628565807,0.12863868867705186,0.13963161021984552,0.2962393076155563,0.22955670128223876,0.4420550136324599,0.3831922174862385,0.4406723566335604,0.35725150633363467,0.1595224128124842,0.16245889857932447,0.6092657483011155,0.529304361012306,0.2995144030925661,0.1573207661833666,0.09519629595514405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.40983513914790215,0.12314062748845359,0.3879942947078497,0.29698325970704487,0.23710635769459298,0.8893057937869259,0.6585537804548336,0.33476689806220306,0.2631221158421824,0.4954641733901992,0.5204645680269323,0.24164030289860294,0.2277915971939223,1.111803469463867,0.25351984690799645,0.3619307889895699,0.4672668720458505,0.722508479643839,0.34910701977295566,0.2296696441985313,,0.3192099840842587,0.12275564001869611,0.4798667939625386,0.4120641252955083,0.1371127136752137,0.9791889245014245,0.5535078347578348,0.17325498575498574,0.20185185185185187,0.05096215780998389,,0.6069095534753254,0.538590625917349,0.4857506043177461,0.8002362333007493,0.7970439691027926,,0.7656557838446383,0.18343653250773992,0.34950120399036805,0.17894736842105263,0.5266959064327486,0.9455555555555555,0.8368803418803419,0.6081623931623932,0.6597374847374847,1.042857142857143,0.18839493839493837,0.46212918287386373,0.6032430034838706,0.11060606060606062,0.28360332719024006,0.2544703058854002,0.32601661812188126,0.39343929162738484,0.12541599901392825,0.7267666787274902,0.58689482787813,1.023981955897809,0.9508415347092853,1.3341802811550152,0.8446440322125779,0.48526962727993656,0.9066287189450162,0.3926371738227409,0.36492257742257744,0.29400196158008657,0.10098304473304473,0.35658056257014586,0.35098050309567286,0.44057163397659566
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.3135159867263086,,0.3841156527641828,0.42738926937600213,0.5154116600495406,0.47086924511160466,0.265546591730747,0.10202427367650568,0.20715499072981797,0.1557291178560715,0.14004193740930876,0.15325259337250483,0.1837384139554396,,0.23878139752239752,,0.3703995166664412,0.4830877965790925,0.5004264979996362,0.5154907899921197,0.2853142806267806,0.25442930911680917,0.8961894586894587,0.745014245014245,0.3009722222222222,0.23600442834138485,,0.20070256694608435,0.30147591245637495,0.2804951237809452,0.5958170413815576,1.1708110516934047,,0.31730227976358005,0.4504643962848297,0.24862401100791193,0.504093567251462,0.5622514619883041,0.5894444444444444,0.29944444444444446,0.5383760683760684,0.1357142857142857,0.4477106227106228,0.10862470862470863,0.08045854854365493,0.19256491200489595,0.1443478774671067,0.12105704086836162,0.1082414624867455,0.13153886969676443,0.23819309572113712,,0.28375407052798574,0.0799370952665906,0.06104727544668122,0.12597359422492402,0.23416128419452886,0.30363605740607275,0.30097187304908296,0.3550634859035824,0.25586174993391486,0.3033216783216783,0.42192911255411253,0.35955737934904597,0.3944450213022033,0.18367546956864145,
FH_JHU_IDD_CovidSP,,,0.6214268187952399,0.792490185253343,0.8317982456140351,0.976657196969697,1.3919871794871796,1.390933881306865,1.1003541149710503,0.5122887864823349,0.6023868604513766,0.5001512979773849,0.4105031477473932,0.38236747268077187,0.4081030897207368,0.24633263825827642,0.33283747966722954,0.5018169190640669,0.6570403727424119,0.7593911882755657,0.7653592575004684,0.383729222471143,0.312097750162655,0.3232409680498023,0.3466044261428096,0.4762334164326767,0.31763721242954673,0.37474196128697423,0.44518309983917004,0.3354669832936606,,0.1664511954840775,0.1085100371367296,0.22201309328968905,0.17532752167060678,0.3201655982905983,0.29685274216524216,0.21216168091168092,0.13924501424501423,0.12458333333333334,0.07125603864734298,,0.6656345608141166,0.9505077356295596,0.49959781612069687,0.5835288367546432,0.4672682709447415,0.7903669043374926,0.7591882446758609,0.8018575851393189,0.847609219126247,0.8404970760233919,0.920906432748538,0.756111111111111,0.8387606837606838,0.8804273504273504,,,0.816949716949717,0.3557789728002494,0.6043476796186551,0.23135260965449644,0.156117195649512,0.1398480690933521,0.13704305809568967,0.11235605443974728,0.1240567265157429,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.6575726360899389,0.6301897233333803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6365998696643858,0.6544786096256685,,,,,0.17690058479532164,0.40058479532163743,0.42500000000000004,0.368034188034188,0.2997863247863248,0.4485653235653235,1.7799450549450548,0.8798951048951048,0.6672201911563613,0.35097820685937914,0.144731031714171,0.1548110262582362,0.12232947232947233,0.21860111991690942,0.05380452867510676,0.23289439445608556,0.10362682883835712,0.0493639944984089,0.03253976675559867,0.1609808559662712,0.33522511398176297,0.3271413687212108,0.4518387129431218,0.7691161145646779,0.30563824062535405,0.15861638361638364,0.19607683982683982,0.37520016634599973,0.26955607795794195,0.24730810568160322,0.26130339068088665
FH_Karlen_pypm,,,,,0.33074162679425834,0.1737689393939394,0.1966346153846154,0.5138078990901571,0.11610743087557604,0.2924642561739336,0.3712785578143222,0.26387959866220734,0.31912994294707847,0.2625959079283887,0.32660427807486625,0.4333603796006682,0.3104149214833725,0.05414800876077752,0.07320524091319443,0.1731831515456402,0.048427493889768705,0.22659853840153404,0.5417449245657426,0.34777275512828026,0.20220768389242116,0.19109649219886013,0.18480043255055242,0.26322499815180983,0.10129120749838755,0.12736871190793808,0.127370954987363,0.08438575608788376,0.07965505373629166,0.11722813238770685,0.18222887115839245,0.24180466524216526,0.41065705128205127,0.3890669515669516,0.2952279202279202,0.2200462962962963,0.2585205314009662,,0.1628344042532372,0.35562260130249956,0.45609527381845466,0.6670291625936787,0.9047534165181224,0.5703357100415924,0.3223742846420865,0.23993808049535603,0.1872205022359821,0.24605263157894736,0.31488304093567254,0.3983333333333333,0.3256837606837607,0.2731196581196581,0.5157814407814408,2.938278388278388,2.19473026973027,1.085609426034958,0.7928579014990095,0.2581026761275657,0.054704232534421214,0.11034761176270609,0.18417665786086837,0.11436581410697028,0.0980285412986017,0.09237895107944372,0.06338582545900712,0.06152699035896192,0.17654649046475146,0.3063259878419453,0.3267800347820637,0.400490576543439,0.45302292209508704,0.2670594010800196,0.3180028305028305,,,,,
FH_LANL_GrowthRate,,,0.325345049687155,0.42030425714636244,0.4197567783094099,0.3602272727272727,0.39166666666666666,0.4943548387096774,0.5486243427271653,0.3213104100200874,0.4106975889935216,0.3417542602325211,0.44680798740901045,0.19199314112996976,0.39812834224598925,0.49590312111122326,0.5039565798396426,0.5378857451723841,0.6535435208034925,0.3565214600012271,0.15101045907606395,0.1623668899088159,0.5634056913640159,0.271107006437917,0.14812858824100075,0.16658980592240194,0.26981656721363073,,0.2814930754516943,0.5424924334905898,,0.31762639037300544,0.1258397093987036,0.4331318762502273,0.22730250197005517,0.31975160256410257,0.5955083689458689,1.0032051282051282,0.09152421652421652,0.6198148148148148,0.3529549114331723,,0.2116683518705763,0.4233906302662623,0.4002500625156289,0.5973159009449331,0.8176916221033869,0.6446821152703506,0.5575687212684117,,0.40376676986584104,0.4763157894736842,0.5481578947368422,0.52,0.31435897435897436,0.2181196581196581,0.15155677655677655,0.21565934065934064,0.3011322011322011,0.41494409845473673,0.5371363715904062,0.5975169919067952,0.6046064674527138,0.507218336935318,0.3997646142382984,0.30048926036846657,0.2345652382321925,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.19092902711323764,0.19446022727272727,0.12127403846153845,0.14077491728701408,0.3689645368072787,0.34550395840718423,0.2331395229361569,0.17334965758878804,0.38221522722801493,0.16322366891420603,0.21545603089720738,0.28255151403042633,0.451840697452808,0.4813103334795963,0.4675742013256845,0.4750388232134791,0.24113251513629563,0.2873728148202143,0.4717561265073661,0.17598223667196938,0.15814554430593158,0.10660134569551837,0.09194502082561583,0.34257180241067997,0.18567613653664625,0.2858884014413549,,0.42963420847366685,0.0962591620715412,0.2715749454446263,0.14918242710795904,0.24142628205128208,0.3321536680911681,0.718215811965812,0.11013176638176639,0.33652777777777776,0.3529186795491144,,0.5254704980592975,0.4449085097361297,0.4193214970409269,0.4080115672857608,0.30731580510992274,,0.709388779435219,1.2538699690402475,0.2485380116959064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.9945957551220709,0.20221138510612197,0.14322169059011164,0.11557765151515151,0.10641025641025642,,0.1457364040529363,,,0.8745978659022138,1.3957948062168013,1.915667867937689,0.5987967914438503,,,0.42688784723394196,,,,,,,,,,,0.12600502143938702,0.34361075565440397,,,,,,,,,0.7104700854700854,0.6897685185185185,0.6581662640901772,,,0.7445067788686301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4829369546861807,5.61764705882353,0.26608187134502925,0.23450292397660819,0.23426900584795318,0.5061111111111111,0.6967521367521368,0.5735042735042735,0.5836691086691086,0.5904761904761905,0.5576173826173827,0.7097450421918506,0.534377254620129,0.6147800045531879,0.4032260926981923,0.2014203556656387,0.1326672537198853,0.371410128851889,0.24234082473944424,0.16224359152773526,0.2769818890496999,0.549699286017463,0.18296792271301107,0.5100683890577508,0.33432202394008714,,,0.6305584664476417,0.6095591908091909,0.5491544913419913,0.442719231000481,0.6721165418807963,0.4483420678652503,1.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.37405548268478345,0.4108286130280426,0.5274219649493892,0.574038978529767,0.5882261641109912,0.5724712641952587,0.5241331099026213,0.32088157130917044,0.12396592280581567,0.14965122921463347,0.13399954219749702,0.1101622091087543,0.287058164138538,0.23239412486055402,0.07714466093959853,0.2926074406007887,0.3973478198139707,0.33520275662442006,0.2678114770867431,0.43745074862096134,0.31683582621082623,0.5809962606837608,0.7668269230769231,0.504451566951567,0.6347685185185185,0.7347785829307568,,0.45017580482077046,0.7045826674059819,0.7714491122780694,0.7690941674812642,0.6864453357100416,0.39813576945929885,0.3560840604184257,0.7407120743034057,1.0234778121775026,0.8057017543859649,0.48391812865497075,0.4472222222222222,0.30867521367521367,0.35901709401709403,0.32597680097680093,0.26089743589743586,0.15052447552447557,0.10377477132796284,,0.17016189016389738,0.2864716066643004,0.30231053155581455,0.38796258664679717,0.19961405692639514,,0.3002368096338148,0.03757914190718732,0.0696625636672326,0.17704324566133936,0.22620630699088146,0.31090680130354403,0.275317630384531,0.3108775300154989,0.16959187719496996,0.252212370962371,0.2605688582251082,0.17392632926487095,0.2979396486797803,0.5295898252759477,0.5144609599041108
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11907375345479793,0.14208221930659068,0.48201917394071647,0.24415016745468876,,0.2694088319088319,,0.1858974358974359,0.4955555555555555,0.45945853462157804,,0.7606497276493036,0.853983060982637,,0.928584229390681,,,,,1.0639834881320949,,1.0,,,,,0.7743589743589744,0.9666666666666667,,,,,0.6519282759848798,0.1606222764117501,0.5127148749883866,0.25508443239245654,0.16230969411895682,0.20750411546615083,0.38331463739995153,0.5329482363467007,0.20211578647416412,0.4063107119355748,,0.3242439581329689,0.3380109795702579,,0.8772304518398268,0.25905314303751803,,0.4715065213725829,
FH_MOBS_GLEAM_COVID,,,0.324400380321433,0.34684241197399085,0.2107854864433812,0.17391098484848483,0.39415064102564107,0.2828603184449959,0.3057029496041593,0.46385737917995984,0.3582795185179477,0.1591555183946488,0.21193684831792248,0.3348552662171588,0.26708259061200235,0.2894959584748708,0.43700802451899423,0.5950723439205229,0.5353601254470489,0.3693666882895871,0.33780026915738925,0.2606356305288286,0.18397619438035243,0.26200694758849974,0.7235042071102918,0.43724255804068696,0.09847942323583561,0.1190449680733559,0.07923650038338995,0.15335908475622967,0.1754729970694494,0.27968040019297274,0.21696131077175565,0.14754870203673395,0.1327977245862884,0.14707977207977208,0.11919070512820512,0.07897079772079772,0.17076210826210825,0.2974074074074074,0.36708132045088565,,0.543234939169575,0.29188547136784193,0.34720346753355,0.43697865754317367,0.47882501485442663,0.7293894830659537,0.5481342058354443,0.46749226006191946,0.24294805641554867,0.22807017543859648,0.39336257309941525,0.5594444444444444,0.6186324786324786,0.6838461538461538,0.335989010989011,0.22042124542124542,0.44327339327339327,0.46682661310320883,0.37657361372736725,0.3728315876549518,0.2836574990428864,0.10870466153485021,0.11203176861071597,0.09406764400293303,0.09667269266061328,0.06628466327108093,0.0808061051541466,0.14296957110518232,0.35717273139523487,0.331045782674772,0.323696455989722,0.5124103632712977,,,,,0.5345817425244509,0.2389944769330734,0.20201109496960873,0.32119362707068827
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3682738952457031,,0.4460754888680394,0.37610692325301165,0.20224970569393277,0.12274677599205308,0.20041724699068797,0.3626877446808911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7596182412358883,,0.29880851862276014,0.1346749226006192,0.2442380460956312,0.3441520467836257,0.4607602339181286,0.5,0.38803418803418804,0.5144871794871795,0.23183760683760685,0.32344322344322346,0.36213786213786214,0.5106134999752021,0.5148075028143274,0.4643852935502875,0.4685439783994581,0.10080235221744654,0.1642659576870103,0.4421412044362864,0.4674322418067025,0.18260318962398064,0.10855219669347879,0.06030922821165818,0.14033353453769976,0.20927526595744683,0.29834922288722465,0.29069465301095043,0.38568616438763403,0.39765633850685395,0.26814851814851814,0.38285139339826835,0.2551260997875581,0.552694987152224,0.13869324064306923,0.1024269723790194
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29679617240622946,0.41542426645519426,0.4520410860617046,0.40128393942826934,0.47770146520146517,0.25137648809523805,0.422556417348084,0.2059929752569555,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.30577497528761266,0.21236468623784138,0.2910531640514654,0.11943026906068181,0.13203831961710832,0.2685603323903979,,0.4924289765682416,0.3910929710736287,0.2926577559556283,0.30246872537431047,0.2933760683760684,0.365985576923077,0.6161858974358974,0.3090277777777778,0.13425925925925927,0.13847222222222222,,0.2032926709938354,0.34166476401709117,0.4163790947736934,,0.9587715389185978,0.3464423648247178,0.3227202364199268,0.8537151702786377,2.636050911592707,1.2662280701754385,0.4052046783625731,0.4633333333333334,0.30803418803418803,0.2603418803418803,0.20271672771672772,0.31163003663003663,0.5246919746919747,0.5107224335947741,0.6101984627175314,0.2960654025487426,0.35440423361940837,0.2803497567648511,0.4908188263451421,0.45207039900741364,0.17713340728871357,0.15641960533273958,0.26521559157180363,,0.14093178559172465,,,0.5958632122429007,0.6147865551133811,0.45222541633624114,0.4304008491508492,0.2145021645021645,0.2664315526294693,0.3699179523672397,0.3127740585494444,0.47366681959533424
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.3383305866657698,0.43727229513210203,0.4816681386723072,0.6362474578289599,0.5054809085555448,0.571510823386575,0.5401658856666385,0.5710968976960038,0.6879800855907481,0.23593041019972885,0.2349661600803857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.216635995583364,0.3352441418230892,0.2932017543859649,0.5520833333333333,0.5357772435897435,0.38479631927212576,0.350592284060026,0.12876639489542716,0.2112353518384374,0.19723283962414395,0.3015394452095219,0.4569547779586143,0.5618018419489008,0.3417316898171504,0.4426352710962189,0.41523638347903385,0.45168300279959706,0.4453155816487313,0.3354666970818404,0.1847107848580222,0.2289383731670078,0.28160778724488145,0.17117778602439732,0.16430811908474455,0.2906598929162717,0.30628994481180954,0.19808619214894907,0.44524564637883357,0.21013825789879007,0.19784697893982228,0.06543428632403488,0.21269151209310783,1.1818459416863674,0.16260683760683758,0.702590811965812,0.8029736467236467,0.1071937321937322,0.2235185185185185,0.37986916264090176,,0.26222675234025894,0.34166476401709117,0.5507356005668084,1.18730449657869,0.703371954842543,0.6850118835412953,0.5427983394314664,3.503095975232198,0.26926384588923286,1.182456140350877,1.204152046783626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.21582934609250398,0.2174181082075819,0.5573365231259968,0.7458333333333333,1.4341346153846153,0.931056141439206,0.6562010737917996,0.3589595887982985,0.5092268647668368,0.20898232202580028,0.8251868975014756,0.16322366891420603,0.5703654188948306,0.3743946120472203,0.4405609960952216,0.8310477398619127,0.8869361556146207,0.46053116832240726,0.768724865308893,0.19132288469349312,0.695116135382933,0.3750956479408421,0.8897818881629667,0.7824316824344021,0.815511515629836,0.13488361379476452,0.08393860501424216,0.10290884630454623,0.09829942784488238,0.11936463278823047,0.4598178256302048,0.14336697581378433,0.24172084318360915,0.3261440527065527,0.410835113960114,0.6574074074074074,0.17717236467236466,0.5818981481481481,0.5264955716586152,,0.797333246355067,0.795901692814508,0.7465199633241644,,0.8582813428401664,,0.6815250023454358,0.12306501547987615,0.20803233574131408,0.46447368421052626,1.0943567251461987,1.0599999999999998,1.4330769230769231,0.2553418803418803,0.3683150183150183,0.3235347985347985,0.5988761238761239,0.5535944551901999,0.5641822214985603,0.715293411258887,0.8064969411115538,0.7178205159337234,0.538779380884644,0.4084279799335882,0.2930653135571168,0.5652826871515118,0.7305015838528766,,0.6470613693744485,0.5931325987841946,,,0.4679742280093234,0.6899078584645595,0.5781156343656344,,,0.3596512456435702,0.31736230630197154,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9312476996687523,0.42255858176910815,0.08929425837320575,0.30487689393939393,0.12263621794871793,0.5671694065343259,0.5401878027886093,0.4431348221670802,0.4521870135474624,0.577512342729734,0.6081693881566004,0.6696204371076494,0.6816547831253714,0.43485212838708953,0.6842431555573285,0.7316180951684462,0.7890173783953255,0.555180306900274,0.17829321729441966,,0.11127711080887312,0.164126584877573,0.94536766946293,0.17904362733840198,0.37012202288025486,0.2327075435034509,0.10296299525814462,0.14333655697964726,0.08722848474511447,0.36196696920101173,0.229308672200355,0.09151493453355156,0.14094513396375097,0.1642227564102564,0.41310541310541316,0.9099893162393162,0.5227920227920227,0.15078703703703705,0.3140901771336554,,0.5412919534231384,0.27716929232308074,0.3605026256564141,0.9589931573802541,0.9844919786096258,0.38064468211527036,0.6317255371047941,1.226780185758514,0.7103543171654627,0.1435672514619883,0.6290058479532163,0.5988888888888889,0.5586324786324787,0.701068376068376,0.18669108669108667,0.440018315018315,0.19603729603729603,0.1700781488015531,0.2980060385218956,0.5289276460191754,0.343276722843162,0.32773811547396453,0.37995439048070623,0.21698579819805014,0.08463782406836763,0.09138393312737157,0.3044746598035941,0.3494102569932897,0.37004393813118935,0.26219367401215804,0.2627122959295585,0.43197141748359125,0.44988835833319274,0.27572740833050113,0.26045412920412925,0.3455610795454545,0.7401462542087541,0.27804767798600033,0.15195359408028392,0.1828093539927835
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09155905882211493,,0.1633655929866036,0.18492254273504274,0.35703792735042733,0.48700142450142453,0.5992699430199431,0.670324074074074,0.6924577294685991,,0.43255455168139856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.3089920831856316,0.22975586825516697,0.09015567765567765,0.13441865040330514,0.11529586142757497,0.3729946524064171,0.393399869953699,0.33436437654296364,0.31690875065162033,0.3654067955001077,0.2904497768525996,0.2636702981098962,0.19271341385394325,0.4206994688664264,0.4334643780998426,0.2231798567317297,0.1727718468571353,0.07862888576609259,0.3734648047321999,0.1302630442545488,0.13816629636256433,0.2091422841755436,0.23052668479167512,0.3972898904233527,0.10093340834697218,,0.2634036680911681,0.4021990740740741,0.8143696581196581,0.7115384615384616,0.4215740740740741,0.2974194847020934,,0.1916647640170912,0.31918414386205246,0.3305263815953988,0.6919028999674162,0.8519087938205584,0.49160724896019015,0.30104840979453984,0.20123839009287925,0.24269005847953212,0.2662280701754386,0.3341228070175438,0.5,0.40538461538461545,0.5044871794871795,0.40650183150183156,0.904029304029304,0.7674408924408924,0.662155220665859,0.2962845731814018,0.0945331765785399,0.05507262438213864,0.08844511627530495,0.16000022578969947,0.1095200802922977,0.03918607995398332,0.06677057530128865,0.03326547670405522,0.20034555895787856,0.22533382562015883,0.2966969034954407,0.26065102779431576,0.4997093660890546,0.6059797590725425,0.5213133945092708,0.42285214785214786,0.2307139475108225,0.23240941157607825,0.18299864046163386,0.2348167708153412,0.33700241897743
FH_TTU_squider,,,,,,,,,,,,,,,,1.019463502954069,0.4659885937036003,0.32962495733996394,0.30195535322509875,4.227217031736725,4.202847674488801,5.829523498664626,4.406755527289635,0.7474904190277999,0.18592792836492297,0.22657006400705862,0.1565138357770673,0.1676788107808546,0.14521929351060622,0.20427893751033344,0.12468730456535336,0.23094128308828504,0.08640072049162958,0.18163984360792873,0.11591435185185187,0.31975160256410257,0.11600783475783477,0.5460292022792023,0.15544871794871795,0.2889351851851852,0.2154790660225443,,0.34281124628983334,0.4180800634941344,0.5324247728598817,0.4120519713261649,0.618768568033274,0.3226381461675579,0.709388779435219,0.5603715170278638,0.7069143446852425,0.899561403508772,0.7387426900584795,0.7138888888888889,0.3665811965811966,0.1415811965811966,0.20137362637362635,0.3039377289377289,0.45894938394938395,0.6277437101905187,0.6464662060808187,0.741795876410489,0.2765725724577591,0.11525764308783176,0.5022217706428233,1.6305873696943585,1.0880034786419601,1.249396958816926,1.0466375525341647,1.1649777164685908,0.6957878070153937,0.8359731193009119,0.5324975323535863,0.4137475323535863,0.4790841205296129,0.2943197481212945,0.33572677322677325,0.26957183441558447,0.32076162167308003,0.3083619685524839,0.4033293647856162,0.4658293647856161
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.9784701902487697,0.17276760585229212,0.1744111039854787,0.40757997498950566,0.17223279821231546,0.0525665435453356,0.08762906137928059,0.08708547908129476,0.4790810173285869,0.31839295780551174,0.1890577300520369,0.3135160377410168,0.3931837895423495,0.21658874300693978,0.2213438075415205,0.15274949736147075,0.19644321506990753,0.09273891270989917,0.337974518094199,0.17412825059101653,0.1345263532763533,0.4998441951566951,0.542289886039886,0.3820334757834758,0.2209722222222222,0.41091183574879225,,0.6055360579275253,0.47824184306946305,0.6329207301825456,0.8209392310198763,0.38034759358288767,0.6989007724301841,0.4845670325546486,0.4891640866873065,0.32172342621259026,0.5096491228070176,0.6115204678362574,0.4483333333333333,0.7548717948717949,0.3667948717948718,0.20134310134310135,0.22747252747252747,0.5132783882783883,0.6214344166471826,0.5647843893026551,0.6899871137827782,0.6210883892437485,0.6982012335785921,0.6093047935153199,0.1981554462141175,0.2148061410356492,0.5041145963798974,0.5783468278294228,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.2425898662740768,0.15709575512207094,0.2610446570972887,0.2883996212121212,0.36522435897435895,0.29997415219189416,0.0798891129032258,0.15415632754342434,0.20946164634804187,0.1616479534957796,0.281054495376746,0.1181149732620321,0.2587121212121212,0.4290617047276315,0.6276620970565683,0.7113786036010696,0.698375684627222,0.5934544063853524,0.481666057028748,0.5505011300566405,0.3787417541965552,0.24316607918616048,0.23750214393794186,0.564906861077583,0.20695010178837486,0.6422056925070192,0.1311152356671677,0.2604688933229754,,0.17866821766241497,0.378870313009578,0.320071831242044,,0.2849626068376068,0.25558671652421655,0.8168625356125356,0.13105413105413105,0.15564814814814817,0.18301529790660226,,,,,0.948904366243076,0.4950534759358288,,,0.7554179566563467,0.7542999656002751,0.24883040935672512,0.3652046783625731,,0.6286324786324786,0.8478632478632478,,0.4903846153846154,0.6625291375291376,,,,,0.3288676816978704,,0.243284884786179,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.8173110943481797,0.5499899741322113,0.5506545978085351,0.5345307001459314,0.14229369404502126,0.17395508955012917,0.32251680418794315,,0.37169588268757786,0.22418353802087182,0.5920645894405828,0.27764617197662367,,0.4157704932076305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
