,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_JHU_IDD_CovidSP,,,0.3643790849673203,0.17267228528838438,0.508614264419218,0.9189816751736256,1.2194964373756942,1.9613091598385717,1.8933170142847562,1.2617866004962779,1.786176048060598,1.4159674154368553,1.2754142300194933,0.9392588162325004,0.631294534492209,0.43593214890644505,0.42396888097622487,0.44699442404460765,0.5440313219918482,0.5943148591174907,0.6720029518984627,0.2695921600226022,0.307322768222863,0.2832830958815356,0.2193329090148168,0.12326700488848463,0.7457730451275092,0.4746204445672531,0.5620474006987164,0.7640028100554416,,1.2033230721731867,1.1592985020094995,1.2433294446687906,1.1727243713607094,0.5889219015280136,0.4205302337730181,0.46231389578163773,0.5057037496553625,0.43812321937321935,0.43733465608465605,,2.0779761904761904,3.002083333333333,0.41818181818181815,0.30359848484848484,0.32840909090909093,0.2075757575757576,0.2287878787878788,0.4497035573122529,0.5020624303232999,0.5115862398471094,0.6990862398471094,0.5552197802197802,0.5785714285714285,0.6839285714285714,0.4553571428571429,0.6288533834586466,0.6633458646616541,0.5446264262053736,0.5182851599447525,0.3383104405429347,0.43264271352390943,0.5370415971455941,0.6139277188185523,0.4958136314417704,0.530275299912238,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5318203969519759,0.22762161084529506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2702651515151515,0.3505681818181818,,,,,0.47244784201305934,0.504956999522217,0.2880494505494505,0.2839285714285714,0.22232142857142856,0.2732142857142857,0.15178571428571427,0.21015037593984962,0.43643856143856136,0.07627304783501729,0.20268246374658647,0.2920697243572932,0.39257139233717553,0.38953062831366214,0.1827084334484791,0.19206140021469337,0.5346734865541678,0.285777570040808,0.4345031632674945,0.230545537887122,0.2616384673058501
FH_Karlen_pypm,,,,,0.7049076940717808,0.23682815942877863,0.18190865907584175,0.7402164608046962,0.4225613640936222,0.1875,0.30000326498628704,0.26569152409559876,0.29204903283850653,0.19602383483962432,0.24546433325503092,0.3096514924850298,0.34596371713874774,0.13699907067410128,0.07837697146907673,0.20291733120680489,0.1735400499912884,0.1632916603934208,0.2440803223419052,0.19770847406531855,0.2392241562371465,0.49250625034935896,0.49617768694408204,0.2937584430935495,0.1198517126148705,0.22844041922989292,0.24456975772765246,0.29437043696197013,0.2407441237364511,0.1688989096782878,0.3591130443466971,0.43642015380005994,0.3177484654564451,0.33767576509511993,0.523027525043654,1.4864672364672362,0.8634259259259259,,0.7764880952380953,1.1089285714285715,0.2768939393939394,0.19791666666666666,0.26363636363636367,0.3136363636363636,0.3325757575757576,0.39716732542819505,0.466164994425864,0.4632903328555502,0.4737069995222169,0.1911401098901099,0.2955357142857143,0.2982142857142857,0.04642857142857143,0.11400375939849625,0.4404135338345865,0.805516851569483,0.30416092820591967,0.2358864090276364,0.28122289132320605,0.29314956775748185,0.31436079170929826,0.22986619416335674,0.18543538518163877,0.5484980956701616,0.4941901215789418,0.4498632610607132,0.4052727106043938,0.3411459463556419
FH_LANL_GrowthRate,,,0.5735294117647058,0.6689169819974774,0.6276659786721706,0.6926721613254121,0.7383526804966434,0.2613504341445518,0.5726812420360807,0.6035980148883375,0.10310826694527883,0.16539114535718952,0.2584851551956815,0.31829922027290447,0.2992923420249002,0.5835198166899513,0.6434082769762084,0.6998079015367877,0.6921573188020557,0.22472532340953397,0.1467832348250305,0.34142407792579543,0.3006582050881977,0.23890973052546324,0.2016677344176817,1.0006063283516864,0.09081099095491098,,0.6471721443760917,0.1646065922381712,,0.44427418183139006,0.7008154711159825,0.22208387550290898,0.3128319054793985,0.5382752421851593,0.2792869269949066,0.28696236559139787,1.394563918757467,0.6727207977207976,0.43733465608465605,,0.31547619047619047,0.41934523809523805,0.6589015151515152,0.912878787878788,0.6272727272727272,0.22196969696969698,0.3727272727272727,,0.4489966555183946,0.5449315177576047,0.38065874343048256,0.30006868131868125,0.49464285714285716,0.3071428571428571,0.4214285714285715,0.587218045112782,0.690217019822283,0.6709671907040329,0.6641372916839811,0.7059585444715264,0.6477834769042479,0.7513730979526935,0.20209543787697115,1.637237374023664,0.22155564657871563,,,,,
FH_LNQ_ens1,,,,,0.37510033253067315,0.5034899450534125,0.2620492009036901,0.280764644735233,0.24341509623767688,0.3933002481389578,0.22871228940838445,0.11095566148622175,0.18484592892487628,0.1565723019670388,0.1840703547098896,0.2637894654418522,0.35313456886284306,0.4362788431025886,0.24154372674109517,0.15908537125642389,0.234748384999933,0.1973981945133727,0.2152331541473371,0.3230704541522093,0.27377067560560714,0.6367329347676953,0.454438358907454,0.3649878342697491,0.1812215197083618,0.4042777398040555,,0.3560713377647016,0.14960368205253116,0.20550096468793466,0.2176469502689981,0.5170403475481873,0.2967872534935353,0.30123035566583956,0.5291850473302087,0.40892094017094016,0.31746031746031744,,0.11041666666666666,0.2220238095238095,0.2518939393939394,0.2537878787878788,0.33352272727272725,,0.4446969696969697,0.505764163372859,0.6763656633221851,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.49564270152505446,0.7839697282421741,0.6388315560142186,0.48202730594371457,0.13404896918828807,,0.2941326872778485,,,3.020316377171216,4.356980056980057,6.785253854332803,0.44874716153785926,,,0.7567036130377625,,,,,,,,,,,0.04874591782486519,0.22068428647376018,,,,,,,,,0.31108698649021227,0.385238603988604,0.36144179894179895,,,0.2577380952380952,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30000000000000004,0.3582345191040843,0.43232998885172796,0.7052277432712215,0.8747909698996656,17.91723901098901,0.3723214285714286,0.6776785714285714,0.5339285714285714,0.606296992481203,0.5737354750512645,0.7083508596666491,0.4871065196829204,0.4904791805362222,0.4225776190764389,0.6792269943532524,0.22806560911991391,0.6434733915284772,0.6953823351316993,0.9400942357470088,0.44080958442043144,0.4577074674558751,0.18892864286428643,0.7400828133127778
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.37376519169664824,0.3675319082295826,0.25163765356543816,0.2500443026758816,0.15900230373914584,0.16656195971211452,0.2745317021964725,0.2144552409738294,0.476933394330887,0.2941210412367643,0.3938371015402284,0.6399231727066361,0.25654378127782385,0.46098294979873927,0.6584928229665071,1.1470342522974104,1.4223284660927682,0.8915225510494051,1.6476860576419738,1.8076511404739057,0.9501148506940976,1.1812067389316965,1.3184449958643505,2.2252952394081427,1.5584045584045583,1.1446759259259258,,1.488690476190476,2.5437499999999997,2.5780303030303027,1.9395833333333334,0.9573863636363636,0.6303030303030304,0.9318181818181819,0.7861660079051385,0.7671962095875139,1.2648709985666506,0.6694935499283325,0.45625,0.4178571428571428,0.3464285714285714,0.32142857142857145,0.41503759398496237,0.4158236500341764,0.331250985856249,,0.21656623274443887,0.24874459507622373,0.45308693242225073,0.4418413410865443,0.20173910057490535,,0.1667256176587032,0.058523784122557765,0.10364629307941409,0.13912084541787512,0.4373059161262038
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17113222100434375,0.25967772692601065,0.4101391017763863,,0.3774324147838579,0.6800558312655086,,0.6841168091168092,0.7709986772486772,,,0.8964285714285714,,0.8314393939393939,,,,,1.0,,0.9782608695652174,,,,0.6196428571428572,,0.8584244702665755,,,,0.5046710981998157,0.37249534510386323,0.4038276597186338,0.7268305523717303,0.37884599260010815,0.8283064292341404,0.10546019900497511,0.21069618692230158,0.2613050971763843,0.21250654939707805
FH_MOBS_GLEAM_COVID,,,0.8867102396514162,0.7839697282421741,0.5425266597867218,0.2678541544640616,1.333014858750153,0.6052800538094656,0.4875888605727316,0.49100496277915634,0.1751012145748988,0.12162726916546948,0.1744789323736692,0.6563485734538366,0.5114350873071803,0.5747478868653899,0.2092472048102403,0.26899734802121583,0.09956472620946305,0.17774787347155768,0.17981534719150818,0.16342897477504606,0.2724691578124908,0.2706814342890702,0.3027050157059918,0.7547167429327859,0.5256846557024983,0.230576855177919,0.3619562637654743,0.3623737373737374,0.56234335839599,0.6337651193200393,0.5375385661510981,0.32925584421411586,0.2969883716386089,0.32862279037251574,0.33639153715554393,0.2898056244830438,0.5365085929602058,0.6347044159544161,0.2638888888888889,,0.1630952380952381,0.5330357142857143,0.27045454545454545,0.19962121212121214,0.15,0.4939393939393939,0.2931818181818182,0.4193675889328063,0.45666109253065773,0.5872949514253862,0.5816411849020545,0.5252747252747253,0.3553571428571428,0.6098214285714285,0.36428571428571427,0.5216165413533834,0.40527170198222834,0.27104474472895523,0.2632400140889105,0.3749068103415074,0.4959542926694776,0.5352233488054072,0.4601512198548613,0.1758931055431038,0.2724913917983605,0.20111470383308805,0.2136203888554397,0.3302397220613781,0.1853058305830583,0.2778773553455975
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.20820300104265832,,0.1337996189969874,0.19914257569056332,0.2363966986927485,0.24918344784045504,0.19733103119232906,0.17534927921057247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5255681818181819,,0.325,0.40543478260869564,0.4489966555183946,0.47280617932791846,0.4259734830387004,0.6844093406593407,0.7571428571428571,0.2794642857142857,0.4214285714285715,0.4037593984962406,0.4734706083390294,0.4800594142699406,0.5662710591615515,0.5868727063652319,0.5823830586320752,0.6157584241087081,0.25073049341572484,0.5285908738563053,0.23726231849738966,0.6252496844167456,0.40509353797185343,0.3141010422698321,0.07054940494049404,0.10991421469190943
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.2340071768298425,0.7024201047822796,0.7835639565793754,0.27546705658407783,0.12332963089542036,0.5753588516746411,,0.64936117467582,0.5212291438314456,0.7629428964568283,0.4200170213505052,0.30893588335164285,0.36257672717774586,0.3008167907361456,0.5438608583769875,0.591880341880342,0.2781084656084656,,0.2532738095238095,1.0455357142857142,0.5301136363636364,,0.2431818181818182,0.20757575757575758,0.2681818181818182,0.3344861660079051,0.5124303232998886,0.5266961299569995,0.2712165551839465,0.11298076923076923,0.29910714285714285,0.2544642857142857,0.3375,0.39219924812030077,0.32599111414900894,0.1848349019401651,0.2013076764774558,0.291908638830354,0.3779525341779472,0.47658598118944856,0.4315594237694778,0.26664307467677834,0.32398976145431096,0.1702861284162113,0.12622186660469767,,0.09681244791145781,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.33469898907475404,0.28528553589753103,0.3317013463892289,0.2888811359206096,0.1377536328194223,0.19862448567943922,0.3810078527097634,0.3974640112082694,0.20266836230900254,0.28960011840463606,0.5259886223315329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.610566448801743,0.4357011810572182,0.2707688338493292,0.31192299110255767,0.3272493289908151,0.2802372508254861,0.19195141170947622,0.24224565756823824,2.025254668930391,0.14845566148622175,0.8288086669665617,0.644158692185008,0.20180682796961866,0.24481761721663803,0.24228515262786987,0.4811131510947913,0.3572235513024987,0.15275008860535177,0.1923914900888585,0.20464722053386716,0.22528004453399592,0.3077626218708898,0.4661241339189743,1.0634929575586034,0.1162070852323007,0.35250846228239846,0.13806889382547277,0.6297562087035772,0.5128968253968255,0.24396589299335295,0.2085464620630861,0.20910639236625234,0.24206629208116404,0.43061520023968836,0.43107613948021406,0.5505066170388752,1.048410072603621,0.6900819088319088,0.2534722222222222,,0.3470238095238095,0.6053571428571428,0.24128787878787877,0.17481060606060606,0.19318181818181818,0.2037878787878788,0.18106060606060606,0.39716732542819505,0.4918617614269788,1.185419652810957,0.611741519350215,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,1.0,1.0,0.5236784772388487,3.709159624020305,5.194852941176471,5.069730646936529,0.5287958554087586,0.3515818858560794,0.4916742849680032,0.4514561838840277,0.25966036887089516,0.20105883395357077,0.3036097408190432,0.5381111193534694,0.7118085176530708,0.8386146244163379,0.3106669767853978,0.1783127325890484,0.27048989452240224,0.23426228487413542,0.49580328181152894,0.39106421962424304,0.16106037264040596,0.33139291957375666,0.3541023378722005,1.010576126001658,0.14983861168071694,0.1323194349510139,0.18379281537176273,0.3008540372670807,1.8827614379084967,0.3575309223613168,0.3331424582824936,0.2828073504444223,0.32225414653258455,0.24477874276261374,0.33151249885120854,0.3840811965811966,0.4156746031746032,,0.456845238095238,0.41845238095238096,0.40946969696969693,0.46553030303030307,0.2880681818181818,,0.5507575757575758,0.8929512516469038,0.5187290969899666,0.4430442745660137,0.7052078356426182,0.7791208791208792,2.125,0.42410714285714285,0.7928571428571429,0.3649436090225564,0.7573564593301435,0.6880356485619643,0.2308968620513612,0.5735296207857183,0.620266698944905,0.579876820180477,0.5992641158442946,0.44399497809304017,0.6093872200129837,0.2749459747942542,0.406159233908307,0.6006225095970319,0.45617355068840215,0.3288136989799609
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1.0,0.9760348583877995,0.958519665176012,0.8290589350960869,0.6783408050822912,0.7730448208389386,0.753864596606532,0.7352667493796526,0.6243470027425885,0.8582065430325192,0.7122038536512221,0.5841086301612617,0.9268038916294731,0.9300357718350374,0.8416107216596813,0.7448178747903351,0.7773956671982988,0.21504518872939926,0.35189578223633955,,0.2772625138498013,0.14054301349352594,0.6283810528769318,0.9252643218116866,0.14030148329316794,0.44682242255380555,0.41991413192071086,0.17067289435710487,0.07550125313283207,0.28585957647742544,0.29733741322616003,0.31029299591690224,0.2659276636025341,0.32791121541995405,0.325225284053807,0.2981286186931348,0.5442399595625402,0.6280270655270654,0.39616402116402116,,0.19464285714285715,0.5083333333333333,0.24962121212121213,0.28295454545454546,0.19545454545454546,0.3136363636363636,0.496969696969697,0.3941040843214756,0.4719620958751394,0.4083452779104953,0.6678362398471094,0.39553571428571427,0.45357142857142857,0.39285714285714285,0.4642857142857143,0.543703007518797,0.6027853725222145,0.30644684263105315,0.3647316181272039,0.5397335257189703,0.5320008473037584,0.7151810474377602,0.3877420857140038,0.20025651632652025,0.17448611453356508,0.18156800894343086,0.13614981356487202,0.08649962469707692,0.6717058039137247,0.20233634998719996
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4156263954857305,0.386534190335173,0.3380409815066501,0.3275117347448317,0.473129162857516,0.49767369727047145,0.5605470544986673,0.5156695156695157,0.5003306878306879,,0.44166666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.19091191066997515,0.5594227504244482,0.23773834399895521,0.1463993852151747,0.26142344497607656,0.29473709967896017,0.34578908217219106,0.3329742755997346,0.4650992792057664,0.36728025872762715,0.29357168172957643,0.21051500743838206,0.2152348912358573,0.24348183890501024,0.0977588852384538,0.5092527917095835,0.6331998993846201,0.7018965590361699,0.1684521890638912,0.33684590263537634,0.22976000607579558,0.48668546365914783,0.8113399440630562,0.6234725774367718,0.4265117183410359,,0.3536527514231499,0.30782290714378996,0.35850909842845335,0.6710722819593787,0.8713497150997151,0.38574735449735453,,0.29255952380952377,0.4538690476190476,0.27234848484848484,0.40549242424242427,0.13295454545454546,0.278030303030303,0.29545454545454547,0.40849802371541505,0.4476309921962096,0.30992196209587514,0.4176122790253225,0.4839972527472527,0.30892857142857144,0.36875,0.3589285714285714,0.2957706766917293,0.28204887218045116,0.14806246385193755,0.15687541801718372,0.3090673423088844,0.392553393586045,0.469557118299712,0.4873562627748688,0.13305296940785735,0.20235650419911838,0.3851212766290293,0.10302381757173085,0.1851503677968646,0.30849519951995197,0.2726631153681406
FH_TTU_squider,,,,,,,,,,,,,,,,0.6878392245589309,0.7665429282626345,0.860442449793735,0.5787535442140705,0.1527777777777778,0.16550777009368342,0.26988252998611517,0.30797615023272645,0.26132290895923205,0.2723411460412989,0.25192600005589744,0.16064664866509737,0.1940503054864757,0.22167255259360522,0.23179160021265283,0.2358500417710944,0.19116405143293014,0.2459886128364389,0.2641590389016018,0.362949361482247,0.5294991511035654,0.5198837664881808,0.5999276261373035,0.6307669331862881,0.6331908831908831,0.7334656084656085,,0.8380952380952381,0.8485119047619047,0.5115530303030303,0.5698863636363637,0.5880681818181818,0.3234848484848485,0.37272727272727274,0.3799736495388669,0.47263099219620963,0.4083452779104953,0.418761944577162,0.3698489010989011,0.4330357142857143,0.5973214285714286,0.7267857142857144,0.8320488721804511,0.8864319890635679,0.9268166044481834,0.9434182823401839,0.27268497631400856,0.1875550579327133,0.21865695366731044,0.22082871812580385,0.13819311565037612,0.3022963259618413,0.21229626558812806,0.15989564562185532,0.1453094855133072,0.13217648431509818,0.1642142201641548
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.45464436284509724,0.2875861841590116,0.3720675234598123,0.21679514442672335,0.20132797270955163,0.1930758547438114,0.19603835230177008,0.2549669509100231,0.42326404698893855,0.29477487800208996,0.5059267953239256,0.20274757477238622,0.5377692195511344,0.048923444976076556,0.1789701526543632,0.2692669172932331,0.40995604954415027,0.15741840214346609,0.17731188585273924,0.9234402884945223,0.45016478577848795,0.7418701841452267,1.041976840363937,0.47172249793217536,0.44684829059829057,0.5085978835978836,,0.26160714285714287,0.38184523809523807,0.46950757575757573,0.4509469696969697,0.7744318181818182,0.556060606060606,0.48030303030303023,0.6729578392621871,0.6944816053511705,0.6541049530179965,0.8262511944577162,0.27953296703296704,1.0785714285714285,0.6696428571428571,0.5642857142857143,0.6330827067669172,0.6756066302118933,0.6449701614175298,0.6543185874679932,0.7084673292875496,0.676729239376761,0.7425053706233674,0.5310052105525739,0.23577845963409744,0.2837724369885868,0.2398429255801136,0.3973669620756796,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.872549019607843,0.7584565990138746,0.6773592477926843,0.4435228572225476,0.3769466507469603,0.48669285801638745,0.42192005901683316,0.18455334987593053,0.46532584563144835,0.11959155021548909,0.22114634877792771,0.18660730108098528,0.24883623052227705,0.3835437195290316,0.4383610688690248,0.6046709959653657,0.481005227715754,0.29693314726209463,0.5208488299626071,0.3216731699315426,0.3423750752570312,0.543866070971683,0.2517821479695934,0.28425054881116324,0.1948855875810158,0.20993176445304107,0.3754727728411939,0.2508639021796916,,1.2278908321528461,0.974962448747615,0.9039172686618507,,1.7516603415559773,2.5700992555831266,1.3482733664185276,2.2036347762154214,3.1797542735042734,2.973710317460317,,,,,4.921780303030303,5.142045454545455,,,4.291271409749671,3.6543199554069115,4.969959388437649,4.251209388437649,,1.7705357142857143,0.8803571428571428,,0.16785714285714287,0.6912850307587151,,,,,0.5825941017574654,,0.18884891706435497,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.7483995658337763,0.15186957292220452,0.200089545387533,0.24906900384573205,0.5833817570047388,0.46257959434351215,0.2804869404567707,,1.0346309452397857,0.5111565886831845,0.12658184286473761,0.9973608263081947,,0.10443000617485743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.2822711244612773,0.33514394961763383,0.8387094630515683,0.6694914258867748,0.5429844137004479,0.20137472233555465,0.19904574096740557,0.0625,0.19223484848484848,0.16541604680149571,0.14772680804239413,0.3213999056321456,0.2855311696293125,0.3562270259972768,0.8969592907886113,0.66629333667948,0.27560579196217494,0.53680389420521,0.6211646540593907,,0.883281573498965,0.9305936142572973,0.8178469137464293,0.6094989557054091,0.3389468690702087,0.325225284053807,0.35876757650951197,0.5125735226541679,0.42396723646723644,0.4285714285714286,,0.4235119047619047,0.2375,0.29337121212121214,0.5695075757575757,0.25681818181818183,,0.5757575757575758,0.5403491436100132,0.49509476031215166,0.6513975155279503,0.6020216196846632,0.5252747252747253,0.4401785714285714,0.49196428571428574,0.2875,0.469172932330827,0.40527170198222834,0.2539762868710237,0.231222618637729,0.3511844829704782,0.48539241595889904,0.5228642760787562,0.4423908451440938,0.18469284181577,0.2464059939394396,0.2258279809530915,0.20336156091446517,0.29882484076433125,0.16204457112377904,0.23946565254009677
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.5108932461873639,0.31988877422313955,0.2945046439628483,0.5268736228488551,0.23053791765092074,0.3794408095878684,0.5177176245724633,0.5297766749379652,0.20833877497714512,0.34029319576857775,0.2622675813465287,0.18790093921672868,0.2328909247513899,0.2633361357351566,0.4054544836368582,0.43561584840654605,0.15364721779195464,0.23938397129186606,0.31978341575864794,0.28004158697321,0.3147935070160578,0.4177308472005567,0.25336492255423604,0.4113953428545295,0.18819006622921916,0.38717292606920267,0.2874921679197995,0.10358282068808385,0.07821637426900584,0.11432339907740365,0.1764452157674664,0.22258117587233214,0.35227682273913474,0.4649955058424049,0.28238866396761125,0.2369727047146402,0.4922226817388108,0.5182514245014245,0.3280423280423281,,0.25803571428571426,0.8616071428571428,0.14981060606060606,0.14166666666666666,0.20170454545454547,0.16212121212121214,0.24772727272727274,0.4027009222661397,0.442530657748049,0.41499442586399105,0.4737069995222169,0.23310439560439558,0.3375,0.3678571428571428,0.35178571428571426,0.16156015037593985,0.12558954203691045,0.3364037278510963,0.17150626679489156,0.22360933061169097,0.368558642162104,0.48254525096378176,0.24465338298541894,0.777772361391028,0.2277598005753479,0.16743366855154207,0.37682289895180854,0.08062602672156813,0.14612539587292064,0.2624874122632389
FH_UMich_RidgeTfReg,,,,,,,,0.3460926990338755,,0.25356699751861045,0.12901593313308082,0.1274830220713073,0.1439102564102564,0.15201577175261388,0.23844060762665414,0.4157945221286714,0.43678523299086336,0.619500543995648,0.5104941963494595,0.368913919900762,,,,,,,0.3514637715502919,0.08036779266832458,0.3296050258221311,0.6518759018759019,,1.7235298390904799,1.1419082125603865,0.5494869954083845,0.3449656750572082,0.19634475182263056,0.3677680553741674,0.685070306038048,0.5319536347762154,0.6631944444444444,0.8283730158730159,,1.0345238095238094,0.8404761904761904,0.5176136363636363,0.4431818181818182,0.3119318181818182,,0.21666666666666667,0.40316205533596833,0.4297658862876254,0.5449315177576047,0.46685379837553753,0.40054945054945057,0.26160714285714287,0.22321428571428573,0.36071428571428577,0.3995300751879699,0.5443352699931647,,0.2991481848655024,0.3536521176174992,0.462639620192728,0.4329920478505762,0.417314530155897,0.17457342520076274,0.15968836256640204,0.45788342131958926,,,0.41503778711204453,0.5736292182677387
FH_USACE_ERDC_SEIR,,,0.4994553376906318,0.4722078890035547,1.2249885334250659,0.32632555155774967,0.2623303971988183,0.16808578940931881,0.23176262490778618,0.2985421836228288,0.1606699751861042,0.33791138827216927,0.13066051881841356,0.09744373560163033,0.18217152141570747,,0.2538512419173373,,0.12245813397129186,,,0.2771279546988005,0.23352643006596036,0.1761480928231855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.957516339869281,0.56057218208921,2.1849988533425067,7.922199676456643,6.248340982087112,,0.28996630004694524,0.2403846153846154,,,0.2800494826810616,0.8678849902534113,0.6752290345313601,0.3173055524646712,0.6832466855416672,0.7437213835622649,0.3362905369484317,0.22547846889952156,0.1679755035985686,0.5328298124160082,0.46803358195201805,0.24961290295738567,0.3140316272276954,0.7681701435293639,0.4202741399120674,,,0.5106706159337738,,0.19890078457012095,,,,,,,,0.40562678062678065,,,5.912202380952381,,7.21969696969697,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.41043389834699506,0.4670542635658914,0.6274196473094882,0.51378367003367,0.16418017898281054,0.22135929730743972,0.2362579902564875,0.2061269744592006,0.2646764510528253,0.17533465574469642,0.7091825032141024,,,0.21497470000759475,0.5143350801245538,0.3379281537176274,0.6958587592168828,0.5147642390289449,1.0308083187508412,0.3308828957138329,0.295653150903825,0.32111140133211447,0.41904466501240695,0.36773389394357137,0.8628027065527066,0.5226521164021164,,0.2113095238095238,0.22976190476190475,0.3702651515151515,0.4825757575757576,0.2886363636363637,0.24924242424242424,0.20606060606060606,0.42164031620553355,0.5027313266443701,0.4787585602802994,0.5406712852365027,0.15989010989010988,0.27053571428571427,0.28035714285714286,0.2142857142857143,0.3971804511278196,0.2694548872180451,0.4215324149534676,0.15576111777300233,0.24554065132349948,0.369266409785686,0.5399278052483817,0.6068807574569329,0.47393607336610843,0.3780947266869282,0.17517376754059263,0.1523936228271241,0.7554671020180574,0.2844934826816015,
