,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
SIkJaun1_window_noval,,,,,0.8888888888888888,0.5,0.1111111111111111,0.6666666666666666,0.5714285714285714,0.5,0.42857142857142855,0.3333333333333333,0.4,0.3714285714285713,0.6590909090909091,0.4923076923076923,0.20634920634920634,0.20408163265306128,0.13157894736842105,0.04807692307692308,0.08163265306122447,0.04385964912280702,0.9629629629629628,0.6956521739130435,0.1366906474820144,0.26582278481012656,0.4545454545454545,0.1509433962264151,0.0,0.5116279069767442,0.3939393939393939,2.0,2.6666666666666665,2.0,1.3333333333333333,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.7777777777777778,1.5,0.1111111111111111,1.0,0.5,1.0,0.21428571428571427,0.5833333333333334,0.12,0.2571428571428571,0.5454545454545454,0.5384615384615384,0.2222222222222222,0.3469387755102041,0.5263157894736842,0.09615384615384616,0.11224489795918367,0.2631578947368421,1.5061728395061729,0.6086956521739131,0.04316546762589928,0.4936708860759494,0.3333333333333333,0.2452830188679245,0.09302325581395347,0.627906976744186,0.42424242424242425,3.363636363636364,7.333333333333332,2.25,0.6666666666666666,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.8888888888888888,1.0,0.1111111111111111,0.6666666666666666,0.14285714285714285,0.8333333333333334,0.2857142857142857,0.16666666666666666,0.4,0.3714285714285713,0.5909090909090909,0.5846153846153846,0.20634920634920634,0.20408163265306128,0.13157894736842105,0.0576923076923077,0.030612244897959183,0.12280701754385966,1.0740740740740742,0.8695652173913043,0.12949640287769784,0.26582278481012656,0.4848484848484849,0.18867924528301888,0.0,0.5581395348837209,0.4848484848484849,2.090909090909091,2.6666666666666665,2.0,0.6666666666666666,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.8888888888888888,0.5,0.1111111111111111,0.6666666666666666,0.5714285714285714,0.5,0.42857142857142855,0.3333333333333333,0.4,0.3714285714285713,0.6818181818181818,0.4923076923076923,0.2222222222222222,0.1836734693877551,0.13157894736842105,0.038461538461538464,0.1020408163265306,0.008771929824561403,0.8271604938271605,0.5652173913043478,0.2805755395683453,0.4810126582278481,0.060606060606060615,0.37735849056603776,0.2790697674418605,0.6511627906976745,0.5757575757575758,1.181818181818182,1.6666666666666667,1.125,0.6666666666666666,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.7777777777777778,1.5,0.1111111111111111,1.0,0.5,0.8333333333333334,0.2857142857142857,0.5833333333333334,0.12,0.3142857142857143,0.5454545454545454,0.5384615384615384,0.2222222222222222,0.30612244897959184,0.5921052631578947,0.07692307692307693,0.07142857142857142,0.21929824561403508,1.3209876543209875,0.4239130434782609,0.18705035971223025,0.6329113924050633,0.030303030303030307,0.490566037735849,0.20930232558139536,0.7209302325581395,0.6060606060606061,1.9090909090909087,4.666666666666667,1.25,0.16666666666666666,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.8888888888888888,1.0,0.0,0.6666666666666666,0.21428571428571427,0.8333333333333334,0.2857142857142857,0.16666666666666666,0.4,0.4,0.6136363636363636,0.6,0.2222222222222222,0.1836734693877551,0.13157894736842105,0.038461538461538464,0.061224489795918366,0.08771929824561403,0.925925925925926,0.7282608695652174,0.2805755395683453,0.4810126582278481,0.09090909090909093,0.4528301886792453,0.2790697674418605,0.6744186046511628,0.6363636363636364,1.181818181818182,1.6666666666666667,1.125,0.16666666666666666,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.7777777777777778,0.25,0.4444444444444444,0.5555555555555556,0.14285714285714285,1.1666666666666667,0.0,0.5,0.08,0.2571428571428571,0.3636363636363637,0.5076923076923077,0.42857142857142855,,0.3684210526315789,,0.24489795918367346,,,0.35869565217391297,0.1510791366906475,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.010204081632653059,0.06140350877192983,0.20987654320987653,0.4565217391304348,0.5035971223021583,1.2784810126582278,2.696969696969697,,1.4883720930232558,0.16279069767441862,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1.0,0.5,0.6666666666666666,0.8888888888888888,0.7142857142857143,0.3333333333333333,0.35714285714285715,0.5,1.0,0.5142857142857142,0.9318181818181818,1.0,0.873015873015873,0.6530612244897959,0.7763157894736842,0.6923076923076923,0.5714285714285714,0.6842105263157895,0.32098765432098764,0.43478260869565216,0.6187050359712231,0.7974683544303798,0.9696969696969696,0.9622641509433962,0.627906976744186,0.5116279069767442,0.2727272727272727,0.8181818181818182,,0.625,1.0,0.625,,0.7777777777777778,0.25,0.8333333333333334,,0.25,0.625,,,,,1.0,1.0,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.22448979591836726,0.09210526315789473,0.08653846153846154,0.12244897959183673,0.19298245614035087,0.925925925925926,0.4891304347826087,1.0935251798561152,0.3924050632911392,0.7878787878787878,1.9433962264150944,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.28846153846153844,,0.14912280701754385,0.3580246913580247,0.5978260869565217,0.03597122302158273,0.18987341772151886,1.8787878787878791,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.17346938775510204,0.14912280701754385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.6666666666666666,0.07142857142857142,0.6666666666666666,0.2857142857142857,0.08333333333333333,0.28,0.4571428571428571,0.5454545454545454,0.6615384615384615,0.3968253968253968,0.020408163265306117,0.10526315789473684,0.25961538461538464,0.0,0.16666666666666666,0.7283950617283951,0.7282608695652174,0.20863309352517986,0.6075949367088608,1.5454545454545454,0.1509433962264151,0.20930232558139536,0.11627906976744184,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,7.25,0.3333333333333333,0.25,,,,,,,,,0.6666666666666666,0.16666666666666666,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.6666666666666666,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.25
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
