,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCLA_SuEIR,,,984.25,822.25,775.0,460.25,512.5,322.5,178.0,201.25,112.5,128.75,41.0,46.75,58.5,53.5,109.75,179.0,311.5,271.25,302.0,374.25,296.5,523.5,126.5,403.5,503.5,1029.5,843.0,507.5,,317.75,323.5,373.5,,602.0,485.25,598.25,21.0,152.75,110.75,,,,,71.5,95.25,,,160.25,15.25,42.25,43.0,,47.0,139.25,,381.25,548.5,,,,,522.0,,489.5,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,399.25,451.0,486.0,455.75,177.0,115.0,174.25,,307.0,552.5,758.0,784.75,,862.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,163.5,85.75,102.5,371.0,298.25,152.0,104.0,67.5,96.25,107.5,164.75,100.25,413.75,278.5,194.5,310.5,512.25,394.25,109.25,,371.5,404.5,393.75,396.25,154.75,156.0,160.25,202.5,154.0,75.75,,47.5,68.0,39.75,70.75,20.0,,30.5,7.25,36.25,17.5,41.75,60.75,35.5,91.75,99.0,231.25,317.0,648.25,604.0,550.0,635.0,509.5,423.75,490.75,270.0,273.25,433.5,277.25,119.0,141.75,210.25,163.75,234.25,311.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,907.0,430.5,500.5,748.25,530.25,160.5,78.5,94.5,120.75,79.5,66.75,42.25,35.5,50.75,127.5,43.0,102.25,192.0,157.25,144.75,235.5,369.25,143.25,262.5,369.5,770.5,666.75,171.5,344.75,337.75,321.75,395.25,522.25,663.75,291.25,27.0,85.25,36.0,31.5,,45.0,34.75,28.0,27.75,36.5,51.75,50.0,36.0,43.75,19.5,53.75,69.0,64.0,97.5,63.5,159.25,64.25,237.25,541.25,442.25,624.0,210.5,307.0,411.0,323.75,317.75,417.25,107.25,111.0,115.0,162.0,125.0,154.0,142.5
FH_UMich_RidgeTfReg,,,,,580.5,,,2556.0,,212.0,110.75,110.0,94.25,110.75,148.5,93.75,123.75,83.5,161.0,196.75,,,,,,,342.75,1255.0,1093.0,689.0,,383.25,338.25,516.75,383.25,510.5,622.0,165.25,102.75,180.5,282.0,,339.75,67.0,52.5,91.25,53.0,,145.75,47.75,151.0,67.75,88.5,140.0,188.75,88.75,352.0,143.75,280.25,,478.25,346.0,509.5,136.0,423.5,336.5,409.25,424.0,,,155.25,229.25,199.25,,,114.25
FH_USACE_ERDC_SEIR,,,616.5,570.75,1109.25,724.75,402.0,121.75,142.25,73.25,82.75,62.75,76.25,60.75,133.5,,149.75,,26.5,,,144.75,221.0,180.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,814.25,375.25,526.0,1788.75,2966.75,,702.0,313.5,,,448.75,305.75,63.5,72.75,119.0,134.0,162.75,188.25,151.5,310.75,697.0,94.75,378.5,359.75,478.0,,,816.75,,2174.75,,,,,,,,449.5,,,1210.25,,1299.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,70.75,92.5,268.75,322.75,214.75,101.5,291.0,467.25,253.25,137.0,184.5,,,765.75,289.75,433.0,635.5,531.25,625.0,318.0,819.25,333.5,644.25,50.25,55.0,132.25,,113.25,40.25,7.75,12.5,62.5,30.75,43.5,13.25,23.0,24.25,24.0,33.0,50.25,79.0,178.0,353.75,227.0,560.75,577.75,178.0,175.75,114.5,363.25,286.5,437.5,536.0,407.0,191.75,128.25,,184.75,109.25,117.5,94.25
SIkJaun10_hyper7,,,757.0,432.25,361.75,305.5,98.0,110.0,130.5,313.0,100.75,56.75,166.25,64.75,160.75,94.25,109.0,123.25,175.25,108.5,98.25,94.75,128.0,202.5,117.5,245.0,352.25,724.25,873.0,520.75,338.5,430.25,308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,577.0,281.5,391.0,258.75,166.25,144.5,147.25,357.25,100.25,100.75,48.75,57.75,345.0,121.75,135.5,45.5,42.0,75.0,109.5,342.25,309.25,178.25,302.5,248.75,231.75,728.0,589.75,325.0,1072.75,803.25,298.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,757.0,622.25,395.0,305.5,105.25,137.5,247.25,313.75,103.25,49.5,163.75,43.75,182.5,118.5,131.25,123.25,175.25,67.75,86.75,113.5,106.5,179.5,116.5,261.75,352.25,730.75,867.75,600.0,370.5,430.25,310.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,705.0,419.25,364.75,291.75,111.0,121.75,141.5,321.75,105.5,53.25,160.0,59.0,169.25,102.5,103.0,115.0,155.5,94.0,74.75,126.25,175.5,72.25,205.5,192.5,281.5,612.0,806.75,344.5,607.25,621.75,327.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,562.5,311.0,425.75,266.75,177.0,157.5,132.0,317.75,106.5,97.0,42.75,60.5,350.5,130.5,136.75,60.5,49.0,92.25,131.75,393.0,376.75,161.5,277.5,202.5,216.25,655.25,550.25,422.75,1273.75,1088.0,431.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,752.5,612.0,379.75,291.75,112.5,144.5,253.75,319.25,105.5,48.75,163.25,45.0,187.5,123.0,128.25,119.25,168.25,77.25,76.25,126.5,118.0,155.25,97.0,232.5,278.5,684.5,814.75,387.75,656.0,621.75,350.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,59.25,283.75,125.0,157.5,176.5,210.0,289.75,208.5,95.25,110.75,154.0,214.75,355.75,446.25,830.5,901.25,365.25,,1075.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,400.25,627.25,1007.25,1145.25,1839.0,1768.25,4982.0,4547.5,732.75,642.75,293.5,186.5,39.5,149.25,99.5,90.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,478.75,349.75,162.0,705.5,108.5,92.5,122.25,310.75,59.0,40.25,106.75,102.25,114.25,112.25,113.25,126.75,176.25,56.25,104.5,84.0,216.25,156.75,198.5,205.25,296.0,553.25,831.0,418.25,500.25,617.5,315.75,385.25,462.25,717.75,405.0,625.25,313.25,96.5,189.25,,139.75,62.0,39.5,33.5,29.25,26.0,26.25,18.25,25.5,20.25,23.25,37.75,40.0,50.0,67.75,63.25,31.75,259.75,342.25,166.25,457.0,253.25,229.5,299.75,278.0,294.75,465.75,105.75,90.25,130.0,134.5,96.25,144.0,92.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,390.5,515.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,888.25,708.0,588.25,408.0,104.75,203.0,114.5,117.5,84.5,56.0,135.75,71.0,60.0,50.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,935.4700000000001,623.2475000000001,230.25000000000006,230.10000000000002,427.07500000000005,481.975,505.55,270.01,110.97,94.91749999999998,82.9025,64.73750000000001,54.59500000000003,63.02249999999998,136.15499999999997,183.5025,205.44,121.88250000000002,97.84000000000003,120.15000000000003,131.89999999999998,82.25,247.77499999999992,309.25000000000006,463.375,399.325,303.55,432.9749999999999,549.4250000000002,477.02499999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
