,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_UT_Mobility,,,3.0,1.0,6.0,17.0,2.0,,0.0,2.0,,,13.0,2.0,4.0,1.0,1.0,6.0,6.0,17.0,11.0,8.0,5.0,27.0,37.0,42.0,4.0,,,10.0,,10.0,,,,,,,,33.0,,,155.0,,425.0,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,6.0,5.0,14.0,22.0,20.0,24.0,19.0,20.0,15.0,13.0,12.0,9.0,10.0,,15.0,,12.0,,,20.0,25.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2.0,0.0,7.0,16.0,0.0,4.0,1.0,3.0,4.0,4.0,1.0,3.0,6.0,3.0,5.0,12.0,16.0,1.0,3.0,6.0,14.0,11.0,30.0,30.0,17.0,6.0,35.0,27.0,13.0,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,5.0,1.0,2.0,17.0,2.0,4.0,2.0,2.0,4.0,4.0,0.0,4.0,6.0,2.0,6.0,12.0,13.0,17.0,2.0,3.0,11.0,11.0,31.0,29.0,12.0,6.0,38.0,28.0,16.0,13.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2.0,0.0,7.0,5.0,2.0,4.0,1.0,0.0,4.0,4.0,2.0,3.0,6.0,3.0,5.0,12.0,16.0,1.0,2.0,6.0,14.0,11.0,30.0,33.0,17.0,14.0,35.0,28.0,13.0,16.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2.0,0.0,7.0,16.0,0.0,4.0,1.0,3.0,4.0,4.0,1.0,3.0,6.0,3.0,5.0,12.0,16.0,1.0,3.0,6.0,14.0,11.0,30.0,30.0,17.0,6.0,35.0,27.0,13.0,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,5.0,1.0,2.0,17.0,2.0,4.0,2.0,2.0,4.0,4.0,0.0,4.0,6.0,2.0,6.0,12.0,13.0,17.0,2.0,3.0,11.0,11.0,31.0,29.0,12.0,6.0,38.0,28.0,16.0,13.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2.0,0.0,7.0,5.0,2.0,4.0,1.0,0.0,4.0,4.0,2.0,3.0,6.0,3.0,5.0,12.0,16.0,1.0,2.0,6.0,14.0,11.0,30.0,33.0,17.0,14.0,35.0,28.0,13.0,16.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,25.0,36.0,32.0,29.0,22.0,29.0,27.0,29.0,24.0,25.0,18.0,18.0,18.0,11.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,41.0,18.0,7.0,18.0,0.0,0.0,2.0,4.0,3.0,4.0,0.0,5.0,7.0,2.0,5.0,12.0,11.0,8.0,1.0,1.0,12.0,10.0,11.0,26.0,15.0,6.0,35.0,27.0,13.0,14.0,7.0,34.0,21.0,41.0,23.0,1.0,22.0,8.0,1.0,12.0,6.0,11.0,11.0,6.0,6.0,2.0,5.0,11.0,3.0,0.0,10.0,6.0,4.0,0.0,0.0,134.0,94.0,1.0,12.0,17.0,14.0,17.0,2.0,2.0,8.0,2.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,4.0,1.0,3.0,1.0,1.0,5.0,3.0,6.0,2.0,2.0,1.0,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,6.0,5.0,7.0,14.0,17.0,8.0,7.0,10.0,11.0,15.0,27.0,50.0,26.0,6.0,10.0,39.0,31.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,,,,,0.0,10.0,2.0,2.0,0.0,0.0,134.0,8.0,7.0,10.0,11.0,9.0,16.0,1.0,3.0,8.0,0.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,6.0,12.0,10.0,0.0,10.0,6.0,2.0,1.0,1.0,133.0,3.0,0.0,13.0,13.0,3.0,5.0,8.0,3.0,12.0,1.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,14.0,2.0,2.0,9.0,17.0,0.0,2.0,2.0,135.0,200.0,139.0,13.0,1.0,14.0,2.0,13.0,8.0,7.0,10.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,13.0,0.0,5.0,8.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,3.0,10.0,1.0
