,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_LNQ_ens1,,,,,0.17177914110429449,0.07738095238095237,0.25365853658536586,0.0880503144654088,0.1797752808988764,0.0,0.1941747572815534,0.006329113924050633,0.26595744680851063,0.24390243902439024,0.20105820105820105,0.1176470588235294,0.17682926829268292,0.28837209302325584,0.0811965811965812,0.048458149779735685,0.4966887417218543,0.07228915662650602,0.16822429906542055,0.2962962962962963,0.24285714285714285,0.12886597938144329,0.2690058479532164,0.1557377049180328,0.3696060037523452,0.14213197969543148,,0.008559201141226819,0.06885758998435054,0.15370018975332067,0.011286681715575621,0.06962025316455696,0.16206896551724134,0.08465608465608465,0.07751937984496124,0.5,0.2685185185185185,0.2767857142857143,0.2805755395683453,0.13970588235294118,0.0390625,0.15503875968992248,0.2682926829268293,,0.43333333333333335,0.1095890410958904,0.5263157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.4437086092715232,0.26907630522088355,0.4065420560747664,0.2289562289562289,0.4785714285714286,0.11855670103092784,0.29239766081871343,,0.1050656660412758,0.2182741116751269,0.09649122807017543,0.20114122681883026,0.1267605633802817,0.5332068311195446,,0.0759493670886076,0.23793103448275865,0.3915343915343915,0.3178294573643411,0.2692307692307692,,0.008928571428571428,,0.0,0.125,0.03100775193798449,0.5,0.11458333333333333,,,0.3771929824561404,,0.19444444444444445,1.8636363636363635,,0.125,,0.07692307692307693,,0.3555555555555556,0.3090128755364807,0.02307692307692308,0.20565552699228792,0.09536784741144416,0.3296296296296296,0.18052738336714005,,,0.13636363636363635,0.08090614886731391,0.03508771929824561,0.2736318407960199,0.2625,0.1720430107526882,1.2531645569620251,0.4429530201342282,,0.23448275862068965,0.6696428571428571,0.0051813471502590676,,,,,,,,
FH_COVIDhub_baseline,,,0.24175824175824176,0.32592592592592595,0.17177914110429449,0.029761904761904764,0.1804878048780488,0.2893081761006289,0.10674157303370786,0.09876543209876544,0.21359223300970875,0.3037974683544304,0.1595744680851064,0.08292682926829269,0.08465608465608465,0.3897058823529412,0.17073170731707318,0.2372093023255814,0.0811965811965812,0.030837004405286344,0.5033112582781457,0.39357429718875503,0.16355140186915887,0.2794612794612795,0.060714285714285714,0.27835051546391754,0.13450292397660818,0.06557377049180327,0.3133208255159475,0.09813874788494076,,,0.0970266040688576,0.2125237191650854,0.18961625282167044,0.4018987341772152,0.0896551724137931,0.5343915343915344,0.4651162790697674,0.3798076923076923,0.925925925925926,0.03571428571428571,0.1942446043165468,0.02205882352941177,0.0625,0.007751937984496123,0.573170731707317,,0.2,,0.35964912280701755,0.52,0.04166666666666666,2.272727272727273,0.5510204081632653,0.225,0.14893617021276595,,0.3564356435643564,0.12222222222222222,0.6137339055793991,0.10384615384615384,0.3316195372750643,0.05994550408719345,0.3203703703703704,0.09533468559837728,0.008048289738430584,0.004008016032064128,0.4176136363636364,0.13915857605177995,0.08421052631578947,0.41791044776119396,0.25625,0.13978494623655913,1.3544303797468351,0.4697986577181208,0.01324503311258278,0.04137931034482759,0.29464285714285715,0.4196891191709845,0.0,0.3204225352112676,0.0206896551724138,0.27860696517412936,0.199203187250996,0.11619718309859155,0.17598343685300208,0.3721590909090909
FH_IHME_CurveFit,,,0.1868131868131868,,0.4294478527607362,0.2083333333333333,0.15121951219512195,0.4088050314465409,,0.12345679012345676,0.20388349514563106,0.1962025316455696,,0.3024390243902439,0.14285714285714285,,,0.3488372093023256,0.41025641025641024,,,,0.2336448598130841,,0.1,0.2963917525773196,,,,,0.1280701754385965,0.2425106990014265,0.07511737089201878,0.04174573055028463,0.0835214446952596,0.04430379746835443,,,0.29457364341085274,0.3605769230769231,0.009259259259259259,0.5803571428571429,,0.11029411764705882,0.03125,,1.9390243902439024,,0.075,0.8630136986301371,0.10526315789473684,0.92,0.5833333333333334,4.045454545454546,0.4897959183673469,,0.7234042553191491,0.3384615384615385,0.5247524752475248,1.8222222222222224,,,0.7634961439588689,,0.6407407407407407,0.7768762677484787,,0.6072144288577155,,0.4854368932038835,,,,,1.0886075949367089,,,,,1.067357512953368,,,0.4758620689655173,0.0024875621890547268,,0.11795774647887323,,0.07102272727272728
FH_UT_Mobility,,,0.03296703296703297,0.14814814814814814,0.25153374233128833,0.08928571428571429,0.15609756097560976,,0.05617977528089888,0.2037037037037037,,,0.005319148936170214,0.13658536585365855,0.24867724867724866,0.2720588235294117,0.13414634146341464,0.3674418604651163,0.02564102564102564,0.048458149779735685,0.3377483443708609,0.9718875502008032,0.7429906542056075,0.003367003367003368,0.3857142857142857,0.05927835051546392,0.7894736842105263,,,1.4653130287648055,,0.8901569186875892,,,,,,,,0.5961538461538461,,,1.83453237410072,,5.0859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.27472527472527475,0.2962962962962963,0.12269938650306747,0.0,0.14634146341463414,0.16352201257861634,0.16292134831460675,0.02469135802469136,0.18932038834951456,0.10759493670886076,0.14893617021276595,0.0975609756097561,0.0582010582010582,0.5441176470588235,0.006097560975609756,0.13023255813953488,0.017094017094017096,0.09251101321585904,0.5960264900662252,0.19678714859437751,0.2757009345794392,0.09427609427609428,0.225,0.10309278350515463,0.2426900584795321,0.05191256830601093,0.14446529080675422,0.2165820642978004,0.02280701754385965,0.1783166904422254,0.04538341158059468,0.16888045540796964,0.045146726862302484,0.14556962025316456,0.11379310344827588,0.3386243386243386,0.2558139534883721,0.42788461538461536,0.9166666666666666,0.125,0.20863309352517986,0.08088235294117647,0.0234375,0.16279069767441862,0.32926829268292684,0.2916666666666667,0.38333333333333336,0.6438356164383562,0.4649122807017544,0.5466666666666666,0.027777777777777776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.29411764705882354,0.10365853658536583,0.34418604651162793,0.15384615384615385,0.00881057268722467,0.4503311258278146,0.07228915662650602,0.09345794392523364,0.19865319865319864,0.08571428571428573,0.13144329896907214,0.18421052631578946,0.09016393442622953,0.3583489681050657,0.15736040609137056,0.0456140350877193,0.10413694721825964,0.09389671361502347,0.11385199240986715,0.04966139954853273,0.06962025316455696,0.296551724137931,0.07407407407407407,0.04651162790697674,0.4615384615384616,0.2685185185185185,0.44642857142857145,0.5467625899280576,0.4117647058823529,0.4296875,0.4883720930232558,0.06097560975609756,0.5208333333333334,0.65,0.0410958904109589,0.6140350877192983,0.2533333333333333,0.4027777777777778,0.7272727272727273,0.6734693877551021,0.225,0.3404255319148936,0.5230769230769231,0.5643564356435643,0.2888888888888889,0.7381974248927039,0.4115384615384615,0.4627249357326478,0.4604904632152589,0.6722222222222223,0.3448275862068966,0.4406438631790745,0.5691382765531062,0.3721590909090909,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.3897058823529412,0.3231707317073171,0.16279069767441862,0.02564102564102564,0.09251101321585904,0.6821192052980133,0.7751004016064257,0.02803738317757009,0.13131313131313133,0.18928571428571428,0.3685567010309279,0.3684210526315789,0.3879781420765027,0.03189493433395872,0.06260575296108291,0.1912280701754386,0.012838801711840228,0.17214397496087636,0.16698292220113853,0.06997742663656885,0.10443037974683543,0.18620689655172407,0.2328042328042328,0.21705426356589147,0.5961538461538461,0.25925925925925924,0.19642857142857145,0.6546762589928058,0.02205882352941177,0.1484375,0.02325581395348837,0.4878048780487805,0.6354166666666666,0.125,0.4657534246575342,0.6929824561403509,0.5333333333333333,0.5138888888888888,1.318181818181818,0.9591836734693876,0.375,0.0851063829787234,0.15384615384615385,0.33663366336633666,0.32222222222222224,0.592274678111588,0.1076923076923077,0.20308483290488435,0.4332425068119891,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.3076923076923077,0.26666666666666666,0.25153374233128833,0.17857142857142858,0.3170731707317073,0.0440251572327044,0.2696629213483146,0.061728395061728385,0.25728155339805825,0.02531645569620253,0.1914893617021277,0.2097560975609756,0.1111111111111111,0.2647058823529412,0.024390243902439025,0.16744186046511628,0.17094017094017094,0.048458149779735685,0.5827814569536424,0.06827309236947791,0.2102803738317757,0.09427609427609428,0.15714285714285714,0.04381443298969072,0.2368421052631579,0.12021857923497267,0.17636022514071295,0.008460236886632827,0.02807017543859649,0.15263908701854492,0.06729264475743349,0.13851992409867173,0.12866817155756208,0.310126582278481,0.07931034482758621,0.4708994708994709,0.5658914728682171,0.27884615384615385,0.3611111111111111,0.2410714285714285,0.07913669064748201,0.05882352941176471,0.109375,0.03100775193798449,0.5487804878048781,0.010416666666666666,0.2916666666666667,0.1643835616438356,0.4298245614035088,0.09333333333333334,0.2361111111111111,1.1363636363636365,0.3469387755102041,0.05,0.02127659574468085,0.04615384615384616,0.07920792079207921,0.9555555555555556,0.2875536480686695,0.21923076923076928,0.002570694087403599,0.3651226158038147,0.14444444444444446,0.12778904665314406,0.06639839034205232,0.03607214428857716,0.3039772727272727,0.1423948220064725,0.0456140350877193,0.26865671641791045,0.19375,0.11827956989247312,0.9493670886075948,0.2885906040268457,0.17880794701986755,0.09655172413793103,0.5357142857142857,0.3160621761658031,0.4404145077720208,0.3626760563380282,0.9241379310344828,0.5199004975124378,0.14342629482071714,0.05985915492957746,0.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.14705882352941174,0.3170731707317073,0.013953488372093023,0.01282051282051282,0.17180616740088106,0.7152317880794702,0.2610441767068273,0.04672897196261682,0.21548821548821548,0.060714285714285714,0.2371134020618557,0.09941520467836257,0.2459016393442623,0.6585365853658537,0.6159052453468697,,0.28815977175463625,0.2613458528951487,0.07020872865275142,0.08126410835214448,0.3291139240506329,0.206896551724138,0.3121693121693121,0.5348837209302325,0.2451923076923077,0.3148148148148148,0.1875,0.11510791366906475,0.014705882352941175,0.015625,0.007751937984496123,0.451219512195122,,,0.0547945205479452,0.4736842105263158,0.28,0.3472222222222222,0.8636363636363636,0.14285714285714285,0.3,0.3829787234042553,0.030769230769230767,0.1782178217821782,0.4555555555555556,,0.18846153846153849,0.07969151670951156,0.08174386920980926,0.2740740740740741,0.1257606490872211,0.0261569416498994,0.06012024048096193,,0.035598705501618116,0.010526315789473684,0.30845771144278605,0.16875,0.1989247311827957,1.3164556962025316,0.4697986577181208,0.0,0.13793103448275862,0.4196428571428572,0.3937823834196891,0.19689119170984454,0.14788732394366194,0.11379310344827588,0.13681592039800994,0.1892430278884462,0.15316901408450703,0.10766045548654245,0.24431818181818182
FH_JHU_IDD_CovidSP,,,1.4505494505494505,0.6148148148148148,0.5828220858895705,0.7619047619047619,0.7024390243902439,1.1949685534591197,0.9213483146067416,0.4814814814814815,0.0970873786407767,0.35443037974683544,0.04787234042553192,0.08292682926829269,0.0582010582010582,0.2867647058823529,0.042682926829268296,0.26046511627906976,0.4316239316239317,0.4845814977973568,0.1456953642384106,0.028112449799196783,0.308411214953271,0.03367003367003367,0.23214285714285715,0.028350515463917526,1.0935672514619883,0.8961748633879781,0.25140712945590993,0.11505922165820642,,0.014265335235378032,0.012519561815336464,0.2049335863377609,0.3860045146726862,0.6835443037974683,0.05172413793103448,0.4021164021164021,0.7596899224806202,0.08173076923076923,0.5092592592592593,0.36607142857142855,0.7266187050359713,0.8602941176470589,0.359375,0.4108527131782946,0.2804878048780488,0.16666666666666666,0.18333333333333326,0.1917808219178082,0.5087719298245614,0.3333333333333333,0.5138888888888888,0.5454545454545454,0.30612244897959184,0.425,0.2553191489361702,0.015384615384615384,0.1782178217821782,0.7333333333333333,0.2618025751072961,0.28846153846153844,0.06169665809768636,0.2016348773841962,0.07962962962962962,0.06693711967545639,0.21730382293762576,,,,,,,,,,,,,,,,,0.0,0.10159362549800798,0.16549295774647887,0.4554865424430642,0.6079545454545454
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.036764705882352935,0.32926829268292684,0.08837209302325581,0.1452991452991453,0.07488986784140969,0.7682119205298014,0.10843373493975904,0.05607476635514018,0.13131313131313133,0.04642857142857143,0.002577319587628866,0.2982456140350877,0.5300546448087432,0.01125703564727955,0.07106598984771574,,0.12696148359486448,0.17996870109546165,0.003795066413662239,0.01805869074492099,0.14240506329113925,0.05862068965517241,0.19576719576719576,0.5426356589147286,0.3269230769230769,0.10185185185185183,0.03571428571428571,0.3669064748201439,0.19117647058823528,0.2265625,0.12403100775193796,0.0975609756097561,,,0.3698630136986301,0.2456140350877193,0.14666666666666667,0.08333333333333333,1.5454545454545454,,0.2,0.2978723404255319,2.276923076923077,,,,0.6,0.2365038560411311,0.021798365122615803,0.3944444444444444,0.19878296146044624,0.2535211267605634,0.4468937875751503,0.15056818181818182,0.022653721682847898,0.12982456140350876,0.12437810945273632,0.0375,0.0913978494623656,0.6329113924050633,0.4765100671140939,0.11258278145695363,0.1793103448275862,0.8928571428571429,,,,,,,,,
FH_GT_DeepCOVID,,,,0.5407407407407407,0.4294478527607362,,,,0.2640449438202247,0.05555555555555555,0.2912621359223301,0.12025316455696206,0.15425531914893614,0.11707317073170732,0.021164021164021163,0.29411764705882354,0.06097560975609756,0.15813953488372093,0.17094017094017094,0.04405286343612335,0.456953642384106,0.1927710843373494,0.2616822429906542,0.06397306397306397,0.1821428571428572,0.24742268041237114,0.15789473684210525,0.16393442622950818,0.36585365853658536,0.08121827411167512,,0.23823109843081314,0.003129890453834116,0.0967741935483871,0.05191873589164785,0.10443037974683543,0.003448275862068965,0.2645502645502645,0.2325581395348837,0.3798076923076923,0.018518518518518517,0.4375,0.04316546762589928,0.04411764705882353,0.0625,0.07751937984496124,0.25609756097560976,,0.38333333333333336,0.4383561643835616,0.3333333333333333,0.05333333333333334,0.16666666666666666,2.727272727272727,0.20408163265306128,0.625,0.3829787234042553,0.1076923076923077,0.2376237623762376,1.0777777777777775,,0.2769230769230769,0.12853470437017994,0.223433242506812,0.1648148148148148,0.014198782961460446,0.10865191146881288,0.14228456913827656,0.21875,0.4886731391585761,0.10526315789473684,0.01990049751243781,0.25,0.026881720430107527,1.3544303797468351,0.34899328859060397,0.17218543046357615,0.3103448275862069,,0.2901554404145077,0.1088082901554404,0.1267605633802817,0.2862068965517241,0.1517412935323383,0.3286852589641434,0.21830985915492956,0.018633540372670808,0.4147727272727273
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.05555555555555555,0.16990291262135926,0.17088607594936708,0.13297872340425532,0.18536585365853656,0.015873015873015872,0.6617647058823529,0.07317073170731707,0.21395348837209305,0.09401709401709404,0.022026431718061675,0.6953642384105961,0.08433734939759037,0.06542056074766353,0.2323232323232323,0.24285714285714285,0.21649484536082475,0.3011695906432749,0.3442622950819672,0.2776735459662289,0.20304568527918784,0.07719298245614035,0.14407988587731813,0.0406885758998435,0.07400379506641366,,0.3512658227848101,0.15172413793103448,0.3439153439153439,0.5813953488372093,0.25,0.28703703703703703,0.17857142857142858,0.1510791366906475,0.036764705882352935,0.1171875,0.06976744186046513,0.3780487804878049,0.08333333333333333,0.39166666666666666,0.0547945205479452,0.5701754385964912,0.24,0.3055555555555556,1.181818181818182,0.32653061224489793,0.125,0.2765957446808511,0.16923076923076924,0.2871287128712871,1.0666666666666669,0.10300429184549356,0.07307692307692308,0.17480719794344474,0.07901907356948229,0.2796296296296296,0.04259634888438134,0.0523138832997988,0.12424849699398798,0.13068181818181818,0.022653721682847898,0.1824561403508772,0.0,0.1,0.21505376344086025,1.1772151898734178,0.4832214765100672,0.4105960264900662,0.15172413793103448,0.017857142857142856,0.3782383419689119,0.09844559585492227,0.2887323943661972,0.02413793103448276,0.2412935323383085,0.43227091633466136,0.23943661971830985,0.4720496894409938,0.03409090909090909
FH_CMU_TimeSeries,,,,,0.147239263803681,0.023809523809523808,0.17073170731707318,0.3836477987421384,0.10674157303370786,0.07407407407407407,0.2087378640776699,0.2848101265822785,0.1702127659574468,0.0975609756097561,0.07407407407407407,0.375,0.16463414634146342,0.25116279069767444,0.10256410256410256,0.12334801762114538,0.6622516556291391,0.3975903614457832,0.2336448598130841,0.19528619528619529,0.08928571428571429,0.22938144329896906,0.11695906432748535,0.11475409836065575,0.30956848030018763,0.19627749576988154,,0.2268188302425107,0.07668231611893582,0.17647058823529413,0.17832957110609482,0.3924050632911392,0.13793103448275862,0.5238095238095238,0.5736434108527132,0.3461538461538461,0.2685185185185185,0.17857142857142858,0.2014388489208633,0.0661764705882353,0.0390625,0.02325581395348837,0.5365853658536586,,0.2333333333333333,0.4657534246575342,0.2368421052631579,0.17333333333333334,0.0,1.9545454545454544,0.1020408163265306,0.025,0.0851063829787234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.6213592233009708,0.1962025316455696,0.4095744680851064,0.5317073170731708,0.047619047619047616,0.375,0.6097560975609756,0.20465116279069767,0.27350427350427353,0.20704845814977973,0.2847682119205298,0.22088353413654616,0.08878504672897196,0.18855218855218853,0.225,0.002577319587628866,0.3508771929824561,0.046448087431693985,0.0300187617260788,0.07106598984771574,,0.16833095577746074,0.2410015649452269,0.16129032258064516,0.04966139954853273,0.012658227848101266,0.09655172413793103,0.32804232804232797,0.5658914728682171,0.4759615384615384,0.009259259259259259,0.32142857142857145,0.3884892086330936,0.5073529411764706,0.4140625,0.2558139534883721,0.4634146341463415,,0.43333333333333335,0.2465753424657534,0.42105263157894735,0.08,0.04166666666666666,1.7727272727272727,0.3877551020408163,0.05,0.4893617021276596,0.04615384615384616,0.2277227722772277,0.12222222222222222,0.3218884120171674,0.2461538461538461,0.033419023136246784,0.21525885558583105,0.08518518518518517,0.12170385395537525,0.03420523138832998,0.12024048096192386,0.13920454545454544,0.029126213592233014,0.10175438596491228,0.03482587064676617,0.06875,0.3333333333333333,0.7974683544303798,0.020134228187919462,0.03311258278145696,0.7172413793103448,0.7678571428571429,0.19689119170984454,0.05181347150259067,0.15492957746478872,0.6655172413793103,0.07960199004975124,0.24302788844621515,0.2112676056338028,0.2712215320910973,0.59375
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.16176470588235295,0.3231707317073171,0.004651162790697674,0.017094017094017096,0.17180616740088106,0.7152317880794702,0.26907630522088355,0.04672897196261682,0.21212121212121213,0.060714285714285714,0.2371134020618557,0.1023391812865497,0.2486338797814208,0.6547842401500938,0.6159052453468697,,0.29101283880171186,0.2644757433489828,0.07020872865275142,0.07900677200902935,0.3291139240506329,0.20344827586206896,0.3121693121693121,0.5348837209302325,0.2451923076923077,0.3055555555555556,0.1875,0.11510791366906475,0.007352941176470587,0.015625,0.015503875968992246,0.4634146341463415,,,0.0547945205479452,0.4736842105263158,0.26666666666666666,0.3472222222222222,0.8636363636363636,0.14285714285714285,0.3,0.3829787234042553,0.030769230769230767,0.1782178217821782,0.4777777777777778,0.3905579399141631,0.17692307692307693,0.07197943444730077,0.08174386920980926,0.2722222222222222,0.11967545638945233,0.028169014084507043,0.06012024048096193,,0.05501618122977346,0.010526315789473684,0.3333333333333333,0.16875,0.1935483870967742,1.3164556962025316,0.4697986577181208,0.01324503311258278,0.10344827586206896,0.4196428571428572,0.3937823834196891,0.19170984455958548,0.14788732394366194,0.11379310344827588,0.13930348258706468,0.1892430278884462,0.1426056338028169,0.10559006211180125,0.24431818181818182
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.35294117647058826,0.0975609756097561,0.17674418604651165,0.06837606837606837,0.08370044052863436,0.3576158940397351,0.4497991967871486,0.1588785046728972,0.2491582491582492,0.06428571428571428,0.16494845360824742,,,0.3470919324577861,0.07445008460236886,0.0017543859649122807,0.08131241084165478,0.17370892018779344,0.2049335863377609,0.17832957110609482,0.10443037974683543,0.05517241379310345,0.21693121693121686,0.372093023255814,0.2980769230769231,0.3148148148148148,0.19642857142857145,0.05035971223021583,0.0661764705882353,0.046875,0.13953488372093026,0.6219512195121951,0.052083333333333336,0.3333333333333333,0.1506849315068493,0.43859649122807015,0.06666666666666668,0.18055555555555555,1.3636363636363635,0.24489795918367346,0.025,0.02127659574468085,0.2,0.297029702970297,0.05555555555555555,0.44206008583690987,0.1,0.2519280205655527,0.0681198910081744,0.2425925925925925,0.0486815415821501,0.12474849094567406,0.12024048096192386,0.21306818181818185,0.0906148867313916,0.04912280701754386,,0.3,0.2258064516129032,0.8481012658227848,0.2080536912751678,0.0728476821192053,0.08275862068965517,0.3392857142857143,0.3471502590673575,0.015544041450777204,0.2887323943661972,0.19655172413793104,0.1517412935323383,0.2689243027888446,0.18661971830985916,0.2070393374741201,0.3721590909090909
FH_CU_nochange,,,,,,,,,,,,,,,,0.14705882352941174,0.3170731707317073,0.009302325581395349,0.004273504273504274,0.16740088105726872,0.7350993377483444,0.26506024096385544,0.0514018691588785,0.2222222222222222,0.060714285714285714,0.2525773195876289,0.08771929824561403,0.2459016393442623,0.6566604127579737,0.6159052453468697,,0.2867332382310984,0.2613458528951487,0.07590132827324478,0.07900677200902935,0.3291139240506329,0.206896551724138,0.3121693121693121,0.5348837209302325,0.2451923076923077,0.3148148148148148,0.1875,0.11510791366906475,0.014705882352941175,0.015625,0.03100775193798449,0.451219512195122,,,0.0547945205479452,0.4736842105263158,0.26666666666666666,0.3472222222222222,0.8636363636363636,0.14285714285714285,0.3,0.3829787234042553,0.030769230769230767,0.1782178217821782,0.4777777777777778,0.3819742489270386,0.18846153846153849,0.07455012853470437,0.08446866485013624,0.2722222222222222,0.12170385395537525,0.028169014084507043,0.06012024048096193,,0.035598705501618116,0.010526315789473684,0.3283582089552239,0.16875,0.1935483870967742,1.3164556962025316,0.4697986577181208,0.006622516556291391,0.13793103448275862,0.4196428571428572,0.3937823834196891,0.19689119170984454,0.14788732394366194,0.1103448275862069,0.13681592039800994,0.1892430278884462,0.15316901408450703,0.10766045548654245,0.23863636363636365
FH_PSI_DRAFT,,,0.04395604395604396,0.05185185185185185,0.6196319018404908,0.1011904761904762,0.5073170731707317,0.710691823899371,0.5056179775280899,0.3888888888888889,0.2815533980582524,0.006329113924050633,0.4787234042553192,0.15121951219512195,0.14285714285714285,0.07352941176470587,0.04878048780487805,0.3581395348837209,0.2307692307692308,0.11894273127753305,0.8079470198675497,0.0963855421686747,0.2616822429906542,0.06397306397306397,0.13214285714285715,0.03608247422680412,0.017543859649122806,0.02185792349726776,0.19887429643527205,0.20812182741116755,0.06315789473684211,0.16547788873038516,0.06885758998435054,0.4060721062618596,0.6568848758465011,0.4398734177215189,0.4724137931034483,0.3544973544973545,0.4728682170542636,0.3125,0.018518518518518517,0.125,0.5035971223021583,0.5367647058823529,0.4375,0.5891472868217055,0.1951219512195122,,0.7,0.7945205479452054,0.08771929824561403,0.7866666666666666,0.4444444444444444,3.6363636363636362,0.22448979591836726,0.725,0.3617021276595745,0.07692307692307693,0.5445544554455446,0.5,0.8197424892703863,0.3,0.4241645244215938,0.057220708446866476,0.487037037037037,0.16835699797160245,0.2937625754527163,0.19238476953907813,0.1590909090909091,0.009708737864077669,0.2070175438596492,0.02985074626865672,0.025,0.12903225806451613,0.9240506329113924,0.06711409395973154,0.3443708609271523,0.2689655172413793,,0.062176165803108814,0.18134715025906736,0.38028169014084506,0.03448275862068965,0.3383084577114428,0.23705179282868527,,0.051759834368530024,0.4431818181818182
FH_RobertWalraven_ESG,,,0.9010989010989012,0.2148148148148148,0.6134969325153374,0.5833333333333334,0.4487804878048781,0.2138364779874214,0.43258426966292135,0.4506172839506173,0.4077669902912621,0.34810126582278483,0.5478723404255319,0.5317073170731708,0.3703703703703704,0.15441176470588236,0.2682926829268293,0.24651162790697675,0.3974358974358974,0.3039647577092511,0.7218543046357616,0.3534136546184739,0.4252336448598131,0.7878787878787878,0.5,0.1056701030927835,0.049707602339181284,0.1284153005464481,0.4953095684803002,0.155668358714044,0.19824561403508767,0.11126961483594863,0.014084507042253518,0.15370018975332067,0.14446952595936793,0.3892405063291139,0.05172413793103448,0.14285714285714285,0.20930232558139536,0.27884615384615385,0.0,0.17857142857142858,0.07913669064748201,0.05147058823529412,0.0390625,0.08527131782945736,0.4268292682926829,0.14583333333333334,0.3583333333333333,0.1506849315068493,0.4912280701754386,0.12,0.1111111111111111,1.4090909090909092,0.2857142857142857,0.125,0.14893617021276595,0.2769230769230769,0.3069306930693069,0.08888888888888889,0.5150214592274678,0.21923076923076928,0.34704370179948585,0.07356948228882834,0.4574074074074074,0.27586206896551724,0.01609657947686117,0.19238476953907813,0.011363636363636364,0.21035598705501607,0.43157894736842106,0.20895522388059687,0.15,0.3602150537634409,0.7848101265822784,0.040268456375838924,0.271523178807947,0.16551724137931034,0.4732142857142857,0.2849740932642487,0.046632124352331605,0.19718309859154928,0.06551724137931035,0.13930348258706468,0.1454183266932271,0.04225352112676056,0.21739130434782608,0.48579545454545453
USC_SI_kJalpha,,,0.3736263736263736,0.1037037037037037,0.07975460122699386,0.16666666666666666,0.13658536585365855,0.07547169811320754,0.16292134831460675,0.006172839506172839,0.19902912621359226,0.34177215189873417,0.015957446808510637,0.23414634146341465,0.14814814814814814,0.5735294117647058,0.012195121951219513,0.04651162790697674,0.017094017094017096,0.06167400881057269,0.7483443708609272,0.3172690763052209,0.1822429906542056,0.18855218855218853,0.17142857142857146,0.16752577319587628,0.3742690058479532,0.1885245901639344,0.3527204502814259,0.3620981387478849,0.3578947368421053,0.055634807417974316,0.15492957746478872,0.08918406072106262,0.04966139954853273,0.2373417721518987,0.09310344827586207,0.3439153439153439,0.6589147286821705,0.375,0.1388888888888889,0.05357142857142857,0.4316546762589928,0.10294117647058824,0.0703125,0.10852713178294572,0.3414634146341464,0.125,0.3583333333333333,0.0958904109589041,0.2894736842105263,0.06666666666666668,0.027777777777777776,2.272727272727273,0.1836734693877551,0.075,0.0851063829787234,0.15384615384615385,0.099009900990099,0.8222222222222222,0.07296137339055794,0.2807692307692308,0.10539845758354756,0.010899182561307902,0.20185185185185187,0.2109533468559837,0.0,0.032064128256513016,0.2954545454545455,0.009708737864077669,0.0912280701754386,0.14925373134328354,0.18125,0.1720430107526882,0.8987341772151899,0.2214765100671141,0.19205298013245034,0.12413793103448276,0.6160714285714286,0.06735751295336788,0.0,0.6197183098591549,0.15862068965517245,0.11940298507462685,0.2788844621513944,0.14612676056338028,0.006211180124223602,0.03409090909090909
