,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.40303030303030296,0.3324175824175824,0.4585858585858586,0.3392857142857143,0.3250517598343685,0.22201138519924105,0.25885558583106266,0.16282642089093702,0.3836206896551724,0.271523178807947,0.4780652418447694,,,0.22302158273381287,1.24,,2.8285714285714287,0.9345794392523364,0.4747474747474748,0.4069767441860465,1.2916666666666667,0.3010752688172043,,0.7758620689655172,,
FH_MITCovAlliance_SIR,,,,,,1.4466019417475728,0.5945945945945946,0.25384615384615383,0.5137614678899083,0.2716049382716049,,0.5346534653465347,,,0.12903225806451613,0.2828282828282828,1.1310344827586207,0.3147208121827411,,,0.6829268292682927,,,,,,,,,,,0.6026490066225165,0.5534308211473565,,,,,,,,,0.813953488372093,1.6458333333333333,0.24731182795698925,,,0.543859649122807,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10431654676258993,,1.0625,0.5,0.6074766355140186,0.3434343434343434,0.4418604651162791,2.1875,0.4086021505376344,,1.5,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0022779043280183,0.3708920187793428,2.194244604316547,,8.677083333333334,,0.8130841121495327,0.6767676767676768,0.2790697674418605,0.9583333333333334,0.25806451612903225,,0.3965517241379311,0.14035087719298245,
ensemble_SIkJa_RF,,,,,,,0.5803783783783784,0.15823076923076915,0.07504587155963309,0.04277777777777782,0.533868613138686,0.23217821782178225,0.3698815789473684,0.10455696202531653,0.2307526881720429,0.21196969696969686,0.08117241379310351,0.2592893401015229,0.4661660079051384,0.2938396624472573,0.4699651567944251,0.1901497005988024,0.15181818181818188,0.3470604395604396,0.02236363636363635,0.11373214285714295,0.2123395445134576,0.3022390891840607,0.11144414168937324,0.4406912442396313,0.37293103448275855,0.5026622516556292,0.4504274465691789,0.20214123006833715,1.0473708920187792,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.0,0.1554054054054054,0.06923076923076922,0.4220183486238532,0.30246913580246915,0.1021897810218978,0.4306930693069307,0.17763157894736842,0.20253164556962025,0.4139784946236559,0.398989898989899,0.21379310344827587,0.3248730964467005,0.4308300395256917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.4696969696969697,0.4010989010989011,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.57,0.6428571428571429,0.5533980582524272,0.6216216216216216,0.25384615384615383,0.1834862385321101,0.1851851851851852,0.6934306569343066,0.02475247524752476,1.1447368421052628,0.8037974683544303,0.08064516129032258,0.020202020202020204,0.3724137931034483,0.05076142131979696,0.23715415019762845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.39593908629441626,0.4822134387351778,0.3206751054852321,0.4181184668989547,0.39520958083832336,0.3393939393939394,0.2857142857142857,0.5555555555555556,0.4142857142857143,0.13871635610766045,0.29601518026565465,0.4795640326975477,0.03993855606758832,0.961206896551724,0.2185430463576159,0.7075365579302587,0.1184510250569476,,0.0035971223021582736,1.5733333333333333,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.6213592233009708,0.35135135135135137,0.5846153846153846,0.12385321100917432,0.06790123456790123,0.2116788321167883,0.5792079207920792,0.27631578947368424,0.1835443037974684,0.21505376344086025,0.16666666666666666,0.2,0.18274111675126906,0.3478260869565217,0.08860759493670886,0.14982578397212545,0.1377245508982036,0.09393939393939392,0.3241758241758242,0.022222222222222227,0.025,0.15734989648033126,0.1802656546489564,0.30381471389645776,1.0921658986175116,0.03448275862068965,0.5443708609271524,0.4251968503937008,0.2824601366742597,0.2206572769953052,0.07913669064748201,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.3203883495145632,0.9797297297297296,1.5615384615384615,0.041284403669724766,0.10493827160493828,0.1167883211678832,0.5792079207920792,0.32894736842105265,0.2278481012658228,0.3602150537634409,0.3838383838383838,0.06206896551724138,0.2131979695431472,0.3201581027667984,0.22362869198312235,0.15331010452961671,0.11976047904191615,0.045454545454545456,0.21978021978021967,0.08282828282828282,0.24642857142857144,0.05590062111801242,0.07210626185958255,0.2506811989100817,0.6866359447004609,0.21982758620689646,0.5655629139072847,0.4634420697412823,0.2870159453302961,0.27699530516431925,0.22302158273381287,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.9320388349514565,0.7837837837837838,0.7384615384615385,0.12385321100917432,0.061728395061728385,0.13138686131386862,0.5742574257425742,0.34868421052631576,0.13924050632911392,0.1720430107526882,0.16666666666666666,0.296551724137931,0.18274111675126906,0.3478260869565217,0.08860759493670886,0.1602787456445993,0.0059880239520958105,0.054545454545454536,0.25,0.098989898989899,0.017857142857142856,0.045548654244306416,0.18785578747628084,0.09128065395095368,1.075268817204301,0.4288793103448276,0.5801324503311258,0.4814398200224972,0.02277904328018224,0.2206572769953052,0.1942446043165468,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.5825242718446602,0.2972972972972973,0.5,0.16972477064220184,0.11728395061728394,0.24817518248175185,0.5891089108910891,0.2894736842105263,0.2151898734177216,0.23655913978494625,0.17676767676767674,0.1793103448275862,0.20304568527918784,0.3675889328063241,0.02109704641350211,0.2020905923344948,0.17964071856287425,0.16363636363636366,0.3736263736263736,0.12525252525252525,0.0375,0.2546583850931677,0.3681214421252372,0.027247956403269755,0.3840245775729647,0.2844827586206897,0.7523178807947021,0.8661417322834646,0.938496583143508,0.9718309859154928,0.9712230215827338,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.233009708737864,1.2432432432432432,1.5307692307692309,0.0,0.12962962962962962,0.0291970802919708,0.594059405940594,0.35526315789473684,0.34177215189873417,0.3548387096774194,0.5101010101010099,0.1793103448275862,0.2385786802030457,0.3399209486166008,0.18143459915611806,0.024390243902439025,0.0658682634730539,0.40303030303030296,0.24175824175824176,0.034343434343434336,0.2446428571428572,0.17805383022774324,0.33396584440227706,0.009536784741144414,0.0967741935483871,0.1336206896551724,0.8066225165562914,0.8188976377952756,0.9407744874715258,0.9671361502347418,0.9676258992805756,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.8640776699029126,0.5337837837837838,0.6461538461538462,0.16972477064220184,0.061728395061728385,0.17518248175182485,0.5891089108910891,0.34868421052631576,0.23417721518987344,0.23655913978494625,0.3181818181818182,0.2275862068965517,0.2436548223350254,0.3675889328063241,0.02109704641350211,0.2369337979094077,0.08982035928143713,0.14545454545454545,0.3159340659340659,0.060606060606060615,0.15535714285714286,0.10144927536231883,0.3681214421252372,0.25340599455040874,0.21505376344086025,0.08836206896551724,0.8304635761589404,0.8695163104611924,0.9544419134396356,0.9718309859154928,0.9712230215827338,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.009708737864077669,0.20270270270270271,1.3230769230769228,0.26605504587155965,0.15432098765432098,0.10948905109489053,0.4653465346534654,0.28289473684210525,0.4113924050632912,0.3548387096774194,0.5353535353535354,0.15172413793103448,0.4263959390862944,,0.35443037974683544,,0.0688622754491018,,,0.21616161616161614,0.4767857142857143,0.4492753623188406,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.5209580838323353,0.29696969696969705,0.2664835164835165,0.4424242424242424,0.028571428571428567,0.008281573498964804,0.2277039848197344,,0.2519201228878648,0.3254310344827586,0.2370860927152318,0.16310461192350956,,1.3380281690140845,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.5436893203883495,0.5135135135135135,0.3769230769230769,0.4908256880733945,0.5679012345679012,0.1021897810218978,0.6683168316831684,0.05921052631578948,0.0949367088607595,0.3333333333333333,0.19696969696969696,0.0206896551724138,0.2284263959390863,0.35177865612648224,0.2742616033755274,0.4599303135888502,0.4880239520958084,0.21212121212121213,0.4120879120879121,0.5494949494949495,0.33035714285714285,0.2360248447204969,0.22201138519924105,0.25340599455040874,0.06605222734254992,0.13577586206896552,0.20264900662251656,0.10911136107986502,,0.8873239436619719,1.9532374100719423,4.086666666666667,,3.3142857142857145,3.897196261682244,3.1313131313131315,4.058139534883721,8.104166666666666,5.419354838709676,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,0.32116788321167883,0.12376237623762375,0.6052631578947368,1.0253164556962024,0.04301075268817205,0.2828282828282828,0.3931034482758621,0.1065989847715736,0.3438735177865613,0.1350210970464135,0.29965156794425085,0.3562874251497006,0.09393939393939392,0.02197802197802198,0.30303030303030304,0.2642857142857143,0.3105590062111801,0.03795066413662239,0.5681198910081744,0.3609831029185868,0.11206896551724138,0.4622516556291391,0.04499437570303712,1.4829157175398633,2.9859154929577465,0.8669064748201439,3.793333333333333,6.489583333333332,3.5285714285714285,0.06542056074766353,0.060606060606060615,0.4883720930232558,0.5208333333333334,0.7311827956989247,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.5968379446640316,0.6160337552742616,0.6306620209059234,0.7035928143712575,0.6090909090909091,0.5851648351648352,0.6383838383838384,0.9267857142857144,0.8819875776397516,0.4231499051233397,0.6403269754768393,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.4494773519163763,,0.2818181818181818,0.20604395604395606,0.2686868686868687,0.05892857142857143,0.2629399585921325,0.29411764705882354,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.4640718562874251,0.2545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.06422018348623854,0.11728395061728394,0.1021897810218978,0.5247524752475248,0.2434210526315789,0.1962025316455696,0.3548387096774194,0.398989898989899,0.2275862068965517,0.3654822335025381,0.4189723320158103,0.2362869198312237,0.2020905923344948,0.15568862275449102,0.0030303030303030303,0.06318681318681317,0.08888888888888889,0.017857142857142856,0.2422360248447205,0.06261859582542695,0.057220708446866476,0.466973886328725,1.1077586206896552,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08273381294964029,1.4266666666666667,5.0,0.7714285714285715,0.4205607476635514,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
