,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_IHME_CurveFit,,,,,0.09090909090909093,,0.18510858324715607,0.02950819672131148,0.09815242494226327,0.3880239520958084,,0.9316770186335404,0.4238505747126437,0.5008880994671403,,0.4933920704845815,1.1953727506426737,,,0.4142394822006473,0.4983050847457627,,,,0.4846796657381616,,0.11280487804878048,0.2353440951571793,,,,,0.3087149187592319,0.3728246318607764,0.08365508365508366,0.20726276121959566,0.03729281767955801,0.11589403973509932,,,0.1146788990825688,0.2161785216178521,0.3180327868852459,0.6341463414634146,,0.8478260869565217,0.2845744680851064,,0.9569230769230768,,1.2666666666666666,1.1239669421487604,0.206896551724138,2.1829268292682933,0.3416370106761566,0.2111801242236025,1.5507246376811594,,0.7750759878419453,-6.214876033057853,0.4978448275862069,1.0387858347386172,,,0.8163017031630171,,0.9660493827160492,0.1657754010695187,,0.344,,0.14210526315789473,,,,,0.1851063829787234,,
FH_UT_Mobility,,,,,0.11707988980716255,0.18723404255319148,0.2295760082730093,0.5289617486338798,1.03810623556582,,0.5244055068836045,0.2717391304347826,,,1.2133580705009277,0.3986784140969163,0.09511568123393316,0.5306122448979592,0.07570977917981073,0.3786407766990291,0.14915254237288136,0.3796095444685466,0.3679245283018868,0.6926070038910506,0.2999071494893222,0.5814382298709281,0.11646341463414635,0.308411214953271,0.25923606762680024,,,0.799741935483871,,1.0224230254350737,,,,,,,,1.0460251046025104,,,6.27790973871734,,10.324468085106382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.4022038567493113,0.2627659574468085,0.1065149948293692,0.126775956284153,0.010392609699769052,0.0251497005988024,0.030037546933667083,0.2670807453416149,0.2241379310344828,0.04440497335701599,0.1614100185528757,0.4162995594713657,0.6118251928020566,0.375,0.3249211356466877,0.0906148867313916,0.07457627118644068,0.3947939262472885,0.33962264150943394,0.5019455252918288,0.393686165273909,0.5605408727719731,0.3048780487804878,0.17034834324553952,0.15341264871634314,0.3922366992399566,0.1882619790189963,0.10116129032258064,0.2277695716395864,0.03647925033467202,0.38695838695838697,0.1366906474820144,0.19244935543278088,0.11390728476821192,0.532015065913371,0.0674931129476584,0.5022935779816514,0.15620641562064155,1.018032786885246,0.6651884700665188,0.3491686460807601,0.0748792270531401,0.3138297872340425,0.0392156862745098,0.2276923076923077,0.018957345971563986,0.17777777777777778,1.4793388429752066,0.4559386973180077,0.3128491620111732,0.3950177935943061,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.5433673469387755,0.7981072555205048,0.2265372168284789,1.0779661016949154,0.12147505422993493,0.054245283018867926,0.2477302204928664,0.3389043639740019,0.6551936078672403,0.5176829268292683,0.03610875106202209,0.5043832185347527,0.6131921824104235,0.3257726112843777,0.1470967741935484,0.07355982274741507,0.2034805890227577,0.21664521664521666,0.5570400822199383,0.4548802946593002,0.03311258278145696,0.4209039548022599,0.24449035812672176,0.02522935779816514,0.100418410041841,0.5229508196721312,0.2616407982261641,0.9049881235154394,0.10386473429951693,0.6037234042553191,0.1411764705882353,0.15692307692307692,0.09004739336492891,0.3277777777777778,0.5123966942148761,0.4444444444444444,0.6089385474860335,0.6476868327402135,0.2795031055900621,0.4782608695652174,1.077319587628866,1.1003039513677813,-7.8264462809917354,0.665948275862069,0.5227655986509275,0.9134199134199136,0.30074074074074075,0.10462287104622872,0.35684062059238364,0.5077160493827161,0.2774018944519621,0.4741100323624595,0.7182222222222222,0.4083333333333333,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.12809917355371905,0.13829787234042554,0.2988624612202689,0.3114754098360656,0.2309468822170901,0.274251497005988,0.017521902377972458,0.17080745341614906,0.3936781609195402,0.0994671403197158,0.2207792207792208,0.013215859030837005,0.07969151670951156,0.08928571428571429,0.21766561514195584,0.04854368932038835,0.2610169491525424,0.10412147505422993,0.18867924528301888,0.11024643320363164,0.2163416898792944,0.4542102028272895,0.2518292682926829,0.13848768054375532,0.07357545397620538,0.35993485342019543,0.29118230791040545,0.2,0.16602658788774002,0.29417670682730923,0.1891891891891892,0.4463857485440219,0.3406998158379374,0.22251655629139072,0.05649717514124294,0.25068870523415976,0.021788990825688075,0.15341701534170155,0.06557377049180327,0.36585365853658536,0.2850356294536817,0.03140096618357488,0.25,0.011764705882352941,0.2707692307692308,0.018957345971563986,0.09444444444444444,0.3140495867768595,0.4636015325670498,0.4692737430167598,0.6619217081850534,0.07453416149068323,0.427536231884058,2.0515463917525767,0.3434650455927052,-6.570247933884297,0.0625,0.06913996627318718,0.7056277056277056,0.29185185185185186,0.3236009732360097,0.04231311706629055,0.2808641975308642,0.13802435723951287,0.2993527508090615,0.5982222222222222,0.2716666666666667,0.3298245614035088,0.13804713804713806,0.2747967479674797,0.1388888888888889,0.4182098765432099,0.2468085106382979,0.3794642857142857,0.007352941176470588
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.012755102040816329,0.3785488958990536,0.06796116504854369,0.7762711864406779,0.35357917570498915,0.4150943396226415,0.011673151750972765,0.011142061281337049,0.3859864781807007,0.05426829268292683,0.21282922684791844,0.3772698810269255,0.6351791530944625,0.5744258576694075,0.4885161290322581,,0.4595046854082999,0.2569712569712569,0.37170263788968827,0.3973296500920809,0.3483443708609272,0.05743879472693032,0.3608815426997245,0.09977064220183486,0.15760111576011154,0.7180327868852459,0.984478935698448,0.8147268408551069,0.7801932367149759,0.44680851063829785,0.4078431372549021,0.07692307692307693,,,0.5619834710743802,0.4099616858237548,0.15083798882681565,0.5338078291814946,0.018633540372670808,0.6521739130434783,0.4020618556701031,0.4012158054711246,-11.0,0.1939655172413793,0.15008431703204048,,0.21185185185185185,0.21654501216545013,0.11142454160789844,0.17592592592592593,0.37753721244925575,0.22491909385113268,0.5635555555555556,,0.2087719298245614,0.27441077441077444,0.04065040650406504,0.4398148148148148,0.15432098765432098,0.07021276595744681,0.4107142857142857,0.5833333333333334
FH_JHU_IDD_CovidSP,,,,,0.7286501377410468,0.4297872340425532,0.3733195449844881,0.5322404371584699,0.7817551963048499,0.8263473053892215,0.9161451814768459,0.7841614906832298,0.3721264367816092,0.4955595026642984,0.3024118738404453,0.3964757709251101,0.4730077120822622,0.3775510204081632,0.4542586750788644,0.2686084142394822,0.14915254237288136,0.3253796095444685,0.3349056603773585,0.1245136186770428,0.14206128133704735,0.3902888752304856,0.2146341463414634,0.4048428207306712,0.043832185347526614,0.21281216069489686,0.2047065494754749,0.2784516129032258,,0.09772423025435073,0.039468039468039465,0.3761562178828366,0.21593001841620627,0.14966887417218544,0.3427495291902072,0.571625344352617,0.3669724770642202,0.32357043235704325,0.2311475409836065,0.13082039911308205,0.7434679334916865,0.6666666666666666,0.8031914893617021,0.611764705882353,0.8215384615384616,0.8246445497630331,0.9,0.7933884297520661,0.9310344827586208,0.9385474860335196,0.9679715302491104,0.9565217391304348,0.9420289855072465,0.9742268041237112,,,0.8340517241379308,0.5497470489038786,0.7546897546897547,0.4488888888888889,0.6240875912408759,0.5627644569816643,0.6419753086419753,0.5087956698240866,0.4983818770226538,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.23214285714285715,0.2807570977917981,0.08090614886731391,0.4847457627118644,0.008676789587852495,0.042452830188679236,0.4513618677042802,0.4670380687093779,0.4732636754763368,0.25426829268292683,0.012319456244689893,0.010331872260488416,0.1777958740499457,0.19818542670825065,0.15974193548387094,,0.10341365461847388,0.03088803088803089,0.3768413840356286,0.4465930018416207,0.29668874172185433,0.16760828625235405,0.26170798898071623,0.4415137614678899,0.4672245467224546,0.011475409836065572,0.7028824833702882,0.014251781472684088,0.07971014492753623,0.18882978723404256,0.14901960784313725,0.4,,,0.10743801652892562,0.475095785440613,0.33519553072625696,0.6476868327402135,0.2857142857142857,,0.19072164948453607,0.3556231003039514,-8.636363636363637,,,,0.07555555555555556,0.3527980535279805,0.03526093088857546,0.4907407407407408,0.07442489851150202,0.2880258899676376,0.5564444444444444,0.2933333333333333,0.10175438596491228,0.0707070707070707,0.17398373983739834,0.35648148148148145,0.095679012345679,0.35106382978723405,0.515625,0.2107843137254902
FH_GT_DeepCOVID,,,,,,0.02021276595744681,0.04136504653567735,0.036065573770491806,0.003464203233256351,0.0011976047904191614,,0.16304347826086954,0.02873563218390805,0.3641207815275311,0.10018552875695733,0.09691629955947137,0.2442159383033419,0.1989795918367347,0.4195583596214511,0.3624595469255664,0.3864406779661017,0.17570498915401295,0.2382075471698113,0.5278858625162127,0.2924791086350975,0.6576521204671174,0.2615853658536585,0.4090909090909091,0.1762680025046963,0.3433767643865364,0.13977884888006806,0.13651612903225807,,0.017737617135207495,0.010296010296010296,0.4549503254539226,0.43554327808471455,,0.2664783427495292,0.5351239669421488,0.25229357798165136,0.6304044630404463,0.5081967213114754,0.5898004434589801,0.669833729216152,0.7077294685990339,0.3829787234042553,0.9921568627450981,0.12307692307692307,,0.1111111111111111,0.9917355371900828,0.4482758620689655,0.2346368715083799,0.6227758007117438,0.2360248447204969,0.15942028985507245,0.7783505154639175,0.05775075987841945,-3.958677685950413,0.4870689655172414,0.9139966273187184,,1.094814814814815,0.1630170316301703,0.6981664315937941,0.39814814814814814,0.010825439783491205,0.2297734627831715,0.43466666666666665,0.555,0.5210526315789473,0.5622895622895623,0.2747967479674797,0.06712962962962964,0.4598765432098765,0.2574468085106383,0.029017857142857144,0.12254901960784313
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.2795031055900621,0.040229885057471264,0.007104795737122558,0.05009276437847866,0.21365638766519826,0.4884318766066838,0.3469387755102041,0.4353312302839117,0.3851132686084142,0.5661016949152542,0.2603036876355748,0.08962264150943396,0.4163424124513619,0.1522748375116063,0.4984634296250768,0.1353658536585366,0.34069668649107904,0.2510958046336882,0.4994571118349621,0.30223986390700314,0.3793548387096774,0.17518463810930576,0.004350736278447122,0.26383526383526384,0.12846865364850976,,0.029801324503311258,0.03860640301318268,0.19077134986225894,0.33371559633027525,0.14644351464435146,0.44754098360655736,0.5011086474501109,0.44655581947743467,0.43478260869565216,0.25,0.3803921568627451,0.08923076923076922,0.2985781990521327,0.2833333333333333,0.9173553719008264,0.3295019157088123,0.1843575418994413,0.597864768683274,0.12422360248447205,0.10869565217391304,0.4432989690721649,0.4164133738601824,-6.983471074380165,0.3254310344827586,0.6340640809443507,0.07647907647907648,0.011851851851851851,0.08394160583941605,0.18053596614950634,0.2175925925925926,0.18267929634641408,0.13268608414239486,0.5315555555555556,0.09,0.5631578947368421,0.6767676767676768,0.2048780487804878,0.013888888888888888,0.2623456790123457,0.2170212765957447,0.002232142857142857,0.2034313725490196
FH_CMU_TimeSeries,,,,,,,0.1468459152016546,0.1005464480874317,0.054272517321016164,0.20718562874251487,0.2765957446808511,0.07142857142857142,0.14942528735632185,0.07992895204262877,0.11688311688311688,0.1696035242290749,0.20308483290488435,0.17091836734693874,0.17350157728706625,0.10355987055016183,0.4474576271186441,0.20607375271149675,0.1580188679245283,0.5110246433203631,0.14856081708449395,0.37062077443146896,0.16829268292682928,0.005097706032285472,0.2773951158422041,0.5931053203040174,0.13325772611284378,0.10193548387096774,,0.4528112449799197,0.3058773058773059,0.2740664611168208,0.08057090239410683,0.2635761589403974,0.3841807909604521,0.13911845730027547,0.4334862385321101,0.195258019525802,0.2639344262295082,0.12195121951219512,0.10688836104513064,0.2946859903381642,0.3696808510638298,0.10196078431372547,0.07692307692307693,,0.18888888888888888,0.6363636363636364,0.1839080459770115,0.1787709497206704,0.5516014234875445,0.09316770186335403,0.10144927536231883,0.20103092783505155,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.3908045977011495,0.06039076376554173,0.5064935064935064,0.3942731277533039,0.2673521850899743,0.04846938775510204,0.20504731861198736,0.1553398058252427,0.13559322033898305,0.19088937093275488,0.13443396226415094,0.27626459143968873,0.19870009285051068,0.2476951444376153,0.0067073170731707325,0.014868309260832624,0.14464621164683786,0.10504885993485344,0.5883186844343635,0.6010322580645161,,0.25903614457831325,0.6126126126126126,0.7882836587872559,0.6906077348066298,0.6741721854304635,0.064030131826742,0.5606060606060606,0.05275229357798165,0.04881450488145049,0.009836065573770493,0.08869179600886919,0.4821852731591449,0.3719806763285024,0.5797872340425532,0.11372549019607844,0.5138461538461538,,0.2222222222222222,2.289256198347108,0.12260536398467432,0.5363128491620112,0.5017793594306049,1.291925465838509,2.9782608695652173,1.2783505154639174,3.3951367781155017,-13.545454545454545,0.11637931034482756,0.2698145025295109,0.4891774891774892,0.21777777777777774,0.00851581508515815,0.056417489421720736,0.492283950617284,0.08525033829499322,0.05016181229773463,0.4968888888888889,0.145,0.256140350877193,0.10774410774410774,0.3382113821138211,0.3263888888888889,0.3549382716049383,0.09148936170212764,0.28125,0.6274509803921569
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.08163265306122447,0.28391167192429023,0.12297734627831715,0.7050847457627119,0.386117136659436,0.35141509433962265,0.03631647211413749,0.03714020427112349,0.4019668100799017,0.007317073170731708,0.2327952421410365,0.3841577958672511,0.6359934853420195,0.5834987241281543,0.5081290322580645,,0.4588353413654618,0.2672672672672673,0.3778691332648167,0.3977900552486188,0.3456953642384106,0.064030131826742,0.3677685950413223,0.09403669724770644,0.1506276150627615,0.7,0.9889135254988912,0.7957244655581948,0.7463768115942029,0.4175531914893617,0.3803921568627451,0.04307692307692308,,,0.5454545454545454,0.41762452107279696,0.1787709497206704,0.5409252669039146,0.037267080745341616,0.6231884057971014,0.3711340206185567,0.3708206686930091,-10.87603305785124,0.1788793103448276,0.16863406408094436,0.3578643578643579,0.2311111111111111,0.22506082725060828,0.11283497884344147,0.17901234567901236,0.38024357239512857,0.2265372168284789,0.5662222222222222,,0.21403508771929824,0.27441077441077444,0.04227642276422764,0.4652777777777778,0.1558641975308642,0.07872340425531915,0.41964285714285715,0.4950980392156863
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.025510204081632654,0.3312302839116719,0.1715210355987055,0.23728813559322035,0.5466377440347071,0.5518867924528302,0.6575875486381323,0.4549675023212628,0.7228027043638598,0.15304878048780488,0.2094307561597281,,,0.2619790189963141,0.08645161290322581,0.12703101920236334,0.03982597054886212,0.04375804375804376,0.2250770811921891,0.1298342541436464,0.4503311258278146,0.07250470809792843,0.2224517906336088,1.7144495412844036,0.12552301255230125,0.3508196721311476,0.3569844789356985,0.990498812351544,0.7971014492753623,0.2473404255319149,0.9607843137254902,0.07076923076923076,0.2796208530805687,0.12222222222222222,1.43801652892562,0.1800766283524904,0.027932960893854747,0.7046263345195729,0.14906832298136646,0.21739130434782608,1.0257731958762886,0.3556231003039514,-2.4710743801652892,0.3275862068965517,0.28499156829679595,0.4877344877344877,0.04296296296296296,0.16423357664233576,0.18053596614950634,0.13425925925925927,0.01488497970230041,0.04045307443365696,0.4613333333333333,0.12,0.2070175438596492,0.2676767676767677,,0.8078703703703703,0.05555555555555555,0.23829787234042554,0.18973214285714285,0.4117647058823529
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.02806122448979592,0.3911671924290221,0.08737864077669902,0.8677966101694915,0.35357917570498915,0.3632075471698113,0.02464332036316472,0.027855153203342614,0.4105716041794714,0.012804878048780487,0.2412914188615123,0.3938634940513463,0.6430510314875135,0.5866175219733485,0.5034838709677419,,0.4661981258366801,0.27155727155727155,0.3771839671120247,0.4037753222836096,0.35033112582781456,0.0687382297551789,0.3705234159779615,0.08486238532110092,0.14225941422594146,0.6967213114754098,0.9667405764966741,0.8076009501187649,0.7632850241545893,0.4335106382978723,0.3882352941176471,0.05846153846153846,,,0.5537190082644629,0.41762452107279696,0.16759776536312848,0.5373665480427047,0.031055900621118005,0.6521739130434783,0.3865979381443299,0.40425531914893614,-11.115702479338843,0.2112068965517241,0.15682967959527824,0.3448773448773449,0.2162962962962963,0.22506082725060828,0.11424541607898447,0.17901234567901236,0.38159675236806495,0.2297734627831715,0.5688888888888889,,0.20175438596491227,0.265993265993266,0.032520325203252036,0.4513888888888889,0.16049382716049382,0.05531914893617021,0.4107142857142857,0.5612745098039216
FH_PSI_DRAFT,,,,,0.5261707988980716,0.5425531914893617,0.3288521199586349,0.2601092896174864,0.523094688221709,0.7341317365269461,0.9274092615769712,1.0993788819875776,0.02442528735632184,0.18294849023090587,0.4805194805194805,0.3788546255506608,0.2519280205655527,0.4489795918367347,0.10410094637223977,0.0970873786407767,0.3864406779661017,0.015184381778741863,0.09433962264150944,0.1958495460440985,0.8124419684308264,0.6017209588199139,1.2725609756097558,1.6142735768903993,0.6186599874765185,0.3550488599348534,0.28664587468103203,0.4392258064516129,0.4020679468242245,1.0833333333333333,1.6216216216216215,0.1774580335731415,0.008747697974217311,0.14105960264900666,0.9736346516007532,0.06542699724517906,0.448394495412844,0.4923291492329149,0.4606557377049179,0.2727272727272727,0.3515439429928741,0.14492753623188406,0.11702127659574467,0.043137254901960784,0.3076923076923077,,0.7444444444444445,0.008264462809917356,0.08812260536398467,0.1005586592178771,0.7722419928825622,0.6770186335403726,0.463768115942029,0.29381443298969073,0.42857142857142855,-6.68595041322314,0.2478448275862069,0.7976391231028668,,,0.8588807785888077,0.459802538787024,0.7469135802469136,0.6035182679296346,0.37540453074433655,0.7733333333333333,0.3616666666666667,0.5140350877192983,0.3265993265993266,0.5252032520325203,0.5162037037037037,0.7160493827160493,0.13191489361702127,0.32142857142857145,0.12990196078431374
FH_RobertWalraven_ESG,,,,,0.918732782369146,0.0851063829787234,0.4105480868665977,0.4612021857923497,0.37182448036951504,2.481437125748503,0.5769712140175219,0.3773291925465839,0.3491379310344828,0.5701598579040853,0.44712430426716143,0.3920704845814978,0.5449871465295629,0.4642857142857143,0.3154574132492113,0.05501618122977346,0.2949152542372881,0.5097613882863341,0.2641509433962264,0.4591439688715953,0.1671309192200557,0.2667486170866626,0.1445121951219512,0.28674596431605776,0.3306199123356293,0.5979913137893594,0.36546640204139497,0.0064516129032258064,0.3332348596750369,0.2292503346720214,0.33504933504933504,0.17026378896882494,0.18001841620626152,0.18874172185430466,0.19303201506591336,0.2803030303030303,0.4174311926605505,0.2789400278940028,0.4327868852459016,0.4678492239467849,0.10451306413301664,0.2632850241545894,0.2925531914893617,0.1411764705882353,0.18153846153846154,0.3222748815165877,0.37222222222222223,0.975206611570248,0.5440613026819924,0.4916201117318436,0.7437722419928826,0.13043478260869565,0.3043478260869565,0.6082474226804123,0.2948328267477204,-3.950413223140496,0.5043103448275862,0.4688026981450253,0.3549783549783549,0.2785185185185185,0.2980535279805353,0.04513399153737658,0.22067901234567905,0.06630581867388363,0.011326860841423949,0.5795555555555556,0.275,0.3175438596491228,0.03872053872053872,0.2552845528455285,0.11574074074074076,0.4212962962962963,0.07446808510638298,0.11607142857142858,0.12254901960784313
USC_SI_kJalpha,,,,,0.2410468319559229,0.4372340425531915,0.21199586349534644,0.3333333333333333,0.06004618937644344,0.274251497005988,0.017521902377972458,0.11801242236024845,0.3204022988505747,0.1172291296625222,0.2727272727272727,0.011013215859030838,0.41645244215938304,0.32908163265306123,0.5678233438485805,0.11003236245954692,0.7728813559322034,0.07809110629067245,0.0023584905660377358,0.31906614785992216,0.10399257195914577,0.3534111862323294,0.13658536585365855,0.09388275276125743,0.09674389480275516,0.11074918566775244,0.3510065211227672,0.18116129032258066,0.2425406203840473,0.15060240963855426,0.12398112398112401,0.44398766700924974,0.3149171270718232,0.2099337748344371,0.01977401129943503,0.14118457300275486,0.2889908256880734,0.0195258019525802,0.4016393442622951,0.6984478935698448,0.7790973871733967,0.8526570048309179,0.0851063829787234,0.2196078431372549,0.18769230769230769,0.3886255924170616,0.03333333333333333,0.371900826446281,0.44061302681992337,0.20670391061452514,0.604982206405694,0.14285714285714285,0.13043478260869565,0.7680412371134021,1.8632218844984805,-11.247933884297519,1.5,0.5935919055649241,0.05339105339105338,0.0014814814814814814,0.14476885644768855,0.0846262341325811,0.3811728395061729,0.38836265223274696,0.3398058252427185,0.6888888888888889,0.3416666666666667,0.3157894736842105,0.015151515151515154,0.09268292682926828,0.39814814814814814,0.037037037037037035,0.16382978723404254,0.12946428571428573,0.11029411764705882
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.21041214750542306,0.06367924528301888,0.3722438391699092,0.3649025069637883,0.4990780577750461,0.2280487804878049,0.2735768903993203,0.10363180964308076,0.23642779587404994,0.19676779132407146,0.3166451612903226,,,0.14114114114114115,0.27064063035286057,,0.2728476821192053,0.11958568738229755,0.4428374655647383,0.1731651376146789,0.21478382147838213,0.1721311475409836,,0.004750593824228029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,2.6790633608815426,0.12659574468085105,0.029989658738366082,0.052459016393442616,0.02193995381062356,,0.17772215269086358,,,0.09591474245115453,0.2634508348794063,0.6211453744493393,0.03598971722365039,,,0.05825242718446603,,,,,,,,,,,0.7882052736036291,0.7532903225806452,,,,,,,,,0.11353211009174312,0.03905160390516039,0.06885245901639345,0.4279379157427938,,0.5048309178743962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21021021021021025,,0.5170349907918969,0.4894039735099338,0.3672316384180791,0.5433884297520661,,0.2412831241283124,0.11639344262295084,0.16407982261640802,0.37767220902612825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9905465288035452,0.2520080321285141,0.4873444873444873,0.22199383350462487,0.35865561694290976,,,0.5179063360881543,0.783256880733945,0.7322175732217573,0.05081967213114754,0.6651884700665188,0.7862232779097387,0.9420289855072465,,0.9411764705882352,,,,,0.3486590038314176,,1.0,,,,,-1.0,0.5431034482758621,,1.0,,0.9209245742092458,0.8208744710860366,0.8287037037037037,0.8470906630581867,0.7702265372168284,0.9288888888888888,0.7566666666666667,0.6596491228070176,0.030303030303030307,0.7658536585365854,0.8101851851851852,,0.3127659574468085,0.6183035714285714,
ensemble_SIkJa_RF,,,,,,0.3313829787234043,0.016732161323681438,0.0005136612021858221,0.07819861431870673,0.10586826347305386,0.17604505632040046,0.024720496894409874,0.05301724137931031,0.0774777975133215,0.10320964749536177,0.34539647577092497,0.5239588688946016,0.29798469387755105,0.7615457413249209,0.4440453074433656,2.0376949152542374,0.08559652928416482,0.4648584905660378,0.11421530479896233,0.1324605385329619,0.30577750460971115,0.07621951219512195,0.07141036533559894,0.06033187226048836,0.12448425624321388,0.2528494471222002,0.20020645161290326,0.14457902511078288,0.17074966532797853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.3140495867768595,0.1148936170212766,0.2626680455015512,0.10382513661202186,0.0011547344110854505,0.06946107784431138,0.015018773466833541,0.13664596273291926,0.04597701149425287,0.10479573712255773,0.02411873840445269,0.03744493392070485,0.4473007712082262,0.13520408163265307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.3362255965292842,0.3136792452830189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.33715925394548063,0.32030075187969925,0.3774104683195592,0.4882978723404256,0.4808686659772492,0.3704918032786885,0.4595842956120093,0.6646706586826348,0.3391739674593241,0.5108695652173914,0.13793103448275862,0.3765541740674956,0.21521335807050093,0.40748898678414097,0.5038560411311054,0.4030612244897959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.16452442159383032,0.4234693877551021,0.6466876971608833,0.3592233009708738,0.4135593220338983,0.12147505422993493,0.10141509433962263,0.4682230869001297,0.5803156917363046,0.5076828518746158,0.451219512195122,0.4549702633814783,0.2667501565435191,0.1017915309446254,0.10603912673660336,0.3550967741935484,0.13500738552437222,,0.21964821964821965,0.14799588900308325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.07575757575757576,0.1478723404255319,0.007238883143743538,0.08196721311475409,0.012702078521939952,0.09940119760479042,0.19524405506883605,0.3229813664596273,0.16091954022988506,0.0994671403197158,0.2523191094619666,0.15859030837004404,0.5809768637532133,0.33418367346938777,0.4037854889589905,0.29449838187702265,0.6677966101694915,0.0737527114967462,0.05188679245283018,0.29961089494163423,0.12163416898792945,0.4578979717271051,0.25670731707317074,0.03016142735768904,0.07764558547276143,0.30537459283387625,0.3521406294301106,0.14012903225806453,0.2410635155096012,0.034805890227576984,0.12355212355212356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.1790633608815427,0.5202127659574468,0.22233712512926576,0.13224043715846995,0.16628175519630484,0.12694610778443113,0.3917396745932416,0.20496894409937888,0.1910919540229885,0.11900532859680285,0.12244897959183673,0.24008810572687225,0.6940874035989717,0.4948979591836735,0.5141955835962145,0.5663430420711975,1.3966101694915254,0.04338394793926247,0.3136792452830189,0.18028534370946825,0.05478180129990715,0.3073140749846343,0.014024390243902441,0.2497875955819881,0.3932373199749529,0.1275787187839305,0.18202438332860787,0.18503225806451606,0.2874446085672083,0.1328647925033467,0.1565851565851566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.03581267217630854,0.2957446808510638,0.007238883143743538,0.08196721311475409,0.06351039260969978,0.11137724550898204,0.17647058823529413,0.2298136645962733,0.14798850574712644,0.11012433392539964,0.24675324675324675,0.14977973568281938,0.5809768637532133,0.3392857142857143,0.5110410094637224,0.12297734627831715,0.6711864406779661,0.05856832971800434,0.049528301886792456,0.2944228274967575,0.0807799442896936,0.3337430854333128,0.1469512195121951,0.10067969413763808,0.07764558547276143,0.1259500542888165,0.3589452792741707,0.1767741935483871,0.2410635155096012,0.1499330655957162,0.13127413127413126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
