,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
SIkJaun10_hyper7,,,0.28571428571428575,0.24404761904761907,0.375,0.32291666666666663,0.21726190476190477,1.601190476190476,0.3654761904761905,0.5115546218487395,0.21666666666666667,0.18937908496732025,0.3547901616787066,0.2919187336156483,0.3723052560407103,0.2437277550289241,0.27225399218717294,0.34968818035688853,0.2097723704866562,0.2712335283763855,0.13651543007966788,0.238354817500879,0.170487303952948,0.2125104779802168,0.22195723684210525,0.6213048365101647,0.453646617573248,0.47786561264822125,0.5382433105327987,0.4829907228423161,0.4276012965931316,0.49648805397322615,0.47171243976517807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.30654761904761907,0.181547619047619,0.5208333333333334,0.3229166666666667,0.8303571428571428,2.2023809523809526,0.5160714285714286,0.7483193277310923,1.1086601307189543,0.1941176470588235,0.30491056071551426,0.2818612623512805,0.2590664033308423,0.4151809544144337,0.5981319471096447,0.2236886279935703,0.1956004044381768,0.1271859093287665,0.1804563804683651,0.15506734670016195,0.0935230007499804,0.17197768214285322,0.1765290090402301,0.7758352457426766,0.4670820197314763,0.5110452349582784,0.3853792663644067,0.47666160891826537,0.4095562202765582,0.4902327583150239,0.44313242538394665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.26488095238095233,0.2857142857142857,0.375,0.32291666666666663,0.25892857142857145,1.601190476190476,0.47410714285714284,0.49684873949579833,0.21666666666666667,0.18937908496732025,0.38996388028895773,0.27671909659205485,0.29329205366357064,0.2437277550289241,0.27225399218717294,0.3067642311161753,0.22674646781789642,0.2712335283763855,0.13651543007966788,0.4138454210336937,0.09390552752674224,0.2125104779802168,0.1973373755384638,0.6213048365101647,0.5972018319844408,0.5210176297132818,0.5382433105327987,0.37434093381278016,0.4276012965931316,0.49648805397322615,0.47171243976517807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.28571428571428575,0.24404761904761907,0.375,0.32291666666666663,0.21726190476190477,1.601190476190476,0.3654761904761905,0.5512605042016806,0.24444444444444446,0.1727124183006536,0.3482112143102855,0.25947771728171004,0.3489786840325967,0.2176393535666443,0.2713892395064397,0.31397389464260284,0.16686289900575613,0.2041297987726559,0.10041618257102439,0.16891159955668966,0.15403993553189538,0.2811436555503103,0.24851973684210527,0.7550993029133267,0.17897442985758202,0.22786561264822136,0.3869975801731443,0.3892543631740489,0.4712118442604744,0.42050766181636345,0.3539875720403104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.30654761904761907,0.181547619047619,0.375,0.3229166666666667,0.8303571428571428,2.2023809523809526,0.5410714285714285,0.7630252100840336,1.1919934640522876,0.18300653594771243,0.30491056071551426,0.3553639846743295,0.25298121063307355,0.519534560263553,0.5599098786212324,0.2389947504425499,0.18693347612839137,0.12826399790685505,0.3645828803666771,0.22293205881602207,0.1361785590382244,0.1562796681241616,0.3597676454038665,0.9332133748599362,0.21000817570111047,0.34437856829161173,0.17712127962540727,0.40878731821551545,0.5132580458343675,0.3214652513122228,0.2235557058072271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.26488095238095233,0.2648809523809524,0.375,0.32291666666666663,0.25892857142857145,1.601190476190476,0.47410714285714284,0.49684873949579833,0.23055555555555557,0.1727124183006536,0.38338493292053666,0.26809840693688247,0.2834881320949432,0.2218766417022375,0.2586341374656233,0.2812540270345426,0.18704212454212454,0.18889087103372817,0.10041618257102439,0.3296989180312211,0.12487884282433202,0.2735988736188461,0.44037714826573665,0.7097765097644466,0.5359526946483468,0.25911286780852,0.3869975801731443,0.3831798687756785,0.4859177266134156,0.38934519683036906,0.3725060905588289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.4844961033415181,0.37978826677861155,0.26439456554100305,0.2892640106890214,0.4622851422185563,0.42621961371961375,0.28791835361825774,0.0876341396740549,0.1749612823984888,0.17569056492097396,0.5398042618760154,0.465817202910864,0.9539752140974967,0.41563146997929606,0.24751902228512024,0.25814782482176635,0.42827075541405274,,0.9634526224282818,1.2372587924058511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.22738095238095238,0.2648809523809524,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.2708333333333333,0.20238095238095238,0.20238095238095238,0.16904761904761906,0.3014005602240896,0.4045751633986928,0.5045751633986928,0.6585225318197454,0.7241580963904013,0.7641872175367426,0.7341678835242608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.2857142857142857,0.5446428571428571,0.7291666666666666,0.3125,0.3214285714285714,1.569940476190476,0.12291666666666667,0.5115546218487395,0.35604575163398694,0.1452614379084967,0.6655142758857929,0.40226860254083485,0.33643286715775234,0.19698670172181582,0.2909758877250491,0.2970035471815845,0.26290421644537865,0.33157021549878696,0.2983417469395417,0.42533068676878283,0.35643154913122016,0.3028196633346208,0.337709609623038,0.6475151184231589,0.2021908722316331,0.19646464646464645,0.3972949480654489,0.31334483451462936,0.4491530207310626,0.41722358956677386,0.3420828101355484,0.22410908807967633,0.5033970658970659,0.8074980574980575,1.7580128205128205,1.6877622377622379,1.47618006993007,0.749025974025974,1.4232142857142858,,0.3066544566544567,0.31184926184926187,0.5485431235431235,0.4787296037296037,0.420959595959596,0.2888888888888889,0.42361111111111116,1.1666666666666667,2.84375,0.7708333333333333,0.5520833333333334,0.4375,3.25,1.1071428571428572,0.48214285714285715,0.44285714285714284,0.6678571428571429,0.25,1.0681818181818183,0.6548295454545455,0.8139772727272727,0.20802332535885168,0.22261892712550607,0.21285425101214572,0.24178261746319823,0.16640878278809315,0.2771967263917061
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.5045549688406832,0.32789302819264465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.3839285714285714,0.3988095238095238,0.2916666666666667,0.23958333333333331,0.18154761904761904,0.24404761904761904,0.19404761904761902,0.34110644257703077,0.2679738562091503,0.4620915032679738,0.5361283109735122,0.4386721113127647,0.45797836375929685,0.3140552631277372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.29882410714285723,0.35915416666666666,0.344903125,0.763077380952381,2.044605654761905,0.49514375,0.3894621148459384,0.37179477124183014,0.4035972385620915,0.5643308393532852,0.3091806614236741,0.3559248612149033,0.1554050482400349,0.3029553415755548,0.2998135330403348,0.32447919216578414,0.5205184856809857,0.45688658977647467,0.34975585632429507,0.23315042872655084,0.12663245384324195,0.13140016121309003,0.5410569280395379,0.7924464903303219,0.6124140943597465,0.22698043390902498,0.40582533446959457,0.44687642317948567,1.0035073934418814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
