,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UMich_RidgeTfReg,,,,,,,,11.0,,,1.0,,11.0,14.0,16.0,18.0,13.0,2.0,21.0,57.0,75.0,109.0,140.0,,,,,,,7.0,62.0,65.0,105.0,,154.0,84.0,1.0,34.0,59.0,50.0,76.0,41.0,34.0,13.0,,18.0,25.0,22.0,102.0,10.0,,2.0,28.0,30.0,15.0,2.0,3.0,5.0,2.0,1.0,1.0,4.0,,42.0,10.0,3.0,8.0,6.0,5.0,0.0,1.0,,,31.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,17.0,11.0,11.0,53.0,55.0,,19.0,5.0,,,1.0,0.0,31.0,18.0,48.0,49.0,98.0,34.0,80.0,53.0,222.0,122.0,23.0,303.0,128.0,,,162.0,,266.0,,,,,,,,7.0,,,30.0,,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,9.0,8.0,7.0,35.0,15.0,2.0,8.0,9.0,4.0,3.0,2.0,3.0,17.0,,11.0,,50.0,,,61.0,302.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,7.0,32.0,14.0,17.0,16.0,12.0,5.0,10.0,5.0,4.0,5.0,1.0,14.0,2.0,28.0,15.0,38.0,51.0,58.0,36.0,124.0,145.0,2.0,28.0,14.0,97.0,24.0,85.0,62.0,31.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,22.0,32.0,29.0,26.0,22.0,10.0,6.0,7.0,2.0,1.0,1.0,10.0,62.0,20.0,1.0,29.0,27.0,45.0,36.0,71.0,542.0,281.0,60.0,38.0,15.0,82.0,16.0,231.0,83.0,43.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,6.0,27.0,11.0,9.0,16.0,12.0,5.0,7.0,6.0,4.0,2.0,2.0,10.0,12.0,32.0,28.0,60.0,83.0,83.0,44.0,155.0,145.0,2.0,30.0,0.0,99.0,25.0,85.0,62.0,31.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,7.0,31.0,11.0,18.0,15.0,13.0,5.0,9.0,5.0,4.0,5.0,1.0,13.0,4.0,30.0,15.0,44.0,79.0,78.0,10.0,52.0,115.0,48.0,63.0,48.0,111.0,58.0,39.0,10.0,1.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,21.0,31.0,27.0,28.0,18.0,12.0,7.0,8.0,2.0,3.0,1.0,9.0,60.0,19.0,4.0,20.0,1.0,74.0,32.0,50.0,341.0,130.0,22.0,86.0,33.0,107.0,28.0,131.0,2.0,29.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,7.0,26.0,11.0,8.0,15.0,12.0,5.0,8.0,6.0,4.0,2.0,2.0,10.0,10.0,33.0,31.0,64.0,89.0,94.0,23.0,124.0,82.0,27.0,58.0,36.0,109.0,44.0,39.0,3.0,10.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,20.0,8.0,1.0,14.0,12.0,12.0,13.0,8.0,17.0,11.0,13.0,17.0,19.0,14.0,2.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,30.0,35.0,5.0,2.0,21.0,13.0,8.0,12.0,3.0,4.0,6.0,2.0,12.0,5.0,31.0,26.0,31.0,115.0,80.0,6.0,109.0,127.0,60.0,65.0,9.0,85.0,28.0,73.0,46.0,30.0,17.0,40.0,2.0,13.0,23.0,35.0,13.0,2.0,5.0,,14.0,11.0,3.0,102.0,11.0,6.0,11.0,11.0,1.0,3.0,13.0,1.0,6.0,5.0,20.0,38.0,31.0,53.0,42.0,29.0,13.0,1.0,20.0,7.0,9.0,4.0,0.0,5.0,29.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,133.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,20.0,2.0,15.0,9.0,17.0,3.0,9.0,2.0,4.0,1.0,0.0,1.0,4.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,16.0,7.0,48.0,63.0,82.0,105.0,126.0,65.0,88.0,195.0,96.0,14.0,35.0,49.0,36.0,10.0,106.0,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.0,,,,,0.0,15.0,6.0,4.0,2.0,13.0,77.0,46.0,55.0,44.0,7.0,33.0,3.0,12.0,6.0,13.0,3.0,4.0,1.0,36.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,1.0,4.0,4.0,4.0,9.0,4.0,4.0,8.0,0.0,4.0,20.0,33.0,34.0,44.0,40.0,4.0,16.0,40.0,35.0,8.0,12.0,0.0,36.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,95.0,2.0,4.0,11.0,6.0,10.0,9.0,12.0,20.0,25.0,38.0,44.0,61.0,26.0,10.0,2.0,21.0,2.0,6.0,36.0,41.0,3.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,5.0,5.0,1.0,6.0,0.0,37.0
