,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_OliverWyman_Navigator,,,5.0,6.25,22.0,15.0,14.75,5.75,6.0,4.0,8.0,14.0,26.0,68.25,110.5,72.5,131.0,73.5,71.5,89.25,71.5,69.75,112.5,180.5,158.0,61.0,67.25,81.75,120.75,39.75,130.75,45.5,26.0,18.25,17.25,14.75,81.5,17.25,13.25,12.25,16.75,,27.75,30.0,28.75,44.5,31.75,42.25,50.25,21.75,100.25,12.5,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,15.25,12.0,27.75,38.5,33.25,223.0,65.0,4.75,28.0,16.25,30.25,65.5,136.75,173.0,206.75,173.25,77.25,69.75,101.25,208.5,157.75,92.0,75.0,141.25,84.0,157.0,77.5,68.0,33.5,242.0,138.0,44.25,62.75,38.75,42.25,28.0,25.0,18.5,20.25,,60.5,49.5,63.25,53.75,25.5,,51.25,28.0,95.0,22.25,27.75,31.75,15.5,42.75,21.0,15.75,25.0,22.5,40.5,69.75,55.75,71.25,31.0,49.0,59.25,79.75,80.75,72.0,72.75,47.0,77.75,81.5,30.0,118.75,97.5,107.75,,296.75,346.25,182.25,39.75,55.75,125.0,71.0,94.5,49.75,103.75,71.75,73.75,116.75,105.25
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,42.5,54.25,20.25,8.75,26.75,46.25,82.25,143.25,196.25,182.75,177.25,178.75,148.25,159.5,213.25,248.0,84.25,69.75,51.5,67.75,99.5,87.75,115.5,46.75,90.5,126.25,71.25,41.25,15.5,11.25,17.75,18.75,23.25,31.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,33.5,18.25,,28.0,9.5,8.0,11.25,21.0,27.75,36.25,47.25,101.5,154.25,181.75,186.75,156.0,169.5,127.0,100.25,,784.25,851.25,279.0,154.25,72.25,127.5,195.75,67.75,81.75,73.75,47.5,21.5,13.5,15.75,18.25,15.0,15.25,14.0,14.75,,22.5,29.25,21.75,18.75,43.5,27.5,39.25,30.5,31.5,22.5,19.5,17.0,20.0,11.25,14.5,16.5,24.75,20.75,14.0,62.25,29.0,8.5,21.0,29.25,33.5,42.5,43.25,37.5,55.25,33.0,50.75,84.75,96.5,121.25,83.0,69.75,88.75,199.5,92.25,65.75,44.25,68.5,144.75,93.0,50.0,122.0,145.5,63.75,62.0,177.5,165.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,18.5,14.75,15.0,20.25,20.0,23.75,24.25,23.0,,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,3.25,7.25,19.25,34.75,59.25,106.5,135.5,142.0,122.75,90.5,77.25,87.25,99.75,197.75,88.5,100.75,79.75,58.25,150.25,100.75,53.5,90.75,75.0,46.75,35.25,,20.25,16.0,10.75,13.75,19.5,16.0,,19.75,19.75,24.5,16.5,29.25,36.75,42.75,42.5,31.5,28.5,32.25,27.5,21.75,13.25,17.5,28.75,102.0,36.0,12.5,15.25,7.5,4.75,12.0,18.25,16.0,20.25,26.0,21.0,26.75,14.5,28.5,46.0,72.0,94.75,78.0,62.5,60.25,93.25,48.25,46.25,39.75,73.0,222.25,75.5,84.75,128.75,152.5,99.0,76.0,71.5,98.5
FH_TTU_squider,,,,,,,,,,,,,,,,129.5,174.25,135.5,125.25,63.25,88.75,102.75,99.75,118.5,216.5,228.0,210.0,225.25,233.5,216.25,165.25,138.5,114.0,98.5,89.25,40.5,41.5,41.5,34.0,14.75,11.75,,41.5,51.5,50.25,51.0,64.25,66.5,68.0,23.0,9.5,8.75,8.0,7.5,9.75,12.5,10.25,16.0,24.75,39.25,58.75,75.75,82.25,89.5,93.75,111.25,113.5,126.75,129.5,26.25,125.0,86.0,141.0,96.75,209.25,188.0,254.25,89.75,241.0,78.75,110.75,147.0,118.0,111.25,31.0,72.75,69.25,49.25,43.0,39.0,54.5,69.5,106.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,99.5,142.75,198.25,83.75,118.75,75.0,71.5,104.5,146.0,46.75,52.75,77.25,130.5,128.5,96.25,18.75,94.0,21.0,24.5,13.25,16.5,26.5,34.0,29.0,16.75,16.75,,14.75,39.5,19.25,22.75,39.0,44.0,54.25,26.75,17.25,19.25,28.25,15.5,15.75,14.0,12.25,17.0,26.0,32.75,60.0,58.25,31.0,56.75,58.0,21.25,25.75,91.25,95.5,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,13.0,23.25,26.0,12.0,5.5,8.25,14.25,5.5,12.5,19.75,42.5,85.25,125.75,148.0,174.75,154.75,138.75,98.75,165.0,229.75,85.25,133.25,141.75,48.75,64.75,51.25,31.5,71.0,,23.5,52.0,21.25,,39.0,69.75,21.5,19.0,18.75,60.0,,,,,46.25,36.5,,,51.5,54.25,18.5,37.75,,35.75,23.0,,17.75,35.25,,,,,16.75,,33.25,,,,,,,,,,,,,,,,,,,,132.75,252.0,16.5,145.25,216.0,253.5,220.5,327.25
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,115.25,76.25,71.75,70.25,370.0,235.75,152.25,,61.75,31.75,59.0,200.25,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,30.25,48.0,78.0,114.0,157.25,116.5,96.0,72.25,128.5,136.5,112.25,86.0,65.5,202.5,67.5,57.0,47.25,77.75,36.5,,50.75,54.5,40.25,20.25,19.25,26.75,15.0,13.25,12.5,23.25,,43.75,45.75,30.25,17.75,30.75,,57.0,22.25,35.25,9.0,17.0,6.5,12.75,16.25,15.75,27.75,51.75,31.75,34.5,14.75,9.5,9.5,10.75,13.5,15.75,26.75,39.0,27.75,68.5,38.5,82.5,39.75,142.5,203.75,156.0,45.5,63.5,76.5,,124.75,116.5,113.0,97.5,102.25,80.0,146.25,163.75,,71.75,,45.5
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,6.0,8.0,12.5,7.75,6.5,5.25,6.0,7.75,12.0,12.5,9.25,16.0,72.5,111.0,138.25,79.5,91.5,78.0,72.75,88.5,51.25,202.0,67.75,68.5,74.25,146.0,163.5,61.0,28.75,12.75,22.0,26.5,38.25,30.0,7.5,11.75,13.5,11.5,9.0,,16.5,25.5,27.0,17.0,35.25,45.0,47.75,49.75,24.0,16.25,22.25,5.75,10.5,59.0,27.75,43.5,115.75,32.5,7.75,45.0,97.5,80.75,45.0,23.75,45.75,39.0,24.75,27.75,26.75,10.5,15.75,40.75,43.0,114.5,79.25,135.0,85.5,136.75,61.75,29.5,284.5,508.75,183.25,63.0,57.0,,,,,,
FH_UMich_RidgeTfReg,,,,,29.75,,,10.5,,10.5,10.0,17.25,36.5,71.25,127.75,172.25,189.75,177.25,85.5,350.25,,,,,,,118.75,56.25,53.5,108.0,,148.0,35.75,22.75,13.25,19.5,24.5,23.0,13.75,17.0,36.75,,13.5,17.0,24.5,16.25,26.25,,30.75,27.0,10.5,9.25,8.25,5.5,7.5,15.5,16.0,19.25,49.75,,59.5,46.25,50.0,46.25,40.25,31.25,61.0,39.25,,,9.5,10.0,17.75,,,105.75,96.25,81.5,49.75,31.5,50.0,,285.0,401.5,294.5,233.25,152.25,21.75,63.75,70.5,86.5,92.5,112.75
FH_USACE_ERDC_SEIR,,,28.5,20.75,132.25,62.25,59.75,55.25,48.5,37.0,30.25,33.25,47.25,174.5,37.5,,42.25,,96.25,,,211.25,248.0,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,26.0,38.75,43.0,20.75,23.0,,31.5,13.25,,,44.25,92.75,148.25,126.0,163.25,91.0,89.25,172.5,81.0,241.25,124.0,197.25,1176.25,61.5,92.0,,,141.75,,120.25,,,,,,,,14.5,,,468.25,,283.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,54.75,168.75,106.5,76.75,67.75,68.0,320.0,,147.25,69.0,51.5,,,78.75,100.0,139.5,71.75,62.0,76.25,19.5,18.75,14.5,13.0,14.25,19.0,15.0,,14.75,20.25,22.75,16.5,32.0,35.5,37.5,27.5,122.25,10.25,16.25,20.0,19.25,11.5,18.75,15.75,95.5,33.25,14.5,13.75,7.75,4.25,4.0,23.25,17.75,26.25,28.25,103.0,48.75,,29.75,43.5,60.0,137.0,105.0,74.5,74.25,103.0,49.5,70.5,53.75,37.0,88.0,52.25,77.25,102.5,100.75,27.5,,,
SIkJaun10_hyper7,,,7.5,11.0,12.5,12.75,15.75,16.5,4.5,6.0,7.75,18.5,20.25,61.25,100.25,93.25,120.0,99.0,93.25,85.5,74.25,138.75,48.25,57.0,21.5,62.75,85.75,118.75,128.5,79.0,49.75,62.25,63.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,8.75,11.0,13.75,17.25,26.25,15.5,5.5,13.5,7.25,7.25,14.75,40.75,68.0,82.75,110.0,102.75,78.5,195.75,135.75,106.25,114.75,74.75,45.75,69.25,145.25,125.5,140.25,64.75,202.25,95.75,61.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,7.5,11.0,12.25,16.0,15.75,16.5,4.5,5.75,8.0,18.25,22.0,65.5,100.25,93.5,134.75,102.0,86.0,81.25,78.0,138.75,64.0,93.5,27.25,59.0,90.0,102.0,168.75,47.0,47.0,62.25,63.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,7.5,10.75,12.75,15.0,16.0,17.0,4.25,6.25,8.0,17.5,19.75,60.5,98.75,90.75,118.5,94.0,88.5,100.0,94.5,116.75,72.0,39.5,38.5,42.25,56.0,106.0,109.75,74.0,90.25,57.75,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,9.0,11.25,14.0,16.25,26.25,16.75,6.25,15.25,6.5,14.5,13.75,39.5,71.25,79.0,101.75,94.5,72.25,206.75,159.25,89.25,160.75,52.25,63.5,46.0,156.75,120.75,123.75,144.0,325.5,101.25,30.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,7.5,10.75,12.75,16.75,16.0,16.5,4.5,5.75,8.0,18.25,21.75,65.25,98.75,90.75,133.0,99.5,82.75,99.25,92.25,122.5,95.75,78.75,29.25,41.5,58.5,91.5,159.75,68.5,101.0,57.75,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,103.5,141.5,122.5,124.75,149.25,95.25,78.75,52.25,143.25,90.75,32.25,49.25,65.25,56.5,81.25,84.25,66.0,,106.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,31.25,23.25,12.75,21.0,28.5,7.75,13.5,12.25,5.25,4.5,6.75,17.25,36.25,74.0,128.25,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,15.5,16.0,7.5,7.25,15.0,5.5,6.0,3.75,7.5,15.0,19.5,19.25,100.25,102.75,144.5,116.25,92.25,70.75,101.5,167.75,74.0,41.25,30.0,47.5,65.0,100.25,111.5,63.75,83.0,57.5,35.0,18.0,25.0,18.75,11.0,15.75,16.5,16.0,11.5,,11.25,21.0,17.75,17.0,31.0,32.0,35.0,41.5,27.25,19.0,17.75,10.5,8.5,18.0,44.25,80.5,208.0,164.0,51.5,17.0,28.25,26.25,10.0,19.75,41.0,21.0,26.25,24.75,64.5,35.5,48.5,57.75,42.0,89.25,94.25,67.75,108.5,66.0,138.25,141.25,196.0,173.0,82.25,77.5,117.25,132.75,190.25,168.75,99.75,61.25,18.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,85.75,137.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,9.25,9.0,12.75,15.5,17.75,19.5,9.75,5.0,9.0,17.75,36.25,65.5,114.25,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,15.368,14.667000000000002,16.833750000000002,27.11725,33.49025,13.328749999999998,22.042,7.032500000000001,18.898000000000003,30.08925,69.2075,104.37,87.2675,125.9275,94.99000000000001,82.3075,95.03249999999998,76.60999999999999,153.1325,141.8425,59.61999999999999,56.77999999999999,30.900000000000023,147.78250000000003,141.89499999999998,67.45750000000001,101.7975,220.57250000000002,153.19,126.80499999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
