,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.6363636363636364,0.2307692307692308,0.13043478260869565,0.3636363636363637,0.3636363636363637,0.2,0.4444444444444444,0.3076923076923077,1.2857142857142858,19.0,6.5,0.0,0.2222222222222222,0.7619047619047619,0.2,0.7,3.0,2.75,0.42105263157894735,0.3333333333333333,0.375,0.7887323943661971,0.5555555555555556,1.1111111111111112,1.8,,0.0,0.5,0.6666666666666666,0.2222222222222222,0.8,1.0,2.6666666666666665,1.75,1.0,1.25,0.5,1.0,0.0,0.3333333333333333,0.0,0.2,0.4,1.0,0.3333333333333333,0.5,0.0,0.5,1.0,1.8333333333333333,0.2,0.0,0.1851851851851852,0.07692307692307693,0.2653061224489796,0.17777777777777778,0.3333333333333333,0.2777777777777778,0.10344827586206896,0.3157894736842105,0.14285714285714285,0.7727272727272727,0.8076923076923077,0.6923076923076923,0.5384615384615384,0.6470588235294118,0.5238095238095238,0.29411764705882354,0.25
FH_CMU_TimeSeries,,,,,,,0.4,0.6666666666666666,0.2857142857142857,0.3333333333333333,0.6818181818181818,0.07692307692307693,0.08695652173913042,0.2727272727272727,0.13636363636363635,0.2,0.3333333333333333,0.4230769230769231,1.5714285714285714,22.0,5.0,0.4444444444444444,0.5555555555555556,0.8571428571428571,0.6,1.0,4.25,4.25,0.631578947368421,0.5833333333333334,0.4375,,0.5555555555555556,5.0,2.0,0.1111111111111111,0.2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.25,0.6666666666666666,0.25,0.2,0.25,0.25,0.6666666666666666,,0.6666666666666666,0.0,0.2,0.2,1.0,0.3333333333333333,0.5,0.5,0.6,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.3076923076923077,0.21739130434782608,0.4545454545454545,0.8636363636363636,0.4666666666666667,0.5555555555555556,0.4615384615384616,1.4285714285714286,11.0,6.0,0.2222222222222222,0.6666666666666666,0.8095238095238095,0.8,0.1,2.25,3.0,0.42105263157894735,0.8333333333333334,0.3125,,0.1111111111111111,0.3333333333333333,6.6,6.1111111111111125,0.2,0.5,4.0,0.0,0.2,1.0,0.6666666666666666,0.75,0.2,0.5,0.25,0.3333333333333333,,0.3333333333333333,0.25,0.8,0.8,0.5,0.3333333333333333,0.0,0.75,0.7,0.8,1.1666666666666667,0.6666666666666666,0.5,0.2222222222222222,0.4358974358974359,0.2653061224489796,0.5555555555555556,0.0925925925925926,0.1111111111111111,0.0,0.05263157894736842,0.42857142857142855,0.7045454545454546,0.3461538461538461,0.5,0.15384615384615385,0.4117647058823529,0.3333333333333333,0.5294117647058824,0.16666666666666666
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.6111111111111112,0.7307692307692307,0.0,4.0,0.5,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3,0.3,2.5,4.25,0.5263157894736842,0.25,0.0,,0.2222222222222222,0.2222222222222222,0.4,0.2222222222222222,0.4,0.16666666666666666,1.0,1.0,0.4,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.5,0.75,0.3,0.4,1.5,0.13333333333333333,0.4166666666666667,0.4444444444444444,0.4615384615384616,0.5714285714285714,0.2222222222222222,0.3888888888888889,0.1111111111111111,0.3793103448275862,,0.2380952380952381,0.7272727272727273,0.5,0.4230769230769231,0.4615384615384616,0.5294117647058824,0.38095238095238093,0.6470588235294118,1.9166666666666667
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.1111111111111111,0.38461538461538464,1.2857142857142858,19.0,2.5,,,,0.1,1.8,3.25,,,0.16666666666666666,0.0625,0.7605633802816901,0.7777777777777778,2.2222222222222223,4.4,0.2222222222222222,0.8,0.3333333333333333,1.3333333333333333,0.4444444444444444,0.2,1.25,2.0,1.0,0.0,0.0,0.25,0.0,0.4,0.0,0.25,0.4,0.4,0.5,0.3333333333333333,0.5,0.0,0.5,0.6,1.3333333333333333,0.26666666666666666,0.5416666666666666,0.4074074074074074,0.35897435897435903,0.4081632653061225,0.17777777777777778,0.07407407407407407,0.4166666666666667,1.0,0.6842105263157895,0.047619047619047616,0.7045454545454546,,0.15384615384615385,0.6923076923076923,0.7058823529411765,0.09523809523809523,0.058823529411764705,0.4166666666666667
FH_CU_nochange,,,,,,,,,,,,,,,,,0.6111111111111112,0.7307692307692307,0.0,4.0,1.0,0.2222222222222222,0.2222222222222222,0.7142857142857143,0.3,0.3,2.5,3.75,0.5263157894736842,0.25,0.0,,0.2222222222222222,0.2222222222222222,0.4,0.2222222222222222,0.4,0.16666666666666666,1.0,1.0,0.4,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.3,0.4,1.5,0.13333333333333333,0.4166666666666667,0.4444444444444444,0.4615384615384616,0.5714285714285714,0.2222222222222222,0.3888888888888889,0.1111111111111111,0.3793103448275862,,0.2380952380952381,0.7272727272727273,0.5,0.4230769230769231,0.4615384615384616,0.5294117647058824,0.38095238095238093,0.6470588235294118,1.9166666666666667
FH_PSI_DRAFT,,,,1.0,1.0,,1.8,0.4444444444444444,1.0,0.6666666666666666,0.13636363636363635,0.4615384615384616,0.43478260869565216,2.8181818181818183,0.3636363636363637,0.2,0.3888888888888889,0.5384615384615384,0.7142857142857143,19.0,8.0,1.0,1.1111111111111112,0.3333333333333333,0.4,1.9,2.75,3.0,0.4736842105263158,0.0,0.5,0.8732394366197183,0.3333333333333333,1.7777777777777777,1.6,1.6666666666666667,2.2,0.0,0.0,0.7777777777777778,0.8,2.5,0.3333333333333333,0.75,0.8,1.0,0.75,1.0,,0.3333333333333333,0.25,0.4,0.2,1.5,1.0,1.0,0.5,1.4,0.2,0.3333333333333333,0.7333333333333333,0.375,0.7037037037037037,0.28205128205128205,0.3469387755102041,0.3555555555555556,0.2407407407407408,0.8333333333333334,0.8965517241379308,1.4736842105263157,0.7619047619047619,0.3409090909090909,0.07692307692307693,0.5769230769230769,2.923076923076924,2.4705882352941178,1.2857142857142858,1.2352941176470589,1.1666666666666667
FH_RobertWalraven_ESG,,,,1.0,1.0,,1.0,0.8888888888888888,0.2857142857142857,0.8,0.7727272727272727,0.3076923076923077,0.3478260869565217,0.0,0.9090909090909092,0.6666666666666666,0.7222222222222222,0.9230769230769232,0.14285714285714285,1.0,0.5,1.0,1.0,1.0,1.0,3.1,3.0,0.5,0.4736842105263158,1.0,0.625,0.7887323943661971,0.5555555555555556,0.4444444444444444,1.4,0.1111111111111111,0.0,0.8333333333333334,1.0,0.5555555555555556,0.0,0.75,1.3333333333333333,0.5,0.6,0.5,0.25,0.0,0.4,0.3333333333333333,0.25,0.6,0.8,0.5,0.3333333333333333,0.5,0.5,0.5,0.0,0.6666666666666666,0.5333333333333333,0.5833333333333334,0.5185185185185185,0.10256410256410256,0.4081632653061225,0.1111111111111111,0.018518518518518517,0.4166666666666667,1.0,0.7368421052631579,0.0,0.8181818181818182,0.6538461538461539,0.6923076923076923,1.3076923076923077,0.5294117647058824,0.47619047619047616,0.4117647058823529,0.5833333333333334
USC_SI_kJalpha,,,,0.6,0.5,,0.2,1.0,1.0,0.7333333333333333,0.5909090909090909,0.4615384615384616,0.043478260869565216,0.09090909090909093,0.5,0.5333333333333333,0.1111111111111111,0.4230769230769231,1.1428571428571428,18.0,2.5,0.5555555555555556,0.6666666666666666,0.7142857142857143,0.3,0.8,2.0,2.25,0.7368421052631579,0.9166666666666666,0.375,0.7183098591549296,0.5555555555555556,0.5555555555555556,0.6,0.2222222222222222,0.4,0.3333333333333333,0.0,0.2222222222222222,0.0,1.5,2.0,1.0,0.2,0.0,0.0,0.3333333333333333,0.2,0.0,0.25,0.6,0.4,1.0,0.3333333333333333,1.0,0.25,0.6,0.6,2.0,0.6,0.16666666666666666,0.1851851851851852,0.02564102564102564,0.32653061224489793,0.022222222222222227,0.1851851851851852,0.25,0.03448275862068965,0.15789473684210525,0.2380952380952381,0.75,0.6538461538461539,0.5,0.15384615384615385,0.4705882352941176,0.047619047619047616,0.11764705882352941,0.5833333333333334
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,3.5,0.2222222222222222,0.4444444444444444,0.8095238095238095,0.2,0.2,2.5,2.5,0.42105263157894735,0.3333333333333333,0.375,,,1.8888888888888888,2.2,,0.4,0.0,0.6666666666666666,0.2222222222222222,0.0,0.75,,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,1.0,1.0,,1.0,1.0,,1.0,,,0.7391304347826086,0.3636363636363637,0.6818181818181818,0.5333333333333333,,,2.2857142857142856,,,,,,,,,,,0.4166666666666667,0.5625,,,,,,,,,0.4444444444444444,0.2,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4444444444444444,1.6,0.1111111111111111,0.4,0.16666666666666666,1.3333333333333333,0.3333333333333333,0.4,1.25,2.333333333333333,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.7777777777777778,,,,,,,,,,,,,,1.0,,,,,0.4,,,,,,,,8.833333333333334,,,,,,0.2,0.3148148148148148,,,,0.19047619047619047,0.7727272727272727,,,,,0.8571428571428571,,0.6666666666666666
ensemble_SIkJa_RF,,,,,1.3177500000000002,,0.017960000000000066,0.6762666666666666,0.9148571428571431,0.2888000000000001,0.4308181818181818,0.21607692307692306,0.10695652173913048,0.484090909090909,0.5505545454545454,0.004133333333333293,0.09388888888888897,0.22319230769230766,1.2328571428571429,12.136,5.2055,0.5335555555555556,0.3859666666666667,0.2531428571428572,0.13567999999999994,0.6855999999999998,2.38375,2.3145,0.28326315789473683,0.05766666666666667,0.26937500000000003,0.6422253521126761,1.0096666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,1.0,1.0,,0.6,0.8888888888888888,0.2857142857142857,0.3333333333333333,0.6363636363636364,0.07692307692307693,0.043478260869565216,0.18181818181818185,0.18181818181818185,0.06666666666666668,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,6.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.0,,1.0,1.0,,0.8,1.0,0.8571428571428571,0.9333333333333332,0.9090909090909092,0.4615384615384616,0.2608695652173913,1.3636363636363635,0.18181818181818185,0.13333333333333333,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.4,0.5,0.19230769230769232,1.1428571428571428,8.0,6.5,0.2222222222222222,0.3333333333333333,0.9047619047619048,0.4,0.2,3.5,2.5,0.3157894736842105,0.5,0.75,0.8028169014084507,,1.0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.8,1.0,,0.4,1.0,0.7142857142857143,0.26666666666666666,0.6818181818181818,0.3076923076923077,0.043478260869565216,0.09090909090909093,0.6363636363636364,0.5333333333333333,0.2222222222222222,0.4230769230769231,0.2857142857142857,11.0,5.0,0.5555555555555556,0.6666666666666666,0.8571428571428571,0.2,0.2,2.25,2.0,0.7368421052631579,0.9166666666666666,0.375,0.7183098591549296,0.5555555555555556,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.6,1.0,,0.6,1.0,0.5714285714285714,0.6,0.3181818181818182,0.4615384615384616,0.043478260869565216,0.09090909090909093,0.5454545454545454,0.3333333333333333,0.5,0.4615384615384616,0.42857142857142855,17.0,2.5,0.3333333333333333,0.8888888888888888,0.7142857142857143,0.3,1.8,1.5,2.0,0.9473684210526316,0.5833333333333334,0.25,0.7887323943661971,0.8888888888888888,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.6,1.0,,0.4,0.6666666666666666,0.2857142857142857,0.26666666666666666,0.6818181818181818,0.2307692307692308,0.043478260869565216,0.2727272727272727,0.5909090909090909,0.5333333333333333,0.6111111111111112,0.4230769230769231,0.2857142857142857,11.0,2.0,0.3333333333333333,0.6666666666666666,0.7142857142857143,0.3,0.2,2.25,1.75,0.7368421052631579,0.9166666666666666,0.375,0.7183098591549296,0.5555555555555556,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.8,1.0,,0.4,1.0,0.7142857142857143,0.26666666666666666,0.6818181818181818,0.3076923076923077,0.043478260869565216,0.09090909090909093,0.6363636363636364,0.5333333333333333,0.2222222222222222,0.4230769230769231,0.2857142857142857,11.0,5.0,0.5555555555555556,0.6666666666666666,0.8571428571428571,0.2,0.2,2.25,2.0,0.7368421052631579,0.9166666666666666,0.375,0.7183098591549296,0.5555555555555556,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.6,1.0,,0.6,1.0,0.5714285714285714,0.6,0.3181818181818182,0.4615384615384616,0.043478260869565216,0.09090909090909093,0.5454545454545454,0.3333333333333333,0.5,0.4615384615384616,0.42857142857142855,17.0,2.5,0.3333333333333333,0.8888888888888888,0.7142857142857143,0.3,1.8,1.5,2.0,0.9473684210526316,0.5833333333333334,0.25,0.7887323943661971,0.8888888888888888,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.6,1.0,,0.4,0.6666666666666666,0.2857142857142857,0.26666666666666666,0.6818181818181818,0.2307692307692308,0.043478260869565216,0.2727272727272727,0.5909090909090909,0.5333333333333333,0.6111111111111112,0.4230769230769231,0.2857142857142857,11.0,2.0,0.3333333333333333,0.6666666666666666,0.7142857142857143,0.3,0.2,2.25,1.75,0.7368421052631579,0.9166666666666666,0.375,0.7183098591549296,0.5555555555555556,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,1.0,0.5,,0.6,0.6666666666666666,0.2857142857142857,0.4666666666666667,0.5454545454545454,0.15384615384615385,0.4782608695652174,0.09090909090909093,0.7272727272727273,0.6666666666666666,,0.8461538461538461,,3.0,,,0.5555555555555556,0.8095238095238095,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,13.0,16.5,1.2222222222222223,1.0,1.0,0.9,0.5,,2.25,0.4736842105263158,0.5,0.3125,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,1.0,1.0,,1.0,1.0,0.2857142857142857,0.4,0.7272727272727273,0.07692307692307693,0.043478260869565216,0.09090909090909093,0.2272727272727273,0.4,0.6111111111111112,0.5769230769230769,0.14285714285714285,5.0,1.0,0.5555555555555556,0.4444444444444444,0.7619047619047619,0.3,0.5,0.25,1.0,0.6842105263157895,0.5,0.5,,0.6666666666666666,0.1111111111111111,0.2,,0.0,0.5,0.0,0.3333333333333333,0.4,1.25,,,,,0.25,0.6666666666666666,,,0.5,0.8,0.8,1.0,,0.0,0.75,,0.6,0.8333333333333334,,,,,0.2653061224489796,,0.12962962962962962,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.5,0.7307692307692307,1.7142857142857142,47.0,29.0,4.777777777777779,6.0,1.6666666666666667,5.6,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,1.5714285714285714,,8.5,1.1111111111111112,0.7777777777777778,0.6190476190476191,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.6,0.8888888888888888,0.42857142857142855,0.13333333333333333,0.4090909090909091,0.15384615384615385,0.08695652173913042,0.4545454545454545,0.3636363636363637,0.4666666666666667,0.5,0.5,1.0,19.0,9.5,0.2222222222222222,0.4444444444444444,1.0,1.0,0.3,1.5,2.5,0.2631578947368421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,2.2,3.5555555555555562,0.0,0.0,,,,,,,,,0.0,0.6666666666666666,,,,,0.4,1.0,0.3333333333333333,,0.25,0.5,0.4,1.6666666666666667,,0.16666666666666666,0.25925925925925924,0.10256410256410256,0.2653061224489796,0.13333333333333333,0.2777777777777778,0.027777777777777776,0.1724137931034483,0.3157894736842105,0.09523809523809523,0.6818181818181818,0.5769230769230769,0.4615384615384616,0.38461538461538464,0.2352941176470588,0.2857142857142857,0.23529411764705882,0.6666666666666666
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.0,,,,,0.6,0.5,0.3333333333333333,0.5,0.25,0.6,0.6,1.6666666666666667,0.06666666666666668,0.375,0.07407407407407407,0.07692307692307693,0.22448979591836726,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.3793103448275862,0.3684210526315789,0.14285714285714285,0.7045454545454546,0.5769230769230769,0.2692307692307692,0.5384615384615384,0.5882352941176471,0.23809523809523808,0.0,0.3333333333333333
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,,0.3333333333333333,0.25,0.2,0.2,1.5,0.6666666666666666,0.5,0.0,0.7,0.4,0.0,0.6666666666666666,0.75,0.6666666666666666,0.9230769230769232,0.7142857142857143,0.5333333333333333,0.4074074074074074,0.2777777777777778,0.3448275862068966,0.42105263157894735,0.2380952380952381,0.5454545454545454,0.2307692307692308,0.5,1.1538461538461535,0.5294117647058824,0.3333333333333333,0.058823529411764705,0.9166666666666666
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32653061224489793,0.17777777777777778,0.16666666666666666,0.16666666666666666,0.3448275862068966,0.6842105263157895,0.0,0.7045454545454546,0.4230769230769231,0.15384615384615385,0.4615384615384616,0.05882352941176471,0.3333333333333333,0.23529411764705882,0.3333333333333333
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.38461538461538464,0.4705882352941176,0.47619047619047616,0.29411764705882354,0.3333333333333333
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38461538461538464,0.2352941176470588,0.2857142857142857,0.23529411764705882,0.6666666666666666
