,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_COVIDhub_baseline,,,,,0.5728155339805825,0.4658119658119658,0.5891472868217055,0.07623318385650224,0.08949416342412451,0.1889400921658986,0.7022900763358778,0.5389221556886228,0.55,0.2843137254901961,0.6534653465346535,0.5555555555555556,0.10869565217391304,0.08602150537634409,0.09090909090909093,0.05154639175257732,0.11428571428571427,0.11607142857142858,0.3860759493670886,0.3312101910828025,0.4885844748858447,0.3039647577092511,0.4352517985611511,0.013888888888888888,0.3420289855072464,0.12550607287449392,0.4640198511166253,0.08490566037735849,,,0.9390243902439024,0.8707482993197279,0.5503875968992248,0.1310344827586207,0.15748031496062992,0.30303030303030304,0.9594594594594594,1.3090909090909093,0.5,0.3703703703703704,0.1956521739130435,0.29411764705882354,0.2,0.045454545454545456,0.05555555555555555,,0.3333333333333333,,0.11428571428571427,0.029411764705882363,0.6666666666666666,0.2553191489361702,0.5277777777777778,0.7575757575757576,0.7772511848341233,,0.7518796992481203,0.5215419501133787,0.11206896551724138,0.14326647564469913,0.21823204419889505,0.07739938080495358,0.41295546558704455,0.9567567567567568,1.1824324324324325,0.75177304964539,1.1764705882352942,1.1764705882352942,1.0142857142857142,0.328125,1.4285714285714286,0.42857142857142855,0.2549019607843137,0.40425531914893614,0.6896551724137931,0.5454545454545454,0.3088235294117647,0.6506024096385542,0.8235294117647058,0.7785016286644951,0.6970802919708029
FH_IHME_CurveFit,,,,,0.4514563106796117,,0.4457364341085272,0.3946188340807175,0.12062256809338524,0.07373271889400923,,0.2634730538922156,0.3142857142857143,1.088235294117647,,0.26666666666666666,0.5869565217391305,,,0.1134020618556701,0.08571428571428573,,,,1.9589041095890407,,0.05755395683453238,0.1111111111111111,,,,,0.18545454545454546,0.765,0.5121951219512195,0.4149659863945577,0.1937984496124031,0.3310344827586207,,,0.25675675675675674,0.7818181818181819,0.42424242424242425,0.4074074074074074,,0.6078431372549019,0.06666666666666668,,0.0925925925925926,,0.8181818181818182,0.025,0.2857142857142857,0.17647058823529413,0.5833333333333334,0.2765957446808511,0.4444444444444444,,0.6066350710900474,0.6084142394822006,0.17293233082706766,0.031746031746031744,,,0.013812154696132596,,0.2834008097165992,0.016216216216216217,,0.15602836879432624,,0.10294117647058824,,,,,0.29411764705882354,,,,,0.20481927710843373,,,0.4927007299270073
FH_UT_Mobility,,,,,0.5776699029126213,0.14957264957264954,0.0038759689922480615,0.8789237668161435,1.1167315175097277,,1.2900763358778626,0.31137724550898205,,,1.9702970297029705,2.0444444444444443,0.9891304347826086,2.064516129032258,0.8080808080808081,1.1958762886597938,0.7238095238095238,0.008928571428571428,0.3607594936708861,0.6815286624203821,0.2054794520547945,0.18502202643171808,0.4532374100719425,1.5370370370370368,0.5565217391304348,,,0.8773584905660378,,3.18,,,,,,,,3.1636363636363636,,,60.0,,67.75555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.1650485436893204,0.004273504273504274,0.3992248062015504,0.12556053811659193,0.20233463035019456,0.1152073732718894,0.366412213740458,0.08982035928143713,0.11428571428571427,0.0784313725490196,0.099009900990099,0.03333333333333333,0.3478260869565217,0.26881720430107525,0.37373737373737376,0.27835051546391754,0.2285714285714285,0.3482142857142857,0.3987341772151899,0.3375796178343949,0.4657534246575342,0.1365638766519824,0.20863309352517986,0.4768518518518519,0.2956521739130435,0.012145748987854251,0.3250620347394541,0.15723270440251572,0.054545454545454536,0.28,0.3597560975609756,0.14965986394557826,0.18604651162790686,0.5310344827586206,0.1811023622047244,0.3333333333333333,0.13513513513513514,0.34545454545454546,0.2272727272727273,0.14814814814814814,0.043478260869565216,0.35294117647058826,0.3111111111111111,0.09090909090909093,0.2962962962962963,0.20512820512820512,0.09090909090909093,0.15,0.2,0.1176470588235294,1.0416666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.3655913978494624,0.404040404040404,0.31958762886597936,0.009523809523809523,0.26785714285714285,0.2531645569620253,0.6050955414012739,0.3607305936073059,0.4713656387665198,0.1906474820143885,0.3657407407407408,0.2347826086956521,0.3927125506072873,0.228287841191067,0.2169811320754717,0.7563636363636363,0.17,0.9146341463414634,0.05442176870748298,0.17054263565891473,0.30344827586206896,0.3464566929133858,0.060606060606060615,0.5945945945945946,0.5272727272727272,0.4696969696969697,0.7222222222222222,0.17391304347826084,0.5098039215686274,0.4888888888888889,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.6060606060606061,0.625,0.6857142857142857,0.6176470588235294,0.5,0.7446808510638298,0.6666666666666666,0.404040404040404,0.8436018957345972,0.8252427184466019,0.8095238095238095,0.8526077097505669,0.7528735632183908,0.7593123209169055,0.6574585635359116,0.7585139318885449,0.5425101214574899,0.23243243243243245,0.527027027027027,0.5957446808510638,0.5294117647058824,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.15048543689320387,0.38461538461538464,0.034883720930232565,0.18385650224215247,0.22957198443579765,0.10138248847926268,0.04580152671755725,0.3652694610778443,0.3357142857142857,0.13725490196078433,0.15841584158415842,0.022222222222222227,0.18478260869565216,0.1720430107526882,0.2727272727272727,0.08247422680412371,0.2761904761904762,0.4732142857142857,0.4113924050632912,0.2420382165605096,0.6712328767123288,0.2687224669603524,0.15827338129496402,0.4166666666666667,0.2956521739130435,0.2631578947368421,0.4317617866004963,0.21069182389937108,0.38545454545454544,0.44,0.4268292682926829,0.17006802721088435,0.16279069767441862,0.4344827586206896,0.3779527559055118,0.3232323232323233,0.08108108108108109,0.18181818181818185,0.09090909090909093,0.2222222222222222,0.06521739130434782,0.1176470588235294,0.3333333333333333,0.1590909090909091,0.0925925925925926,0.2307692307692308,0.2727272727272727,0.1,0.028571428571428567,0.029411764705882363,0.5,0.3617021276595745,0.4027777777777778,0.2525252525252525,0.061611374407582936,0.1650485436893204,0.5187969924812029,1.3537414965986394,1.3160919540229885,0.9770773638968482,0.2790055248618785,0.05263157894736842,0.004048582995951417,0.23243243243243245,0.27702702702702703,0.014184397163120569,0.2235294117647059,0.17647058823529413,0.07142857142857142,0.171875,0.5714285714285714,0.1836734693877551,0.1176470588235294,0.5106382978723404,0.3448275862068966,0.696969696969697,0.07352941176470587,0.024096385542168683,0.6631016042780749,1.9153094462540716,2.335766423357664
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.24731182795698925,0.26262626262626265,0.1855670103092784,0.14285714285714285,0.4642857142857143,0.310126582278481,0.2738853503184713,0.0273972602739726,0.22466960352422907,0.33093525179856115,0.14814814814814814,0.26956521739130435,0.6437246963562753,0.6674937965260546,0.6289308176100629,,0.14,0.3780487804878049,0.19047619047619047,0.1007751937984496,0.593103448275862,0.15748031496062992,0.2222222222222222,0.2297297297297297,0.3818181818181817,0.015151515151515154,0.05555555555555555,0.3695652173913043,0.5098039215686274,0.5333333333333333,0.3409090909090909,0.0925925925925926,,,0.125,0.2,0.17647058823529413,0.16666666666666666,0.2765957446808511,0.3194444444444444,0.31313131313131315,0.4502369668246445,0.07119741100323625,0.02005012531328321,0.18820861678004536,,0.04011461318051576,0.15469613259668508,0.5789473684210527,0.6194331983805668,0.22702702702702704,0.33783783783783783,0.20567375886524825,,0.5882352941176471,0.21428571428571427,0.296875,1.1785714285714286,0.12244897959183673,0.1176470588235294,0.5531914893617021,0.6896551724137931,0.5757575757575758,0.38235294117647056,1.783132530120482,0.8128342245989305,0.5439739413680782,0.31386861313868614
FH_JHU_IDD_CovidSP,,,,,0.029126213592233014,0.05555555555555555,0.16279069767441862,0.09865470852017937,0.20622568093385213,0.06912442396313365,0.4809160305343512,0.1497005988023952,0.17142857142857146,0.029411764705882363,0.13861386138613865,0.25555555555555554,0.33695652173913043,0.3440860215053764,0.35353535353535354,0.3402061855670103,0.42857142857142855,0.5,0.6582278481012658,0.4904458598726114,0.3059360730593607,0.2290748898678414,0.4532374100719425,0.3287037037037037,0.1971014492753624,0.05263157894736842,0.4516129032258064,0.27044025157232704,,0.245,0.4085365853658536,0.32653061224489793,0.3643410852713178,0.09655172413793103,0.4251968503937008,0.3434343434343434,0.25675675675675674,0.10909090909090907,0.3333333333333333,0.2222222222222222,,0.9215686274509804,0.6222222222222222,0.4772727272727273,0.6851851851851852,0.7435897435897436,0.5151515151515151,0.475,0.5714285714285714,0.5882352941176471,0.5416666666666666,0.40425531914893614,0.4861111111111111,0.5959595959595959,0.7393364928909952,0.7443365695792881,0.6917293233082706,0.5850340136054422,0.5517241379310345,0.4326647564469914,0.5331491712707183,0.7213622291021672,0.7125506072874493,0.6324324324324324,0.5135135135135135,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.3225806451612903,0.3636363636363637,0.32989690721649484,0.1619047619047619,0.13392857142857142,0.4746835443037974,0.10191082802547773,0.2922374429223744,0.1013215859030837,0.10071942446043164,0.3425925925925926,0.1536231884057971,0.18218623481781376,0.1935483870967742,0.3867924528301887,,0.515,0.4390243902439024,0.3401360544217687,0.04651162790697674,0.206896551724138,0.4566929133858268,0.3636363636363637,0.16216216216216214,0.01818181818181818,0.19696969696969696,0.2222222222222222,0.021739130434782608,0.5098039215686274,0.04444444444444445,0.11363636363636365,0.5185185185185185,,,0.075,0.11428571428571427,0.029411764705882363,0.4166666666666667,0.2340425531914893,,0.4646464646464646,0.6492890995260664,0.3883495145631068,,,,0.5100286532951289,0.09116022099447514,0.20743034055727555,0.032388663967611336,0.21621621621621626,0.3108108108108108,0.1276595744680851,0.10588235294117647,0.4852941176470588,0.042857142857142864,0.046875,1.0,0.040816326530612235,0.3333333333333333,0.6170212765957447,0.13793103448275862,0.6666666666666666,0.4117647058823529,,,,
FH_GT_DeepCOVID,,,,,,0.21367521367521367,0.1937984496124031,0.17488789237668162,0.17898832684824906,0.14285714285714285,0.5190839694656488,0.041916167664670656,0.3642857142857143,1.7647058823529411,0.3762376237623761,0.4777777777777778,0.5869565217391305,0.3655913978494624,0.202020202020202,0.3402061855670103,0.11428571428571427,0.125,0.1962025316455696,0.05732484076433121,0.2876712328767123,0.022026431718061675,0.10431654676258993,0.3333333333333333,0.18840579710144928,0.08097165991902834,0.31265508684863524,0.29874213836477986,,0.845,0.725609756097561,0.4081632653061225,0.09302325581395347,0.18620689655172407,,0.16161616161616166,0.9594594594594594,0.5818181818181818,0.30303030303030304,0.4814814814814815,0.8043478260869565,0.7058823529411765,0.6222222222222222,0.3863636363636364,0.2222222222222222,,0.3939393939393939,0.325,0.11428571428571427,0.029411764705882363,0.4583333333333333,0.1276595744680851,0.4444444444444444,0.5151515151515151,,0.4077669902912621,0.4586466165413534,0.09297052154195012,,0.18051575931232086,,0.08668730650154799,0.2631578947368421,0.15675675675675674,0.5405405405405406,0.20567375886524825,0.3411764705882353,0.2352941176470588,0.057142857142857134,0.0625,2.1785714285714284,0.3673469387755102,0.0784313725490196,0.0425531914893617,1.5517241379310345,0.21212121212121213,,0.13253012048192772,0.213903743315508,0.4723127035830619,0.5583941605839416
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.3592814371257485,0.5142857142857142,0.35294117647058826,0.2376237623762376,0.5555555555555556,0.2608695652173913,0.021505376344086027,0.020202020202020204,0.030927835051546393,0.009523809523809523,0.017857142857142856,0.310126582278481,0.05732484076433121,0.2191780821917808,0.2026431718061674,0.039568345323741004,0.1851851851851852,0.12753623188405794,0.1862348178137652,0.20595533498759305,0.015723270440251572,0.3927272727272727,0.73,0.8048780487804879,0.54421768707483,,0.3724137931034483,0.31496062992125984,0.1919191919191919,0.32432432432432434,0.6363636363636364,0.3484848484848485,0.25925925925925924,0.21739130434782608,0.19607843137254904,0.3555555555555556,0.13636363636363635,0.1111111111111111,0.10256410256410256,0.2727272727272727,0.15,0.0,0.08823529411764706,0.3333333333333333,0.3404255319148936,0.4861111111111111,0.5353535353535354,0.5260663507109005,0.36893203883495146,0.2957393483709273,0.4263038548752833,1.192528735632184,0.495702005730659,0.2679558011049724,0.03715170278637772,0.17813765182186234,0.016216216216216217,0.14189189189189189,0.09219858156028367,0.07058823529411765,0.1323529411764706,0.014285714285714284,0.09375,0.8214285714285714,0.020408163265306117,0.0196078431372549,0.3191489361702128,0.7241379310344828,0.5151515151515151,0.04411764705882353,0.12048192771084335,0.4491978609625669,0.4820846905537459,0.029197080291970802
FH_CMU_TimeSeries,,,,,,,0.3798449612403101,0.2690582959641256,0.17509727626459146,0.2119815668202765,0.3587786259541985,0.2215568862275449,0.3,0.215686274509804,0.0594059405940594,0.18888888888888888,0.10869565217391304,0.13978494623655913,0.31313131313131315,0.3917525773195876,0.2571428571428571,0.6071428571428571,0.620253164556962,0.2802547770700637,0.0502283105022831,0.00881057268722467,0.2158273381294964,0.4444444444444444,0.1536231884057971,0.11740890688259108,0.4640198511166253,0.07861635220125786,,0.83,0.4878048780487805,0.5170068027210885,0.06976744186046513,0.32413793103448274,0.10236220472440943,0.1111111111111111,0.3108108108108108,0.3272727272727273,0.07575757575757576,0.018518518518518517,0.043478260869565216,0.215686274509804,0.1111111111111111,0.09090909090909093,0.1851851851851852,,0.15151515151515152,0.025,0.028571428571428567,0.08823529411764706,0.4166666666666667,0.2553191489361702,0.5277777777777778,0.7070707070707071,0.8104265402843602,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.6714285714285714,0.215686274509804,0.27722772277227725,0.2,0.2717391304347826,0.25806451612903225,0.2323232323232323,0.31958762886597936,0.09523809523809523,0.4821428571428572,0.5886075949367089,0.5222929936305732,8.557077625570777,0.6079295154185022,0.8453237410071942,0.060185185185185175,0.4985507246376812,0.6720647773279352,0.4218362282878412,0.009433962264150943,,0.17,0.006097560975609756,0.9863945578231292,0.4573643410852713,0.4344827586206896,0.5826771653543307,0.2424242424242425,0.2972972972972973,0.3818181818181817,0.10606060606060606,0.2222222222222222,0.6956521739130435,0.5490196078431373,0.5777777777777777,0.2727272727272727,0.4074074074074074,,0.696969696969697,0.275,0.2,0.14705882352941174,0.375,0.3191489361702128,0.5277777777777778,0.2424242424242425,0.2843601895734597,0.5242718446601942,0.04010025062656642,0.4739229024943311,0.7241379310344828,0.2378223495702005,0.06077348066298342,0.6501547987616099,0.08906882591093117,0.2108108108108108,0.3108108108108108,0.5744680851063829,0.3058823529411765,0.2058823529411765,0.2714285714285714,0.296875,0.42857142857142855,0.42857142857142855,0.27450980392156865,0.1914893617021277,0.3448275862068966,1.0909090909090908,0.07352941176470587,0.060240963855421686,0.20855614973262032,0.2247557003257329,0.4343065693430657
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.3118279569892473,0.3232323232323233,0.2371134020618557,0.2285714285714285,0.5357142857142857,0.35443037974683544,0.3503184713375796,0.0958904109589041,0.24669603524229075,0.3597122302158273,0.12962962962962962,0.28695652173913044,0.6437246963562753,0.7245657568238213,0.6289308176100629,,0.145,0.35365853658536583,0.1836734693877551,0.09302325581395347,0.593103448275862,0.2047244094488189,0.2424242424242425,0.2432432432432433,0.3636363636363637,0.015151515151515154,0.037037037037037035,0.3695652173913043,0.4901960784313725,0.4888888888888889,0.2727272727272727,0.0925925925925926,,,0.125,0.2,0.17647058823529413,0.16666666666666666,0.2765957446808511,0.3194444444444444,0.31313131313131315,0.4644549763033176,0.08737864077669902,0.045112781954887216,0.20634920634920634,0.08045977011494253,0.05730659025787966,0.16298342541436464,0.5758513931888545,0.6194331983805668,0.23243243243243245,0.3310810810810811,0.1914893617021277,,0.5735294117647058,0.2,0.296875,1.1785714285714286,0.1020408163265306,0.17647058823529413,0.4680851063829787,0.6896551724137931,0.7575757575757576,0.3382352941176471,1.7108433734939756,0.8181818181818182,0.5439739413680782,0.2956204379562044
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.1827956989247312,0.4646464646464646,0.2371134020618557,0.2285714285714285,0.14285714285714285,0.3860759493670886,0.5159235668789809,0.4611872146118721,0.3392070484581498,0.2122302158273381,0.5972222222222222,,,0.18610421836228289,0.2893081761006289,0.4909090909090909,5.845,0.9146341463414634,0.4149659863945577,0.05426356589147287,0.496551724137931,0.5196850393700787,0.3333333333333333,0.25675675675675674,0.6545454545454545,0.16666666666666666,0.0925925925925926,0.43478260869565216,0.29411764705882354,0.2888888888888889,0.5454545454545454,0.05555555555555555,0.15384615384615385,0.2424242424242425,0.1,0.08571428571428573,0.1176470588235294,0.25,0.40425531914893614,0.4444444444444444,0.6464646464646465,0.7677725118483413,0.4239482200647249,0.2305764411027569,0.4126984126984127,0.11206896551724138,0.10888252148997137,0.20441988950276244,0.09907120743034056,0.10526315789473684,0.5243243243243243,1.0202702702702702,0.8439716312056738,0.5647058823529412,0.4264705882352941,0.07142857142857142,,0.9642857142857144,0.12244897959183673,0.09803921568627452,0.3617021276595745,0.4482758620689655,0.6060606060606061,0.17647058823529413,0.4457831325301205,0.8502673796791443,0.7850162866449512,0.6058394160583942
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.2043010752688172,0.2222222222222222,0.14432989690721648,0.13333333333333333,0.4732142857142857,0.34177215189873417,0.3184713375796178,0.0730593607305936,0.2643171806167401,0.3561151079136691,0.10185185185185183,0.3043478260869565,0.6437246963562753,0.6997518610421837,0.6289308176100629,,0.145,0.3414634146341464,0.17006802721088435,0.10852713178294572,0.593103448275862,0.1811023622047244,0.2424242424242425,0.2432432432432433,0.34545454545454546,0.015151515151515154,0.037037037037037035,0.3695652173913043,0.5490196078431373,0.4888888888888889,0.3409090909090909,0.0925925925925926,,,0.125,0.2,0.17647058823529413,0.16666666666666666,0.2127659574468085,0.3055555555555556,0.2929292929292929,0.44075829383886256,0.07119741100323625,0.030075187969924814,0.1927437641723356,0.07471264367816093,0.048710601719197714,0.16574585635359115,0.5758513931888545,0.6234817813765182,0.23243243243243245,0.3310810810810811,0.1914893617021277,,0.5735294117647058,0.18571428571428567,0.296875,1.1785714285714286,0.14285714285714285,0.1176470588235294,0.5531914893617021,0.6896551724137931,0.5454545454545454,0.35294117647058826,1.783132530120482,0.8128342245989305,0.5439739413680782,0.31386861313868614
FH_PSI_DRAFT,,,,,0.8446601941747572,0.7863247863247863,0.9263565891472868,0.3721973094170404,0.6809338521400778,1.2442396313364057,2.49618320610687,0.2335329341317365,1.6071428571428572,0.29411764705882354,0.33663366336633666,0.17777777777777778,0.4130434782608696,0.4086021505376344,0.6363636363636364,0.7010309278350515,0.09523809523809523,0.6517857142857143,0.8354430379746836,0.6878980891719745,0.771689497716895,0.14096916299559473,0.1510791366906475,0.08333333333333333,0.463768115942029,0.30364372469635625,0.1761786600496278,0.5283018867924528,0.09818181818181818,0.62,0.9390243902439024,0.8639455782312925,0.2248062015503876,0.04827586206896552,0.6456692913385826,0.1919191919191919,0.5405405405405406,0.16363636363636366,0.696969696969697,0.7037037037037037,0.4782608695652174,0.9607843137254902,0.9555555555555556,0.9545454545454546,0.2037037037037037,,,0.625,0.3142857142857143,0.4117647058823529,0.6666666666666666,0.851063829787234,0.8888888888888888,0.8888888888888888,0.95260663507109,0.9741100323624596,0.7443609022556391,0.9863945578231292,,,,0.8080495356037152,0.6477732793522267,0.6108108108108108,0.5675675675675675,0.8226950354609929,0.7411764705882353,0.8088235294117647,,0.84375,0.7142857142857143,,,0.8723404255319149,,,,,,,0.7226277372262774
FH_RobertWalraven_ESG,,,,,0.9660194174757282,0.7222222222222222,0.5736434108527132,0.11659192825112108,0.3891050583657588,3.0552995391705067,0.2595419847328244,0.2395209580838324,0.6285714285714286,0.27450980392156865,0.0297029702970297,0.12222222222222222,0.4130434782608696,0.3655913978494624,0.5555555555555556,0.3505154639175257,0.3047619047619048,0.4821428571428572,0.5822784810126582,0.4713375796178344,0.6118721461187214,0.24669603524229075,0.7697841726618705,0.10185185185185183,0.336231884057971,0.31983805668016196,0.6600496277915633,0.031446540880503145,0.054545454545454536,0.2,0.2256097560975609,0.061224489795918366,0.37209302325581395,0.3310344827586207,0.2677165354330709,0.13131313131313133,0.28378378378378377,0.4,0.045454545454545456,0.14814814814814814,0.32608695652173914,0.3333333333333333,0.26666666666666666,0.3636363636363637,0.46296296296296297,0.15384615384615385,0.09090909090909093,0.025,0.2285714285714285,0.4117647058823529,0.08333333333333333,0.44680851063829785,0.5555555555555556,0.6868686868686869,0.6587677725118484,0.5501618122977346,0.6741854636591479,0.3219954648526077,0.03448275862068965,0.09169054441260743,0.008287292817679558,0.3746130030959752,0.1902834008097166,0.07027027027027027,0.5135135135135135,0.3191489361702128,0.09411764705882353,0.2058823529411765,0.2,0.484375,0.07142857142857142,0.5102040816326531,0.0392156862745098,0.2765957446808511,0.06896551724137931,0.30303030303030304,0.4411764705882353,0.5421686746987951,0.4491978609625669,0.5635179153094463,0.3722627737226277
USC_SI_kJalpha,,,,,0.19902912621359226,0.7136752136752137,0.9534883720930232,0.03139013452914798,0.5058365758754864,0.5069124423963134,0.15267175572519084,0.4790419161676647,0.3357142857142857,0.1568627450980392,0.0198019801980198,0.1,0.29347826086956524,0.3010752688172043,0.2525252525252525,0.28865979381443296,0.18095238095238086,0.2767857142857143,0.4556962025316456,0.3057324840764331,0.593607305936073,0.3832599118942731,0.3057553956834532,0.0046296296296296285,0.3565217391304348,0.10121457489878542,0.6873449131513648,0.11949685534591195,0.18181818181818185,0.09,0.13414634146341464,0.10884353741496597,0.29457364341085274,0.6827586206896552,0.5196850393700787,0.15151515151515152,0.06756756756756757,0.3090909090909091,0.015151515151515154,0.037037037037037035,0.06521739130434782,0.29411764705882354,0.4666666666666667,0.022727272727272728,0.018518518518518517,0.10256410256410256,0.030303030303030307,0.025,0.028571428571428567,0.38235294117647056,0.2083333333333333,0.2553191489361702,0.4444444444444444,0.5050505050505051,0.2464454976303317,0.016181229773462782,0.3408521303258145,0.4625850340136055,0.8563218390804598,0.6504297994269341,0.046961325966850834,0.4086687306501548,0.3765182186234818,0.2108108108108108,0.16891891891891891,0.2127659574468085,0.023529411764705882,0.0,0.057142857142857134,0.03125,0.6785714285714286,0.040816326530612235,0.0392156862745098,0.2127659574468085,0.3793103448275862,0.4848484848484849,0.8970588235294118,0.18072289156626506,0.6470588235294118,0.3485342019543974,0.4744525547445255
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.4196428571428572,0.5316455696202531,0.12101910828025478,0.1141552511415525,0.08370044052863436,0.2266187050359713,0.027777777777777776,0.2927536231884058,0.016194331983805668,0.3821339950372208,0.16981132075471694,,,0.902439024390244,0.6054421768707483,,0.12413793103448276,0.10236220472440943,0.020202020202020204,0.20270270270270271,0.6909090909090909,0.30303030303030304,,0.32608695652173914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.3737864077669903,0.8888888888888888,0.8062015503875969,0.7982062780269058,0.7704280155642024,,0.7480916030534351,,,0.8921568627450981,1.306930693069307,1.7555555555555555,0.3478260869565217,,,0.09278350515463918,,,,,,,,,,,0.5508684863523573,0.4308176100628931,,,,,,,,,0.7162162162162162,1.1090909090909091,0.6515151515151515,0.8703703703703703,,0.8431372549019608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6402439024390244,0.5782312925170068,0.5658914728682171,0.13793103448275862,0.4330708661417323,0.7070707070707071,1.108108108108108,1.5636363636363635,1.3787878787878791,1.7407407407407407,2.3043478260869565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12727272727272726,1.03,1.0060975609756098,0.8367346938775511,0.5503875968992248,,0.6456692913385826,0.4141414141414141,0.5405405405405406,3.018181818181818,0.2575757575757576,0.8703703703703703,0.6739130434782609,,,0.5,,,,,0.3714285714285713,,0.125,,,,0.8815165876777251,,,,0.7040229885057471,,0.9447513812154696,,0.5344129554655871,0.4,0.4459459459459459,0.3900709219858156,0.35294117647058826,0.5,,0.234375,0.75,,0.9607843137254902,1.0,,,0.9558823529411764,,1.0,,
ensemble_SIkJa_RF,,,,,,0.6909316239316239,0.5101937984496124,0.05385650224215242,0.2402334630350195,0.12036866359447007,0.2775725190839694,0.6510718562874251,0.6117285714285714,0.2308137254901961,0.16792079207920785,0.4108888888888889,0.1017391304347826,0.07433333333333329,0.2875555555555556,0.214319587628866,0.14142857142857138,0.17889285714285716,0.3809050632911393,0.21324840764331204,0.685296803652968,0.08418502202643177,0.3660791366906475,0.002546296296296349,0.17298550724637682,0.1784615384615384,0.6136228287841191,0.1021069182389938,0.4136727272727273,0.6561500000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.5145631067961165,0.3547008547008547,0.08527131782945736,0.08968609865470853,0.2373540856031129,0.14285714285714285,0.2595419847328244,0.10778443113772457,0.042857142857142864,0.13725490196078433,0.06930693069306931,0.13333333333333333,0.09782608695652174,0.0967741935483871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.19642857142857145,0.3607594936708861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.16,0.0,0.5097087378640777,0.5042735042735043,0.5658914728682171,0.336322869955157,0.28793774319066145,0.2350230414746544,0.3053435114503817,0.011976047904191616,0.2071428571428572,0.4215686274509804,0.5346534653465347,0.7555555555555555,0.6086956521739131,0.5698924731182796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.08695652173913042,0.27956989247311825,0.26262626262626265,0.27835051546391754,0.3142857142857143,0.36607142857142855,0.4683544303797468,0.4267515923566879,0.0045662100456621,0.2511013215859031,0.05755395683453238,0.19907407407407407,0.3797101449275361,0.012145748987854251,0.478908188585608,0.4874213836477987,0.2,,0.3902439024390244,0.5374149659863946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
