,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,48.0,9.0,33.0,63.0,41.0,10.0,44.0,69.0,53.0,56.0,33.0,46.0,40.0,26.0,152.0,61.0,65.0,248.0,49.0,272.0,195.0,320.0,55.0,243.0,362.0,,241.0,111.0,33.0,23.0,45.0,63.0,3.0,36.0,11.0,48.0,2.0,7.0,4.0,9.0,9.0,11.0,6.0,15.0,77.0,119.0,45.0,36.0,14.0,12.0,114.0,101.0,125.0,46.0,38.0,47.0,133.0,119.0,49.0,99.0,70.0,1.0,69.0,51.0,327.0,201.0,114.0,2087.0,120.0,213.0,267.0,610.0,27.0,446.0,247.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,23.0,83.0,73.0,138.0,278.0,281.0,126.0,214.0,285.0,111.0,82.0,191.0,146.0,69.0,301.0,530.0,154.0,5.0,121.0,35.0,13.0,11.0,66.0,70.0,75.0,40.0,86.0,13.0,3.0,33.0,50.0,54.0,30.0,19.0,51.0,17.0,23.0,12.0,94.0,105.0,39.0,82.0,103.0,195.0,198.0,281.0,222.0,422.0,459.0,272.0,234.0,164.0,215.0,252.0,244.0,154.0,120.0,112.0,209.0,132.0,77.0,2238.0,317.0,36.0,56.0,470.0,331.0,753.0,239.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,7.0,5.0,11.0,30.0,235.0,34.0,97.0,179.0,247.0,113.0,237.0,515.0,436.0,158.0,247.0,443.0,197.0,108.0,50.0,149.0,25.0,187.0,8.0,61.0,26.0,20.0,73.0,19.0,36.0,23.0,57.0,43.0,21.0,4.0,4.0,24.0,14.0,16.0,69.0,118.0,12.0,46.0,73.0,150.0,139.0,216.0,158.0,272.0,417.0,325.0,255.0,155.0,256.0,124.0,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,76.0,24.0,60.0,9.0,142.0,27.0,57.0,30.0,4.0,33.0,18.0,49.0,9.0,28.0,76.0,84.0,111.0,71.0,117.0,148.0,133.0,212.0,87.0,16.0,148.0,159.0,119.0,41.0,,49.0,628.0,522.0,,181.0,417.0,249.0,269.0,280.0,544.0,,,,,246.0,262.0,,,287.0,248.0,454.0,396.0,,79.0,196.0,,286.0,45.0,,,,,31.0,,203.0,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,124.0,105.0,74.0,99.0,65.0,92.0,90.0,,262.0,57.0,77.0,234.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,38.0,51.0,24.0,34.0,11.0,17.0,7.0,33.0,24.0,10.0,25.0,45.0,107.0,18.0,124.0,115.0,187.0,91.0,33.0,,26.0,267.0,304.0,284.0,53.0,140.0,19.0,48.0,39.0,16.0,39.0,4.0,36.0,23.0,25.0,28.0,,25.0,25.0,13.0,8.0,16.0,81.0,120.0,11.0,96.0,60.0,48.0,10.0,43.0,64.0,95.0,85.0,23.0,12.0,54.0,127.0,35.0,46.0,35.0,93.0,84.0,331.0,268.0,202.0,2160.0,321.0,24.0,14.0,,171.0,610.0,157.0
FH_UMass_MechBayes,,,,,7.0,30.0,7.0,13.0,138.0,62.0,45.0,100.0,68.0,62.0,50.0,68.0,16.0,52.0,69.0,65.0,32.0,18.0,91.0,32.0,81.0,267.0,95.0,327.0,149.0,182.0,4.0,128.0,483.0,129.0,169.0,114.0,126.0,42.0,73.0,1.0,11.0,18.0,90.0,27.0,43.0,9.0,49.0,10.0,12.0,3.0,14.0,14.0,17.0,10.0,16.0,71.0,120.0,5.0,66.0,4.0,76.0,291.0,78.0,84.0,2.0,39.0,39.0,200.0,118.0,45.0,25.0,6.0,6.0,42.0,50.0,337.0,207.0,178.0,1672.0,126.0,183.0,112.0,155.0,226.0,544.0,468.0
FH_UMich_RidgeTfReg,,,,,,,45.0,,,13.0,,55.0,17.0,42.0,59.0,72.0,7.0,3.0,53.0,55.0,101.0,96.0,,,,,,,38.0,275.0,47.0,142.0,,147.0,496.0,559.0,456.0,258.0,218.0,94.0,8.0,96.0,101.0,43.0,121.0,97.0,107.0,19.0,1.0,,15.0,18.0,34.0,21.0,25.0,63.0,131.0,60.0,87.0,30.0,45.0,,169.0,320.0,156.0,136.0,107.0,246.0,185.0,45.0,,,12.0,10.0,11.0,,,141.0,2211.0,293.0,78.0,601.0,2.0,,513.0,103.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,37.0,100.0,176.0,116.0,14.0,,85.0,83.0,,,52.0,74.0,66.0,98.0,17.0,82.0,123.0,143.0,131.0,38.0,206.0,242.0,6.0,409.0,806.0,,,540.0,,190.0,,,,,,,,60.0,,,368.0,,228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,25.0,16.0,54.0,17.0,70.0,31.0,19.0,88.0,48.0,42.0,82.0,78.0,32.0,,119.0,,64.0,,,58.0,177.0,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,32.0,104.0,36.0,54.0,71.0,26.0,40.0,91.0,17.0,5.0,14.0,22.0,17.0,22.0,32.0,20.0,6.0,26.0,57.0,54.0,8.0,111.0,107.0,160.0,310.0,126.0,120.0,291.0,396.0,122.0,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,30.0,127.0,115.0,92.0,75.0,25.0,40.0,88.0,34.0,40.0,61.0,41.0,4.0,4.0,15.0,7.0,31.0,8.0,43.0,87.0,193.0,106.0,0.0,225.0,303.0,50.0,94.0,252.0,293.0,113.0,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.0,90.0,33.0,54.0,72.0,39.0,41.0,76.0,18.0,7.0,14.0,24.0,17.0,22.0,32.0,22.0,45.0,28.0,81.0,25.0,2.0,183.0,106.0,248.0,299.0,88.0,109.0,273.0,279.0,123.0,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,31.0,99.0,35.0,53.0,71.0,27.0,41.0,91.0,20.0,7.0,19.0,24.0,15.0,23.0,34.0,24.0,9.0,30.0,61.0,45.0,8.0,113.0,119.0,126.0,231.0,76.0,169.0,374.0,534.0,210.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,30.0,132.0,113.0,91.0,76.0,23.0,41.0,89.0,37.0,40.0,66.0,36.0,3.0,4.0,16.0,10.0,29.0,39.0,43.0,82.0,184.0,113.0,23.0,213.0,218.0,22.0,139.0,313.0,468.0,204.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.0,89.0,32.0,53.0,73.0,39.0,41.0,76.0,19.0,7.0,14.0,25.0,16.0,23.0,34.0,24.0,47.0,32.0,84.0,17.0,3.0,189.0,119.0,216.0,249.0,119.0,146.0,365.0,445.0,211.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,58.0,55.0,80.0,47.0,10.0,84.0,47.0,45.0,47.0,66.0,122.0,18.0,3.0,0.0,29.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,78.0,104.0,29.0,17.0,76.0,73.0,54.0,94.0,5.0,42.0,16.0,38.0,6.0,22.0,4.0,62.0,32.0,70.0,61.0,74.0,41.0,90.0,111.0,170.0,290.0,158.0,114.0,293.0,390.0,122.0,174.0,221.0,133.0,35.0,60.0,29.0,7.0,36.0,45.0,23.0,5.0,13.0,5.0,26.0,23.0,0.0,9.0,9.0,11.0,13.0,16.0,63.0,115.0,9.0,42.0,334.0,423.0,727.0,215.0,289.0,39.0,51.0,57.0,4.0,107.0,150.0,59.0,46.0,69.0,61.0,59.0,327.0,189.0,111.0,2245.0,412.0,393.0,138.0,110.0,83.0,397.0,700.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,129.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,35.0,51.0,29.0,2.0,101.0,35.0,16.0,70.0,17.0,41.0,59.0,78.0,12.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,17.0,60.0,72.0,51.0,89.0,94.0,39.0,119.0,170.0,57.0,65.0,146.0,125.0,259.0,276.0,421.0,443.0,,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,25.0,,,,,3.0,14.0,71.0,115.0,10.0,37.0,66.0,170.0,198.0,42.0,148.0,30.0,54.0,79.0,142.0,165.0,39.0,47.0,11.0,13.0,47.0,46.0,332.0,181.0,122.0,2038.0,129.0,292.0,271.0,84.0,12.0,500.0,237.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,38.0,43.0,3.0,5.0,3.0,106.0,108.0,36.0,61.0,73.0,157.0,133.0,200.0,130.0,247.0,96.0,13.0,131.0,406.0,123.0,210.0,116.0,85.0,37.0,25.0,272.0,168.0,108.0,1936.0,54.0,220.0,58.0,151.0,71.0,734.0,205.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,43.0,11.0,21.0,7.0,116.0,117.0,15.0,96.0,131.0,188.0,180.0,280.0,114.0,444.0,186.0,290.0,255.0,222.0,218.0,276.0,142.0,253.0,46.0,138.0,,,89.0,2076.0,273.0,98.0,792.0,581.0,437.0,535.0,653.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,24.0,94.0,109.0,58.0,51.0,12.0,5.0,54.0,50.0,328.0,201.0,144.0,2157.0,134.0,159.0,192.0,113.0,163.0,601.0,205.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,290.0,188.0,162.0,2185.0,235.0,101.0,82.0,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0,210.0,118.0,2165.0,152.0,169.0,126.0,158.0,104.0,466.0,359.0
