,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_PSI_DRAFT,,,0.3108108108108108,0.8059701492537313,0.4675324675324675,0.5135135135135135,0.24,0.031914893617021274,0.16666666666666666,0.5844155844155844,0.3714285714285713,0.061728395061728385,0.06741573033707865,0.22,0.3790322580645161,0.3968253968253968,0.5927835051546392,0.5693779904306221,0.6111111111111112,0.595679012345679,0.5426997245179064,0.3458498023715415,0.3577661431064573,0.39109697933227344,0.2425106990014265,0.01729106628242075,0.036065573770491806,0.06990881458966565,0.301707779886148,0.17752808988764046,0.009615384615384616,0.8301282051282052,0.3591836734693877,0.21662468513853905,0.2994652406417112,0.01818181818181818,0.12941176470588234,0.4,0.7625,0.3058823529411765,0.42857142857142855,0.765625,0.5384615384615384,0.054545454545454536,0.373134328358209,0.6567164179104478,0.5757575757575758,
FH_RobertWalraven_ESG,,,0.8918918918918919,0.04477611940298507,0.2857142857142857,0.08108108108108109,0.09333333333333334,0.4148936170212766,0.3541666666666667,0.012987012987012988,0.11428571428571427,0.5432098765432098,0.5393258426966292,0.53,0.5241935483870968,0.42857142857142855,0.5721649484536082,0.3253588516746411,0.5481481481481482,0.5493827160493827,0.19834710743801653,0.32608695652173914,0.2181500872600349,0.21303656597774245,0.0442225392296719,0.012968299711815562,0.032786885245901634,0.3966565349544073,0.03225806451612903,0.1348314606741573,0.3822115384615384,0.14102564102564102,0.4326530612244898,0.1561712846347607,0.0213903743315508,0.2272727272727273,0.005882352941176471,0.05,0.225,0.10588235294117647,0.19047619047619047,0.109375,0.05128205128205128,0.41818181818181815,0.1044776119402985,0.029850746268656716,0.030303030303030304,0.24390243902439024
USC_SI_kJalpha,,,0.06756756756756757,0.22388059701492533,0.8181818181818182,0.10810810810810813,0.10666666666666667,0.2446808510638297,0.0,0.2207792207792208,0.0,0.037037037037037035,0.19101123595505606,0.39,0.4435483870967742,0.36507936507936506,0.4123711340206185,0.21052631578947367,0.14814814814814814,0.191358024691358,0.18181818181818185,0.2628458498023715,0.11518324607329845,0.26232114467408585,0.34236804564907275,0.19740634005763688,0.0278688524590164,0.18085106382978725,0.0683111954459203,0.060674157303370786,0.05048076923076923,0.3173076923076923,0.4755102040816326,0.3702770780856423,0.9251336898395722,0.17727272727272728,0.047058823529411764,0.2833333333333333,0.6375,0.12941176470588234,0.2698412698412698,0.09375,0.1282051282051282,0.5272727272727272,0.1044776119402985,0.014925373134328358,0.045454545454545456,0.2073170731707317
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.3456790123456789,0.25068870523415976,0.3478260869565217,0.2914485165794066,0.2750397456279809,0.27532097004279604,0.2219020172910663,0.13278688524590165,0.3054711246200608,0.1442125237191651,0.013483146067415729,,,0.4306122448979592,0.04030226700251889,,0.045454545454545456,0.11176470588235296,0.2416666666666667,0.5125,0.011764705882352941,0.2698412698412698,,0.02564102564102564,,,,,
FH_MITCovAlliance_SIR,,,0.1891891891891892,0.19402985074626866,0.3116883116883117,0.4594594594594595,0.44,,0.04166666666666666,,,0.07407407407407407,0.06741573033707865,0.1,0.08064516129032258,,,0.35406698564593303,,,,,,,,,,,0.19734345351043645,0.04943820224719101,,,,,,,,,1.025,0.6705882352941176,0.7619047619047619,0.5,,1.181818181818182,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22448979591836726,0.08816120906801007,0.6096256684491979,0.16818181818181818,0.2647058823529412,0.5166666666666667,1.125,0.8235294117647058,1.4603174603174602,1.375,1.0256410256410255,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21394230769230768,0.03205128205128205,0.4571428571428571,9.367758186397984,1.0481283422459893,,0.1411764705882353,0.25,0.4,0.7882352941176469,0.6984126984126984,0.703125,0.9358974358974358,0.4363636363636363,,0.5522388059701493,,
ensemble_SIkJa_RF,,,,0.1252985074626865,0.4584415584415584,0.05805405405405415,0.08130666666666665,0.2666063829787235,0.24196875,0.027532467532467592,0.006885714285714275,0.08016049382716044,0.13249438202247193,0.21611000000000005,0.4333064516129033,0.3327460317460317,0.5278350515463918,0.3820095693779905,0.3943333333333333,0.3953703703703704,0.1566391184573003,0.3466798418972332,0.3908551483420593,0.3043243243243243,0.3478174037089872,0.21279538904899128,0.04044262295081962,0.10039513677811544,0.004554079696394644,0.09431460674157308,0.013701923076923049,0.6510897435897436,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.027027027027027032,0.01492537313432836,0.14285714285714285,0.2702702702702703,0.10666666666666667,0.0,0.07291666666666667,0.37662337662337664,0.042857142857142864,0.19753086419753085,0.19101123595505606,0.32,0.3870967741935484,0.21428571428571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.3425925925925926,0.3140495867768595,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.7894736842105263,1.7878787878787878,1.135135135135135,1.1194029850746268,0.5714285714285714,0.6081081081081081,0.5066666666666667,0.13829787234042554,0.10416666666666667,0.3896103896103896,0.4428571428571429,0.13580246913580246,0.02247191011235955,0.12,0.2983870967741936,0.2698412698412698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.4112903225806452,0.42063492063492064,0.4432989690721649,0.29186602870813394,0.3,0.21296296296296294,0.231404958677686,0.2845849802371542,0.2705061082024433,0.26391096979332274,0.3252496433666191,0.23054755043227665,0.014754098360655738,0.10182370820668693,0.0189753320683112,0.0898876404494382,0.1153846153846154,,0.18979591836734694,0.3249370277078086,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.027027027027027032,0.13432835820895522,0.07792207792207792,0.20270270270270271,0.10666666666666667,0.2446808510638297,0.052083333333333336,0.2207792207792208,0.0,0.08641975308641975,0.0898876404494382,0.29,0.4112903225806452,0.25396825396825395,0.4690721649484536,0.2535885167464115,0.21851851851851853,0.2623456790123457,0.18181818181818185,0.349802371541502,0.2879581151832461,0.2655007949125596,0.2510699001426533,0.19164265129683,0.0278688524590164,0.2917933130699088,0.05692599620493359,0.13258426966292136,0.10576923076923077,0.03205128205128205,0.4755102040816326,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.013513513513513514,0.2388059701492537,0.09090909090909093,0.40540540540540543,0.30666666666666664,0.20212765957446807,0.010416666666666666,0.2987012987012987,0.057142857142857134,0.07407407407407407,0.033707865168539325,0.25,0.4354838709677419,0.2222222222222222,0.2525773195876289,0.11483253588516748,0.07777777777777778,0.1574074074074074,0.14325068870523416,0.25296442687747034,0.07853403141361258,0.205087440381558,0.10413694721825964,0.1426512968299712,0.060655737704918035,0.17933130699088146,0.03795066413662239,0.017977528089887642,0.07692307692307693,0.4230769230769231,0.4959183673469388,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.027027027027027032,0.13432835820895522,0.07792207792207792,0.20270270270270271,0.10666666666666667,0.2446808510638297,0.010416666666666666,0.18181818181818185,0.0,0.07407407407407407,0.1348314606741573,0.29,0.4354838709677419,0.25396825396825395,0.4690721649484536,0.2535885167464115,0.21851851851851853,0.2623456790123457,0.12672176308539945,0.349802371541502,0.2879581151832461,0.2655007949125596,0.2111269614835949,0.19452449567723346,0.0278688524590164,0.18085106382978725,0.0683111954459203,0.060674157303370786,0.05048076923076923,0.3173076923076923,0.4755102040816326,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.027027027027027032,0.13432835820895522,0.07792207792207792,0.20270270270270271,0.10666666666666667,0.2446808510638297,0.052083333333333336,0.2207792207792208,0.0,0.08641975308641975,0.0898876404494382,0.29,0.4112903225806452,0.25396825396825395,0.4690721649484536,0.2535885167464115,0.21851851851851853,0.2623456790123457,0.18181818181818185,0.349802371541502,0.2879581151832461,0.2655007949125596,0.2510699001426533,0.19164265129683,0.0278688524590164,0.2917933130699088,0.05692599620493359,0.13258426966292136,0.10576923076923077,0.03205128205128205,0.4755102040816326,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.013513513513513514,0.2388059701492537,0.09090909090909093,0.40540540540540543,0.30666666666666664,0.20212765957446807,0.010416666666666666,0.2987012987012987,0.057142857142857134,0.07407407407407407,0.033707865168539325,0.25,0.4354838709677419,0.2222222222222222,0.2525773195876289,0.11483253588516748,0.07777777777777778,0.1574074074074074,0.14325068870523416,0.25296442687747034,0.07853403141361258,0.205087440381558,0.10413694721825964,0.1426512968299712,0.060655737704918035,0.17933130699088146,0.03795066413662239,0.017977528089887642,0.07692307692307693,0.4230769230769231,0.4959183673469388,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.027027027027027032,0.13432835820895522,0.07792207792207792,0.20270270270270271,0.10666666666666667,0.2446808510638297,0.010416666666666666,0.18181818181818185,0.0,0.07407407407407407,0.1348314606741573,0.29,0.4354838709677419,0.25396825396825395,0.4690721649484536,0.2535885167464115,0.21851851851851853,0.2623456790123457,0.12672176308539945,0.349802371541502,0.2879581151832461,0.2655007949125596,0.2111269614835949,0.19452449567723346,0.0278688524590164,0.18085106382978725,0.0683111954459203,0.060674157303370786,0.05048076923076923,0.3173076923076923,0.4755102040816326,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.6756756756756757,1.0149253731343284,0.9090909090909092,1.2972972972972974,1.88,1.5319148936170213,1.28125,2.03896103896104,2.128571428571429,1.7654320987654322,1.7640449438202248,1.25,0.75,,0.13917525773195874,,0.3740740740740741,,,0.3893280632411067,0.7678883071553229,1.3068362480127187,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5037037037037037,0.17901234567901236,0.3360881542699725,0.35177865612648224,0.15357766143106458,0.08108108108108109,0.24964336661911554,,0.2327868852459017,0.39209726443769,0.301707779886148,0.6966292134831461,,0.10256410256410256,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.10810810810810813,0.1044776119402985,0.2987012987012987,0.20270270270270271,0.06666666666666668,0.2340425531914893,0.0,0.09090909090909093,0.08571428571428573,0.04938271604938271,0.20224719101123595,0.37,0.4354838709677419,0.3253968253968254,0.4690721649484536,0.4114832535885167,0.337037037037037,0.382716049382716,0.3085399449035813,0.4466403162055336,0.3612565445026178,0.3386327503974563,0.19971469329529248,0.2406340057636888,0.07704918032786885,0.364741641337386,0.1954459203036053,0.1550561797752809,,0.3557692307692308,0.44081632653061226,0.5138539042821159,,0.12272727272727273,0.25882352941176473,0.225,1.4,0.6941176470588235,1.1587301587301588,,,,,0.6268656716417911,0.5606060606060606,
FH_RPI_UW_Mob_Collision,,,,,,,,0.2978723404255319,0.3333333333333333,0.16883116883116886,0.08571428571428573,0.2345679012345679,0.3146067415730337,0.37,0.5161290322580645,0.5,0.6030927835051546,0.5789473684210527,0.4851851851851852,0.4537037037037037,0.4325068870523416,0.4387351778656127,0.4834205933682373,0.3593004769475357,0.3138373751783167,0.31412103746397696,0.2557377049180328,0.3799392097264438,0.3795066413662239,0.4067415730337079,0.38461538461538464,0.09294871794871797,0.4040816326530613,0.4332493702770781,1.1604278074866308,0.3136363636363637,0.047058823529411764,0.05,0.025,0.4352941176470588,0.4444444444444444,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.4047619047619048,0.4020618556701031,0.29186602870813394,0.3592592592592593,0.3580246913580247,0.2865013774104683,0.383399209486166,0.2966841186736475,0.3052464228934817,0.2111269614835949,0.08357348703170027,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3923444976076555,,0.2438271604938272,0.21212121212121213,0.3735177865612648,0.18673647469458987,0.3338632750397456,0.1312410841654779,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4037037037037037,0.4413580246913581,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.33783783783783783,0.17333333333333334,0.14893617021276595,0.010416666666666666,0.18181818181818185,0.2714285714285714,0.09876543209876544,0.0898876404494382,0.26,0.4112903225806452,0.35714285714285715,0.4123711340206185,0.4066985645933015,0.2703703703703704,0.20987654320987653,0.06336088154269973,0.17391304347826084,0.17102966841186734,0.18600953895071545,0.2225392296718973,0.13976945244956773,0.0278688524590164,0.196048632218845,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.2698412698412698,0.4896907216494845,,0.3148148148148148,0.35185185185185186,0.3415977961432507,0.4802371541501976,0.4083769633507853,0.3815580286168522,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4326530612244898,0.2518891687657431,1.3315508021390374,0.15,0.10588235294117647,,,,,,,,,0.04477611940298507,0.015151515151515152,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05970149253731343,0.045454545454545456,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015151515151515152,
