,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_LNQ_ens1,,,,,,0.2641509433962264,0.16666666666666666,0.07407407407407407,0.38235294117647056,0.3472222222222222,0.0,0.3877551020408163,0.2954545454545455,0.2295081967213115,0.14893617021276595,0.4090909090909091,0.19402985074626866,0.3373493975903614,0.21739130434782608,0.010869565217391304,0.14942528735632185,0.009259259259259259,0.3978494623655914,0.07006369426751592,0.2083333333333333,0.32653061224489793,0.2797619047619048,0.25882352941176473,0.2938388625592417,0.14485981308411214,0.04301075268817205,,0.12840466926070038,0.03862660944206009,0.4906832298136646,0.29017857142857145,0.2903225806451613,0.10179640718562874,0.13793103448275862,0.2419354838709677,0.7766990291262136,0.9877622377622378,0.21428571428571427,15.473684210526311,0.125,0.3863636363636364,0.7826086956521741,0.675,,0.36,10.0,0.13793103448275862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.3148148148148148,0.7526881720430108,0.3630573248407643,0.13690476190476192,1.1428571428571428,0.5119047619047619,0.3764705882352941,,0.20560747663551399,0.5268817204301075,0.06227106227106227,0.09727626459143968,0.3261802575107296,1.186335403726708,,0.2064516129032258,0.2275449101796407,0.5057471264367817,0.8225806451612904,0.21359223300970875,,1.7857142857142858,,0.18055555555555555,0.2954545454545455,0.13043478260869565,0.05,0.8873994638069705,,,0.03448275862068965,,6.5,1.0,,0.2972972972972973,,0.08695652173913042,,0.08536585365853659,0.2794117647058824,0.21693121693121686,0.21739130434782608,0.017241379310344827,0.3345454545454545,0.1880341880341881,,,0.8154657293497364,0.1352941176470588,2.6568047337278107,0.8010610079575596,0.04316546762589928,0.013333333333333334,0.5460526315789473,0.6056338028169014,,0.18253968253968253,0.4225352112676056,2.531791907514452,,,,,,,,,
FH_COVIDhub_baseline,,,,0.5333333333333333,0.4888888888888889,0.4339622641509434,0.16666666666666666,0.018518518518518517,0.2058823529411765,0.25,0.2830188679245283,0.4693877551020408,0.20454545454545456,0.19672131147540986,0.06382978723404255,0.3863636363636364,0.29850746268656714,0.4698795180722892,0.2717391304347826,0.09782608695652174,0.05747126436781608,0.14814814814814814,0.06451612903225806,0.31210191082802546,0.44642857142857145,0.06802721088435375,0.0,0.1352941176470588,0.2037914691943128,0.20560747663551399,0.24372759856630824,,,0.17167381974248927,0.5962732919254659,0.04017857142857143,0.03870967741935484,0.3413173652694611,0.7816091954022989,1.6935483870967742,0.1553398058252427,0.9638694638694638,2.6785714285714284,89.31578947368419,0.6111111111111112,0.5681818181818182,0.5652173913043478,0.1,,0.6,,0.13793103448275862,0.7,6.25,0.6666666666666666,0.6363636363636364,0.5135135135135135,0.6451612903225806,,0.5079365079365079,0.4390243902439024,0.5367647058823529,0.5661375661375662,0.34299516908212563,0.1853448275862069,0.2472727272727273,0.008547008547008548,0.041666666666666664,0.2380952380952381,0.7680140597539543,0.11176470588235296,5.733727810650888,0.7745358090185677,0.2158273381294964,9.053333333333333,0.08552631578947369,0.056338028169014086,0.0,0.4365079365079365,1.1408450704225352,0.27167630057803466,0.6120218579234973,0.10362694300518134,0.24380165289256198,0.4006211180124224,0.23174603174603176,0.14361702127659576,0.009433962264150943,0.2789115646258503,0.45871559633027525
FH_IHME_CurveFit,,,,0.5,,0.3962264150943397,0.16666666666666666,0.05555555555555555,0.4117647058823529,,0.18867924528301888,0.6938775510204082,1.1590909090909092,,0.3191489361702128,0.5227272727272727,,,0.5,0.08695652173913042,,,,0.2484076433121019,,0.22448979591836726,0.4404761904761905,,,,,0.16117216117216118,0.19455252918287927,0.008583690987124462,0.14285714285714285,0.23660714285714285,0.2258064516129032,,,0.3225806451612903,0.17475728155339804,0.9755244755244756,0.3928571428571429,,0.5138888888888888,0.13636363636363635,,2.625,,1.32,5.4444444444444455,1.3448275862068966,0.5,4.25,1.3888888888888888,5.8181818181818175,,1.9677419354838708,1.0217391304347827,1.8412698412698407,1.7073170731707317,,,0.5169082125603864,,0.3563636363636364,0.5256410256410257,,0.8835978835978836,,0.017647058823529408,,,,,0.1118421052631579,,,,,0.18497109826589594,,,0.12396694214876032,0.30745341614906835,,0.4095744680851064,,0.6768707482993197,
FH_UT_Mobility,,,,0.6,0.04444444444444445,0.16981132075471694,0.8148148148148148,1.0925925925925926,,0.3472222222222222,0.8301886792452831,,,0.5737704918032787,0.2978723404255319,0.11363636363636365,0.41791044776119396,0.3253012048192771,0.5217391304347826,0.3043478260869565,0.8275862068965517,0.4351851851851852,0.8924731182795699,0.025477707006369428,0.3690476190476191,0.9047619047619048,1.255952380952381,0.8352941176470589,,,0.32974910394265233,,1.8754863813229568,,,,,,,,0.7378640776699029,,,39.68421052631579,,9.636363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.3666666666666665,0.2222222222222222,0.18867924528301888,0.0925925925925926,0.4074074074074074,0.2352941176470588,0.2777777777777778,0.7358490566037735,0.9387755102040816,0.3181818181818182,0.16393442622950818,0.10638297872340426,0.6590909090909091,0.20895522388059687,0.3855421686746988,0.2282608695652173,0.14130434782608695,0.28735632183908044,0.0925925925925926,0.3010752688172043,0.006369426751592357,0.1130952380952381,0.2993197278911565,0.05357142857142857,0.005882352941176471,0.13744075829383887,0.21962616822429906,0.0,0.19047619047619047,0.22957198443579765,0.017167381974248927,0.4720496894409938,0.16964285714285715,0.3096774193548387,0.6946107784431138,0.7931034482758621,1.806451612903225,0.4271844660194175,0.9796037296037295,2.107142857142857,123.15789473684212,0.625,0.5454545454545454,0.2608695652173913,0.35,0.9195710455764076,0.16,2.0,0.4482758620689655,0.7333333333333333,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.26865671641791045,0.4457831325301205,0.3695652173913043,0.021739130434782608,0.05747126436781608,0.6203703703703703,1.118279569892473,0.1847133757961784,0.39880952380952384,0.25170068027210885,0.005952380952380952,0.05882352941176471,0.5213270142180095,0.06542056074766353,0.35125448028673834,0.2380952380952381,0.003891050583657589,0.09012875536480687,0.16770186335403728,0.33035714285714285,0.045161290322580636,0.011976047904191616,0.5172413793103449,0.8225806451612904,0.7281553398058253,0.9731934731934732,0.8928571428571429,1.263157894736842,0.375,0.25,0.3043478260869565,0.8,0.9544235924932976,0.28,0.8888888888888888,0.8965517241379308,0.7333333333333333,3.25,0.1111111111111111,0.2727272727272727,0.6756756756756757,0.6451612903225806,0.4565217391304348,0.5714285714285714,0.6219512195121951,0.7573529411764706,0.7936507936507936,0.5458937198067633,0.6422413793103449,0.7054545454545454,0.6153846153846154,0.5227272727272727,0.5079365079365079,0.9349736379613356,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.3,0.2222222222222222,0.33962264150943394,0.037037037037037035,0.018518518518518517,0.4411764705882353,0.4027777777777778,0.03773584905660377,0.1020408163265306,0.25,0.04918032786885247,0.3617021276595745,0.4318181818181818,0.02985074626865672,0.1927710843373494,0.2065217391304348,0.17391304347826084,0.1264367816091954,0.009259259259259259,0.9247311827956988,0.07643312101910828,0.06547619047619048,0.2380952380952381,0.19047619047619047,0.052941176470588235,0.2938388625592417,0.12149532710280375,0.08602150537634409,0.1684981684981685,0.08171206225680934,0.1802575107296137,0.14285714285714285,0.4017857142857143,0.38064516129032255,0.33532934131736525,0.7471264367816092,0.5645161290322581,0.4951456310679612,0.9796037296037295,0.6428571428571429,3.6842105263157885,0.625,0.7045454545454546,0.3695652173913043,0.0,0.935656836461126,0.24,2.2222222222222223,0.4827586206896552,0.7333333333333333,5.25,0.9444444444444444,0.18181818181818185,0.3783783783783784,0.0967741935483871,0.6956521739130435,0.07936507936507936,0.14634146341463414,0.19117647058823528,0.3862433862433862,0.014492753623188406,0.2413793103448276,0.2472727272727273,0.1282051282051282,0.11742424242424244,0.042328042328042326,0.8383128295254832,0.2823529411764706,0.1301775147928994,0.850132625994695,0.20863309352517986,0.2933333333333333,1.243421052631579,0.4647887323943662,0.5592105263157895,0.1507936507936508,0.38028169014084506,0.6416184971098265,0.5027322404371585,0.031088082901554407,0.6528925619834711,0.6335403726708074,0.20634920634920634,0.35106382978723405,0.22012578616352202,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.26865671641791045,0.42168674698795183,0.532608695652174,0.5,0.5517241379310345,0.6111111111111112,0.6881720430107527,0.03184713375796178,0.017857142857142856,0.08163265306122447,0.2380952380952381,0.3058823529411765,0.5924170616113744,0.8504672897196262,0.8064516129032258,,0.5408560311284046,0.5579399141630901,0.36024844720496896,0.3392857142857143,0.2709677419354839,0.4610778443113773,0.11494252873563215,0.03225806451612903,0.5533980582524272,0.9877622377622378,0.7142857142857143,1.9473684210526316,0.05555555555555555,0.4318181818181818,0.1956521739130435,0.35,,,1.5555555555555556,0.27586206896551724,0.5333333333333333,2.5,0.2222222222222222,0.3636363636363637,0.5675675675675675,0.4838709677419355,0.06521739130434782,0.06349206349206349,0.06097560975609756,,0.5079365079365079,0.4589371980676328,0.3362068965517241,0.31272727272727274,0.1752136752136752,0.1590909090909091,0.037037037037037035,,0.005882352941176471,3.2307692307692317,0.3289124668435013,0.2589928057553957,5.48,2.3684210526315788,0.7605633802816901,0.2894736842105263,0.1507936507936508,0.9718309859154928,0.13872832369942195,0.5792349726775956,0.015544041450777204,0.19421487603305784,0.13975155279503104,0.2126984126984127,0.25,0.1761006289308176,0.08843537414965986,0.06422018348623854
FH_JHU_IDD_CovidSP,,,,0.3666666666666665,0.8,0.8301886792452831,1.0555555555555556,1.5925925925925926,1.1764705882352942,1.1944444444444444,1.1132075471698113,1.163265306122449,1.318181818181818,0.4918032786885246,0.6808510638297872,0.9545454545454546,0.07462686567164177,0.18072289156626506,0.29347826086956524,0.3478260869565217,0.3448275862068966,0.5,0.4731182795698925,0.03184713375796178,0.005952380952380952,0.08163265306122447,0.0,0.923529411764706,0.36018957345971564,0.2383177570093458,0.1039426523297491,,0.10116731517509728,0.09871244635193133,0.6459627329192547,0.004464285714285714,0.1032258064516129,0.3772455089820359,0.0,0.14516129032258066,0.3398058252427185,0.9702797202797204,0.5357142857142857,3.5789473684210527,0.08333333333333333,0.3636363636363637,0.6304347826086957,0.55,0.9517426273458444,0.44,0.5555555555555556,0.4137931034482759,0.7333333333333333,0.75,0.5555555555555556,0.2727272727272727,0.7567567567567568,0.3225806451612903,0.4130434782608696,0.4761904761904762,0.06097560975609756,0.4558823529411765,0.24867724867724866,0.25120772946859904,0.2672413793103448,0.4981818181818182,0.41025641025641024,0.6098484848484849,,,,,,,,,,,,,,,,,0.8105590062111802,0.3523809523809524,0.5797872340425532,0.7232704402515723,0.8571428571428571,0.9036697247706422
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.26865671641791045,0.21686746987951808,0.29347826086956524,0.21739130434782608,0.08045977011494253,0.0925925925925926,0.4838709677419355,0.03821656050955414,0.08928571428571429,0.013605442176870748,0.005952380952380952,0.0,0.2369668246445497,0.09813084112149532,0.17562724014336914,,0.3657587548638132,0.3648068669527897,0.037267080745341616,0.3616071428571429,0.4064516129032258,0.5868263473053892,0.1264367816091954,0.0967741935483871,0.4951456310679612,0.9755244755244756,0.21428571428571427,16.315789473684212,13.708333333333336,0.4545454545454545,0.4565217391304348,0.5,,,1.6666666666666667,0.10344827586206896,0.16666666666666666,6.25,0.1111111111111111,,0.2972972972972973,0.41935483870967744,3.3260869565217392,,,,0.6296296296296297,0.04830917874396135,0.1206896551724138,0.12363636363636366,0.2478632478632479,0.4128787878787879,0.2804232804232804,0.9007029876977153,0.035294117647058816,1.0828402366863903,0.5225464190981433,0.16546762589928055,0.38666666666666666,0.5460526315789473,0.38028169014084506,0.5526315789473685,0.10317460317460317,0.8732394366197183,,,,,,,,,,
FH_GT_DeepCOVID,,,,,0.06666666666666668,0.09433962264150944,0.14814814814814814,0.12962962962962962,0.3382352941176471,0.2777777777777778,0.09433962264150944,0.040816326530612235,0.25,0.2459016393442623,0.02127659574468085,0.3409090909090909,0.3283582089552239,0.3855421686746988,0.3478260869565217,0.2391304347826087,0.1724137931034483,0.25,0.0967741935483871,0.06369426751592358,0.24404761904761904,0.17006802721088435,0.1011904761904762,0.18823529411764706,0.3080568720379147,0.21495327102803727,0.2939068100358423,,0.3035019455252918,0.16738197424892706,0.16149068322981364,0.4508928571428572,0.025806451612903226,0.12574850299401194,0.14942528735632185,0.8064516129032258,0.2815533980582524,0.9766899766899768,1.3214285714285714,5.2631578947368425,0.06944444444444445,0.3636363636363637,0.5869565217391305,0.75,,0.32,15.444444444444445,1.1724137931034482,0.06666666666666668,14.25,1.3888888888888888,1.7272727272727273,0.10810810810810813,0.4516129032258064,1.0869565217391304,0.49206349206349204,0.8048780487804879,,0.0582010582010582,0.14009661835748793,0.16810344827586207,0.16727272727272727,0.1880341880341881,0.12878787878787878,0.005291005291005291,0.8224956063268892,0.6352941176470588,0.6923076923076923,0.6379310344827587,0.15827338129496402,1.68,0.9144736842105264,0.9577464788732394,0.3947368421052632,0.873015873015873,,0.1213872832369942,0.01092896174863388,0.11917098445595856,0.4256198347107438,0.18012422360248448,0.17142857142857146,0.1276595744680851,0.2830188679245283,0.06462585034013606,0.12844036697247707
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.16981132075471694,0.3877551020408163,0.3863636363636364,0.14754098360655735,0.3829787234042553,0.5909090909090909,0.13432835820895522,0.3493975903614458,0.2717391304347826,0.043478260869565216,0.02298850574712644,0.04629629629629629,0.5268817204301075,0.17197452229299362,0.3392857142857143,0.10884353741496597,0.11904761904761905,0.047058823529411764,0.3033175355450237,0.2102803738317757,0.3476702508960573,0.058608058608058615,0.1556420233463035,0.2317596566523605,0.2795031055900621,,0.4387096774193549,0.592814371257485,0.2413793103448276,0.3709677419354839,0.3106796116504854,0.9708624708624708,0.8214285714285714,0.8421052631578947,0.7777777777777778,0.6818181818181818,0.32608695652173914,0.225,0.9088471849865952,0.12,1.1111111111111112,0.3793103448275862,0.6,2.5,0.0,0.3636363636363637,0.32432432432432434,0.16129032258064516,0.2608695652173913,0.0,0.08536585365853659,0.2058823529411765,0.2222222222222222,0.1497584541062802,0.28879310344827586,0.31636363636363635,0.12393162393162395,0.1590909090909091,0.026455026455026454,0.8471001757469244,0.35294117647058826,0.2189349112426036,0.7851458885941645,0.1079136690647482,0.7866666666666666,0.10526315789473684,0.5211267605633803,0.5592105263157895,0.6984126984126984,0.323943661971831,0.8901734104046243,0.4262295081967213,0.15544041450777202,0.016528925619834708,0.4627329192546584,0.03492063492063492,0.4893617021276596,0.41509433962264153,0.391156462585034,0.4954128440366973
FH_CMU_TimeSeries,,,,,,0.3207547169811321,0.1851851851851852,0.037037037037037035,0.014705882352941175,0.4861111111111111,0.4339622641509434,0.22448979591836726,0.1590909090909091,0.2459016393442623,0.2340425531914893,0.3636363636363637,0.05970149253731344,0.5180722891566265,0.08695652173913042,0.15217391304347827,0.09195402298850576,0.10185185185185183,0.2043010752688172,0.09554140127388536,0.2559523809523809,0.4217687074829932,0.4940476190476191,0.16470588235294115,0.10900473933649288,0.3037383177570093,0.3010752688172043,,0.0933852140077821,0.07296137339055794,0.3291925465838509,0.017857142857142856,0.11612903225806452,0.03592814371257485,1.1954022988505748,0.41935483870967744,0.1941747572815534,0.9842657342657344,0.10714285714285714,5.42105263157895,0.2222222222222222,0.5,0.2391304347826087,0.15,,0.16,2.0,0.4137931034482759,0.5666666666666667,3.5,0.4444444444444444,0.4545454545454545,0.6216216216216216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.20408163265306128,1.2727272727272727,0.09836065573770493,0.2978723404255319,1.2272727272727273,0.14925373134328354,0.3734939759036144,0.4565217391304348,0.2608695652173913,0.25287356321839083,0.2037037037037037,0.6559139784946236,0.07643312101910828,0.11904761904761905,0.16326530612244894,0.3392857142857143,0.18823529411764706,0.009478672985781993,0.07009345794392523,0.017921146953405017,,0.2529182879377432,0.37339055793991416,0.7950310559006211,0.18303571428571427,0.4774193548387097,0.4431137724550898,0.11494252873563215,0.6129032258064516,0.3980582524271845,0.9766899766899768,0.17857142857142858,0.42105263157894735,2.458333333333333,9.25,0.15217391304347827,0.3,,0.88,5.777777777777778,0.10344827586206896,0.5,20.0,10.666666666666666,4.363636363636363,2.2972972972972974,1.903225806451613,2.9347826086956523,0.2698412698412698,0.35365853658536583,0.3014705882352941,0.4232804232804233,0.15458937198067632,0.09051724137931036,0.09090909090909093,0.2863247863247863,0.5643939393939394,0.3862433862433862,0.938488576449912,0.29411764705882354,0.3727810650887574,0.9058355437665784,0.5755395683453237,0.08,0.2697368421052632,0.9577464788732394,0.5723684210526315,0.5714285714285714,0.23943661971830985,0.7341040462427746,0.8306010928961749,0.7357512953367875,0.6983471074380165,0.5248447204968945,0.4063492063492064,0.398936170212766,0.5786163522012578,0.48299319727891155,0.3486238532110092
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.3283582089552239,0.42168674698795183,0.5434782608695652,0.5108695652173914,0.5862068965517241,0.6296296296296297,0.6774193548387096,0.03184713375796178,0.029761904761904764,0.1020408163265306,0.2380952380952381,0.3235294117647059,0.5924170616113744,0.8504672897196262,0.8064516129032258,,0.5447470817120622,0.5579399141630901,0.4161490683229814,0.34375,0.2774193548387097,0.4610778443113773,0.1264367816091954,0.03225806451612903,0.5436893203883495,0.9877622377622378,0.6071428571428571,1.9473684210526316,0.04166666666666666,0.4318181818181818,0.1956521739130435,0.375,,,1.4444444444444444,0.27586206896551724,0.5333333333333333,2.5,0.2222222222222222,0.3636363636363637,0.5675675675675675,0.4838709677419355,0.06521739130434782,0.06349206349206349,0.06097560975609756,0.3897058823529412,0.5079365079365079,0.4589371980676328,0.3362068965517241,0.3090909090909091,0.1752136752136752,0.1590909090909091,0.037037037037037035,,0.029411764705882363,3.2307692307692317,0.3275862068965517,0.2589928057553957,5.466666666666668,2.269736842105264,0.6197183098591549,0.2894736842105263,0.1746031746031746,0.9577464788732394,0.1791907514450867,0.5792349726775956,0.015544041450777204,0.1900826446280992,0.14285714285714285,0.2126984126984127,0.2473404255319149,0.17295597484276728,0.08843537414965986,0.06422018348623854
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.2388059701492537,0.5301204819277109,0.39130434782608703,0.15217391304347827,0.05747126436781608,0.0925925925925926,0.0967741935483871,0.2420382165605096,0.4404761904761905,0.12244897959183673,0.2023809523809524,,,0.10747663551401868,0.2759856630824373,0.11355311355311355,0.003891050583657589,0.11587982832618025,0.639751552795031,0.09821428571428573,0.3419354838709677,0.32335329341317365,0.011494252873563218,2.1129032258064515,0.4757281553398058,0.977855477855478,0.21428571428571427,2.7894736842105257,0.1388888888888889,0.9545454545454546,1.0,0.825,0.9705093833780161,0.6,6.777777777777778,0.206896551724138,1.8333333333333333,7.5,0.3333333333333333,1.7272727272727273,0.5405405405405406,0.5483870967741935,0.2391304347826087,0.2698412698412698,0.3780487804878049,0.5147058823529411,0.6031746031746031,0.5362318840579711,0.4956896551724138,0.4109090909090909,0.311965811965812,0.22348484848484848,0.31746031746031744,0.835676625659051,0.3235294117647059,1.863905325443787,,0.3741007194244605,0.10666666666666667,11.197368421052632,10.183098591549296,1.7039473684210529,0.03968253968253968,1.028169014084507,0.2138728323699422,0.43169398907103823,0.16580310880829016,0.008264462809917356,0.18633540372670807,0.30793650793650795,0.3537234042553192,0.18867924528301888,0.13945578231292516,0.6467889908256881
FH_CU_nochange,,,,,,,,,,,,,,,,,0.29850746268656714,0.42168674698795183,0.5434782608695652,0.4891304347826087,0.5632183908045977,0.6111111111111112,0.6774193548387096,0.025477707006369428,0.005952380952380952,0.06802721088435375,0.2380952380952381,0.29411764705882354,0.5924170616113744,0.8504672897196262,0.8064516129032258,,0.5486381322957199,0.5579399141630901,0.36024844720496896,0.3392857142857143,0.2709677419354839,0.4610778443113773,0.11494252873563215,0.03225806451612903,0.5533980582524272,0.9877622377622378,0.6071428571428571,1.9473684210526316,0.05555555555555555,0.4318181818181818,0.1956521739130435,0.35,,,1.5555555555555556,0.27586206896551724,0.5333333333333333,2.5,0.2222222222222222,0.3636363636363637,0.5675675675675675,0.4838709677419355,0.06521739130434782,0.06349206349206349,0.06097560975609756,0.3897058823529412,0.5079365079365079,0.4589371980676328,0.3362068965517241,0.3090909090909091,0.1752136752136752,0.1590909090909091,0.037037037037037035,,0.029411764705882363,3.2307692307692317,0.3302387267904509,0.2589928057553957,5.466666666666668,2.3684210526315788,0.7323943661971831,0.2894736842105263,0.1507936507936508,0.9718309859154928,0.13872832369942195,0.5846994535519126,0.015544041450777204,0.1859504132231405,0.14596273291925466,0.2126984126984127,0.25,0.1761006289308176,0.08843537414965986,0.06422018348623854
FH_PSI_DRAFT,,,,0.8333333333333334,0.9111111111111112,0.660377358490566,0.6296296296296297,1.3148148148148149,0.75,0.6805555555555556,0.33962264150943394,1.4897959183673468,0.6136363636363636,0.04918032786885247,0.0851063829787234,0.13636363636363635,0.5671641791044776,0.5180722891566265,0.5652173913043478,0.06521739130434782,0.02298850574712644,0.2777777777777778,0.23655913978494625,0.09554140127388536,0.4821428571428572,0.006802721088435374,0.04166666666666666,0.18823529411764706,0.07582938388625593,0.08411214953271028,0.12186379928315412,0.2087912087912088,0.11673151750972766,0.1459227467811159,0.6521739130434783,0.16964285714285715,0.6193548387096774,0.4011976047904192,0.4597701149425287,0.8870967741935484,0.1941747572815534,0.9621212121212122,0.3928571428571429,6.0,,,0.15217391304347827,0.0,,0.64,2.6666666666666665,0.1724137931034483,0.13333333333333333,4.0,0.16666666666666666,0.0,0.7297297297297297,0.16129032258064516,0.043478260869565216,0.8571428571428571,0.9268292682926828,0.7941176470588235,,0.8357487922705314,0.02586206896551724,0.6109090909090911,0.5683760683760684,0.4090909090909091,0.291005291005291,0.8936731107205624,0.5058823529411764,,,0.3525179856115108,0.21333333333333326,0.19078947368421054,0.19718309859154928,0.8026315789473685,,,,,,0.4462809917355372,0.5745341614906833,0.5492063492063493,0.5372340425531915,0.3081761006289308,0.1326530612244898,0.03669724770642202
FH_RobertWalraven_ESG,,,,0.9666666666666668,0.4888888888888889,0.8490566037735849,0.7222222222222222,0.462962962962963,1.0441176470588236,0.4861111111111111,0.3018867924528302,0.3877551020408163,0.3181818181818182,0.5901639344262295,0.5106382978723404,0.4545454545454545,0.4776119402985074,0.7831325301204819,0.1956521739130435,0.5108695652173914,0.4942528735632184,0.10185185185185183,0.010752688172043013,0.4649681528662421,0.35119047619047616,0.32653061224489793,0.34523809523809523,0.11176470588235296,0.3080568720379147,0.2570093457943925,0.06810035842293907,0.15018315018315018,0.2412451361867705,0.13733905579399142,0.5403726708074534,0.11160714285714286,0.2129032258064516,0.08383233532934131,0.2413793103448276,0.4838709677419355,0.5728155339805825,0.9790209790209792,0.4642857142857143,0.0,0.2777777777777778,0.3863636363636364,0.5,0.525,0.8981233243967829,0.32,2.1111111111111107,1.7241379310344829,0.6,0.75,1.0,0.09090909090909093,0.4594594594594595,0.16129032258064516,0.5217391304347826,0.1111111111111111,0.0,0.4044117647058824,0.3915343915343915,0.1497584541062802,0.25,0.04727272727272727,0.2264957264957265,0.12121212121212124,0.4021164021164021,0.7864674868189807,0.041176470588235294,0.04733727810650888,0.8275862068965517,0.3525179856115108,5.36,1.013157894736842,1.6619718309859155,0.4013157894736841,0.3015873015873016,1.4084507042253518,0.06936416184971098,0.2404371584699453,0.6580310880829016,0.28512396694214875,0.546583850931677,0.4571428571428571,0.16489361702127658,0.012578616352201259,0.29591836734693877,0.6880733944954128
USC_SI_kJalpha,,,,0.03333333333333333,0.24444444444444444,0.1509433962264151,0.1111111111111111,0.4074074074074074,0.22058823529411764,0.3888888888888889,0.018867924528301886,0.3469387755102041,0.2954545454545455,0.06557377049180327,0.10638297872340426,0.7045454545454546,0.08955223880597014,0.4578313253012048,0.18478260869565216,0.03260869565217391,0.06896551724137931,0.07407407407407407,0.27956989247311825,0.22929936305732485,0.15476190476190474,0.2585034013605442,0.0,0.017647058823529408,0.11848341232227487,0.22429906542056074,0.36917562724014336,0.05128205128205128,0.1517509727626459,0.09012875536480687,0.2608695652173913,0.13392857142857142,0.2709677419354839,0.5209580838323353,0.4482758620689655,0.20967741935483872,0.4757281553398058,0.9772727272727272,0.7857142857142857,2.8421052631578947,0.375,0.7045454545454546,0.9130434782608696,0.575,0.9195710455764076,0.08,0.5555555555555556,0.5172413793103449,0.6,5.0,1.3888888888888888,1.7272727272727273,0.5135135135135135,0.3870967741935484,0.5,0.4444444444444444,0.6829268292682927,0.07352941176470587,0.2645502645502645,0.15458937198067632,0.125,0.14909090909090908,0.008547008547008548,0.1553030303030303,0.1058201058201058,0.8488576449912126,0.17058823529411765,0.2366863905325444,0.8368700265251989,0.2805755395683453,0.32,0.3815789473684211,0.35211267605633795,0.06578947368421052,0.06349206349206349,1.704225352112676,0.2254335260115607,0.15300546448087432,0.4870466321243523,1.5537190082644627,0.2981366459627329,0.5619047619047619,0.2765957446808511,0.4811320754716981,0.41156462585034015,0.591743119266055
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.10344827586206896,0.04629629629629629,0.26881720430107525,0.03184713375796178,0.017857142857142856,0.32653061224489793,0.2619047619047619,0.2529411764705882,0.018957345971563986,0.07476635514018691,0.26881720430107525,,,0.04721030042918455,0.4223602484472049,,0.08387096774193549,0.31137724550898205,0.2413793103448276,0.3870967741935484,0.3106796116504854,0.9731934731934732,,6.947368421052633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.8,0.3555555555555556,0.5094339622641509,0.3888888888888889,0.2222222222222222,,0.4583333333333333,,,0.5454545454545454,0.2459016393442623,0.8297872340425532,0.6818181818181818,,,0.4021739130434783,,,,,,,,,,,0.5,0.6129032258064516,,,,,,,,,0.4677419354838709,0.1650485436893204,0.9545454545454546,1.6785714285714286,,2.5972222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
