,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_JHU_IDD_CovidSP,,,,5.0,2.0,1.5,5.0,6.0,4.333333333333333,1.8333333333333333,1.2,4.0,10.0,0.42857142857142855,0.2857142857142857,3.5,0.3333333333333333,6.0,0.5,0.5,0.5714285714285714,0.5,0.5,0.09523809523809523,0.3939393939393939,2.375,0.4375,1.8,2.2222222222222223,4.6,0.2333333333333333,,0.1176470588235294,5.0,1.1428571428571428,12.0,0.2,6.0,0.25,0.6666666666666666,,,0.8095238095238095,,0.38461538461538464,2.0,0.25,0.75,,,0.5,,0.0,1.0,0.5,0.5,0.6666666666666666,0.8,0.8888888888888888,0.8,0.4545454545454545,0.75,0.5,0.9,1.0,0.7777777777777778,0.5869565217391305,0.7857142857142857,,,,,,,,,,,,,,,,,0.25,0.19047619047619047,0.3333333333333333,0.5,0.8214285714285714,0.8,0.0,1.0,1.0,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.16666666666666666,4.0,0.6428571428571429,0.0,0.35714285714285715,3.5,0.1111111111111111,0.5714285714285714,0.09090909090909093,2.125,0.625,0.8666666666666667,0.8888888888888888,2.2,0.3666666666666665,,0.05882352941176471,6.666666666666668,0.5714285714285714,11.0,0.6,5.0,0.25,0.6666666666666666,,,0.8095238095238095,,0.0,2.0,0.75,0.6875,,,0.0,,1.0,0.0,0.5,,0.3333333333333333,0.8,3.7777777777777777,,,,0.0,0.9,1.2727272727272727,0.6825396825396826,0.5,1.5,0.72,0.5432098765432098,0.07407407407407407,2.625,0.2777777777777778,0.25806451612903225,0.8,4.166666666666667,3.333333333333333,0.7,0.4,4.5,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,0.5,0.75,0.5,0.5,0.3333333333333333,0.8333333333333334,0.6,0.5,3.0,0.5714285714285714,0.7142857142857143,0.5,0.6666666666666666,2.0,0.7142857142857143,0.0,0.14285714285714285,2.75,0.2777777777777778,0.3333333333333333,0.2424242424242425,1.625,1.3125,0.2,0.3333333333333333,1.0,0.5333333333333333,,0.35294117647058826,0.6666666666666666,0.42857142857142855,1.0,0.6666666666666666,2.0,1.5,0.3333333333333333,,,0.8571428571428571,,0.6923076923076923,1.5,0.25,0.875,,,0.5,,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,,0.3333333333333333,0.2,0.09090909090909093,,1.0,1.3,1.2727272727272727,0.6349206349206349,0.4782608695652174,1.7857142857142858,1.08,0.6419753086419753,0.1111111111111111,1.0625,0.5111111111111111,0.3870967741935484,0.7333333333333333,3.333333333333333,5.333333333333333,0.8833333333333333,0.9333333333333332,,2.0,4.714285714285714,0.5625,0.7352941176470589,3.875,0.2380952380952381,0.4444444444444444,0.3181818181818182,0.35714285714285715,0.7,17.0,0.5,0.5,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.2,1.5,3.0,0.5714285714285714,0.7142857142857143,1.0,0.3333333333333333,4.0,0.5,0.5,0.14285714285714285,3.25,0.5,0.5238095238095238,0.6666666666666666,1.875,0.8125,0.26666666666666666,0.4444444444444444,0.2,0.9,0.6666666666666666,0.4705882352941176,1.3333333333333333,0.0,,0.5333333333333333,1.0,0.5,0.6666666666666666,,,0.9047619047619048,,0.8461538461538461,1.0,1.0,0.9375,,,0.75,,1.0,1.0,0.5,0.5,0.0,0.2,0.0,2.0,0.18181818181818185,0.625,0.3,0.1,0.09090909090909093,0.7936507936507936,0.7391304347826086,0.35714285714285715,0.16,0.5925925925925926,0.14814814814814814,0.9375,0.6888888888888889,0.5161290322580645,2.0,1.0,3.0,0.9,0.8666666666666667,9.5,6.0,0.14285714285714285,0.796875,0.4705882352941176,7.625,1.9523809523809523,0.8888888888888888,0.2272727272727273,0.3928571428571429,0.4,6.0,0.55,0.16666666666666666,
FH_CMU_TimeSeries,,,,,,0.25,1.0,1.5,0.3333333333333333,0.5,0.2,1.5,3.0,0.42857142857142855,0.5714285714285714,2.5,0.3333333333333333,2.0,0.5714285714285714,0.75,0.2857142857142857,1.5,0.1111111111111111,0.047619047619047616,0.15151515151515152,2.75,0.75,0.9333333333333332,0.8888888888888888,0.8,0.3,,0.4117647058823529,3.333333333333333,0.2857142857142857,4.0,0.5333333333333333,5.0,2.0,0.6666666666666666,,,0.8571428571428571,,0.6923076923076923,1.0,0.75,0.8125,,,0.75,,0.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.0,7.0,0.5714285714285714,0.5714285714285714,2.0,0.3333333333333333,10.0,0.6428571428571429,1.25,0.42857142857142855,3.0,0.4444444444444444,0.3809523809523809,0.8787878787878788,1.0,0.5625,0.2,0.6666666666666666,0.4,0.5333333333333333,,0.4117647058823529,11.333333333333336,0.8571428571428571,26.0,2.0,44.0,4.5,6.0,,,0.8571428571428571,,1.0,1.0,5.0,0.5,,,0.25,,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.4444444444444444,1.0,0.09090909090909093,0.6666666666666666,1.5,3.5,0.6363636363636364,0.6190476190476191,0.3478260869565217,4.928571428571429,3.32,0.4814814814814815,1.4444444444444444,3.1875,0.25555555555555554,0.3225806451612903,1.4,0.0,6.666666666666668,0.7,0.8333333333333334,7.5,8.5,0.8571428571428571,0.765625,0.4411764705882353,9.75,0.5714285714285714,0.4444444444444444,0.13636363636363635,0.14285714285714285,0.7,19.0,0.25,1.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.16666666666666666,8.0,0.5,0.75,0.21428571428571427,3.0,0.0,0.09523809523809523,0.6060606060606061,1.625,0.75,0.8666666666666667,0.0,0.2,0.7666666666666667,,1.0,1.0,1.0,6.0,0.5333333333333333,6.0,0.75,1.3333333333333333,,,1.0,,0.4615384615384616,0.0,0.75,0.5625,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.4,0.0,0.7083333333333334,0.2,1.1,0.9090909090909092,0.8888888888888888,0.8043478260869565,4.214285714285714,1.4,,0.07407407407407407,3.625,0.8111111111111111,0.4838709677419355,4.333333333333333,3.0,4.0,0.4166666666666667,0.16666666666666666,25.5,11.5,4.0,0.3125,0.4705882352941176,9.75,0.9523809523809524,0.2222222222222222,0.3636363636363637,0.2857142857142857,0.5,15.0,0.05,1.3333333333333333,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.16666666666666666,,0.6428571428571429,,0.14285714285714285,,0.5,,0.5454545454545454,1.625,1.5,,,3.2,0.4666666666666667,1.3333333333333333,0.0,2.6666666666666665,1.0,6.0,0.6666666666666666,2.0,0.25,0.6666666666666666,,,0.9523809523809524,,0.6923076923076923,1.5,1.75,0.875,,,0.25,,1.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.4,0.6666666666666666,0.4,0.2727272727272727,0.7916666666666666,0.2,0.2,0.18181818181818185,0.8253968253968254,0.6739130434782609,2.5714285714285716,0.68,0.4444444444444444,0.2222222222222222,1.0625,,0.03225806451612903,0.8,3.5,6.0,0.85,0.8666666666666667,24.0,17.0,0.8571428571428571,0.75,0.5882352941176471,8.375,1.1428571428571428,0.037037037037037035,0.0,0.21428571428571427,1.3,19.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.16666666666666666,8.0,0.5,0.75,0.21428571428571427,2.5,0.05555555555555555,0.14285714285714285,0.6060606060606061,1.25,0.75,0.7333333333333333,0.0,0.2,0.7666666666666667,,1.0,1.0,1.0,6.0,0.5333333333333333,6.0,0.75,1.3333333333333333,,,1.0,,0.4615384615384616,0.5,0.75,0.5625,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.4,0.0,0.7083333333333334,0.1,1.1,0.9090909090909092,0.8888888888888888,0.8478260869565217,4.214285714285714,1.4,,0.07407407407407407,3.625,0.8111111111111111,0.4838709677419355,4.333333333333333,2.6666666666666665,1.6666666666666667,0.4166666666666667,0.16666666666666666,25.5,11.5,4.0,0.3125,0.4705882352941176,9.75,0.9523809523809524,0.2222222222222222,0.3636363636363637,0.2857142857142857,0.5,15.0,0.05,1.3333333333333333,
FH_PSI_DRAFT,,,,1.0,0.0,0.25,0.5,2.0,0.6666666666666666,0.3333333333333333,0.2,1.0,4.0,0.14285714285714285,0.8571428571428571,0.5,0.16666666666666666,3.0,0.6428571428571429,1.0,0.5714285714285714,1.0,0.2777777777777778,0.6190476190476191,0.6666666666666666,1.625,1.125,0.6,1.7777777777777777,2.0,0.5666666666666667,2.0,0.4117647058823529,3.0,0.2857142857142857,5.0,0.6,4.0,0.0,0.3333333333333333,,,0.8571428571428571,,0.8461538461538461,0.0,0.5,0.75,,,1.25,,4.0,1.3333333333333333,1.0,0.5,0.6666666666666666,0.4,0.6666666666666666,0.6,0.5454545454545454,0.8333333333333334,0.6,0.8,1.6363636363636365,0.8095238095238095,0.8260869565217391,4.0,0.92,0.5802469135802469,0.2222222222222222,1.625,0.6111111111111112,0.16129032258064516,1.5333333333333334,7.5,11.666666666666664,0.5166666666666667,0.6,,16.5,5.428571428571429,0.4375,0.5294117647058824,2.25,0.7142857142857143,0.2962962962962963,0.09090909090909093,0.2857142857142857,0.3,7.0,0.1,0.0,
FH_RobertWalraven_ESG,,,,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.8333333333333334,1.0,0.5,1.0,0.8571428571428571,1.0,0.5,0.8333333333333334,0.0,0.6428571428571429,0.75,1.0,0.5,0.05555555555555555,0.8571428571428571,1.0,4.25,3.75,0.4666666666666667,0.4444444444444444,1.2,0.8,0.6666666666666666,0.5294117647058824,1.0,0.0,3.0,0.4666666666666667,1.0,0.75,0.0,,,1.0,,0.38461538461538464,2.5,0.75,0.9375,,,0.25,,0.0,1.0,1.0,0.5,0.3333333333333333,0.0,0.1111111111111111,0.0,0.09090909090909093,0.6666666666666666,0.4,0.6,0.0,0.8888888888888888,0.8260869565217391,1.4285714285714286,1.48,0.6296296296296297,0.7777777777777778,0.375,0.7888888888888889,0.3548387096774194,1.1333333333333333,4.166666666666667,4.0,0.8333333333333334,0.8666666666666667,0.5,3.5,0.7142857142857143,0.921875,0.7941176470588235,7.625,1.0476190476190477,0.7407407407407407,0.8181818181818182,0.3928571428571429,1.8,24.0,0.5,0.6666666666666666,
USC_SI_kJalpha,,,,6.0,0.5,0.25,1.0,1.0,0.6666666666666666,1.0,0.8,2.0,3.0,0.5714285714285714,0.7142857142857143,1.0,0.8333333333333334,5.0,0.42857142857142855,0.25,0.21428571428571427,2.25,0.16666666666666666,0.7142857142857143,0.6666666666666666,1.5,1.375,0.0,0.1111111111111111,0.2,0.8333333333333334,0.6666666666666666,0.5294117647058824,0.3333333333333333,0.5714285714285714,2.0,0.7333333333333333,1.0,0.5,0.3333333333333333,,,0.9523809523809524,,0.8461538461538461,1.0,1.25,0.8125,,,0.75,,1.0,1.0,0.0,0.5,0.0,0.2,0.0,1.6,0.6363636363636364,0.4166666666666667,0.8,1.4,0.7272727272727273,0.7619047619047619,0.6521739130434783,0.14285714285714285,1.6,0.3580246913580247,0.0,0.6875,0.7555555555555555,0.4516129032258064,0.26666666666666666,1.5,3.333333333333333,0.85,0.8,0.0,4.0,0.5714285714285714,0.78125,0.2647058823529412,3.25,1.8571428571428568,0.5555555555555556,0.3181818181818182,0.5714285714285714,0.4,8.0,0.7,0.16666666666666666,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.21428571428571427,1.75,0.2222222222222222,0.2857142857142857,0.6060606060606061,0.875,0.25,0.06666666666666668,0.3333333333333333,0.6,0.7333333333333333,,,0.6666666666666666,0.14285714285714285,,0.7333333333333333,3.0,0.25,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,1.0,1.0,0.5,0.0,1.5,,0.3333333333333333,,,5.0,0.0,0.42857142857142855,3.5,,,0.2857142857142857,,,,,,,,,,,1.4,0.6,,,,,,,,,0.3333333333333333,,,0.8571428571428571,,0.6923076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3333333333333333,0.14285714285714285,5.0,0.6,4.0,0.25,1.0,,,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6666666666666665,0.1176470588235294,2.0,0.5714285714285714,5.0,,2.0,0.25,0.3333333333333333,,,0.9523809523809524,,1.0,,1.0,,,,,,,1.0,,,,1.0,1.0,1.0,,,,2.6,0.8181818181818182,0.873015873015873,0.6739130434782609,1.3571428571428572,,,,,,,,,,,,,,,,,,,0.8888888888888888,,,,,,1.1666666666666667,
ensemble_SIkJa_RF,,,,,0.42415,0.4552000000000001,0.6577,2.10625,1.0164666666666669,0.5535,0.43046,1.52185,6.1218,0.3054000000000001,0.5143285714285714,3.37475,0.1762166666666666,4.6575,0.4130928571428572,0.15405000000000002,0.023357142857142854,1.8325,0.08611111111111115,0.7067761904761904,0.5103333333333333,1.293,0.686625,0.031800000000000016,0.38633333333333336,1.3064,0.5522000000000001,0.975,0.15894117647058822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.0,0.5,0.75,0.0,1.5,0.0,0.6666666666666666,0.6,0.5,3.0,0.5714285714285714,0.7142857142857143,1.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.8333333333333334,0.8,0.0,2.0,0.42857142857142855,0.7142857142857143,0.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.0,0.3333333333333333,5.0,0.6428571428571429,0.75,0.9285714285714286,2.25,0.3888888888888889,0.2857142857142857,0.7878787878787878,0.5,0.0625,0.8,0.4444444444444444,1.0,0.7333333333333333,1.6666666666666667,,2.6666666666666665,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,2.0,1.0,1.0,0.5,2.0,0.0,0.6666666666666666,0.4,0.5,3.0,0.7142857142857143,0.7142857142857143,0.0,0.16666666666666666,3.0,0.6428571428571429,0.25,0.21428571428571427,0.75,0.5555555555555556,0.7142857142857143,0.7575757575757576,0.75,0.3125,0.3333333333333333,0.4444444444444444,0.0,0.7666666666666667,1.0,0.5294117647058824,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.0,0.0,0.5,0.5,2.0,0.3333333333333333,0.6666666666666666,0.6,0.0,2.0,0.5714285714285714,0.7142857142857143,1.0,0.0,4.0,0.35714285714285715,1.0,0.0,2.0,0.0,0.6666666666666666,0.5757575757575758,1.25,2.25,0.0,0.0,0.2,0.7666666666666667,0.6666666666666666,0.7058823529411765,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.0,0.5,0.5,0.5,2.0,0.3333333333333333,0.6666666666666666,0.4,0.5,3.0,0.7142857142857143,0.7142857142857143,0.5,0.16666666666666666,4.0,0.5714285714285714,0.25,0.35714285714285715,1.5,0.3888888888888889,0.7142857142857143,0.696969696969697,0.5,0.3125,0.2,0.1111111111111111,0.0,0.8333333333333334,0.6666666666666666,0.5294117647058824,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,2.0,1.0,1.0,0.5,2.0,0.0,0.6666666666666666,0.4,0.5,3.0,0.7142857142857143,0.7142857142857143,0.0,0.16666666666666666,3.0,0.6428571428571429,0.25,0.21428571428571427,0.75,0.5555555555555556,0.7142857142857143,0.7575757575757576,0.75,0.3125,0.3333333333333333,0.4444444444444444,0.0,0.7666666666666667,1.0,0.5294117647058824,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.0,0.0,0.5,0.5,2.0,0.3333333333333333,0.6666666666666666,0.6,0.0,2.0,0.5714285714285714,0.7142857142857143,1.0,0.0,4.0,0.35714285714285715,1.0,0.0,2.0,0.0,0.6666666666666666,0.5757575757575758,1.25,2.25,0.0,0.0,0.2,0.7666666666666667,0.6666666666666666,0.7058823529411765,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.0,0.5,0.5,0.5,2.0,0.3333333333333333,0.6666666666666666,0.4,0.5,3.0,0.7142857142857143,0.7142857142857143,0.5,0.16666666666666666,4.0,0.5714285714285714,0.25,0.35714285714285715,1.5,0.3888888888888889,0.7142857142857143,0.696969696969697,0.5,0.3125,0.2,0.1111111111111111,0.0,0.8333333333333334,0.6666666666666666,0.5294117647058824,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,3.0,1.0,0.5,0.5,1.0,0.6666666666666666,0.5,0.4,0.5,2.0,0.5714285714285714,0.5714285714285714,1.0,,5.0,,1.25,,,0.2222222222222222,0.3809523809523809,0.12121212121212124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.0,0.5,3.5,0.16666666666666666,0.8571428571428571,0.15151515151515152,2.875,,1.4666666666666666,0.7777777777777778,0.8,0.6333333333333333,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,1.0,0.5,0.75,0.0,1.0,0.6666666666666666,0.8333333333333334,0.6,1.0,2.0,0.8571428571428571,0.8571428571428571,1.0,0.6666666666666666,1.0,0.8571428571428571,0.5,0.7142857142857143,0.0,0.7222222222222222,0.3333333333333333,0.42424242424242425,1.625,0.375,0.3333333333333333,1.3333333333333333,3.2,0.6,,0.35294117647058826,6.666666666666668,2.142857142857143,,0.4,20.0,4.25,6.0,,,,,,,3.75,0.125,,,0.0,,16.0,1.0,,7.0,4.0,,0.6666666666666666,2.0,,,,,0.6363636363636364,,0.5869565217391305,,,,,,,,,,,,,,,,,,,,0.5185185185185185,0.9090909090909092,0.5357142857142857,3.2,42.0,1.15,6.166666666666667,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.8333333333333334,5.0,0.5,1.25,0.35714285714285715,0.0,0.7777777777777778,0.7142857142857143,0.9090909090909092,0.0,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.14285714285714285,,0.7857142857142857,9.25,0.4444444444444444,0.0,0.030303030303030307,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1.0,0.9285714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,2.0,2.5,0.6666666666666666,0.5,0.6,1.0,2.0,0.42857142857142855,0.5714285714285714,0.0,0.5,0.0,0.7857142857142857,0.25,0.5,0.25,0.4444444444444444,0.7619047619047619,0.4545454545454545,0.375,0.125,0.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3333333333333333,0.0,28.0,0.6666666666666666,1.0,,,,,,,,,0.75,0.875,,,,,0.0,0.6666666666666666,0.5,,0.3333333333333333,0.2,0.1111111111111111,0.6,,0.625,0.3,1.2,0.2727272727272727,0.7936507936507936,0.6956521739130435,1.0714285714285714,0.76,0.6049382716049383,0.07407407407407407,1.0625,0.6888888888888889,0.4516129032258064,0.7333333333333333,3.5,5.0,0.85,0.8,1.0,6.0,0.42857142857142855,0.796875,0.4705882352941176,3.25,0.7142857142857143,0.4444444444444444,0.3181818181818182,0.25,0.8,19.0,0.5,0.5,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,,,,,1.0,1.0,1.0,0.5,0.3333333333333333,0.4,0.1111111111111111,1.4,0.0,0.625,0.5,1.0,0.2727272727272727,0.7936507936507936,0.6956521739130435,0.8571428571428571,1.2,0.41975308641975306,0.0,0.6875,0.6222222222222222,0.2903225806451613,0.26666666666666666,2.6666666666666665,4.333333333333333,0.7833333333333333,0.8333333333333334,2.5,8.0,0.8571428571428571,0.828125,0.6176470588235294,4.75,1.0476190476190477,0.4814814814814815,0.3636363636363637,0.21428571428571427,,32.0,0.6,0.5,
