,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_COVIDhub_baseline,,,,,,0.5892857142857143,0.5560975609756098,0.1509433962264151,0.08426966292134831,0.037037037037037035,0.0048543689320388345,0.006329113924050633,0.05319148936170213,0.2097560975609756,0.08994708994708994,0.16176470588235295,0.14634146341463414,0.04651162790697674,0.19230769230769232,0.4008810572687225,0.08609271523178808,0.13654618473895586,0.09345794392523364,0.2356902356902357,0.4607142857142857,0.3582474226804124,0.3742690058479532,0.1885245901639344,0.474671669793621,0.34348561759729274,0.4,0.4778887303851641,0.16588419405320814,,,1.2183544303797469,1.203448275862069,1.7883597883597884,2.434108527131784,0.5192307692307693,1.6851851851851851,0.6875,0.07194244604316546,0.5294117647058824,,0.13178294573643412,0.6951219512195121,0.4166666666666667,0.06666666666666668,0.7671232876712328,,0.28,,2.3181818181818183,1.326530612244898,0.875,0.5319148936170213,0.6615384615384615,0.5148514851485149,0.5555555555555556,,0.75,0.7403598971722365,0.7547683923705722,0.5685185185185185,0.4726166328600406,0.21730382293762576,0.26452905811623245,0.5340909090909091,0.5954692556634305,0.7438596491228069,1.4825870646766168,1.2,0.6612903225806451,2.607594936708861,0.34899328859060397,0.05960264900662252,0.2827586206896552,0.29464285714285715,0.2279792746113989,0.2176165803108808,0.4894366197183099,0.6137931034482759,0.5199004975124378,0.6155378486055777,0.5,0.3995859213250518,0.14204545454545456,0.908745247148289
FH_IHME_CurveFit,,,,,,0.6011904761904762,,0.5974842767295597,0.3202247191011236,0.0,0.1116504854368932,,0.015957446808510637,0.2097560975609756,0.17989417989417988,,0.2256097560975609,0.10232558139534884,,,0.08609271523178808,0.1566265060240964,,,,0.2525773195876289,,0.4972677595628415,0.3377110694183865,,,,,0.2903225806451613,0.2144469525959368,0.4335443037974683,0.4103448275862069,0.328042328042328,0.9069767441860463,,,0.13392857142857142,0.11510791366906475,0.17647058823529413,,,0.5365853658536586,0.25,,1.5342465753424657,,0.4133333333333333,0.2777777777777778,4.227272727272728,,,,,,,,,0.2853470437017995,,,,,,,,,,1.225,,,,,,,,,,,,,,0.7142857142857143,,0.26996197718631176
FH_UT_Mobility,,,,,,0.23214285714285715,0.2585365853658537,0.20125786163522014,0.4775280898876405,0.7345679012345679,,0.7151898734177216,0.3617021276595745,,,0.9779411764705882,1.8475609756097557,0.5720930232558139,0.1581196581196581,0.4889867841409692,0.3178807947019868,0.13654618473895586,0.21962616822429906,0.013468013468013473,0.9321428571428572,0.07989690721649484,0.17543859649122806,0.22404371584699453,0.15572232645403378,0.4094754653130288,,,2.3661971830985915,,2.6546275395033856,,,,,,,,0.7410071942446043,,,2.2170542635658914,,7.979166666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.5,0.4536585365853658,0.3333333333333333,0.12921348314606745,0.018518518518518517,0.24757281553398056,0.34810126582278483,0.14361702127659576,0.17073170731707318,0.12169312169312167,0.0661764705882353,0.04878048780487805,0.02325581395348837,0.0641025641025641,0.09691629955947137,0.6357615894039735,0.18875502008032127,0.5233644859813084,0.101010101010101,0.16071428571428573,0.01804123711340206,0.2573099415204678,0.3169398907103825,0.028142589118198873,0.04230118443316413,0.1543859649122807,0.2396576319543509,0.2566510172143975,0.5104364326375711,0.3837471783295711,0.9873417721518988,0.7413793103448276,1.0952380952380951,0.2713178294573643,0.2259615384615385,0.21296296296296294,0.20535714285714285,0.6906474820143885,0.6176470588235294,,0.08527131782945736,0.9634146341463414,0.7083333333333334,0.016666666666666666,0.0273972602739726,0.6403508771929824,0.36,0.7777777777777778,0.8181818181818182,1.8571428571428568,0.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.5897435897435898,0.2290748898678414,0.3178807947019868,0.22088353413654616,0.2523364485981308,0.3602693602693603,0.057142857142857134,0.07989690721649484,0.11403508771929825,0.21584699453551912,0.0150093808630394,0.2724196277495769,0.6052631578947368,0.3880171184022825,0.26604068857589985,0.4611005692599621,0.2753950338600452,0.27848101265822783,0.4517241379310345,0.6137566137566137,0.6511627906976745,0.5817307692307693,0.06481481481481481,0.6071428571428571,0.4676258992805755,0.75,,0.7054263565891473,0.3902439024390244,0.6770833333333334,0.7416666666666667,0.6849315068493149,0.8508771929824561,0.84,0.6666666666666666,0.4090909090909091,0.6326530612244898,0.625,0.5744680851063829,0.8615384615384616,0.7227722772277227,0.6111111111111112,0.8540772532188842,0.8153846153846154,0.8251928020565553,0.8174386920980926,0.8648148148148148,0.6409736308316429,0.8128772635814889,0.8637274549098196,0.3977272727272727,0.6925566343042071,0.7333333333333333,0.6417910447761194,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.7142857142857143,0.33658536585365856,0.18867924528301888,0.4382022471910113,0.4876543209876543,0.6213592233009708,0.5822784810126582,0.20212765957446807,0.2975609756097561,0.31746031746031744,0.2352941176470588,0.2073170731707317,0.2418604651162791,0.33760683760683763,0.039647577092511016,0.5099337748344371,0.1606425702811245,0.16822429906542055,0.08417508417508418,0.11071428571428572,0.15979381443298968,0.02631578947368421,0.5765027322404371,0.29080675422138835,0.05922165820642977,0.2280701754385965,0.21540656205420827,0.5774647887323944,0.1992409867172676,0.291196388261851,0.4936708860759494,0.6586206896551724,0.6984126984126984,0.9844961240310076,0.1971153846153846,0.5555555555555556,0.017857142857142856,0.22302158273381287,0.07352941176470587,,0.2325581395348837,1.6829268292682926,0.7291666666666666,0.016666666666666666,0.4520547945205479,0.4035087719298245,0.30666666666666664,0.19444444444444445,0.6363636363636364,0.20408163265306128,0.3,0.4680851063829787,0.7538461538461538,0.5841584158415841,0.05555555555555555,0.2918454935622318,0.8153846153846154,0.8226221079691517,0.04632152588555858,0.03518518518518519,0.4665314401622718,0.5754527162977867,0.03607214428857716,0.6647727272727273,0.4563106796116505,0.3087719298245614,0.5920398009950248,0.4125,0.05913978494623656,0.9240506329113924,0.2684563758389262,0.3112582781456953,0.08275862068965517,0.42857142857142855,0.18134715025906736,0.056994818652849735,0.05985915492957746,0.5655172413793104,0.8507462686567164,1.1713147410358566,1.5757042253521127,2.0269151138716355,1.0965909090909092,0.55893536121673
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.594017094017094,0.8061674008810573,0.9072847682119204,0.004016064257028112,0.5747663551401869,0.013468013468013473,0.21428571428571427,0.0979381443298969,0.09649122807017543,0.23497267759562845,0.4371482176360225,0.5363790186125211,0.9315789473684212,0.9486447931526388,0.8967136150234741,,0.04288939051918736,0.3449367088607595,0.8344827586206897,0.3439153439153439,0.3875968992248062,0.2740384615384616,0.3333333333333333,0.0625,0.07913669064748201,0.02205882352941177,,0.24031007751937986,1.4878048780487805,0.2083333333333333,0.275,0.2465753424657534,,,0.4583333333333333,0.2272727272727273,0.5714285714285714,0.3,0.2553191489361702,0.2461538461538461,0.6534653465346535,0.04444444444444445,0.03862660944206009,0.3692307692307693,0.2416452442159383,,0.4092592592592593,0.07505070993914807,0.2052313883299799,0.3406813627254509,0.04261363636363636,0.0064724919093851144,0.0912280701754386,,0.05625,0.11827956989247312,1.0632911392405062,0.2214765100671141,0.2317880794701987,0.19310344827586207,0.4375,0.16062176165803108,0.2124352331606217,0.15140845070422534,0.6862068965517242,0.02985074626865672,0.3047808764940239,0.26936619718309857,0.4906832298136646,0.11363636363636365,0.28517110266159695
FH_JHU_IDD_CovidSP,,,,,,1.2202380952380951,0.8341463414634146,1.5345911949685536,1.3820224719101124,1.7407407407407407,0.9611650485436892,1.3101265822784811,0.2819148936170213,0.05853658536585366,0.042328042328042326,0.38235294117647056,0.2682926829268293,0.2,0.1752136752136752,0.1894273127753304,0.1456953642384106,0.3092369477911647,0.1261682242990654,0.26936026936026936,0.2,0.061855670103092786,0.07602339181286549,0.03551912568306012,0.15196998123827393,0.22165820642978004,0.2736842105263158,0.06704707560627675,0.0892018779342723,,0.6004514672686229,0.8132911392405063,0.7103448275862069,1.597883597883598,2.108527131782946,0.0,0.6203703703703703,0.42857142857142855,0.2158273381294964,0.16911764705882354,,1.3565891472868217,3.4390243902439024,0.19791666666666666,0.44166666666666665,0.1917808219178082,0.17543859649122806,0.09333333333333334,0.4861111111111111,0.18181818181818185,0.5714285714285714,0.625,0.44680851063829785,0.5384615384615384,0.801980198019802,0.6,0.6866952789699571,0.6230769230769231,0.3676092544987147,0.07356948228882834,0.05925925925925926,0.026369168356997968,0.0523138832997988,0.07014028056112225,0.3721590909090909,0.6440129449838188,,,,,,,,,,,,,,,,,0.6459627329192547,0.32386363636363635,0.8555133079847909
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5085470085470085,0.5330396475770925,0.3708609271523179,0.08835341365461848,0.2476635514018692,0.2962962962962963,0.35714285714285715,0.31443298969072164,0.02631578947368421,0.10655737704918032,0.0450281425891182,0.01353637901861252,0.15087719298245614,0.21825962910128388,0.09076682316118936,,0.0835214446952596,0.10126582278481013,0.15862068965517245,0.4761904761904762,0.5503875968992248,0.16346153846153846,0.28703703703703703,0.07142857142857142,0.28776978417266186,0.2647058823529412,,0.20930232558139536,0.8170731707317073,0.3854166666666667,0.2416666666666667,0.2465753424657534,,,0.3055555555555556,2.363636363636364,0.08163265306122447,0.6,0.3191489361702128,,0.3564356435643564,0.12222222222222222,0.6309012875536479,,,,0.6962962962962963,0.05476673427991886,0.4587525150905433,0.09218436873747493,0.02556818181818182,0.08090614886731391,0.06666666666666668,0.2338308457711443,1.45625,0.10752688172043012,1.1645569620253164,0.12080536912751676,0.2781456953642384,0.0,0.2857142857142857,0.16580310880829016,0.6476683937823834,0.03873239436619718,,,,,,,
FH_GT_DeepCOVID,,,,,,,0.6829268292682927,0.3081761006289308,,,,0.3164556962025317,0.20212765957446807,0.40487804878048783,0.07407407407407407,0.02205882352941177,0.036585365853658534,0.09302325581395347,0.3418803418803419,0.4008810572687225,0.15231788079470202,0.27710843373493976,0.11214953271028036,0.3232323232323233,0.4714285714285714,0.19845360824742267,0.05555555555555555,0.1010928961748634,0.4052532833020638,0.2233502538071066,0.15789473684210525,0.3937232524964336,0.2316118935837245,,0.5846501128668171,0.7468354430379747,0.4,0.6402116402116402,0.5426356589147286,0.14903846153846154,1.4629629629629632,1.0892857142857142,0.014388489208633094,0.18382352941176472,,0.2248062015503876,0.7682926829268293,0.3333333333333333,0.25833333333333336,0.3150684931506849,,0.013333333333333334,0.5138888888888888,1.6818181818181819,0.5714285714285714,0.8,0.5106382978723404,0.3230769230769231,0.4554455445544554,0.011111111111111113,0.6909871244635193,0.2230769230769231,0.08997429305912596,,0.4111111111111111,0.14198782961460446,0.15694164989939638,0.15831663326653306,0.3153409090909091,0.0744336569579288,0.1543859649122807,1.064676616915423,1.56875,0.005376344086021507,0.5569620253164557,0.22818791946308725,0.30463576158940403,0.2896551724137931,0.375,0.8341968911917098,0.11398963730569947,,0.3827586206896552,0.3383084577114428,0.1812749003984064,0.4929577464788733,0.022774327122153208,0.05113636363636364,0.5247148288973384
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.10638297872340426,0.2146341463414634,0.08465608465608465,0.1176470588235294,0.018292682926829267,0.07906976744186046,0.1282051282051282,0.2422907488986784,0.13245033112582782,0.14056224899598393,0.2616822429906542,0.11784511784511785,0.2392857142857143,0.020618556701030927,0.3216374269005848,0.14207650273224046,0.3076923076923077,0.2267343485617597,0.3526315789473684,0.35520684736091296,0.2456964006259781,0.07400379506641366,0.2325056433408578,0.560126582278481,0.6275862068965518,,1.2015503875968991,0.04326923076923077,0.8055555555555556,0.4732142857142857,0.02877697841726619,0.029411764705882363,,0.03100775193798449,0.7317073170731707,0.6145833333333334,0.2,0.4246575342465753,0.35964912280701755,0.24,0.3055555555555556,0.4090909090909091,0.0,0.05,0.3191489361702128,0.7384615384615385,0.6336633663366337,0.011111111111111113,0.4463519313304721,0.16153846153846155,0.14138817480719795,0.111716621253406,0.1814814814814815,0.1460446247464503,0.060362173038229376,0.2545090180360721,0.3806818181818182,0.3398058252427185,0.06666666666666668,0.4477611940298508,0.175,0.4301075268817205,0.35443037974683544,0.4899328859060403,0.3907284768211921,0.08275862068965517,0.375,0.3886010362694301,0.35233160621761656,0.43309859154929575,0.4517241379310345,0.11442786069651742,0.3685258964143425,0.15140845070422534,0.2567287784679089,0.008522727272727272,0.45627376425855515
FH_CMU_TimeSeries,,,,,,,,0.14465408805031446,0.07865168539325842,0.20987654320987653,0.024271844660194167,0.0379746835443038,0.13829787234042554,0.24390243902439024,0.20634920634920634,0.125,0.21341463414634146,0.3302325581395349,0.3888888888888889,0.3392070484581498,0.026490066225165563,0.17670682730923695,0.35514018691588783,0.21548821548821548,0.22142857142857145,0.15206185567010308,0.15497076023391812,0.3169398907103825,0.0150093808630394,0.19796954314720813,0.18947368421052632,0.2838801711840228,0.04538341158059468,,0.5214446952595937,1.0063291139240509,0.9103448275862068,0.9417989417989416,1.0310077519379846,0.03365384615384615,0.9629629629629628,0.16964285714285715,0.2446043165467626,0.11029411764705882,,0.34108527131782945,0.024390243902439025,0.07291666666666667,0.13333333333333333,0.2876712328767123,,0.06666666666666668,0.013888888888888888,2.1818181818181817,0.4489795918367347,0.675,0.06382978723404255,0.5384615384615384,0.7623762376237624,0.6111111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.28292682926829266,0.21164021164021168,0.3308823529411765,0.4451219512195122,0.2790697674418605,0.3888888888888889,0.14537444933920704,0.019867549668874173,0.3333333333333333,0.13551401869158874,0.28619528619528617,0.32142857142857145,0.3015463917525773,0.16374269005847952,0.14207650273224046,0.058161350844277676,0.3079526226734349,0.5105263157894737,0.5435092724679029,0.3865414710485133,,0.4018058690744921,0.25949367088607594,0.206896551724138,2.0634920634920637,0.5503875968992248,0.21153846153846154,0.1111111111111111,0.4196428571428572,0.7122302158273381,0.34558823529411764,,0.6976744186046512,0.5243902439024389,0.6875,0.175,0.2191780821917808,,0.5466666666666666,0.2222222222222222,0.13636363636363635,0.2857142857142857,0.1,0.5531914893617021,0.8615384615384616,0.7227722772277227,0.6111111111111112,0.15450643776824036,0.038461538461538464,0.4138817480719794,0.07629427792915533,0.30925925925925923,0.07707910750507099,0.08853118712273643,0.03406813627254509,1.1676136363636365,0.22006472491909385,0.06666666666666668,0.08955223880597014,0.14375,0.2956989247311828,1.1265822784810129,0.26174496644295303,0.4039735099337749,0.18620689655172407,0.8571428571428571,0.2124352331606217,1.8290155440414508,0.7112676056338029,0.7206896551724138,0.6318407960199005,1.2151394422310755,0.3028169014084507,0.19254658385093168,0.10227272727272728,0.19011406844106463
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6538461538461539,0.6123348017621145,0.5562913907284768,0.1847389558232932,0.308411214953271,0.06397306397306397,0.2857142857142857,0.1855670103092784,0.02631578947368421,0.1174863387978142,0.3527204502814259,0.5414551607445008,0.9315789473684212,0.9486447931526388,0.8967136150234741,,0.13318284424379231,0.3354430379746836,0.7,0.3703703703703704,0.4263565891472868,0.21153846153846154,0.3425925925925926,0.04464285714285714,0.007194244604316547,0.04411764705882353,,0.2868217054263566,1.4634146341463414,0.125,0.3333333333333333,0.2465753424657534,,,0.4861111111111111,0.2727272727272727,0.5714285714285714,0.4,0.2553191489361702,0.2307692307692308,0.6336633663366337,0.0,0.012875536480686695,0.3923076923076923,0.2467866323907455,0.2425068119891008,0.43703703703703706,0.0973630831643002,0.2293762575452717,0.374749498997996,0.005681818181818182,0.022653721682847898,0.12982456140350876,,0.06875,0.12365591397849462,1.1012658227848102,0.21476510067114093,0.2185430463576159,0.1103448275862069,0.4642857142857143,0.19689119170984454,0.1088082901554404,0.18309859154929573,0.7,0.037313432835820885,0.33665338645418325,0.2447183098591549,0.43271221532091103,0.09659090909090907,0.3193916349809886
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.2094017094017094,0.4185022026431718,0.7086092715231788,0.06827309236947791,0.02803738317757009,0.31986531986531985,0.7821428571428571,0.27319587628865977,0.34210526315789475,0.25956284153005466,0.08818011257035648,,,0.19971469329529248,0.1940532081377152,0.2827324478178368,0.5395033860045146,0.9145569620253164,1.203448275862069,1.2222222222222223,0.3953488372093023,0.3365384615384616,0.21296296296296294,0.2410714285714285,0.5179856115107914,0.36764705882352944,,0.2558139534883721,0.4878048780487805,0.125,0.10833333333333334,0.2191780821917808,0.456140350877193,0.4266666666666667,0.19444444444444445,0.3636363636363637,0.2653061224489796,0.175,0.3617021276595745,0.6307692307692307,0.5841584158415841,0.3555555555555556,0.7811158798283262,0.5307692307692308,0.5089974293059126,0.34877384196185285,0.4,0.1643002028397566,0.096579476861167,0.04208416833667335,0.7102272727272727,0.5760517799352751,0.3894736842105263,0.5174129353233831,0.475,0.15591397849462366,,0.04697986577181208,0.3178807947019868,0.1724137931034483,0.38392857142857145,0.02072538860103627,0.17616580310880828,0.4753521126760563,0.5413793103448276,0.4950248756218906,0.5557768924302788,0.4788732394366197,0.13871635610766045,0.09090909090909093,0.9163498098859315
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1.2905982905982911,1.0616740088105727,0.913907284768212,0.008032128514056224,0.5794392523364486,0.06734006734006734,0.2642857142857143,0.15463917525773194,0.02046783625730994,0.1557377049180328,0.3414634146341464,0.5685279187817259,0.9315789473684212,0.9486447931526388,0.8967136150234741,,0.11738148984198644,0.3765822784810127,0.7206896551724138,0.2857142857142857,0.3565891472868217,0.1875,0.2777777777777778,0.09821428571428573,0.02158273381294964,0.07352941176470587,,0.2713178294573643,1.5853658536585369,0.17708333333333334,0.3083333333333333,0.2465753424657534,,,0.4722222222222222,0.2727272727272727,0.5714285714285714,0.3,0.2553191489361702,0.16923076923076924,0.6138613861386139,0.06666666666666668,0.08583690987124462,0.4923076923076923,0.1953727506426735,0.20435967302452315,0.4074074074074074,0.09533468559837728,0.2313883299798793,0.374749498997996,0.017045454545454544,0.0453074433656958,0.12982456140350876,,0.0125,0.13978494623655913,1.0506329113924051,0.2416107382550336,0.2317880794701987,0.1724137931034483,0.4732142857142857,0.19170984455958548,0.18134715025906736,0.16549295774647887,0.7,0.032338308457711434,0.2968127490039841,0.27992957746478875,0.4968944099378882,0.11079545454545454,0.28517110266159695
FH_PSI_DRAFT,,,,,,0.5535714285714286,0.22439024390243906,0.7169811320754716,0.06179775280898876,0.41975308641975306,1.3155339805825244,1.6075949367088609,0.5531914893617021,0.3951219512195122,0.5661375661375662,0.75,0.012195121951219513,0.08372093023255814,0.6923076923076923,0.29515418502202645,0.2516556291390729,0.2931726907630522,0.06542056074766353,0.2053872053872054,1.0928571428571427,0.17783505154639176,0.2251461988304093,0.30327868852459017,0.0825515947467167,0.3654822335025381,0.4771929824561403,0.10984308131241084,0.12363067292644755,0.23719165085389,0.2054176072234763,1.4430379746835442,1.7827586206896548,3.0158730158730163,1.2790697674418603,0.5192307692307693,0.6851851851851852,0.10714285714285714,0.4820143884892086,0.6176470588235294,,0.7364341085271318,0.6097560975609756,0.5416666666666666,0.7583333333333333,0.273972602739726,,0.7333333333333333,0.9166666666666666,4.045454545454546,2.8163265306122454,1.4,0.9787234042553192,0.5846153846153846,0.4257425742574257,0.4888888888888889,0.592274678111588,0.8576923076923076,0.9023136246786632,0.9100817438692098,0.34074074074074073,0.30425963488843816,0.193158953722334,0.7194388777555111,0.4914772727272727,0.4724919093851133,0.19298245614035087,0.08955223880597014,0.0375,0.4516129032258064,0.0379746835443038,0.34899328859060397,0.3708609271523179,0.03448275862068965,0.3482142857142857,0.4870466321243523,0.4248704663212435,,1.2310344827586206,0.3880597014925373,0.7549800796812749,0.2482394366197183,0.39544513457556935,0.3068181818181818,
FH_RobertWalraven_ESG,,,,,,0.9702380952380952,0.5121951219512195,1.0,0.6348314606741573,0.4012345679012346,0.18932038834951456,0.6012658227848101,0.7074468085106383,0.4292682926829268,0.7195767195767195,0.5588235294117647,0.4329268292682927,0.6744186046511628,0.7350427350427351,0.7841409691629956,0.10596026490066224,0.6827309236947792,0.6448598130841121,0.2962962962962963,,0.041237113402061855,0.9502923976608189,0.05191256830601093,0.36397748592870544,0.4145516074450085,0.4912280701754386,0.6875891583452212,0.20187793427230047,0.11385199240986715,0.32054176072234764,0.7911392405063291,0.8275862068965517,1.1216931216931216,1.3333333333333333,0.4326923076923077,0.0925925925925926,0.3392857142857143,0.4388489208633093,0.5441176470588235,,0.21705426356589147,0.24390243902439024,0.010416666666666666,0.19166666666666668,0.4246575342465753,0.5526315789473685,0.30666666666666664,0.06944444444444445,0.8636363636363636,0.14285714285714285,0.35,0.2553191489361702,0.6,0.5742574257425742,0.43333333333333335,0.6609442060085837,0.6269230769230769,0.6760925449871465,0.6158038147138964,0.5333333333333333,0.3630831643002028,0.2837022132796781,0.4789579158316633,0.1590909090909091,1.0097087378640777,0.4807017543859649,0.373134328358209,0.08125,0.5268817204301075,0.2405063291139241,0.4630872483221477,0.5298013245033113,0.2620689655172414,0.19642857142857145,0.4352331606217617,0.010362694300518135,0.3908450704225352,0.5103448275862069,0.4950248756218906,0.3924302788844621,0.3257042253521127,0.2298136645962733,0.19318181818181815,0.973384030418251
USC_SI_kJalpha,,,,,,0.07142857142857142,0.1951219512195122,0.6226415094339622,0.4382022471910113,0.043209876543209874,0.3446601941747573,0.4050632911392405,0.34574468085106386,0.04878048780487805,0.14814814814814814,0.2058823529411765,0.18292682926829268,0.2651162790697674,0.08547008547008547,0.16299559471365638,0.5695364238410596,0.056224899598393566,0.397196261682243,0.09764309764309764,0.32857142857142857,0.005154639175257732,0.014619883040935672,0.5163934426229508,0.09193245778611632,0.09983079526226736,0.5543859649122806,0.5021398002853067,0.08607198748043818,1.0113851992409868,0.3927765237020316,0.5632911392405063,0.3827586206896552,0.5608465608465608,0.8992248062015504,0.03365384615384615,0.5925925925925926,0.15178571428571427,0.2949640287769784,0.19117647058823528,,0.29457364341085274,0.5243902439024389,0.125,0.16666666666666666,0.0958904109589041,0.6052631578947368,0.56,0.4583333333333333,0.6818181818181818,0.2857142857142857,0.025,0.0851063829787234,0.4461538461538462,0.4554455445544554,0.8,0.008583690987124462,0.3615384615384615,0.4858611825192802,1.076294277929155,0.4444444444444444,0.022312373225152133,0.03219315895372234,0.280561122244489,0.2982954545454545,0.0744336569579288,0.06315789473684211,0.20398009950248755,0.1375,0.21505376344086025,0.810126582278481,0.2348993288590604,0.24503311258278146,0.08275862068965517,0.08928571428571429,0.31088082901554404,0.2746113989637305,0.16549295774647887,0.3931034482758621,0.01990049751243781,0.4840637450199203,0.1602112676056338,0.2650103519668737,0.4914772727272727,0.18250950570342206
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.0,0.2558922558922559,0.2071428571428572,0.2603092783505155,0.2134502923976608,0.04918032786885247,0.16135084427767354,0.11336717428087985,0.12456140350877193,0.33666191155492153,0.37715179968701096,,,0.7088607594936709,1.0551724137931036,,1.7596899224806202,0.3173076923076923,1.0462962962962965,0.6964285714285714,0.22302158273381287,0.16911764705882354,,0.1937984496124031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,0.2202380952380953,0.8487804878048779,0.5408805031446541,0.6292134831460674,0.4691358024691358,,0.620253164556962,,,0.14814814814814814,0.2352941176470588,0.036585365853658534,0.18604651162790686,,,0.08609271523178808,,,,,,,,,,,0.5534950071326676,0.5007824726134585,,,,,,,,,1.2946428571428572,0.6834532374100719,0.5294117647058824,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5759493670886076,,0.5873015873015873,1.0232558139534884,0.14903846153846154,0.6759259259259259,0.4017857142857143,0.4244604316546763,0.1323529411764706,,0.5736434108527132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29601518026565465,0.4785553047404063,0.7943037974683544,1.1758620689655173,1.0740740740740742,,0.3942307692307692,0.3703703703703704,0.11607142857142858,0.2733812949640288,0.15441176470588236,,0.4806201550387597,0.6341463414634146,,0.43333333333333335,,,,,2.3181818181818183,,,,,,0.4888888888888889,,,,,,1.1683569979716024,0.2334004024144869,0.16633266533066132,0.6363636363636364,0.1197411003236246,0.3684210526315789,0.18407960199004966,0.38125,0.6774193548387096,0.4303797468354431,0.7919463087248322,,0.9103448275862068,0.9553571428571428,,,0.8591549295774648,,0.9303482587064676,0.9800796812749004,0.897887323943662,0.8012422360248447,0.9659090909090908,0.9277566539923955
ensemble_SIkJa_RF,,,,,,,0.5943951219512195,0.3140880503144654,0.2718539325842696,0.1111111111111111,0.036990291262135946,0.395379746835443,0.1379787234042553,0.1577073170731708,0.04888888888888894,0.19676470588235287,0.02737804878048786,0.15958139534883722,0.03726495726495727,0.01013215859030842,0.5503311258278145,0.10666666666666667,0.440373831775701,0.05259259259259261,0.19796428571428573,0.048427835051546436,0.19149122807017546,0.3821857923497268,0.1581613508442776,0.20079526226734346,0.4994385964912281,0.372111269614836,0.20798122065727687,1.1001897533206828,0.4169300225733635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.42857142857142855,0.33658536585365856,0.18238993710691825,0.06741573033707865,0.08024691358024691,0.17475728155339804,0.05063291139240506,0.2872340425531915,0.3560975609756097,0.2698412698412698,0.0,0.1402439024390244,0.0,0.13247863247863248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.032710280373831765,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
