,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_IHME_CurveFit,,,,0.5,,0.8461538461538461,0.8666666666666667,0.8620689655172413,0.4705882352941176,,0.03225806451612903,0.25,0.04444444444444445,,0.1153846153846154,1.7083333333333333,,,0.2571428571428571,0.5,,,,0.2882882882882883,,0.03205128205128205,0.2977099236641221,,,,,0.5944055944055944,0.5673076923076923,0.024390243902439025,0.7358490566037735,1.0232558139534884,0.6923076923076923,,,0.25806451612903225,0.3064516129032258,0.32653061224489793,0.0,,-1.384057971014493,0.1702127659574468,,2.066666666666667,,1.4761904761904765,0.4166666666666667,1.2857142857142858,1.6153846153846154,0.3043478260869565,0.8888888888888888,0.18181818181818185,,0.9,0.05263157894736842,0.4545454545454545,0.71875,,,0.927710843373494,,0.7320261437908496,0.25125628140703515,,0.7167630057803468,,0.25153374233128833,,,,,0.2482758620689655,,,,,1.1529411764705881
FH_UT_Mobility,,,,0.0,1.0,0.0,0.26666666666666666,0.06896551724137931,,0.05263157894736842,0.2258064516129032,,,0.5384615384615384,1.0384615384615383,0.75,0.9285714285714286,0.3478260869565217,0.4571428571428571,0.5909090909090909,0.5211267605633803,0.34523809523809523,2.283333333333333,0.972972972972973,0.2116788321167883,0.0641025641025641,0.12213740458015268,0.85,,,1.1711711711711712,,1.875,,,,,,,,2.7258064516129035,,,1.108108108108108,,2.4255319148936167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1.0,0.3333333333333333,0.6153846153846154,0.8,0.6551724137931034,0.1176470588235294,0.07894736842105263,0.4516129032258064,1.55,0.04444444444444445,0.038461538461538464,1.0384615384615383,0.2916666666666667,1.4285714285714286,0.21739130434782608,0.057142857142857134,0.3636363636363637,0.323943661971831,0.2976190476190476,0.25,0.09009009009009007,0.007299270072992701,0.16666666666666666,0.19083969465648856,0.4833333333333333,0.2436548223350254,0.2984293193717277,0.8648648648648649,0.2797202797202797,0.17307692307692307,0.35365853658536583,0.4716981132075472,0.20930232558139536,0.15384615384615385,0.8163265306122449,0.7283950617283951,0.2258064516129032,0.5161290322580645,0.2857142857142857,0.7368421052631579,0.35135135135135137,-1.2536231884057971,0.2127659574468085,0.0967741935483871,1.6666666666666667,0.15,0.6190476190476191,0.6111111111111112,0.07142857142857142,1.8461538461538465,0.39130434782608703,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,1.3571428571428572,0.17391304347826084,0.3714285714285713,0.5227272727272727,0.39436619718309857,0.2857142857142857,1.0166666666666666,0.13513513513513514,0.4087591240875912,0.2948717948717949,0.1450381679389313,0.5083333333333333,0.5532994923857868,0.2198952879581152,0.6486486486486487,0.2447552447552448,0.20192307692307693,0.024390243902439025,0.3207547169811321,0.8372093023255814,0.3461538461538461,0.6887755102040817,0.4074074074074074,0.16129032258064516,0.3709677419354839,0.5306122448979592,1.236842105263158,0.5405405405405406,-1.434782608695652,0.1276595744680851,0.1935483870967742,0.13333333333333333,0.35,0.7142857142857143,0.7777777777777778,0.07142857142857142,0.8461538461538461,0.7391304347826086,0.3333333333333333,0.0,0.1176470588235294,0.1,0.3684210526315789,0.0,0.59375,0.8392857142857143,0.6666666666666666,0.0963855421686747,0.588957055214724,0.3594771241830065,0.0,0.3004694835680751,0.15606936416184972,0.045161290322580636,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.0,1.0,0.6153846153846154,0.7333333333333333,0.6551724137931034,0.4705882352941176,0.5526315789473685,0.5806451612903226,0.9,0.24444444444444444,0.2307692307692308,0.4615384615384616,0.0,0.35714285714285715,0.21739130434782608,0.42857142857142855,0.5909090909090909,0.4788732394366197,0.30952380952380953,0.6666666666666666,0.2882882882882883,0.4671532846715328,0.2307692307692308,0.0076335877862595426,0.26666666666666666,0.3807106598984771,0.3298429319371728,0.4864864864864865,0.22377622377622367,0.009615384615384616,0.08536585365853659,0.3584905660377358,0.2325581395348837,0.38461538461538464,0.8469387755102041,0.7530864197530864,0.06451612903225806,0.20967741935483872,0.24489795918367346,0.15789473684210525,0.13513513513513514,-1.2753623188405796,0.2978723404255319,0.2903225806451613,0.7333333333333333,0.15,0.19047619047619047,0.5555555555555556,0.07142857142857142,0.38461538461538464,0.6956521739130435,0.3333333333333333,0.2727272727272727,0.4117647058823529,0.1,0.3157894736842105,1.5454545454545454,0.46875,0.4821428571428572,0.4,0.4698795180722892,0.2147239263803681,0.0784313725490196,0.25125628140703515,0.1784037558685446,0.10982658959537572,0.1806451612903225,0.15337423312883436,0.2826086956521739,0.32608695652173914,0.2672413793103448,0.14285714285714285,0.3310344827586207,0.3821138211382114,0.7468354430379747,0.5517241379310345,0.08235294117647059,0.08235294117647059
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.0,0.39130434782608703,0.3142857142857143,0.4318181818181818,0.38028169014084506,0.4404761904761905,0.13333333333333333,0.3333333333333333,0.6277372262773723,0.5128205128205128,0.4427480916030535,1.0666666666666669,0.5532994923857868,0.7277486910994765,0.34234234234234234,,0.27884615384615385,0.3170731707317073,0.2452830188679245,0.32558139534883723,0.7692307692307693,0.8367346938775511,0.7160493827160493,0.3225806451612903,0.4354838709677419,0.20408163265306128,0.5,0.32432432432432434,-1.2536231884057971,0.2553191489361702,0.0967741935483871,0.8666666666666667,,,0.5555555555555556,0.42857142857142855,0.4615384615384616,0.6956521739130435,0.2222222222222222,1.0,1.0,1.0,0.4736842105263158,1.7272727272727273,0.15625,,0.4,0.12048192771084335,0.32515337423312884,0.33986928104575165,0.2311557788944724,0.2629107981220657,0.03468208092485549,,0.1411042944785276,0.3478260869565217,0.06521739130434782,0.3448275862068966,0.06593406593406594,0.2,0.23577235772357724,0.3037974683544304,0.4942528735632184,0.023529411764705882,0.08235294117647059
FH_JHU_IDD_CovidSP,,,,2.75,4.333333333333333,0.5384615384615384,0.26666666666666666,0.27586206896551724,0.4705882352941176,0.2631578947368421,0.12903225806451613,0.65,0.08888888888888889,0.5384615384615384,0.8076923076923077,0.7083333333333334,1.7857142857142858,0.6521739130434783,0.0,0.3181818181818182,0.6338028169014085,0.6547619047619048,0.38333333333333336,0.0990990990990991,0.2335766423357664,0.3012820512820513,0.26717557251908397,0.6916666666666667,0.0964467005076142,0.09947643979057592,0.8108108108108109,,0.6057692307692307,0.8536585365853658,1.4150943396226414,1.6511627906976745,,0.7346938775510204,0.4444444444444444,0.2258064516129032,0.4838709677419355,0.42857142857142855,0.2368421052631579,1.054054054054054,-1.579710144927536,0.0851063829787234,0.3548387096774194,0.8,0.05,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.4615384615384616,0.7826086956521741,0.2222222222222222,0.18181818181818185,0.7058823529411765,0.6,0.7368421052631579,0.3636363636363637,0.4375,0.5892857142857143,0.06666666666666668,0.0963855421686747,0.17177914110429449,0.1895424836601307,0.1909547738693468,0.28169014084507044,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1.8571428571428568,0.7391304347826086,0.2285714285714285,0.4090909090909091,0.6197183098591549,0.4047619047619048,0.6333333333333333,0.11711711711711713,0.051094890510948905,0.2243589743589744,0.22137404580152675,0.4833333333333333,0.2487309644670051,0.2460732984293193,0.8288288288288288,,0.2980769230769231,0.15853658536585366,0.4150943396226415,0.4186046511627907,0.6923076923076923,0.8163265306122449,0.7160493827160493,0.03225806451612903,0.03225806451612903,0.08163265306122447,0.10526315789473684,0.6486486486486487,-1.4710144927536233,0.2127659574468085,0.2258064516129032,0.26666666666666666,,,0.19444444444444445,0.7142857142857143,0.38461538461538464,0.2608695652173913,0.5555555555555556,,0.35294117647058826,0.3,1.7368421052631582,,,,0.7166666666666667,0.3855421686746988,0.08588957055214724,0.13725490196078433,0.3517587939698493,0.2347417840375587,0.3410404624277457,0.3161290322580645,0.006134969325153374,0.43478260869565216,0.3478260869565217,0.017241379310344827,0.13186813186813187,0.5655172413793104,0.7398373983739838,0.10126582278481013,0.011494252873563218,0.16470588235294117,
FH_GT_DeepCOVID,,,,,3.333333333333333,0.6923076923076923,0.7333333333333333,0.6551724137931034,0.29411764705882354,0.2631578947368421,0.12903225806451613,0.85,0.24444444444444444,0.07692307692307693,0.6153846153846154,0.375,1.1428571428571428,0.17391304347826084,0.42857142857142855,0.6136363636363636,0.6056338028169014,0.6071428571428571,0.15,0.3963963963963964,0.4233576642335766,0.05128205128205128,0.18320610687022887,0.4833333333333333,0.4060913705583756,0.19895287958115185,0.6936936936936937,,0.1346153846153846,0.2073170731707317,0.1320754716981132,0.0,0.2307692307692308,0.9030612244897959,0.7160493827160493,0.2258064516129032,0.08064516129032258,0.040816326530612235,1.131578947368421,1.2432432432432432,-1.427536231884058,0.14893617021276595,0.5806451612903226,1.3333333333333333,,1.2380952380952381,0.3055555555555556,0.5714285714285714,1.6153846153846154,0.13043478260869565,1.1111111111111112,0.6363636363636364,,0.9,0.2631578947368421,0.6363636363636364,0.21875,,,1.036144578313253,,0.0718954248366013,0.005025125628140704,0.23943661971830985,0.017341040462427744,0.10967741935483873,0.09815950920245403,0.5434782608695652,0.6739130434782609,0.1896551724137931,0.3296703296703297,0.27586206896551724,0.15447154471544716,0.1518987341772152,0.19540229885057472,,0.08235294117647059
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.4516129032258064,0.3,0.13333333333333333,0.2307692307692308,0.7307692307692307,0.625,1.0,0.13043478260869565,0.2285714285714285,0.3181818181818182,0.4507042253521127,0.3333333333333333,1.55,0.35135135135135137,0.39416058394160586,0.3205128205128205,0.22137404580152675,0.39166666666666666,0.2182741116751269,0.3821989528795812,0.6486486486486487,0.17482517482517482,0.02884615384615385,0.0975609756097561,0.4528301886792453,,0.9230769230769232,0.8163265306122449,0.654320987654321,0.2258064516129032,0.16129032258064516,0.12244897959183673,0.8157894736842105,0.7027027027027027,-1.355072463768116,0.2978723404255319,0.06451612903225806,0.8666666666666667,0.2,0.42857142857142855,0.5,0.07142857142857142,0.3076923076923077,0.6956521739130435,0.3333333333333333,0.5454545454545454,0.5882352941176471,0.1,0.15789473684210525,1.181818181818182,0.5,0.03571428571428571,0.13333333333333333,0.2289156626506024,0.3312883435582822,0.1176470588235294,0.18090452261306533,0.14553990610328638,0.04046242774566474,0.045161290322580636,0.0736196319018405,0.5217391304347826,0.3478260869565217,0.206896551724138,0.01098901098901099,0.3517241379310345,0.22764227642276424,0.4303797468354431,0.22988505747126436,0.5058823529411764,0.4117647058823529
FH_CMU_TimeSeries,,,,,,0.6153846153846154,0.6,0.7241379310344828,0.29411764705882354,0.13157894736842105,0.41935483870967744,0.3,0.4222222222222222,0.3461538461538461,0.19230769230769232,0.041666666666666664,0.6428571428571429,0.0,0.3714285714285713,0.4090909090909091,0.6197183098591549,0.5238095238095238,0.16666666666666666,0.1981981981981982,0.3357664233576642,0.17307692307692307,0.4732824427480916,0.7333333333333333,0.3147208121827411,0.4973821989528796,0.3603603603603603,,0.16346153846153846,0.5853658536585366,0.9622641509433962,0.6976744186046512,0.6923076923076923,0.8010204081632653,0.7530864197530864,0.2258064516129032,0.08064516129032258,0.42857142857142855,0.02631578947368421,0.16216216216216214,-1.2318840579710144,0.425531914893617,0.2258064516129032,1.1333333333333333,,0.047619047619047616,0.5277777777777778,0.21428571428571427,0.2307692307692308,0.3478260869565217,0.1111111111111111,0.0,0.4705882352941176,0.1,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.55,0.2888888888888889,0.3461538461538461,0.2307692307692308,0.375,1.0,0.043478260869565216,0.17142857142857146,0.20454545454545456,0.5070422535211268,0.4523809523809524,0.55,0.14414414414414414,0.0948905109489051,0.14102564102564102,0.015267175572519085,0.275,0.467005076142132,0.41361256544502617,0.17117117117117114,,0.4711538461538462,0.18292682926829268,0.6226415094339622,0.02325581395348837,0.8461538461538461,0.8214285714285714,0.5802469135802469,0.06451612903225806,0.6774193548387096,2.0816326530612246,2.473684210526316,0.13513513513513514,-1.3405797101449275,0.40425531914893614,0.5161290322580645,0.8666666666666667,,0.6190476190476191,0.6944444444444444,0.14285714285714285,0.5384615384615384,0.5217391304347826,0.3333333333333333,0.6363636363636364,0.7058823529411765,0.4,0.3157894736842105,1.0909090909090908,0.5,0.44642857142857145,0.5833333333333334,0.6144578313253012,0.1411042944785276,0.1503267973856209,0.6582914572864321,0.3568075117370892,0.4277456647398844,0.01935483870967742,0.1411042944785276,0.21739130434782608,0.2065217391304348,0.25862068965517243,0.2307692307692308,0.3931034482758621,0.11382113821138212,0.569620253164557,0.7471264367816092,0.23529411764705882,0.47058823529411764
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.14285714285714285,0.39130434782608703,0.3714285714285713,0.4772727272727273,0.4225352112676056,0.4761904761904762,0.18333333333333326,0.3153153153153153,0.5985401459854015,0.4935897435897436,0.450381679389313,1.0666666666666669,0.5532994923857868,0.7277486910994765,0.34234234234234234,,0.2692307692307692,0.3170731707317073,0.2641509433962264,0.32558139534883723,0.7692307692307693,0.8367346938775511,0.7160493827160493,0.3225806451612903,0.4354838709677419,0.20408163265306128,0.5,0.32432432432432434,-1.2536231884057971,0.2553191489361702,0.0967741935483871,0.8666666666666667,,,0.5555555555555556,0.42857142857142855,0.4615384615384616,0.6956521739130435,0.2222222222222222,1.0,1.0,1.0,0.5263157894736842,1.6363636363636365,0.15625,0.5,0.4,0.12048192771084335,0.32515337423312884,0.33986928104575165,0.2261306532663317,0.2629107981220657,0.03468208092485549,,0.1411042944785276,0.3478260869565217,0.06521739130434782,0.3448275862068966,0.06593406593406594,0.2206896551724138,0.2601626016260163,0.3037974683544304,0.4942528735632184,0.023529411764705882,0.08235294117647059
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,1.1428571428571428,0.21739130434782608,0.6,,0.5352112676056338,0.4642857142857143,0.4166666666666667,0.3063063063063063,0.40145985401459855,0.3141025641025641,0.07633587786259542,,,0.2356020942408377,0.5675675675675675,0.2937062937062937,0.3461538461538461,0.36585365853658536,0.7735849056603774,0.16279069767441862,0.3461538461538461,0.8622448979591837,0.7160493827160493,2.3870967741935485,0.8548387096774194,0.5714285714285714,1.6578947368421053,1.054054054054054,-1.3768115942028984,0.10638297872340426,0.1935483870967742,1.2666666666666666,0.5,0.09523809523809523,0.4722222222222222,0.2857142857142857,0.15384615384615385,0.5652173913043478,0.2222222222222222,0.3636363636363637,0.4117647058823529,0.1,0.10526315789473684,0.8181818181818182,0.25,0.625,0.26666666666666666,0.42168674698795183,0.7300613496932515,0.5294117647058824,0.4422110552763819,0.4647887323943662,0.10982658959537572,0.2838709677419355,0.06748466257668713,0.2826086956521739,,0.07758620689655173,0.06593406593406594,0.3655172413793104,0.4634146341463415,0.5316455696202531,0.3103448275862069,0.3176470588235294,0.2823529411764706
FH_CU_nochange,,,,,,,,,,,,,,,,,0.07142857142857142,0.39130434782608703,0.3428571428571429,0.4545454545454545,0.39436619718309857,0.4880952380952381,0.2,0.34234234234234234,0.6204379562043796,0.5192307692307693,0.4198473282442748,1.075,0.5532994923857868,0.7277486910994765,0.34234234234234234,,0.27884615384615385,0.3170731707317073,0.2641509433962264,0.32558139534883723,0.7307692307692307,0.8367346938775511,0.7160493827160493,0.3225806451612903,0.4354838709677419,0.20408163265306128,0.4736842105263158,0.32432432432432434,-1.2536231884057971,0.2553191489361702,0.0967741935483871,0.8666666666666667,,,0.5555555555555556,0.42857142857142855,0.4615384615384616,0.6956521739130435,0.2222222222222222,1.0,1.0,1.0,0.5263157894736842,1.6363636363636365,0.15625,0.5,0.4,0.10843373493975904,0.32515337423312884,0.33986928104575165,0.2311557788944724,0.2629107981220657,0.03468208092485549,,0.1411042944785276,0.3478260869565217,0.06521739130434782,0.3448275862068966,0.06593406593406594,0.2482758620689655,0.2601626016260163,0.3037974683544304,0.4942528735632184,0.023529411764705882,0.08235294117647059
FH_PSI_DRAFT,,,,1.0,0.3333333333333333,1.0,0.9333333333333332,0.5862068965517241,0.0,0.5789473684210527,0.6451612903225806,0.15,0.7111111111111111,1.4230769230769231,0.15384615384615385,0.4166666666666667,0.35714285714285715,0.5217391304347826,0.6,0.5454545454545454,0.6901408450704225,0.6428571428571429,0.5166666666666667,0.5315315315315315,0.4160583941605839,0.5192307692307693,0.12213740458015268,0.4166666666666667,0.13705583756345174,0.11518324607329845,0.2612612612612613,0.5104895104895105,0.6057692307692307,1.3780487804878048,0.9433962264150944,0.4418604651162791,0.6538461538461539,0.8061224489795918,0.6790123456790124,0.25806451612903225,0.4838709677419355,0.2857142857142857,0.3947368421052632,0.5945945945945946,-1.4130434782608696,0.7659574468085106,0.12903225806451613,0.4,,0.9047619047619048,0.75,0.2857142857142857,0.5384615384615384,0.5652173913043478,0.1111111111111111,0.09090909090909093,0.7647058823529411,0.2,0.8421052631578947,1.4545454545454546,0.75,0.375,0.65,0.7108433734939759,0.7055214723926381,0.5686274509803921,0.3065326633165829,0.4882629107981221,0.2774566473988439,0.17419354838709675,0.4355828220858896,0.0,0.17391304347826084,0.4310344827586207,0.4725274725274725,0.4896551724137931,0.5772357723577236,0.3924050632911392,,,0.29411764705882354
FH_RobertWalraven_ESG,,,,1.0,0.6666666666666666,0.9230769230769232,1.0,0.7586206896551724,0.7058823529411765,0.8421052631578947,0.6451612903225806,0.9,0.6666666666666666,0.5769230769230769,0.2692307692307692,0.5416666666666666,0.6428571428571429,0.4782608695652174,0.3714285714285713,0.8181818181818182,0.8591549295774648,0.4047619047619048,0.5166666666666667,0.4504504504504505,0.4525547445255474,0.07051282051282051,0.4961832061068702,0.7166666666666667,0.4365482233502538,0.5392670157068062,0.6486486486486487,0.4545454545454545,0.0673076923076923,0.14634146341463414,0.490566037735849,0.5116279069767442,0.5,0.8469387755102041,0.7283950617283951,0.4516129032258064,0.16129032258064516,0.2653061224489796,0.8157894736842105,1.1891891891891893,-1.2391304347826086,0.425531914893617,0.2903225806451613,0.2,0.1,0.047619047619047616,0.5,0.2857142857142857,0.8461538461538461,0.2608695652173913,0.1111111111111111,0.2727272727272727,0.4705882352941176,0.1,0.10526315789473684,1.0,0.15625,0.5535714285714286,0.6,0.2530120481927711,0.4539877300613497,0.4379084967320261,0.3768844221105528,0.3333333333333333,0.1213872832369942,0.17419354838709675,0.1840490797546012,0.18478260869565216,0.09782608695652174,0.3103448275862069,0.3516483516483517,0.3931034482758621,0.3008130081300813,0.7341772151898734,1.0574712643678161,0.35294117647058826,0.15294117647058825
USC_SI_kJalpha,,,,0.0,1.6666666666666667,0.2307692307692308,0.7333333333333333,0.6206896551724138,0.29411764705882354,0.2368421052631579,0.41935483870967744,0.7,0.04444444444444445,0.1153846153846154,0.6923076923076923,0.3333333333333333,0.9285714285714286,0.043478260869565216,0.4,0.3409090909090909,0.30985915492957744,0.25,0.8666666666666667,0.2072072072072072,0.2262773722627737,0.3012820512820513,0.1984732824427481,0.5583333333333333,0.1319796954314721,0.4031413612565445,0.5315315315315315,0.4475524475524476,0.4230769230769231,0.15853658536585366,0.4528301886792453,0.4418604651162791,0.2307692307692308,0.8418367346938775,0.7283950617283951,0.03225806451612903,0.3225806451612903,0.061224489795918366,0.7894736842105263,0.35135135135135137,-1.2681159420289856,0.1914893617021277,0.2903225806451613,1.4666666666666666,0.65,0.3809523809523809,0.6388888888888888,0.0,0.38461538461538464,0.7826086956521741,0.0,0.09090909090909093,0.2352941176470588,0.1,0.10526315789473684,0.6363636363636364,0.6875,0.03571428571428571,0.8,0.4939759036144578,0.22699386503067484,0.3921568627450979,0.2462311557788945,0.11737089201877934,0.3526011560693641,0.2709677419354839,0.2085889570552147,0.2826086956521739,0.18478260869565216,0.1896551724137931,0.10989010989010987,0.3931034482758621,0.43089430894308944,0.3164556962025317,0.3563218390804598,0.9176470588235294,0.6823529411764706
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.4507042253521127,0.3690476190476191,0.21666666666666667,0.12612612612612611,0.32116788321167883,0.25,0.15267175572519084,0.39166666666666666,0.14213197969543148,0.193717277486911,0.38738738738738737,,,0.5,0.7735849056603774,,0.9230769230769232,0.7806122448979592,0.654320987654321,0.12903225806451613,0.2419354838709677,0.08163265306122447,,0.2972972972972973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,6.0,5.0,0.6153846153846154,0.7333333333333333,0.7931034482758621,,0.8157894736842105,,,0.26666666666666666,0.6153846153846154,1.0384615384615383,0.8333333333333334,,,0.11428571428571427,,,,,,,,,,,0.2827225130890053,0.4684684684684685,,,,,,,,,0.2903225806451613,0.3064516129032258,0.12244897959183673,0.13157894736842105,,-1.3623188405797102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.451219512195122,0.8679245283018868,0.6046511627906976,1.1538461538461535,0.7959183673469388,0.4938271604938271,0.1935483870967742,0.3548387096774194,0.040816326530612235,0.4473684210526316,0.4594594594594595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3780487804878049,0.5471698113207547,0.5116279069767442,,0.8520408163265306,0.7777777777777778,,,,,,-1.1231884057971016,,,,,,,1.0,,,,,,0.7,,0.18181818181818185,,1.0,,,,0.19607843137254904,0.20603015075376885,0.051643192488262914,0.2427745664739885,0.06451612903225806,0.0920245398773006,0.13043478260869565,0.06521739130434782,0.4137931034482759,,0.7517241379310344,0.7479674796747967,,0.8045977011494253,0.7764705882352941,
ensemble_SIkJa_RF,,,,,0.8971333333333332,0.4714615384615384,0.5429999999999999,0.4958965517241379,0.08682352941176465,0.16934210526315785,0.2866774193548386,0.8651499999999999,0.1720444444444444,0.04073076923076927,0.5587692307692307,0.7702083333333333,0.8991428571428572,0.12152173913043485,0.3136857142857143,0.07729545454545463,0.2512253521126761,0.14926190476190473,0.4547999999999999,0.2746846846846848,0.027518248175182558,0.1808974358974359,0.04770992366412214,0.5657499999999999,0.2443147208121827,0.3973821989528796,0.4295495495495496,0.19482517482517486,0.5814423076923076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.5,0.0,0.7692307692307693,0.7333333333333333,0.6551724137931034,0.1176470588235294,0.3947368421052632,0.3870967741935484,0.15,0.37777777777777777,0.1153846153846154,0.2307692307692308,0.3333333333333333,1.2857142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.5633802816901409,0.5119047619047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,5.0,2.0,0.25,0.3333333333333333,0.6923076923076923,0.7333333333333333,0.8275862068965517,0.6470588235294118,0.7368421052631579,0.6129032258064516,0.0,0.2222222222222222,0.15384615384615385,0.15384615384615385,0.125,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,1.125,1.6428571428571428,0.21739130434782608,0.3142857142857143,0.3863636363636364,0.5774647887323944,0.34523809523809523,0.15,0.10810810810810813,0.0364963503649635,0.2435897435897436,0.015267175572519085,0.3,0.06091370558375635,0.08900523560209424,0.17117117117117114,0.2447552447552448,,0.9390243902439024,1.339622641509434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.25,0.6666666666666666,0.38461538461538464,0.8,0.6206896551724138,0.35294117647058826,0.2631578947368421,0.4516129032258064,0.65,0.13333333333333333,0.19230769230769232,0.7692307692307693,0.4166666666666667,1.0,0.08695652173913042,0.3714285714285713,0.4772727272727273,0.39436619718309857,0.2023809523809524,0.5333333333333333,0.2072072072072072,0.2262773722627737,0.2948717948717949,0.20610687022900764,0.5416666666666666,0.19796954314720813,0.4031413612565445,0.6756756756756757,0.4475524475524476,0.10576923076923077,0.15853658536585366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.5,0.3333333333333333,0.15384615384615385,0.6666666666666666,0.5862068965517241,0.2352941176470588,0.42105263157894735,0.2903225806451613,0.85,0.13333333333333333,0.5769230769230769,0.8846153846153846,0.5,1.0,0.13043478260869565,0.4,0.2954545454545455,0.29577464788732394,0.16666666666666666,0.6,0.4144144144144144,0.0948905109489051,0.1153846153846154,0.2519083969465649,0.9083333333333332,0.1116751269035533,0.2356020942408377,0.7207207207207207,0.7622377622377622,0.2980769230769231,0.32926829268292684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.25,0.6666666666666666,0.38461538461538464,0.8,0.6551724137931034,0.4117647058823529,0.2631578947368421,0.41935483870967744,0.65,0.13333333333333333,0.1153846153846154,0.7692307692307693,0.4583333333333333,1.0,0.08695652173913042,0.3714285714285713,0.3636363636363637,0.323943661971831,0.2380952380952381,0.5333333333333333,0.2072072072072072,0.007299270072992701,0.1282051282051282,0.17557251908396945,0.5416666666666666,0.1319796954314721,0.4031413612565445,0.5315315315315315,0.4475524475524476,0.4230769230769231,0.15853658536585366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.25,0.6666666666666666,0.38461538461538464,0.8,0.6206896551724138,0.35294117647058826,0.2631578947368421,0.4516129032258064,0.65,0.13333333333333333,0.19230769230769232,0.7692307692307693,0.4166666666666667,1.0,0.08695652173913042,0.3714285714285713,0.4772727272727273,0.39436619718309857,0.2023809523809524,0.5333333333333333,0.2072072072072072,0.2262773722627737,0.2948717948717949,0.20610687022900764,0.5416666666666666,0.19796954314720813,0.4031413612565445,0.6756756756756757,0.4475524475524476,0.10576923076923077,0.15853658536585366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
