,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_PSI_DRAFT,,,,,,79.0,61.0,71.0,83.0,105.0,66.0,5.0,55.0,33.0,41.0,52.0,108.0,108.0,108.0,64.0,144.0,83.0,102.0,184.0,245.0,225.0,287.0,247.0,285.0,366.0,304.0,62.0,176.0,201.0,93.0,172.0,119.0,112.0,136.0,172.0,139.0,52.0,6.0,41.0,,42.0,67.0,58.0,46.0,27.0,,,12.0,6.0,12.0,6.0,24.0,36.0,13.0,45.0,32.0,6.0,65.0,63.0,90.0,58.0,105.0,86.0,68.0,69.0,71.0,79.0,62.0,98.0,72.0,128.0,,176.0,203.0,195.0,,,,,,27.0,74.0,711.0,299.0,,4069.0,,205.0,154.0,,20.0,27.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,105.0,18.0,105.0,16.0,34.0,547.0,24.0,80.0,16.0,78.0,45.0,89.0,83.0,133.0,120.0,41.0,164.0,153.0,200.0,,204.0,219.0,194.0,131.0,75.0,154.0,36.0,474.0,73.0,129.0,114.0,13.0,101.0,15.0,44.0,33.0,63.0,68.0,132.0,,112.0,26.0,15.0,8.0,14.0,4.0,7.0,2.0,5.0,14.0,9.0,19.0,27.0,1.0,31.0,6.0,10.0,31.0,20.0,63.0,65.0,59.0,55.0,16.0,6.0,4.0,12.0,16.0,39.0,17.0,38.0,81.0,123.0,102.0,16.0,14.0,59.0,126.0,209.0,59.0,78.0,247.0,332.0,257.0,121.0,3801.0,26.0,19.0,19.0,27.0,42.0,34.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,54.0,57.0,26.0,45.0,31.0,17.0,63.0,44.0,82.0,52.0,95.0,52.0,35.0,123.0,207.0,181.0,22.0,75.0,306.0,309.0,311.0,253.0,450.0,280.0,114.0,29.0,45.0,17.0,20.0,123.0,111.0,32.0,33.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,84.0,112.0,104.0,83.0,120.0,230.0,266.0,281.0,,282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,3.0,13.0,45.0,28.0,45.0,0.0,19.0,7.0,26.0,34.0,91.0,39.0,150.0,110.0,132.0,98.0,191.0,73.0,160.0,68.0,111.0,81.0,108.0,85.0,26.0,,23.0,36.0,40.0,128.0,167.0,172.0,,128.0,44.0,7.0,15.0,0.0,13.0,21.0,8.0,14.0,5.0,0.0,18.0,32.0,1.0,34.0,29.0,29.0,21.0,12.0,67.0,54.0,53.0,30.0,5.0,3.0,2.0,18.0,1.0,49.0,21.0,64.0,67.0,44.0,89.0,46.0,85.0,135.0,171.0,148.0,89.0,153.0,179.0,78.0,64.0,33.0,3823.0,43.0,37.0,47.0,14.0,35.0,15.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,11.0,29.0,5.0,13.0,149.0,188.0,194.0,373.0,610.0,102.0,74.0,404.0,491.0,420.0,526.0,257.0,403.0,454.0,415.0,451.0,443.0,369.0,394.0,454.0,406.0,392.0,,401.0,376.0,311.0,318.0,268.0,260.0,237.0,2.0,6.0,3.0,1.0,21.0,32.0,11.0,46.0,31.0,45.0,67.0,63.0,654.0,917.0,1248.0,1014.0,1275.0,358.0,391.0,206.0,235.0,107.0,131.0,60.0,46.0,26.0,61.0,74.0,158.0,239.0,345.0,400.0,376.0,333.0,21.0,136.0,248.0,44.0,4258.0,321.0,36.0,7.0,19.0,36.0,29.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,23.0,56.0,2.0,33.0,109.0,137.0,10.0,95.0,25.0,78.0,76.0,248.0,198.0,25.0,264.0,109.0,134.0,90.0,89.0,19.0,6.0,32.0,43.0,137.0,200.0,241.0,,78.0,24.0,26.0,12.0,6.0,4.0,1.0,14.0,4.0,5.0,1.0,20.0,31.0,0.0,24.0,16.0,21.0,53.0,45.0,81.0,70.0,83.0,80.0,31.0,55.0,65.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,38.0,16.0,38.0,34.0,24.0,29.0,11.0,50.0,43.0,96.0,44.0,94.0,74.0,105.0,102.0,112.0,150.0,100.0,223.0,266.0,158.0,212.0,233.0,282.0,310.0,286.0,82.0,1.0,,88.0,24.0,121.0,,112.0,81.0,37.0,27.0,6.0,14.0,,,,,178.0,22.0,,,10.0,1.0,5.0,2.0,,34.0,13.0,,14.0,28.0,,,,,41.0,,13.0,,,,,,,,,,,,,,,,,,,,207.0,174.0,3722.0,386.0,12.0,61.0,33.0,8.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,68.0,35.0,86.0,173.0,10.0,59.0,219.0,,84.0,3.0,43.0,593.0,,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,58.0,30.0,12.0,26.0,19.0,8.0,5.0,11.0,46.0,41.0,106.0,20.0,24.0,16.0,31.0,96.0,196.0,151.0,170.0,,28.0,146.0,22.0,76.0,25.0,51.0,48.0,104.0,94.0,145.0,,21.0,5.0,9.0,27.0,20.0,,4.0,15.0,3.0,5.0,4.0,18.0,33.0,6.0,42.0,6.0,2.0,26.0,22.0,68.0,48.0,31.0,14.0,95.0,3.0,3.0,20.0,5.0,27.0,4.0,62.0,80.0,137.0,185.0,164.0,234.0,202.0,411.0,,358.0,303.0,233.0,182.0,141.0,130.0,3764.0,8.0,,1.0,,23.0,18.0
FH_UMass_MechBayes,,,,,,68.0,20.0,13.0,1.0,44.0,2.0,5.0,62.0,10.0,33.0,47.0,23.0,2.0,17.0,56.0,30.0,61.0,122.0,78.0,196.0,16.0,50.0,310.0,110.0,78.0,97.0,5.0,408.0,22.0,6.0,34.0,15.0,28.0,51.0,85.0,16.0,70.0,153.0,211.0,,76.0,1.0,13.0,10.0,8.0,4.0,3.0,9.0,2.0,6.0,2.0,20.0,32.0,6.0,16.0,104.0,288.0,45.0,147.0,24.0,8.0,30.0,76.0,126.0,29.0,49.0,6.0,3.0,42.0,4.0,31.0,38.0,108.0,54.0,59.0,51.0,1.0,39.0,156.0,120.0,382.0,503.0,125.0,0.0,29.0,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,56.0,,,61.0,,,,,,165.0,30.0,34.0,36.0,43.0,81.0,59.0,,,,,,,163.0,177.0,32.0,233.0,,220.0,226.0,81.0,59.0,24.0,28.0,103.0,134.0,177.0,156.0,,142.0,116.0,52.0,17.0,39.0,,24.0,24.0,10.0,14.0,9.0,26.0,36.0,13.0,47.0,32.0,45.0,,10.0,30.0,6.0,12.0,16.0,62.0,58.0,6.0,,,2.0,16.0,88.0,,,69.0,12.0,65.0,66.0,132.0,224.0,,717.0,557.0,375.0,261.0,107.0,3914.0,157.0,88.0,94.0,49.0,42.0,32.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,99.0,95.0,57.0,135.0,125.0,,135.0,20.0,,,62.0,452.0,179.0,39.0,37.0,70.0,110.0,113.0,31.0,68.0,6.0,197.0,169.0,204.0,512.0,,,800.0,,573.0,,,,,,,,310.0,,,3327.0,,9270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,98.0,81.0,32.0,130.0,165.0,144.0,16.0,89.0,86.0,69.0,186.0,152.0,150.0,,182.0,,359.0,,,1108.0,982.0,837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,20.0,73.0,66.0,35.0,77.0,60.0,26.0,14.0,31.0,32.0,6.0,9.0,24.0,82.0,20.0,9.0,23.0,177.0,50.0,39.0,4.0,59.0,34.0,234.0,18.0,64.0,73.0,363.0,189.0,14.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,16.0,149.0,73.0,37.0,143.0,52.0,47.0,13.0,41.0,36.0,4.0,7.0,94.0,167.0,19.0,25.0,68.0,240.0,150.0,251.0,256.0,46.0,9.0,181.0,57.0,161.0,43.0,910.0,224.0,117.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,22.0,65.0,63.0,55.0,78.0,63.0,29.0,16.0,35.0,31.0,19.0,4.0,22.0,49.0,12.0,5.0,17.0,166.0,16.0,58.0,21.0,59.0,8.0,138.0,51.0,64.0,65.0,384.0,190.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,31.0,70.0,64.0,34.0,73.0,58.0,24.0,17.0,29.0,47.0,9.0,8.0,23.0,84.0,37.0,8.0,19.0,167.0,11.0,16.0,85.0,79.0,24.0,88.0,121.0,114.0,210.0,207.0,20.0,31.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,9.0,146.0,71.0,36.0,140.0,73.0,40.0,29.0,40.0,46.0,13.0,8.0,78.0,162.0,36.0,24.0,65.0,209.0,132.0,209.0,43.0,95.0,148.0,195.0,58.0,205.0,96.0,541.0,21.0,7.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,21.0,63.0,62.0,53.0,76.0,61.0,28.0,17.0,33.0,31.0,19.0,3.0,21.0,47.0,13.0,7.0,16.0,156.0,5.0,43.0,1.0,71.0,24.0,67.0,96.0,93.0,3.0,223.0,59.0,9.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,308.0,255.0,153.0,145.0,65.0,42.0,38.0,58.0,60.0,32.0,39.0,1.0,29.0,19.0,3.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,65.0,214.0,132.0,46.0,81.0,65.0,26.0,26.0,14.0,116.0,1.0,42.0,61.0,72.0,17.0,16.0,22.0,143.0,7.0,24.0,19.0,106.0,101.0,275.0,26.0,54.0,69.0,271.0,124.0,13.0,8.0,69.0,29.0,22.0,60.0,60.0,126.0,177.0,279.0,,170.0,15.0,22.0,7.0,9.0,4.0,6.0,10.0,3.0,7.0,1.0,17.0,29.0,6.0,19.0,140.0,192.0,206.0,189.0,39.0,13.0,2.0,18.0,20.0,14.0,4.0,19.0,2.0,43.0,12.0,59.0,56.0,34.0,44.0,41.0,2.0,27.0,6.0,240.0,132.0,256.0,180.0,147.0,153.0,123.0,3764.0,11.0,28.0,15.0,19.0,18.0,13.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,14.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,45.0,36.0,17.0,17.0,15.0,42.0,31.0,21.0,22.0,66.0,26.0,83.0,40.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,30.0,32.0,27.0,60.0,56.0,43.0,53.0,126.0,52.0,30.0,261.0,206.0,123.0,32.0,121.0,67.0,303.0,,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,19.0,,,,,4.0,1.0,19.0,31.0,0.0,22.0,36.0,264.0,155.0,41.0,3.0,12.0,21.0,34.0,52.0,32.0,14.0,6.0,2.0,48.0,7.0,62.0,48.0,12.0,55.0,23.0,33.0,9.0,76.0,114.0,54.0,293.0,256.0,258.0,250.0,102.0,3838.0,,2.0,19.0,18.0,2.0,1.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,49.0,28.0,13.0,0.0,3.0,14.0,33.0,12.0,45.0,15.0,4.0,58.0,0.0,58.0,65.0,16.0,8.0,48.0,54.0,56.0,30.0,11.0,37.0,8.0,53.0,75.0,86.0,128.0,69.0,105.0,106.0,148.0,207.0,97.0,90.0,357.0,482.0,413.0,134.0,3911.0,,,79.0,94.0,,116.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,26.0,13.0,13.0,11.0,9.0,28.0,3.0,38.0,3.0,22.0,42.0,10.0,69.0,43.0,68.0,63.0,44.0,48.0,51.0,29.0,13.0,22.0,17.0,80.0,,,149.0,39.0,207.0,305.0,389.0,392.0,470.0,71.0,298.0,161.0,157.0,102.0,3782.0,210.0,84.0,205.0,33.0,25.0,74.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,25.0,24.0,11.0,5.0,11.0,4.0,34.0,5.0,61.0,62.0,63.0,102.0,36.0,66.0,133.0,116.0,163.0,86.0,75.0,159.0,78.0,76.0,9.0,3823.0,27.0,34.0,47.0,26.0,21.0,10.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,32.0,19.0,78.0,6.0,29.0,112.0,18.0,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,22.0,55.0,26.0,30.0,118.0,59.0,151.0,70.0,169.0,184.0,45.0,77.0,1.0,3849.0,46.0,37.0,58.0,26.0,22.0,18.0
