,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
USC_SI_kJalpha,,,,,,0.5142857142857142,1.3255813953488371,0.125,0.5882352941176471,0.17857142857142858,0.15,0.3818181818181817,0.3333333333333333,0.9512195121951221,0.21428571428571427,0.3965517241379311,0.05813953488372092,0.23423423423423426,0.13076923076923078,0.42857142857142855,0.4741035856573706,0.5321100917431193,0.3808049535603715,0.04010025062656642,0.469248291571754,0.665083135391924,0.1162079510703364,0.3851851851851852,0.04067796610169491,0.16517857142857142,0.23295454545454544,0.03225806451612903,1.4117647058823528,1.5625,0.9074074074074074,0.38461538461538464,0.056338028169014086,0.7230769230769231,0.5,0.0,0.38,0.39130434782608703,0.459016393442623,0.4328358208955224,,0.5714285714285714,0.6612903225806451,0.24675324675324675,0.14545454545454545,0.11627906976744186
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.4922600619195047,0.2957393483709273,0.006833712984054671,0.4513064133016627,0.5871559633027523,0.8222222222222222,0.3627118644067797,0.4196428571428572,0.24431818181818185,0.3387096774193548,0.4901960784313725,,,1.4230769230769231,0.5774647887323944,,0.75,0.06896551724137931,0.26,0.3188405797101449,0.26229508196721313,0.05970149253731344,,0.42857142857142855,,,,
FH_MITCovAlliance_SIR,,,,,,8.4,0.37209302325581395,1.25,0.696078431372549,0.4107142857142857,,0.41818181818181815,,,0.5571428571428572,0.4310344827586207,0.6395348837209303,0.4774774774774775,,,0.7729083665338645,,,,,,,,,,,0.2338709677419355,0.5980392156862745,,,,,,,,,0.37681159420289856,0.2786885245901639,0.34328358208955223,,,0.3387096774193548,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0961538461538465,0.5352112676056338,0.4923076923076923,1.75,0.7586206896551724,0.94,0.8695652173913043,1.0655737704918034,1.1044776119402986,,1.5142857142857142,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.525,0.4814814814814815,0.6730769230769231,0.8591549295774648,0.9692307692307692,,0.7758620689655172,0.98,,1.0,1.0,,,0.5645161290322581,,,
ensemble_SIkJa_RF,,,,,,,0.01972093023255812,2.71275,0.5873725490196078,0.02953571428571435,0.02479999999999993,0.2260909090909091,0.1090350877192983,0.3172682926829269,0.3432714285714286,0.120551724137931,0.4081162790697673,0.36204504504504503,0.14253846153846156,0.4070119047619048,0.5946215139442231,0.5854740061162079,0.17585139318885454,0.09461152882205512,0.4853075170842824,0.5065320665083135,0.11382262996941905,0.1737037037037036,0.00854237288135587,0.32504464285714285,0.17153409090909089,0.5903225806451612,2.6629411764705884,3.588125,3.1396296296296287,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.7714285714285715,0.02325581395348837,3.125,0.4901960784313725,0.0,0.375,0.054545454545454536,0.08771929824561403,0.1951219512195122,0.3428571428571429,0.206896551724138,0.4534883720930232,0.36936936936936937,0.2923076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.6099071207430341,0.5588972431077694,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,2.4878048780487805,1.7575757575757576,1.8571428571428568,1.186046511627907,5.4375,0.1862745098039216,0.32142857142857145,0.775,0.6363636363636364,0.4736842105263158,0.8780487804878049,0.2,0.10344827586206896,0.2441860465116279,0.4954954954954955,0.5076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.6936936936936937,0.5461538461538461,0.5833333333333334,0.7171314741035857,0.709480122324159,0.5975232198142415,0.531328320802005,0.12984054669703873,0.5415676959619953,0.9266055045871558,0.1814814814814815,0.12203389830508475,0.12946428571428573,0.13636363636363635,0.33064516129032256,0.16666666666666666,2.925,,1.2115384615384617,0.2676056338028169,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.7714285714285715,0.37209302325581395,2.6875,0.5196078431372549,0.16071428571428573,0.2,0.2909090909090909,0.10526315789473684,0.6341463414634146,0.18571428571428567,0.3103448275862069,0.16279069767441862,0.2702702702702703,0.09230769230769233,0.42857142857142855,0.5737051792828686,0.4984709480122324,0.2538699690402477,0.3609022556390977,0.7767653758542141,0.7220902612826603,0.3608562691131498,0.4444444444444444,0.11186440677966104,0.21428571428571427,0.3409090909090909,0.016129032258064516,2.313725490196078,1.5625,1.037037037037037,0.3076923076923077,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.4857142857142857,0.4651162790697674,3.25,0.4607843137254902,0.07142857142857142,0.325,0.2727272727272727,0.2807017543859649,1.6097560975609757,0.0,0.5,0.3953488372093023,0.1981981981981982,0.3615384615384615,0.3869047619047619,0.3705179282868526,0.4128440366972477,0.30030959752321984,1.137844611528822,2.0045558086560367,1.6365795724465555,0.05504587155963303,0.2888888888888889,0.2135593220338983,0.4732142857142857,0.6761363636363636,0.1693548387096774,2.813725490196078,2.7875,0.8148148148148148,0.2307692307692308,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.6,0.32558139534883723,2.5625,0.5,0.16071428571428573,0.25,0.2909090909090909,0.2280701754385965,0.7317073170731707,0.18571428571428567,0.29310344827586204,0.38372093023255816,0.21621621621621626,0.09230769230769233,0.4166666666666667,0.545816733067729,0.5107033639143731,0.21671826625386997,0.2656641604010025,0.7767653758542141,0.7220902612826603,0.3608562691131498,0.4037037037037037,0.11186440677966104,0.26785714285714285,0.3409090909090909,0.016129032258064516,2.313725490196078,1.65,0.9074074074074074,0.38461538461538464,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.7714285714285715,0.37209302325581395,2.625,0.5196078431372549,0.17857142857142858,0.2,0.3090909090909091,0.10526315789473684,0.6341463414634146,0.2,0.3103448275862069,0.1744186046511628,0.2882882882882883,0.1076923076923077,0.4404761904761905,0.5856573705179283,0.5137614678899083,0.28792569659442724,0.20551378446115287,0.4419134396355353,0.5676959619952494,0.25076452599388377,0.2481481481481481,0.1423728813559322,0.2767857142857143,0.3920454545454545,0.024193548387096774,1.9215686274509804,1.2875,1.0925925925925926,0.4230769230769231,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.4,0.4651162790697674,2.9375,0.4705882352941176,0.05357142857142857,0.275,0.2909090909090909,0.17543859649122806,1.5609756097560976,0.07142857142857142,0.5,0.4534883720930232,0.13513513513513514,0.3076923076923077,0.4047619047619048,0.3944223107569721,0.5382262996941896,0.2043343653250774,0.8370927318295739,1.4373576309794989,0.3254156769596199,0.1743119266055046,0.007407407407407408,0.3559322033898305,0.5,0.7329545454545454,0.08870967741935484,2.42156862745098,2.5125,0.7592592592592593,0.2307692307692308,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.5714285714285714,0.3023255813953488,2.3125,0.5196078431372549,0.16071428571428573,0.2,0.34545454545454546,0.19298245614035087,0.7073170731707317,0.2,0.29310344827586204,0.4534883720930232,0.23423423423423426,0.1076923076923077,0.4345238095238095,0.5657370517928287,0.5229357798165137,0.28792569659442724,0.11528822055137845,0.6264236902050114,0.4679334916864608,0.01529051987767584,0.03333333333333333,0.2440677966101695,0.35267857142857145,0.5454545454545454,0.024193548387096774,1.9215686274509804,1.3,0.8703703703703703,0.3076923076923077,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.3142857142857143,0.2790697674418605,2.3125,1.03921568627451,1.7678571428571428,3.0,1.3272727272727274,1.4736842105263157,3.804878048780489,1.1142857142857143,0.7241379310344828,2.011627906976744,1.2162162162162162,,0.7083333333333334,,0.003058103975535168,,,2.3143507972665147,1.6437054631828978,3.021406727828746,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6299694189602446,0.4148606811145511,0.5137844611528822,0.3325740318906606,0.6033254156769596,1.3119266055045868,1.6111111111111112,,1.6383928571428572,1.1647727272727273,0.6693548387096774,1.156862745098039,,1.0,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.08571428571428573,0.3488372093023256,1.125,0.6862745098039216,0.4107142857142857,0.075,0.7636363636363637,0.21052631578947367,0.3170731707317073,0.3857142857142857,0.06896551724137931,0.313953488372093,0.4954954954954955,0.4846153846153846,0.6190476190476191,0.7171314741035857,0.764525993883792,0.6996904024767802,0.6842105263157895,0.5649202733485194,0.166270783847981,0.10397553516819573,0.7481481481481481,0.376271186440678,0.5803571428571429,0.13068181818181818,1.1290322580645162,2.617647058823529,,3.7222222222222223,3.6346153846153846,2.8873239436619715,,3.0555555555555562,2.0517241379310347,4.36,3.942028985507247,2.950819672131148,2.955223880597015,,,,,4.072727272727272,4.395348837209302
FH_RPI_UW_Mob_Collision,,,,,,,,,,,0.7,0.509090909090909,0.8771929824561403,1.7560975609756098,0.35714285714285715,0.3965517241379311,0.38372093023255816,0.5225225225225225,0.6461538461538462,0.6547619047619048,0.7729083665338645,0.5902140672782875,0.5294117647058824,0.5288220551378446,0.3758542141230069,0.1330166270783848,2.2996941896024463,6.685185185185183,2.6508474576271186,1.7455357142857142,0.5738636363636364,0.5806451612903226,6.147058823529411,6.3,4.0740740740740735,2.0,0.4084507042253521,0.6051282051282051,0.5555555555555556,0.3448275862068966,0.4,0.5362318840579711,0.04918032786885247,0.7611940298507462,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.7230769230769231,0.125,0.6972111553784861,0.691131498470948,0.2848297213622291,0.12531328320802004,0.6583143507972665,0.6009501187648456,0.22324159021406728,0.46296296296296297,0.03389830508474576,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.6215139442231076,,0.5201238390092879,0.22305764411027568,0.10478359908883828,0.3681710213776722,0.6085626911314985,0.7222222222222222,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6116207951070336,0.5510835913312694,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.2647058823529412,0.16071428571428573,0.375,0.509090909090909,0.14035087719298245,0.4390243902439024,0.042857142857142864,0.3103448275862069,0.36046511627906974,0.4954954954954955,0.3153846153846154,0.4940476190476191,0.6334661354581673,0.5107033639143731,0.3900928792569661,0.2781954887218045,0.07289293849658314,0.7054631828978623,1.4097859327217126,1.2,0.5559322033898305,0.5535714285714286,0.3636363636363637,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6153846153846154,0.0,0.2153846153846154,0.1388888888888889,0.1724137931034483,,,,,,,,,0.12727272727272726,0.13953488372093023
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03636363636363636,0.18604651162790697
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9534883720930233
