,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_JCB_PRM,,,,,,0.14021427543124113,0.12370552918865152,0.083323930279244,0.16557028336592086,0.16478690969279688,0.27318328700361644,0.30380872289497035,0.34802146763716046,0.3239627208475263,0.20236437363563373,0.24712911806382967,0.5409473404920725,0.8485262998388312,1.006688096559901,0.6626598428101562,0.23775796576159605,0.06100344822467457,0.12541693782998858,0.14666470030843212,0.2224552702862406,0.2146964154734608,0.14176419201039647,0.10803973368352268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.7637363891752752,0.5635307558910597,0.7457372723970725,0.7298738316616127,0.6894185862520765,0.1478242146320894,0.1347562467464862,0.46528693558521694,0.9099335036179925,0.4762522275426193,0.19400513096675143,0.3671954044138987,0.1672467714988397,0.15665001855519772,0.10007181419265436,0.16420643991134115,0.2955419860148607,0.2696597825574583,0.38571633036578834,0.2672343385720066,,0.3001538321836207,0.46640781041519164,0.4175186872218485,0.38222869168704743,0.1444539874315799,0.37906904683284987,0.13708061192336196,0.2539142597565215,0.27249655879815127,0.22122472979842173,,0.5446615267520515,0.37460222335052623,0.530019552046505,0.1784583468487603,0.28343434054443534,,0.4466715437799521,0.18571063311902264,0.41633238903200437,0.9146376486926838,0.4062032662226285,0.267312723219801,0.3319926743457815,0.23439506032298524,0.1438641066160069,0.25761539986229304,0.4647183835678539,0.33286946216980295,0.42122265439593365,0.3122987322584838,0.3293776168632183,0.37718872186708,0.4183076289912658,0.366008275007047,0.3978888464323238,0.14119414758520282,0.6883330297859143,0.5071437194651072,0.5362763543270893,0.8047233635271164,0.7823916925448865,0.8416544395112794,0.7793552760215086,0.6491718471695647,0.3908765972934341,0.4662864420536873,-0.4221352025852764,0.29301065453783853,0.6746626323947507
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.19893731888854568,,0.6142034847568616,0.27948863229911164,0.08552282149794355,0.23571216186859748,0.15233634833230947,0.06406846623497957,0.1338381363192881,0.26813463858329,0.3304123999356028,0.20307822329888714,0.2751728105336307,,0.1091178481815155,,0.1905404662738392,0.24433130996533475,0.32579474428863353,0.17622894182735888,0.09959384471763964,0.22819231086039998,0.2249605952403577,0.1619928942598591,0.08380466624698019,0.28110979517178736,,0.057724303001448304,0.17895319627174217,0.08803621620977617,0.11028981635376794,0.2509103620855251,,0.18980315422275235,0.2040324651704331,0.39365910889885103,0.2600881710662176,0.23990158756993069,0.21795392329084337,0.23763496954330005,0.39364032235689883,0.5760526657849986,0.2513669962018725,0.36769001845575777,0.3279060235871295,0.24901633701237624,0.19380992544025866,0.0622729895419666,0.33992394132901904,0.6685278368934038,0.4830717353019173,,0.4436764181992454,0.06519376275391565,0.19859169906415883,0.1920827452181481,1.5996091403484682,1.5722005833160408,1.6301925281236438,1.1317550728081451,0.4177475297458547,0.5779853774074368,0.8433017613739837,-0.16905685983554178,0.28346139309595453,0.4069346117589664
FH_JHU_IDD_CovidSP,,,0.249806028073786,0.34321710736950856,0.34827380771108296,0.25734380620667063,0.25791008871622884,0.3965837261501561,0.415078138485123,0.3921739003295985,0.2558379958699591,0.11555554084205762,0.08744580400383169,0.11574136469410282,0.13748886207185654,0.19987122638502763,0.3265270137484918,0.28744302963978363,0.17793453506355875,0.09846557972780759,0.32845129846057414,0.20853001713273578,0.40110536080868564,0.3392718152399986,0.335637847181136,0.3969084374110658,1.2996308560418532,0.8647509164903976,0.6923770613956615,0.5935903581548767,,0.576783272190262,0.5357763049819173,0.4261651307338762,0.5436499110391273,0.5315712894297654,0.1588963206858148,0.1675671356054015,0.15923838801695134,0.13318699229488962,0.09833629159271018,,0.5502973398056255,0.9649347664739419,0.35586192004707856,0.49097375066431226,0.42341092589676677,0.660464185160262,0.7268241656090059,0.7383056937935252,0.8131843386981138,0.8405607101924653,0.8827756915221121,0.8373124827715186,0.8720498056297801,0.9246169657086918,0.9415024087671322,,,,,0.6677519535605116,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2509942522306803,0.19679884372609144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1935056709620525,0.11104352305274089,,,,,0.259686713203313,0.11138764776249852,0.22016799905787718,0.18394736698633798,0.06695743121346565,0.20045421255713156,0.09058941359389872,0.11841781172075486,0.17894599112439113,0.13155785182134988,0.06327613689471552,0.2440368989388227,0.49105166584027204,0.4376555967138571,0.42991158315257993,0.18886851459621373,0.20796427080358898,0.28032742988549497,0.19856970884787506,0.23224253472509065,1.3071744177472575,1.3209929023228457,1.1739164408467646,1.2605146735854986,0.42726885738709514,0.6641826349111818,1.134831561368629,-0.7230139561532237,0.7794659015370119,0.2932137731357779
FH_Karlen_pypm,,,,,5.703475190974466,1.5285433205149077,0.6318250262822166,0.6441500406100259,0.7727523901245544,0.6370995791788623,0.42520141575515863,0.3716338147994317,0.39839506262621915,0.45216729882453577,0.3854872413745059,0.2501578715757371,0.27808543071478437,0.3940460635155605,1.2877111556844494,0.3912308966815407,0.14834012312973727,0.08182653510374746,0.07443856828772855,0.10387105863491616,0.14061958240744293,0.15017899309116223,0.16693234210363905,0.08803265814779077,0.07663047268866827,0.08432049178428108,0.12001535482069102,0.16363464890094373,0.21872456690191888,0.25630571355343423,0.21130123812055415,0.07057743076925135,0.19011520701989343,0.224814704523436,0.19988798303825314,0.09585362638661306,0.07941468129963418,,0.21385592403073062,0.23007781913385789,0.1411153998723257,0.09794959796782385,0.1855337057296128,0.15055268768485575,0.23739230636098635,0.34730091567174237,0.3982061538679612,0.37028790951987633,0.31495313809246167,0.22113791900790739,0.22267869621118938,0.04084365505742242,0.37882332337656993,0.07680591836075135,0.19793715668126993,0.14058967766940253,0.204078536679312,0.07689859611482404,0.10143374518328274,0.10943991343762557,0.09754532692803067,0.06282283758926058,0.06445445297168284,0.11065083079886057,0.19663024214911332,0.17802089409537397,0.22740061362629072,0.7334703936918933,0.9583288538477952,1.1117897964361378,1.1354031400385936,0.46669839605169616,0.6017207405266476,,,,
FH_LANL_GrowthRate,,,0.5134198034703044,0.1717027758153933,0.3042496967130677,0.4066588392854299,0.2621078191242509,0.27504247301678975,0.2272085088572991,0.3949761345267984,0.4242105514659481,0.46014946669029344,0.2847074060821769,0.24568679031036927,0.2900574071153199,0.21953059833585847,0.44413912428523583,0.25251233834404413,0.23144614631059884,0.42037122666904597,0.5503719922288082,0.3529962501414173,0.07501746239633914,0.2070128897679379,0.22206764782341404,0.10885984991494364,0.18112337915431934,,0.13702212571966835,0.09238848976284814,,0.12186122797379506,0.08859002164349035,0.2093045754036808,0.1348122923414939,0.3513469628229351,0.3826031063874333,0.26124331091018216,0.12301451118404105,0.33130133867865424,0.34895882811263046,,0.2523737496519508,0.12562332466162718,0.31533677928021553,0.14408860189875483,0.13397151286977965,0.23599999705676625,0.26080863957703676,,0.9121892972592696,0.5224615158681087,0.3235541399754548,0.730806357268557,0.2633297069321956,0.3593262478907279,0.5441986736502,0.68541428102491,0.7563828566308091,0.7711748380581751,0.8528719799559025,0.8138841630366831,0.4422859461939048,0.2707329543014297,0.28360660819083716,0.24129340475237898,0.1287234495052433,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.10882955168527197,0.14773903381384962,0.16683051049304579,0.15759310084385367,0.1675788553323349,0.15628122000463626,0.24386887936432955,0.2765821860839329,0.21601176169029723,0.13681429362923161,0.1259855255990274,0.18899846285100688,0.401203755715087,0.5574684208210526,0.24599949495960494,0.09366409044701429,0.26149854986908083,0.07716277083011747,0.0808042374317835,0.06045146509937534,0.3217433563550055,0.24688759119565126,0.1540079462234307,0.2571415169817022,0.28105908762922027,0.08154465233391872,,0.16511159607493892,0.09134026202971254,0.05515178232715393,0.12498756770265725,0.2164986962835215,0.3489087709454914,0.40367164030265634,0.10845453404151732,0.08926452975039259,0.09564026524336891,,0.07740021792349758,0.16276033008976512,0.08852412212845197,0.14016263287451186,0.3254987635975499,,0.17870062293452108,0.2968688456593989,0.5331873237944538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.24030580967970314,0.5912405017900051,0.8547629618623983,0.8399116809609501,0.5297161249611098,,0.6330301725091187,,,0.5737285484539308,0.9638270651610727,1.1661205787690925,0.18036732683462073,,,0.21261495995117144,,,,,,,,,,,0.19712077689694119,0.33629688839925354,,,,,,,,,0.3124183864479394,0.3430109133635295,0.218078870944893,,,0.20512336194694059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46779738786611846,0.25802536369681806,0.3576857091753338,0.7166287675696763,0.689143133597557,0.4543126070081594,0.19821831429240008,0.6026071551304997,0.4139927029076746,0.5711244507285107,0.6651743921504127,0.8113473423345571,0.7229642802097221,0.7448777838227488,0.22170708109095677,0.25953207379827214,0.8908411243247184,0.43177514986835325,0.8275342171172227,0.580903707396061,0.7476446860531583,0.802397894437432,0.7546276532309008,3.105145377274691,2.4478797293515315,,,0.8217962055574437,4.3416689531142945,0.13628664159213166,13.8507039541253,0.6020059560015245,0.7610733912918282
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.20465017725019488,0.16942869407487215,0.2877634975547809,0.23090426299862343,0.17180611582579777,0.2894159053390334,0.38262000097453586,0.18230711086070597,0.08622929490303709,0.1800413878291068,0.24982289329305984,0.20606552132771794,0.21240768313276231,0.3103557402202787,0.15119731232586353,0.12229949486040115,0.15045874441767673,0.16679437472817019,0.1708680805831581,0.3736487107352931,0.29397929881783985,0.32822341531219157,0.48744789498657737,0.17476320326219363,0.11141575627275983,0.10171370715732106,,0.1273531809002867,0.230341283937888,0.138137054628199,0.10452966159838539,0.20780262787028794,0.16908201335071163,0.20855330999110205,0.17103362044489365,0.17513660476018889,0.8865642952748872,0.8961804483039545,0.2639758678621743,0.25909853365517543,0.36778853028918057,0.4053387210653629,0.5270395570023622,0.5070908387211335,0.5055912018917778,,0.25743672619912417,0.20346682559221677,0.17240313382011968,0.38660965372631934,0.6303068516329029,,0.645216078827386,0.5910968064308004,1.0038429749827316,1.0004176390773851,3.999448418767995,2.922198046994213,1.3865514735238837,1.7599614784709132,0.6451820383028508,2.4985555887964237,1.6271243727984877,0.046587608510304246,0.6213523645001253,0.4754042332942984
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27686530778252827,0.6122646675336062,0.2188288365442437,0.08165080974349823,0.058347172612678515,,0.7982656346315838,0.20531675740757885,0.21542948083339647,0.17335911299187218,0.48974338141546464,,0.13111366281432824,0.201088510535199,,0.5548376710255271,,,,,0.09681714685592233,,,,,,0.5511069878350877,0.7346397268751401,0.1322350532878972,,0.8036220119189253,,0.23184263584923193,,0.5580271508774953,0.11244515217312649,0.1853922305238255,0.5156233519105129,0.277656660322718,0.20749916659680281,0.5593447081376288,,0.5494548535546359,,0.766693834655426,0.7498323532582959,,,,,0.998641304347826
FH_MOBS_GLEAM_COVID,,,0.6383138917516707,0.6712018713079907,0.1249191448685718,0.37921990608087763,1.1464893427970166,0.34389881120338517,0.2585348903711865,0.2816281130636328,0.39235925365665536,0.45391790105691704,0.4533624026566336,0.4795567328067898,0.3157772593264798,0.3619465577178609,0.4065640765670335,0.4158708979688219,0.4180502636383089,0.42016396108197396,0.24465452025333947,0.5236828662626267,0.40965824137946416,0.04081918280505986,0.22265026032687102,0.30062724116638545,0.19220170265722125,0.22527300443366646,0.2605572778540876,0.09671235106743517,0.10443345071968652,0.14187531614409277,0.11033037116047059,0.12137795303329395,0.13668534254910097,0.18306993206673144,0.2755911187280467,0.2696783765458702,0.1433970852479806,0.1055848225006496,0.08146666125013541,,0.29426468235917214,0.1423345665156399,0.12641789516760302,0.17505022601613268,0.17230266796899862,0.16198360756257618,0.19319045709790578,0.1887758995363087,0.29710270335397626,0.14494497097874692,0.23535916160766918,0.24060352549073094,0.2332094248025261,0.5562641354726358,0.34767307944918024,0.4671415653865182,0.5269661462236839,0.4007866497603948,0.37628963750823047,0.45211048276419297,0.412233884443519,0.20625291437127818,0.23920493012812985,0.5053103808713333,0.3649059994945334,0.15111819511072663,0.25281382138313396,0.11130656188348322,0.13485784583725363,0.9060842828645763,1.0200876102230836,0.9442451496152564,,,,,-0.1704164413417445,0.6112275959074701,0.42911329189343367
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.25564279410304613,,0.14025998249037716,0.09384253889189817,0.3342973162103557,0.11251565638353729,0.09682031317825811,0.19427361305956647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.737077498769678,,0.3399983831057627,0.1430489841266494,0.40860655217922287,1.0,1.0,1.0,0.30688493341584844,0.48867517531195154,0.539980266831297,0.6298010437584063,0.6579946340620716,0.7692804389710273,0.820484187655317,0.8442156657411367,0.1298745291385591,0.11878374466749742,0.1476763189943733,0.20814029928416092,0.18194219213111323,0.30635987850446583,0.42116923851809723,0.1672797929681955,0.13863810120897294,4.502580923132253,1.5962789378571585,0.9016885643474609,1.251455479278249,0.9045866542424617,2.7319764904290365,1.2443283269575074,-0.3978739094455481,0.5445459981704108,0.41466729372284317
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.279571467969871,1.021299698532546,1.1457244247558365,0.9892515967786726,0.7457905461777374,0.8790884067202818,-0.376996714980691,0.23034458566587052,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.20396015707579204,0.24892397035788363,0.22086888390491374,0.16821746105134427,0.21118240061504343,0.07328971462536565,,0.16682872814560307,0.1828227185829996,0.22266048159721485,0.3433164329565059,0.27809794309987945,0.3772878856925949,0.36875132954185297,0.16549928721044269,0.11744134426942357,0.08089568594118479,,0.041817167134597905,0.1519985556784421,0.14700709647381713,,0.3615212255377953,0.20440773507455667,0.17173539613542854,0.2419460745144496,0.2495239652598572,0.3022478437117779,0.16283712413378632,0.21093132875492046,0.2758790210411421,0.2687552443265001,0.2380435319712641,0.2539309078250955,0.1949522042514362,0.19302622912928144,0.24718756992865054,0.21445911705293297,0.24615724993041027,0.4837020409428492,0.402666137974648,0.1504764971767594,0.17644817403004265,0.24697673193454364,0.11954335556533074,,0.31474338275315633,,,1.186514681210367,1.2866179970487908,0.6634529230691685,0.3093852572709969,0.7183594873036001,0.17205022874113868,2.0075085736430363,1.7805011897139305
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.503117355319222,0.15727182628556668,0.1261680000698357,0.19906037279477284,0.264709898327243,0.3268341668975975,0.20489163655064246,0.24305715816289641,0.11626996225135572,0.06040220881503229,0.1350060251471713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.24433740316259342,0.2599317380518738,0.16700679920117184,0.13854093995772443,0.09949013485809466,0.07230039246363905,0.27905346483154303,0.14455614434991276,0.2829010072971831,0.2699104906609088,0.19809705329525742,0.11998591114563374,0.45962560527046925,0.4138732685622386,0.24884372036528132,1.260775216151161,0.6701722396164221,0.18372618620642658,0.20918443298134268,0.11719634976807872,0.06443892715685037,0.13537641646541398,0.23542845510177854,0.33484117258156393,0.11761384469242002,0.2049657088552902,0.12008744260254992,0.08769440578881726,0.16415004607506975,0.06670050839461683,0.063074004633302,0.06421055550250232,0.29057959682789003,0.4529765801334063,0.3789807712539569,0.3645127041364001,0.12700579087298774,0.2405783605409865,0.11318274334808295,,0.10363074989578736,0.10571031777304299,0.2037012302102938,0.12004941928435772,0.1357638147458578,0.20302787397096,0.6791583632439843,0.25731517397273584,0.35206814207454595,0.8519999620646854,2.648597291425472,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.7665278586654635,0.7184895909509831,0.2613769646578192,1.1761796988609208,1.743335945310646,0.32763700783433003,0.3834273304643435,0.35194473181698316,0.20031393071676115,0.4163370344729171,0.3326517946863552,0.326922128077176,0.2747441228876429,0.19895030375240869,0.3493929942011792,0.18327070495955083,0.19107102726394254,0.13062340855527674,0.21704927482539116,0.5432030746374008,0.22746175841619443,0.3972735365003411,0.6021001065656916,1.4133034514523335,0.4158453083980811,0.2959008956112898,0.19636084173449384,0.22439166068390654,0.2732492255364415,0.09727628510531144,0.09738675023389283,0.445998731923389,0.6143940889289945,0.1916202733709122,0.34168761930386704,0.1832049373947989,0.25226789311327824,0.13906313327015307,0.5001300488321125,,0.6565069203052487,0.5420810162065056,0.7722489662762616,,0.27875958949211965,,,0.4098288514357712,0.17669247781833752,0.40485497185196184,0.20502776942635145,0.3101810524279529,0.3645651548803085,0.7384860431666341,0.6900658038371058,0.7915861749146746,0.8488994264884118,0.12035263424206494,0.5865794894635301,0.5652835517771445,0.15333628557475448,0.4824648915284927,0.15834729588939442,0.16763947035769292,0.15662537182341854,0.35411184629166365,0.4066128010275179,0.2385352243276919,0.3382956506445781,0.523349020680055,0.7677804034669838,1.0255006734443728,1.229768008921122,0.2930484899264144,0.29191107958575796,0.4363842173245162,,0.5329172562277592,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,1.1856059983237108,1.388230200383303,0.5488845775132369,0.3285462773210646,0.16573210245368933,0.14700506631699303,0.12904034294759453,0.23451787017323153,0.47468039681489,0.7161906932355161,1.014371145171294,0.6796053833779235,0.18259780472348822,0.16801036214162474,0.16795679810861266,0.16377720151077244,0.18894239745154018,0.3608547750504778,0.1970841001344798,0.174718280419207,0.3486815572100049,0.42408943772306745,0.2831106776770862,0.5041275062972432,0.5570596313835963,0.5119352366044142,0.5871422495061447,0.6746779541206155,0.5907578327641084,0.6580725927691728,0.44655264357366137,0.15762712730182243,0.2764429942281746,0.367072437772389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.952838668333887,0.7031732755256177,0.7281540683625433,0.37795751287224744,0.3889214876560075,2.3287502197262717,0.27696220948361616,0.5217441721787707,0.46818286023949046,0.6378175650612007,0.723111062698187,0.7424043740482384,0.6476988481492341,0.2964505697502807,0.5837573948080982,0.5806868222873904,0.2615564790129528,0.849169449471034,0.18270204513828792,,0.4497903136598723,0.13217711437859656,0.21785010103303476,0.20414519723298627,0.2467278578350656,0.49119228554857586,0.45225937901062935,0.1985571961295381,0.18570905520523914,0.03991358532964919,0.05494429379082405,0.038659841953982706,0.12352548015021908,0.331143324575375,0.3813286584779008,0.3734555385367387,0.21314560039935912,0.21722269443263917,0.25460530153412836,,0.08819639213061181,0.05355293749752019,0.10211486841239226,0.10176787155741401,0.3222374041653316,0.22961033145444384,0.1874736521589906,0.16475012576977505,0.8143820747995575,0.32267122017096234,0.35320748286577774,0.2817088381879902,0.4407005897008789,0.18912347514802905,0.3205381730967465,0.21535281386629113,0.36640826815827837,0.255718165577372,0.1064202663743305,0.10011257991484307,0.039742482441714785,0.29560635604704333,0.876193752403126,0.513016174138939,0.5885080081648569,0.5230169373172572,0.6670013698009642,0.670196065098552,0.3763620899145944,0.8656504158073096,1.7767512641895244,0.8278104646011444,1.1145278295339704,0.40545322540872253,0.3390424866023768,0.1691137764837618,-0.037922252544172794,0.7011271973076035,0.7577493077116122
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048461626753477795,,0.13609881503311702,0.1646513017080907,0.2902613192997352,0.3168932469082596,0.40823402640530104,0.43627827864909435,0.4438890590235245,,0.5407681314436419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.29826589672255693,0.04812645089911591,0.20889261435811937,0.15667826938622695,0.12201759591875591,0.2088659769048261,0.29727421193533676,0.3802925751284255,0.8542159969847205,0.88000546125338,0.3460481999928363,0.20131191092112324,0.09274301224657808,0.16520471145520926,0.1058691032032011,0.2549149028350078,0.14225096287696137,0.1473892018609668,0.31961829407528036,0.23601077869582293,0.2258416094848832,0.059332874836235686,0.0761435884730147,0.0930194686773863,0.0338404277003002,,0.2669081968796394,0.40535659257894613,0.5008684922438539,0.4727252391994969,0.2812835550323363,0.19820207619809505,,0.08167521367457514,0.09937189944467928,0.1699122688161978,0.1706199463028381,0.3709650026135834,0.20622235864212518,0.12844387259109877,0.16691497097128155,0.28542257437841734,0.22296556759046837,0.14273705155756652,0.1383204256803472,0.25220669853832467,0.33292732731556013,0.3651431920814148,0.35725124532646635,0.3642394254476448,0.2043023187275189,0.1916271809046735,0.17899909302963318,0.23682895236317675,0.4431071969043312,0.6471535076668578,0.9571514533847234,0.9516020188036165,0.9156987857978646,0.8746170717146329,0.6722551994434787,0.874035011088204,0.7711597116196585,0.6769433790328588,0.7245685659443659,0.6874357607978137,0.6961146869598754,0.9134493750745484,0.22008245512439115,-0.514900201047979,0.2219770063747833,0.4464942348125635
FH_TTU_squider,,,,,,,,,,,,,,,,0.36135502380497087,0.9545443284949294,0.7762702803462087,1.111033559725341,0.1741842462865576,0.21245274361412558,0.15874303954620794,0.20842874180176646,0.3750972363714151,0.46491009858511523,0.5896617592133996,0.4605788988747161,0.31978442872861973,0.1866233156986563,0.0951902584049752,0.16313110981248233,0.19811427792934944,0.13798391525024256,0.18259193529057177,0.3168843136398661,0.5155478128419552,0.6792128048044935,0.6821723469905506,0.7164278939164126,0.6130315113334287,0.5050228431789205,,0.23925559925069395,0.12379585237637292,0.7542550817713247,0.9153675316007637,1.381182119530029,1.415715118665489,0.8923473815490551,0.7842196446740266,0.08077859537648584,0.05401364521037288,0.1306706089363021,0.23431639120253736,0.41294685368402784,0.6135754402137771,0.7420831822290821,0.8540836022246912,0.9182250736038851,0.9417465265667444,0.9394721626778934,0.91167512460161,0.9016123510107878,0.18449101646516702,0.5758009702835605,0.5267431645989858,0.46224859201253543,0.2672887024591813,0.12112665320897328,0.29711428308046317,0.325844656914904,1.623225908880931,1.646024037121067,1.4975838972211897,1.48947482957327,0.26578120036782993,0.1801455454202725,0.22149261882538246,-0.138491693142345,0.5956731531737545,0.7838116988925592
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.20456038764593112,0.9952841775318897,0.8305932350113828,0.7507164386469951,0.4426652949937786,0.09922251221767657,0.15445223619938045,0.06088861075849006,0.1567918894817684,0.13045378856570414,0.1620279329306808,0.17480975549702324,0.5379645924226578,0.20086256805320618,0.14339120990584983,0.218890676665617,0.2682992835571188,0.2318318133065322,0.2024465811070607,0.1479618137199983,0.12375480183367703,0.5124926477615307,0.18503001009685502,0.13465746355906427,0.10770045142810823,0.20567303525745192,,0.1327023612660838,0.14986797856587603,0.17849928294464926,0.21830347248662654,0.1277651192641713,0.18901558222440637,0.21664623301834096,0.677489761436577,0.6425941820742773,0.20506800861562788,0.6909148233189631,0.41132258856846116,0.5072968058074623,0.17979347206054797,0.3752254197131427,0.20562493942841978,0.5465304277252827,0.14876971014250254,0.06798069245420164,0.07092481666360789,0.07264839013328546,0.12042846719660194,0.15422190452070295,0.07984290131171334,0.657980518502862,0.08524892064870118,0.16978857445819656,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5042628502467037,0.30195521567117867,0.35444618233340697,0.18696310036392427,0.1795952349799845,0.14880634859357073,0.28844061843640695,0.11269846051962745,0.07372903280409548,0.14715992821881177,0.05604337514311786,0.10062482050153701,0.1260291230349812,0.15804405758302323,0.19182782404997395,0.41710134803162996,0.21640388323376597,0.3633011728445179,0.2992166677689273,0.2972824499839009,0.2319515416468914,0.18945855019826557,0.06265968200708294,0.12602744779683625,0.27463049301185216,0.3946665474467108,0.3556671057986408,0.2966817815133223,,0.2395803398199157,0.17655332605897736,0.08972790240841928,,0.28059439226523986,0.14421663014852149,0.38833112585961715,0.09070029978945013,0.09811900535819938,0.1832158362707599,,,,,0.1962084496348307,0.55720437880771,,,0.1768978480189001,0.5027665156679789,0.6236918913694288,0.6342719442664764,,0.40542976966640965,0.3227099056460368,,0.5240114406367781,0.6440800567677963,,,,,0.7186544445679311,,0.5779413326488089,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.27384576726206944,0.20056969509262318,0.2214534017502809,0.4995852203696296,0.18919452490312788,0.2877517438403798,0.21219385516954256,,0.2496694739259854,0.2948065142983162,0.33080382380767204,0.3812522366703592,,0.06683699565394172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
