,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_UMich_RidgeTfReg,,,,,,,245.0,,,235.0,,7.0,41.0,14.0,80.0,22.0,71.0,23.0,71.0,432.0,77.0,3.0,,,,,,,185.0,494.0,767.0,670.0,,226.0,29.0,102.0,138.0,258.0,146.0,45.0,64.0,38.0,23.0,64.0,6.0,92.0,111.0,38.0,3.0,,50.0,43.0,29.0,62.0,51.0,26.0,39.0,23.0,24.0,43.0,14.0,,100.0,20.0,128.0,134.0,23.0,229.0,18.0,241.0,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,261.0,255.0,213.0,198.0,80.0,,369.0,343.0,,,513.0,14.0,103.0,153.0,134.0,291.0,183.0,108.0,121.0,68.0,31.0,58.0,20.0,85.0,286.0,,,584.0,,517.0,,,,,,,,8.0,,,1481.0,,1609.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,63.0,85.0,723.0,15.0,32.0,40.0,4.0,43.0,7.0,32.0,23.0,27.0,15.0,,24.0,,92.0,,,69.0,176.0,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,77.0,74.0,59.0,98.0,44.0,130.0,52.0,25.0,58.0,28.0,9.0,7.0,43.0,53.0,8.0,468.0,35.0,15.0,2.0,136.0,222.0,1.0,241.0,340.0,76.0,432.0,584.0,241.0,156.0,173.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,20.0,48.0,24.0,61.0,33.0,118.0,22.0,9.0,73.0,55.0,0.0,3.0,9.0,42.0,24.0,363.0,52.0,23.0,46.0,294.0,285.0,66.0,476.0,393.0,168.0,356.0,499.0,188.0,464.0,315.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,79.0,81.0,62.0,87.0,44.0,115.0,48.0,26.0,59.0,45.0,44.0,1.0,43.0,33.0,40.0,424.0,36.0,60.0,2.0,122.0,121.0,1.0,233.0,339.0,78.0,432.0,581.0,354.0,156.0,173.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,80.0,82.0,61.0,100.0,46.0,131.0,46.0,22.0,54.0,27.0,3.0,17.0,35.0,54.0,10.0,468.0,36.0,13.0,3.0,122.0,209.0,3.0,225.0,315.0,64.0,447.0,597.0,269.0,97.0,125.0,299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,20.0,40.0,29.0,63.0,37.0,123.0,24.0,13.0,71.0,36.0,7.0,9.0,19.0,49.0,23.0,364.0,53.0,24.0,45.0,308.0,272.0,62.0,452.0,409.0,144.0,370.0,472.0,225.0,416.0,199.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,80.0,82.0,64.0,90.0,46.0,117.0,46.0,25.0,58.0,44.0,43.0,1.0,42.0,33.0,40.0,424.0,36.0,59.0,3.0,113.0,114.0,8.0,217.0,321.0,57.0,447.0,597.0,383.0,101.0,125.0,188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,77.0,29.0,132.0,152.0,179.0,292.0,255.0,352.0,204.0,142.0,27.0,59.0,68.0,58.0,56.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,323.0,156.0,29.0,152.0,48.0,209.0,43.0,17.0,58.0,11.0,9.0,18.0,56.0,54.0,16.0,411.0,17.0,16.0,3.0,109.0,234.0,24.0,185.0,293.0,13.0,429.0,583.0,234.0,159.0,172.0,130.0,64.0,186.0,244.0,225.0,86.0,62.0,89.0,53.0,89.0,8.0,177.0,125.0,91.0,1.0,43.0,82.0,79.0,17.0,59.0,94.0,45.0,39.0,27.0,122.0,118.0,157.0,135.0,212.0,185.0,235.0,3.0,228.0,238.0,104.0,338.0,196.0,132.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,30.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,107.0,87.0,110.0,103.0,121.0,160.0,26.0,2.0,15.0,10.0,21.0,57.0,68.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,11.0,2.0,25.0,496.0,71.0,13.0,49.0,133.0,226.0,118.0,1.0,343.0,10.0,256.0,540.0,593.0,178.0,,188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,68.0,,,,,56.0,72.0,14.0,8.0,60.0,24.0,62.0,85.0,137.0,162.0,12.0,37.0,219.0,109.0,264.0,111.0,207.0,46.0,89.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,16.0,15.0,84.0,131.0,126.0,5.0,32.0,34.0,64.0,114.0,150.0,214.0,364.0,370.0,611.0,274.0,160.0,7.0,145.0,188.0,121.0,86.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,38.0,46.0,115.0,82.0,28.0,21.0,29.0,19.0,125.0,167.0,303.0,507.0,395.0,407.0,446.0,0.0,363.0,588.0,358.0,715.0,241.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,152.0,206.0,65.0,211.0,12.0,69.0
