,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,77.0,92.5,150.5,145.5,227.0,291.0,124.25,124.0,202.0,634.0,482.25,,,275.5,232.5,76.5,196.5,232.75,228.0,15.0,13.75,12.5,56.0,137.0,112.75,159.75,,179.25,66.75,306.75,103.0,24.0,60.75,35.25,28.5,34.0,44.25,25.5,21.75,13.75,12.25,11.75,21.0,31.0,61.0,47.0,71.25,16.5,11.5,35.25,54.0,52.0,62.75
SIkJaun10_hyper7,,,54.5,87.25,97.75,10.5,17.5,13.0,21.75,22.0,24.5,18.5,11.25,37.0,52.0,41.75,60.25,89.25,78.0,87.0,102.0,181.25,203.25,104.25,71.0,144.5,174.5,194.0,223.75,520.5,394.25,130.25,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,80.0,161.25,124.25,18.5,16.25,21.75,12.75,19.5,21.5,15.75,11.75,23.0,43.0,44.25,22.0,35.25,86.25,47.75,63.25,496.75,168.0,100.25,115.0,168.75,219.75,215.25,195.5,532.5,329.25,210.75,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,52.25,83.0,62.25,9.5,17.5,10.75,18.5,21.25,23.0,13.75,22.75,37.0,48.75,44.25,47.5,86.0,69.75,91.0,122.75,149.0,134.25,104.75,92.0,152.5,179.75,190.75,148.25,520.5,355.5,131.5,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,54.75,87.75,99.5,9.0,17.5,11.75,21.5,21.5,21.75,20.0,9.25,37.0,50.0,41.25,54.0,87.75,72.0,80.75,89.25,192.5,360.75,116.0,137.25,127.5,188.0,187.25,187.75,573.0,424.5,137.75,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,80.5,162.5,125.25,17.0,16.25,20.0,16.25,20.75,20.5,15.0,10.5,19.75,40.75,50.25,30.0,33.75,67.5,43.0,83.25,515.75,315.25,84.75,173.75,139.5,192.0,199.0,166.5,532.0,332.25,218.75,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,52.5,83.5,62.75,9.25,17.5,10.75,18.25,21.25,23.25,13.5,22.75,37.0,48.75,44.0,46.75,84.5,67.75,88.25,114.25,184.75,172.75,116.0,111.75,138.0,188.0,188.0,159.25,573.0,371.25,137.75,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,54.0,78.25,97.25,128.5,143.25,174.5,298.25,250.75,85.25,151.25,103.75,132.25,127.5,128.5,109.5,81.5,540.75,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,180.5,36.0,83.0,97.75,28.75,3.5,6.0,10.75,19.25,21.0,19.25,21.0,22.5,20.0,46.75,67.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,80.75,142.25,133.5,34.75,21.0,16.75,26.5,23.0,21.75,15.0,28.75,54.75,43.25,48.75,55.75,72.0,62.0,122.25,151.0,213.25,218.0,125.0,109.5,140.25,160.0,159.25,189.75,449.75,404.25,137.5,16.5,13.25,12.25,51.75,88.25,93.75,31.5,14.5,12.5,,66.0,49.5,15.25,23.25,27.5,34.75,46.5,27.0,25.0,18.5,13.25,15.0,5.75,10.75,27.0,47.75,19.75,31.0,63.25,107.0,76.5,42.0,13.5,13.25,18.0,16.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,245.75,344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,22.25,30.0,26.25,27.75,7.5,10.5,19.25,20.75,22.0,22.25,17.0,32.5,48.25,61.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,35.0965,58.66775000000001,7.845500000000001,20.97549999999999,13.2515,19.33075,21.539499999999997,17.984500000000004,15.136500000000005,20.91525,15.462500000000002,40.9075,45.32275,37.362500000000004,90.8475,115.80499999999998,101.47250000000001,94.6625,197.94,191.65,127.46999999999997,112.47250000000003,123.47,214.0875,142.39750000000004,117.81249999999999,454.4425,441.7700000000001,326.13750000000005,276.2875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
