,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_RobertWalraven_ESG,,,29.0,8.0,,,44.0,29.0,45.0,62.0,70.0,36.0,159.0,54.0,41.0,42.0,41.0,19.0,57.0,41.0,42.0,122.0,79.0,93.0,71.0,43.0,91.0,51.0,64.0,5.0,25.0,14.0,44.0,27.0,71.0,31.0,172.0,110.0,26.0,10.0,18.0,15.0,14.0,2.0,1.0,6.0,13.0,1.0,7.0,2.0,1.0,2.0,5.0,3.0,12.0,7.0,10.0,17.0,61.0,4.0,52.0,17.0,28.0,29.0,28.0,49.0,19.0,5.0,285.0,21.0,32.0,41.0,6.0,29.0,18.0,15.0,51.0,32.0,27.0,6.0,29.0,23.0,76.0,29.0,81.0,55.0,3.0,106.0,10.0,10.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,16.0,53.0,28.0,2.0,23.0,29.0,4.0,70.0,18.0,29.0,34.0,117.0,76.0,33.0,17.0,44.0,53.0,63.0,41.0,65.0,84.0,118.0,81.0,201.0,158.0,78.0,3.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,127.0,234.0,102.0,0.0,43.0,1.0,24.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,27.0,26.0,16.0,116.0,59.0,31.0,5.0,3.0,28.0,9.0,10.0,61.0,62.0,21.0,8.0,159.0,66.0,13.0,17.0,3.0,12.0,36.0,2.0,20.0,25.0,,57.0,192.0,108.0,34.0,7.0,3.0,21.0,8.0,1.0,2.0,3.0,11.0,1.0,9.0,2.0,0.0,1.0,3.0,0.0,5.0,2.0,19.0,6.0,22.0,15.0,13.0,11.0,22.0,6.0,37.0,22.0,8.0,2.0,275.0,70.0,25.0,44.0,14.0,19.0,19.0,14.0,62.0,14.0,20.0,15.0,20.0,140.0,123.0,17.0,6.0,61.0,107.0,39.0,136.0,107.0
FH_TTU_squider,,,,,,,,,,,,,,,,59.0,44.0,27.0,45.0,27.0,43.0,9.0,86.0,33.0,64.0,36.0,9.0,16.0,8.0,13.0,54.0,50.0,105.0,129.0,204.0,214.0,363.0,64.0,121.0,58.0,45.0,60.0,18.0,16.0,4.0,4.0,24.0,17.0,10.0,3.0,4.0,3.0,2.0,4.0,20.0,30.0,44.0,82.0,139.0,146.0,192.0,189.0,161.0,160.0,182.0,0.0,36.0,67.0,271.0,31.0,35.0,59.0,37.0,18.0,17.0,51.0,107.0,93.0,110.0,116.0,131.0,114.0,67.0,117.0,177.0,232.0,266.0,287.0,103.0,105.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,7.0,14.0,33.0,4.0,61.0,65.0,32.0,62.0,66.0,99.0,9.0,39.0,105.0,31.0,118.0,84.0,36.0,22.0,33.0,62.0,7.0,175.0,81.0,51.0,1.0,3.0,25.0,5.0,4.0,5.0,14.0,16.0,12.0,7.0,4.0,4.0,8.0,3.0,7.0,21.0,22.0,28.0,10.0,25.0,26.0,35.0,4.0,25.0,41.0,3.0,36.0,13.0,14.0,115.0,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,47.0,67.0,66.0,61.0,56.0,13.0,7.0,,7.0,49.0,13.0,37.0,19.0,69.0,,0.0,232.0,101.0,9.0,10.0,,18.0,,3.0,4.0,4.0,11.0,4.0,,,9.0,,3.0,1.0,,8.0,,27.0,,0.0,60.0,47.0,5.0,28.0,43.0,51.0,,,267.0,140.0,14.0,31.0,3.0,18.0,24.0,31.0,,21.0,37.0,6.0,,,,,,,,,,
FH_UCLA_SuEIR,,,13.0,8.0,13.0,13.0,12.0,25.0,19.0,27.0,18.0,20.0,129.0,87.0,24.0,31.0,2.0,9.0,23.0,19.0,46.0,102.0,93.0,63.0,99.0,39.0,15.0,54.0,12.0,9.0,,9.0,53.0,22.0,,39.0,204.0,158.0,133.0,36.0,25.0,,,,,202.0,11.0,,,20.0,183.0,22.0,18.0,,7.0,16.0,,15.0,30.0,,,,,13.0,,68.0,,,,,,,,,,,,,,,,,,,,12.0,1.0,115.0,60.0,135.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,12.0,6.0,30.0,31.0,111.0,22.0,134.0,,94.0,132.0,121.0,42.0,,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,13.0,141.0,111.0,2.0,2.0,21.0,37.0,3.0,1.0,56.0,52.0,31.0,42.0,124.0,50.0,32.0,51.0,17.0,17.0,,1.0,39.0,35.0,93.0,29.0,188.0,77.0,30.0,2.0,4.0,8.0,25.0,1.0,6.0,4.0,25.0,,1.0,7.0,2.0,1.0,5.0,1.0,17.0,17.0,12.0,40.0,78.0,32.0,73.0,52.0,11.0,47.0,51.0,23.0,5.0,33.0,259.0,24.0,38.0,62.0,8.0,10.0,0.0,35.0,66.0,7.0,37.0,30.0,,38.0,86.0,8.0,61.0,103.0,153.0,13.0,132.0,
FH_UMass_MechBayes,,,3.0,2.0,2.0,17.0,27.0,3.0,32.0,33.0,14.0,10.0,119.0,35.0,9.0,35.0,7.0,19.0,19.0,3.0,41.0,63.0,57.0,48.0,94.0,28.0,49.0,56.0,36.0,2.0,26.0,25.0,13.0,14.0,46.0,9.0,165.0,105.0,53.0,11.0,7.0,12.0,13.0,2.0,5.0,4.0,15.0,2.0,6.0,1.0,1.0,1.0,5.0,5.0,0.0,24.0,26.0,4.0,25.0,22.0,8.0,19.0,21.0,18.0,38.0,39.0,24.0,17.0,289.0,10.0,43.0,27.0,48.0,43.0,18.0,24.0,58.0,76.0,1.0,0.0,32.0,120.0,176.0,27.0,21.0,78.0,112.0,,,
FH_UMich_RidgeTfReg,,,,,5.0,,,13.0,,64.0,57.0,9.0,138.0,22.0,5.0,4.0,4.0,34.0,19.0,32.0,,,,,,,29.0,45.0,9.0,16.0,,14.0,53.0,55.0,97.0,32.0,,95.0,16.0,24.0,14.0,15.0,15.0,25.0,23.0,20.0,2.0,,22.0,3.0,1.0,1.0,1.0,3.0,10.0,8.0,20.0,1.0,31.0,,22.0,41.0,0.0,29.0,34.0,11.0,24.0,8.0,,,15.0,10.0,25.0,,,8.0,42.0,22.0,25.0,25.0,16.0,,186.0,102.0,12.0,69.0,112.0,4.0,88.0,33.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,1.0,1.0,6.0,17.0,12.0,,5.0,8.0,,,52.0,16.0,107.0,76.0,87.0,128.0,69.0,167.0,114.0,57.0,109.0,38.0,73.0,137.0,321.0,,,153.0,,197.0,,,,,,,,53.0,,,57.0,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,12.0,6.0,22.0,14.0,26.0,10.0,16.0,35.0,58.0,37.0,163.0,53.0,64.0,,62.0,,58.0,,,88.0,1.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,5.0,9.0,3.0,15.0,22.0,8.0,6.0,28.0,19.0,20.0,124.0,23.0,26.0,2.0,9.0,33.0,6.0,15.0,52.0,79.0,81.0,43.0,121.0,46.0,52.0,21.0,19.0,39.0,61.0,10.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,3.0,1.0,2.0,4.0,13.0,21.0,6.0,30.0,23.0,37.0,128.0,28.0,1.0,17.0,0.0,19.0,5.0,14.0,61.0,96.0,89.0,14.0,114.0,57.0,81.0,4.0,18.0,9.0,56.0,41.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5.0,9.0,9.0,12.0,29.0,8.0,6.0,28.0,19.0,20.0,124.0,23.0,23.0,2.0,9.0,33.0,9.0,15.0,52.0,79.0,45.0,43.0,142.0,10.0,52.0,11.0,0.0,39.0,40.0,10.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,5.0,9.0,3.0,15.0,22.0,8.0,6.0,28.0,19.0,20.0,124.0,23.0,26.0,2.0,9.0,33.0,6.0,15.0,52.0,79.0,81.0,43.0,121.0,46.0,52.0,21.0,19.0,39.0,61.0,10.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,3.0,1.0,2.0,4.0,13.0,21.0,6.0,30.0,23.0,37.0,128.0,28.0,1.0,17.0,0.0,19.0,5.0,14.0,61.0,96.0,89.0,14.0,114.0,57.0,81.0,4.0,18.0,9.0,56.0,41.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,5.0,9.0,9.0,12.0,29.0,8.0,6.0,28.0,19.0,20.0,124.0,23.0,23.0,2.0,9.0,33.0,9.0,15.0,52.0,79.0,45.0,43.0,142.0,10.0,52.0,11.0,0.0,39.0,40.0,10.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,13.0,3.0,9.0,10.0,13.0,26.0,28.0,4.0,1.0,14.0,15.0,28.0,101.0,47.0,44.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,7.0,7.0,3.0,20.0,22.0,8.0,8.0,20.0,20.0,20.0,124.0,31.0,4.0,23.0,0.0,26.0,8.0,8.0,52.0,79.0,82.0,43.0,96.0,45.0,52.0,21.0,19.0,39.0,61.0,10.0,32.0,18.0,80.0,36.0,172.0,117.0,61.0,24.0,1.0,27.0,17.0,0.0,2.0,5.0,12.0,5.0,13.0,1.0,0.0,3.0,4.0,1.0,13.0,17.0,7.0,1.0,12.0,27.0,1.0,5.0,26.0,2.0,10.0,42.0,13.0,18.0,279.0,13.0,49.0,49.0,6.0,27.0,21.0,12.0,56.0,10.0,5.0,20.0,19.0,42.0,159.0,18.0,28.0,65.0,163.0,61.0,113.0,92.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,24.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,3.0,1.0,3.0,12.0,23.0,0.0,13.0,33.0,36.0,8.0,133.0,36.0,29.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,31.0,26.0,15.0,31.0,21.0,13.0,38.0,22.0,8.0,24.0,153.0,121.0,20.0,29.0,33.0,34.0,11.0,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,15.0,,,,,1.0,3.0,3.0,3.0,8.0,1.0,22.0,44.0,5.0,21.0,8.0,37.0,6.0,16.0,42.0,6.0,24.0,267.0,41.0,33.0,39.0,18.0,35.0,21.0,22.0,76.0,20.0,2.0,1.0,4.0,69.0,76.0,5.0,57.0,59.0,60.0,59.0,,49.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,16.0,5.0,2.0,2.0,10.0,8.0,22.0,22.0,22.0,41.0,50.0,2.0,29.0,12.0,16.0,10.0,7.0,62.0,7.0,44.0,255.0,37.0,30.0,22.0,43.0,50.0,12.0,32.0,49.0,18.0,13.0,6.0,10.0,20.0,50.0,48.0,68.0,53.0,50.0,87.0,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,2.0,2.0,1.0,6.0,2.0,15.0,4.0,7.0,34.0,41.0,23.0,42.0,20.0,29.0,22.0,3.0,65.0,30.0,46.0,273.0,474.0,60.0,12.0,39.0,,,31.0,29.0,61.0,22.0,1.0,9.0,116.0,40.0,65.0,16.0,17.0,2.0,111.0,91.0,81.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,8.0,34.0,57.0,40.0,276.0,115.0,1.0,104.0,19.0,2.0,1.0,35.0,,75.0,19.0,25.0,34.0,47.0,41.0,85.0,16.0,12789.0,7085.0,4289.0,3189.0,3052.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,35.0,33.0,12.0,19.0,265.0,28.0,32.0,30.0,14.0,29.0,19.0,22.0,56.0,4.0,17.0,14.0,11.0,33.0,83.0,9.0,60.0,71.0,83.0,46.0,89.0,18.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,29.0,21.0,13.0,61.0,12.0,28.0,20.0,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,23.0,14.0,57.0,4.0,11.0,14.0,9.0,57.0,113.0,3.0,54.0,60.0,44.0,64.0,74.0,0.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,11.0,11.0,,28.0,,,,22.0,69.0,45.0,32.0,13.0,63.0,127.0,31.0,79.0
