,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_PSI_DRAFT,,,,,6.0,35.0,35.0,22.0,30.0,14.0,5.0,19.0,10.0,2.0,17.0,2.0,5.0,24.0,20.0,22.0,66.0,88.0,101.0,197.0,154.0,57.0,230.0,381.0,122.0,59.0,106.0,68.0,31.0,43.0,75.0,44.0,156.0,31.0,4.0,28.0,10.0,50.0,43.0,86.0,74.0,32.0,54.0,,575.0,,68.0,22.0,11.0,64.0,4.0,5.0,4.0,,14.0,26.0,28.0,10.0,51.0,60.0,48.0,,46.0,71.0,76.0,63.0,56.0,41.0,37.0,2.0,32.0,43.0,36.0,61.0,38.0,444.0,,,,,313.0,149.0,,258.0,152.0,,,79.0,,88.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,54.0,0.0,179.0,3.0,25.0,10.0,8.0,38.0,5.0,16.0,2.0,20.0,26.0,41.0,45.0,3.0,65.0,93.0,141.0,65.0,192.0,253.0,62.0,158.0,68.0,61.0,35.0,15.0,32.0,50.0,65.0,56.0,69.0,4.0,24.0,22.0,26.0,18.0,10.0,14.0,11.0,26.0,13.0,24.0,542.0,9.0,9.0,3.0,1.0,16.0,4.0,10.0,18.0,9.0,5.0,5.0,25.0,18.0,27.0,40.0,32.0,24.0,7.0,22.0,41.0,47.0,33.0,48.0,19.0,5.0,13.0,8.0,51.0,49.0,103.0,354.0,400.0,248.0,69.0,390.0,585.0,440.0,225.0,79.0,33.0,37.0,35.0,17.0,14.0,19.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,53.0,47.0,39.0,24.0,8.0,6.0,9.0,14.0,21.0,31.0,28.0,45.0,68.0,123.0,147.0,187.0,36.0,196.0,12.0,87.0,109.0,108.0,318.0,324.0,88.0,79.0,29.0,64.0,21.0,46.0,36.0,67.0,81.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,25.0,84.0,45.0,21.0,52.0,50.0,47.0,59.0,69.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,14.0,12.0,2.0,11.0,5.0,6.0,17.0,22.0,9.0,42.0,52.0,107.0,69.0,24.0,110.0,111.0,47.0,122.0,79.0,14.0,105.0,174.0,84.0,29.0,12.0,,10.0,9.0,21.0,5.0,23.0,14.0,19.0,6.0,48.0,23.0,21.0,548.0,6.0,10.0,16.0,1.0,7.0,1.0,7.0,15.0,11.0,5.0,28.0,22.0,22.0,18.0,16.0,28.0,22.0,15.0,6.0,5.0,12.0,18.0,17.0,15.0,4.0,8.0,5.0,74.0,71.0,98.0,489.0,366.0,147.0,289.0,416.0,364.0,57.0,67.0,3.0,2.0,31.0,14.0,15.0,26.0,5.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,26.0,25.0,26.0,38.0,82.0,149.0,182.0,96.0,101.0,31.0,26.0,33.0,31.0,35.0,58.0,70.0,43.0,42.0,18.0,73.0,42.0,1.0,5.0,25.0,71.0,77.0,84.0,96.0,63.0,67.0,47.0,588.0,19.0,27.0,47.0,40.0,39.0,32.0,23.0,11.0,15.0,7.0,10.0,26.0,22.0,57.0,96.0,99.0,102.0,100.0,105.0,101.0,76.0,70.0,69.0,72.0,49.0,56.0,67.0,11.0,170.0,162.0,347.0,316.0,371.0,351.0,261.0,110.0,121.0,445.0,603.0,464.0,393.0,300.0,265.0,239.0,205.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,17.0,18.0,5.0,44.0,38.0,76.0,41.0,136.0,170.0,4.0,32.0,84.0,95.0,42.0,10.0,21.0,152.0,0.0,38.0,50.0,16.0,31.0,17.0,0.0,9.0,53.0,28.0,0.0,26.0,19.0,22.0,569.0,5.0,1.0,7.0,74.0,3.0,6.0,3.0,6.0,6.0,5.0,62.0,77.0,14.0,44.0,29.0,42.0,7.0,17.0,2.0,9.0,0.0,29.0,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,10.0,9.0,17.0,11.0,21.0,10.0,7.0,1.0,0.0,17.0,2.0,8.0,9.0,32.0,30.0,28.0,61.0,75.0,144.0,134.0,174.0,148.0,101.0,68.0,54.0,140.0,77.0,52.0,,32.0,54.0,11.0,,50.0,55.0,36.0,65.0,72.0,24.0,,,,,100.0,489.0,,,144.0,69.0,95.0,72.0,,58.0,63.0,,54.0,28.0,,,,,24.0,,17.0,,,,,,,,,,,,,,,,,,,,135.0,176.0,132.0,192.0,160.0,198.0,163.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,58.0,48.0,120.0,146.0,117.0,127.0,57.0,,119.0,51.0,67.0,147.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,20.0,17.0,21.0,25.0,23.0,10.0,2.0,23.0,45.0,103.0,99.0,111.0,43.0,72.0,142.0,31.0,5.0,2.0,39.0,,85.0,97.0,67.0,126.0,55.0,27.0,11.0,25.0,4.0,21.0,3.0,3.0,27.0,10.0,10.0,569.0,,10.0,11.0,6.0,8.0,2.0,4.0,20.0,13.0,1.0,9.0,26.0,23.0,32.0,25.0,30.0,53.0,54.0,40.0,4.0,0.0,25.0,26.0,11.0,14.0,24.0,36.0,29.0,33.0,38.0,499.0,377.0,378.0,,171.0,74.0,100.0,11.0,44.0,30.0,47.0,18.0,,0.0,
FH_UMass_MechBayes,,,,,7.0,23.0,76.0,37.0,50.0,6.0,4.0,3.0,6.0,2.0,12.0,1.0,5.0,16.0,13.0,12.0,38.0,56.0,77.0,28.0,10.0,128.0,10.0,15.0,21.0,101.0,56.0,41.0,44.0,6.0,1.0,27.0,17.0,20.0,34.0,20.0,12.0,37.0,12.0,30.0,20.0,32.0,5.0,4.0,565.0,5.0,9.0,13.0,9.0,0.0,4.0,8.0,17.0,6.0,6.0,19.0,31.0,72.0,10.0,3.0,14.0,5.0,0.0,23.0,10.0,0.0,12.0,24.0,18.0,4.0,5.0,7.0,85.0,71.0,88.0,333.0,232.0,826.0,859.0,737.0,248.0,108.0,72.0,9.0,1.0,,,,,
FH_UMich_RidgeTfReg,,,,,,,35.0,,,1.0,,,,77.0,88.0,80.0,17.0,13.0,14.0,8.0,33.0,58.0,,,,,,,237.0,5.0,107.0,109.0,,130.0,3.0,1.0,3.0,97.0,77.0,54.0,6.0,16.0,34.0,11.0,21.0,66.0,36.0,22.0,547.0,,11.0,126.0,117.0,123.0,120.0,110.0,97.0,79.0,60.0,35.0,21.0,,1.0,15.0,16.0,15.0,11.0,12.0,23.0,6.0,,,2.0,19.0,10.0,,,84.0,100.0,425.0,359.0,324.0,61.0,,223.0,268.0,86.0,31.0,50.0,74.0,58.0,49.0,48.0,65.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,41.0,33.0,8.0,11.0,46.0,,37.0,21.0,,,2.0,7.0,68.0,31.0,6.0,23.0,9.0,27.0,31.0,27.0,80.0,280.0,509.0,252.0,456.0,,,114.0,,226.0,,,,,,,,63.0,,,1127.0,,3265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,6.0,13.0,145.0,182.0,197.0,147.0,125.0,104.0,102.0,111.0,111.0,110.0,77.0,,86.0,,80.0,,,209.0,304.0,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,7.0,0.0,35.0,74.0,53.0,16.0,5.0,5.0,1.0,7.0,9.0,5.0,1.0,20.0,16.0,8.0,33.0,39.0,89.0,39.0,10.0,35.0,37.0,59.0,56.0,10.0,26.0,78.0,146.0,58.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,14.0,5.0,48.0,67.0,75.0,16.0,3.0,1.0,0.0,7.0,6.0,13.0,4.0,15.0,13.0,1.0,14.0,27.0,76.0,13.0,79.0,0.0,77.0,89.0,90.0,7.0,7.0,101.0,180.0,43.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,9.0,16.0,33.0,46.0,53.0,14.0,6.0,5.0,7.0,0.0,18.0,6.0,3.0,19.0,17.0,1.0,33.0,39.0,91.0,39.0,10.0,35.0,2.0,53.0,56.0,37.0,28.0,70.0,117.0,51.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,9.0,0.0,34.0,74.0,53.0,14.0,5.0,5.0,0.0,7.0,9.0,6.0,1.0,22.0,16.0,8.0,33.0,39.0,90.0,40.0,13.0,49.0,17.0,61.0,37.0,25.0,30.0,74.0,141.0,41.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,14.0,5.0,47.0,67.0,74.0,14.0,3.0,1.0,1.0,4.0,5.0,14.0,4.0,17.0,13.0,1.0,13.0,27.0,77.0,11.0,73.0,8.0,41.0,85.0,75.0,21.0,12.0,98.0,171.0,41.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,8.0,16.0,32.0,45.0,53.0,14.0,6.0,5.0,7.0,0.0,18.0,6.0,3.0,19.0,17.0,1.0,33.0,39.0,91.0,40.0,13.0,38.0,4.0,50.0,52.0,39.0,30.0,66.0,111.0,49.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,191.0,169.0,128.0,85.0,62.0,18.0,30.0,20.0,21.0,11.0,21.0,6.0,13.0,4.0,9.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,37.0,52.0,160.0,28.0,65.0,8.0,1.0,5.0,1.0,8.0,12.0,6.0,5.0,19.0,15.0,1.0,34.0,39.0,95.0,42.0,8.0,31.0,32.0,69.0,57.0,8.0,26.0,75.0,144.0,58.0,42.0,24.0,31.0,1.0,35.0,7.0,1.0,28.0,37.0,27.0,27.0,60.0,11.0,11.0,556.0,4.0,12.0,16.0,9.0,1.0,2.0,5.0,12.0,4.0,13.0,37.0,38.0,98.0,96.0,20.0,20.0,30.0,9.0,2.0,2.0,20.0,19.0,18.0,14.0,6.0,8.0,17.0,79.0,74.0,66.0,450.0,398.0,351.0,461.0,173.0,125.0,63.0,8.0,57.0,40.0,63.0,29.0,21.0,12.0,14.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,53.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,12.0,11.0,12.0,51.0,64.0,45.0,34.0,13.0,10.0,3.0,8.0,0.0,14.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.0,12.0,26.0,19.0,47.0,62.0,115.0,135.0,116.0,63.0,8.0,3.0,41.0,36.0,14.0,15.0,105.0,,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,569.0,,,,,8.0,5.0,2.0,14.0,5.0,3.0,22.0,47.0,52.0,1.0,9.0,7.0,15.0,2.0,2.0,17.0,25.0,29.0,25.0,9.0,2.0,4.0,3.0,86.0,67.0,89.0,411.0,300.0,91.0,156.0,277.0,214.0,70.0,80.0,32.0,34.0,5.0,,3.0,10.0,6.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.0,,14.0,29.0,2.0,17.0,4.0,5.0,18.0,13.0,14.0,11.0,32.0,22.0,36.0,26.0,28.0,5.0,40.0,33.0,1.0,10.0,19.0,43.0,3.0,7.0,2.0,2.0,51.0,56.0,78.0,415.0,400.0,450.0,385.0,132.0,227.0,191.0,95.0,27.0,0.0,68.0,,,63.0,25.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,419.0,2.0,35.0,8.0,1.0,15.0,8.0,12.0,31.0,43.0,36.0,61.0,38.0,65.0,7.0,20.0,40.0,19.0,67.0,38.0,45.0,81.0,36.0,38.0,,,58.0,94.0,490.0,400.0,450.0,328.0,363.0,10.0,352.0,324.0,102.0,207.0,25.0,118.0,33.0,152.0,13.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,4.0,5.0,12.0,20.0,19.0,10.0,5.0,6.0,6.0,71.0,60.0,78.0,453.0,371.0,369.0,74.0,42.0,137.0,108.0,95.0,3.0,30.0,12.0,3.0,1.0,12.0,5.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,80.0,79.0,117.0,391.0,393.0,432.0,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,78.0,70.0,78.0,461.0,382.0,179.0,161.0,130.0,279.0,107.0,93.0,1.0,31.0,8.0,2.0,9.0,12.0,7.0
