,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_IHME_CurveFit,,,,0.2,,0.1553398058252427,0.21621621621621626,0.0,0.4678899082568808,,0.08029197080291971,0.2425742574257425,0.34868421052631576,,0.16666666666666666,0.37373737373737376,,,0.1541501976284585,0.08016877637130802,,,,0.18406593406593408,,0.04642857142857143,0.2505175983436853,,,,,0.019867549668874173,0.421822272215973,0.19362186788154886,1.2300469483568075,0.5215827338129496,0.6666666666666666,,,0.16822429906542055,0.010101010101010102,0.04651162790697674,2.625,,0.6181818181818182,0.5172413793103449,,0.04411764705882353,,0.4571428571428571,1.6363636363636365,2.2777777777777777,0.2647058823529412,0.14285714285714285,0.32,-1.4603174603174602,,0.05,0.25,0.9035087719298246,0.4129353233830846,,,0.9230769230769232,,0.33814432989690724,0.2572178477690289,,0.8492647058823529,,0.15104166666666666,,,,,0.7563805104408353,,,
FH_UT_Mobility,,,,0.15,0.24603174603174602,1.2524271844660195,0.4189189189189189,0.4076923076923077,,0.3395061728395062,1.0145985401459854,,,0.6265822784810127,0.3064516129032258,0.4595959595959596,1.0689655172413792,0.2487309644670051,0.31225296442687744,0.7679324894514767,0.2717770034843205,0.3023952095808383,0.06363636363636363,0.9532967032967034,0.30707070707070705,0.06607142857142857,0.9440993788819876,1.853889943074004,,,1.7758620689655171,,0.21147356580427445,,,,,,,,0.6464646464646465,,,3.645161290322581,,4.0517241379310365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.06,0.20634920634920634,0.3495145631067961,0.054054054054054064,0.015384615384615384,0.44495412844036697,0.12345679012345676,0.5328467153284672,0.2524752475247525,0.10526315789473684,0.05063291139240506,0.16666666666666666,0.15656565656565655,0.03448275862068965,0.17766497461928935,0.308300395256917,0.008438818565400843,0.1010452961672474,0.10479041916167664,0.006060606060606061,0.11813186813186813,0.0020202020202020198,0.21964285714285714,0.4472049689440994,0.4705882352941176,0.004087193460490463,0.015360983102918587,0.2284482758620689,0.35894039735099337,0.6242969628796401,0.21412300683371305,2.5352112676056344,0.2122302158273381,0.07333333333333332,1.5729166666666667,1.0714285714285714,0.4485981308411215,0.4545454545454545,0.13953488372093026,0.375,0.24731182795698925,0.2181818181818181,0.6551724137931034,0.19298245614035087,0.36764705882352944,0.3442622950819672,0.4,2.4545454545454546,0.2777777777777778,0.35294117647058826,0.047619047619047616,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.1724137931034483,0.08121827411167512,0.20553359683794467,0.04219409282700422,0.5435540069686411,0.12574850299401194,0.042424242424242434,0.07142857142857142,0.3595959595959596,0.3821428571428571,0.5900621118012422,1.0872865275142316,0.6158038147138964,0.5084485407066052,0.023706896551724137,0.28874172185430463,0.6614173228346457,0.07061503416856492,0.8873239436619719,0.18705035971223025,0.006666666666666667,1.6979166666666667,1.3142857142857145,0.5327102803738317,0.21212121212121213,0.5348837209302325,0.3333333333333333,0.5268817204301075,0.4909090909090909,0.29310344827586204,0.7017543859649122,0.4558823529411765,0.6557377049180327,0.2285714285714285,0.3636363636363637,0.16666666666666666,0.7058823529411765,0.09523809523809523,0.56,-1.3333333333333333,0.7099236641221374,1.6666666666666667,0.5729166666666666,0.5526315789473685,0.6865671641791045,0.6354679802955665,0.602112676056338,0.3076923076923077,0.7666666666666667,0.8164948453608247,0.5984251968503937,0.4757834757834758,0.5551470588235294,0.6778115501519757,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.08,0.07936507936507936,0.32038834951456313,0.0472972972972973,0.2846153846153846,0.4908256880733945,0.3456790123456789,0.1021897810218978,0.4603960396039604,0.28289473684210525,0.06329113924050632,0.2634408602150537,0.31313131313131315,0.07586206896551724,0.06598984771573604,0.3359683794466403,0.12236286919831225,0.06620209059233449,0.281437125748503,0.05757575757575757,0.1043956043956044,0.3616161616161616,0.3107142857142857,0.4140786749482402,0.476280834914611,0.2970027247956403,0.23963133640552994,0.3663793103448276,0.3735099337748344,0.5793025871766029,0.004555808656036446,1.1924882629107978,0.2482014388489209,0.26,0.875,0.7857142857142857,0.09345794392523364,0.010101010101010102,0.4651162790697674,1.4791666666666667,0.021505376344086027,0.2727272727272727,0.6724137931034483,0.10526315789473684,0.19117647058823528,0.2786885245901639,0.2285714285714285,0.8181818181818182,0.2777777777777778,0.5588235294117647,0.42857142857142855,0.56,-1.2063492063492065,0.6870229007633588,0.7333333333333333,0.125,0.543859649122807,0.5223880597014925,0.4236453201970443,0.19014084507042253,0.5230769230769231,0.048888888888888885,0.1463917525773196,0.3700787401574803,0.26495726495726496,0.25,0.1945288753799392,0.09895833333333333,0.2278481012658228,0.05625,0.26875,0.2014388489208633,0.7006960556844548,0.7220543806646526,1.515625,0.8366666666666667
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.19310344827586207,0.015228426395939087,0.3043478260869565,0.05485232067510549,0.12195121951219512,0.31137724550898205,0.16666666666666666,0.18406593406593408,0.5515151515151515,0.375,0.045548654244306416,0.25426944971537,0.2683923705722071,0.5929339477726574,0.3448275862068966,,0.7435320584926884,0.5671981776765376,0.11737089201877934,0.1906474820143885,1.4,1.8645833333333333,1.3428571428571427,0.3925233644859813,0.060606060606060615,0.02325581395348837,0.75,0.21505376344086025,0.4545454545454545,0.206896551724138,0.12280701754385966,0.22058823529411764,,,0.4090909090909091,0.2222222222222222,0.38235294117647056,0.3333333333333333,0.68,-1.1428571428571428,0.8931297709923665,0.6833333333333333,0.5625,0.5877192982456141,0.12935323383084574,,0.014084507042253518,0.2307692307692308,0.22666666666666666,0.3670103092783505,0.10236220472440943,0.1225071225071225,0.018382352941176468,,0.015625,0.5949367088607594,0.19375,0.23125,0.014388489208633094,0.6194895591647331,0.6797583081570997,0.47265625,0.83
FH_JHU_IDD_CovidSP,,,,0.37,0.3492063492063492,1.0679611650485437,0.5743243243243243,1.023076923076923,0.2293577981651377,0.6296296296296297,0.5401459854014599,0.0099009900990099,0.21710526315789475,0.0759493670886076,0.13978494623655913,0.2272727272727273,0.013793103448275862,0.3553299492385787,0.5810276679841897,0.5316455696202531,0.5783972125435539,0.6347305389221557,0.2393939393939393,0.2582417582417583,0.4202020202020202,0.4535714285714286,0.3291925465838509,0.07400379506641366,0.22343324250681199,0.12749615975422424,0.21336206896551724,,0.4746906636670416,0.09339407744874716,0.539906103286385,0.0035971223021582736,0.5666666666666667,0.4791666666666667,0.8,0.06542056074766353,0.101010101010101,0.11627906976744184,1.0,0.5161290322580645,1.8727272727272728,0.27586206896551724,0.03508771929824561,0.1323529411764706,0.4426229508196721,0.2857142857142857,0.0,0.16666666666666666,0.4705882352941176,0.3333333333333333,0.44,-1.2539682539682542,0.8702290076335878,0.8,0.8229166666666666,0.7280701754385965,0.5621890547263682,0.5566502463054187,0.4084507042253521,0.11153846153846153,0.3288888888888889,0.10927835051546393,0.026246719160104987,0.014245014245014244,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3310344827586207,0.20812182741116755,0.1699604743083004,0.21940928270042195,0.11149825783972124,0.2395209580838324,0.05757575757575757,0.027472527472527472,0.20404040404040405,0.2982142857142857,0.014492753623188406,0.25996204933586337,0.005449591280653951,0.1152073732718894,0.4073275862068966,,0.608548931383577,0.3325740318906606,1.0140845070422535,0.5611510791366906,0.46,0.5520833333333334,1.1285714285714286,0.037383177570093455,0.1111111111111111,0.011627906976744186,0.6041666666666666,0.021505376344086027,1.1454545454545455,0.29310344827586204,0.9824561403508772,0.2058823529411765,,,3.0454545454545454,2.6666666666666665,0.4705882352941176,0.8095238095238095,0.36,,0.7328244274809159,0.13333333333333333,1.3958333333333333,,,,0.5563380281690141,0.6269230769230769,0.2466666666666667,0.18969072164948453,0.30446194225721784,0.037037037037037035,0.18382352941176472,0.17325227963525835,0.14583333333333334,0.10126582278481013,0.0125,0.15625,0.07194244604316546,0.7888631090487239,0.8368580060422961,0.58984375,0.9325
FH_GT_DeepCOVID,,,,,0.1349206349206349,0.5145631067961165,0.16216216216216214,0.1153846153846154,0.5733944954128439,,,,,0.0379746835443038,0.07526881720430108,0.2777777777777778,,0.15736040609137056,0.4387351778656127,0.2447257383966245,0.2787456445993031,0.4880239520958084,0.20303030303030306,0.008241758241758242,0.3191919191919192,0.325,0.020703933747412008,0.09297912713472484,0.30381471389645776,0.15668202764976955,0.4935344827586207,,0.5916760404949382,0.1845102505694761,1.704225352112676,0.02877697841726619,0.04,2.1666666666666665,0.12857142857142856,0.4299065420560748,0.1111111111111111,0.37209302325581395,0.7708333333333334,0.010752688172043013,0.6,1.0344827586206895,0.2631578947368421,0.07352941176470587,,0.3428571428571429,2.3181818181818183,1.2777777777777777,,0.3333333333333333,0.36,-1.4126984126984128,0.7786259541984732,0.5333333333333333,0.25,0.08771929824561403,0.15422885572139305,,0.528169014084507,0.8461538461538461,,0.21855670103092786,0.05511811023622047,0.09971509971509973,0.2058823529411765,0.0972644376899696,0.6927083333333334,0.13924050632911392,0.21875,0.46875,0.1510791366906475,0.7354988399071926,0.6737160120845922,0.6484375,0.9229166666666667
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.21897810218978106,0.099009900990099,0.0986842105263158,0.13924050632911392,0.0,0.13636363636363635,0.11724137931034485,0.1218274111675127,0.15810276679841898,0.07172995780590717,0.003484320557491289,0.12275449101796408,0.11212121212121212,0.1620879120879121,0.07474747474747474,0.2714285714285714,0.16563146997929604,0.17836812144212524,0.2547683923705722,0.07373271889400923,0.2155172413793104,0.2039735099337749,0.4116985376827896,0.16400911161731208,1.4507042253521127,,1.0066666666666666,0.5104166666666666,1.3142857142857145,0.2616822429906542,0.0505050505050505,0.20930232558139536,0.9166666666666666,0.03225806451612903,0.16363636363636366,0.4137931034482759,0.5614035087719298,0.029411764705882363,0.3442622950819672,0.2571428571428571,0.18181818181818185,0.05555555555555555,0.5,0.42857142857142855,0.56,-1.1428571428571428,0.8702290076335878,0.15,0.3125,0.7192982456140351,0.16417910447761194,0.22167487684729065,0.13732394366197184,0.3807692307692308,0.06888888888888889,0.25773195876288657,0.17060367454068245,0.30484330484330485,0.3970588235294117,0.2887537993920973,0.4739583333333333,0.0759493670886076,0.175,0.36875,0.2589928057553957,0.6728538283062645,0.5981873111782477,0.078125,0.8775
FH_CMU_TimeSeries,,,,,,0.07766990291262135,0.10135135135135136,0.1076923076923077,0.1972477064220184,0.037037037037037035,0.4379562043795621,0.25742574257425743,0.03947368421052632,0.0759493670886076,0.16129032258064516,0.2878787878787879,0.11724137931034485,0.07106598984771574,0.4545454545454545,0.2320675105485232,0.1289198606271777,0.374251497005988,0.12121212121212124,0.0934065934065934,0.3353535353535353,0.19642857142857145,0.2567287784679089,0.38140417457305503,0.2547683923705722,0.27035330261136714,0.3965517241379311,,0.4870641169853768,0.3621867881548975,1.9014084507042253,0.4892086330935252,0.32,1.3854166666666667,1.2142857142857142,0.037383177570093455,0.13131313131313133,0.09302325581395347,1.0,0.2043010752688172,0.14545454545454545,0.206896551724138,0.05263157894736842,0.2058823529411765,,0.5714285714285714,1.2727272727272727,1.0,0.29411764705882354,0.19047619047619047,0.2,-1.2539682539682542,0.8473282442748091,0.4,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.6386138613861386,0.2368421052631579,0.5126582278481012,0.510752688172043,0.5202020202020202,0.16551724137931034,0.045685279187817264,0.03557312252964427,0.08860759493670886,0.2682926829268293,0.38023952095808383,0.1303030303030303,0.1456043956043956,0.2525252525252525,0.12321428571428572,0.10559006211180123,2.500948766603416,0.29291553133514986,0.3271889400921659,0.24568965517241376,,0.6535433070866141,0.5489749430523918,0.4553990610328639,0.3129496402877698,2.02,1.71875,3.6714285714285713,0.97196261682243,0.4545454545454545,0.18604651162790686,0.2916666666666667,0.5161290322580645,0.054545454545454536,0.08620689655172414,1.2105263157894737,0.05882352941176471,,0.11428571428571427,1.2727272727272727,0.2777777777777778,0.2058823529411765,2.5714285714285716,0.2,-1.2698412698412698,0.6946564885496184,0.2333333333333333,0.9791666666666666,0.16666666666666666,0.2437810945273632,0.30049261083743845,0.3767605633802817,0.5846153846153846,0.05555555555555555,0.21649484536082475,1.0052493438320211,0.014245014245014244,0.22058823529411764,0.3009118541033435,0.171875,0.08860759493670886,0.1125,0.36875,0.2158273381294964,0.6728538283062645,0.5347432024169184,0.1640625,0.8845833333333334
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.206896551724138,0.01015228426395939,0.3359683794466403,0.04219409282700422,0.14634146341463414,0.3083832335329341,0.1606060606060606,0.18956043956043955,0.5494949494949495,0.37857142857142856,0.049689440993788817,0.2447817836812144,0.2670299727520436,0.5929339477726574,0.3426724137931034,,0.7435320584926884,0.5649202733485194,2.1173708920187795,0.1906474820143885,1.4066666666666667,1.8645833333333333,1.3428571428571427,0.3831775700934579,0.0707070707070707,0.011627906976744186,0.75,0.21505376344086025,0.4363636363636363,0.1896551724137931,0.12280701754385966,0.22058823529411764,,,0.4090909090909091,0.2222222222222222,0.38235294117647056,0.3333333333333333,0.68,-1.1428571428571428,0.8931297709923665,0.6833333333333333,0.5520833333333334,0.5789473684210527,0.13432835820895522,0.11822660098522167,0.014084507042253518,0.2346153846153846,0.22666666666666666,0.3649484536082474,0.09973753280839896,0.10541310541310543,0.011029411764705885,,0.020833333333333332,0.5949367088607594,0.1875,0.23125,0.014388489208633094,0.6218097447795824,0.6948640483383686,0.48046875,0.8304166666666667
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.206896551724138,0.06091370558375635,0.3557312252964427,0.20253164556962025,0.13588850174216027,0.2844311377245509,0.10303030303030304,0.06043956043956044,0.4060606060606061,0.3392857142857143,0.32712215320910976,,,0.01996927803379416,0.4073275862068966,0.22781456953642384,0.4780652418447694,0.006833712984054671,2.5539906103286385,0.3561151079136691,0.72,0.9791666666666666,1.0571428571428572,0.04672897196261682,0.101010101010101,0.09302325581395347,0.7708333333333334,0.11827956989247312,0.4,0.4137931034482759,0.3684210526315789,0.1323529411764706,0.4426229508196721,0.08571428571428573,0.7272727272727273,0.2777777777777778,0.17647058823529413,0.4761904761904762,0.72,-1.2698412698412698,0.7786259541984732,0.5166666666666667,0.625,0.2719298245614035,0.2537313432835821,0.24630541871921185,0.08098591549295775,0.06923076923076922,0.6,0.2371134020618557,0.2808398950131233,0.20512820512820512,0.04411764705882353,0.14893617021276595,0.046875,0.3860759493670886,,0.23125,0.3237410071942446,0.703016241299304,0.6314199395770392,0.01953125,0.8620833333333333
FH_CU_nochange,,,,,,,,,,,,,,,,,0.19310344827586207,0.01015228426395939,0.31225296442687744,0.06329113924050632,0.1254355400696864,0.3143712574850299,0.15757575757575756,0.18956043956043955,0.5555555555555556,0.38392857142857145,0.047619047619047616,0.2333965844402277,0.2670299727520436,0.5960061443932412,0.3426724137931034,,0.7435320584926884,0.5649202733485194,0.11737089201877934,0.18345323741007194,1.4,1.8645833333333333,1.3428571428571427,0.37383177570093457,0.0707070707070707,0.02325581395348837,0.75,0.21505376344086025,0.4363636363636363,0.1896551724137931,0.12280701754385966,0.22058823529411764,,,0.4090909090909091,0.2222222222222222,0.38235294117647056,0.3333333333333333,0.68,-1.1428571428571428,0.8931297709923665,0.6833333333333333,0.5520833333333334,0.6052631578947368,0.14427860696517414,0.12315270935960593,0.014084507042253518,0.2307692307692308,0.2288888888888889,0.3670103092783505,0.09973753280839896,0.1225071225071225,0.014705882352941175,,0.020833333333333332,0.5949367088607594,0.1875,0.23125,0.014388489208633094,0.6218097447795824,0.6888217522658611,0.47265625,0.83
FH_PSI_DRAFT,,,,0.54,0.2698412698412698,0.3009708737864077,0.3851351351351352,0.4461538461538462,0.1651376146788991,0.19753086419753085,0.4306569343065693,0.17326732673267325,0.16447368421052633,0.1835443037974684,0.3064516129032258,0.17676767676767674,0.1103448275862069,0.15228426395939088,0.4505928853754941,0.3924050632911392,0.2195121951219512,0.008982035928143712,0.01212121212121212,0.7032967032967034,0.2262626262626263,0.3053571428571429,0.2256728778467909,0.20113851992409867,0.2561307901907357,0.05837173579109064,0.1400862068965517,0.16556291390728478,0.3239595050618673,0.3029612756264237,1.6384976525821595,0.9136690647482014,1.2866666666666666,0.65625,0.5714285714285714,0.514018691588785,0.7171717171717171,0.8023255813953488,0.625,0.8817204301075269,0.6363636363636364,0.3793103448275862,0.8421052631578947,0.7352941176470589,,,1.818181818181818,1.1666666666666667,0.4411764705882353,0.2380952380952381,0.44,-1.3650793650793651,0.7328244274809159,0.6166666666666667,0.8229166666666666,0.8684210526315791,0.9601990049751244,,,0.26153846153846155,0.048888888888888885,0.7484536082474227,0.3700787401574803,0.1880341880341881,0.3602941176470588,0.6170212765957447,0.4375,0.1962025316455696,0.4125,0.55,0.6258992805755396,0.740139211136891,0.7552870090634441,0.4609375,0.87375
FH_RobertWalraven_ESG,,,,0.96,0.7460317460317459,0.9223300970873788,0.5608108108108109,0.4230769230769231,0.3807339449541284,0.10493827160493828,0.1605839416058394,0.594059405940594,0.5921052631578947,0.4936708860759494,0.5752688172043011,0.7121212121212122,0.4620689655172414,0.4771573604060914,0.3873517786561265,0.8312236286919831,0.554006968641115,0.2455089820359281,0.4393939393939394,0.17032967032967036,0.2303030303030303,0.010714285714285714,0.2608695652173913,0.3946869070208729,0.5694822888283378,0.4531490015360983,0.7650862068965517,0.27019867549668874,0.5219347581552306,0.16856492027334852,1.9061032863849765,0.6223021582733813,0.38666666666666666,0.5833333333333334,0.7857142857142857,0.06542056074766353,0.1111111111111111,0.11627906976744184,1.5625,0.1935483870967742,0.4,0.03448275862068965,0.2631578947368421,0.29411764705882354,0.2459016393442623,0.5714285714285714,1.318181818181818,1.2222222222222223,0.29411764705882354,1.2857142857142858,0.4,-1.2539682539682542,0.8244274809160306,0.25,0.7916666666666666,0.14035087719298245,0.4278606965174129,0.4433497536945813,0.4084507042253521,0.030769230769230767,0.34444444444444444,0.5814432989690722,0.2887139107611549,0.056980056980056974,0.029411764705882363,0.4346504559270517,0.3854166666666667,0.4493670886075949,0.225,0.5,0.5611510791366906,0.8329466357308585,0.6646525679758308,0.0859375,0.8366666666666667
USC_SI_kJalpha,,,,0.42,0.30952380952380953,0.9029126213592232,0.1891891891891892,0.061538461538461535,0.4587155963302753,0.3703703703703704,0.12408759124087593,0.2524752475247525,0.2368421052631579,0.16455696202531644,0.21505376344086025,0.2171717171717172,0.27586206896551724,0.116751269035533,0.308300395256917,0.02531645569620253,0.006968641114982578,0.17365269461077845,0.060606060606060615,0.36538461538461536,0.022222222222222227,0.39107142857142857,0.2339544513457557,0.6584440227703985,0.16757493188010902,0.4362519201228879,0.01939655172413793,0.3245033112582781,0.5646794150731158,0.0387243735763098,1.5352112676056338,0.08273381294964029,0.19333333333333333,0.3854166666666667,0.9714285714285714,0.0,0.42424242424242425,0.2325581395348837,0.875,0.3333333333333333,0.14545454545454545,0.27586206896551724,0.19298245614035087,0.3088235294117647,0.29508196721311475,0.17142857142857146,0.6818181818181818,0.6111111111111112,0.6470588235294118,0.5238095238095238,1.0,-1.2698412698412698,0.7480916030534351,0.38333333333333336,1.7083333333333333,2.0,1.900497512437811,1.0147783251231528,0.6161971830985915,0.6461538461538462,0.1,0.13402061855670105,0.05774278215223098,0.3789173789173789,0.09926470588235294,0.4924012158054712,0.2552083333333333,0.23417721518987344,0.29375,0.425,0.2517985611510791,0.691415313225058,0.5740181268882175,0.4609375,0.8233333333333334
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.2508710801393728,0.27844311377245506,0.18787878787878787,0.03296703296703297,0.3515151515151515,0.3071428571428572,0.016563146997929608,0.2352941176470588,0.2098092643051771,0.14285714285714285,0.11853448275862068,,,0.08200455580865604,1.056338028169014,,1.0133333333333334,1.3020833333333333,1.2714285714285714,0.1588785046728972,0.0707070707070707,0.3372093023255814,,0.11827956989247312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.22,0.4841269841269841,0.36893203883495146,0.20945945945945946,0.030769230769230767,,0.2716049382716049,,,0.006578947368421052,0.13291139240506328,0.1129032258064516,0.21212121212121213,,,0.4782608695652174,,,,,,,,,,,0.4362519201228879,0.04741379310344826,,,,,,,,,0.7009345794392523,0.5353535353535354,0.5697674418604651,1.2708333333333333,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2118451025056948,,0.04676258992805756,0.43333333333333335,0.4166666666666667,1.3142857142857145,0.308411214953271,0.26262626262626265,0.686046511627907,1.7916666666666667,0.23655913978494625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001324503311258278,0.5084364454443194,0.7744874715261959,,1.9892086330935248,,1.7083333333333333,0.07142857142857142,0.205607476635514,0.9494949494949496,0.02325581395348837,0.3333333333333333,0.5161290322580645,0.10909090909090907,,0.631578947368421,,,,,0.9444444444444444,,0.42857142857142855,,,,1.0,0.6666666666666666,0.03508771929824561,,0.6059113300492611,,0.10384615384615384,0.37777777777777777,0.5195876288659794,0.14435695538057744,0.4814814814814815,0.6323529411764706,0.17933130699088146,0.5989583333333334,0.16455696202531644,0.325,0.56875,,0.8886310904872391,0.8882175226586103,,0.9325
ensemble_SIkJa_RF,,,,,0.4851349206349206,0.28825242718446603,0.34047297297297285,0.07246153846153837,0.08050458715596336,0.10395061728395064,0.15715328467153286,0.19099009900990105,0.04289473684210533,0.14284810126582273,0.17779569892473115,0.2641414141414142,0.0004827586206896081,0.1867005076142132,0.3662055335968379,0.23037974683544304,0.3360278745644599,0.2461676646706587,0.006787878787878816,0.3965384615384615,0.25555555555555554,0.4826785714285714,0.17525879917184262,0.3996204933586338,0.055476839237057256,0.2984024577572965,0.061831896551724136,0.27892715231788084,0.4817885264341957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.23,0.03968253968253968,0.0970873786407767,0.12837837837837834,0.07692307692307693,0.3990825688073393,0.2222222222222222,0.0145985401459854,0.2871287128712871,0.19078947368421054,0.10126582278481013,0.3118279569892473,0.31313131313131315,0.03448275862068965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.2543554006968641,0.32335329341317365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.18867924528301888,0.5544554455445545,0.54,0.5476190476190477,0.1941747572815534,0.16891891891891891,0.16923076923076924,0.16055045871559634,0.018518518518518517,0.7956204379562044,0.10396039603960396,0.14473684210526316,0.1835443037974684,0.0,0.08585858585858586,0.206896551724138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.2474747474747475,0.06206896551724138,0.015228426395939087,0.20553359683794467,0.033755274261603366,0.1254355400696864,0.12874251497005987,0.21515151515151515,0.07692307692307693,0.0505050505050505,0.2892857142857143,0.2608695652173913,0.09487666034155598,0.0667574931880109,0.1597542242703533,0.1724137931034483,0.3536423841059603,,0.009111617312072893,1.8779342723004693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.08,0.3333333333333333,0.4854368932038835,0.14189189189189189,0.06923076923076922,0.3715596330275229,0.3456790123456789,0.0145985401459854,0.3217821782178218,0.01973684210526316,0.16455696202531644,0.10752688172043012,0.1717171717171717,0.27586206896551724,0.02538071065989848,0.20948616600790515,0.12236286919831225,0.04878048780487805,0.25149700598802394,0.09393939393939392,0.2774725274725275,0.27070707070707073,0.4089285714285714,0.3188405797101449,0.5502846299810247,0.1553133514986376,0.4362519201228879,0.0,0.1576158940397351,0.5658042744656918,0.0387243735763098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.06,0.49206349206349204,0.9514563106796116,0.47297297297297297,0.061538461538461535,0.2981651376146789,0.3271604938271605,0.0948905109489051,0.4356435643564357,0.2434210526315789,0.0949367088607595,0.2419354838709677,0.18686868686868688,0.4827586206896552,0.04060913705583756,0.015810276679841896,0.0970464135021097,0.1986062717770035,0.2335329341317365,0.06666666666666668,0.925824175824176,0.06464646464646465,0.23214285714285715,0.2111801242236025,0.7685009487666035,0.21934604904632152,0.4408602150537633,0.07974137931034482,0.07152317880794702,0.5444319460067492,0.11389521640091115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.14,0.36507936507936506,0.4854368932038835,0.14189189189189189,0.06923076923076922,0.3073394495412844,0.3456790123456789,0.1167883211678832,0.3217821782178218,0.01973684210526316,0.16455696202531644,0.10752688172043012,0.1717171717171717,0.27586206896551724,0.02538071065989848,0.20948616600790515,0.02109704641350211,0.04878048780487805,0.18263473053892207,0.027272727272727268,0.2774725274725275,0.12121212121212124,0.4089285714285714,0.18633540372670807,0.5502846299810247,0.16757493188010902,0.4362519201228879,0.02155172413793104,0.3245033112582781,0.5646794150731158,0.0387243735763098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.08,0.3333333333333333,0.4854368932038835,0.14189189189189189,0.06923076923076922,0.3715596330275229,0.3456790123456789,0.0145985401459854,0.3217821782178218,0.01973684210526316,0.16455696202531644,0.10752688172043012,0.1717171717171717,0.27586206896551724,0.02538071065989848,0.20948616600790515,0.12236286919831225,0.04878048780487805,0.25149700598802394,0.09393939393939392,0.2774725274725275,0.27070707070707073,0.4089285714285714,0.3188405797101449,0.5502846299810247,0.1553133514986376,0.4362519201228879,0.0,0.1576158940397351,0.5658042744656918,0.0387243735763098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
