,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.06493506493506493,0.11594202898550725,0.2533333333333333,0.4959349593495935,0.26262626262626265,0.2648401826484018,0.6129032258064516,0.4953051643192488,0.5782312925170068,0.1159090909090909,0.4703832752613241,0.4572713643178411,0.5678571428571428,0.18461538461538465,0.01727447216890595,0.4322200392927309,0.2373949579831933,0.015228426395939087,0.2079207920792079,0.04075235109717868,0.2265861027190333,0.17479674796747968,0.028225806451612906,0.47200000000000003,0.5242290748898678,0.14181818181818182,0.03433476394849785,0.28054298642533937,0.054187192118226604,0.3167701863354037,0.5454545454545454,0.3931623931623932,0.5833333333333334,0.0,0.10416666666666667,0.20967741935483872,0.5263157894736842,0.6206896551724138,0.6571428571428571,0.2702702702702703,0.7586206896551724,0.5348837209302325,1.319148936170213,0.4482758620689655,0.5531914893617021,0.5306122448979592,0.5267857142857143,0.2890625,0.3546099290780142,0.23943661971830985,0.04,0.007692307692307694,0.3515625,0.20161290322580644,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.06493506493506493,2.074074074074074,0.0,1.8292682926829267,0.7575757575757576,-5.5,0.6153846153846154,0.6666666666666666,0.8108108108108109,0.7179487179487181,0.09375,0.16666666666666666,0.8181818181818182,0.5064935064935064,0.14492753623188406,0.26666666666666666,0.05691056910569105,0.5101010101010099,0.3515981735159817,0.31378299120234604,0.20657276995305165,0.5963718820861678,0.19090909090909086,0.13588850174216027,0.5832083958020989,0.6,0.2307692307692308,0.15547024952015354,0.3104125736738703,0.13655462184873948,0.20812182741116755,0.35396039603960394,0.22570532915360506,0.311178247734139,0.02032520325203252,0.004032258064516129,0.07200000000000001,0.6035242290748899,0.11272727272727273,0.02575107296137339,0.05882352941176471,0.06896551724137931,0.19254658385093168,0.3560606060606061,0.27350427350427353,0.5138888888888888,0.19607843137254904,0.2708333333333333,0.4838709677419355,0.3157894736842105,0.206896551724138,0.2571428571428571,0.35135135135135137,0.27586206896551724,0.32558139534883723,1.1489361702127658,0.15517241379310345,0.13829787234042554,0.08163265306122447,0.125,0.1953125,0.2127659574468085,0.2183098591549296,0.016,0.2461538461538461,0.2265625,0.25,0.28703703703703703,0.20224719101123595,0.037037037037037035
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.2727272727272727,0.4782608695652174,0.04,0.024390243902439025,0.09595959595959597,0.0821917808219178,0.2756598240469208,0.17370892018779344,0.4875283446712018,0.1159090909090909,0.21602787456446,0.3658170914542729,0.6089285714285714,0.5615384615384615,0.36276391554702503,,0.2415966386554622,0.5025380710659898,0.03712871287128714,0.050156739811912224,0.1540785498489426,0.4390243902439024,0.36693548387096775,0.364,0.34801762114537443,0.01090909090909091,0.27467811158798283,0.06787330316742081,0.059113300492610835,0.07453416149068323,0.2878787878787879,0.4700854700854701,,,0.4375,0.5483870967741935,0.2631578947368421,0.206896551724138,0.2,0.2432432432432433,0.206896551724138,0.18604651162790686,1.1063829787234043,0.5862068965517241,0.05319148936170213,,0.2410714285714285,0.2421875,0.2907801418439716,0.3380281690140845,0.152,0.05384615384615385,0.125,,0.0925925925925926,0.056179775280898875,0.4444444444444444
FH_JHU_IDD_CovidSP,,,,,2.467532467532468,1.6296296296296295,2.0769230769230766,1.5121951219512195,1.4848484848484849,-7.7,0.2307692307692308,0.30952380952380953,0.13513513513513514,0.20512820512820512,0.03125,0.2222222222222222,0.42424242424242425,0.2987012987012987,0.05797101449275361,0.013333333333333334,0.24390243902439024,0.4797979797979798,0.4885844748858447,0.12609970674486806,0.2699530516431925,0.2698412698412698,0.3,0.4564459930313589,0.0029985007496251873,0.048214285714285716,0.04423076923076923,0.02111324376199616,,0.014705882352941175,0.18527918781725888,0.04207920792079208,0.21943573667711605,0.1419939577039275,0.15447154471544716,0.12096774193548387,0.156,0.06167400881057269,0.31272727272727274,0.15879828326180254,1.6289592760180995,1.7635467980295567,0.037267080745341616,0.4090909090909091,0.6666666666666666,0.5972222222222222,0.5882352941176471,0.7916666666666666,0.9193548387096774,0.9210526315789472,0.9310344827586208,1.0,1.0,1.0,,,0.9137931034482759,0.4680851063829787,0.7244897959183674,0.26785714285714285,0.34375,0.44680851063829785,0.4225352112676056,0.496,0.5153846153846153,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1.12987012987013,0.6376811594202898,0.12,0.2845528455284553,0.398989898989899,0.136986301369863,0.5102639296187683,0.025821596244131457,0.015873015873015872,0.08636363636363636,0.10278745644599303,0.017991004497751126,0.1357142857142857,0.07884615384615384,0.4760076775431862,,0.07352941176470587,0.0583756345177665,0.10643564356435643,0.32915360501567403,0.03625377643504532,0.04065040650406504,0.1975806451612903,0.068,0.20704845814977973,0.0,0.017167381974248927,0.10407239819004524,0.206896551724138,0.37888198757763975,0.4696969696969697,0.3333333333333333,,,0.3333333333333333,0.2258064516129032,0.05263157894736842,0.2413793103448276,0.028571428571428567,,0.13793103448275862,0.04651162790697674,4.51063829787234,,,,0.375,0.484375,0.3191489361702128,0.5563380281690141,0.344,0.17692307692307693,0.125,0.07258064516129033,0.5555555555555556,0.5842696629213483,0.7654320987654321
FH_GT_DeepCOVID,,,,,,13.537037037037035,11.512820512820511,,,-17.0,1.4230769230769231,1.5476190476190477,0.8918918918918919,0.8717948717948718,2.375,,0.6666666666666666,1.207792207792208,0.4492753623188406,0.2933333333333333,,0.5252525252525253,0.2465753424657534,0.31085043988269795,0.5962441314553989,0.7619047619047619,0.08181818181818183,0.15853658536585366,0.15742128935532235,0.10535714285714286,0.003846153846153847,0.3378119001919386,,0.4537815126050421,0.05583756345177665,0.1311881188118812,1.3385579937304075,0.08761329305135952,0.5975609756097561,0.07258064516129033,0.304,1.118942731277533,0.01818181818181818,0.3433476394849785,0.20361990950226244,0.2364532019704433,0.21739130434782608,0.6515151515151515,0.4188034188034188,,1.0588235294117647,0.9583333333333334,0.16129032258064516,0.3947368421052632,1.0,0.2,0.1891891891891892,0.3793103448275862,0.11627906976744184,0.1276595744680851,0.29310344827586204,0.3723404255319149,,0.4196428571428572,0.3046875,0.2411347517730497,0.24647887323943665,0.14400000000000002,0.16153846153846155,0.3125,0.06451612903225806,0.037037037037037035,0.011235955056179775,0.8395061728395061
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.16666666666666666,0.054054054054054064,0.02564102564102564,0.40625,0.2222222222222222,0.42424242424242425,0.3636363636363637,0.2753623188405797,0.3333333333333333,0.36585365853658536,0.5252525252525253,0.410958904109589,0.3313782991202346,0.1807511737089202,0.3741496598639456,0.4795454545454546,0.1097560975609756,0.10944527736131934,0.35714285714285715,0.1596153846153846,0.0671785028790787,0.21414538310412573,0.18067226890756305,0.39086294416243655,0.04702970297029703,,0.17220543806646527,0.016260162601626018,0.05645161290322581,0.22,0.4889867841409692,0.4,0.6909871244635193,0.7601809954751131,0.5320197044334976,0.37888198757763975,0.13636363636363635,0.13675213675213674,0.2916666666666667,0.13725490196078433,0.14583333333333334,0.3709677419354839,0.13157894736842105,0.2413793103448276,0.08571428571428573,0.10810810810810813,0.03448275862068965,0.11627906976744184,0.2127659574468085,0.2413793103448276,0.010638297872340424,0.020408163265306117,0.017857142857142856,0.03125,0.1347517730496454,0.16901408450704225,0.032,0.007692307692307694,0.046875,0.03225806451612903,0.0925925925925926,0.25842696629213485,0.345679012345679
FH_CMU_TimeSeries,,,,,,,2.435897435897436,1.1219512195121952,1.2727272727272727,-9.5,0.07692307692307693,0.16666666666666666,0.21621621621621626,0.15384615384615385,0.03125,0.0,0.0,0.5064935064935064,0.2753623188405797,0.38666666666666666,0.2845528455284553,0.3636363636363637,0.1735159817351598,0.5366568914956011,0.039906103286384983,0.1360544217687075,0.06818181818181818,0.047038327526132406,0.17841079460269865,0.2482142857142857,0.030769230769230767,0.2303262955854127,,0.4369747899159664,0.21065989847715733,0.04950495049504952,0.19435736677115986,0.1419939577039275,0.21544715447154472,0.03225806451612903,0.04,0.14977973568281938,0.3018181818181818,0.02575107296137339,0.11312217194570134,0.15763546798029554,0.012422360248447204,0.19696969696969696,0.09401709401709404,,0.6470588235294118,0.7708333333333334,0.1935483870967742,0.2368421052631579,0.06896551724137931,0.2285714285714285,0.2702702702702703,0.206896551724138,0.3488372093023256,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.027027027027027032,1.4102564102564104,1.3125,1.6944444444444444,2.303030303030303,0.5974025974025974,1.0144927536231885,0.6666666666666666,0.43089430894308944,0.15151515151515152,0.2511415525114155,0.5483870967741935,0.3215962441314554,0.3129251700680272,0.2159090909090909,0.4250871080139373,0.5307346326836582,0.6785714285714286,0.4730769230769231,0.3761996161228407,,0.029411764705882363,0.4263959390862944,0.452970297029703,0.15047021943573669,0.44108761329305135,0.5203252032520326,0.2782258064516129,0.48,0.4625550660792952,0.6145454545454545,0.30472103004291845,0.13122171945701358,0.5073891625615764,0.6086956521739131,0.060606060606060615,0.6495726495726496,,0.7450980392156863,0.25,0.1935483870967742,0.2894736842105263,0.6896551724137931,0.11428571428571427,0.4864864864864865,0.5862068965517241,0.32558139534883723,2.3617021276595747,0.1206896551724138,0.26595744680851063,0.1020408163265306,0.08928571428571429,0.0859375,0.2198581560283688,0.2112676056338028,0.6,0.7153846153846154,0.3125,0.08870967741935484,0.027777777777777776,0.07865168539325842,0.9012345679012346
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.1948051948051948,0.37681159420289856,0.04,0.06504065040650407,0.15151515151515152,0.0136986301369863,0.31085043988269795,0.19014084507042253,0.4829931972789116,0.1409090909090909,0.22473867595818814,0.3613193403298351,0.6089285714285714,0.5615384615384615,0.40115163147792704,,0.2184873949579832,0.4923857868020304,0.0297029702970297,0.04075235109717868,0.1540785498489426,0.3983739837398374,0.3629032258064516,0.36,0.33480176211453744,0.014545454545454544,0.2660944206008584,0.08597285067873303,0.08374384236453201,0.09937888198757763,0.2878787878787879,0.4700854700854701,,,0.4583333333333333,0.5483870967741935,0.2631578947368421,0.206896551724138,0.2,0.2432432432432433,0.206896551724138,0.18604651162790686,1.0851063829787233,0.5689655172413793,0.0851063829787234,0.09183673469387756,0.25892857142857145,0.2890625,0.2978723404255319,0.34507042253521125,0.168,0.06923076923076922,0.140625,,0.08333333333333333,0.033707865168539325,0.4691358024691358
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.7272727272727273,0.4927536231884058,0.5466666666666666,0.08130081300813008,0.6818181818181818,0.6529680365296804,0.5102639296187683,0.011737089201877934,0.31519274376417233,0.040909090909090916,0.06445993031358885,,,0.01730769230769231,0.04030710172744722,0.4911591355599214,0.2710084033613445,0.4746192893401015,0.27722772277227725,0.05329153605015674,0.16314199395770393,0.34552845528455284,0.4233870967741936,0.42,0.5418502202643172,0.04,0.06437768240343347,0.08144796380090498,0.4137931034482759,0.10559006211180123,0.3787878787878788,0.45299145299145294,0.5138888888888888,0.4705882352941176,0.22916666666666666,0.4516129032258064,0.3947368421052632,0.13793103448275862,0.2285714285714285,0.08108108108108109,0.3793103448275862,0.13953488372093026,0.3404255319148936,0.15517241379310345,0.3191489361702128,0.30612244897959184,0.25,0.1171875,0.02127659574468085,0.0,0.32,0.2,0.3359375,0.16129032258064516,0.07407407407407407,0.1797752808988764,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.2987012987012987,0.5217391304347826,0.02666666666666667,0.04065040650406504,0.09595959595959597,0.0319634703196347,0.30791788856304986,0.20422535211267606,0.4897959183673469,0.14772727272727273,0.2404181184668989,0.3823088455772114,0.6089285714285714,0.5634615384615385,0.3877159309021113,,0.21638655462184875,0.4796954314720812,0.02475247524752476,0.04075235109717868,0.17220543806646527,0.4105691056910569,0.3467741935483871,0.344,0.32158590308370044,0.007272727272727274,0.24892703862660945,0.08144796380090498,0.07389162561576355,0.08695652173913042,0.2878787878787879,0.4700854700854701,,,0.4375,0.5483870967741935,0.2631578947368421,0.206896551724138,0.2,0.2432432432432433,0.206896551724138,0.18604651162790686,1.0851063829787233,0.5862068965517241,0.0851063829787234,0.08163265306122447,0.25,0.2890625,0.2978723404255319,0.34507042253521125,0.168,0.06923076923076922,0.1484375,,0.10185185185185183,0.033707865168539325,0.4691358024691358
FH_PSI_DRAFT,,,,,1.8831168831168832,12.314814814814815,1.0256410256410255,0.4634146341463415,1.0,-2.6,0.9807692307692308,0.9047619047619048,0.8378378378378378,0.6410256410256411,0.125,0.7777777777777778,0.9696969696969696,0.9740259740259741,0.9710144927536232,0.96,0.951219512195122,0.9747474747474748,0.6621004566210046,0.9530791788856304,0.8943661971830986,0.9909297052154196,0.9863636363636364,0.3013937282229965,0.5022488755622189,0.4928571428571429,0.2826923076923077,0.6391554702495201,0.3909626719056975,0.4453781512605042,0.6598984771573604,0.5247524752475248,0.6677115987460815,0.7583081570996979,0.7804878048780488,0.7903225806451613,0.6679999999999999,0.7400881057268722,0.9163636363636364,0.8369098712446352,0.9049773755656108,0.9507389162561576,0.16770186335403728,,0.9145299145299144,,0.4901960784313725,0.8125,0.8870967741935484,0.21052631578947367,0.9310344827586208,0.08571428571428573,0.945945945945946,1.0,0.5581395348837209,0.9148936170212766,0.7586206896551724,1.0,0.9897959183673468,0.9285714285714286,0.953125,0.8581560283687943,0.8732394366197183,0.8320000000000001,0.8153846153846154,0.8359375,0.8145161290322581,0.8240740740740741,0.7303370786516854,0.7407407407407407
FH_RobertWalraven_ESG,,,,,0.7402597402597403,0.9074074074074074,44.948717948717956,3.414634146341464,4.606060606060606,-5.9,0.3461538461538461,0.7857142857142857,0.8108108108108109,0.10256410256410256,0.59375,0.6111111111111112,0.15151515151515152,0.8831168831168831,0.8840579710144928,0.5733333333333334,0.8455284552845529,0.4141414141414141,0.9771689497716894,0.4897360703812317,0.6901408450704225,0.7777777777777778,0.1409090909090909,0.16202090592334495,0.2383808095952024,0.31785714285714284,0.14807692307692308,0.6487523992322457,0.2495088408644401,0.06722689075630252,0.07614213197969544,0.012376237623762377,0.29153605015673983,0.05740181268882175,0.34959349593495936,0.14516129032258066,0.248,0.2687224669603524,0.11636363636363635,0.16738197424892706,0.20361990950226244,0.1724137931034483,0.3416149068322981,0.2878787878787879,0.20512820512820512,0.6666666666666666,0.0196078431372549,0.3125,0.4354838709677419,0.34210526315789475,0.13793103448275862,0.4857142857142857,0.32432432432432434,0.2413793103448276,0.18604651162790686,0.02127659574468085,0.206896551724138,0.3404255319148936,0.2755102040816326,0.2410714285714285,0.0625,0.20567375886524825,0.3380281690140845,0.08,0.2307692307692308,0.234375,0.10483870967741936,0.1111111111111111,0.011235955056179775,0.20987654320987653
USC_SI_kJalpha,,,,,9.168831168831169,8.703703703703704,1.7435897435897436,1.6829268292682926,4.4848484848484835,-8.0,0.019230769230769232,0.3809523809523809,1.0,0.28205128205128205,0.71875,0.4444444444444444,0.5151515151515151,0.23376623376623376,0.2753623188405797,0.3333333333333333,0.08130081300813008,0.3484848484848485,0.3835616438356164,0.2258064516129032,0.10328638497652584,0.17006802721088435,0.0659090909090909,0.09059233449477352,0.2983508245877061,0.2267857142857143,0.1,0.47216890595009603,0.41257367387033395,0.0861344537815126,0.1802030456852792,0.0594059405940594,0.21943573667711605,0.12386706948640484,0.2926829268292683,0.3467741935483871,0.096,0.34801762114537443,0.09818181818181818,0.21888412017167386,0.08597285067873303,0.15270935960591134,0.18012422360248448,0.13636363636363635,0.2564102564102564,0.4444444444444444,0.1176470588235294,0.0625,0.3064516129032258,0.05263157894736842,0.4137931034482759,0.3142857142857143,0.21621621621621626,0.2413793103448276,0.813953488372093,1.2765957446808511,0.8448275862068966,0.5744680851063829,0.5204081632653061,0.29464285714285715,0.2734375,0.1276595744680851,0.11971830985915492,0.16,0.12307692307692307,0.1328125,0.14516129032258066,0.08333333333333333,0.06741573033707865,0.024691358024691357
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.3383838383838384,0.2283105022831049,0.3284457478005865,0.22300469483568075,0.25170068027210885,0.08863636363636364,0.20905923344947736,0.2593703148425787,0.20892857142857146,0.1596153846153846,0.2763915547024952,,,0.3223350253807107,0.012376237623762377,,0.19939577039274925,0.032520325203252036,0.20161290322580644,0.14400000000000002,0.16740088105726872,0.08363636363636362,,0.13122171945701358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,2.7662337662337664,0.037037037037037035,1.794871794871795,1.3902439024390243,0.18181818181818185,,0.5769230769230769,,,1.5897435897435896,2.09375,1.6666666666666667,3.090909090909092,,,1.0666666666666669,,,,,,,,,,,0.5403846153846154,1.168905950095969,,,,,,,,,0.308,0.30837004405286345,0.10181818181818182,0.3648068669527897,,0.6354679802955665,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0913705583756346,0.5915841584158416,0.9968652037617556,0.6676737160120846,1.3211382113821135,1.2983870967741935,1.3119999999999998,1.709251101321586,1.2545454545454546,1.703862660944206,1.5701357466063348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14931237721021612,0.06722689075630252,0.0532994923857868,0.1905940594059406,0.07836990595611286,,0.16260162601626016,0.32661290322580644,0.444,0.4977973568281938,0.6654545454545454,0.6738197424892703,0.7194570135746606,0.7241379310344828,,0.9696969696969696,,,,,0.7580645161290323,,0.8620689655172413,,,,0.8372093023255814,0.9361702127659576,1.0,,1.0,,0.9765625,0.19858156028368795,,0.024,,0.296875,0.06451612903225806,0.08333333333333333,0.30337078651685395,0.20987654320987653
ensemble_SIkJa_RF,,,,,,1.9122222222222216,4.14948717948718,1.1518292682926827,2.546666666666667,-7.3046000000000015,0.05140384615384619,0.12545238095238093,0.2797837837837837,0.0420256410256411,0.2952187500000001,0.2586666666666666,0.8554848484848485,0.08067532467532472,0.017188405797101552,0.2278933333333333,0.06097560975609756,0.08555555555555554,0.2100913242009132,0.2890615835777126,0.009882629107981171,0.2873015873015873,0.03340909090909088,0.15193379790940764,0.217616191904048,0.08035714285714286,0.04961538461538464,0.4444913627639156,0.3144400785854616,0.4025420168067227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.2987012987012987,0.4259259259259259,1.4615384615384617,0.9268292682926828,1.93939393939394,-5.9,0.5,0.2857142857142857,0.21621621621621626,0.38461538461538464,0.03125,0.2222222222222222,0.5454545454545454,0.2597402597402597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.5555555555555556,0.5799086757990868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.7202380952380952,6.614942528735633,12.0,15.166666666666664,19.89743589743589,17.48780487804878,20.454545454545453,-67.3,9.173076923076923,8.976190476190476,8.945945945945946,7.794871794871796,9.0,7.277777777777778,7.454545454545454,2.4025974025974026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.30303030303030304,0.2857142857142857,0.15942028985507245,0.24,0.6666666666666666,0.5656565656565656,0.5296803652968036,0.5659824046920822,0.4553990610328639,0.2108843537414966,0.2522727272727273,0.35365853658536583,0.3568215892053973,0.2035714285714285,0.19230769230769232,0.18618042226487524,0.6581532416502947,,0.4314720812182741,0.301980198019802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,2.311688311688312,3.5,3.743589743589743,1.4878048780487805,3.1818181818181817,-8.0,0.0576923076923077,0.2380952380952381,0.40540540540540543,0.15384615384615385,0.8125,0.4444444444444444,0.5151515151515151,0.2727272727272727,0.2898550724637681,0.3466666666666667,0.15447154471544716,0.3434343434343434,0.3789954337899543,0.2727272727272727,0.05868544600938967,0.3764172335600907,0.1590909090909091,0.09581881533101046,0.29685157421289354,0.29464285714285715,0.1096153846153846,0.4990403071017274,0.4165029469548134,0.11974789915966387,0.116751269035533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1.4025974025974026,5.5555555555555545,4.589743589743589,1.9756097560975607,4.757575757575758,-8.3,0.0,0.30952380952380953,0.32432432432432434,0.05128205128205128,1.09375,0.5,1.0303030303030305,0.09090909090909093,0.10144927536231883,0.2933333333333333,0.032520325203252036,0.297979797979798,0.0776255707762557,0.06158357771260998,0.13849765258215962,0.1383219954648526,0.002272727272727273,0.13066202090592335,0.22488755622188905,0.2017857142857143,0.05961538461538464,1.0595009596928984,0.8899803536345776,0.25,0.2385786802030457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2.311688311688312,3.555555555555556,4.102564102564102,1.6341463414634143,3.1818181818181817,-8.1,0.0576923076923077,0.19047619047619047,0.4324324324324325,0.10256410256410256,0.8125,0.3888888888888889,0.8787878787878788,0.2597402597402597,0.2753623188405797,0.3466666666666667,0.15447154471544716,0.2676767676767677,0.2374429223744292,0.20821114369501467,0.10093896713615023,0.21315192743764166,0.06363636363636363,0.1724738675958188,0.29985007496251875,0.23392857142857146,0.1096153846153846,0.5143953934740882,0.41257367387033395,0.0861344537815126,0.1802030456852792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,2.311688311688312,3.4814814814814814,3.743589743589743,1.4878048780487805,3.1818181818181817,-8.0,0.0576923076923077,0.2380952380952381,0.40540540540540543,0.15384615384615385,0.8125,0.4444444444444444,0.5151515151515151,0.2727272727272727,0.2898550724637681,0.3466666666666667,0.16260162601626016,0.3434343434343434,0.3789954337899543,0.2785923753665689,0.06572769953051644,0.3786848072562358,0.16818181818181818,0.10627177700348432,0.29985007496251875,0.3,0.11730769230769232,0.4875239923224568,0.4027504911591356,0.10294117647058824,0.09137055837563453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1.5194805194805194,5.6111111111111125,4.589743589743589,1.9756097560975607,4.696969696969697,-8.7,0.0,0.3333333333333333,0.32432432432432434,0.05128205128205128,1.09375,0.5,1.0,0.07792207792207792,0.10144927536231883,0.30666666666666664,0.04065040650406504,0.2878787878787879,0.0821917808219178,0.07038123167155426,0.056338028169014086,0.14285714285714285,0.0931818181818182,0.1602787456445993,0.2893553223388306,0.20535714285714285,0.02884615384615385,1.017274472168906,0.8408644400785854,0.2184873949579832,0.2258883248730965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,2.2987012987012987,3.537037037037037,4.205128205128204,1.6341463414634143,3.2424242424242418,-7.8,0.0576923076923077,0.2380952380952381,0.4324324324324325,0.10256410256410256,0.8125,0.3888888888888889,0.8787878787878788,0.2597402597402597,0.2753623188405797,0.3466666666666667,0.15447154471544716,0.2777777777777778,0.2420091324200913,0.21407624633431085,0.06572769953051644,0.2199546485260771,0.15454545454545454,0.186411149825784,0.3733133433283358,0.2375,0.11730769230769232,0.4875239923224568,0.3948919449901768,0.06512605042016807,0.16243654822335024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.6233766233766234,0.6296296296296297,0.1282051282051282,3.365853658536585,6.8181818181818175,-26.9,3.9807692307692313,3.809523809523808,4.4324324324324325,3.9743589743589753,4.1875,6.972222222222222,9.242424242424242,,5.0,,4.7073170731707314,,,5.073313782991202,4.5,4.344671201814059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.7073170731707317,0.3181818181818182,0.5753424657534246,0.5865102639296188,0.24647887323943665,0.3015873015873016,0.23863636363636365,,0.14842578710644674,0.13214285714285715,0.11153846153846153,0.9328214971209212,,0.05252100840336135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.935064935064935,2.1666666666666665,1.2307692307692308,1.0,0.4848484848484849,-5.6,0.038461538461538464,0.3809523809523809,0.6756756756756757,0.41025641025641024,0.0625,0.2222222222222222,0.18181818181818185,0.7012987012987013,0.6086956521739131,0.68,0.6504065040650406,0.7878787878787878,0.7351598173515982,0.6803519061583577,0.2511737089201878,0.2743764172335601,0.1068181818181818,0.14634146341463414,0.5337331334332833,0.20892857142857146,0.13846153846153847,0.05374280230326296,,0.060924369747899165,0.27411167512690354,0.2202970297029703,,0.18126888217522646,0.8739837398373984,0.4798387096774194,0.736,0.3876651982378855,0.41454545454545455,,,,,1.7348484848484849,1.9059829059829057,,,4.625,2.6451612903225805,8.894736842105264,6.586206896551722,,4.081081081081081,10.103448275862073,,2.9787234042553186,2.0,,,,,0.4964539007092199,,0.872,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,-8.3,0.1346153846153846,0.19047619047619047,0.054054054054054064,0.8461538461538461,0.03125,0.16666666666666666,0.2727272727272727,0.7402597402597403,0.6811594202898551,0.7733333333333333,0.7235772357723578,0.696969696969697,0.7305936073059359,0.8005865102639296,0.7441314553990609,0.4376417233560091,0.3704545454545455,0.6219512195121951,0.6521739130434783,0.6196428571428572,0.5865384615384616,0.4241842610364683,0.4165029469548134,0.023109243697479,0.045685279187817264,0.1831683168316832,0.07836990595611286,0.4259818731117825,0.4959349593495935,0.5887096774193549,0.7240000000000001,0.7665198237885462,0.7709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.5324675324675324,0.2318840579710145,0.26666666666666666,0.25203252032520324,0.4545454545454545,0.4429223744292237,0.592375366568915,0.5774647887323944,0.4104308390022676,0.5818181818181818,0.6341463414634146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.09333333333333334,,0.5353535353535354,0.36529680365296796,0.5014662756598239,0.3028169014084507,0.2879818594104309,0.03636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
