,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,95.0,55.0,23.0,23.0,19.0,47.0,4.0,,22.0,105.0,106.0,211.0,,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,61.0,26.0,13.0,75.0,92.0,25.0,65.0,57.0,41.0,9.0,27.0,72.0,105.0,16.0,50.0,36.0,175.0,2.0,36.0,,202.0,165.0,930.0,914.0,281.0,51.0,72.0,297.0,97.0,52.0,23.0,26.0,34.0,40.0,44.0,14.0,,23.0,23.0,25.0,11.0,4.0,2.0,14.0,20.0,5.0,5.0,5.0,77.0,83.0,67.0,39.0,89.0,129.0,17.0,19.0,21.0,12.0,43.0,15.0,18.0,23.0,21.0,67.0
FH_UMass_MechBayes,,,,,43.0,25.0,15.0,5.0,68.0,24.0,50.0,33.0,179.0,56.0,43.0,151.0,45.0,39.0,47.0,66.0,11.0,2.0,17.0,17.0,20.0,35.0,57.0,57.0,5.0,86.0,64.0,33.0,170.0,85.0,95.0,941.0,961.0,308.0,27.0,57.0,2.0,50.0,22.0,9.0,14.0,5.0,54.0,30.0,17.0,30.0,34.0,22.0,38.0,2.0,9.0,3.0,4.0,1.0,6.0,41.0,59.0,4.0,28.0,10.0,285.0,75.0,80.0,39.0,42.0,23.0,82.0,43.0,10.0,7.0,15.0,14.0,0.0
FH_UMich_RidgeTfReg,,,,,,,40.0,,,42.0,,66.0,152.0,37.0,18.0,45.0,67.0,50.0,34.0,57.0,17.0,31.0,,,,,,,31.0,157.0,203.0,163.0,,138.0,309.0,843.0,929.0,209.0,197.0,420.0,1753.0,717.0,151.0,112.0,99.0,83.0,88.0,130.0,100.0,,95.0,17.0,29.0,18.0,23.0,20.0,23.0,32.0,41.0,26.0,48.0,,130.0,137.0,56.0,103.0,127.0,90.0,141.0,100.0,,,43.0,42.0,13.0,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,190.0,99.0,4.0,2.0,81.0,,12.0,65.0,,,85.0,265.0,163.0,15.0,16.0,63.0,12.0,85.0,62.0,94.0,145.0,122.0,49.0,20.0,134.0,,,102.0,,80.0,,,,,,,,961.0,,,584.0,,1485.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,9.0,71.0,67.0,118.0,104.0,64.0,50.0,95.0,115.0,4.0,34.0,60.0,61.0,,81.0,,62.0,,,69.0,112.0,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,50.0,3.0,49.0,28.0,81.0,14.0,46.0,12.0,165.0,27.0,33.0,29.0,85.0,47.0,18.0,48.0,29.0,1.0,39.0,22.0,4.0,9.0,19.0,69.0,67.0,2.0,50.0,26.0,62.0,177.0,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,49.0,57.0,61.0,28.0,90.0,33.0,44.0,21.0,161.0,16.0,35.0,33.0,61.0,65.0,57.0,67.0,31.0,26.0,13.0,9.0,45.0,3.0,40.0,92.0,86.0,16.0,48.0,76.0,80.0,278.0,230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,90.0,3.0,10.0,28.0,84.0,19.0,46.0,11.0,159.0,27.0,65.0,88.0,85.0,58.0,23.0,48.0,82.0,34.0,39.0,28.0,1.0,7.0,17.0,61.0,66.0,56.0,85.0,26.0,81.0,179.0,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,49.0,2.0,47.0,27.0,79.0,11.0,47.0,10.0,167.0,32.0,37.0,24.0,79.0,54.0,14.0,36.0,10.0,43.0,63.0,60.0,68.0,83.0,46.0,47.0,36.0,103.0,150.0,134.0,55.0,55.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,49.0,55.0,56.0,28.0,85.0,35.0,48.0,18.0,163.0,17.0,36.0,32.0,59.0,65.0,38.0,59.0,11.0,31.0,48.0,52.0,42.0,77.0,37.0,29.0,34.0,110.0,144.0,72.0,41.0,122.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,89.0,2.0,9.0,26.0,82.0,16.0,47.0,10.0,162.0,32.0,67.0,81.0,79.0,63.0,14.0,36.0,55.0,67.0,63.0,64.0,71.0,81.0,74.0,53.0,33.0,141.0,174.0,134.0,43.0,55.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,44.0,100.0,105.0,0.0,19.0,55.0,65.0,0.0,14.0,43.0,171.0,51.0,35.0,52.0,75.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,11.0,66.0,83.0,54.0,59.0,122.0,65.0,5.0,197.0,69.0,65.0,102.0,65.0,41.0,59.0,50.0,40.0,0.0,41.0,14.0,14.0,18.0,30.0,69.0,66.0,8.0,55.0,35.0,55.0,177.0,164.0,923.0,954.0,385.0,25.0,335.0,224.0,77.0,53.0,8.0,52.0,1.0,24.0,21.0,4.0,6.0,11.0,7.0,28.0,9.0,3.0,2.0,16.0,5.0,44.0,44.0,66.0,40.0,66.0,5.0,54.0,57.0,89.0,84.0,47.0,22.0,29.0,12.0,27.0,20.0,14.0,5.0,26.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,47.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,11.0,57.0,31.0,13.0,85.0,38.0,3.0,23.0,198.0,70.0,48.0,31.0,70.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,32.0,24.0,15.0,57.0,3.0,21.0,26.0,56.0,94.0,18.0,14.0,61.0,48.0,13.0,65.0,67.0,68.0,,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,20.0,,,,,14.0,2.0,2.0,6.0,5.0,30.0,32.0,79.0,18.0,33.0,7.0,15.0,77.0,115.0,37.0,10.0,20.0,15.0,12.0,11.0,13.0,6.0,19.0,28.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,70.0,32.0,20.0,56.0,15.0,41.0,20.0,5.0,19.0,31.0,29.0,96.0,99.0,101.0,179.0,209.0,206.0,100.0,107.0,31.0,31.0,18.0,17.0,21.0,9.0,53.0,18.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,20.0,11.0,42.0,2.0,41.0,17.0,7.0,3.0,21.0,16.0,92.0,90.0,116.0,37.0,171.0,208.0,25.0,40.0,17.0,98.0,52.0,8.0,9.0,53.0,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,130.0,36.0,42.0,8.0,12.0,3.0,8.0,1.0,0.0,18.0,0.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23.0,7.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,1.0
