,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.8461538461538461,0.8181818181818182,0.42857142857142855,0.5,1.1666666666666667,0.5,0.4444444444444444,0.9333333333333332,0.16666666666666666,0.1951219512195122,0.3,0.3725490196078432,0.08823529411764706,0.4086021505376344,0.04615384615384616,0.3148148148148148,0.21311475409836064,0.375,1.03125,1.173913043478261,,1.3636363636363635,0.1111111111111111,0.2222222222222222,0.2777777777777778,0.4166666666666667,1.6666666666666667,1.8,0.5,0.09090909090909093,0.8,0.29411764705882354,0.38461538461538464,0.25,0.6666666666666666,0.0,0.8571428571428571,0.75,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5,1.0,0.16666666666666666,2.0,0.3888888888888889,0.0,0.2,0.1875,0.2,1.2222222222222223,0.375,0.08695652173913043,0.043478260869565216,24.0
FH_CMU_TimeSeries,,,,,,0.14285714285714285,1.0,1.25,0.16666666666666666,0.6666666666666666,,0.6666666666666666,1.0,1.0,0.3333333333333333,0.8461538461538461,0.8181818181818182,0.5714285714285714,0.3,0.3333333333333333,0.2,0.0,0.0,0.6111111111111112,0.6585365853658537,0.12,0.09803921568627452,0.16176470588235295,0.4623655913978494,0.2307692307692308,0.1851851851851852,,0.125,0.875,1.2608695652173914,0.7647058823529411,1.6363636363636365,0.3333333333333333,0.0,0.16666666666666666,0.8333333333333334,0.7777777777777778,0.4,0.25,0.4545454545454545,0.3,0.1176470588235294,0.3076923076923077,,2.6666666666666665,0.6,0.5714285714285714,0.25,3.0,0.3333333333333333,0.6666666666666666,0.75,0.5,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.3333333333333333,1.0,7.0,1.6666666666666667,0.5384615384615384,0.7272727272727273,0.5714285714285714,0.9,2.0,0.3,1.3333333333333333,0.8666666666666667,0.1111111111111111,0.4390243902439024,0.4,0.0,0.3088235294117647,0.5483870967741935,0.2923076923076923,0.0,,0.21428571428571427,3.9375,1.434782608695652,0.7647058823529411,5.090909090909091,1.3888888888888888,0.16666666666666666,0.1111111111111111,0.5833333333333334,0.4444444444444444,0.1,0.125,0.5,0.4,0.2352941176470588,0.5384615384615384,,0.0,0.0,0.7142857142857143,0.75,3.0,0.6666666666666666,0.6666666666666666,0.75,1.0,0.5,0.16666666666666666,4.0,0.3333333333333333,0.18181818181818185,0.8,0.125,0.6666666666666666,4.333333333333333,1.6875,1.565217391304348,1.2173913043478262,78.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.8181818181818182,0.8571428571428571,0.3,0.16666666666666666,0.1,0.7777777777777778,0.6,0.1388888888888889,0.4878048780487805,0.16,0.7058823529411765,0.5147058823529411,0.7849462365591398,0.7846153846153846,0.5185185185185185,,0.125,0.5,0.7391304347826086,0.6470588235294118,1.3636363636363635,0.05555555555555555,0.2777777777777778,0.5555555555555556,0.16666666666666666,1.2222222222222223,0.7,0.125,0.3636363636363637,0.1,0.5882352941176471,0.4615384615384616,,,0.4,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.16666666666666666,2.5,0.5,0.3636363636363637,0.06666666666666668,0.125,0.06666666666666668,1.3333333333333333,0.0625,0.6086956521739131,,22.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,1.1428571428571428,0.1,0.0,0.1,0.2222222222222222,0.4,0.75,0.6097560975609756,0.3,0.19607843137254904,,,0.2461538461538461,0.4814814814814815,0.5245901639344263,0.375,1.0,1.1304347826086956,0.7058823529411765,1.2727272727272727,0.1111111111111111,0.3333333333333333,0.2777777777777778,0.6666666666666666,1.3333333333333333,0.1,0.4375,0.4090909090909091,0.3,0.0,0.2307692307692308,0.125,1.0,0.4,0.7142857142857143,0.25,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5,1.0,0.3333333333333333,1.0,0.6666666666666666,0.4545454545454545,0.13333333333333333,0.125,0.3333333333333333,1.1111111111111112,0.1875,0.30434782608695654,0.34782608695652173,18.0
FH_CU_nochange,,,,,,,,,,,,,,,,,0.6363636363636364,0.8571428571428571,0.3,0.16666666666666666,0.0,0.7777777777777778,0.5333333333333333,0.16666666666666666,0.4878048780487805,0.18,0.6470588235294118,0.5147058823529411,0.7849462365591398,0.7846153846153846,0.5185185185185185,,0.125,0.5,0.7391304347826086,0.6470588235294118,1.3636363636363635,0.0,0.2777777777777778,0.5555555555555556,0.16666666666666666,1.2222222222222223,0.7,0.125,0.3636363636363637,0.2,0.5882352941176471,0.4615384615384616,,,0.4,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.16666666666666666,2.5,0.5,0.3636363636363637,0.06666666666666668,0.125,0.06666666666666668,1.3333333333333333,0.0625,0.6086956521739131,,22.0
FH_PSI_DRAFT,,,,2.6,0.38461538461538464,0.7142857142857143,0.0,0.25,0.8333333333333334,0.3333333333333333,,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.9090909090909092,0.42857142857142855,0.4,0.6666666666666666,0.2,0.1111111111111111,0.06666666666666668,0.6111111111111112,0.6097560975609756,0.62,0.27450980392156865,0.2058823529411765,0.3225806451612903,0.7538461538461538,1.2037037037037035,1.147540983606557,1.3035714285714286,1.4375,1.3478260869565215,1.5882352941176472,2.090909090909091,0.0,0.0,0.5555555555555556,0.4166666666666667,0.3333333333333333,0.1,0.75,0.7727272727272727,0.6,,0.8461538461538461,,3.6666666666666665,3.2,0.42857142857142855,0.0,5.0,1.0,1.1666666666666667,0.25,5.0,4.0,0.16666666666666666,2.0,0.7777777777777778,0.8181818181818182,0.4666666666666667,0.8125,0.26666666666666666,0.3333333333333333,0.375,0.5652173913043478,0.6086956521739131,12.0
FH_RobertWalraven_ESG,,,,0.6,0.15384615384615385,1.0,3.333333333333333,2.0,0.6666666666666666,0.0,,1.0,2.333333333333333,10.0,0.3333333333333333,0.9230769230769232,1.0,5.142857142857143,0.8,0.6666666666666666,0.8,0.1111111111111111,0.2,0.75,0.8292682926829268,0.78,0.4313725490196079,0.16176470588235295,0.3333333333333333,0.015384615384615384,1.4629629629629632,0.08196721311475409,0.05357142857142857,0.96875,1.1304347826086956,0.2352941176470588,0.6363636363636364,0.2777777777777778,0.5555555555555556,0.3333333333333333,0.6666666666666666,1.5555555555555556,0.8,0.0,0.4545454545454545,0.2,0.0,0.07692307692307693,0.5,2.6666666666666665,0.4,0.7142857142857143,0.5,1.0,0.3333333333333333,0.8333333333333334,0.75,0.5,2.5,0.16666666666666666,0.5,0.6111111111111112,0.6363636363636364,0.3333333333333333,0.0625,0.0,0.5555555555555556,0.1875,0.6086956521739131,0.6086956521739131,17.0
USC_SI_kJalpha,,,,1.2,0.38461538461538464,0.42857142857142855,4.0,1.75,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.6666666666666666,3.0,0.3333333333333333,0.9230769230769232,0.5454545454545454,0.8571428571428571,0.8,1.1666666666666667,0.3,0.1111111111111111,0.26666666666666666,0.4166666666666667,0.4634146341463415,0.14,0.3137254901960784,0.16176470588235295,0.3870967741935484,0.061538461538461535,0.6296296296296297,0.18032786885245905,0.05357142857142857,0.65625,1.0434782608695652,0.5882352941176471,0.8181818181818182,0.2222222222222222,0.3888888888888889,0.3888888888888889,0.5833333333333334,1.4444444444444444,1.1,0.1875,0.4090909090909091,0.4,0.17647058823529413,0.38461538461538464,0.0,2.0,0.0,0.42857142857142855,0.5,2.0,0.3333333333333333,0.6666666666666666,0.5,1.0,2.0,0.16666666666666666,2.0,0.5555555555555556,0.18181818181818185,0.3333333333333333,0.25,0.4,1.4444444444444444,0.4375,0.08695652173913043,0.21739130434782608,19.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.4,0.6666666666666666,0.13333333333333333,0.3611111111111111,0.36585365853658536,0.14,0.17647058823529413,0.1323529411764706,0.3333333333333333,0.1076923076923077,0.46296296296296297,,,0.84375,1.0869565217391304,,1.6363636363636365,0.2777777777777778,0.0,0.1111111111111111,0.3333333333333333,1.1111111111111112,,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,15.0,2.0769230769230766,0.42857142857142855,2.333333333333333,0.75,,1.0,,,0.3333333333333333,1.0,0.3333333333333333,0.6153846153846154,,,0.0,,,,,,,,,,,0.4461538461538462,0.25925925925925924,,,,,,,,,0.1111111111111111,0.4166666666666667,0.7777777777777778,0.6,,0.045454545454545456,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,1.2173913043478262,1.1764705882352942,2.1818181818181817,0.8333333333333334,0.6111111111111112,0.3888888888888889,1.0833333333333333,2.1111111111111107,2.2,1.125,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9166666666666666,0.7777777777777778,0.8,1.0,0.9545454545454546,,0.8823529411764706,,,,,0.14285714285714285,,1.0,,,,1.0,0.5,1.0,,1.0,,1.0,0.1875,0.0,0.8888888888888888,0.1875,0.6956521739130435,0.6521739130434783,14.0
ensemble_SIkJa_RF,,,,,0.04192307692307692,0.3857428571428572,2.4556666666666667,1.491175,0.4691166666666667,1.6442,,0.21340000000000006,0.0592,1.596,0.1426333333333334,0.6482230769230769,0.7997,1.4064285714285714,1.2178,0.9863333333333332,0.3867000000000001,0.297,0.6219999999999999,0.3465277777777778,0.3377560975609756,0.014180000000000062,0.10598039215686277,0.07172058823529405,0.1598602150537635,0.2150153846153846,0.5319999999999999,0.2415409836065573,0.2881250000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,2.2,0.38461538461538464,0.0,2.333333333333333,2.25,0.5,1.0,,0.3333333333333333,0.0,2.0,0.0,0.9230769230769232,0.7272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.0,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.8333333333333333,1.8333333333333333,5.0,1.2307692307692308,2.7142857142857144,7.333333333333332,4.75,1.5,3.0,,2.6666666666666665,1.3333333333333333,6.0,1.3333333333333333,0.5384615384615384,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.6923076923076923,0.9090909090909092,0.2857142857142857,0.3,3.1666666666666665,0.2,0.5555555555555556,0.13333333333333333,0.3055555555555556,0.3170731707317073,0.54,0.0392156862745098,0.014705882352941175,0.3010752688172043,0.13846153846153847,0.2037037037037037,0.3606557377049181,,1.0625,1.826086956521739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,1.4,0.2307692307692308,0.14285714285714285,3.333333333333333,1.75,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.6666666666666666,2.0,0.0,1.0,0.8181818181818182,1.5714285714285714,1.5,0.8333333333333334,0.3,0.1111111111111111,0.2,0.4166666666666667,0.4634146341463415,0.04,0.2549019607843137,0.14705882352941174,0.3870967741935484,0.061538461538461535,0.6296296296296297,0.26229508196721313,0.05357142857142857,0.65625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1.4,0.15384615384615385,0.14285714285714285,2.6666666666666665,1.75,0.6666666666666666,0.6666666666666666,,0.0,1.0,2.0,0.3333333333333333,0.8461538461538461,0.7272727272727273,0.0,1.7,1.3333333333333333,0.6,0.2222222222222222,0.4,0.19444444444444445,0.3902439024390244,0.12,0.6274509803921569,0.5,0.26881720430107525,0.15384615384615385,0.35185185185185186,0.18032786885245905,0.125,1.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,1.4,0.2307692307692308,0.14285714285714285,2.6666666666666665,1.75,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.8181818181818182,1.5714285714285714,1.5,1.1666666666666667,0.4,0.1111111111111111,0.2,0.4166666666666667,0.3170731707317073,0.12,0.2549019607843137,0.05882352941176471,0.3870967741935484,0.061538461538461535,0.6296296296296297,0.16393442622950818,0.05357142857142857,0.65625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1.4,0.2307692307692308,0.14285714285714285,3.333333333333333,1.75,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.6666666666666666,2.0,0.0,1.0,0.8181818181818182,1.5714285714285714,1.5,0.8333333333333334,0.3,0.1111111111111111,0.2,0.4166666666666667,0.4634146341463415,0.04,0.2549019607843137,0.14705882352941174,0.3870967741935484,0.061538461538461535,0.6296296296296297,0.26229508196721313,0.05357142857142857,0.65625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,1.4,0.15384615384615385,0.14285714285714285,2.6666666666666665,1.75,0.6666666666666666,0.6666666666666666,,0.0,1.0,2.0,0.3333333333333333,0.8461538461538461,0.7272727272727273,0.0,1.7,1.3333333333333333,0.6,0.2222222222222222,0.4,0.19444444444444445,0.3902439024390244,0.12,0.6274509803921569,0.5,0.26881720430107525,0.15384615384615385,0.35185185185185186,0.18032786885245905,0.125,1.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1.4,0.2307692307692308,0.14285714285714285,2.6666666666666665,1.75,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.8181818181818182,1.5714285714285714,1.5,1.1666666666666667,0.4,0.1111111111111111,0.2,0.4166666666666667,0.3170731707317073,0.12,0.2549019607843137,0.05882352941176471,0.3870967741935484,0.061538461538461535,0.6296296296296297,0.16393442622950818,0.05357142857142857,0.65625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,1.8,0.2307692307692308,0.2857142857142857,2.6666666666666665,2.25,0.8333333333333334,2.333333333333333,,1.3333333333333333,1.6666666666666667,9.0,3.6666666666666665,0.07692307692307693,,2.4285714285714284,,4.5,,,3.866666666666666,2.2777777777777777,2.8292682926829267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1.6666666666666667,0.9,0.4444444444444444,0.3333333333333333,0.3055555555555556,0.36585365853658536,0.52,,0.10294117647058824,0.3010752688172043,0.061538461538461535,1.0740740740740742,,0.21428571428571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,2.6,0.15384615384615385,0.14285714285714285,5.666666666666668,0.5,0.3333333333333333,1.0,,0.3333333333333333,0.3333333333333333,2.0,0.0,0.8461538461538461,0.5454545454545454,0.2857142857142857,0.6,0.16666666666666666,0.1,0.6666666666666666,0.3333333333333333,0.8055555555555556,0.8048780487804879,0.22,0.35294117647058826,0.7647058823529411,0.5913978494623656,0.15384615384615385,0.4259259259259259,,0.375,0.5625,0.7826086956521741,,1.2727272727272727,0.1111111111111111,0.2777777777777778,0.2777777777777778,0.5833333333333334,1.2222222222222223,,,,,0.1176470588235294,0.3076923076923077,,,0.4,0.7142857142857143,1.75,8.0,,0.5,1.0,,2.5,0.0,,,,,0.5625,,0.4444444444444444,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.4545454545454545,0.0,0.3,0.16666666666666666,0.5,0.3333333333333333,0.13333333333333333,0.5277777777777778,0.4634146341463415,0.24,0.2549019607843137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.5,,0.5,0.6666666666666666,0.06666666666666668,0.25,0.14634146341463414,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,3.6666666666666665,1.75,0.5,0.6666666666666666,,0.0,0.0,2.0,0.0,0.9230769230769232,0.9090909090909092,0.2857142857142857,0.4,1.1666666666666667,0.5,0.5555555555555556,0.06666666666666668,0.5277777777777778,0.5609756097560976,0.42,0.17647058823529413,0.04411764705882353,0.13978494623655913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.5454545454545454,1.5714285714285714,,0.6666666666666666,0.3,0.2222222222222222,0.13333333333333333,0.6388888888888888,0.6097560975609756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71875,1.0869565217391304,3.294117647058824,1.181818181818182,0.1111111111111111,,,,,,,,,0.17647058823529413,0.3076923076923077,,,,,0.25,2.0,0.0,,0.5,0.5,1.5,0.16666666666666666,,0.5555555555555556,0.3636363636363637,0.3333333333333333,0.1875,0.2,1.5555555555555556,0.375,0.30434782608695654,0.2608695652173913,22.0
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29411764705882354,0.3076923076923077,,,,,0.5,1.0,0.6666666666666666,0.8333333333333334,0.75,0.5,1.0,0.3333333333333333,2.0,0.5555555555555556,0.3636363636363637,0.4,0.25,0.26666666666666666,1.5555555555555556,0.3125,0.17391304347826086,0.2608695652173913,19.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07692307692307693,,4.0,1.2,0.14285714285714285,0.5,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5,0.6666666666666666,0.0,0.7222222222222222,0.7272727272727273,0.8666666666666667,0.375,0.06666666666666668,0.6666666666666666,0.125,0.6521739130434783,0.34782608695652173,21.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.333333333333333,0.4,0.8571428571428571,1.25,4.0,0.0,1.0,0.5,44.0,0.5,1.0,1.0,0.7222222222222222,0.9090909090909092,0.4,0.5,0.13333333333333333,0.0,0.3125,0.43478260869565216,0.17391304347826086,14.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.06666666666666668,1.0,0.125,0.34782608695652173,0.30434782608695654,22.0
