,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_UMass_MechBayes,,,28.0,36.0,41.0,30.0,65.0,7.0,48.0,10.0,53.0,4.0,36.0,43.0,21.0,36.0,4.0,36.0,40.0,11.0,88.0,17.0,45.0,28.0,44.0,17.0,81.0,44.0,94.0,5.0,16.0,107.0,43.0,73.0,57.0,98.0,23.0,89.0,73.0,58.0,39.0,27.0,11.0,8.0,14.0,4.0,45.0,1.0,35.0,12.0,49.0,7.0,17.0,25.0,17.0,2.0,1.0,3.0,8.0,86.0,67.0,57.0,1.0,134.0,78.0,63.0,33.0,18.0,107.0,44.0,13.0
FH_UMich_RidgeTfReg,,,,,79.0,,,28.0,,71.0,100.0,12.0,43.0,56.0,21.0,48.0,3.0,53.0,63.0,38.0,,,,,,,30.0,7.0,185.0,149.0,,157.0,84.0,142.0,122.0,130.0,34.0,27.0,68.0,58.0,60.0,43.0,31.0,43.0,41.0,26.0,62.0,,27.0,19.0,72.0,28.0,43.0,4.0,49.0,69.0,6.0,5.0,9.0,,25.0,29.0,47.0,70.0,99.0,15.0,34.0,49.0,,,27.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,3.0,20.0,41.0,15.0,32.0,,10.0,33.0,,,1.0,28.0,47.0,37.0,22.0,79.0,6.0,11.0,51.0,242.0,159.0,1.0,108.0,23.0,270.0,,,866.0,,624.0,,,,,,,,124.0,,,255.0,,651.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,81.0,38.0,63.0,34.0,9.0,56.0,22.0,3.0,60.0,1.0,4.0,37.0,56.0,,16.0,,23.0,,,20.0,60.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,19.0,49.0,47.0,14.0,31.0,19.0,22.0,1.0,37.0,54.0,11.0,27.0,3.0,78.0,20.0,37.0,3.0,19.0,111.0,77.0,42.0,59.0,68.0,67.0,113.0,69.0,188.0,214.0,204.0,39.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,6.0,14.0,5.0,12.0,24.0,55.0,3.0,19.0,25.0,128.0,4.0,26.0,34.0,104.0,25.0,14.0,58.0,62.0,134.0,62.0,37.0,28.0,89.0,45.0,151.0,117.0,158.0,284.0,228.0,131.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,19.0,49.0,42.0,5.0,31.0,18.0,16.0,1.0,37.0,54.0,2.0,27.0,3.0,78.0,12.0,37.0,9.0,14.0,108.0,77.0,25.0,59.0,20.0,67.0,82.0,69.0,235.0,68.0,204.0,65.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,19.0,49.0,47.0,14.0,31.0,19.0,22.0,1.0,37.0,54.0,11.0,27.0,3.0,78.0,20.0,37.0,3.0,19.0,111.0,77.0,42.0,59.0,68.0,67.0,113.0,69.0,188.0,214.0,204.0,39.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,6.0,14.0,5.0,12.0,24.0,55.0,3.0,19.0,25.0,128.0,4.0,26.0,34.0,104.0,25.0,14.0,58.0,62.0,134.0,62.0,37.0,28.0,89.0,45.0,151.0,117.0,158.0,284.0,228.0,131.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,19.0,49.0,42.0,5.0,31.0,18.0,16.0,1.0,37.0,54.0,2.0,27.0,3.0,78.0,12.0,37.0,9.0,14.0,108.0,77.0,25.0,59.0,20.0,67.0,82.0,69.0,235.0,68.0,204.0,65.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,27.0,45.0,21.0,25.0,56.0,54.0,85.0,25.0,43.0,18.0,64.0,15.0,24.0,36.0,7.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,34.0,14.0,13.0,28.0,28.0,12.0,29.0,1.0,41.0,54.0,3.0,48.0,28.0,78.0,2.0,10.0,4.0,14.0,113.0,79.0,39.0,56.0,48.0,65.0,128.0,69.0,188.0,214.0,204.0,39.0,99.0,47.0,22.0,75.0,27.0,65.0,85.0,78.0,15.0,6.0,60.0,14.0,9.0,14.0,28.0,12.0,43.0,7.0,33.0,5.0,2.0,50.0,9.0,3.0,4.0,10.0,10.0,74.0,17.0,73.0,41.0,4.0,109.0,104.0,0.0,16.0,104.0,3.0,26.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,12.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,17.0,34.0,37.0,13.0,54.0,24.0,11.0,5.0,50.0,20.0,27.0,44.0,6.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,14.0,110.0,61.0,51.0,23.0,32.0,115.0,29.0,33.0,44.0,12.0,39.0,0.0,128.0,208.0,280.0,184.0,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,32.0,,,,,6.0,13.0,30.0,13.0,2.0,5.0,12.0,21.0,47.0,86.0,36.0,47.0,38.0,109.0,21.0,14.0,2.0,105.0,35.0,20.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,,32.0,43.0,2.0,41.0,11.0,52.0,33.0,19.0,3.0,11.0,31.0,9.0,140.0,66.0,207.0,76.0,95.0,68.0,62.0,19.0,104.0,27.0,35.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,47.0,41.0,71.0,10.0,48.0,35.0,33.0,11.0,16.0,30.0,43.0,148.0,89.0,114.0,118.0,184.0,174.0,26.0,0.0,148.0,9.0,5.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,116.0,308.0,1.0,58.0,125.0,106.0,22.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,143.0,28.0,11.0,28.0,99.0,27.0,13.0
