,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,25.0,18.0,38.0,71.0,61.0,84.0,109.0,3.0,211.0,210.0,13.0,6.0,686.0,586.0,201.0,265.0,96.0,354.0,37.0,94.0,71.0,12.0,6.0,23.0,59.0,5.0,36.0,9.0,9.0,48.0,52.0,29.0,38.0,10.0,12.0,6.0,9.0,12.0,2.0,23.0,11.0,57.0,3.0,43.0,99.0,59.0,14.0,81.0,61.0,141.0,66.0,132.0,166.0,126.0,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,19.0,19.0,56.0,208.0,146.0,4.0,25.0,,608.0,69.0,63.0,358.0,236.0,34.0,,108.0,87.0,99.0,60.0,70.0,,15.0,,25.0,17.0,14.0,22.0,36.0,,,33.0,,6.0,2.0,,28.0,,65.0,,18.0,87.0,92.0,8.0,102.0,174.0,54.0,,,167.0,114.0,44.0,33.0,59.0,61.0,60.0,303.0,,177.0,9.0,5.0,
FH_UCLA_SuEIR,,,,328.0,156.0,11.0,47.0,30.0,21.0,35.0,47.0,121.0,14.0,36.0,49.0,84.0,25.0,78.0,37.0,109.0,8.0,16.0,51.0,168.0,252.0,302.0,134.0,71.0,695.0,656.0,28.0,,428.0,256.0,124.0,,44.0,153.0,62.0,9.0,103.0,86.0,,,,,29.0,14.0,,,5.0,27.0,34.0,8.0,,34.0,51.0,,81.0,28.0,,,,,123.0,,244.0,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,150.0,129.0,43.0,6.0,24.0,80.0,304.0,,232.0,502.0,642.0,178.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,152.0,60.0,22.0,170.0,35.0,21.0,72.0,134.0,2.0,75.0,2.0,121.0,186.0,250.0,94.0,34.0,366.0,457.0,177.0,,96.0,70.0,312.0,273.0,113.0,175.0,92.0,27.0,35.0,22.0,23.0,64.0,54.0,6.0,23.0,29.0,,19.0,14.0,23.0,20.0,5.0,9.0,20.0,24.0,7.0,32.0,14.0,25.0,106.0,93.0,46.0,20.0,70.0,70.0,160.0,145.0,115.0,150.0,35.0,41.0,122.0,132.0,163.0,291.0,295.0,233.0,122.0,105.0,
FH_UMass_MechBayes,,,,262.0,150.0,54.0,2.0,7.0,58.0,69.0,62.0,20.0,10.0,56.0,36.0,44.0,22.0,44.0,4.0,82.0,3.0,66.0,95.0,71.0,67.0,103.0,110.0,19.0,457.0,420.0,117.0,16.0,51.0,247.0,26.0,21.0,4.0,61.0,81.0,3.0,47.0,8.0,31.0,9.0,3.0,13.0,27.0,14.0,21.0,11.0,8.0,27.0,28.0,10.0,6.0,10.0,1.0,32.0,5.0,78.0,107.0,20.0,4.0,38.0,52.0,96.0,82.0,26.0,108.0,109.0,132.0,21.0,15.0,14.0,19.0,3.0,157.0,155.0,97.0,29.0,25.0,72.0
FH_UMich_RidgeTfReg,,,,,,157.0,,,403.0,,87.0,162.0,90.0,30.0,140.0,171.0,104.0,94.0,12.0,55.0,21.0,,,,,,,11.0,737.0,490.0,527.0,,295.0,35.0,275.0,112.0,66.0,128.0,79.0,3.0,92.0,4.0,14.0,39.0,1.0,21.0,78.0,29.0,,32.0,7.0,22.0,18.0,4.0,3.0,12.0,7.0,10.0,28.0,45.0,,22.0,23.0,66.0,17.0,45.0,65.0,51.0,120.0,,,35.0,6.0,16.0,,,113.0,54.0,63.0,11.0,4.0,149.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,255.0,328.0,608.0,807.0,735.0,,89.0,58.0,,,31.0,152.0,22.0,0.0,10.0,50.0,94.0,86.0,213.0,94.0,68.0,160.0,80.0,299.0,509.0,,,1005.0,,721.0,,,,,,,,142.0,,,391.0,,677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,172.0,138.0,779.0,34.0,28.0,79.0,25.0,45.0,2.0,52.0,70.0,12.0,43.0,,52.0,,24.0,,,127.0,132.0,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,149.0,153.0,108.0,104.0,42.0,32.0,67.0,85.0,51.0,5.0,92.0,51.0,143.0,6.0,26.0,21.0,83.0,2.0,82.0,107.0,24.0,96.0,200.0,29.0,259.0,210.0,606.0,55.0,555.0,136.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,58.0,10.0,93.0,142.0,117.0,114.0,89.0,78.0,36.0,6.0,80.0,74.0,241.0,6.0,16.0,17.0,58.0,2.0,163.0,110.0,62.0,52.0,113.0,147.0,508.0,262.0,570.0,74.0,1079.0,113.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,149.0,153.0,99.0,127.0,71.0,32.0,73.0,51.0,51.0,5.0,44.0,51.0,143.0,51.0,21.0,23.0,83.0,58.0,104.0,95.0,24.0,96.0,233.0,14.0,259.0,310.0,606.0,115.0,555.0,111.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,149.0,153.0,108.0,104.0,42.0,32.0,67.0,85.0,51.0,5.0,92.0,51.0,143.0,6.0,26.0,21.0,83.0,2.0,82.0,107.0,24.0,96.0,200.0,29.0,259.0,210.0,606.0,55.0,555.0,136.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,58.0,10.0,93.0,142.0,117.0,114.0,89.0,78.0,36.0,6.0,80.0,74.0,241.0,6.0,16.0,17.0,58.0,2.0,163.0,110.0,62.0,52.0,113.0,147.0,508.0,262.0,570.0,74.0,1079.0,113.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,149.0,153.0,99.0,127.0,71.0,32.0,73.0,51.0,51.0,5.0,44.0,51.0,143.0,51.0,21.0,23.0,83.0,58.0,104.0,95.0,24.0,96.0,233.0,14.0,259.0,310.0,606.0,115.0,555.0,111.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,101.0,170.0,393.0,238.0,539.0,575.0,383.0,240.0,36.0,0.0,105.0,50.0,22.0,98.0,155.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,217.0,205.0,37.0,73.0,78.0,42.0,101.0,52.0,51.0,5.0,78.0,109.0,100.0,20.0,14.0,24.0,83.0,12.0,162.0,107.0,25.0,96.0,177.0,109.0,190.0,210.0,605.0,55.0,555.0,135.0,118.0,100.0,51.0,63.0,91.0,102.0,66.0,72.0,2.0,11.0,16.0,17.0,34.0,50.0,0.0,18.0,4.0,14.0,7.0,20.0,5.0,12.0,11.0,1.0,28.0,5.0,60.0,59.0,30.0,8.0,72.0,60.0,116.0,88.0,24.0,110.0,98.0,90.0,43.0,2.0,22.0,23.0,15.0,75.0,166.0,64.0,49.0,78.0,71.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,60.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,267.0,138.0,19.0,108.0,96.0,107.0,65.0,4.0,63.0,6.0,78.0,7.0,79.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,151.0,183.0,33.0,37.0,66.0,49.0,4.0,149.0,6.0,23.0,334.0,44.0,101.0,149.0,520.0,307.0,9.0,,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,25.0,,,,,19.0,1.0,8.0,10.0,8.0,27.0,22.0,49.0,54.0,17.0,49.0,42.0,64.0,55.0,68.0,95.0,142.0,89.0,75.0,30.0,14.0,36.0,44.0,34.0,90.0,150.0,29.0,209.0,155.0,48.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,24.0,37.0,3.0,26.0,22.0,32.0,3.0,18.0,9.0,54.0,6.0,21.0,74.0,134.0,66.0,67.0,82.0,26.0,121.0,229.0,89.0,165.0,92.0,32.0,28.0,8.0,120.0,218.0,172.0,34.0,104.0,143.0,10.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,15.0,159.0,17.0,23.0,43.0,17.0,14.0,5.0,70.0,16.0,62.0,110.0,144.0,82.0,134.0,128.0,16.0,12.0,141.0,239.0,149.0,27.0,65.0,81.0,,,140.0,151.0,109.0,59.0,182.0,39.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,98.0,84.0,86.0,142.0,104.0,129.0,36.0,13.0,29.0,6.0,37.0,139.0,172.0,59.0,27.0,58.0,1.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,25.0,25.0,106.0,162.0,109.0,37.0,10.0,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0,110.0,161.0,61.0,18.0,64.0,8.0
