,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.2839506172839506,0.2368421052631579,0.5670103092783505,0.24,1.4509803921568627,0.12429378531073447,0.5384615384615384,0.1340782122905028,0.34355828220858897,0.3414634146341464,0.1853932584269663,0.728110599078341,0.9488054607508531,0.9786585365853658,0.934640522875817,,0.025974025974025976,0.492462311557789,0.4806629834254144,0.3125,0.8952254641909815,0.6765676567656765,0.4682539682539682,0.39130434782608703,0.24719101123595505,0.3113207547169811,,0.26153846153846155,0.4857142857142857,0.10526315789473684,0.09090909090909093,0.7734627831715211,,,0.4583333333333333,0.44,0.4615384615384616,0.5517241379310345
FH_PSI_DRAFT,,,,,,0.6136363636363636,0.1875,0.5263157894736842,0.1129032258064516,0.22448979591836726,0.5277777777777778,0.4375,0.2352941176470588,1.2826086956521738,3.6666666666666665,0.7727272727272727,0.3015873015873016,0.15217391304347827,0.08641975308641975,0.8157894736842105,0.7938144329896907,0.44,0.27450980392156865,0.559322033898305,0.08461538461538462,0.5139664804469274,0.0920245398773006,0.1402439024390244,0.2359550561797753,0.14285714285714285,0.5563139931740614,0.2774390243902439,0.24183006535947715,0.2261904761904762,3.9740259740259742,0.3517587939698493,0.5414364640883977,0.86875,0.8289124668435013,0.6534653465346535,0.7301587301587301,1.1304347826086956,0.3707865168539326,1.0377358490566038,,,0.3142857142857143,0.6140350877192983,0.8051948051948052,0.8996763754045307,,0.68,2.583333333333333,4.6,3.1153846153846154,0.3793103448275862
FH_RobertWalraven_ESG,,,,,,0.9545454545454546,0.15625,0.8684210526315791,0.2419354838709677,0.5714285714285714,0.06944444444444445,0.78125,0.6470588235294118,0.7391304347826086,0.5882352941176471,0.4545454545454545,0.5555555555555556,0.8913043478260869,0.6419753086419753,0.8026315789473685,0.3711340206185567,0.552,0.5686274509803921,0.6836158192090396,,0.111731843575419,0.4969325153374233,1.1829268292682926,0.0898876404494382,0.1382488479262673,0.5290102389078498,0.6737804878048781,0.4836601307189543,0.03571428571428571,0.4805194805194805,0.2261306532663317,0.26519337016574585,0.0625,0.8819628647214854,0.6666666666666666,0.19047619047619047,0.010869565217391304,0.0898876404494382,0.3207547169811321,,0.4461538461538462,0.4857142857142857,0.07017543859649122,0.012987012987012988,0.906148867313916,0.296875,0.6,1.25,2.36,1.3846153846153846,0.5517241379310345
USC_SI_kJalpha,,,,,,0.2954545454545455,2.28125,6.0,0.4032258064516129,0.3469387755102041,0.5833333333333334,0.421875,0.3333333333333333,0.21739130434782608,0.4901960784313725,0.06818181818181818,0.19047619047619047,0.3804347826086957,0.012345679012345678,0.10526315789473684,0.010309278350515464,0.104,0.6862745098039216,0.2994350282485876,0.4153846153846154,0.33519553072625696,0.061349693251533735,0.4939024390243902,0.02808988764044944,0.24423963133640555,0.6313993174061433,0.6128048780487805,0.4803921568627451,0.3888888888888889,0.6688311688311688,0.1306532663316583,0.06629834254143646,0.19375,0.9071618037135278,0.6798679867986799,0.12698412698412698,0.10869565217391304,0.0449438202247191,0.7924528301886793,,0.38461538461538464,0.3857142857142857,0.543859649122807,0.2857142857142857,0.7702265372168284,0.140625,0.68,0.75,0.08,0.1153846153846154,0.2413793103448276
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.10784313725490197,0.2768361581920904,0.2846153846153846,0.2122905027932961,0.2453987730061349,0.6402439024390244,0.6235955056179775,0.2304147465437788,0.23208191126279865,0.36585365853658536,0.26143790849673204,,,0.3065326633165829,0.3370165745856354,,0.8169761273209549,0.6006600660066007,0.1746031746031746,0.1956521739130435,0.33707865168539325,0.2075471698113208,,0.4615384615384616,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,7.8181818181818175,3.0625,2.7105263157894743,0.41935483870967744,0.16326530612244894,,0.15625,,,0.0392156862745098,0.1590909090909091,0.14285714285714285,0.15217391304347827,,,0.32989690721649484,,,,,,,,,,,0.7408536585365854,0.5424836601307189,,,,,,,,,0.07608695652173914,0.0449438202247191,0.009433962264150943,,,1.1428571428571428,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035175879396984924,0.17679558011049726,0.275,0.8660477453580901,0.6864686468646864,0.37301587301587297,0.17391304347826084,0.0898876404494382,0.3207547169811321,,0.13846153846153847,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015873015873015872,1.0844155844155845,0.9346733668341708,0.8121546961325967,1.68125,,0.5379537953795379,0.023809523809523808,0.7826086956521741,,0.2641509433962264,,0.26153846153846155,0.4142857142857143,,0.5844155844155844,,,,,,,0.8620689655172413
ensemble_SIkJa_RF,,,,,,,0.09959374999999993,1.5864210526315792,0.4101935483870968,0.4888367346938776,0.339125,0.1912500000000001,0.4450980392156863,0.34308695652173904,0.5933137254901961,0.6318409090909092,0.05904761904761902,0.3335978260869565,0.12279012345679008,0.12007894736842112,0.10047422680412396,0.06184000000000004,1.0210784313725492,0.35231638418079103,0.3446153846153847,0.018938547486033443,0.2265030674846625,0.3926219512195121,0.059550561797752775,0.11737327188940093,0.5894880546075085,0.48442073170731703,0.2071895424836601,0.4772619047619047,0.8930519480519479,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.2954545454545455,0.78125,1.0263157894736843,0.27419354838709675,0.20408163265306128,0.4027777777777778,0.375,0.13725490196078433,0.021739130434782608,0.0392156862745098,0.1590909090909091,0.14285714285714285,0.29347826086956524,0.13580246913580246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.12745098039215685,0.4745762711864407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.15555555555555556,0.3103448275862069,0.18181818181818185,0.15625,0.0,0.41935483870967744,0.24489795918367346,0.5,0.421875,0.2352941176470588,0.15217391304347827,0.19607843137254904,0.022727272727272728,0.3333333333333333,0.5434782608695652,0.4814814814814815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.4239130434782609,0.3333333333333333,0.11842105263157895,0.4432989690721649,0.456,0.10784313725490197,0.3389830508474576,0.1153846153846154,0.15083798882681565,0.2453987730061349,0.012195121951219513,0.19662921348314608,0.2534562211981567,0.4982935153583618,0.7134146341463414,0.6339869281045751,0.10317460317460317,,0.4874371859296482,0.4198895027624309,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.2727272727272727,0.59375,2.026315789473684,0.6451612903225806,0.32653061224489793,0.5,0.390625,0.4509803921568628,0.6086956521739131,0.3725490196078432,0.20454545454545456,0.14285714285714285,0.35869565217391297,0.02469135802469136,0.09210526315789473,0.20618556701030927,0.112,0.6372549019607843,0.288135593220339,0.4230769230769231,0.3631284916201117,0.11042944785276074,0.054878048780487805,0.16292134831460675,0.3778801843317972,0.7133105802047781,0.4878048780487805,0.0196078431372549,0.7698412698412699,0.6688311688311688,0.06030150753768844,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.022727272727272728,2.59375,2.7894736842105257,1.3709677419354838,0.4081632653061225,0.4444444444444444,0.09375,0.4705882352941176,0.4130434782608696,0.7254901960784313,0.9545454545454546,0.31746031746031744,0.043478260869565216,0.5925925925925926,0.013157894736842105,0.09278350515463918,0.8320000000000001,1.0784313725490196,0.03954802259887006,1.3230769230769228,0.7988826815642458,0.32515337423312884,0.6524390243902439,0.14606741573033707,0.08755760368663594,0.7133105802047781,0.6128048780487805,0.17973856209150327,0.7222222222222222,1.2662337662337662,0.11557788944723618,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.2727272727272727,0.75,1.921052631578948,1.1774193548387095,0.32653061224489793,0.5,0.328125,0.4117647058823529,0.4782608695652174,0.3921568627450979,0.20454545454545456,0.06349206349206349,0.33695652173913043,0.0,0.13157894736842105,0.10309278350515463,0.12,0.6568627450980392,0.24293785310734464,0.4230769230769231,0.37988826815642457,0.2453987730061349,0.35365853658536583,0.16292134831460675,0.2903225806451613,0.6860068259385665,0.6189024390243902,0.26143790849673204,0.6825396825396826,0.6688311688311688,0.1306532663316583,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.2727272727272727,0.59375,1.973684210526316,0.5967741935483871,0.2857142857142857,0.5138888888888888,0.40625,0.4313725490196079,0.5869565217391305,0.35294117647058826,0.18181818181818185,0.14285714285714285,0.3695652173913043,0.0,0.10526315789473684,0.2268041237113402,0.08,0.5392156862745098,0.3389830508474576,0.3153846153846154,0.25139664804469275,0.018404907975460124,0.08536585365853659,0.21348314606741567,0.43317972350230416,0.726962457337884,0.5853658536585366,0.3202614379084967,0.1111111111111111,0.2987012987012987,0.16080402010050251,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.045454545454545456,2.53125,2.736842105263158,1.1451612903225807,0.3877551020408163,0.4583333333333333,0.140625,0.3921568627450979,0.3043478260869565,0.4901960784313725,0.9090909090909092,0.3015873015873016,0.05434782608695652,0.5432098765432098,0.013157894736842105,0.05154639175257732,0.728,0.9313725490196079,0.03389830508474576,1.053846153846154,0.6759776536312849,0.2085889570552147,0.4878048780487805,0.02247191011235955,0.42857142857142855,0.7576791808873721,0.7682926829268293,0.35294117647058826,0.4563492063492064,1.0649350649350648,0.2311557788944724,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.2727272727272727,0.71875,2.026315789473684,1.1935483870967742,0.4489795918367347,0.5138888888888888,0.359375,0.4117647058823529,0.3695652173913043,0.3137254901960784,0.18181818181818185,0.12698412698412698,0.35869565217391297,0.02469135802469136,0.14473684210526316,0.12371134020618554,0.064,0.5882352941176471,0.327683615819209,0.3153846153846154,0.20670391061452514,0.1165644171779141,0.29878048780487804,0.20786516853932585,0.3640552995391705,0.7133105802047781,0.7774390243902439,0.4869281045751634,0.1388888888888889,0.2857142857142857,0.1658291457286432,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.18181818181818185,0.34375,7.105263157894738,0.9516129032258064,0.8979591836734694,0.09722222222222222,0.109375,0.27450980392156865,1.108695652173913,0.8039215686274509,1.0,0.42857142857142855,0.14130434782608695,,0.986842105263158,,0.856,,,1.6923076923076923,1.2737430167597763,0.98159509202454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.664,0.4509803921568628,0.423728813559322,0.015384615384615384,0.4189944134078212,0.4294478527607362,0.3231707317073171,,0.05069124423963134,0.3378839590443686,0.4359756097560976,0.1176470588235294,,0.4090909090909091,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.5681818181818182,0.1875,0.07894736842105263,0.5645161290322581,0.1020408163265306,0.6944444444444444,0.40625,0.215686274509804,0.1956521739130435,0.5098039215686274,0.3181818181818182,0.031746031746031744,0.33695652173913043,0.2469135802469136,0.07894736842105263,0.32989690721649484,0.4,0.27450980392156865,0.4745762711864407,0.1076923076923077,0.0782122905027933,0.20245398773006126,0.5182926829268293,0.16292134831460675,0.04608294930875576,0.4334470989761092,0.4298780487804878,0.2581699346405229,,1.0454545454545454,0.5175879396984925,0.4530386740331492,,0.7320954907161804,0.0924092409240924,0.8095238095238095,1.3695652173913044,1.9213483146067416,0.8962264150943396,,,,,1.2987012987012987,0.4077669902912621,,,7.375,11.0,5.269230769230768,4.448275862068965
FH_RPI_UW_Mob_Collision,,,,,,,,,,,0.3333333333333333,0.453125,0.0392156862745098,,,0.13636363636363635,0.19047619047619047,,0.5308641975308642,0.4078947368421053,0.6082474226804123,0.448,,,,,,0.09146341463414634,0.2752808988764045,,,,,,,,,,,,,0.5760869565217391,0.5730337078651685,0.9339622641509434,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.8271604938271605,0.631578947368421,0.7216494845360825,0.7040000000000001,0.6372549019607843,0.7005649717514124,0.6230769230769231,0.6648044692737429,0.558282208588957,0.7987804878048781,0.398876404494382,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.12371134020618554,,0.0392156862745098,0.3502824858757062,0.25384615384615383,0.027932960893854747,0.018404907975460124,0.018292682926829267,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.128,0.0392156862745098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.04838709677419355,0.30612244897959184,0.1111111111111111,0.234375,0.0784313725490196,0.2826086956521739,0.29411764705882354,0.6136363636363636,0.047619047619047616,0.32608695652173914,0.13580246913580246,0.06578947368421052,0.24742268041237114,0.152,0.27450980392156865,0.2090395480225989,0.2769230769230769,0.18994413407821228,0.22699386503067484,0.6463414634146342,0.25842696629213485,0.02304147465437788,0.4334470989761092,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15577889447236182,0.1933701657458564,0.95625,0.8726790450928382,0.6435643564356436,,,,,,,,,0.18181818181818185,0.8543689320388349,,,,,0.4230769230769231,0.5172413793103449
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2207792207792208,0.8543689320388349,,,,,0.4615384615384616,0.3448275862068966
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8155339805825242,,1.08,1.75,0.56,1.2692307692307692,0.034482758620689655
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.52,2.708333333333333,4.32,0.15384615384615385,0.3103448275862069
