,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.4164179104477612,0.5526024363233666,0.5221238938053098,0.6894941634241245,0.3207126948775056,0.28334714167357083,0.4575045207956601,,0.3054968287526427,0.11733333333333333,0.02103559870550161,0.020202020202020204,0.3684210526315789,0.9519230769230768,,0.18478260869565216,1.3856209150326797,0.03883495145631068,0.12087912087912088,3.3,,2.4642857142857144,,1.6785714285714286,2.875,3.761904761904762,3.2857142857142856,1.068181818181818,,,2.032258064516129,,4.0,4.133333333333334,,0.35294117647058826,,1.318181818181818,,0.10752688172043012,0.12389380530973453,0.1847133757961784,0.2193877551020408,0.1822033898305085,0.6895424836601307,0.8118466898954704,,,0.3345724907063197,0.5862068965517241,2.2,0.7511737089201878,0.31496062992125984,0.3517241379310345,0.3621262458471761,0.06912442396313365,,1.103960396039604,0.3904555314533623,0.0016155088852988692,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.07207207207207207,0.2366863905325444,0.4418604651162791,0.09271523178807947,0.3132530120481928,0.04375,0.04878048780487805,0.0,0.9785714285714284,0.9642857142857144,0.2704918032786885,0.675,0.1292517006802721,0.08823529411764706,0.6697247706422018,0.7407407407407407,0.6380208333333334,0.8020833333333334,0.6940298507462687,0.769656699889258,0.7610619469026548,0.6933852140077821,0.5783221974758723,0.5600662800331401,0.4990958408679928,0.5383817427385892,0.4281183932346723,0.22399999999999998,,,0.221606648199446,0.7019230769230769,20.906542056074766,0.8043478260869565,2.189542483660131,0.9320388349514565,0.9230769230769232,5.685714285714287,1.3125,0.21428571428571427,1.5294117647058822,1.6428571428571428,2.708333333333333,3.571428571428572,4.142857142857143,,1.25,,2.838709677419355,1.0,5.8181818181818175,6.666666666666668,2.888888888888889,1.1176470588235294,1.4782608695652173,,0.10714285714285714,0.3118279569892473,0.4867256637168141,0.5222929936305732,0.4387755102040816,0.3728813559322034,0.9803921568627452,0.10452961672473868,0.9642857142857144,0.4755700325732899,0.22304832713754646,0.946360153256705,3.1866666666666665,1.6854460093896713,0.1968503937007874,0.8551724137931035,0.16943521594684385,0.935483870967742,2.4285714285714284,0.7821782178217822,0.4251626898047722,0.284329563812601,0.3742911153119093,0.27239488117001825,0.006198347107438018,0.9220489977728286,0.99438202247191,0.8424242424242424,0.7263157894736842,1.0,5.387755102040817,3.6666666666666665,6.615384615384615,23.75,
FH_IHME_CurveFit,,,,0.7297297297297297,,0.23837209302325585,0.4304635761589404,0.1566265060240964,0.63125,,0.2913907284768212,0.21428571428571427,0.5,,0.175,0.040816326530612235,,,0.4925925925925926,0.6119791666666666,,,,0.6761061946902654,,0.6169265033407573,0.5385252692626347,,,,,0.024271844660194167,0.04444444444444445,0.09695290858725762,0.00641025641025641,0.2102803738317757,0.1793478260869565,,,2.483516483516484,2.4142857142857137,5.6,15.285714285714285,,2.142857142857143,1.875,,2.25,,0.3055555555555556,1.3636363636363635,0.0967741935483871,5.428571428571429,9.666666666666666,3.5,2.142857142857143,,0.2,1.4,0.42857142857142855,0.4516129032258064,,,1.4888888888888892,,2.276595744680851,1.7701863354037266,,3.3797468354430378,,1.10727969348659,,,,,12.153846153846152,,,,,1.6632302405498285,,,0.5533980582524272,0.44097995545657015,,0.5515151515151515,,6.7142857142857135,,,,,
FH_UT_Mobility,,,,0.10810810810810813,0.07100591715976333,0.11046511627906977,0.039735099337748346,0.608433734939759,,0.27439024390243905,0.17880794701986755,,,0.0,0.025,0.4965986394557823,0.3941176470588235,0.6834862385321101,0.8333333333333334,0.8385416666666666,0.8375,0.6149253731343284,0.6954595791805094,0.6522123893805309,0.4957198443579767,0.5011135857461024,0.3728251864125932,0.3300180831826401,,,0.12266666666666665,,0.3515151515151515,,,,,,,,0.11428571428571427,,,32.97058823529412,,78.04166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.6036036036036037,0.09467455621301776,0.2790697674418605,0.08609271523178808,0.5,0.11875,0.11585365853658534,0.1456953642384106,0.18571428571428567,0.3928571428571429,0.2540983606557377,0.6833333333333333,0.06802721088435375,0.2529411764705882,0.4220183486238532,0.5703703703703704,0.4869791666666667,0.6958333333333333,0.5761194029850746,0.6411960132890365,0.6575221238938053,0.5844357976653697,0.48181143281365996,0.4565037282518642,0.5361663652802894,0.6307053941908713,0.5095137420718816,0.09466666666666666,0.20711974110032366,0.04444444444444445,0.047091412742382266,0.3942307692307692,0.514018691588785,0.8641304347826086,0.0915032679738562,0.9611650485436892,0.956043956043956,0.9571428571428572,0.95,,1.0,1.0,1.0,1.0,3.1071428571428568,0.7727272727272727,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.18823529411764706,0.3165137614678899,0.6518518518518519,0.6510416666666666,0.6270833333333333,0.5373134328358209,0.5703211517165006,0.7575221238938054,0.7214007782101167,0.6414253897550112,0.4382767191383596,0.6717902350813744,0.7022821576763485,0.6744186046511628,0.5613333333333334,0.4271844660194175,0.35353535353535354,0.1828254847645429,0.08012820512820512,0.2523364485981308,0.4782608695652174,1.1111111111111112,1.7864077669902914,0.5714285714285714,0.6714285714285714,0.7875,0.9285714285714286,0.35294117647058826,0.6785714285714286,0.7083333333333334,0.047619047619047616,0.7857142857142857,0.9318181818181818,0.75,5.181818181818182,0.8709677419354839,0.0,0.3636363636363637,3.066666666666667,0.8888888888888888,0.4117647058823529,0.6086956521739131,0.6363636363636364,0.32142857142857145,0.946236559139785,0.9469026548672568,0.9426751592356688,0.3010204081632653,0.3686440677966102,0.9248366013071896,0.818815331010453,0.8701298701298701,0.8501628664495114,0.3345724907063197,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.13513513513513514,0.13609467455621302,0.04651162790697674,0.09933774834437084,0.030120481927710843,0.1625,0.2073170731707317,0.2317880794701987,0.0071428571428571435,0.2410714285714285,0.08196721311475409,0.11666666666666667,0.12244897959183673,0.06470588235294117,0.2798165137614679,0.3148148148148148,0.4609375,0.4875,0.4746268656716418,0.4617940199335549,0.5646017699115045,0.5782101167315176,0.5419450631031922,0.4316487158243579,0.4647377938517179,0.5124481327800829,0.4630021141649049,0.244,0.17313915857605178,0.17575757575757575,0.05540166204986149,0.07051282051282051,0.8504672897196262,0.6902173913043478,0.5882352941176471,0.4368932038834951,0.31868131868131866,0.12857142857142856,0.25,2.392857142857143,1.2058823529411764,1.0714285714285714,1.0833333333333333,1.3333333333333333,0.5357142857142857,0.09090909090909093,0.1388888888888889,1.2727272727272727,0.3548387096774194,1.2,0.2727272727272727,0.13333333333333333,0.6666666666666666,0.1176470588235294,0.2608695652173913,1.1363636363636365,1.7142857142857142,0.23655913978494625,0.3097345132743363,0.5796178343949044,0.2857142857142857,0.5932203389830508,0.215686274509804,0.4425087108013937,0.09090909090909093,0.11400651465798045,0.01858736059479554,0.4252873563218391,0.2,0.004694835680751174,0.05511811023622047,1.2758620689655171,0.2591362126245847,0.5714285714285714,2.090909090909091,0.20297029702970296,0.3188720173535792,0.2827140549273021,0.14933837429111532,1.0585009140767825,0.3884297520661157,1.7928730512249442,2.01123595505618,0.8848484848484849,0.5473684210526316,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.06470588235294117,0.10091743119266056,0.07037037037037037,0.2109375,0.2270833333333333,0.13134328358208955,0.3588039867109635,0.4584070796460177,0.4731517509727626,0.5352635486265775,0.06710853355426677,0.3707052441229656,0.6950207468879668,0.8710359408033826,0.7986666666666666,,0.35353535353535354,0.21052631578947367,0.2243589743589744,0.1542056074766355,0.5597826086956522,0.5294117647058824,0.3398058252427185,0.12087912087912088,0.4,0.0375,0.2857142857142857,0.17647058823529413,0.0,0.041666666666666664,0.14285714285714285,0.25,,,0.2727272727272727,0.7419354838709677,0.4,0.09090909090909093,0.06666666666666668,0.2222222222222222,0.5882352941176471,0.39130434782608703,0.13636363636363635,0.6785714285714286,0.2043010752688172,,0.6560509554140127,0.7142857142857143,0.08050847457627118,0.8562091503267973,0.8292682926829268,0.35714285714285715,0.3843648208469056,,0.6819923371647509,0.006666666666666667,0.4882629107981221,0.9842519685039368,0.3931034482758621,0.946843853820598,0.8709677419354839,1.3246753246753251,0.9653465346534652,0.7613882863340564,0.08239095315024232,0.8790170132325141,0.1206581352833638,0.1446280991735537,0.6726057906458798,2.601123595505618,3.0727272727272728,5.052631578947368,4.8055555555555545,5.959183673469387,5.595238095238094,8.0,19.0,
FH_JHU_IDD_CovidSP,,,,2.063063063063064,0.3372781065088757,0.3430232558139535,0.8807947019867549,1.0,0.90625,0.8414634146341463,0.6357615894039735,0.9571428571428572,0.9107142857142856,0.7131147540983607,0.6916666666666667,0.2789115646258503,0.005882352941176471,0.3119266055045872,0.43333333333333335,0.5390625,0.66875,0.7358208955223879,0.3588039867109635,0.4230088495575221,0.4217898832684825,0.4944320712694877,0.41590720795360403,0.0081374321880651,0.03423236514522822,0.10570824524312897,0.017333333333333333,,0.3818181818181817,0.7534626038781164,0.903846153846154,1.4719626168224298,,0.5620915032679739,1.029126213592233,1.065934065934066,,,4.571428571428571,10.852941176470587,13.928571428571427,4.708333333333333,4.61904761904762,1.8214285714285716,0.7954545454545454,0.8888888888888888,3.727272727272727,0.0967741935483871,1.5,0.3636363636363637,0.13333333333333333,0.2222222222222222,0.05882352941176471,0.5652173913043478,0.3181818181818182,0.2857142857142857,0.053763440860215055,0.3982300884955752,0.12101910828025478,0.4948979591836735,0.2966101694915254,0.6993464052287581,1.3275261324041812,1.0974025974025974,,,,,,,,,,,,,,,,,0.3719376391982183,1.1741573033707866,0.13333333333333333,0.1263157894736842,0.19444444444444445,0.14285714285714285,0.6666666666666666,0.6923076923076923,0.5,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3058823529411765,0.2293577981651377,0.4444444444444444,0.4114583333333333,0.525,0.5925373134328358,0.5802879291251384,0.5619469026548672,0.5665369649805447,0.6473645137342242,0.4664457332228666,0.4755877034358047,0.5114107883817427,0.53276955602537,0.228,,0.28484848484848485,0.21606648199445985,0.10897435897435898,2.322429906542056,0.14130434782608695,0.16993464052287582,0.4368932038834951,0.4505494505494506,0.8,0.2875,1.6071428571428572,2.117647058823529,3.8571428571428568,2.208333333333333,7.2857142857142865,4.321428571428571,,,11.636363636363635,3.2580645161290325,7.8,6.545454545454546,4.6,,2.2941176470588243,1.2608695652173914,9.045454545454543,,,,0.3184713375796178,1.163265306122449,1.7245762711864407,0.6176470588235294,0.6933797909407665,0.5227272727272727,0.3583061889250814,0.4423791821561338,0.5593869731800766,1.5266666666666666,0.6995305164319249,0.4488188976377953,1.6551724137931034,0.20930232558139536,0.5714285714285714,4.701298701298701,1.6138613861386142,0.4577006507592191,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,1.1686746987951808,0.3125,0.18292682926829268,0.15894039735099338,0.9785714285714284,0.5982142857142857,0.2295081967213115,0.2,0.1836734693877551,0.047058823529411764,0.4311926605504587,0.4925925925925926,0.5208333333333334,0.5979166666666667,0.6791044776119403,0.6777408637873754,0.6221238938053097,0.6918287937743189,0.5590200445434298,0.5476387738193869,0.5741410488245932,0.5705394190871369,0.5179704016913319,0.4626666666666666,,0.030303030303030307,0.10526315789473684,0.20512820512820512,,0.2282608695652173,1.4052287581699343,,0.7692307692307693,3.171428571428572,0.3875,1.1071428571428572,0.2647058823529412,3.928571428571429,1.125,1.9523809523809523,0.5357142857142857,,1.7777777777777777,11.909090909090908,2.129032258064516,7.5,5.363636363636363,4.8,2.888888888888889,2.2941176470588243,1.7826086956521738,1.9090909090909087,0.8571428571428571,0.13978494623655913,,0.08917197452229299,0.025510204081632654,0.3093220338983051,0.215686274509804,0.30313588850174217,0.2922077922077922,0.3680781758957655,0.9070631970260224,0.3984674329501916,0.9666666666666668,0.6901408450704225,1.078740157480315,,0.12624584717607973,2.0138248847926272,,0.6336633663366337,,0.0032310177705977385,0.7069943289224953,0.0,0.15495867768595042,0.2138084632516704,,,2.042105263157895,0.3194444444444444,2.142857142857143,1.4523809523809523,4.269230769230769,10.5,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.0728476821192053,0.042857142857142864,0.29464285714285715,0.1557377049180328,0.5416666666666666,0.08843537414965986,0.05882352941176471,0.29357798165137616,0.562962962962963,0.5598958333333334,0.6395833333333333,0.6029850746268657,0.5658914728682171,0.5743362831858407,0.5392996108949416,0.5924276169265034,0.3777961888980945,0.4873417721518987,0.700207468879668,0.5972515856236786,0.4173333333333333,0.1116504854368932,0.2484848484848485,0.1772853185595568,0.22115384615384606,,0.9130434782608696,1.3529411764705883,0.9902912621359224,0.967032967032967,0.9571428571428572,0.95,1.0,0.9705882352941176,0.9642857142857144,0.6666666666666666,0.7619047619047619,1.0,1.0,0.9166666666666666,9.272727272727273,0.25806451612903225,0.2,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9469026548672568,1.0,0.2755102040816326,0.15677966101694915,0.0,0.4111498257839721,0.5324675324675324,0.7394136807817591,0.8587360594795539,0.6858237547892719,1.9266666666666667,0.92018779342723,0.3818897637795276,1.3793103448275863,0.0132890365448505,1.345622119815668,6.467532467532468,1.3861386138613858,0.6008676789587852,0.1873990306946688,0.6124763705103969,0.8281535648994516,1.5805785123966942,1.1046770601336302,3.2022471910112364,2.4606060606060605,2.5368421052631582,1.4583333333333333,1.836734693877551,2.119047619047619,2.9615384615384617,7.5,
FH_CMU_TimeSeries,,,,,,0.2906976744186047,0.01324503311258278,0.2530120481927711,0.26875,0.18292682926829268,0.019867549668874173,0.09285714285714286,0.026785714285714284,0.0,0.5166666666666667,0.19727891156462585,0.27058823529411763,0.6192660550458715,0.762962962962963,0.6614583333333334,0.59375,0.5567164179104478,0.6589147286821705,0.6176991150442478,0.5891050583657588,0.4617668893838159,0.2634631317315659,0.4014466546112116,0.4097510373443983,0.4207188160676533,0.204,,0.10303030303030304,0.3351800554016621,0.3269230769230769,2.0981308411214954,0.4076086956521739,0.0196078431372549,0.03883495145631068,0.5274725274725275,0.17142857142857146,0.3875,0.7142857142857143,0.17647058823529413,0.6428571428571429,0.7916666666666666,1.0476190476190477,0.10714285714285714,,0.6944444444444444,4.090909090909091,0.12903225806451613,0.5,0.2727272727272727,1.933333333333333,0.8888888888888888,0.35294117647058826,0.043478260869565216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.05,1.4375,0.1885245901639344,0.18333333333333326,0.2585034013605442,0.17647058823529413,0.06880733944954129,0.21851851851851853,0.4869791666666667,0.6145833333333334,0.6223880597014926,0.4916943521594685,0.6796460176991149,0.6894941634241245,0.6028210838901262,0.3786246893123447,0.5641952983725136,0.7022821576763485,0.6331923890063424,0.3893333333333333,,0.13333333333333333,0.4626038781163435,0.5160256410256411,0.5420560747663551,0.16304347826086954,0.3333333333333333,0.4174757281553398,0.4065934065934066,0.3428571428571429,0.35,0.17857142857142858,0.4411764705882353,0.5,0.75,1.9047619047619049,0.35714285714285715,,0.2222222222222222,1.0,0.935483870967742,0.3,1.0,3.1333333333333333,0.4444444444444444,0.1176470588235294,0.3043478260869565,0.8636363636363636,0.2857142857142857,0.4623655913978494,0.18584070796460173,0.2611464968152866,0.2193877551020408,0.288135593220339,0.0392156862745098,0.6411149825783972,0.43506493506493504,0.3420195439739413,0.026022304832713755,0.17624521072796934,0.96,0.4225352112676056,0.2204724409448819,0.3586206896551724,0.2624584717607973,0.6497695852534562,2.51948051948052,0.4356435643564357,0.7700650759219089,0.2972536348949919,0.39130434782608703,0.4625228519195612,0.2933884297520661,0.8463251670378619,0.9438202247191012,0.8666666666666667,0.6631578947368421,0.9444444444444444,0.5510204081632653,0.30952380952380953,1.8076923076923077,10.625,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.08823529411764706,0.14220183486238533,0.08148148148148149,0.22135416666666666,0.2520833333333333,0.13432835820895522,0.3554817275747508,0.4601769911504425,0.4731517509727626,0.5426874536005939,0.060480530240265125,0.3652802893309223,0.6939834024896265,0.8710359408033826,0.7986666666666666,,0.35353535353535354,0.21329639889196675,0.3108974358974359,0.1542056074766355,0.5597826086956522,0.5294117647058824,0.3398058252427185,0.10989010989010987,0.4,0.0375,0.2857142857142857,0.17647058823529413,0.0,0.08333333333333333,0.14285714285714285,0.25,,,0.2727272727272727,0.7419354838709677,0.4,0.09090909090909093,0.06666666666666668,0.2222222222222222,0.5882352941176471,0.39130434782608703,0.13636363636363635,0.7142857142857143,0.2043010752688172,0.6106194690265486,0.6560509554140127,0.7142857142857143,0.08050847457627118,0.8594771241830066,0.8292682926829268,0.34415584415584416,0.3843648208469056,,0.6819923371647509,0.006666666666666667,0.4882629107981221,0.9842519685039368,0.3931034482758621,0.9501661129568106,0.8433179723502304,1.3246753246753251,0.99009900990099,0.7483731019522777,0.08239095315024232,0.8941398865784499,0.12431444241316272,0.1446280991735537,0.6703786191536748,2.601123595505618,3.0727272727272728,5.0,4.8194444444444455,5.959183673469387,5.595238095238094,7.961538461538462,19.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.2764705882352941,0.7522935779816514,0.8851851851851852,,0.7458333333333333,0.7656716417910447,0.7331118493909191,0.7150442477876107,0.51284046692607,0.5597624350408315,0.4349627174813587,,,0.4651162790697674,0.376,0.0744336569579288,0.03838383838383838,0.027700831024930747,0.4775641025641026,4593.897196261682,0.375,0.013071895424836602,0.4660194174757282,1.0,4.385714285714286,0.425,7.678571428571429,0.5588235294117647,0.9285714285714286,0.9583333333333334,2.0,5.142857142857143,1.2954545454545454,0.3055555555555556,35.09090909090909,0.41935483870967744,0.4,1.9090909090909087,2.0,0.5555555555555556,0.8823529411764706,2.260869565217391,0.9090909090909092,0.25,0.26881720430107525,0.5486725663716814,0.6114649681528662,0.5357142857142857,0.4364406779661017,0.7352941176470589,0.5958188153310104,0.6980519480519479,0.20846905537459284,0.007434944237918215,0.2260536398467433,1.2066666666666668,,2.4960629921259843,0.993103448275862,2.2458471760797343,0.08755760368663594,2.064935064935065,0.3316831683168317,0.0737527114967462,0.3069466882067851,0.2892249527410208,0.0018281535648994515,0.3739669421487603,0.9866369710467706,0.8202247191011236,0.8242424242424242,0.8947368421052632,0.7222222222222222,6.306122448979592,4.9523809523809526,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.07058823529411765,0.12385321100917432,0.06666666666666668,0.21875,0.2458333333333333,0.13432835820895522,0.3621262458471761,0.4610619469026549,0.4778210116731518,0.5389755011135857,0.07705053852526926,0.3688969258589512,0.6950207468879668,0.8710359408033826,0.7986666666666666,,0.35353535353535354,0.21052631578947367,0.2339743589743589,0.1542056074766355,0.5597826086956522,0.5294117647058824,0.3495145631067961,0.12087912087912088,0.4142857142857143,0.0375,0.2857142857142857,0.17647058823529413,0.0,0.08333333333333333,0.19047619047619047,0.25,,,0.2727272727272727,0.7419354838709677,0.4,0.09090909090909093,0.06666666666666668,0.2222222222222222,0.5882352941176471,0.39130434782608703,0.13636363636363635,0.6785714285714286,0.1935483870967742,0.6106194690265486,0.6560509554140127,0.7142857142857143,0.08050847457627118,0.8594771241830066,0.8327526132404182,0.35064935064935066,0.3843648208469056,,0.6819923371647509,0.006666666666666667,0.4882629107981221,0.9842519685039368,0.3931034482758621,0.946843853820598,0.8617511520737328,1.3246753246753251,0.9702970297029704,0.7570498915401301,0.08239095315024232,0.8922495274102079,0.1206581352833638,0.1446280991735537,0.6726057906458798,2.601123595505618,3.066666666666667,5.063157894736842,4.8055555555555545,5.959183673469387,5.595238095238094,7.923076923076923,19.0,
FH_PSI_DRAFT,,,,0.13513513513513514,0.21301775147928995,0.622093023255814,0.6026490066225165,0.5963855421686747,0.69375,0.4390243902439024,0.15894039735099338,1.1357142857142857,0.6160714285714286,0.032786885245901634,0.2083333333333333,0.17006802721088435,0.023529411764705882,0.27522935779816515,0.6407407407407407,0.71875,0.7291666666666666,0.6164179104477612,0.7729789590254706,0.8840707964601769,0.8326848249027238,0.6443949517446177,0.1375310687655344,0.27848101265822783,0.2966804979253112,0.5243128964059197,0.16533333333333333,0.3058252427184466,0.509090909090909,1.0941828254847643,0.7179487179487181,3.032710280373832,0.75,0.7516339869281046,0.06796116504854369,0.13186813186813187,0.042857142857142864,0.35,0.07142857142857142,0.08823529411764706,0.7142857142857143,0.08333333333333333,0.9047619047619048,0.35714285714285715,,0.8333333333333334,5.090909090909091,2.4838709677419355,6.7,2.636363636363636,1.4666666666666666,7.0,3.117647058823529,0.6521739130434783,0.8181818181818182,0.07142857142857142,0.16129032258064516,0.415929203539823,0.7452229299363057,0.8877551020408163,0.9279661016949152,0.9411764705882352,0.8606271777003485,,0.7785016286644951,,,0.5733333333333334,,,,,,,,,,0.3270321361058601,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.8738738738738738,0.3609467455621302,0.4825581395348838,0.3311258278145696,0.28313253012048195,1.1625,0.4329268292682927,0.4039735099337749,0.3857142857142857,0.125,0.4016393442622951,0.525,0.6394557823129252,0.17647058823529413,0.7522935779816514,0.7962962962962963,0.8984375,0.71875,0.5,0.7253599114064231,0.5814159292035398,0.6365758754863813,0.7757980697847068,0.41590720795360403,0.620253164556962,0.5871369294605809,0.6596194503171248,0.43466666666666665,0.19579288025889968,0.195959595959596,0.002770083102493075,0.14743589743589744,0.7710280373831776,0.532608695652174,0.4967320261437909,0.7378640776699029,0.9010989010989012,0.07142857142857142,0.1625,0.6785714285714286,1.3823529411764706,1.3571428571428572,1.7083333333333333,1.7142857142857142,0.5357142857142857,0.4545454545454545,0.3611111111111111,0.9090909090909092,0.5483870967741935,0.2,0.0,0.4,0.7777777777777778,0.1176470588235294,0.7826086956521741,0.5909090909090909,0.07142857142857142,0.3333333333333333,0.4424778761061947,0.6369426751592356,0.5255102040816326,0.4110169491525424,0.6633986928104575,0.7247386759581882,0.6590909090909091,0.6872964169381107,0.483271375464684,0.5402298850574713,0.18666666666666668,0.5352112676056338,0.5354330708661418,0.3931034482758621,0.8006644518272426,1.0506912442396312,1.5714285714285714,0.6089108910891089,0.4360086767895879,1.4006462035541196,0.5122873345935728,0.14990859232175502,0.12396694214876032,0.0779510022271715,1.0561797752808988,0.3212121212121212,0.23157894736842105,0.4166666666666667,1.2040816326530612,1.2857142857142858,2.423076923076923,8.5,
USC_SI_kJalpha,,,,1.054054054054054,0.4437869822485207,0.32558139534883723,0.006622516556291391,0.26506024096385544,0.05,0.14634146341463414,0.019867549668874173,0.08571428571428573,0.25892857142857145,0.1557377049180328,0.3666666666666665,0.1292517006802721,0.1,0.5275229357798165,0.6592592592592592,0.4036458333333333,0.6895833333333333,0.4940298507462687,0.6168327796234773,0.5407079646017701,0.5159533073929962,0.5211581291759465,0.4954432477216239,0.4475587703435805,0.5487551867219918,0.5877378435517969,0.3626666666666667,0.05987055016181229,0.03636363636363636,0.01939058171745152,0.01282051282051282,6.200934579439252,0.6141304347826086,0.2679738562091503,0.9029126213592232,0.6703296703296703,0.21428571428571427,0.475,0.8928571428571429,0.8235294117647058,0.7857142857142857,0.8333333333333334,0.7619047619047619,0.10714285714285714,0.7045454545454546,0.8888888888888888,0.6363636363636364,0.16129032258064516,0.9,0.9090909090909092,0.26666666666666666,0.3333333333333333,0.17647058823529413,0.13043478260869565,0.09090909090909093,0.17857142857142858,0.956989247311828,0.8407079646017699,0.8789808917197452,0.4234693877551021,0.08050847457627118,0.8235294117647058,0.7735191637630662,0.15584415584415584,0.21498371335504887,0.26022304832713755,0.2681992337164751,0.3133333333333333,0.19248826291079807,0.4606299212598425,0.08275862068965517,0.292358803986711,0.4147465437788018,1.87012987012987,0.3316831683168317,0.30585683297180044,0.2197092084006462,0.04158790170132325,0.09323583180987204,0.3471074380165289,0.4164810690423161,0.4887640449438202,0.11515151515151514,0.4736842105263158,0.08333333333333333,0.24489795918367346,0.16666666666666666,0.2692307692307692,2.5,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.6479166666666667,0.6089552238805971,0.6201550387596899,0.6061946902654868,0.5914396887159533,0.5278396436525612,0.4308202154101077,0.42857142857142855,0.4460580912863071,0.5,0.4320000000000001,,,0.185595567867036,0.26282051282051283,,1.8695652173913044,1.830065359477124,2.2621359223300965,0.8461538461538461,2.5428571428571427,1.0375,,3.911764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,2.8018018018018016,0.2248520710059172,0.09883720930232558,0.24503311258278146,0.09036144578313253,,0.13414634146341464,,,0.375,0.4262295081967213,0.5583333333333333,0.4217687074829932,,,0.32592592592592595,,,,,,,,,,,0.6205073995771669,0.4106666666666667,,,,,,,,,1.3956043956043955,1.9714285714285715,1.3,5.0,,6.392857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05817174515235458,0.125,0.9579439252336448,,1.0065359477124185,1.7572815533980584,1.7582417582417582,2.342857142857143,1.9125,7.892857142857142,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.529126213592233,0.05858585858585859,0.036011080332409975,0.5480769230769231,0.8551401869158879,,,0.8349514563106796,0.9010989010989012,0.9428571428571428,,0.9285714285714286,0.9705882352941176,0.9285714285714286,,3.095238095238096,,,,,2.129032258064516,,2.4545454545454546,,,,,0.6363636363636364,0.14285714285714285,,0.9646017699115044,,0.7295918367346939,0.9491525423728814,,0.9547038327526132,0.9253246753246752,0.7328990228013029,0.9070631970260224,,,,,,,,,,,,,,0.96900826446281,0.9487750556792872,,0.7575757575757576,,0.9027777777777778,0.2653061224489796,,,,
