,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_COVIDhub_baseline,,,,,,0.14035087719298245,0.5079365079365079,0.2272727272727273,0.4782608695652174,0.0,0.3297872340425532,0.3714285714285713,0.1896551724137931,0.24,0.175,0.10526315789473684,0.5206611570247934,0.5879120879120879,0.5480225988700564,0.6138211382113821,0.7192575406032483,0.6352705410821643,0.7010135135135135,0.711943793911007,0.5068649885583524,0.4323094425483504,0.03896103896103896,0.3863636363636364,0.04171632896305125,0.6774809160305344,0.203125,0.7906976744186046,1.5501519756838906,,,1.072289156626506,1.1933333333333334,1.3873873873873874,0.6277372262773723,0.1773049645390071,0.29245283018867924,0.6348684210526315,0.6307277628032345,0.7031578947368421,,0.371900826446281,0.1016949152542373,0.35714285714285715,1.0508474576271187,1.2830188679245282,,3.1666666666666665,,3.24,2.8,0.68,1.6216216216216215,0.19047619047619047,0.5151515151515151,0.20634920634920634,,0.6692913385826772,0.7828947368421053,0.5771812080536913,0.3806818181818182,0.4147465437788018,0.3244444444444444,0.43346007604562736,0.3408239700374532,0.3617647058823529,0.3626062322946176,0.1597444089456869,0.1981981981981982,0.3621013133208255,0.1240694789081886,0.6377314814814815,0.586848635235732,0.35393939393939394,0.33498349834983504,0.28,0.13796791443850268,0.09416445623342176,0.235813366960908,0.02877697841726619,0.3831360946745562,0.2779661016949153,0.4822429906542056,0.4509394572025052,0.8571428571428571
FH_IHME_CurveFit,,,,,,0.2456140350877193,,0.6818181818181818,0.10144927536231883,0.2456140350877193,0.10638297872340426,,0.8448275862068966,0.4933333333333334,0.5125,,0.7024793388429752,0.489010989010989,,,0.6589327146171694,0.376753507014028,,,,0.04436860068259386,,0.00974025974025974,0.08700834326579261,,,,,1.2792452830188679,0.4394618834080717,1.1144578313253013,0.17333333333333334,0.3603603603603603,0.08759124087591241,,,0.2368421052631579,0.3746630727762803,0.12842105263157896,,,0.5302663438256658,0.014285714285714284,,0.10849056603773584,,0.2023809523809524,0.13402061855670105,0.36,,,,,,,,,0.2565789473684211,,,,,,,,,,0.3183183183183183,,,,,,,,,,,,,,0.7794392523364486,,0.5824175824175825
FH_UT_Mobility,,,,,,0.7543859649122807,4.476190476190476,0.6363636363636364,0.4057971014492754,0.19298245614035087,,1.0857142857142856,0.7931034482758621,,,0.7789473684210526,0.5123966942148761,0.7472527472527473,0.7853107344632768,0.8495934959349594,0.7726218097447796,0.6052104208416834,0.6486486486486487,0.788056206088993,0.4244851258581236,0.2252559726962457,0.11363636363636365,0.125,0.2598331346841478,0.11068702290076336,,,0.1762917933130699,,0.3273542600896861,,,,,,,,0.6711590296495957,,,12.380165289256198,,17.228571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.456140350877193,1.6984126984126984,0.30303030303030304,0.5072463768115942,0.3684210526315789,0.2765957446808511,0.18095238095238086,0.017241379310344827,0.44,0.425,0.1368421052631579,0.3057851239669421,0.4010989010989011,0.2598870056497175,0.3617886178861789,0.5104408352668214,0.4128256513026052,0.5219594594594594,0.4953161592505855,0.36155606407322655,0.07849829351535836,0.3538961038961039,0.12987012987012986,0.11442193087008345,0.1736641221374046,0.0859375,0.35174418604651164,0.9574468085106383,0.6150943396226415,0.9103139013452914,0.2951807228915663,0.5066666666666667,0.4954954954954955,0.3284671532846715,0.09219858156028367,0.2971698113207547,0.7861842105263158,0.7924528301886793,0.7557894736842106,,0.237603305785124,0.05569007263922518,0.3057142857142857,1.6991525423728813,1.7169811320754718,0.531578947368421,0.7380952380952381,0.15463917525773194,2.68,2.22,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.7570621468926554,0.8333333333333334,0.91415313225058,0.7454909819639278,0.8277027027027027,0.8899297423887588,0.7574370709382151,0.7212741751990899,0.3717532467532468,0.33603896103896097,0.5065554231227652,0.6927480916030534,0.775390625,0.39244186046511625,0.2127659574468085,0.5622641509433962,0.5067264573991032,0.4277108433734939,0.3,0.4234234234234234,0.4525547445255474,0.09219858156028367,0.3018867924528302,0.6019736842105263,0.6738544474393531,0.6968421052631579,,0.8140495867768595,0.8910411622276029,0.7942857142857143,0.6483050847457628,0.5330188679245284,0.7210526315789474,0.4047619047619048,0.7525773195876289,0.4,0.36,0.74,0.5675675675675675,0.4047619047619048,0.15151515151515152,0.3333333333333333,0.3119266055045872,0.7165354330708661,0.7631578947368421,0.6711409395973155,0.5738636363636364,0.4377880184331797,0.5733333333333334,0.6463878326996197,0.50187265917603,0.6941176470588235,0.5694050991501416,0.5079872204472844,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.03508771929824561,1.3492063492063493,0.6060606060606061,0.5362318840579711,0.19298245614035087,0.4361702127659575,0.2857142857142857,0.1206896551724138,0.3466666666666667,0.525,0.42105263157894735,0.6363636363636364,0.510989010989011,0.288135593220339,0.3333333333333333,0.2737819025522042,0.11823647294589178,0.35135135135135137,0.41217798594847777,1.4439359267734553,0.26507394766780434,0.21428571428571427,0.2662337662337662,0.2943980929678188,0.16412213740458015,0.5,0.1511627906976744,0.9148936170212766,0.15471698113207547,0.4618834080717489,0.060240963855421686,0.06666666666666668,0.045045045045045036,0.19708029197080293,0.20567375886524825,0.16981132075471694,0.2598684210526316,0.5525606469002695,0.8378947368421052,,0.8388429752066116,1.6416464891041165,0.6685714285714286,0.5338983050847458,0.14622641509433962,0.16842105263157894,0.2857142857142857,0.28865979381443296,0.02,0.22,0.54,0.4864864864864865,0.5952380952380952,0.2424242424242425,0.3333333333333333,0.027522935779816515,0.2047244094488189,0.3026315789473684,1.8053691275167785,2.0568181818181817,1.5069124423963134,0.9466666666666668,0.1140684410646388,0.1760299625468165,0.12941176470588234,0.2039660056657224,0.4952076677316294,0.012012012012012012,0.15572232645403378,0.022332506203473945,0.5127314814814815,0.4714640198511166,0.19393939393939394,0.1056105610561056,0.5214814814814814,0.3240641711229946,0.3448275862068966,0.424968474148802,0.4964028776978418,0.3431952662721893,0.905084745762712,1.988785046728972,1.0,0.5714285714285714
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.05649717514124294,0.1097560975609756,0.21345707656612528,0.34468937875751504,0.030405405405405407,0.02927400468384075,0.08581235697940504,0.310580204778157,0.26461038961038963,0.24675324675324675,0.3802145411203814,0.09732824427480916,0.767578125,0.09011627906976744,0.1975683890577508,,0.8609865470852018,1.4939759036144578,0.5666666666666667,0.16216216216216214,0.0948905109489051,0.9290780141843972,0.09433962264150944,0.042763157894736836,0.42318059299191374,0.6926315789473684,,0.17768595041322313,0.14769975786924938,0.4514285714285714,0.3050847457627119,0.3113207547169811,,,0.4948453608247423,0.44,0.56,0.7,0.5405405405405406,0.19047619047619047,0.3636363636363637,0.2698412698412698,0.06422018348623854,0.2047244094488189,0.07236842105263158,,0.11363636363636365,0.018433179723502304,0.017777777777777778,0.25475285171102663,0.1348314606741573,0.17647058823529413,0.14730878186968838,,0.07207207207207207,0.4484052532833021,0.2531017369727047,0.5381944444444444,0.4516129032258064,0.16242424242424242,0.0165016501650165,0.18666666666666668,0.332620320855615,0.2015915119363396,0.7011349306431274,0.4014388489208633,1.1908284023668638,0.4610169491525424,0.4,1.0,0.2445054945054945
FH_JHU_IDD_CovidSP,,,,,,3.8596491228070176,2.952380952380953,3.5909090909090917,3.0869565217391304,3.929824561403509,1.8723404255319152,1.3714285714285714,2.6724137931034484,1.6,1.3375,1.0105263157894735,0.2892561983471074,0.2087912087912088,0.23728813559322035,0.483739837398374,0.5545243619489559,0.6172344689378757,0.6739864864864865,0.7716627634660421,0.18192219679633867,0.15699658703071673,0.01461038961038961,0.15422077922077926,0.4433849821215733,0.38740458015267176,0.064453125,0.6395348837209303,1.0091185410334351,,1.0448430493273542,1.2228915662650603,1.2133333333333334,2.009009009009009,1.2043795620437956,0.11347517730496455,0.2547169811320755,0.5592105263157895,0.6442048517520216,0.6610526315789473,,0.7458677685950413,1.5714285714285714,0.014285714285714284,0.23728813559322035,0.5094339622641509,0.4421052631578947,0.10714285714285714,0.7010309278350515,0.72,0.86,0.88,0.8108108108108109,0.8809523809523809,0.8787878787878788,0.8571428571428571,0.908256880733945,0.8818897637795275,0.4736842105263158,0.4161073825503356,0.7159090909090909,1.0829493087557605,1.2844444444444445,1.2547528517110271,1.827715355805244,0.6176470588235294,,,,,,,,,,,,,,,,,0.7869158878504673,0.908141962421712,0.9395604395604396
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.1638418079096045,0.6097560975609756,0.7911832946635731,0.5651302605210421,0.34797297297297297,0.3149882903981265,0.11327231121281466,0.06370875995449374,0.3896103896103896,0.2418831168831169,0.08700834326579261,0.15839694656488548,0.068359375,0.1686046511627907,0.425531914893617,,0.5515695067264574,0.5240963855421686,0.18,0.5495495495495496,0.13138686131386862,0.2198581560283688,0.3820754716981132,0.6052631578947368,0.6981132075471698,0.5852631578947368,,0.09917355371900828,0.41646489104116224,0.6057142857142858,0.3898305084745763,0.3160377358490566,,,0.28865979381443296,0.62,0.1,0.16,0.027027027027027032,,0.09090909090909093,0.09523809523809523,1.743119266055046,,,,0.6363636363636364,0.0,0.05333333333333334,0.06844106463878327,0.4194756554307117,0.5823529411764706,0.4475920679886686,0.32907348242811496,0.6906906906906907,0.3977485928705441,0.15384615384615385,0.5717592592592593,0.4305210918114144,0.4812121212121212,0.5148514851485149,0.3022222222222222,0.2427807486631016,0.3713527851458886,,,,,,,
FH_GT_DeepCOVID,,,,,,,1.5714285714285714,1.0757575757575757,0.6666666666666666,0.5789473684210527,0.06382978723404255,0.19047619047619047,1.3275862068965518,0.02666666666666667,0.45,0.15789473684210525,0.6363636363636364,0.3956043956043956,,0.573170731707317,0.5939675174013921,0.25250501002004005,,,0.14416475972540047,0.7815699658703071,0.15097402597402598,0.7646103896103896,0.08104886769964244,0.37786259541984735,0.05859375,0.3372093023255814,0.8905775075987842,,0.8744394618834079,0.6686746987951807,0.54,0.972972972972973,0.8686131386861314,0.7375886524822695,0.10377358490566037,,,,,0.4628099173553719,0.4600484261501211,0.2057142857142857,0.3093220338983051,0.02830188679245283,,0.9166666666666666,0.16494845360824742,1.28,1.28,1.22,2.0,0.8571428571428571,1.303030303030303,0.07936507936507936,0.3211009174311927,0.3070866141732284,0.3026315789473684,,0.2102272727272728,0.2258064516129032,0.048888888888888885,0.026615969581749048,0.2359550561797753,0.18823529411764706,,0.07348242811501597,0.05105105105105105,0.6472795497185742,0.22332506203473945,0.5787037037037037,0.4330024813895781,0.19393939393939394,0.19966996699669967,0.5688888888888889,0.0032085561497326204,,0.639344262295082,0.02446043165467626,0.15532544378698224,0.15932203389830507,0.11401869158878505,0.3048016701461378,0.7115384615384616
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.1724137931034483,0.14666666666666667,0.0125,0.06315789473684211,0.3305785123966942,0.5604395604395604,0.5423728813559322,0.6016260162601627,0.7262180974477959,0.5791583166332666,0.5692567567567568,0.4426229508196721,0.009153318077803205,0.2821387940841866,0.3295454545454545,0.4155844155844156,0.003575685339690107,0.013358778625954198,0.6875,0.4883720930232558,0.9088145896656536,0.29056603773584905,0.02242152466367713,0.6144578313253012,0.36,,0.0948905109489051,0.1773049645390071,0.2688679245283019,0.27960526315789475,0.19137466307277629,0.0,,0.5723140495867769,0.2929782082324455,0.4028571428571429,0.7754237288135594,0.5094339622641509,0.2578947368421053,1.1666666666666667,0.3711340206185567,0.76,0.58,0.34,0.4324324324324325,0.5238095238095238,0.4848484848484849,0.2380952380952381,0.4403669724770641,0.2992125984251969,0.21052631578947367,0.04697986577181208,0.19318181818181807,0.018433179723502304,0.06666666666666668,0.3802281368821293,0.2921348314606741,0.3088235294117647,0.20679886685552407,0.019169329073482427,0.04804804804804805,0.2795497185741088,0.21339950372208435,0.5173611111111112,0.41935483870967744,0.2472727272727273,0.18811881188118806,0.1288888888888889,0.16363636363636366,0.11140583554376657,0.33039092055485497,0.10071942446043164,1.4038461538461535,1.2508474576271191,0.7644859813084112,0.22755741127348644,0.45604395604395603
FH_CMU_TimeSeries,,,,,,,,0.045454545454545456,0.15942028985507245,0.07017543859649122,0.4148936170212766,0.26666666666666666,0.05172413793103448,0.14666666666666667,0.1125,0.5789473684210527,0.5619834710743802,0.7197802197802198,0.615819209039548,0.6097560975609756,0.6658932714617171,0.6332665330661322,0.6266891891891891,0.5304449648711944,0.397025171624714,0.019340159271899887,0.2094155844155844,0.6087662337662337,0.10131108462455304,0.24618320610687025,1.03125,0.4040697674418605,1.121580547112462,,1.4663677130044843,0.8253012048192772,0.30666666666666664,0.2972972972972973,0.06569343065693431,0.5390070921985816,0.7452830188679245,0.6940789473684209,0.7439353099730458,0.6484210526315789,,0.4028925619834711,0.4842615012106538,0.3028571428571429,0.1440677966101695,0.30660377358490565,,0.5714285714285714,0.10309278350515463,0.7,0.34,0.3,0.16216216216216214,0.047619047619047616,0.5454545454545454,0.5238095238095238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.84,1.8125,0.6736842105263158,0.2727272727272727,0.027472527472527472,0.05084745762711865,0.22764227642276424,0.5197215777262181,0.13226452905811625,0.34966216216216217,0.29508196721311475,0.41647597254004576,0.07622298065984072,0.20454545454545456,0.08766233766233766,0.6030989272943981,0.6984732824427481,0.888671875,0.25290697674418605,0.07598784194528875,,0.7130044843049327,0.463855421686747,1.26,0.8198198198198198,0.12408759124087593,1.99290780141844,0.37735849056603776,0.01973684210526316,0.11590296495956873,0.4568421052631579,,0.9318181818181818,0.2421307506053269,0.33714285714285713,0.15254237288135594,0.5707547169811321,,0.34523809523809523,0.13402061855670105,0.52,0.18,0.52,0.7567567567567568,0.7142857142857143,0.8181818181818182,0.5873015873015873,0.2568807339449541,0.16535433070866146,0.006578947368421052,0.785234899328859,0.7670454545454546,0.0967741935483871,0.013333333333333334,0.25475285171102663,0.07865168539325842,0.06764705882352941,0.4674220963172804,0.5782747603833865,0.6606606606606606,0.13320825515947468,0.25806451612903225,0.4097222222222222,0.445409429280397,0.3503030303030303,0.6666666666666666,0.5244444444444445,0.509090909090909,0.6127320954907162,0.6279949558638083,0.8561151079136691,1.4467455621301777,0.6796610169491526,0.6785046728971963,0.0041753653444676405,0.23351648351648352
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.2090395480225989,0.22764227642276424,0.3039443155452436,0.4749498997995992,0.17060810810810811,0.10889929742388756,0.13501144164759726,0.3185437997724687,0.2662337662337662,0.2451298701298701,0.34803337306317045,0.1049618320610687,0.76953125,0.5523255813953488,0.015197568389057753,,0.5874439461883408,1.2349397590361446,0.5133333333333333,0.15315315315315314,0.021897810218978103,0.5744680851063829,0.02358490566037736,0.14144736842105265,0.22641509433962265,0.4989473684210526,,0.09710743801652892,0.060532687651331726,0.4914285714285714,0.3474576271186441,0.3679245283018868,,,0.5154639175257731,0.48,0.58,0.7,0.5675675675675675,0.2857142857142857,0.3636363636363637,0.2857142857142857,0.07339449541284404,0.1968503937007874,0.07236842105263158,0.0738255033557047,0.08522727272727272,0.013824884792626729,0.017777777777777778,0.25475285171102663,0.1348314606741573,0.14705882352941174,0.1388101983002833,,0.07207207207207207,0.450281425891182,0.2382133995037221,0.5277777777777778,0.4255583126550869,0.09333333333333334,0.04455445544554455,0.1807407407407408,0.33796791443850266,0.1724137931034483,0.6960907944514502,0.3971223021582734,1.2411242603550297,0.511864406779661,0.44299065420560746,1.0,0.25824175824175827
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.655367231638418,0.6382113821138211,0.7494199535962877,0.5771543086172345,0.6114864864864865,0.5925058548009368,0.2254004576659039,0.1069397042093288,0.1444805194805195,3.4577922077922083,0.6293206197854588,,,1.337209302325581,1.331306990881459,0.3433962264150943,1.0762331838565022,1.783132530120482,1.933333333333333,0.2612612612612613,0.0364963503649635,0.09929078014184398,0.13679245283018868,0.8585526315789473,0.6145552560646901,0.5789473684210527,,0.5619834710743802,0.1864406779661017,1.4514285714285715,0.8983050847457628,0.12264150943396225,0.4789473684210526,0.07142857142857142,0.31958762886597936,0.3,0.84,0.7,0.7297297297297297,0.4523809523809524,0.42424242424242425,0.492063492063492,0.4954128440366973,0.4881889763779528,0.618421052631579,0.19463087248322147,0.4886363636363637,0.18433179723502305,0.04,0.2471482889733841,0.2734082397003745,0.3058823529411765,0.3031161473087819,0.09904153354632587,0.15015015015015015,0.5403377110694184,,0.6481481481481481,0.6004962779156328,0.5454545454545454,0.5363036303630363,0.07703703703703704,0.3668449197860961,0.02122015915119364,0.6771752837326608,0.5165467625899279,0.16568047337278108,0.061016949152542375,0.1308411214953271,0.1022964509394572,0.4258241758241758
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.03954802259887006,0.024390243902439025,0.12529002320185614,0.312625250501002,0.01689189189189189,0.08665105386416863,0.13844393592677345,0.36063708759954494,0.32142857142857145,0.28733766233766234,0.4159713945172825,0.04580152671755725,0.767578125,0.017441860465116282,0.18541033434650456,,0.7937219730941704,1.355421686746988,0.48,0.10810810810810813,0.0291970802919708,0.8439716312056738,0.02358490566037736,0.09539473684210527,0.33423180592991913,0.5873684210526315,,0.14256198347107438,0.09685230024213076,0.4857142857142857,0.3474576271186441,0.35377358490566035,,,0.5154639175257731,0.48,0.58,0.7,0.5405405405405406,0.3809523809523809,0.3636363636363637,0.25396825396825395,0.13761467889908258,0.28346456692913385,0.13815789473684212,0.14093959731543626,0.1590909090909091,0.013824884792626729,0.017777777777777778,0.2661596958174905,0.16104868913857678,0.17058823529411765,0.1671388101983003,,0.09309309309309308,0.4652908067542214,0.2555831265508685,0.5393518518518519,0.4516129032258064,0.12363636363636366,0.06765676567656766,0.1437037037037037,0.35614973262032085,0.206896551724138,0.699873896595208,0.4014388489208633,1.165680473372781,0.4576271186440678,0.3925233644859813,1.0,0.24725274725274726
FH_PSI_DRAFT,,,,,,0.5789473684210527,0.0,0.8484848484848485,0.8840579710144928,0.8947368421052632,0.851063829787234,0.9047619047619048,0.9655172413793104,1.32,0.7,0.10526315789473684,0.2892561983471074,0.521978021978022,0.6384180790960452,0.7926829268292683,0.6310904872389791,0.5791583166332666,0.8243243243243243,0.7786885245901639,0.6727688787185355,0.5767918088737202,0.1331168831168831,0.3311688311688312,0.4707985697258642,0.1946564885496183,0.076171875,0.14244186046511628,0.3617021276595745,0.4188679245283019,2.663677130044843,0.5060240963855421,0.26,0.5675675675675675,0.6131386861313869,0.475177304964539,0.7735849056603774,0.9276315789473684,0.8706199460916442,0.9263157894736842,,0.9545454545454546,,0.3828571428571429,0.5042372881355932,0.15566037735849056,,1.619047619047619,0.24742268041237114,3.74,0.42,0.48,0.4864864864864865,0.16666666666666666,0.4848484848484849,0.4761904761904762,0.9357798165137616,0.968503937007874,0.6842105263157895,0.825503355704698,,0.3087557603686636,,0.8669201520912547,0.8689138576779026,0.8852941176470588,0.8838526912181303,0.8562300319488818,0.8558558558558559,0.8761726078799249,0.8188585607940446,0.9351851851851852,0.9205955334987592,0.7563636363636363,0.7194719471947195,0.6562962962962963,,,0.2887767969735183,0.2158273381294964,,0.001694915254237288,0.14018691588785046,0.12943632567849686,0.3489010989010989
FH_RobertWalraven_ESG,,,,,,0.912280701754386,0.20634920634920634,0.4393939393939394,0.3623188405797101,0.2280701754385965,2.2127659574468086,0.4761904761904762,0.3103448275862069,0.52,0.0125,0.8315789473684211,0.5619834710743802,0.8791208791208791,0.8531073446327684,0.8455284552845529,0.7865429234338747,0.8056112224448898,0.7364864864864865,0.2892271662763466,,0.10011376564277588,0.7207792207792207,1.5795454545454546,0.66626936829559,0.5076335877862596,0.556640625,0.3081395348837209,1.0638297872340423,0.36981132075471695,0.5695067264573991,0.21686746987951808,0.02,0.3153153153153153,0.1605839416058394,0.3191489361702128,0.4716981132075472,0.375,0.6091644204851752,0.4694736842105263,,0.21487603305785125,0.16464891041162227,0.11714285714285715,0.5084745762711864,0.8301886792452831,0.5,1.3928571428571428,0.2371134020618557,0.3,0.02,0.24,0.6486486486486487,0.6666666666666666,0.5151515151515151,0.6190476190476191,0.5137614678899083,0.4960629921259842,0.6447368421052632,0.5973154362416108,0.5397727272727273,0.5806451612903226,0.4666666666666667,0.6083650190114068,0.2883895131086142,0.15294117647058825,0.3427762039660057,0.3929712460063898,0.44144144144144143,0.5666041275797373,0.2456575682382134,0.7291666666666666,0.8188585607940446,0.5175757575757576,0.12871287128712872,0.3125925925925926,0.2695187165775401,0.011936339522546418,0.7023959646910467,0.14388489208633093,0.19674556213017752,0.00847457627118644,0.6934579439252336,0.8580375782881002,0.23901098901098902
USC_SI_kJalpha,,,,,,2.4035087719298245,3.3650793650793656,2.9242424242424243,0.6231884057971014,0.19298245614035087,0.5106382978723404,0.4666666666666667,0.13793103448275862,0.10666666666666667,0.15,0.21052631578947367,0.7768595041322314,0.5824175824175825,0.4011299435028249,0.3821138211382114,0.42923433874709976,0.19438877755511025,0.2449324324324325,0.34192037470725994,0.528604118993135,0.4562002275312855,0.1915584415584416,0.1266233766233766,0.2586412395709178,0.013358778625954198,0.25390625,0.08139534883720931,1.911854103343465,1.6754716981132076,0.3901345291479821,0.21084337349397592,0.09333333333333334,0.17117117117117114,0.1897810218978102,0.8085106382978723,0.35377358490566035,0.05263157894736842,0.016172506738544475,0.01894736842105264,,0.25,0.21549636803874087,0.09714285714285714,0.029661016949152543,0.1320754716981132,0.12105263157894736,0.5,0.28865979381443296,0.34,0.3,0.42,0.32432432432432434,0.2619047619047619,0.6060606060606061,0.5873015873015873,0.6513761467889908,0.2992125984251969,0.5131578947368421,0.8859060402684564,0.9261363636363636,0.3640552995391705,0.2,0.11026615969581748,0.003745318352059925,0.047058823529411764,0.0679886685552408,0.2619808306709265,0.13813813813813813,0.38461538461538464,0.034739454094292806,0.5740740740740741,0.4937965260545906,0.2581818181818182,0.1353135313531353,0.14074074074074075,0.051336898395721926,0.1896551724137931,0.5157629255989912,0.3741007194244605,0.4985207100591716,0.6474576271186441,0.497196261682243,0.569937369519833,0.5906593406593407
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.5675675675675675,0.5281030444964872,0.2780320366132723,0.10466439135381114,0.1314935064935065,0.3457792207792208,0.2300357568533969,0.0916030534351145,0.20703125,0.04651162790697674,0.04559270516717325,,,1.2228915662650603,1.0533333333333332,,0.19708029197080293,0.06382978723404255,0.25,0.4473684210526316,0.4043126684636119,0.3263157894736842,,0.05991735537190083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,6.578947368421053,0.07936507936507936,1.2424242424242424,0.9710144927536232,1.5087719298245614,,0.26666666666666666,,,0.175,0.2736842105263158,0.4132231404958678,0.3021978021978022,,,0.7215777262180975,,,,,,,,,,,0.2412790697674419,0.8297872340425532,,,,,,,,,0.4473684210526316,0.5175202156334232,0.5515789473684211,,,0.07263922518159806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.072289156626506,,1.3963963963963963,0.9051094890510948,1.177304964539007,0.490566037735849,0.23026315789473684,0.3369272237196765,0.4757894736842106,,0.8595041322314051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26037735849056604,0.33183856502242154,0.23493975903614456,1.8866666666666667,0.5675675675675675,,0.851063829787234,0.9386792452830188,0.9736842105263158,0.9892183288409704,0.7347368421052631,,,0.3946731234866828,,,,,,,,,,,,,,,1.0,,1.0,,3.2119815668202767,1.0,,0.8838951310861424,0.9352941176470588,0.7563739376770539,0.2523961661341853,0.5585585585585585,0.8986866791744841,0.630272952853598,0.5902777777777778,,0.6206060606060606,0.8069306930693071,,0.17433155080213902,0.6657824933687002,,0.11223021582733812,0.07692307692307693,0.3101694915254237,0.10841121495327102,0.7536534446764092,0.04120879120879121
ensemble_SIkJa_RF,,,,,,,0.3416984126984127,1.0083333333333335,0.026956521739130428,0.8387719298245614,0.20595744680851066,0.3626761904761905,0.1608103448275862,0.10728000000000007,0.12713750000000007,0.04030526315789467,0.3278264462809917,0.5401373626373627,0.3977966101694915,0.3561382113821139,0.5692807424593967,0.4453907815631262,0.15738175675675678,0.14152224824355975,0.32116704805491997,0.25460750853242314,0.05042207792207783,0.07587662337662339,0.27274135876042915,0.6341984732824428,0.42125,0.4813372093023256,1.9503343465045595,2.032566037735849,1.6298206278026908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.21052631578947367,0.49206349206349204,0.4545454545454545,0.4492753623188406,0.2982456140350877,0.2446808510638297,0.3523809523809524,0.017241379310344827,0.22666666666666666,0.325,0.3263157894736842,0.5041322314049587,0.5714285714285714,0.4971751412429379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.643581081081081,0.6920374707259953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,4.450980392156863,1.4722222222222223,1.8596491228070176,1.619047619047619,0.3484848484848485,0.05797101449275361,0.19298245614035087,0.2446808510638297,0.3523809523809524,0.206896551724138,0.21333333333333326,0.1875,0.07368421052631577,0.39669421487603307,0.5934065934065934,0.5706214689265536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
