,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_OliverWyman_Navigator,,,24.0,14.0,17.0,20.0,38.0,4.0,84.0,13.0,28.0,82.0,45.0,17.0,36.0,37.0,62.0,40.0,28.0,10.0,23.0,4.0,67.0,41.0,81.0,54.0,239.0,73.0,205.0,14.0,34.0,395.0,236.0,308.0,194.0,99.0,93.0,40.0,5.0,49.0,8.0,9.0,20.0,46.0,41.0,14.0,10.0,22.0,7.0,28.0,5.0,3.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,57.0,17.0,55.0,17.0,13.0,33.0,44.0,17.0,75.0,62.0,30.0,69.0,21.0,34.0,23.0,35.0,104.0,21.0,15.0,26.0,166.0,150.0,125.0,45.0,97.0,49.0,136.0,82.0,172.0,135.0,291.0,158.0,361.0,128.0,65.0,54.0,0.0,64.0,73.0,60.0,32.0,67.0,14.0,46.0,39.0,,,29.0,20.0,34.0,16.0,5.0,1.0,100.0,106.0,41.0,80.0,106.0,,,113.0,86.0,273.0,129.0,32.0,91.0,78.0,168.0,6.0,8.0,50.0,85.0,11.0,331.0,147.0,121.0,,,,,78.0,70.0,491.0,,208.0,283.0,13.0,250.0,82.0,253.0,21.0,168.0,23.0,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,97.0,68.0,117.0,34.0,69.0,16.0,98.0,36.0,40.0,124.0,61.0,61.0,112.0,90.0,12.0,42.0,192.0,158.0,27.0,53.0,63.0,24.0,29.0,7.0,173.0,127.0,335.0,107.0,127.0,281.0,328.0,210.0,301.0,24.0,35.0,67.0,55.0,7.0,11.0,41.0,75.0,8.0,9.0,10.0,5.0,18.0,2.0,18.0,21.0,28.0,18.0,17.0,3.0,89.0,92.0,70.0,12.0,15.0,97.0,54.0,62.0,18.0,237.0,202.0,45.0,39.0,48.0,179.0,45.0,2.0,51.0,82.0,36.0,316.0,93.0,87.0,2140.0,230.0,341.0,52.0,366.0,90.0,267.0,212.0,268.0,350.0,21.0,389.0,61.0,48.0,67.0,345.0,216.0,164.0
FH_RPI_UW_Mob_Collision,,,,,,,,7.0,67.0,2.0,71.0,25.0,22.0,27.0,24.0,45.0,41.0,17.0,96.0,22.0,18.0,84.0,26.0,54.0,113.0,213.0,4.0,27.0,327.0,63.0,282.0,76.0,394.0,283.0,522.0,123.0,14.0,55.0,12.0,70.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.0,,70.0,15.0,65.0,40.0,90.0,30.0,26.0,59.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,19.0,45.0,65.0,16.0,4.0,18.0,24.0,36.0,6.0,46.0,34.0,20.0,34.0,40.0,63.0,122.0,114.0,275.0,250.0,146.0,92.0,163.0,256.0,379.0,150.0,,104.0,170.0,66.0,68.0,8.0,4.0,21.0,43.0,25.0,26.0,15.0,8.0,19.0,19.0,2.0,5.0,1.0,20.0,5.0,10.0,81.0,95.0,13.0,7.0,59.0,9.0,40.0,15.0,55.0,125.0,61.0,50.0,21.0,28.0,230.0,29.0,16.0,37.0,46.0,16.0,310.0,58.0,18.0,2149.0,171.0,241.0,260.0,147.0,88.0,405.0,217.0,131.0,42.0,48.0,356.0,47.0,43.0,75.0,330.0,29.0,52.0
FH_TTU_squider,,,,,,,,,,,,,,,,15.0,34.0,23.0,94.0,167.0,224.0,103.0,54.0,83.0,120.0,111.0,89.0,49.0,91.0,52.0,48.0,318.0,554.0,171.0,10.0,123.0,37.0,13.0,10.0,80.0,79.0,147.0,55.0,9.0,14.0,27.0,43.0,58.0,55.0,50.0,45.0,41.0,17.0,23.0,12.0,94.0,109.0,42.0,85.0,105.0,195.0,160.0,250.0,229.0,327.0,355.0,250.0,262.0,250.0,156.0,196.0,192.0,153.0,117.0,109.0,209.0,132.0,77.0,2238.0,317.0,36.0,56.0,470.0,331.0,753.0,238.0,556.0,669.0,508.0,72.0,145.0,195.0,68.0,216.0,50.0,71.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,22.0,28.0,45.0,11.0,81.0,53.0,96.0,16.0,92.0,163.0,95.0,294.0,190.0,402.0,64.0,18.0,388.0,339.0,72.0,151.0,82.0,100.0,55.0,12.0,37.0,41.0,47.0,3.0,62.0,10.0,32.0,16.0,42.0,9.0,9.0,3.0,6.0,13.0,1.0,1.0,86.0,37.0,7.0,54.0,55.0,128.0,89.0,104.0,125.0,331.0,264.0,128.0,188.0,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,61.0,56.0,50.0,91.0,24.0,10.0,129.0,,198.0,97.0,100.0,338.0,330.0,272.0,,62.0,127.0,52.0,33.0,15.0,,5.0,,19.0,54.0,21.0,13.0,8.0,,,26.0,,10.0,14.0,,88.0,,4.0,,0.0,53.0,34.0,0.0,77.0,149.0,84.0,,,46.0,54.0,100.0,32.0,14.0,8.0,34.0,351.0,,18.0,2181.0,1286.0,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,45.0,17.0,36.0,53.0,48.0,35.0,101.0,45.0,22.0,73.0,42.0,7.0,29.0,16.0,48.0,50.0,61.0,28.0,61.0,130.0,13.0,39.0,123.0,35.0,83.0,70.0,193.0,131.0,,343.0,58.0,454.0,,65.0,190.0,92.0,83.0,27.0,479.0,,,,,54.0,64.0,,,83.0,69.0,463.0,390.0,,39.0,144.0,,348.0,4.0,,,,,82.0,,28.0,,,,,,,,,,,,,,,,,,,,443.0,294.0,214.0,493.0,292.0,590.0,497.0,425.0,,440.0,518.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,87.0,13.0,44.0,86.0,202.0,79.0,130.0,,67.0,3.0,281.0,244.0,,383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,78.0,59.0,7.0,12.0,7.0,72.0,1.0,37.0,43.0,5.0,14.0,50.0,18.0,85.0,9.0,97.0,35.0,186.0,48.0,,241.0,307.0,235.0,294.0,63.0,139.0,47.0,12.0,43.0,8.0,10.0,22.0,55.0,28.0,12.0,15.0,,9.0,13.0,8.0,2.0,20.0,7.0,7.0,96.0,131.0,63.0,19.0,3.0,63.0,30.0,41.0,66.0,137.0,54.0,57.0,21.0,3.0,121.0,38.0,24.0,52.0,25.0,24.0,335.0,4.0,35.0,2228.0,319.0,,48.0,362.0,173.0,538.0,164.0,449.0,151.0,48.0,,18.0,,48.0,304.0,5.0,
FH_UMass_MechBayes,,,29.0,4.0,3.0,32.0,40.0,7.0,94.0,14.0,3.0,76.0,6.0,10.0,41.0,36.0,43.0,29.0,31.0,46.0,51.0,32.0,41.0,38.0,121.0,17.0,186.0,12.0,210.0,26.0,70.0,316.0,385.0,88.0,221.0,30.0,69.0,56.0,60.0,8.0,13.0,27.0,47.0,24.0,32.0,9.0,3.0,19.0,11.0,10.0,8.0,3.0,19.0,7.0,10.0,92.0,121.0,1.0,12.0,66.0,5.0,82.0,32.0,106.0,85.0,23.0,73.0,31.0,42.0,82.0,38.0,22.0,20.0,32.0,10.0,326.0,119.0,132.0,2085.0,111.0,331.0,84.0,271.0,232.0,234.0,310.0,204.0,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,53.0,,,19.0,,53.0,20.0,72.0,23.0,25.0,30.0,13.0,35.0,9.0,63.0,38.0,,,,,,,137.0,29.0,195.0,27.0,,142.0,195.0,263.0,384.0,156.0,223.0,104.0,93.0,58.0,43.0,46.0,100.0,33.0,71.0,21.0,20.0,,13.0,35.0,22.0,18.0,34.0,21.0,25.0,63.0,131.0,14.0,13.0,,22.0,108.0,65.0,152.0,69.0,20.0,91.0,91.0,,,31.0,20.0,15.0,,,328.0,126.0,88.0,2215.0,204.0,509.0,,94.0,31.0,550.0,42.0,276.0,153.0,142.0,248.0,70.0,190.0,107.0,147.0,167.0,209.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,30.0,0.0,4.0,34.0,18.0,,44.0,31.0,,,75.0,38.0,70.0,60.0,68.0,37.0,111.0,54.0,72.0,17.0,283.0,50.0,29.0,235.0,756.0,,,446.0,,94.0,,,,,,,,66.0,,,331.0,,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,14.0,5.0,10.0,15.0,15.0,14.0,69.0,29.0,13.0,92.0,42.0,47.0,70.0,,44.0,,120.0,,,150.0,103.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,23.0,21.0,7.0,40.0,25.0,29.0,95.0,26.0,12.0,50.0,40.0,10.0,26.0,4.0,31.0,27.0,46.0,27.0,12.0,67.0,41.0,63.0,184.0,103.0,91.0,233.0,299.0,110.0,48.0,305.0,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,35.0,28.0,36.0,78.0,20.0,37.0,90.0,22.0,11.0,88.0,3.0,10.0,38.0,36.0,27.0,2.0,19.0,47.0,1.0,71.0,178.0,131.0,108.0,78.0,156.0,277.0,240.0,137.0,160.0,226.0,232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,39.0,18.0,7.0,40.0,25.0,14.0,95.0,6.0,12.0,50.0,40.0,10.0,26.0,4.0,31.0,27.0,75.0,27.0,35.0,86.0,41.0,9.0,184.0,52.0,91.0,23.0,299.0,98.0,174.0,307.0,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,23.0,21.0,7.0,40.0,25.0,29.0,95.0,26.0,12.0,50.0,40.0,10.0,26.0,4.0,31.0,27.0,46.0,27.0,12.0,67.0,41.0,63.0,184.0,103.0,91.0,233.0,299.0,110.0,48.0,305.0,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,35.0,28.0,36.0,78.0,20.0,37.0,90.0,22.0,11.0,88.0,3.0,10.0,38.0,36.0,27.0,2.0,19.0,47.0,1.0,71.0,178.0,131.0,108.0,78.0,156.0,277.0,240.0,137.0,160.0,226.0,232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,39.0,18.0,7.0,40.0,25.0,14.0,95.0,6.0,12.0,50.0,40.0,10.0,26.0,4.0,31.0,27.0,75.0,27.0,35.0,86.0,41.0,9.0,184.0,52.0,91.0,23.0,299.0,98.0,174.0,307.0,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,17.0,8.0,55.0,43.0,23.0,37.0,10.0,31.0,60.0,43.0,85.0,35.0,34.0,31.0,9.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,12.0,35.0,58.0,4.0,21.0,5.0,103.0,26.0,29.0,85.0,40.0,31.0,34.0,4.0,56.0,32.0,41.0,45.0,8.0,43.0,45.0,111.0,180.0,76.0,173.0,233.0,299.0,110.0,48.0,305.0,277.0,256.0,128.0,44.0,27.0,49.0,39.0,43.0,6.0,11.0,9.0,49.0,23.0,7.0,6.0,15.0,9.0,15.0,20.0,5.0,21.0,21.0,2.0,87.0,110.0,94.0,62.0,157.0,50.0,91.0,30.0,57.0,92.0,167.0,128.0,7.0,41.0,135.0,21.0,1.0,37.0,44.0,8.0,283.0,198.0,110.0,2035.0,203.0,309.0,138.0,302.0,69.0,218.0,673.0,106.0,353.0,396.0,434.0,53.0,46.0,85.0,352.0,41.0,11.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,17.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,38.0,6.0,21.0,24.0,27.0,4.0,88.0,17.0,16.0,74.0,8.0,22.0,46.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,17.0,37.0,54.0,5.0,57.0,18.0,22.0,62.0,45.0,70.0,88.0,223.0,59.0,141.0,44.0,221.0,83.0,,415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,,,7.0,18.0,6.0,9.0,90.0,98.0,33.0,16.0,5.0,13.0,8.0,8.0,78.0,89.0,16.0,93.0,32.0,46.0,82.0,21.0,10.0,27.0,41.0,6.0,309.0,232.0,87.0,2142.0,151.0,354.0,186.0,334.0,145.0,262.0,437.0,319.0,19.0,,302.0,41.0,151.0,38.0,309.0,54.0,77.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,2.0,24.0,15.0,7.0,14.0,18.0,1.0,85.0,97.0,19.0,50.0,42.0,112.0,68.0,146.0,53.0,109.0,34.0,164.0,0.0,214.0,53.0,84.0,50.0,38.0,26.0,3.0,290.0,84.0,101.0,1990.0,158.0,316.0,215.0,388.0,153.0,417.0,547.0,279.0,61.0,,,192.0,179.0,,284.0,44.0,338.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,26.0,13.0,1.0,18.0,28.0,9.0,90.0,131.0,30.0,45.0,98.0,77.0,74.0,80.0,80.0,201.0,129.0,122.0,11.0,65.0,88.0,171.0,6.0,16.0,,,302.0,315.0,36.0,2174.0,3135.0,178.0,180.0,331.0,439.0,470.0,2062.0,420.0,382.0,251.0,394.0,259.0,372.0,100.0,261.0,81.0,107.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,274.0,37.0,109.0,0.0,48.0,102.0,257.0,44.0,53.0,37.0,73.0,200.0,,373.0,2028.0,262.0,1553.0,119.0,90.0,597.0,569.0,96411.0,16288.0,13594.0,4496.0,3950.0,1139.0,848.0,1183.0,982.0,1409.0,2162.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,136.0,55.0,65.0,15.0,36.0,86.0,43.0,11.0,28.0,30.0,10.0,309.0,84.0,87.0,2146.0,164.0,336.0,97.0,358.0,88.0,416.0,278.0,268.0,65.0,156.0,321.0,12.0,168.0,53.0,308.0,31.0,56.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,22.0,4.0,308.0,118.0,34.0,2171.0,216.0,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,10.0,299.0,79.0,102.0,2138.0,153.0,316.0,89.0,220.0,148.0,281.0,324.0,270.0,14.0,166.0,285.0,29.0,147.0,47.0,303.0,,57.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,90.0,230.0,,166.0,,,,61.0,274.0,593.0,93.0,857.0,240.0,414.0,340.0,246.0,80.0,537.0,52.0,232.0,372.0,99.0
