,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_PSI_DRAFT,,,,,,0.4827586206896552,0.6363636363636364,0.8461538461538461,0.2,0.5652173913043478,0.28125,0.06666666666666668,0.4714285714285714,0.05128205128205128,0.9365079365079364,0.4666666666666667,0.3953488372093023,0.3879310344827586,0.0,0.0948905109489051,0.4222222222222222,0.01948051948051948,0.3193277310924369,0.6848249027237354,0.6433566433566433,0.6654275092936803,0.08641975308641975,0.14634146341463414,1.5353159851301117,0.4971264367816092,1.1938775510204085,0.1111111111111111,0.3084415584415585,0.1811023622047244,0.05737704918032788,0.3865546218487395,0.5526315789473685,11.6,3.6,2.48,1.2682926829268293,2.1666666666666665,0.5714285714285714,0.4666666666666667,,0.9117647058823528,0.9545454545454546,1.0,1.0,0.75,,0.7727272727272727,0.3333333333333333,0.7272727272727273,0.7222222222222222
FH_RobertWalraven_ESG,,,,,,1.0,0.7272727272727273,0.38461538461538464,12.95,0.043478260869565216,0.625,0.9111111111111112,0.8571428571428571,0.9230769230769232,0.9523809523809524,0.8533333333333334,0.9418604651162792,0.9482758620689656,0.8888888888888888,0.9489051094890508,0.2111111111111111,0.8636363636363636,0.7983193277310925,0.8482490272373541,,0.0037174721189591076,1.6666666666666667,0.5311653116531165,0.8475836431226765,0.3218390804597701,0.6530612244897959,0.4666666666666667,0.6558441558441559,0.2755905511811024,0.5409836065573771,0.3781512605042017,0.75,9.3,4.65,0.02,0.4634146341463415,2.333333333333333,0.42857142857142855,0.2,,0.3235294117647059,0.8181818181818182,0.8947368421052632,0.15789473684210525,1.625,0.13636363636363635,0.2272727272727273,0.2777777777777778,0.5454545454545454,0.5
USC_SI_kJalpha,,,,,,1.3103448275862069,1.0,0.5769230769230769,0.15,0.08695652173913042,0.4375,0.3555555555555556,0.6142857142857143,0.15384615384615385,0.6031746031746031,0.6533333333333333,0.38372093023255816,0.5258620689655172,0.3333333333333333,0.4598540145985402,0.08888888888888889,0.2987012987012987,0.33613445378151263,0.4552529182879378,0.5699300699300699,0.03345724907063197,0.19753086419753085,0.6205962059620597,0.12639405204460966,0.3218390804597701,0.1836734693877551,0.03333333333333333,0.35064935064935066,0.2440944881889764,0.569672131147541,0.3193277310924369,0.10526315789473684,7.4,5.5,0.26,0.07317073170731707,2.333333333333333,0.5,0.4666666666666667,,0.4705882352941176,0.045454545454545456,0.2631578947368421,0.15789473684210525,1.75,0.3636363636363637,0.3636363636363637,0.5,0.18181818181818185,0.7222222222222222
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.4453781512605042,0.5875486381322957,0.513986013986014,0.2342007434944238,0.037037037037037035,0.6097560975609756,0.3828996282527881,0.5086206896551724,0.09183673469387756,0.2,0.5616883116883117,,,0.17647058823529413,0.5789473684210527,,3.15,0.48,0.6829268292682927,6.666666666666668,1.5714285714285714,0.8,,0.17647058823529413,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,0.5862068965517241,0.4545454545454545,0.38461538461538464,0.3,0.21739130434782608,,0.6666666666666666,,,0.5238095238095238,0.5466666666666666,0.5697674418604651,0.3879310344827586,,,0.2777777777777778,,,,,,,,,,,0.3611111111111111,0.5064935064935064,,,,,,,,,11.166666666666664,2.7857142857142856,2.0,,,0.7272727272727273,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008403361344537815,0.27631578947368424,6.5,3.0,0.02,0.024390243902439025,4.833333333333333,1.0714285714285714,0.9333333333333332,,0.2058823529411765,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6062992125984252,0.5655737704918032,0.1092436974789916,0.4473684210526316,15.8,,1.32,0.8048780487804879,1.3333333333333333,1.0,0.6,,0.7647058823529411,0.7727272727272727,,1.0,,,,,1.0,
ensemble_SIkJa_RF,,,,,,,0.1665454545454546,0.3274230769230769,0.31675000000000003,0.9145217391304348,0.16728125000000005,0.20611111111111108,0.5096285714285714,0.29435897435897435,0.6021269841269841,0.4895733333333334,0.23737209302325585,0.5253534482758621,0.131574074074074,0.5138905109489051,0.07082222222222218,0.32402597402597405,0.04731092436974786,0.13431906614785996,0.3813636363636364,0.21743494423791826,0.25493827160493826,0.600650406504065,0.09624535315985124,0.17833333333333334,0.25767346938775504,0.3625555555555555,0.2436688311688312,0.09031496062992124,0.2529918032786885,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.5862068965517241,0.13636363636363635,0.19230769230769232,0.1,0.39130434782608703,0.21875,0.4666666666666667,0.7,0.4615384615384616,0.6349206349206349,0.64,0.5813953488372093,0.603448275862069,0.05555555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.2857142857142857,0.5914396887159533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.15384615384615385,0.3333333333333333,0.5172413793103449,0.3636363636363637,0.4615384615384616,0.25,0.3043478260869565,0.46875,0.6222222222222222,0.7571428571428571,0.5641025641025641,0.6984126984126984,0.6666666666666666,0.5116279069767442,0.7241379310344828,0.2407407407407408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.5862068965517241,0.3148148148148148,0.6277372262773723,0.14444444444444446,0.37662337662337664,0.008403361344537815,0.6264591439688716,0.479020979020979,0.4275092936802974,0.3703703703703704,0.5989159891598916,0.4275092936802974,0.2672413793103448,1.8469387755102042,0.3944444444444444,0.3701298701298701,0.17716535433070865,,0.22689075630252106,0.8289473684210527,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.2413793103448276,0.18181818181818185,0.38461538461538464,0.0,0.0,0.5,0.4222222222222222,0.5571428571428572,0.3333333333333333,0.5873015873015873,0.6266666666666667,0.2790697674418605,0.6120689655172413,0.018518518518518517,0.5766423357664233,0.1111111111111111,0.2207792207792208,0.025210084033613446,0.3035019455252918,0.4195804195804196,0.3754646840148699,0.3765432098765432,0.7181571815718157,0.16728624535315986,0.3218390804597701,0.2653061224489796,0.016666666666666666,0.02922077922077922,0.4015748031496063,0.6926229508196722,0.6386554621848739,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.206896551724138,1.2272727272727273,0.3461538461538461,0.7,0.08695652173913042,0.21875,0.24444444444444444,0.4142857142857143,0.05128205128205128,0.31746031746031744,0.52,0.20930232558139536,0.5431034482758621,0.16666666666666666,0.13138686131386862,0.7,0.18181818181818185,0.5462184873949579,0.264591439688716,0.05944055944055944,0.20446096654275087,0.10493827160493828,0.4037940379403794,0.31226765799256506,0.2097701149425288,0.1020408163265306,0.3388888888888889,0.12987012987012986,0.4724409448818898,0.3319672131147541,0.03361344537815126,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.2413793103448276,0.7727272727272727,0.3076923076923077,0.0,0.043478260869565216,0.5,0.3555555555555556,0.5571428571428572,0.15384615384615385,0.4603174603174603,0.6266666666666667,0.2790697674418605,0.5431034482758621,0.16666666666666666,0.5693430656934306,0.1111111111111111,0.13636363636363635,0.1176470588235294,0.2140077821011673,0.32867132867132864,0.11895910780669144,0.3765432098765432,0.6720867208672087,0.03345724907063197,0.3103448275862069,0.15306122448979592,0.027777777777777776,0.275974025974026,0.1220472440944882,0.569672131147541,0.3277310924369748,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.206896551724138,0.13636363636363635,0.38461538461538464,0.05,0.043478260869565216,0.5,0.4444444444444444,0.5714285714285714,0.35897435897435903,0.6031746031746031,0.64,0.2906976744186047,0.6206896551724138,0.05555555555555555,0.583941605839416,0.07777777777777778,0.2662337662337662,0.05882352941176471,0.3618677042801556,0.5104895104895105,0.4907063197026023,0.4876543209876543,0.7533875338753387,0.2936802973977695,0.4367816091954023,0.3877551020408163,0.34444444444444444,0.24025974025974026,0.1141732283464567,0.7745901639344263,0.7815126050420168,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.1724137931034482,1.1363636363636365,0.3461538461538461,0.6,0.08695652173913042,0.28125,0.37777777777777777,0.3428571428571429,0.10256410256410256,0.3809523809523809,0.52,0.3023255813953488,0.5775862068965517,0.0,0.1386861313868613,0.6222222222222222,0.16233766233766234,0.4873949579831933,0.08560311284046693,0.2272727272727273,0.0483271375464684,0.02469135802469136,0.6314363143631436,0.007434944237918215,0.14655172413793102,0.3469387755102041,0.35,0.3474025974025974,0.06692913385826772,0.5901639344262295,0.5042016806722689,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.206896551724138,0.7272727272727273,0.3461538461538461,0.05,0.0,0.46875,0.4,0.5714285714285714,0.1282051282051282,0.5238095238095238,0.64,0.3488372093023256,0.5172413793103449,0.05555555555555555,0.5766423357664233,0.06666666666666668,0.1948051948051948,0.16806722689075632,0.29961089494163423,0.5104895104895105,0.1895910780669145,0.4753086419753086,0.7154471544715447,0.2936802973977695,0.485632183908046,0.30612244897959184,0.2611111111111111,0.5357142857142857,0.2637795275590551,0.6844262295081968,0.5966386554621849,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.6896551724137931,0.2272727272727273,1.807692307692308,0.95,0.08695652173913042,0.15625,0.17777777777777778,0.4142857142857143,0.1282051282051282,0.492063492063492,0.7466666666666667,0.5813953488372093,0.6810344827586207,,0.7007299270072993,,0.6948051948051948,,,0.6013986013986014,0.5724907063197026,0.4320987654320987,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.17532467532467533,0.2016806722689076,0.5175097276264592,0.534965034965035,0.08178438661710037,0.6728395061728395,0.3577235772357724,,0.07471264367816093,2.2142857142857144,0.2722222222222222,0.564935064935065,,0.1598360655737705,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.7586206896551724,0.5,0.6153846153846154,0.0,0.13043478260869565,0.75,0.6444444444444445,0.7142857142857143,0.4358974358974359,0.5079365079365079,0.5866666666666667,0.5348837209302325,0.7155172413793104,0.2962962962962963,0.7664233576642335,0.4777777777777778,0.6688311688311688,0.7058823529411765,0.77431906614786,0.7272727272727273,0.3234200743494424,0.07407407407407407,0.5013550135501355,0.2527881040892193,0.3850574712643678,1.0612244897959184,0.32222222222222224,0.2532467532467532,,0.29098360655737704,0.6470588235294118,2.0921052631578947,,9.0,3.82,4.8048780487804885,39.0,15.714285714285715,14.133333333333333,,,,,9.526315789473683,23.25,,,9.055555555555557,13.727272727272727,8.555555555555555
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9220779220779219,1.4015748031496065,0.4426229508196721,,,,7.0,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.8905109489051095,0.3666666666666665,0.4220779220779221,0.4369747899159664,1.0,0.4685314685314685,0.06691449814126392,0.0925925925925926,0.33604336043360433,0.7434944237918215,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.37777777777777777,,0.2352941176470588,0.5369649805447471,0.7587412587412588,0.24907063197026025,0.1419753086419753,0.5149051490514905,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.1948051948051948,0.3949579831932773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,1.4,0.08695652173913042,0.09375,0.24444444444444444,0.5714285714285714,0.20512820512820512,0.492063492063492,0.6666666666666666,0.5581395348837209,0.646551724137931,0.018518518518518517,0.6715328467153284,0.06666666666666668,0.11688311688311688,0.1092436974789916,0.4863813229571984,0.4335664335664336,0.2527881040892193,0.5925925925925926,0.15989159891598914,0.27509293680297403,0.02873563218390805,2.295918367346939,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008403361344537815,0.9342105263157896,35.5,4.75,0.22,,,,,,,,,0.10526315789473684,1.875,,,,,0.3888888888888889
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10526315789473684,1.125,,,,,0.4444444444444444
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,0.13636363636363635,0.3888888888888889,0.4545454545454545,0.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.9090909090909092,1.0
