,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.16161616161616166,0.07321428571428573,0.4989648033126294,0.005692599620493359,0.3106267029972752,0.07834101382488479,,0.3509933774834437,0.3678290213723285,0.5489749430523918,1.5211267605633805,0.2482014388489209,0.43333333333333335,0.625,0.7428571428571429,0.27102803738317754,0.0707070707070707,0.034883720930232565,0.875,0.3440860215053764,0.5818181818181818,,0.05263157894736842,0.25,0.13114754098360654,0.4,0.6818181818181818,0.3333333333333333,0.5294117647058824,0.09523809523809523,0.28,-1.5079365079365081,0.1984732824427481,0.13333333333333333,0.08333333333333333,0.04385964912280702,0.26865671641791045,0.12807881773399016,0.01056338028169014,0.2307692307692308,0.32222222222222224,0.018556701030927842,0.16272965879265092,0.045584045584045586,0.011029411764705885,,0.22916666666666666,,,0.225,0.014388489208633094,0.7192575406032483,0.2719033232628399,0.0859375,0.8983333333333333,0.16129032258064516,4.474747474747475,2.5388888888888888,0.6078767123287672,0.5469107551487414,,0.8493975903614458,0.4384615384615385,0.0697211155378486,0.5042735042735043,0.6073394495412844,,,0.39864864864864863,0.8181818181818182,0.3875
FH_LNQ_ens1,,,,,0.023809523809523808,0.21359223300970875,0.16216216216216214,0.02307692307692308,0.3577981651376147,0.0,0.3138686131386861,0.3960396039603961,0.006578947368421052,0.13924050632911392,0.2956989247311828,0.18181818181818185,0.27586206896551724,0.2131979695431472,0.1383399209486166,0.16455696202531644,0.21254355400696864,0.1377245508982036,0.20909090909090908,0.21428571428571427,0.2,0.026785714285714284,0.5300207039337475,0.0777988614800759,0.4032697547683924,0.04608294930875576,,0.3682119205298013,0.3307086614173229,0.469248291571754,1.0845070422535212,0.4172661870503597,0.28,0.3854166666666667,0.17142857142857146,0.411214953271028,0.2424242424242425,0.2790697674418605,0.4791666666666667,0.41935483870967744,0.3636363636363637,0.13793103448275862,0.12280701754385966,,0.2459016393442623,0.2857142857142857,0.2272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.21254355400696864,0.16766467065868262,0.15151515151515152,0.25,0.048484848484848485,0.017857142857142856,0.2670807453416149,,0.26975476839237056,0.1490015360983103,0.2155172413793104,0.447682119205298,0.3712035995500562,0.6195899772209568,,0.22302158273381287,0.8466666666666667,0.5416666666666666,0.4714285714285714,0.14018691588785046,,0.05813953488372092,,0.2043010752688172,0.9818181818181818,0.3620689655172414,0.2280701754385965,0.1176470588235294,,,1.181818181818182,,0.29411764705882354,0.6666666666666666,,-1.3968253968253967,,0.06666666666666668,,0.0,0.263681592039801,0.16748768472906406,0.0,0.29615384615384616,0.33111111111111113,0.1731958762886598,,,0.16911764705882354,0.1641337386018237,0.5208333333333334,0.20253164556962025,0.0875,0.05,0.2446043165467626,0.814385150812065,,0.0703125,0.90875,2.7655913978494624,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.4752475247524752,0.01,0.20634920634920634,0.2233009708737864,0.3040540540540541,0.13846153846153847,0.4036697247706422,0.3456790123456789,0.18248175182481752,0.3217821782178218,0.32894736842105265,0.0379746835443038,0.15053763440860216,0.060606060606060615,0.3655172413793104,0.2639593908629442,0.22134387351778656,0.06751054852320675,0.17421602787456447,0.1407185628742515,0.01212121212121212,0.0934065934065934,0.26464646464646463,0.11607142857142858,0.15942028985507245,0.08349146110056926,0.28201634877384196,0.12749615975422424,,,0.15073115860517436,1.0250569476082003,1.0610328638497653,0.23381294964028776,0.8533333333333334,0.5625,0.3714285714285713,0.3457943925233645,0.08080808080808081,0.1511627906976744,0.7916666666666666,0.4838709677419355,0.6909090909090909,0.05172413793103448,0.017543859649122806,,0.11475409836065575,,0.5909090909090909,0.2222222222222222,0.4705882352941176,0.6190476190476191,0.16,-1.3968253968253967,1.0,,0.375,0.15789473684210525,0.4328358208955224,0.009852216748768471,0.2852112676056338,0.09230769230769233,0.4222222222222222,0.07216494845360824,0.27296587926509186,0.08547008547008547,0.29044117647058826,0.17325227963525835,0.7135416666666666,0.2151898734177216,0.0125,0.0,0.1510791366906475,0.6774941995359629,0.3021148036253776,0.29296875,0.8933333333333333,4.161290322580645,3.696969696969697,0.45,0.6917808219178082,0.33638443935926776,0.4870892018779343,1.5662650602409638,0.4892307692307693,0.2310756972111553,1.2435897435897436,0.6055045871559633,0.7290640394088671,4.0375,0.4527027027027027,0.7220779220779221,3.975
FH_IHME_CurveFit,,,0.3564356435643564,,0.06349206349206349,0.08737864077669902,0.08783783783783784,0.02307692307692308,,0.2469135802469136,0.635036496350365,0.0594059405940594,,0.04430379746835443,0.11827956989247312,,,0.28426395939086296,0.31620553359683795,,,,0.021212121212121213,,0.09494949494949496,0.3678571428571429,,,,,0.6185344827586207,0.2463576158940397,0.530933633295838,0.2300683371298405,1.5352112676056338,0.0683453237410072,,,0.5285714285714286,0.06542056074766353,0.15151515151515152,0.8023255813953488,,0.11827956989247312,0.4909090909090909,,0.3333333333333333,,0.18032786885245905,0.9714285714285714,1.5909090909090908,0.6111111111111112,0.38235294117647056,0.047619047619047616,0.32,,0.5877862595419847,0.11666666666666667,0.5833333333333334,0.5175438596491229,,,0.6302816901408451,,0.3533333333333333,0.004123711340206186,,0.6894586894586895,,0.4772036474164134,,,,,0.2733812949640288,,,,,0.4967741935483871,,,0.5291095890410958,0.665903890160183,,0.02710843373493976,,0.623721881390593,,,,,0.5,,0.525
FH_UT_Mobility,,,0.297029702970297,0.0,0.031746031746031744,0.3300970873786408,0.12162162162162166,,0.2018348623853211,0.191358024691358,,,0.4934210526315789,0.2405063291139241,0.3763440860215054,0.30303030303030304,0.4689655172413793,0.18781725888324874,0.4387351778656127,0.2278481012658228,0.2508710801393728,0.05089820359281437,0.8575757575757575,0.13736263736263735,0.05858585858585859,0.4196428571428572,1.565217391304348,,,0.685099846390169,,0.12450331125827815,,,,,,,,0.616822429906542,,,6.895833333333332,,3.7454545454545456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.2376237623762376,0.14,0.1349206349206349,0.1941747572815534,0.25675675675675674,0.030769230769230767,0.3853211009174312,0.08024691358024691,0.2043795620437956,0.405940594059406,0.2960526315789473,0.10759493670886076,0.1935483870967742,0.18686868686868688,0.42758620689655175,0.20304568527918784,0.11067193675889328,0.04219409282700422,0.08013937282229965,0.011976047904191616,0.20303030303030306,0.11263736263736265,0.16363636363636366,0.09642857142857143,0.494824016563147,0.13851992409867173,0.279291553133515,0.021505376344086027,0.07327586206896551,0.5231788079470199,0.265466816647919,0.7015945330296127,0.9107981220657276,0.3561151079136691,0.62,0.4166666666666667,0.07142857142857142,0.4579439252336449,0.08080808080808081,0.10465116279069768,0.4166666666666667,0.4946236559139785,0.7454545454545455,0.2413793103448276,0.17543859649122806,0.3235294117647059,0.11475409836065575,0.8,0.2272727272727273,0.16666666666666666,0.4705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.1111111111111111,0.19310344827586207,0.2284263959390863,0.043478260869565216,0.34177215189873417,0.18466898954703834,0.2874251497005988,0.048484848484848485,0.25274725274725274,0.3292929292929293,0.16964285714285715,0.6086956521739131,0.3605313092979127,0.547683923705722,0.09831029185867897,0.03879310344827586,0.5139072847682119,0.3813273340832396,0.16400911161731208,0.7089201877934272,0.2949640287769784,0.6666666666666666,0.5729166666666666,0.17142857142857146,0.3457943925233645,0.4141414141414141,0.5465116279069767,0.0625,0.6666666666666666,0.18181818181818185,0.5517241379310345,0.2807017543859649,0.6176470588235294,0.14754098360655735,0.2571428571428571,0.13636363636363635,0.3333333333333333,0.38235294117647056,0.047619047619047616,0.04,-1.3650793650793651,0.2824427480916031,0.11666666666666667,0.5625,0.4824561403508772,0.6368159203980099,0.43842364532019706,0.3661971830985916,0.4807692307692308,0.7355555555555555,0.5443298969072164,0.3359580052493438,0.5356125356125356,0.4705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.045454545454545456,0.4,0.4213197969543147,0.2924901185770751,0.09282700421940927,0.2195121951219512,0.03592814371257485,0.3303030303030303,0.17857142857142858,0.042424242424242434,0.07678571428571429,0.4244306418219462,0.2675521821631879,0.01634877384196185,0.14592933947772654,0.13577586206896552,0.5509933774834437,0.049493813273340834,0.5990888382687927,0.18309859154929573,0.8165467625899281,1.0866666666666671,0.4895833333333333,0.08571428571428573,0.3925233644859813,0.404040404040404,1.244186046511628,0.25,0.5053763440860215,1.8727272727272728,0.5689655172413793,0.05263157894736842,0.38235294117647056,0.0,0.17142857142857146,0.4545454545454545,1.0,0.5294117647058824,0.42857142857142855,0.08,-1.5555555555555556,0.6030534351145038,0.38333333333333336,0.04166666666666666,0.07894736842105263,0.3781094527363184,0.4876847290640394,0.0880281690140845,0.2346153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.2871287128712871,0.04,0.023809523809523808,0.3106796116504854,0.2702702702702703,0.05384615384615385,0.4311926605504587,0.08641975308641975,0.021897810218978103,0.3762376237623761,0.03947368421052632,0.06329113924050632,0.22043010752688166,0.18181818181818185,0.296551724137931,0.14720812182741114,0.1225296442687747,0.1940928270042194,0.17770034843205576,0.09580838323353294,0.12424242424242425,0.1043956043956044,0.24444444444444444,0.030357142857142857,0.38509316770186336,0.02277039848197344,0.28610354223433243,0.03993855606758832,0.15086206896551724,0.4185430463576159,0.4330708661417323,0.20045558086560364,1.0375586854460097,0.1079136690647482,0.46,0.5833333333333334,0.8571428571428571,0.07476635514018691,0.13131313131313133,0.313953488372093,0.9791666666666666,0.25806451612903225,0.5818181818181818,0.15517241379310345,0.05263157894736842,0.2794117647058824,0.18032786885245905,0.2857142857142857,0.3636363636363637,0.16666666666666666,0.5588235294117647,0.3333333333333333,0.4,-1.4603174603174602,0.9236641221374046,0.016666666666666666,0.125,0.5789473684210527,0.024875621890547255,0.4039408866995074,0.11267605633802814,0.4076923076923077,0.18888888888888888,0.04742268041237113,0.1916010498687664,0.08831908831908833,0.15441176470588236,0.2492401215805471,0.19791666666666666,0.13924050632911392,0.125,0.2,0.07194244604316546,0.7563805104408353,0.3595166163141994,0.515625,0.86875,0.23870967741935484,3.3434343434343434,0.4666666666666667,0.464041095890411,0.5308924485125858,0.2746478873239437,0.9337349397590359,0.31384615384615383,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3787878787878788,0.04827586206896552,0.233502538071066,0.1936758893280633,0.004219409282700422,0.1951219512195122,0.3712574850299401,0.2424242424242425,0.3736263736263736,0.3676767676767677,0.21428571428571427,0.19875776397515527,0.2087286527514232,0.43869209809264303,0.4147465437788018,,0.5986754966887418,0.7199100112485939,0.3189066059225513,0.8356807511737089,0.460431654676259,1.34,1.1145833333333333,1.3857142857142857,0.06542056074766353,0.15151515151515152,0.05813953488372092,0.6666666666666666,0.1720430107526882,0.2727272727272727,0.206896551724138,0.05263157894736842,,,0.14285714285714285,0.4090909090909091,0.3888888888888889,0.4411764705882353,0.3333333333333333,0.44,-1.2222222222222223,0.8931297709923665,0.35,0.125,0.3333333333333333,,0.08866995073891626,0.056338028169014086,0.1807692307692308,0.3533333333333333,0.2824742268041237,0.2283464566929134,0.0056980056980056966,,0.25835866261398177,0.578125,0.08227848101265822,0.08125,0.05,0.1510791366906475,0.7703016241299304,0.07854984894259819,0.37890625,0.8875,0.3225806451612903,5.4444444444444455,0.38333333333333336,0.678082191780822,0.43249427917620137,0.4624413145539906,1.5933734939759037,0.4984615384615385,0.4980079681274901,0.21794871794871795,0.6440366972477064,0.2167487684729064,0.1375,0.5067567567567568,,3.7
FH_JHU_IDD_CovidSP,,,0.19801980198019808,0.37,0.3968253968253968,0.9611650485436892,0.5878378378378378,0.8846153846153846,0.15137614678899086,0.25308641975308643,0.4744525547445255,0.07425742574257425,0.15789473684210525,0.05063291139240506,0.13978494623655913,0.2323232323232323,0.027586206896551724,0.39086294416243655,0.5731225296442688,0.5358649789029536,0.6167247386759582,0.2574850299401197,0.2,0.2252747252747253,0.391919191919192,0.425,0.16977225672877844,0.03415559772296015,0.2356948228882834,0.12442396313364056,,0.32317880794701986,0.4983127109111361,0.10933940774487473,0.5352112676056338,0.01079136690647482,0.05333333333333334,0.4479166666666667,0.7857142857142857,0.12149532710280375,0.08080808080808081,0.2325581395348837,1.7916666666666667,0.6989247311827957,0.5272727272727272,0.2241379310344828,0.3684210526315789,0.17647058823529413,0.459016393442623,0.2285714285714285,0.13636363636363635,0.2777777777777778,0.5,0.2380952380952381,0.36,-1.2539682539682542,0.900763358778626,0.7166666666666667,0.6979166666666666,0.3157894736842105,0.6417910447761194,0.2660098522167488,0.2535211267605634,0.06923076923076922,0.006666666666666667,0.15463917525773194,0.026246719160104987,,,,,,,,,,,,,,,,,0.517162471395881,0.7241784037558685,0.19578313253012047,0.5630769230769229,0.6155378486055777,0.4829059829059829,0.8917431192660551,0.9211822660098522,0.9125,0.9797297297297297,0.9324675324675324,0.7125
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.3686868686868687,0.13793103448275862,0.0964467005076142,0.06719367588932806,0.0379746835443038,0.09059233449477352,0.1377245508982036,0.10303030303030304,0.09615384615384616,0.3212121212121212,0.19642857142857145,0.08902691511387162,0.15939278937381404,0.21934604904632152,0.004608294930875576,,0.4887417218543046,0.500562429696288,0.08428246013667426,0.9107981220657276,0.039568345323741004,0.06,0.4895833333333333,0.6571428571428571,0.18691588785046728,0.30303030303030304,0.26744186046511625,0.4791666666666667,0.06451612903225806,0.0,0.4137931034482759,0.14035087719298245,,,1.457142857142857,1.8636363636363635,1.7777777777777777,0.05882352941176471,0.8571428571428571,,-1.4603174603174602,0.6870229007633588,1.4833333333333334,,,,0.5960591133004927,0.028169014084507043,0.6692307692307692,0.16444444444444445,0.07628865979381444,0.05511811023622047,0.31339031339031337,0.05514705882352941,0.3677811550151976,0.125,0.006329113924050633,0.2625,0.33125,0.46043165467625896,0.8979118329466357,0.7522658610271903,0.57421875,0.9383333333333334,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.11,0.007936507936507936,0.08737864077669902,0.20945945945945946,0.13846153846153847,,,,,0.01973684210526316,0.06962025316455696,0.2043010752688172,,0.21379310344827587,0.19796954314720813,0.26877470355731226,0.10126582278481013,0.3832752613240418,0.20958083832335328,0.030303030303030307,0.02197802197802198,0.2565656565656565,0.15714285714285714,0.20082815734989648,0.02466793168880456,0.2956403269754768,0.03225806451612903,,0.5086092715231788,0.5241844769403825,0.6446469248291572,0.4225352112676056,0.5575539568345323,0.8666666666666667,0.11458333333333333,0.042857142857142864,0.2803738317757009,0.020202020202020204,0.20930232558139536,0.8125,0.2258064516129032,1.0909090909090908,0.2413793103448276,0.12280701754385966,,0.09836065573770493,0.6571428571428571,0.9545454545454546,,0.17647058823529413,0.4761904761904762,0.2,-1.4761904761904765,0.7480916030534351,0.08333333333333333,0.03125,0.09649122807017543,,0.5911330049261084,0.13380281690140844,,0.20444444444444448,0.21237113402061847,0.01837270341207349,0.2478632478632479,0.05147058823529412,0.0060790273556231,0.4375,0.0759493670886076,0.4125,0.25,0.2158273381294964,0.6867749419953596,0.5105740181268882,0.6015625,,0.6580645161290323,4.333333333333333,1.3111111111111111,0.6198630136986302,0.05491990846681922,0.07276995305164319,0.6927710843373494,0.14461538461538462,0.17330677290836655,1.0811965811965811,0.4055045871559633,0.024630541871921183,2.1625,0.2702702702702703,0.7818181818181819,1.35
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.11728395061728394,0.3284671532846715,0.3217821782178218,0.10526315789473684,0.02531645569620253,0.0967741935483871,0.12121212121212124,0.2482758620689655,0.030456852791878174,0.18181818181818185,0.14345991561181434,0.06968641114982578,0.10179640718562874,0.12121212121212124,0.17307692307692307,0.2464646464646465,0.2035714285714285,0.5693581780538303,0.4743833017077799,0.1989100817438692,0.141321044546851,0.35129310344827586,0.3390728476821192,0.4263217097862767,0.3416856492027335,,0.3741007194244605,1.1333333333333333,0.6875,0.9714285714285714,0.07476635514018691,0.04040404040404042,0.2441860465116279,0.8958333333333334,0.26881720430107525,0.4727272727272727,0.25862068965517243,0.14035087719298245,0.2794117647058824,0.3114754098360656,0.057142857142857134,0.2272727272727273,0.05555555555555555,0.5882352941176471,0.2380952380952381,0.4,-1.2857142857142858,0.7251908396946565,0.21666666666666667,0.07291666666666667,0.5175438596491229,0.04477611940298507,0.19704433497536947,0.0528169014084507,0.21153846153846154,0.2777777777777778,0.12577319587628866,0.13123359580052493,0.05982905982905984,0.10294117647058824,0.6990881458966566,0.15104166666666666,0.10126582278481013,0.23125,0.2875,0.11510791366906475,0.7192575406032483,0.17522658610271905,0.0703125,0.8954166666666666,0.36774193548387096,2.4343434343434343,1.4444444444444444,0.2517123287671233,0.20137299771167047,0.4753521126760563,0.6536144578313253,0.2015384615384616,0.08366533864541832,0.20512820512820512,0.653211009174312,0.2315270935960591,0.5375,0.5067567567567568,0.8571428571428571,0.375
FH_CMU_TimeSeries,,,,,0.1984126984126984,0.2233009708737864,0.2364864864864865,0.15384615384615385,0.4036697247706422,0.2839506172839506,0.1678832116788321,0.297029702970297,0.2894736842105263,0.006329113924050633,0.1720430107526882,0.101010101010101,0.3517241379310345,0.2436548223350254,0.3794466403162055,0.06329113924050632,0.31010452961672474,0.08383233532934131,0.07272727272727272,0.10164835164835163,0.2323232323232323,0.1732142857142857,0.32712215320910976,0.04364326375711575,0.2997275204359673,0.09216589861751152,,0.3880794701986755,0.2575928008998875,0.7585421412300684,1.0610328638497653,0.4316546762589928,0.8,0.5520833333333334,0.7571428571428571,0.18691588785046728,0.101010101010101,0.16279069767441862,0.8125,0.2903225806451613,0.4545454545454545,0.1724137931034483,0.05263157894736842,,0.032786885245901634,0.7142857142857143,0.9545454545454546,0.4444444444444444,0.4705882352941176,0.19047619047619047,0.2,-1.380952380952381,0.5114503816793893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.6277372262773723,0.5495049504950495,0.4539473684210527,0.4367088607594937,0.4731182795698925,0.31313131313131315,0.6275862068965518,0.4010152284263959,0.05533596837944664,0.13924050632911392,0.3275261324041812,0.2365269461077845,0.015151515151515154,0.4230769230769231,0.0020202020202020198,0.18571428571428567,2.132505175983437,0.4895635673624288,0.26430517711171664,0.4162826420890937,,0.4754966887417218,0.7795275590551181,0.7972665148063781,0.2535211267605634,0.33093525179856115,0.52,1.4791666666666667,2.1857142857142846,0.4205607476635514,0.0707070707070707,0.2441860465116279,0.1875,0.3978494623655914,0.0,1.0,0.2631578947368421,,0.29508196721311475,0.5428571428571428,0.3636363636363637,0.7222222222222222,0.9411764705882352,0.19047619047619047,0.12,-1.5396825396825398,0.8015267175572519,1.0166666666666666,0.14583333333333334,0.03508771929824561,0.03980099502487562,0.6305418719211823,0.3626760563380282,0.6230769230769231,0.2533333333333333,0.4474226804123712,0.11023622047244094,0.18233618233618235,0.0,0.13677811550151975,0.21354166666666666,0.06329113924050632,0.24375,0.23125,0.07194244604316546,0.6890951276102089,0.459214501510574,0.15234375,0.9333333333333332,0.5053763440860215,0.7070707070707071,0.7388888888888889,0.6215753424657534,0.10983981693363844,0.3016431924882629,0.993975903614458,0.2676923076923077,0.047808764940239036,0.5427350427350427,0.4623853211009175,0.16748768472906406,1.4625,0.4864864864864865,0.8207792207792208,0.05
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.398989898989899,0.05517241379310345,0.2233502538071066,0.2015810276679842,0.0,0.1916376306620209,0.3652694610778443,0.24545454545454545,0.36813186813186816,0.3656565656565657,0.21607142857142853,0.19875776397515527,0.2087286527514232,0.4373297002724796,0.4147465437788018,,0.5986754966887418,0.7199100112485939,0.6560364464692483,0.8262910798122066,0.4640287769784173,1.3333333333333333,1.1354166666666667,1.3857142857142857,0.06542056074766353,0.15151515151515152,0.05813953488372092,0.6458333333333334,0.1720430107526882,0.2727272727272727,0.206896551724138,0.07017543859649122,,,0.14285714285714285,0.4090909090909091,0.4444444444444444,0.4117647058823529,0.3333333333333333,0.44,-1.2222222222222223,0.8931297709923665,0.3666666666666665,0.13541666666666666,0.3157894736842105,0.17412935323383086,0.08866995073891626,0.056338028169014086,0.1807692307692308,0.3533333333333333,0.2824742268041237,0.2125984251968504,0.0056980056980056966,,0.25835866261398177,0.5833333333333334,0.08227848101265822,0.075,0.05,0.1510791366906475,0.7703016241299304,0.08459214501510574,0.38671875,0.8883333333333333,0.3225806451612903,5.4444444444444455,0.38333333333333336,0.6797945205479452,0.43249427917620137,0.4553990610328639,1.608433734939759,0.4984615384615385,0.4980079681274901,0.19230769230769232,0.6440366972477064,0.2167487684729064,0.1375,0.5067567567567568,,3.7125
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.12121212121212124,0.2689655172413793,0.17258883248730966,0.2608695652173913,0.0,0.1986062717770035,0.1377245508982036,0.09393939393939392,0.18406593406593408,0.2686868686868687,0.0071428571428571435,,,0.18392370572207084,0.05683563748079878,0.28879310344827586,0.3205298013245033,0.4015748031496063,0.6195899772209568,1.1455399061032865,0.09352517985611512,0.6266666666666667,0.6979166666666666,0.6714285714285714,0.06542056074766353,0.04040404040404042,0.08139534883720931,0.8958333333333334,0.15053763440860216,0.509090909090909,0.3620689655172414,0.2456140350877193,0.38235294117647056,0.3278688524590164,0.2571428571428571,0.4090909090909091,0.6666666666666666,0.6176470588235294,0.9523809523809524,0.36,-1.3968253968253967,0.7786259541984732,0.9833333333333332,0.1875,0.13157894736842105,0.3631840796019901,0.03448275862068965,0.14084507042253522,0.3961538461538461,0.2577777777777778,0.10309278350515463,0.07611548556430446,0.2535612535612536,0.1875,0.2917933130699088,0.328125,,0.0875,0.38125,0.08633093525179858,0.7076566125290024,0.22054380664652568,0.14453125,0.8775,0.27956989247311825,11.101010101010099,0.09444444444444444,0.2568493150684932,0.6842105263157895,0.19248826291079807,1.2530120481927711,0.16153846153846155,0.7430278884462151,2.965811965811966,0.1614678899082569,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.3939393939393939,0.05517241379310345,0.233502538071066,0.18972332015810275,0.004219409282700422,0.1916376306620209,0.3712574850299401,0.2363636363636364,0.3763736263736264,0.3636363636363637,0.21428571428571427,0.19254658385093168,0.2087286527514232,0.4359673024523161,0.41321044546851,,0.6,0.7199100112485939,0.31662870159453305,0.8262910798122066,0.4640287769784173,1.3333333333333333,1.1354166666666667,1.3857142857142857,0.06542056074766353,0.15151515151515152,0.05813953488372092,0.6666666666666666,0.1720430107526882,0.2727272727272727,0.206896551724138,0.07017543859649122,,,0.14285714285714285,0.4545454545454545,0.3888888888888889,0.4411764705882353,0.3333333333333333,0.44,-1.2222222222222223,0.8931297709923665,0.38333333333333336,0.125,0.32456140350877194,0.16417910447761194,0.09359605911330048,0.0528169014084507,0.1807692307692308,0.3533333333333333,0.2804123711340206,0.2283464566929134,0.008547008547008548,,0.25835866261398177,0.5833333333333334,0.08227848101265822,0.075,0.05,0.1510791366906475,0.7703016241299304,0.07854984894259819,0.38671875,0.8875,0.3204301075268817,5.454545454545454,0.37777777777777777,0.6797945205479452,0.43249427917620137,0.4624413145539906,1.5903614457831323,0.4984615384615385,0.4980079681274901,0.21794871794871795,0.6440366972477064,0.2167487684729064,0.1375,0.5067567567567568,,3.7375
FH_PSI_DRAFT,,,0.5643564356435643,0.17,0.4365079365079365,0.1650485436893204,0.08783783783783784,0.25384615384615383,0.2018348623853211,0.10493827160493828,0.5474452554744526,0.3069306930693069,0.1973684210526316,0.4367088607594937,0.1129032258064516,0.1717171717171717,0.15862068965517245,0.17766497461928935,0.4110671936758893,0.08860759493670886,0.05226480836236934,0.07784431137724551,0.5030303030303029,0.4120879120879121,0.2525252525252525,0.08035714285714286,0.20082815734989648,0.09297912713472484,0.18528610354223432,0.1259600614439324,0.3706896551724138,0.17880794701986755,0.32733408323959506,0.35990888382687924,1.6948356807511735,0.460431654676259,0.43333333333333335,0.5625,0.0,0.5981308411214953,0.7373737373737373,0.6976744186046512,0.6666666666666666,0.7204301075268817,0.2545454545454545,0.7931034482758621,0.6842105263157895,,,0.8285714285714286,0.9090909090909092,1.8888888888888888,0.4705882352941176,0.2380952380952381,0.04,-1.5873015873015872,0.8091603053435115,0.6833333333333333,0.8333333333333334,0.9298245614035088,,,0.3978873239436621,0.3307692307692308,0.6066666666666667,0.26597938144329897,0.08398950131233596,0.25925925925925924,0.2867647058823529,0.5106382978723404,0.03125,0.05063291139240506,0.3125,0.53125,0.07913669064748201,0.7679814385150812,0.4441087613293052,0.47265625,,,,,0.13356164383561644,0.16018306636155608,0.5762910798122066,,0.32,0.5637450199203188,0.05555555555555555,0.4587155963302753,0.4039408866995074,3.1625,0.14189189189189189,0.43636363636363634,0.3
