,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_GT_DeepCOVID,,,,0.2962962962962963,0.18604651162790686,0.25,0.1452991452991453,0.15833333333333333,0.375,0.057142857142857134,0.12790697674418605,0.09836065573770493,0.2531645569620253,0.2037037037037037,0.42105263157894735,0.1794871794871795,0.3125,0.05555555555555555,0.05882352941176471,0.4246575342465753,0.2413793103448276,0.2912621359223301,0.19444444444444445,0.4780219780219781,0.1050228310502283,0.06986899563318777,0.2176165803108808,0.029126213592233014,0.3311258278145696,0.1157556270096463,,0.05533596837944664,,0.02525252525252525,0.06321839080459771,0.4044943820224719,0.2278481012658228,0.382716049382716,0.037037037037037035,0.0,0.3947368421052632,0.05172413793103448,1.0,0.03508771929824561,0.2380952380952381,,0.15625,,0.3235294117647059,0.7857142857142857,0.3181818181818182,0.4074074074074074,0.0,0.2,0.08695652173913043,0.15789473684210525,0.3389830508474576
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.21904761904761905,0.26744186046511625,0.14754098360655735,0.34177215189873417,0.0925925925925926,0.5263157894736842,0.2564102564102564,0.0,0.5,0.5588235294117647,0.3698630136986301,0.13793103448275862,0.21359223300970875,0.07407407407407407,0.2582417582417583,0.2465753424657534,0.08296943231441048,0.2694300518134715,0.05825242718446603,0.4139072847682119,0.2958199356913183,0.212,0.04743083003952569,0.1724137931034483,0.2727272727272727,,0.3146067415730337,0.10126582278481013,0.2345679012345679,0.018518518518518517,0.2,0.2631578947368421,0.25862068965517243,0.21212121212121213,0.3508771929824561,0.11904761904761905,0.14705882352941174,0.15625,0.5,0.2058823529411765,0.7857142857142857,0.045454545454545456,0.2962962962962963,0.2222222222222222,0.16666666666666666,0.30434782608695654,0.21052631578947367,0.1864406779661017
FH_CMU_TimeSeries,,,,,0.3488372093023256,0.15,0.21367521367521367,0.26666666666666666,0.015625,0.3523809523809524,0.18604651162790686,0.3770491803278688,0.2531645569620253,0.4074074074074074,0.3947368421052632,0.05128205128205128,0.2083333333333333,0.3333333333333333,0.35294117647058826,0.5068493150684932,0.1896551724137931,0.5339805825242718,0.1574074074074074,0.36813186813186816,0.1278538812785388,0.05676855895196506,0.13989637305699482,0.09223300970873786,0.3344370860927152,0.3151125401929261,,0.011857707509881422,0.08620689655172414,0.2171717171717172,0.11494252873563215,0.7528089887640449,0.2278481012658228,0.04938271604938271,0.462962962962963,0.2,0.5,0.3103448275862069,0.5151515151515151,0.3508771929824561,0.14285714285714285,0.3235294117647059,0.125,,0.2352941176470588,1.0714285714285714,0.045454545454545456,0.1851851851851852,0.4444444444444444,0.16666666666666666,0.5217391304347826,0.23684210526315788,
FH_JHUAPL_Bucky,,,,,,,,,,,0.6744186046511628,0.09836065573770493,0.569620253164557,0.4444444444444444,0.05263157894736842,1.205128205128205,0.1875,0.5555555555555556,0.9705882352941176,0.3698630136986301,0.27586206896551724,0.3009708737864077,0.3240740740740741,0.1813186813186813,0.0639269406392694,0.3318777292576419,0.02590673575129533,0.6067961165048543,0.6125827814569537,0.6141479099678456,,0.11857707509881422,0.6681034482758621,0.6111111111111112,0.7068965517241379,0.4044943820224719,0.2911392405063291,0.12345679012345676,0.5370370370370371,0.18461538461538465,0.05263157894736842,0.5,0.21212121212121213,0.4736842105263158,0.16666666666666666,1.0294117647058822,0.65625,,0.5882352941176471,1.0,0.18181818181818185,0.07407407407407407,0.5,0.3333333333333333,0.4782608695652174,0.23684210526315788,0.22033898305084745
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.4615384615384616,0.1875,0.4444444444444444,0.5,0.2328767123287671,0.29310344827586204,0.17475728155339804,0.009259259259259259,0.2087912087912088,0.2648401826484018,0.14847161572052406,0.6735751295336787,0.009708737864077669,0.5165562913907285,0.4276527331189711,,0.15019762845849802,0.13793103448275862,0.045454545454545456,0.2413793103448276,0.3707865168539326,0.3797468354430379,0.04938271604938271,0.1851851851851852,0.13846153846153847,0.4736842105263158,0.206896551724138,0.3939393939393939,0.12280701754385966,0.3333333333333333,0.6470588235294118,0.34375,,,0.6428571428571429,0.3636363636363637,0.4814814814814815,0.16666666666666666,0.26666666666666666,0.4782608695652174,0.23684210526315788,0.3728813559322034
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.02564102564102564,0.2083333333333333,0.25,0.029411764705882363,0.5342465753424658,0.05172413793103448,0.4854368932038835,0.14814814814814814,0.1813186813186813,0.2602739726027397,0.06986899563318777,,,0.2516556291390729,0.3215434083601286,0.364,0.05533596837944664,0.08189655172413793,0.08080808080808081,0.08045977011494253,0.21348314606741567,0.05063291139240506,0.13580246913580246,0.3333333333333333,0.2461538461538461,0.4473684210526316,0.15517241379310345,0.42424242424242425,0.17543859649122806,0.2380952380952381,0.5882352941176471,0.375,0.6363636363636364,0.17647058823529413,0.9285714285714286,0.2272727272727273,0.2222222222222222,0.16666666666666666,0.1,0.43478260869565216,0.2894736842105263,0.3559322033898305
FH_CU_nochange,,,,,,,,,,,,,,,,0.4615384615384616,0.1875,0.5,0.4705882352941176,0.2602739726027397,0.3103448275862069,0.1650485436893204,0.009259259259259259,0.2307692307692308,0.2694063926940639,0.1572052401746725,0.6787564766839378,0.014563106796116504,0.5198675496688742,0.4212218649517685,,0.15019762845849802,0.14224137931034486,0.045454545454545456,0.2413793103448276,0.3595505617977528,0.3797468354430379,0.04938271604938271,0.1851851851851852,0.13846153846153847,0.4736842105263158,0.206896551724138,0.3939393939393939,0.12280701754385966,0.3333333333333333,0.6470588235294118,0.34375,,,0.6428571428571429,0.3636363636363637,0.4814814814814815,0.16666666666666666,0.26666666666666666,0.4782608695652174,0.23684210526315788,0.3728813559322034
FH_PSI_DRAFT,,,0.7903225806451613,0.7777777777777778,0.09302325581395347,0.28,0.2905982905982906,0.3583333333333333,0.5390625,0.4857142857142857,0.02325581395348837,0.3114754098360656,0.2151898734177216,0.05555555555555555,0.3157894736842105,0.02564102564102564,0.3541666666666667,0.0,0.38235294117647056,0.4246575342465753,0.3793103448275862,0.04854368932038835,0.5370370370370371,0.5824175824175825,0.3150684931506849,0.11790393013100435,0.6010362694300518,0.1116504854368932,0.3443708609271523,0.3665594855305466,0.28800000000000003,0.2411067193675889,0.3146551724137931,0.2171717171717172,0.3620689655172414,1.6067415730337078,0.1139240506329114,0.037037037037037035,0.018518518518518517,0.4153846153846154,0.2368421052631579,0.5517241379310345,0.21212121212121213,0.5964912280701754,0.6190476190476191,0.5882352941176471,0.5625,,0.7647058823529411,0.6428571428571429,0.09090909090909093,0.07407407407407407,0.6666666666666666,0.8,0.391304347826087,0.7894736842105263,0.6949152542372882
FH_RobertWalraven_ESG,,,0.967741935483871,0.6296296296296297,1.0,0.48,0.5213675213675214,0.05,0.5234375,0.6857142857142857,0.22093023255813954,0.3442622950819672,0.6582278481012658,0.2777777777777778,0.07894736842105263,0.1282051282051282,0.4166666666666667,0.19444444444444445,0.029411764705882363,0.8767123287671232,0.7241379310344828,0.2912621359223301,0.9907407407407408,0.912087912087912,0.3013698630136986,0.24890829694323144,0.4352331606217617,0.11650485436893206,0.423841059602649,0.04501607717041802,0.38,0.023715415019762844,0.08189655172413793,0.015151515151515154,0.05172413793103448,0.6404494382022472,0.10126582278481013,0.2716049382716049,0.35185185185185186,0.12307692307692307,0.5,0.3275862068965517,0.42424242424242425,0.2982456140350877,0.2380952380952381,0.2352941176470588,0.125,0.13636363636363635,0.5,0.6428571428571429,0.3181818181818182,0.3703703703703704,0.16666666666666666,0.26666666666666666,0.21739130434782608,0.2631578947368421,0.22033898305084745
USC_SI_kJalpha,,,0.2903225806451613,0.3148148148148148,0.09302325581395347,0.15,0.1282051282051282,0.08333333333333333,0.046875,0.17142857142857146,0.13953488372093026,0.2295081967213115,0.3164556962025317,0.05555555555555555,0.8157894736842105,0.02564102564102564,0.04166666666666666,0.4722222222222222,0.0,0.5342465753424658,0.5172413793103449,0.32038834951456313,0.12962962962962962,0.2032967032967033,0.2100456621004566,0.0,0.3005181347150259,0.18932038834951456,0.4271523178807947,0.37942122186495175,0.364,0.0,0.008620689655172414,0.101010101010101,0.06896551724137931,0.7865168539325843,0.2531645569620253,0.13580246913580246,0.1111111111111111,0.04615384615384616,0.5789473684210527,0.15517241379310345,0.4545454545454545,0.12280701754385966,0.2857142857142857,0.35294117647058826,0.03125,0.3181818181818182,0.35294117647058826,0.8571428571428571,0.13636363636363635,0.4814814814814815,0.3888888888888889,0.3,0.30434782608695654,0.13157894736842105,0.288135593220339
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.410958904109589,0.1206896551724138,0.2912621359223301,0.04629629629629629,0.3076923076923077,0.2237442922374429,0.052401746724890834,0.17616580310880828,0.009708737864077669,0.3774834437086093,0.3762057877813505,,,0.03448275862068965,0.03535353535353535,,0.4044943820224719,0.2278481012658228,0.13580246913580246,0.037037037037037035,0.2,0.2368421052631579,,0.3333333333333333,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.6451612903225806,0.5555555555555556,0.5813953488372093,0.55,0.4444444444444444,,0.5625,,,0.3770491803278688,0.17721518987341772,0.9074074074074074,0.7368421052631579,,,0.4444444444444444,,,,,,,,,,,0.30132450331125826,0.3408360128617363,,,,,,,,,0.3148148148148148,0.061538461538461535,0.2894736842105263,0.2413793103448276,,0.2807017543859649,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10344827586206896,0.2323232323232323,0.27586206896551724,0.1797752808988764,0.0379746835443038,0.25925925925925924,0.1111111111111111,0.16923076923076924,0.6842105263157895,0.1896551724137931,0.4545454545454545,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44799999999999995,0.01976284584980237,0.0603448275862069,0.13131313131313133,0.10919540229885058,,0.3797468354430379,0.04938271604938271,0.12962962962962962,0.3230769230769231,0.4736842105263158,0.1896551724137931,,0.5614035087719298,,0.3235294117647059,,,,,0.6363636363636364,,1.0,,,,
ensemble_SIkJa_RF,,,,0.2453333333333333,0.07675581395348836,0.11465000000000004,0.08376068376068374,0.4486666666666667,0.259765625,0.4444761904761904,0.20244186046511625,0.4301475409836061,0.07355696202531654,0.22309259259259254,0.7972368421052632,0.1485384615384615,0.14500000000000002,0.2911944444444444,0.1975000000000001,0.3507123287671232,0.30451724137931,0.3195339805825242,0.10305555555555553,0.30862637362637363,0.1928767123287672,0.019825327510917,0.28005181347150265,0.3600970873786408,0.33407284768211915,0.32672025723472675,0.2628800000000001,0.14474308300395258,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.5161290322580645,0.05555555555555555,0.2790697674418605,0.01,0.1794871794871795,0.04166666666666666,0.125,0.028571428571428567,0.1511627906976744,0.3934426229508197,0.20253164556962025,0.0925925925925926,0.3157894736842105,0.1282051282051282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.5205479452054794,0.3275862068965517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.3571428571428572,0.26666666666666666,0.5483870967741935,0.16666666666666666,0.4069767441860465,0.28,0.2905982905982906,0.19166666666666668,0.0703125,0.2095238095238096,0.1511627906976744,0.16393442622950818,0.4810126582278481,0.12962962962962962,0.4736842105263158,0.15384615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.7894736842105263,0.4358974358974359,0.10416666666666667,0.4722222222222222,0.7941176470588235,0.5616438356164384,0.3620689655172414,0.2524271844660194,0.3055555555555556,0.3076923076923077,0.3013698630136986,0.11790393013100435,0.2383419689119171,0.2427184466019417,0.2119205298013245,0.4469453376205788,0.16,,0.07327586206896551,0.1919191919191919,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.6290322580645161,0.2777777777777778,0.18604651162790686,0.07,0.11965811965811965,0.075,0.0390625,0.17142857142857146,0.12790697674418605,0.3442622950819672,0.2278481012658228,0.2777777777777778,0.3947368421052632,0.20512820512820512,0.02083333333333333,0.3611111111111111,0.029411764705882363,0.5205479452054794,0.03448275862068965,0.3106796116504854,0.08333333333333333,0.2087912087912088,0.1187214611872146,0.0,0.3160621761658031,0.019417475728155338,0.4271523178807947,0.2090032154340836,0.364,0.11462450592885375,0.02586206896551724,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.4032258064516129,1.0740740740740742,0.06976744186046513,0.04,0.1111111111111111,0.13333333333333333,0.109375,0.3142857142857143,0.4418604651162791,0.21311475409836064,0.3164556962025317,0.4444444444444444,0.05263157894736842,0.2307692307692308,0.0625,0.5833333333333334,0.17647058823529413,0.4383561643835616,0.5344827586206896,0.3106796116504854,0.17592592592592593,0.1813186813186813,0.0365296803652968,0.16593886462882096,0.5233160621761658,0.2427184466019417,0.2814569536423841,0.3922829581993569,0.608,0.07114624505928854,0.1810344827586207,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.4838709677419355,0.7222222222222222,0.06976744186046513,0.01,0.0,0.025,0.125,0.17142857142857146,0.12790697674418605,0.2295081967213115,0.3037974683544304,0.2777777777777778,0.3947368421052632,0.02564102564102564,0.02083333333333333,0.5277777777777778,0.029411764705882363,0.5205479452054794,0.4310344827586207,0.32038834951456313,0.0925925925925926,0.21428571428571427,0.1187214611872146,0.0,0.3005181347150259,0.18932038834951456,0.4271523178807947,0.37942122186495175,0.364,0.0,0.008620689655172414,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.6290322580645161,0.2777777777777778,0.18604651162790686,0.07,0.11965811965811965,0.075,0.0390625,0.17142857142857146,0.12790697674418605,0.3442622950819672,0.2278481012658228,0.2777777777777778,0.3947368421052632,0.20512820512820512,0.02083333333333333,0.3611111111111111,0.029411764705882363,0.5205479452054794,0.03448275862068965,0.3106796116504854,0.08333333333333333,0.2087912087912088,0.1187214611872146,0.0,0.3160621761658031,0.019417475728155338,0.4271523178807947,0.2090032154340836,0.364,0.11462450592885375,0.02586206896551724,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.4032258064516129,1.0740740740740742,0.06976744186046513,0.04,0.1111111111111111,0.13333333333333333,0.109375,0.3142857142857143,0.4418604651162791,0.21311475409836064,0.3164556962025317,0.4444444444444444,0.05263157894736842,0.2307692307692308,0.0625,0.5833333333333334,0.17647058823529413,0.4383561643835616,0.5344827586206896,0.3106796116504854,0.17592592592592593,0.1813186813186813,0.0365296803652968,0.16593886462882096,0.5233160621761658,0.2427184466019417,0.2814569536423841,0.3922829581993569,0.608,0.07114624505928854,0.1810344827586207,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.4838709677419355,0.7222222222222222,0.06976744186046513,0.01,0.0,0.025,0.125,0.17142857142857146,0.12790697674418605,0.2295081967213115,0.3037974683544304,0.2777777777777778,0.3947368421052632,0.02564102564102564,0.02083333333333333,0.5277777777777778,0.029411764705882363,0.5205479452054794,0.4310344827586207,0.32038834951456313,0.0925925925925926,0.21428571428571427,0.1187214611872146,0.0,0.3005181347150259,0.18932038834951456,0.4271523178807947,0.37942122186495175,0.364,0.0,0.008620689655172414,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.4032258064516129,0.6666666666666666,0.1744186046511628,0.06,0.10256410256410256,0.025,0.0390625,0.028571428571428567,0.11627906976744184,0.2786885245901639,0.2278481012658228,0.0925925925925926,0.07894736842105263,,0.125,,1.1470588235294117,,,0.1262135922330097,0.4074074074074074,0.04945054945054945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.1176470588235294,0.6301369863013698,0.5,0.2427184466019417,0.3888888888888889,0.1868131868131868,0.2237442922374429,,0.15025906735751296,0.043689320388349516,0.4503311258278146,0.03215434083601286,,0.20553359683794467,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5645161290322581,0.0925925925925926,0.4651162790697674,0.02,0.15384615384615385,0.18333333333333326,0.140625,0.17142857142857146,0.19767441860465115,0.3114754098360656,0.18987341772151886,0.462962962962963,0.5263157894736842,0.1282051282051282,0.08333333333333333,0.4444444444444444,0.1176470588235294,0.4383561643835616,0.3793103448275862,0.4660194174757282,0.05555555555555555,0.4230769230769231,0.1050228310502283,0.052401746724890834,0.12953367875647667,0.1650485436893204,0.3311258278145696,0.01929260450160772,,0.13043478260869565,0.05603448275862069,0.09090909090909093,,0.8539325842696629,0.20253164556962025,0.13580246913580246,0.8148148148148148,0.030769230769230767,1.263157894736842,,,,,0.6470588235294118,0.59375,,,3.071428571428572,6.7727272727272725,0.6296296296296297,1.6111111111111112,,1.2173913043478262,3.236842105263158,
FH_RPI_UW_Mob_Collision,,,,,,,,0.1,0.140625,0.5238095238095238,0.7093023255813954,0.4918032786885246,0.0379746835443038,0.14814814814814814,0.8684210526315791,0.4615384615384616,0.16666666666666666,0.19444444444444445,0.6470588235294118,0.4246575342465753,0.2413793103448276,0.2330097087378641,0.17592592592592593,0.2637362637362637,0.3105022831050228,0.314410480349345,0.03626943005181347,0.09223300970873786,0.4536423841059602,0.2282958199356913,0.22399999999999998,0.2292490118577075,0.10344827586206896,0.18686868686868688,0.14942528735632185,0.5842696629213483,0.2911392405063291,0.32098765432098764,0.4074074074074074,0.5692307692307692,0.3947368421052632,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.38461538461538464,0.2708333333333333,1.0,0.7058823529411765,0.0547945205479452,0.5344827586206896,0.0,0.25925925925925924,0.23626373626373626,0.9452054794520548,0.1921397379912664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.4722222222222222,,0.3424657534246575,0.25862068965517243,0.2912621359223301,0.10185185185185183,0.2472527472527473,0.0958904109589041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.029411764705882363,0.5205479452054794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.01,0.034188034188034185,0.025,0.1171875,0.08571428571428573,0.13953488372093026,0.3770491803278688,0.2151898734177216,0.018518518518518517,0.21052631578947367,0.2307692307692308,0.04166666666666666,0.1111111111111111,0.2058823529411765,0.4657534246575342,0.06896551724137931,0.4077669902912621,0.05555555555555555,0.2967032967032967,0.0776255707762557,0.013100436681222708,0.533678756476684,0.383495145631068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.20512820512820512,0.0625,,0.0,0.5342465753424658,0.206896551724138,0.3592233009708738,0.037037037037037035,0.35714285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05603448275862069,0.02525252525252525,0.4885057471264368,0.5617977528089888,0.05063291139240506,,,,,,,,,0.4117647058823529,0.125,,,,,0.2222222222222222,0.2777777777777778,0.23333333333333334,,0.21052631578947367,0.2542372881355932
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2058823529411765,0.125,,,,,0.1851851851851852,0.4444444444444444,0.1,0.5217391304347826,0.13157894736842105,0.3050847457627119
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0625,,0.2647058823529412,1.2857142857142858,0.2272727272727273,0.3333333333333333,0.5,0.36666666666666664,0.08695652173913043,0.34210526315789475,0.4915254237288136
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35294117647058826,1.4285714285714286,0.4090909090909091,0.037037037037037035,0.6666666666666666,0.5333333333333333,0.7391304347826086,0.47368421052631576,0.15254237288135594
