,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_PSI_DRAFT,,,,,1.0,0.7333333333333333,0.7142857142857143,4.142857142857143,5.25,0.8571428571428571,0.5,0.9411764705882352,0.7826086956521741,0.4666666666666667,0.06666666666666668,0.3043478260869565,0.3,0.8,0.7037037037037037,0.6285714285714286,0.4782608695652174,0.372093023255814,0.043478260869565216,0.2,0.23170731707317074,1.1041666666666667,0.09090909090909093,0.09615384615384616,0.10843373493975904,0.3235294117647059,0.3018867924528302,0.5934065934065934,0.5625,1.1333333333333333,2.4285714285714284,3.8,0.6956521739130435,0.8461538461538461,0.7727272727272727,0.6818181818181818,0.9310344827586208,0.8793103448275862,0.7727272727272727,0.2777777777777778,0.09090909090909093,0.4444444444444444,1.1666666666666667,0.2,0.4,,0.5555555555555556,0.6,0.2727272727272727,2.75,1.0
FH_RobertWalraven_ESG,,,,,1.0,0.8666666666666667,1.0,0.8571428571428571,0.5,0.07142857142857142,0.75,0.8823529411764706,0.39130434782608703,0.6666666666666666,0.8666666666666667,0.7826086956521741,0.8333333333333334,0.9818181818181818,0.9629629629629628,0.6714285714285714,0.7246376811594203,0.16279069767441862,1.1014492753623188,0.18461538461538465,0.5365853658536586,3.625,0.509090909090909,0.7115384615384616,0.6144578313253012,0.14705882352941174,0.3018867924528302,0.054945054945054944,0.5125,0.8,0.7857142857142857,0.8666666666666667,0.5217391304347826,0.3076923076923077,0.7272727272727273,0.5454545454545454,0.6896551724137931,0.7241379310344828,0.18181818181818185,0.8888888888888888,1.5454545454545454,0.2222222222222222,1.3333333333333333,1.0,0.5,0.8421052631578947,0.7777777777777778,0.5,0.3636363636363637,3.25,0.5714285714285714
USC_SI_kJalpha,,,,,0.0,0.6666666666666666,0.7857142857142857,0.0,1.0,0.21428571428571427,0.08333333333333333,0.7647058823529411,0.39130434782608703,0.0,0.13333333333333333,0.17391304347826084,0.1,0.2909090909090909,0.5061728395061729,0.12857142857142856,0.07246376811594203,0.18604651162790686,0.5072463768115942,0.5384615384615384,0.6951219512195121,1.0416666666666667,0.2,0.19230769230769232,0.4819277108433735,0.0,0.6037735849056604,0.38461538461538464,0.5875,0.5333333333333333,3.2142857142857144,1.4,0.2608695652173913,0.15384615384615385,0.4090909090909091,0.6363636363636364,0.6551724137931034,0.7931034482758621,0.3181818181818182,0.16666666666666666,4.545454545454546,0.5,3.1666666666666665,1.6,0.0,0.7368421052631579,0.5555555555555556,0.6,0.09090909090909093,0.75,0.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.19767441860465115,0.05797101449275361,0.07692307692307693,0.024390243902439025,0.4166666666666667,0.03636363636363636,0.19230769230769232,0.3975903614457832,0.29411764705882354,0.3018867924528302,0.4395604395604396,,,2.0,1.2666666666666666,,0.38461538461538464,0.3636363636363637,0.4090909090909091,0.6206896551724138,0.8103448275862069,0.4090909090909091,,0.2727272727272727,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.6666666666666666,0.9333333333333332,0.2857142857142857,1.0,1.25,,0.75,,,0.4,0.7333333333333333,0.3478260869565217,0.1,,,0.7714285714285715,,,,,,,,,,,0.1320754716981132,0.5604395604395604,,,,,,,,,0.6551724137931034,0.8620689655172413,0.6363636363636364,0.5555555555555556,,0.4444444444444444,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2857142857142858,,0.043478260869565216,0.6153846153846154,0.13636363636363635,0.3181818181818182,0.3793103448275862,0.6551724137931034,0.13636363636363635,0.05555555555555555,0.7272727272727273,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45,0.9333333333333332,0.5714285714285714,3.0,0.5217391304347826,,0.7272727272727273,0.7272727272727273,0.8275862068965517,0.9310344827586208,,0.5,,0.8888888888888888,,0.4,,,,,0.5454545454545454,,0.42857142857142855
ensemble_SIkJa_RF,,,,,,0.65732,0.18728571428571428,1.3172857142857144,1.511875,0.5389999999999999,0.05891666666666673,0.3685294117647059,0.4108260869565218,0.006466666666666635,0.010800000000000054,0.09343478260869567,0.051566666666666684,0.4147090909090909,0.41041975308641976,0.11001428571428573,0.1609420289855073,0.21347674418604645,0.2980144927536228,0.624,0.5704878048780488,0.7647291666666671,0.1979272727272728,0.13694230769230772,0.34377108433734943,0.21167647058823533,0.4597169811320754,0.2854945054945056,0.32773749999999985,2.6306000000000003,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.8888888888888888,0.6666666666666666,0.42857142857142855,0.5714285714285714,0.875,0.0,0.08333333333333333,0.4705882352941176,0.5652173913043478,0.26666666666666666,0.13333333333333333,0.3478260869565217,0.2333333333333333,0.4909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.09302325581395347,0.21739130434782608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.8333333333333334,0.875,0.8888888888888888,0.9333333333333332,0.8571428571428571,0.7142857142857143,1.125,0.6428571428571429,0.4166666666666667,0.6470588235294118,0.6521739130434783,0.4,0.06666666666666668,0.0,0.4666666666666667,0.7454545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.03333333333333333,0.4909090909090909,0.6049382716049383,0.2857142857142857,0.21739130434782608,0.22093023255813954,0.5652173913043478,0.3538461538461539,0.07317073170731707,1.2708333333333333,0.3636363636363637,0.038461538461538464,0.3253012048192771,0.35294117647058826,0.37735849056603776,0.7142857142857143,0.25,,2.071428571428572,3.6666666666666665,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.6666666666666666,0.26666666666666666,0.9285714285714286,1.0,1.125,0.07142857142857142,0.08333333333333333,0.7647058823529411,0.5217391304347826,0.2,0.13333333333333333,0.13043478260869565,0.1,0.3636363636363637,0.5308641975308642,0.2,0.21739130434782608,0.19767441860465115,0.17391304347826084,0.3692307692307693,0.4268292682926829,0.8958333333333334,0.10909090909090907,0.038461538461538464,0.5301204819277109,0.0,0.660377358490566,0.31868131868131866,0.3,0.5333333333333333,3.1428571428571432,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.2222222222222222,0.2,1.2857142857142858,2.0,2.0,0.5,0.25,0.35294117647058826,0.43478260869565216,0.0,0.4666666666666667,0.8695652173913043,0.3,0.14545454545454545,0.1111111111111111,0.057142857142857134,0.2898550724637681,0.7209302325581395,0.5942028985507246,0.7846153846153846,0.7439024390243902,0.3958333333333333,0.054545454545454536,0.1346153846153846,0.42168674698795183,0.2352941176470588,0.5660377358490566,0.4065934065934066,0.5375,2.466666666666667,4.0,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.6666666666666666,0.26666666666666666,1.1428571428571428,1.7142857142857142,1.5,0.21428571428571427,0.08333333333333333,0.7647058823529411,0.43478260869565216,0.06666666666666668,0.13333333333333333,0.13043478260869565,0.1,0.2545454545454545,0.3580246913580247,0.1,0.08695652173913042,0.20930232558139536,0.2753623188405797,0.4461538461538462,0.35365853658536583,0.8958333333333334,0.10909090909090907,0.09615384615384616,0.5301204819277109,0.0,0.6226415094339622,0.31868131868131866,0.575,0.5333333333333333,3.1428571428571432,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.6666666666666666,0.26666666666666666,0.9285714285714286,0.8571428571428571,1.125,0.07142857142857142,0.08333333333333333,0.7647058823529411,0.5217391304347826,0.2,0.13333333333333333,0.13043478260869565,0.1,0.3636363636363637,0.5308641975308642,0.2,0.21739130434782608,0.18604651162790686,0.14492753623188406,0.3538461538461539,0.4024390243902439,0.875,0.10909090909090907,0.038461538461538464,0.5301204819277109,0.0,0.660377358490566,0.3406593406593407,0.3125,0.5333333333333333,3.071428571428572,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.2222222222222222,0.2,1.2857142857142858,2.0,2.0,0.5,0.25,0.35294117647058826,0.43478260869565216,0.06666666666666668,0.4666666666666667,0.8260869565217391,0.26666666666666666,0.12727272727272726,0.12345679012345676,0.08571428571428573,0.2608695652173913,0.6976744186046512,0.5797101449275363,0.8,0.6707317073170732,0.3958333333333333,0.09090909090909093,0.1346153846153846,0.4457831325301205,0.2647058823529412,0.5849056603773585,0.4175824175824176,0.55,2.4,4.285714285714286,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.6666666666666666,0.26666666666666666,1.1428571428571428,1.7142857142857142,1.5,0.21428571428571427,0.08333333333333333,0.7647058823529411,0.43478260869565216,0.06666666666666668,0.13333333333333333,0.13043478260869565,0.1,0.2727272727272727,0.3580246913580247,0.14285714285714285,0.10144927536231883,0.18604651162790686,0.2463768115942029,0.4,0.3170731707317073,0.8125,0.12727272727272726,0.038461538461538464,0.5542168674698795,0.08823529411764706,0.6226415094339622,0.3406593406593407,0.5875,0.5333333333333333,3.071428571428572,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.2222222222222222,0.4666666666666667,0.7142857142857143,0.5714285714285714,0.5,0.14285714285714285,0.08333333333333333,0.4117647058823529,0.4782608695652174,0.13333333333333333,0.26666666666666666,0.2608695652173913,0.1,,0.2962962962962963,,0.043478260869565216,,,0.7076923076923077,0.5121951219512195,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.5072463768115942,0.12790697674418605,0.7536231884057971,0.7384615384615385,1.0121951219512195,2.270833333333333,1.0,,0.18072289156626506,0.2647058823529412,0.6226415094339622,0.4945054945054945,,0.4666666666666667,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.8888888888888888,0.8,0.5714285714285714,0.5714285714285714,0.125,0.6428571428571429,0.8333333333333334,0.6470588235294118,0.6086956521739131,0.4666666666666667,0.26666666666666666,0.39130434782608703,0.6333333333333333,0.7818181818181819,0.7777777777777778,0.7,0.7101449275362319,0.2558139534883721,0.463768115942029,0.5538461538461539,0.03658536585365853,0.375,0.34545454545454546,0.8461538461538461,0.3132530120481928,1.4411764705882353,0.2075471698113208,0.06593406593406594,,3.8666666666666663,6.2857142857142865,3.6,,2.1538461538461537,0.8636363636363636,1.681818181818182,0.10344827586206896,0.206896551724138,1.4545454545454546,,,,,4.4,3.7,,,2.2,2.9090909090909087,5.0,2.857142857142857
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.6545454545454545,0.7654320987654321,0.5714285714285714,0.42028985507246375,0.5232558139534884,0.13043478260869565,0.4307692307692308,1.0,0.7083333333333334,0.6909090909090909,0.6730769230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.2714285714285714,,0.10465116279069768,0.3478260869565217,0.2461538461538461,0.03658536585365853,0.8125,0.6181818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.3623188405797101,0.10465116279069768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.7142857142857143,1.25,0.21428571428571427,0.08333333333333333,0.4705882352941176,0.5652173913043478,0.2,0.06666666666666668,0.21739130434782608,0.2333333333333333,0.3818181818181817,0.5061728395061729,0.3857142857142857,0.15942028985507245,0.1511627906976744,0.9420289855072465,0.8461538461538461,0.7804878048780488,1.75,0.7818181818181819,0.19230769230769232,0.5180722891566265,0.2058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.071428571428572,1.6666666666666667,2.608695652173913,0.38461538461538464,0.3636363636363637,,,,,,,,,1.0,0.0,,,,,1.0,0.14285714285714285
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.4,,,,,2.0,0.14285714285714285
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,,0.1111111111111111,0.3,0.2727272727272727,2.25,0.2857142857142857
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.2,0.9090909090909092,0.75,0.14285714285714285
