,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_JHU_IDD_CovidSP,,,,3.0,0.3333333333333333,2.75,1.0,1.2222222222222223,0.5714285714285714,2.5,0.2857142857142857,0.25,0.36,0.5428571428571428,0.6590909090909091,0.7692307692307693,0.7460317460317459,0.4897959183673469,0.8026315789473685,0.8653846153846154,0.8775510204081632,0.9035087719298246,0.30864197530864196,0.4239130434782609,0.7050359712230215,0.5822784810126582,0.0,0.33962264150943394,0.3023255813953488,0.04651162790697674,0.21212121212121213,,3.1666666666666665,1.75,2.333333333333333,1.125,2.75,0.2222222222222222,1.0,0.3333333333333333,,1.25,0.375,1.8571428571428568,1.875,0.5,0.4,0.6666666666666666,0.16666666666666666,0.25,0.25,0.3333333333333333,0.6,,0.75,0.8,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,2.75,1.6666666666666667,0.8461538461538461,0.4,0.6470588235294118,0.42857142857142855,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5555555555555556,0.20408163265306128,0.15789473684210525,0.0,0.22448979591836726,0.11403508771929825,0.9629629629629628,0.2282608695652173,0.4244604316546763,0.3164556962025317,1.1515151515151516,0.16981132075471694,0.37209302325581395,0.5116279069767442,0.12121212121212124,,1.0,0.25,0.6666666666666666,0.25,1.25,0.3333333333333333,0.75,0.3333333333333333,,1.75,0.25,1.1428571428571428,2.625,2.25,2.8,3.333333333333333,,,1.75,2.0,0.4,,0.5,,4.0,3.0,4.333333333333333,,,,0.25,1.3333333333333333,3.3076923076923075,0.5,0.8235294117647058,0.8095238095238095,0.10526315789473684,0.10256410256410256,0.0,0.4137931034482759,0.7916666666666666,0.3157894736842105,0.48,0.3076923076923077,0.3611111111111111,0.20588235294117646,0.6470588235294118
FH_GT_DeepCOVID,,,,,0.1111111111111111,1.0,0.2222222222222222,0.3333333333333333,0.2857142857142857,0.16666666666666666,,,,0.6571428571428571,0.3409090909090909,0.4153846153846154,0.3333333333333333,0.7755102040816326,0.17105263157894735,0.3076923076923077,0.040816326530612235,0.17543859649122806,0.8024691358024691,0.39130434782608703,0.4172661870503597,0.012658227848101266,2.4545454545454546,0.1509433962264151,0.0,0.2558139534883721,0.3333333333333333,,3.333333333333333,0.625,0.16666666666666666,0.375,1.0,0.2222222222222222,0.0,0.3333333333333333,,1.25,0.625,0.2857142857142857,0.0,1.25,0.4,0.3333333333333333,,0.25,0.5,0.6666666666666666,0.2,,0.0,0.2,2.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,1.0,0.5555555555555556,0.6923076923076923,0.05,0.5294117647058824,0.09523809523809523,0.2368421052631579,0.1282051282051282,0.13333333333333333,0.206896551724138,0.7083333333333334,0.2631578947368421,0.72,0.41025641025641024,0.2777777777777778,0.23529411764705882,1.2941176470588236
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.35714285714285715,0.4166666666666667,0.6,0.7714285714285715,0.7045454545454546,0.7230769230769231,0.5396825396825397,0.1020408163265306,0.07894736842105263,0.21153846153846154,0.16326530612244894,0.008771929824561403,1.1358024691358024,0.7391304347826086,0.5107913669064749,0.27848101265822783,0.696969696969697,0.3018867924528302,0.5116279069767442,0.4186046511627907,0.12121212121212124,0.8181818181818182,3.1666666666666665,0.875,1.5,,0.5,0.2222222222222222,0.75,0.5,,1.5,0.25,0.14285714285714285,0.125,1.0,0.6,0.6666666666666666,0.0,0.0,0.25,0.3333333333333333,0.6,,0.5,0.8,0.0,2.0,0.0,0.0,0.16666666666666666,0.3,1.75,0.7777777777777778,0.07692307692307693,0.2,0.05882352941176471,0.0,0.3684210526315789,0.2564102564102564,0.37777777777777777,0.1724137931034483,0.5,0.2894736842105263,0.12,0.2564102564102564,0.25,0.14705882352941177,0.8823529411764706
FH_CMU_TimeSeries,,,,,,0.25,0.1111111111111111,0.0,0.35714285714285715,1.0,0.14285714285714285,0.25,0.44,0.5714285714285714,0.4318181818181818,0.5384615384615384,0.42857142857142855,0.0,0.11842105263157895,0.3173076923076923,0.2551020408163265,0.02631578947368421,0.20987654320987653,0.4239130434782609,0.2733812949640288,0.3670886075949367,4.303030303030303,2.113207547169812,0.06976744186046513,0.20930232558139536,0.18181818181818185,,3.8333333333333335,0.875,1.3333333333333333,0.0,0.5,0.2222222222222222,0.5,0.3333333333333333,,0.25,0.5,0.7142857142857143,0.25,0.75,0.4,1.0,,0.0,0.0,0.3333333333333333,0.4,,0.5,0.6,0.0,1.0,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.3333333333333333,0.2,0.6,0.5909090909090909,0.4923076923076923,0.6190476190476191,0.1836734693877551,0.18421052631578946,0.10576923076923077,0.20408163265306128,0.15789473684210525,0.04938271604938271,0.14130434782608695,0.5323741007194245,0.02531645569620253,0.9393939393939394,0.4150943396226415,0.8372093023255814,0.3488372093023256,0.09090909090909093,,4.166666666666667,3.875,3.8333333333333335,1.375,1.0,4.777777777777779,2.0,2.0,,1.25,0.25,0.14285714285714285,0.625,0.25,1.0,0.6666666666666666,,0.5,0.5,0.3333333333333333,0.6,,0.5,1.0,0.0,5.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3,2.75,1.4444444444444444,0.07692307692307693,0.1,0.9411764705882352,0.7142857142857143,0.3684210526315789,0.07692307692307693,0.1111111111111111,0.4827586206896552,1.1666666666666667,0.02631578947368421,0.04,0.15384615384615385,0.2777777777777778,0.38235294117647056,1.3529411764705883
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.4603174603174603,0.30612244897959184,0.5394736842105263,0.6153846153846154,0.5510204081632653,0.4649122807017544,0.2345679012345679,0.09782608695652174,0.5107913669064749,0.4556962025316456,0.15151515151515152,0.5471698113207547,0.8372093023255814,1.0,1.0,,0.8333333333333334,0.25,1.0,0.125,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.3,0.75,0.5555555555555556,0.4615384615384616,0.65,0.17647058823529413,0.047619047619047616,0.3684210526315789,,0.2222222222222222,0.3103448275862069,0.5833333333333334,0.2368421052631579,0.04,0.02564102564102564,0.3055555555555556,0.14705882352941177,0.7647058823529411
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.2380952380952381,0.6530612244897959,0.06578947368421052,0.5384615384615384,0.2755102040816326,0.12280701754385966,0.32098765432098764,0.2717391304347826,0.4748201438848921,0.0759493670886076,1.9090909090909087,,,0.2558139534883721,0.2424242424242425,2.090909090909091,4.833333333333333,1.875,1.5,0.125,0.25,0.4444444444444444,0.5,0.16666666666666666,,1.0,0.5,0.0,0.125,0.5,0.4,0.6666666666666666,0.3333333333333333,0.25,0.5,0.3333333333333333,0.6,,0.5,0.8,1.0,3.0,0.3333333333333333,0.0,0.5,0.6,1.25,1.0,0.15384615384615385,0.35,0.1176470588235294,0.09523809523809523,0.3684210526315789,0.2564102564102564,0.3555555555555556,0.5862068965517241,,0.07894736842105263,0.2,0.2307692307692308,0.2777777777777778,0.029411764705882353,0.7058823529411765
FH_CU_nochange,,,,,,,,,,,,,,,,,0.4444444444444444,0.24489795918367346,0.5263157894736842,0.5961538461538461,0.5204081632653061,0.4473684210526316,0.2469135802469136,0.08695652173913042,0.5035971223021583,0.4556962025316456,0.12121212121212124,0.5471698113207547,0.8372093023255814,1.0,1.0,,0.6666666666666666,0.375,1.0,0.125,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.3,0.75,0.5555555555555556,0.4615384615384616,0.65,0.17647058823529413,0.047619047619047616,0.3684210526315789,,0.2222222222222222,0.3103448275862069,0.5833333333333334,0.2368421052631579,0.04,0.20512820512820512,0.5,0.14705882352941177,1.0
FH_PSI_DRAFT,,,,1.3333333333333333,1.0,0.5,0.2222222222222222,0.8888888888888888,0.35714285714285715,1.8333333333333333,0.21428571428571427,0.16666666666666666,0.36,0.5714285714285714,0.5681818181818182,0.2769230769230769,0.06349206349206349,0.1836734693877551,0.14473684210526316,0.38461538461538464,0.3877551020408163,0.2807017543859649,0.30864197530864196,0.2826086956521739,0.2302158273381295,0.18987341772151886,1.7272727272727273,0.2452830188679245,0.3953488372093023,0.3488372093023256,0.2424242424242425,0.3636363636363637,4.333333333333333,1.0,0.5,0.625,0.25,0.8888888888888888,0.5,0.6666666666666666,,0.75,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,,1.0,0.25,0.3333333333333333,0.6,,0.25,1.0,0.0,0.0,0.0,0.3333333333333333,0.8333333333333334,0.7,0.0,1.0,0.8461538461538461,0.85,0.5294117647058824,0.42857142857142855,0.6842105263157895,0.5897435897435898,0.4666666666666667,0.03448275862068965,0.16666666666666666,0.6842105263157895,0.6,0.6666666666666666,0.5,0.4411764705882353,0.058823529411764705
FH_RobertWalraven_ESG,,,,1.0,0.6666666666666666,1.0,0.5555555555555556,0.3333333333333333,0.42857142857142855,0.16666666666666666,0.7142857142857143,0.75,0.72,0.8,0.8181818181818182,0.2307692307692308,0.8571428571428571,0.22448979591836726,0.2894736842105263,0.6730769230769231,0.7653061224489796,0.6403508771929824,0.4444444444444444,0.21739130434782608,0.007194244604316547,0.6582278481012658,5.909090909090909,0.3584905660377358,0.7209302325581395,0.7441860465116279,0.15151515151515152,2.727272727272727,3.8333333333333335,1.0,0.0,0.5,0.5,0.8888888888888888,0.25,0.3333333333333333,,0.5,0.25,0.42857142857142855,0.375,0.25,0.6,0.6666666666666666,0.5,0.5,0.25,0.0,0.6,,0.5,0.8,1.0,3.0,0.0,0.3333333333333333,0.5,0.6,0.5,0.5555555555555556,0.2307692307692308,0.6,0.0,0.2857142857142857,0.5,0.4871794871794872,0.3333333333333333,0.4482758620689655,0.8333333333333334,0.05263157894736842,0.12,0.02564102564102564,0.027777777777777776,0.17647058823529413,1.0
USC_SI_kJalpha,,,,0.3333333333333333,0.3333333333333333,2.5,0.2222222222222222,0.1111111111111111,0.35714285714285715,0.6666666666666666,0.0,0.08333333333333333,0.24,0.5714285714285714,0.4545454545454545,0.2923076923076923,0.09523809523809523,0.4693877551020408,0.1973684210526316,0.1346153846153846,0.0,0.32456140350877194,0.7901234567901234,0.39130434782608703,0.4172661870503597,0.26582278481012656,1.0909090909090908,0.22641509433962265,0.4418604651162791,0.5581395348837209,0.0,1.4545454545454546,3.5,0.25,0.0,0.25,0.25,0.0,1.0,0.16666666666666666,,0.75,0.875,0.2857142857142857,0.125,1.0,0.4,1.3333333333333333,0.3333333333333333,0.5,0.25,0.3333333333333333,0.6,,0.25,0.8,1.0,2.0,0.6666666666666666,0.0,0.3333333333333333,0.1,1.5,2.1111111111111107,0.7692307692307693,0.15,0.2352941176470588,0.14285714285714285,0.3947368421052632,0.3076923076923077,0.37777777777777777,0.2413793103448276,0.4166666666666667,0.10526315789473684,0.16,0.2307692307692308,0.2222222222222222,0.14705882352941177,0.7647058823529411
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.12244897959183673,0.008771929824561403,0.30864197530864196,0.2608695652173913,0.4316546762589928,0.16455696202531644,1.2424242424242424,0.03773584905660377,0.2558139534883721,0.3953488372093023,0.3333333333333333,,,0.75,0.6666666666666666,,0.5,0.3333333333333333,0.25,0.3333333333333333,,0.25,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,1.0,0.7777777777777778,0.25,0.1111111111111111,0.0,,1.0,,,0.6,0.6857142857142857,0.7045454545454546,0.6307692307692307,,,0.4605263157894737,,,,,,,,,,,0.13953488372093026,0.060606060606060615,,,,,,,,,0.3333333333333333,,0.0,0.375,,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.375,1.6666666666666667,0.5,1.75,0.5555555555555556,2.0,1.0,,2.25,1.0,1.4285714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18181818181818185,1.0,0.0,0.16666666666666666,0.625,,0.8888888888888888,1.0,,,,1.0,1.0,1.0,,1.0,,,,,1.0,,,,,,1.0,1.0,1.0,,1.0,,,1.0,,,,,,,0.8620689655172413,1.6666666666666667,0.05263157894736842,,0.9743589743589745,0.7777777777777778,,0.47058823529411764
ensemble_SIkJa_RF,,,,,0.3748,0.4132499999999999,0.4187777777777778,0.03675555555555556,0.2930785714285714,0.8696666666666667,0.008785714285714239,0.24977499999999994,0.3620399999999999,0.5529714285714286,0.4097954545454545,0.3023384615384616,0.21403174603174585,0.04697959183673468,0.31288157894736845,0.4389423076923077,0.4929387755102041,0.4465438596491228,0.09108641975308623,0.04415217391304345,0.5372374100719425,0.25072151898734163,0.5279090909090911,0.8757547169811322,0.34695348837209306,0.3591860465116279,0.664121212121212,3.94290909090909,6.681166666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.0,0.3333333333333333,0.25,0.1111111111111111,0.2222222222222222,0.5,0.5,0.21428571428571427,0.08333333333333333,0.48,0.6857142857142857,0.5909090909090909,0.3230769230769231,0.2380952380952381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.21428571428571427,0.14912280701754385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,2.5,0.14285714285714285,1.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.5,0.5,0.72,0.8,0.75,0.2461538461538461,0.12698412698412698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.5846153846153846,0.0,0.24489795918367346,0.21052631578947367,0.0576923076923077,0.15306122448979592,0.017543859649122806,0.8641975308641975,0.43478260869565216,0.12949640287769784,0.2278481012658228,0.8484848484848485,0.09433962264150944,0.3953488372093023,0.3488372093023256,0.2727272727272727,2.727272727272727,,3.25,1.8333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.6666666666666666,0.5555555555555556,0.75,0.4444444444444444,0.3333333333333333,0.42857142857142855,0.16666666666666666,0.0,0.0,0.24,0.6,0.3409090909090909,0.3230769230769231,0.1111111111111111,0.20408163265306128,0.18421052631578946,0.25961538461538464,0.020408163265306117,0.11403508771929825,0.7283950617283951,0.31521739130434784,0.5251798561151079,0.20253164556962025,0.7575757575757576,0.018867924528301886,0.3953488372093023,0.4883720930232558,0.0,1.4545454545454546,3.5,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.2222222222222222,0.2857142857142857,0.6666666666666666,0.0,0.25,0.16,0.4571428571428571,0.4545454545454545,0.015384615384615384,0.015873015873015872,0.9387755102040816,0.14473684210526316,0.10576923076923077,0.12244897959183673,0.3508771929824561,0.5925925925925926,0.4673913043478261,0.6187050359712231,0.27848101265822783,0.4545454545454545,0.11320754716981132,0.4883720930232558,0.5813953488372093,0.30303030303030304,4.454545454545454,3.6666666666666665,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.6666666666666666,0.3333333333333333,0.75,0.4444444444444444,0.2222222222222222,0.2857142857142857,0.5,0.14285714285714285,0.0,0.24,0.5142857142857142,0.4545454545454545,0.3230769230769231,0.1111111111111111,0.20408163265306128,0.18421052631578946,0.2307692307692308,0.09183673469387756,0.18421052631578946,0.9135802469135802,0.31521739130434784,0.5251798561151079,0.18987341772151886,0.5454545454545454,0.018867924528301886,0.4418604651162791,0.5348837209302325,0.0,1.4545454545454546,3.5,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.6666666666666666,0.5555555555555556,0.75,0.4444444444444444,0.3333333333333333,0.42857142857142855,0.16666666666666666,0.0,0.0,0.24,0.6,0.3409090909090909,0.3230769230769231,0.1111111111111111,0.20408163265306128,0.18421052631578946,0.25961538461538464,0.020408163265306117,0.11403508771929825,0.7283950617283951,0.31521739130434784,0.5251798561151079,0.20253164556962025,0.7575757575757576,0.018867924528301886,0.3953488372093023,0.4883720930232558,0.0,1.4545454545454546,3.5,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.2222222222222222,0.2857142857142857,0.6666666666666666,0.0,0.25,0.16,0.4571428571428571,0.4545454545454545,0.015384615384615384,0.015873015873015872,0.9387755102040816,0.14473684210526316,0.10576923076923077,0.12244897959183673,0.3508771929824561,0.5925925925925926,0.4673913043478261,0.6187050359712231,0.27848101265822783,0.4545454545454545,0.11320754716981132,0.4883720930232558,0.5813953488372093,0.30303030303030304,4.454545454545454,3.6666666666666665,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.6666666666666666,0.3333333333333333,0.75,0.4444444444444444,0.2222222222222222,0.2857142857142857,0.5,0.14285714285714285,0.0,0.24,0.5142857142857142,0.4545454545454545,0.3230769230769231,0.1111111111111111,0.20408163265306128,0.18421052631578946,0.2307692307692308,0.09183673469387756,0.18421052631578946,0.9135802469135802,0.31521739130434784,0.5251798561151079,0.18987341772151886,0.5454545454545454,0.018867924528301886,0.4418604651162791,0.5348837209302325,0.0,1.4545454545454546,3.5,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.0,0.4444444444444444,1.5,0.2222222222222222,0.4444444444444444,0.14285714285714285,1.1666666666666667,0.07142857142857142,0.3333333333333333,0.12,0.3714285714285713,0.4318181818181818,0.5230769230769231,,0.2653061224489796,,0.4134615384615384,,,0.4320987654320987,0.29347826086956524,0.17985611510791366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.17307692307692307,0.061224489795918366,0.20175438596491227,0.5061728395061729,1.1195652173913044,0.18705035971223025,0.4556962025316456,,0.5849056603773585,0.11627906976744184,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,1.0,0.7777777777777778,0.5,0.6666666666666666,0.7777777777777778,0.42857142857142855,0.5,0.5,1.0,0.28,0.9428571428571428,1.0,0.8461538461538461,0.6666666666666666,0.6734693877551021,0.4473684210526316,0.5192307692307693,0.4591836734693878,0.3508771929824561,0.13580246913580246,0.17391304347826084,0.7050359712230215,0.9367088607594936,2.8181818181818183,0.6792452830188679,0.4418604651162791,0.20930232558139536,0.12121212121212124,,1.5,1.0,0.6666666666666666,,0.5,0.4444444444444444,0.5,1.1666666666666667,,0.0,,,,,1.0,1.0,,,0.25,0.3333333333333333,0.4,,,0.8,0.0,,0.6666666666666666,1.0,,,,,1.0,,0.4117647058823529,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.12698412698412698,0.3469387755102041,0.07894736842105263,0.08653846153846154,0.20408163265306128,0.19298245614035087,0.5432098765432098,1.576086956521739,0.7122302158273381,0.1518987341772152,2.878787878787879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.11842105263157895,,0.22448979591836726,0.07017543859649122,0.6419753086419753,0.3695652173913043,0.2517985611510791,0.012658227848101266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.3076923076923077,0.11224489795918367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.3333333333333333,0.5555555555555556,0.2857142857142857,0.6666666666666666,0.14285714285714285,0.25,0.36,0.4857142857142857,0.5227272727272727,0.476923076923077,0.3015873015873016,0.24489795918367346,0.02631578947368421,0.19230769230769232,0.16326530612244894,0.15789473684210525,0.6666666666666666,0.6304347826086957,0.14388489208633093,0.10126582278481013,1.0,0.1320754716981132,0.02325581395348837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.5396825396825397,0.040816326530612235,,0.15384615384615385,0.051020408163265314,0.04385964912280702,0.6790123456790124,0.4021739130434783,0.2302158273381295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.5,3.25,0.75,0.4444444444444444,,,,,,,,,0.2,1.0,,,,,0.4,,0.25,,1.0,2.0,0.0,0.0,,0.4,1.75,0.6666666666666666,0.07692307692307693,0.2,0.05882352941176471,0.0,0.3684210526315789,0.3076923076923077,0.24444444444444444,0.2413793103448276,0.5833333333333334,0.07894736842105263,0.08,0.2564102564102564,0.2777777777777778,0.17647058823529413,0.7647058823529411
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.3333333333333333,,,,,0.6,,0.75,0.8,0.0,2.0,0.0,0.6666666666666666,0.16666666666666666,0.5,1.0,0.8888888888888888,0.38461538461538464,0.3,0.05882352941176471,0.0,0.3684210526315789,0.35897435897435903,0.3333333333333333,0.4482758620689655,0.7916666666666666,0.05263157894736842,0.24,0.15384615384615385,0.1388888888888889,0.11764705882352941,1.1764705882352942
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,,0.25,0.25,0.3333333333333333,0.4,,0.25,0.8,2.0,3.0,0.6666666666666666,0.6666666666666666,0.5,0.6,0.75,0.3333333333333333,0.6923076923076923,0.35,0.17647058823529413,0.047619047619047616,0.5526315789473685,0.38461538461538464,0.2,0.6551724137931034,1.5833333333333333,0.5,0.96,0.07692307692307693,0.25,0.17647058823529413,0.47058823529411764
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.25,0.3333333333333333,0.4,,0.25,1.0,5.0,3.0,1.0,1.0,0.8333333333333334,0.8,0.25,0.1111111111111111,0.8461538461538461,0.6,0.1176470588235294,2.2857142857142856,0.9210526315789472,0.8205128205128205,0.26666666666666666,0.06896551724137931,0.16666666666666666,0.7631578947368421,,,0.3333333333333333,0.5,0.6470588235294118
