,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.8848167539267016,0.33910891089108913,0.4454828660436137,0.3978723404255319,0.3820512820512821,0.037688442211055266,0.247557003257329,,0.17684887459807075,0.15088757396449706,0.06810035842293907,0.04065040650406504,0.16022099447513813,0.6992481203007519,,0.3356643356643357,0.4157303370786517,0.05333333333333334,0.16129032258064516,1.0294117647058822,,0.42105263157894735,,0.19230769230769232,0.4736842105263158,0.26506024096385544,0.08333333333333333,0.4722222222222222,,,0.13559322033898305,,0.5961538461538461,0.05555555555555555,,0.14814814814814814,,0.5,,0.5,0.08695652173913042,0.11428571428571427,0.1566265060240964,0.043478260869565216,0.05555555555555555,0.6483516483516484,,,0.01282051282051282,0.9175257731958762,0.1592356687898089,0.4682539682539682,0.34306569343065696,0.2262773722627737,0.5,0.3,,0.1494661921708185,0.1742857142857143,1.4166666666666667,,,,,,,,
FH_COVIDhub_baseline,,,0.05,0.21875,0.5925925925925926,0.0,0.0967741935483871,0.0392156862745098,0.13513513513513514,0.0851063829787234,0.05,0.13953488372093026,0.17142857142857146,0.5245901639344263,0.5348837209302325,0.272,0.5544041450777202,0.5827338129496403,0.3466666666666667,0.2488038277511961,0.41361256544502617,0.5272277227722773,0.2585669781931464,0.3170212765957447,0.20512820512820512,0.02010050251256281,0.2964169381107492,0.3524229074889868,0.2700964630225081,0.07988165680473372,,,0.35911602209944754,0.3609022556390977,0.047244094488188976,0.11188811188811187,0.6067415730337079,0.18666666666666668,0.20967741935483872,0.8235294117647058,0.4925373134328358,0.7631578947368421,0.11627906976744184,0.17307692307692307,0.4526315789473685,0.14457831325301204,0.38333333333333336,,0.5609756097560976,,1.1016949152542372,0.7352941176470589,0.3461538461538461,0.4444444444444444,0.2340425531914893,0.7407407407407407,0.12903225806451613,,4.0,0.5454545454545454,0.5217391304347826,0.3428571428571429,0.1566265060240964,0.09782608695652174,0.022222222222222227,0.01098901098901099,0.14953271028037382,0.01904761904761905,0.3269230769230769,0.6082474226804123,0.3821656050955414,0.246031746031746,0.08029197080291971,0.0,0.0703125,0.3263157894736842,0.24603174603174602,0.10320284697508897,0.19714285714285715,1.2435897435897436,0.31877729257641924,0.0728744939271255,0.16835016835016836,0.1391304347826087,0.11650485436893204,0.11552346570397112,0.450261780104712,0.015957446808510637
FH_IHME_CurveFit,,,0.8,,0.6481481481481481,0.5625,0.0967741935483871,0.7450980392156863,,0.44680851063829785,0.05,0.09302325581395347,,0.2786885245901639,0.5813953488372093,,,0.5431654676258992,0.6,,,,0.04672897196261682,,0.04358974358974359,0.10301507537688442,,,,,0.15412186379928314,0.11788617886178862,0.1933701657458564,0.5037593984962406,0.10236220472440943,0.4405594405594406,,,0.03225806451612903,0.7352941176470589,0.01492537313432836,0.15789473684210525,,0.0576923076923077,0.5894736842105263,,1.0666666666666669,,0.36585365853658536,0.75,0.03389830508474576,1.6176470588235294,0.2692307692307692,0.027777777777777776,0.2340425531914893,,0.12903225806451613,0.12,6.8,2.636363636363636,,,0.8554216867469879,,1.2666666666666666,1.021978021978022,,0.4857142857142857,,0.08247422680412371,,,,,0.109375,,,,,1.2115384615384617,,,0.2794612794612795,0.43478260869565216,,0.5631768953068592,,0.46808510638297873
FH_UT_Mobility,,,0.15,0.59375,0.7407407407407407,0.4375,0.20967741935483872,,0.4864864864864865,0.06382978723404255,,,0.028571428571428567,0.5409836065573771,0.7093023255813954,0.35200000000000004,0.13471502590673576,0.5935251798561151,0.2,0.7416267942583732,0.6230366492146597,0.5618811881188119,0.1838006230529595,0.06808510638297872,1.2974358974358975,0.02010050251256281,0.2703583061889251,,,0.5591715976331361,,0.14634146341463414,,,,,,,,0.7647058823529411,,,10.255813953488373,,2.3894736842105258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.1,0.1875,0.5740740740740741,0.02083333333333333,0.1935483870967742,0.1176470588235294,0.054054054054054064,0.14893617021276595,0.025,0.18604651162790686,0.4571428571428571,0.3606557377049181,0.4302325581395349,0.08,0.5025906735751295,0.4784172661870504,0.19,0.5263157894736842,0.6649214659685864,0.25742574257425743,0.30218068535825543,0.06382978723404255,0.15384615384615385,0.02512562814070352,0.2019543973941368,0.030837004405286344,0.4051446945337621,0.17159763313609466,0.14695340501792115,0.11382113821138212,0.07734806629834254,0.12781954887218044,0.15748031496062992,0.25874125874125875,0.6067415730337079,0.14666666666666667,0.016129032258064516,0.7352941176470589,0.4477611940298508,0.8947368421052632,0.02325581395348837,0.19230769230769232,0.5473684210526316,0.1686746987951807,0.26666666666666666,0.3055555555555556,0.6341463414634146,0.4677419354838709,1.1694915254237288,0.6176470588235294,0.4807692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.2,0.4974093264248705,0.7697841726618705,0.30666666666666664,0.32057416267942584,0.6910994764397905,0.15594059405940594,0.01557632398753894,0.4702127659574468,0.02564102564102564,0.23869346733668345,0.09446254071661238,0.10572687224669604,0.4790996784565916,0.40828402366863903,0.06093189964157706,0.012195121951219513,0.055248618784530384,0.015037593984962403,0.047244094488188976,0.2167832167832168,0.1348314606741573,0.30666666666666664,0.4354838709677419,0.9117647058823528,0.2835820895522388,0.2631578947368421,0.3953488372093023,0.3461538461538461,0.3578947368421053,0.060240963855421686,0.4166666666666667,0.5277777777777778,0.6707317073170732,0.532258064516129,0.23728813559322035,0.029411764705882363,0.6730769230769231,0.1111111111111111,0.2553191489361702,0.6666666666666666,0.16129032258064516,0.56,4.3,0.09090909090909093,0.5652173913043478,0.4428571428571429,0.26506024096385544,0.4782608695652174,0.32222222222222224,0.2307692307692308,0.018691588785046728,0.5047619047619047,0.6602564102564102,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.032,0.5440414507772021,0.2985611510791367,0.11333333333333333,1.1961722488038278,0.7434554973821992,0.7301980198019802,0.4392523364485981,0.4957446808510638,0.1153846153846154,0.24120603015075376,0.1824104234527688,0.3744493392070485,0.6591639871382636,0.27218934911242604,0.05017921146953405,0.34552845528455284,0.04972375690607735,0.17293233082706766,0.5039370078740157,0.11188811188811187,1.5056179775280898,0.16,0.12903225806451613,0.5882352941176471,0.9253731343283582,1.1578947368421053,0.20930232558139536,0.36538461538461536,0.17894736842105266,0.18072289156626506,0.9166666666666666,0.9166666666666666,0.5365853658536586,0.14516129032258066,1.915254237288136,0.029411764705882363,0.7115384615384616,0.4166666666666667,0.8297872340425532,0.9259259259259259,0.3548387096774194,0.24,8.5,0.3636363636363637,0.10869565217391304,0.2857142857142857,0.27710843373493976,0.16304347826086954,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.35,0.03125,0.3888888888888889,0.0625,0.1774193548387097,0.05882352941176471,0.13513513513513514,0.1702127659574468,0.075,0.04651162790697674,0.5714285714285714,0.04918032786885247,0.22093023255813954,0.256,0.4818652849740933,0.5071942446043165,0.44666666666666666,0.07177033492822966,0.6073298429319371,0.3910891089108911,0.14641744548286606,0.4021276595744681,0.15128205128205127,0.21105527638190955,0.009771986970684038,0.039647577092511016,0.42443729903536975,0.33136094674556216,0.12186379928315412,0.08130081300813008,0.03867403314917127,0.09774436090225563,0.1732283464566929,0.38461538461538464,0.05617977528089888,0.04,0.06451612903225806,0.6176470588235294,0.31343283582089554,0.34210526315789475,0.2558139534883721,0.09615384615384616,0.5052631578947369,0.2289156626506024,0.06666666666666668,0.4722222222222222,0.5365853658536586,0.7741935483870968,0.4745762711864407,0.029411764705882363,0.5,0.027777777777777776,0.2978723404255319,0.9629629629629628,0.3548387096774194,0.0,6.9,1.5454545454545454,0.06521739130434782,0.014285714285714284,0.2289156626506024,0.2608695652173913,0.3111111111111111,0.2967032967032967,0.19626168224299065,0.2761904761904762,0.21153846153846154,0.26804123711340205,0.22929936305732485,0.1349206349206349,0.007299270072992701,0.06569343065693431,0.2578125,0.21578947368421053,0.19047619047619047,0.09608540925266904,0.1657142857142857,1.1794871794871795,0.13100436681222707,0.17813765182186234,0.31986531986531985,0.4057971014492754,0.3592233009708738,0.20577617328519857,0.3612565445026178,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.22399999999999998,0.15544041450777202,0.3705035971223021,0.28,0.16267942583732056,0.4554973821989529,0.007425742574257425,0.3395638629283489,0.26595744680851063,0.1717948717948718,0.037688442211055266,0.44299674267100975,0.6343612334801763,0.38263665594855306,0.4970414201183432,,0.11382113821138212,0.0055248618784530384,0.3458646616541353,0.05511811023622047,0.2307692307692308,0.0898876404494382,0.09333333333333334,0.0967741935483871,1.0,0.16417910447761194,0.5526315789473685,0.37209302325581395,0.0576923076923077,0.4842105263157895,0.3253012048192771,0.0,,,0.7096774193548387,0.3898305084745763,0.05882352941176471,0.40384615384615385,0.25,0.5531914893617021,0.4444444444444444,0.5483870967741935,0.18,4.8,1.0,,0.5571428571428572,0.3855421686746988,0.35869565217391297,0.05555555555555555,0.03296703296703297,0.09345794392523364,0.10476190476190476,,0.5979381443298969,0.4140127388535032,0.1984126984126984,0.10948905109489053,0.043795620437956206,0.140625,0.2842105263157895,0.21428571428571427,0.298932384341637,0.1657142857142857,1.2756410256410255,0.27074235807860264,0.0,0.06397306397306397,0.052173913043478265,0.12297734627831715,0.061371841155234655,0.2774869109947644,0.12234042553191489
FH_JHU_IDD_CovidSP,,,3.15,1.21875,0.6296296296296297,1.0416666666666667,0.9838709677419356,1.3725490196078431,2.5405405405405403,0.9787234042553192,1.475,1.2325581395348837,1.7142857142857142,0.4426229508196721,0.011627906976744186,0.256,0.5025906735751295,0.5935251798561151,0.5733333333333334,0.3349282296650718,0.225130890052356,0.03217821782178218,0.10280373831775699,0.26595744680851063,0.14615384615384616,0.23366834170854275,0.5602605863192183,0.6696035242290749,0.1382636655948553,0.059171597633136085,,0.13821138211382114,0.3701657458563536,0.7067669172932329,0.7716535433070866,0.2657342657342657,0.14606741573033707,0.3333333333333333,0.5,1.5882352941176472,0.19402985074626866,1.1578947368421053,1.5348837209302326,1.25,0.5368421052631579,0.4939759036144578,0.16666666666666666,0.16666666666666666,0.5487804878048781,0.7983870967741935,0.6271186440677966,0.5588235294117647,0.7884615384615384,0.8055555555555556,0.8936170212765957,0.8148148148148148,,0.9,0.1,0.4545454545454545,0.3478260869565217,0.12857142857142856,0.08433734939759037,0.17391304347826084,0.25555555555555554,0.2307692307692308,0.12149532710280375,,,,,,,,,,,,,,,,,0.3884057971014493,0.29449838187702265,0.23104693140794225,0.39267015706806285,0.648936170212766
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.35200000000000004,0.5129533678756477,0.5719424460431655,0.46,0.2248803827751196,0.680628272251309,0.37376237623762376,0.10280373831775699,0.3148936170212766,0.14615384615384616,0.1507537688442211,0.15309446254071662,0.21145374449339208,0.2700964630225081,0.2307692307692308,,0.21138211382113825,0.06077348066298342,0.5263157894736842,0.16535433070866146,0.2657342657342657,0.2247191011235955,0.4266666666666667,0.4516129032258064,1.1764705882352942,0.26865671641791045,0.02631578947368421,0.20930232558139536,0.17307692307692307,0.4736842105263158,0.3253012048192771,0.0,,,0.7096774193548387,0.4406779661016949,0.3235294117647059,0.5961538461538461,0.5277777777777778,,0.6296296296296297,0.5161290322580645,0.12,,,,0.6,0.14457831325301204,0.35869565217391297,0.07777777777777778,0.38461538461538464,0.35514018691588783,0.17142857142857146,0.019230769230769232,1.6082474226804124,0.14012738853503184,0.0,0.08759124087591241,0.4087591240875912,0.2734375,0.3736842105263158,0.2777777777777778,0.2313167259786477,0.3257142857142857,,,,,,,,,
FH_GT_DeepCOVID,,,,0.03125,0.3703703703703704,0.2083333333333333,0.14516129032258066,0.2352941176470588,0.1891891891891892,0.2340425531914893,0.275,0.18604651162790686,0.057142857142857134,,0.32558139534883723,0.168,0.4507772020725389,0.6187050359712231,,,,,0.2866043613707165,0.2978723404255319,0.09230769230769233,0.2311557788944724,0.02280130293159609,0.14537444933920704,0.3472668810289389,0.2988165680473373,,0.2195121951219512,0.027624309392265192,0.3383458646616541,0.047244094488188976,0.1048951048951049,0.2359550561797753,0.26666666666666666,0.3387096774193548,1.4705882352941178,0.4029850746268657,0.9473684210526316,0.3488372093023256,0.09615384615384616,0.15789473684210525,0.2289156626506024,0.4,,0.6341463414634146,0.5806451612903226,0.7457627118644068,1.2058823529411764,0.1153846153846154,0.3888888888888889,0.1914893617021277,1.0,0.5161290322580645,0.06,7.0,2.4545454545454546,,0.4,0.3855421686746988,0.2391304347826087,0.7666666666666667,0.8131868131868132,,0.17142857142857146,0.3717948717948718,0.15463917525773194,0.3248407643312102,0.3412698412698413,0.4160583941605839,0.7226277372262774,0.1015625,0.04736842105263158,0.32142857142857145,0.22419928825622776,,0.9423076923076924,0.0,0.10526315789473684,0.2996632996632997,0.2782608695652174,0.18122977346278318,0.04332129963898917,0.32460732984293195,0.047872340425531915
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.06382978723404255,0.0,0.09302325581395347,0.4,0.2295081967213115,0.32558139534883723,0.32,0.4766839378238342,0.5719424460431655,0.3633333333333333,0.3349282296650718,0.7591623036649214,0.056930693069306926,0.573208722741433,0.07446808510638298,0.14102564102564102,0.3065326633165829,0.02931596091205212,0.2511013215859031,0.3472668810289389,0.3284023668639053,0.08960573476702509,0.04878048780487805,0.09392265193370164,0.20300751879699247,,0.3356643356643357,0.10112359550561796,0.02666666666666667,0.08064516129032258,0.6764705882352942,0.41791044776119396,0.7105263157894737,0.16279069767441862,0.038461538461538464,0.4736842105263158,0.20481927710843373,0.06666666666666668,0.4722222222222222,0.5609756097560976,0.7661290322580645,0.6949152542372882,0.4705882352941176,0.75,0.6944444444444444,0.5957446808510638,0.07407407407407407,0.06451612903225806,0.14,6.3,1.1363636363636365,0.10869565217391304,0.2857142857142857,0.10843373493975904,0.05434782608695652,0.03333333333333333,0.08791208791208792,0.018691588785046728,0.01904761904761905,0.19230769230769232,0.4536082474226804,0.2929936305732484,0.07142857142857142,0.15328467153284672,0.0,0.1328125,0.18421052631578946,0.2380952380952381,0.1708185053380783,0.24,1.0705128205128205,0.14847161572052406,0.14979757085020245,0.07407407407407407,0.09565217391304348,0.2168284789644013,0.296028880866426,0.16753926701570682,0.26595744680851063
FH_CMU_TimeSeries,,,,,0.5740740740740741,0.02083333333333333,0.3387096774193548,0.09803921568627452,0.054054054054054064,0.0851063829787234,0.05,0.13953488372093026,0.11428571428571427,0.4918032786885246,0.5116279069767442,0.23199999999999998,0.5440414507772021,0.5683453237410072,0.6633333333333333,0.21052631578947367,0.5287958115183246,0.5445544554455446,0.2803738317757009,0.2468085106382979,0.2307692307692308,0.10804020100502512,0.2019543973941368,0.7180616740088106,0.2508038585209003,0.2869822485207101,,0.44308943089430897,0.4033149171270719,0.7593984962406015,0.05511811023622047,0.1958041958041958,0.6067415730337079,0.17333333333333334,0.2903225806451613,1.0588235294117647,0.4776119402985074,0.5789473684210527,0.0,0.15384615384615385,0.4631578947368421,0.060240963855421686,0.38333333333333336,,0.4878048780487805,0.5645161290322581,0.6779661016949152,0.8529411764705882,0.28846153846153844,0.08333333333333333,0.2978723404255319,0.3703703703703704,0.0967741935483871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.075,1.5581395348837208,1.2571428571428571,0.639344262295082,0.9069767441860463,0.336,0.4404145077720208,0.5575539568345323,0.4266666666666667,0.014354066985645932,0.7015706806282722,0.18564356435643564,0.2274143302180685,0.425531914893617,0.3384615384615385,0.4447236180904521,0.247557003257329,0.1145374449339207,0.2733118971061093,1.893491124260355,,0.12195121951219512,1.8342541436464088,2.0902255639097747,1.9921259842519683,0.902097902097902,0.6853932584269663,0.12,0.3225806451612903,0.7352941176470589,0.3283582089552239,0.0,0.18604651162790686,0.038461538461538464,0.6,0.3012048192771085,0.3333333333333333,,0.3780487804878049,0.7741935483870968,0.3389830508474576,1.3235294117647058,0.40384615384615385,0.19444444444444445,0.6595744680851063,0.1851851851851852,0.25806451612903225,0.1,1.0,0.4090909090909091,0.3043478260869565,0.057142857142857134,0.3614457831325301,0.3043478260869565,0.4222222222222222,1.4725274725274726,1.9906542056074767,1.8857142857142857,1.0769230769230769,2.6597938144329896,1.4777070063694266,1.4206349206349207,0.7226277372262774,1.051094890510949,1.1171875,0.21052631578947367,0.1111111111111111,0.028469750889679717,0.2457142857142857,1.3974358974358974,0.3318777292576419,0.097165991902834,0.1111111111111111,0.028985507246376805,0.10355987055016182,0.4259927797833935,0.07853403141361257,0.2978723404255319
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.22399999999999998,0.15025906735751296,0.3705035971223021,0.27,0.15311004784688995,0.4712041884816754,0.0,0.3457943925233645,0.2638297872340425,0.17692307692307693,0.037688442211055266,0.4527687296416938,0.6343612334801763,0.38263665594855306,0.4940828402366864,,0.11382113821138212,0.0055248618784530384,0.3383458646616541,0.047244094488188976,0.22377622377622367,0.0898876404494382,0.09333333333333334,0.0967741935483871,1.0,0.16417910447761194,0.5263157894736842,0.3488372093023256,0.07692307692307693,0.4842105263157895,0.3253012048192771,0.016666666666666666,,,0.7096774193548387,0.3898305084745763,0.05882352941176471,0.40384615384615385,0.25,0.5531914893617021,0.4444444444444444,0.5483870967741935,0.2,4.9,1.0,0.32608695652173914,0.5571428571428572,0.3734939759036144,0.35869565217391297,0.05555555555555555,0.03296703296703297,0.09345794392523364,0.10476190476190476,,0.5979381443298969,0.4140127388535032,0.1984126984126984,0.10948905109489053,0.043795620437956206,0.1640625,0.29473684210526313,0.2261904761904762,0.302491103202847,0.1657142857142857,1.2756410256410255,0.3056768558951965,0.004048582995951417,0.06397306397306397,0.052173913043478265,0.12297734627831715,0.061371841155234655,0.2774869109947644,0.12234042553191489
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.184,0.6062176165803109,0.5575539568345323,0.32,0.3253588516746411,0.6073298429319371,0.6881188118811881,,0.4872340425531914,0.2435897435897436,0.20351758793969849,,,0.4019292604501608,0.3727810650887574,0.13978494623655913,0.08943089430894309,0.30386740331491713,0.5639097744360902,0.03937007874015748,0.3566433566433567,0.02247191011235955,0.06666666666666668,0.0967741935483871,0.9705882352941176,0.22388059701492533,0.5,0.32558139534883723,0.019230769230769232,0.4526315789473685,0.20481927710843373,0.21666666666666667,0.8611111111111112,0.4146341463414634,0.5725806451612904,1.4237288135593218,0.7647058823529411,0.3269230769230769,0.3611111111111111,0.4893617021276596,0.2222222222222222,0.0967741935483871,0.24,9.6,2.0,0.5869565217391305,0.057142857142857134,0.08433734939759037,0.05434782608695652,0.03333333333333333,0.21978021978021967,0.04672897196261682,0.009523809523809523,0.2564102564102564,0.7216494845360825,0.4394904458598726,,0.10948905109489053,0.021897810218978103,0.28125,0.3473684210526316,0.3849206349206349,0.2419928825622776,0.2285714285714285,1.205128205128205,0.034934497816593885,0.08906882591093117,0.2222222222222222,0.18840579710144928,0.1650485436893204,0.061371841155234655,0.4712041884816754,0.026595744680851064
FH_CU_nochange,,,,,,,,,,,,,,,,0.22399999999999998,0.14507772020725387,0.3741007194244605,0.2766666666666667,0.16267942583732056,0.4659685863874346,0.0049504950495049506,0.3333333333333333,0.2553191489361702,0.1717948717948718,0.04773869346733668,0.4560260586319218,0.6343612334801763,0.38263665594855306,0.4940828402366864,,0.11382113821138212,0.0055248618784530384,0.3458646616541353,0.05511811023622047,0.22377622377622367,0.0898876404494382,0.09333333333333334,0.0967741935483871,1.0,0.16417910447761194,0.5526315789473685,0.37209302325581395,0.07692307692307693,0.4526315789473685,0.3253012048192771,0.0,,,0.7096774193548387,0.3898305084745763,0.05882352941176471,0.40384615384615385,0.25,0.5531914893617021,0.4444444444444444,0.5483870967741935,0.2,4.9,1.0,0.3478260869565217,0.5571428571428572,0.3855421686746988,0.35869565217391297,0.05555555555555555,0.03296703296703297,0.09345794392523364,0.10476190476190476,,0.5979381443298969,0.4140127388535032,0.1984126984126984,0.1167883211678832,0.051094890510948905,0.140625,0.2842105263157895,0.2341269841269841,0.302491103202847,0.1657142857142857,1.2820512820512822,0.27510917030567683,0.0,0.06397306397306397,0.05507246376811594,0.10355987055016182,0.061371841155234655,0.2774869109947644,0.12234042553191489
FH_PSI_DRAFT,,,0.75,0.875,0.462962962962963,0.7083333333333334,0.6935483870967742,1.2156862745098038,1.135135135135135,0.10638297872340426,0.575,0.06976744186046513,0.4857142857142857,0.19672131147540986,0.5813953488372093,0.6,0.7202072538860104,0.7410071942446043,0.2933333333333333,0.2248803827751196,0.3717277486910995,0.4801980198019802,0.2336448598130841,0.3638297872340426,0.02564102564102564,0.07788944723618091,0.3322475570032573,0.9559471365638766,0.15112540192926044,0.02958579881656805,0.2078853046594982,0.4796747967479675,0.6022099447513812,0.4586466165413534,0.5275590551181102,0.03496503496503497,0.4382022471910113,0.32,0.4677419354838709,1.2941176470588236,0.4029850746268657,0.6578947368421053,0.7209302325581395,0.4230769230769231,0.9157894736842104,0.8072289156626506,0.0,,0.5365853658536586,0.4758064516129033,1.0338983050847457,0.8823529411764706,0.3461538461538461,0.8888888888888888,0.425531914893617,1.6666666666666667,0.6774193548387096,0.1,2.5,1.4545454545454546,0.2391304347826087,0.7571428571428571,0.5662650602409639,0.7173913043478259,0.06666666666666668,0.02197802197802198,0.29906542056074764,0.3142857142857143,0.5,0.15463917525773194,0.4203821656050956,0.09523809523809523,0.2554744525547445,0.19708029197080293,0.3125,0.24210526315789474,0.31746031746031744,0.4234875444839858,,1.8653846153846159,0.7685589519650655,0.3522267206477733,0.08754208754208755,0.25217391304347825,0.05501618122977346,0.10469314079422383,0.643979057591623,0.19148936170212766
FH_RobertWalraven_ESG,,,0.75,0.0625,1.0,0.5208333333333334,0.2903225806451613,0.13725490196078433,0.027027027027027032,0.4893617021276596,0.45,0.4418604651162791,0.0,0.7213114754098361,0.7674418604651163,0.528,0.5906735751295337,0.6546762589928058,0.6366666666666667,0.17703349282296652,0.8952879581151832,0.5247524752475248,1.5919003115264798,1.3765957446808508,0.5153846153846153,0.17336683417085427,0.26058631921824105,0.02643171806167401,0.5112540192926045,0.3786982248520711,0.1971326164874552,0.05691056910569105,0.2320441988950276,0.2706766917293233,0.11811023622047245,0.3076923076923077,0.14606741573033707,0.12,0.14516129032258066,0.7058823529411765,0.29850746268656714,0.2894736842105263,0.4186046511627907,0.07692307692307693,0.4105263157894737,0.1566265060240964,0.8,1.2777777777777777,0.4268292682926829,0.5564516129032258,0.4915254237288136,1.0588235294117647,0.4230769230769231,0.3333333333333333,0.5106382978723404,0.07407407407407407,0.06451612903225806,0.34,4.0,1.9090909090909087,0.2391304347826087,0.6714285714285714,0.3132530120481928,0.11956521739130435,0.1,0.13186813186813187,0.2803738317757009,0.2476190476190477,0.42948717948717946,0.0,0.4076433121019109,0.14285714285714285,0.21897810218978106,0.21897810218978106,0.1015625,0.2842105263157895,0.2658730158730159,0.199288256227758,0.045714285714285714,1.5833333333333333,0.14410480349344978,0.17813765182186234,0.1851851851851852,0.11014492753623188,0.22330097087378642,0.23104693140794225,0.44502617801047123,0.1702127659574468
USC_SI_kJalpha,,,0.6,0.3125,0.2037037037037037,0.10416666666666667,0.0,0.0196078431372549,0.2432432432432433,0.0425531914893617,0.05,0.02325581395348837,0.42857142857142855,0.3114754098360656,0.4534883720930232,0.17600000000000002,0.4715025906735752,0.564748201438849,0.41,0.3636363636363637,0.7225130890052356,0.4678217821782178,0.29595015576323985,0.10851063829787234,0.05641025641025641,0.17839195979899494,0.2377850162866449,0.2202643171806168,0.2540192926045016,0.40828402366863903,0.007168458781362006,0.17886178861788618,0.29281767955801097,0.022556390977443608,0.12598425196850396,0.3006993006993007,0.1348314606741573,0.08,0.16129032258064516,0.8235294117647058,0.2835820895522388,0.34210526315789475,0.20930232558139536,0.1153846153846154,0.3473684210526316,0.060240963855421686,0.38333333333333336,1.0833333333333333,0.3780487804878049,0.7016129032258065,0.9661016949152542,0.08823529411764706,0.3269230769230769,0.027777777777777776,0.2340425531914893,0.4814814814814815,0.0967741935483871,0.02,7.5,1.8636363636363635,0.21739130434782608,0.15714285714285714,0.060240963855421686,0.021739130434782608,0.17777777777777778,0.25274725274725274,0.05607476635514018,0.0380952380952381,0.10897435897435898,0.15463917525773194,0.3503184713375796,0.07142857142857142,0.19708029197080293,0.2116788321167883,0.21875,0.19473684210526315,0.3611111111111111,0.17437722419928825,0.2342857142857143,0.9679487179487181,0.2576419213973799,0.5748987854251012,0.6835016835016835,0.02028985507246377,0.42071197411003236,0.0036101083032490976,0.11518324607329843,0.5585106382978723
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.2057416267942584,0.6858638743455497,0.07425742574257425,0.3769470404984424,0.2085106382978724,0.015384615384615384,0.09045226130653268,0.0781758957654723,0.1806167400881057,0.2990353697749196,0.2869822485207101,,,0.17679558011049726,0.4511278195488722,,0.2657342657342657,0.2808988764044944,0.09333333333333334,0.16129032258064516,0.6470588235294118,0.20895522388059687,,0.2558139534883721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,1.25,0.5625,0.25925925925925924,0.2083333333333333,0.2903225806451613,,0.1891891891891892,,,0.2325581395348837,0.08571428571428573,0.3114754098360656,0.3023255813953488,,,0.7194244604316546,,,,,,,,,,,0.16720257234726688,0.28106508875739644,,,,,,,,,0.03225806451612903,0.5,0.3582089552238806,0.05263157894736842,,0.019230769230769232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0718232044198895,0.17293233082706766,0.03937007874015748,0.1958041958041958,0.06741573033707865,0.10666666666666667,0.3064516129032258,1.1470588235294117,0.02985074626865672,0.8421052631578947,0.7674418604651163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
