,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_GT_DeepCOVID,,,,,,,0.5,0.0,0.3333333333333333,0.3333333333333333,0.6,0.0,1.0,0.2857142857142857,0.14285714285714285,0.5,0.6666666666666666,4.0,0.2857142857142857,0.25,0.7142857142857143,0.25,0.2222222222222222,0.4761904761904762,0.3939393939393939,1.125,1.1875,0.6,3.4444444444444446,1.8,0.7,2.333333333333333,0.35294117647058826,,1.2857142857142858,6.0,0.06666666666666668,3.0,0.5,0.3333333333333333,,,0.8095238095238095,,,1.0,0.0,0.625,,,,,6.0,0.0,0.5,2.0,0.6666666666666666,0.4,0.7777777777777778,,0.2727272727272727,0.6666666666666666,0.1,,0.7272727272727273,0.5714285714285714,0.5434782608695652,0.7142857142857143,0.04,0.4691358024691358,1.148148148148148,1.3125,0.7,0.3548387096774194,0.9333333333333332,0.8333333333333334,12.0,0.65,0.43333333333333335,3.0,2.0,,0.9375,0.4705882352941176,2.75,0.14285714285714285,1.0,0.5454545454545454,0.03571428571428571,0.1,11.0,0.4,0.16666666666666666
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,2.0,0.2857142857142857,0.42857142857142855,0.5,0.6666666666666666,3.0,0.5,0.25,0.5,0.5,8.333333333333334,0.7142857142857143,0.2727272727272727,0.5,0.5,0.4,1.5555555555555556,2.0,0.7,2.0,0.5882352941176471,1.3333333333333333,0.2857142857142857,5.0,0.4666666666666667,,0.5,0.3333333333333333,,,0.8571428571428571,,,0.0,0.5,0.9375,,,0.5,,0.0,0.6666666666666666,1.0,1.0,1.0,0.6,0.6666666666666666,0.0,0.3636363636363637,0.4166666666666667,0.1,0.2,0.09090909090909093,0.9523809523809524,0.7173913043478259,0.14285714285714285,0.52,0.7037037037037037,0.037037037037037035,1.3125,0.8111111111111111,0.6129032258064516,1.6666666666666667,0.16666666666666666,6.333333333333332,0.8833333333333333,0.8333333333333334,4.5,0.5,2.0,0.53125,0.5588235294117647,2.75,0.42857142857142855,1.8518518518518519,1.818181818181818,0.3928571428571429,3.3,16.0,0.75,1.0
FH_CMU_TimeSeries,,,,,,,,0.5,0.3333333333333333,0.5,0.0,2.0,5.0,0.14285714285714285,0.14285714285714285,2.0,0.3333333333333333,7.0,0.35714285714285715,0.75,0.21428571428571427,1.5,0.3333333333333333,0.2380952380952381,0.030303030303030307,3.0,1.5,1.8666666666666667,2.6666666666666665,5.4,0.26666666666666666,4.333333333333333,0.4705882352941176,,2.4285714285714284,10.0,0.8,5.0,1.25,2.333333333333333,,,0.7142857142857143,,,1.0,1.25,0.5,,,,,5.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6,0.7777777777777778,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.2857142857142857,0.2857142857142857,0.5,0.5,5.0,0.42857142857142855,1.5,0.5,2.25,0.3888888888888889,0.047619047619047616,0.5757575757575758,1.375,0.8125,0.9333333333333332,1.6666666666666667,1.0,0.9666666666666668,1.3333333333333333,0.4117647058823529,,0.14285714285714285,38.0,0.9333333333333332,23.0,7.0,18.33333333333333,,,0.8095238095238095,,,0.5,1.0,1.0,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.18181818181818185,0.5416666666666666,0.6,0.0,3.0,0.06349206349206349,0.5869565217391305,1.9285714285714288,3.12,0.6419753086419753,5.703703703703702,1.25,0.4,0.5806451612903226,3.4,1.8333333333333333,11.0,0.9,0.06666666666666668,11.0,2.5,3.571428571428572,0.4375,0.8823529411764706,4.25,0.19047619047619047,3.3703703703703702,0.6363636363636364,0.6428571428571429,0.4,13.0,0.5,2.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.5,2.0,0.5,1.0,0.2222222222222222,0.0,0.3333333333333333,1.25,0.3125,0.4,2.7777777777777777,3.8,1.0,1.0,1.0,,1.0,1.0,1.0,6.0,1.0,1.3333333333333333,,,0.6666666666666666,,,1.0,0.25,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.4,0.2727272727272727,0.4166666666666667,0.4,0.3,0.2727272727272727,0.6666666666666666,0.6521739130434783,0.5,0.72,0.08641975308641975,0.8888888888888888,,0.7555555555555555,1.032258064516129,0.8,0.6666666666666666,21.33333333333333,0.8166666666666667,0.7333333333333333,14.0,16.5,5.571428571428571,0.796875,0.05882352941176471,6.0,2.2857142857142856,2.4074074074074074,0.5454545454545454,0.5,0.0,12.0,0.6,1.3333333333333333
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.6428571428571429,,0.6428571428571429,,0.2777777777777778,,0.696969696969697,,0.125,0.7333333333333333,5.4444444444444455,,,10.333333333333334,0.17647058823529413,0.3333333333333333,1.7142857142857142,10.0,0.06666666666666668,6.0,0.5,0.3333333333333333,,,0.8571428571428571,,,0.0,0.0,0.75,,,0.75,,2.0,0.6666666666666666,0.0,1.0,1.0,0.8,0.6666666666666666,0.4,0.6363636363636364,0.8333333333333334,0.3,0.5,0.3636363636363637,0.8095238095238095,0.8043478260869565,0.14285714285714285,0.32,0.19753086419753085,0.2962962962962963,1.125,0.6333333333333333,0.16129032258064516,,3.333333333333333,5.333333333333333,0.6666666666666666,0.5,2.0,0.5,6.0,0.578125,0.7941176470588235,1.0,0.3809523809523809,1.1851851851851851,0.8636363636363636,0.17857142857142858,1.1,21.0,0.1,2.3333333333333335
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.5,2.5,0.5,1.75,0.7222222222222222,0.0,0.3636363636363637,1.5,0.4375,0.4,2.888888888888889,3.6,1.0,1.0,1.0,,1.0,1.0,1.0,6.0,1.0,1.3333333333333333,,,0.6666666666666666,,,1.0,0.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.5454545454545454,0.4166666666666667,0.4,0.3,0.2727272727272727,0.6666666666666666,0.6956521739130435,0.5,0.72,0.09876543209876544,0.8518518518518519,,0.7777777777777778,1.032258064516129,0.8666666666666667,0.6666666666666666,21.33333333333333,0.8666666666666667,0.9666666666666668,15.5,16.5,5.571428571428571,0.8125,0.05882352941176471,6.0,2.0,2.2592592592592595,0.5454545454545454,0.5714285714285714,0.1,12.0,0.6,1.3333333333333333
FH_PSI_DRAFT,,,,,,1.0,0.5,2.5,0.6666666666666666,0.8333333333333334,0.8,1.5,5.0,0.42857142857142855,0.14285714285714285,2.5,1.0,2.0,0.5714285714285714,0.0,0.6428571428571429,1.0,0.6666666666666666,0.6190476190476191,0.4848484848484849,0.125,0.25,0.9333333333333332,4.333333333333333,3.8,0.1,3.333333333333333,0.35294117647058826,2.6666666666666665,0.2857142857142857,11.0,0.4666666666666667,3.0,0.25,0.3333333333333333,,,0.9523809523809524,,,0.5,0.5,0.875,,,,,9.0,1.0,1.5,2.0,0.3333333333333333,0.8,0.8888888888888888,0.2,0.6363636363636364,0.9166666666666666,0.4,0.5,1.5454545454545454,0.6031746031746031,0.043478260869565216,0.2857142857142857,0.76,0.3580246913580247,0.1851851851851852,0.75,0.8333333333333334,0.03225806451612903,0.7333333333333333,2.1666666666666665,10.0,0.06666666666666668,0.2333333333333333,16.5,5.0,,0.375,0.5588235294117647,6.625,0.2380952380952381,0.0,0.2272727272727273,0.5714285714285714,0.6,16.0,0.55,0.0
FH_RobertWalraven_ESG,,,,,,1.0,1.0,1.0,1.0,0.8333333333333334,0.6,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.9285714285714286,0.75,0.7142857142857143,1.0,1.0,0.6666666666666666,,0.875,1.0,0.6666666666666666,10.0,0.6,0.9666666666666668,1.3333333333333333,0.7058823529411765,0.6666666666666666,0.5714285714285714,3.0,0.6,2.0,0.0,0.6666666666666666,,,0.9047619047619048,,,1.0,0.5,0.625,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.0,0.09090909090909093,0.7916666666666666,0.2,0.3,0.4545454545454545,0.7301587301587301,0.7608695652173914,0.5,0.52,0.41975308641975306,1.1851851851851851,0.6875,0.9444444444444444,0.8064516129032258,0.4666666666666667,2.5,8.0,0.5833333333333334,0.7333333333333333,1.5,0.0,0.8571428571428571,0.875,0.6176470588235294,0.0,0.6190476190476191,1.5925925925925926,0.5454545454545454,0.9285714285714286,0.9,13.0,0.2,2.6666666666666665
USC_SI_kJalpha,,,,,,4.5,1.5,2.5,0.6666666666666666,0.0,1.0,1.0,0.0,0.14285714285714285,0.42857142857142855,0.5,0.8333333333333334,3.0,0.14285714285714285,0.75,0.6428571428571429,0.25,0.5,0.9523809523809524,1.0,0.125,0.25,0.6,3.111111111111111,1.0,0.8333333333333334,0.6666666666666666,0.7058823529411765,0.3333333333333333,0.14285714285714285,2.0,0.8,1.0,0.25,0.6666666666666666,,,0.9523809523809524,,,1.0,0.75,1.0,,,0.75,,1.0,1.0,1.0,0.5,0.6666666666666666,0.4,0.4444444444444444,1.6,0.7272727272727273,0.2916666666666667,1.5,0.7,1.5454545454545454,0.492063492063492,0.5217391304347826,0.2857142857142857,0.24,0.6913580246913579,2.185185185185185,1.375,0.7222222222222222,0.25806451612903225,0.26666666666666666,1.1666666666666667,1.6666666666666667,0.8166666666666667,0.6666666666666666,2.0,1.0,0.5714285714285714,0.9375,0.8235294117647058,12.375,3.0,0.8148148148148148,1.0909090909090908,0.7857142857142857,0.4,3.0,0.85,0.6666666666666666
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.3809523809523809,0.4545454545454545,1.375,0.0625,0.13333333333333333,1.3333333333333333,2.4,0.6333333333333333,1.6666666666666667,0.5294117647058824,,,5.0,0.5333333333333333,,0.25,0.3333333333333333,,,0.7619047619047619,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,,4.5,,,0.42857142857142855,5.5,1.5,12.0,,,0.21428571428571427,,,,,,,,,,,2.333333333333333,0.4117647058823529,,,,,,,,,,0.8571428571428571,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.6,5.0,0.25,0.6666666666666666,,,0.7619047619047619,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6666666666666665,1.4285714285714286,6.0,0.4666666666666667,3.0,,0.6666666666666666,,,1.0,,,1.0,1.0,,,,,,,1.0,,1.0,,,,1.0,1.0,1.0,,,,0.12698412698412698,0.5217391304347826,0.35714285714285715,0.4,0.5555555555555556,,,,,,,,,,,,,,,,,,,0.9285714285714286,,,,
ensemble_SIkJa_RF,,,,,,,0.54545,0.0805499999999999,0.3218666666666666,0.42545,0.01205999999999996,0.7040500000000001,2.1205,0.2642571428571429,0.02124285714285712,1.3426,0.5307499999999999,10.28,0.2173571428571428,1.032075,0.15142857142857138,0.11519999999999996,0.13994444444444445,0.2557619047619048,0.3281818181818181,0.2662375,0.15799999999999992,0.4888666666666666,1.7018888888888892,1.6072,0.7677966666666667,2.700333333333333,0.1989411764705882,1.4090666666666667,0.8680000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.5,0.5,0.5,0.0,0.0,0.4,0.0,1.0,0.5714285714285714,0.42857142857142855,0.5,0.5,6.0,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8,0.5,0.0,0.7142857142857143,0.7142857142857143,1.0,0.8333333333333334,1.0,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,2.0,0.6428571428571429,1.0,0.5,1.5,0.7777777777777778,0.2380952380952381,0.5454545454545454,1.5,0.25,0.26666666666666666,1.6666666666666667,7.0,0.4,3.6666666666666665,0.1176470588235294,4.666666666666667,,18.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.25,2.0,1.0,0.3333333333333333,0.5,0.4,0.0,2.0,0.5714285714285714,0.42857142857142855,0.0,0.6666666666666666,1.0,0.2857142857142857,0.5,0.5714285714285714,0.0,0.0,0.5714285714285714,0.6666666666666666,0.125,0.4375,0.06666666666666668,1.1111111111111112,0.4,0.9333333333333332,0.6666666666666666,0.5294117647058824,0.6666666666666666,0.14285714285714285,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.25,1.5,0.5,0.6666666666666666,0.6666666666666666,0.6,0.5,1.0,0.5714285714285714,0.5714285714285714,1.0,0.6666666666666666,5.0,0.35714285714285715,0.75,0.21428571428571427,1.0,0.2777777777777778,0.0,0.18181818181818185,0.25,0.0,0.5333333333333333,4.666666666666667,0.8,0.8333333333333334,1.0,0.5882352941176471,0.6666666666666666,0.42857142857142855,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.5,1.0,0.5,0.3333333333333333,0.6666666666666666,0.2,0.0,2.0,0.5714285714285714,0.42857142857142855,0.5,0.6666666666666666,2.0,0.2857142857142857,0.75,0.42857142857142855,0.0,0.2222222222222222,0.3809523809523809,0.5454545454545454,0.125,0.3125,0.06666666666666668,1.1111111111111112,0.8,0.8666666666666667,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.14285714285714285,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.25,2.0,1.0,0.3333333333333333,0.5,0.4,0.0,2.0,0.5714285714285714,0.42857142857142855,0.0,0.6666666666666666,1.0,0.35714285714285715,0.5,0.5714285714285714,0.0,0.05555555555555555,0.6190476190476191,0.696969696969697,0.25,0.4375,0.13333333333333333,0.8888888888888888,0.2,0.9333333333333332,0.3333333333333333,0.5882352941176471,0.6666666666666666,0.2857142857142857,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.25,1.5,0.5,0.6666666666666666,0.6666666666666666,0.6,0.5,1.0,0.7142857142857143,0.5714285714285714,1.0,0.6666666666666666,5.0,0.42857142857142855,0.5,0.2857142857142857,1.0,0.16666666666666666,0.2857142857142857,0.2424242424242425,0.25,0.1875,0.13333333333333333,3.6666666666666665,0.6,0.8666666666666667,0.3333333333333333,0.5882352941176471,0.0,0.42857142857142855,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.5,1.0,0.5,0.3333333333333333,0.6666666666666666,0.2,0.0,2.0,0.5714285714285714,0.42857142857142855,0.5,0.6666666666666666,2.0,0.2857142857142857,0.75,0.42857142857142855,0.0,0.2777777777777778,0.42857142857142855,0.6060606060606061,0.25,0.3125,0.26666666666666666,1.0,0.6,0.9,0.0,0.7058823529411765,0.3333333333333333,0.2857142857142857,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.5,3.0,2.0,2.0,0.3333333333333333,0.6,1.5,2.0,0.5714285714285714,0.2857142857142857,1.0,0.3333333333333333,5.0,,2.5,,6.0,,,0.060606060606060615,2.0,0.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.25,0.6666666666666666,0.0,0.5151515151515151,4.75,0.75,1.5333333333333334,,10.0,0.3333333333333333,2.0,0.4117647058823529,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.8,0.5,1.0,0.7142857142857143,0.7142857142857143,0.5,0.8333333333333334,2.0,0.9285714285714286,0.5,0.8571428571428571,0.5,0.7222222222222222,0.7619047619047619,0.8181818181818182,1.0,0.5625,0.6666666666666666,1.7777777777777777,1.8,0.26666666666666666,6.0,0.0,,2.4285714285714284,22.0,0.4666666666666667,,4.25,6.0,,,0.047619047619047616,,,,,,,,,,6.0,2.6666666666666665,7.0,4.5,,2.0,0.6666666666666666,,0.3636363636363637,0.375,,,,,0.6304347826086957,,0.24,,,,,,,,,,,,,,,,,,,,0.42857142857142855,3.1,41.0,1.05,6.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.9285714285714286,0.75,0.42857142857142855,1.5,0.4444444444444444,0.8095238095238095,0.9090909090909092,0.125,0.9375,0.7333333333333333,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.42857142857142855,,0.6666666666666666,0.8571428571428571,0.3636363636363637,0.625,0.8125,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,2.6666666666666665,0.6666666666666666,0.2,0.0,1.0,0.5714285714285714,0.5714285714285714,1.0,0.5,2.0,0.7857142857142857,0.75,0.7142857142857143,0.0,0.5,0.8095238095238095,0.5757575757575758,0.125,0.375,0.06666666666666668,1.2222222222222223,2.4,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.6,29.0,0.0,0.3333333333333333,,,,,,,,,,,,,,,0.5,1.0,0.6666666666666666,,0.7777777777777778,0.0,0.09090909090909093,0.5416666666666666,,0.1,0.6363636363636364,0.6190476190476191,0.6739130434782609,0.07142857142857142,0.44,0.6296296296296297,0.7407407407407407,1.3125,0.7333333333333333,0.0967741935483871,0.6666666666666666,0.8333333333333334,6.333333333333332,0.6666666666666666,0.6,2.5,1.5,0.0,0.765625,0.7352941176470589,1.75,0.4761904761904762,1.2962962962962965,0.6363636363636364,0.6071428571428571,0.1,15.0,0.45,1.8333333333333333
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.8,0.6666666666666666,0.2,2.272727272727273,0.5,1.2,0.3,0.8181818181818182,0.3968253968253968,0.4782608695652174,0.14285714285714285,0.08,0.6049382716049383,0.9629629629629628,1.375,0.7333333333333333,0.3548387096774194,0.4,1.5,3.6666666666666665,0.7166666666666667,0.43333333333333335,4.0,2.5,1.1428571428571428,0.671875,0.5882352941176471,4.125,0.09523809523809523,1.2962962962962965,2.0,0.25,0.4,13.0,,1.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.8,0.8888888888888888,0.8,0.8181818181818182,0.9166666666666666,0.7,0.7,0.4545454545454545,0.8888888888888888,0.8260869565217391,0.5,0.76,0.925925925925926,0.0,0.1875,0.8111111111111111,0.03225806451612903,1.7333333333333334,5.0,15.0,0.5333333333333333,0.43333333333333335,8.0,2.0,1.4285714285714286,0.609375,0.6176470588235294,0.25,0.7619047619047619,0.14814814814814814,0.6363636363636364,0.03571428571428571,1.8,23.0,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6304347826086957,0.14285714285714285,0.48,0.6296296296296297,0.6666666666666666,0.6875,0.7888888888888889,0.03225806451612903,0.7333333333333333,1.6666666666666667,10.333333333333334,0.65,0.4666666666666667,3.5,1.5,1.5714285714285714,0.703125,0.6470588235294118,1.5,0.047619047619047616,1.0,0.5454545454545454,0.5714285714285714,0.0,13.0,0.55,2.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,0.9666666666666668,0.7333333333333333,3.5,2.5,1.2857142857142858,0.953125,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.333333333333332,0.6666666666666666,0.6,2.5,1.5,0.0,0.765625,0.7352941176470589,1.75,0.4761904761904762,1.2962962962962965,0.6363636363636364,0.6071428571428571,0.1,15.0,0.45,1.8333333333333333
