,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_LNQ_ens1,,,,,0.6206896551724138,0.13636363636363635,0.25,0.2368421052631579,0.5,0.040816326530612235,0.2222222222222222,0.0625,0.0,0.06521739130434782,0.0196078431372549,0.2272727272727273,0.2380952380952381,0.33695652173913043,0.04938271604938271,0.32894736842105265,0.09278350515463918,0.2,0.6470588235294118,0.2937853107344633,0.4384615384615385,0.027932960893854747,0.2453987730061349,0.12195121951219512,0.2528089887640449,0.12903225806451613,,0.15853658536585366,0.04901960784313725,0.031746031746031744,0.2857142857142857,0.2864321608040201,0.2265193370165746,0.08125,0.8156498673740054,0.31353135313531355,0.8174603174603174,0.043478260869565216,0.1797752808988764,0.33962264150943394,0.11688311688311688,0.15384615384615385,0.24285714285714285,,0.3116883116883117,0.8414239482200647,0.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.3608247422680412,0.152,0.931372549019608,0.288135593220339,1.4615384615384617,0.2569832402234637,0.4969325153374233,,0.34831460674157305,0.5207373271889401,0.023890784982935155,0.14634146341463414,0.05882352941176471,0.5198412698412699,,0.3417085427135678,0.08287292817679558,0.13125,0.8222811671087533,0.25742574257425743,,0.05434782608695652,,0.3867924528301887,0.1038961038961039,0.030769230769230767,0.15714285714285714,0.07017543859649122,,,1.015625,,0.4166666666666667,0.04,,0.1724137931034483,,0.6363636363636364,,0.2962962962962963,0.054945054945054944,0.125,0.35,0.2278481012658228,0.3024193548387097,0.2946058091286307,,,0.05416666666666667,0.13909774436090225,0.17391304347826084,0.06358381502890173,0.4290909090909091,0.5127551020408163,0.4074074074074074,0.6014234875444839,,0.6402116402116402,0.5454545454545454,0.495,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.16216216216216214,0.17777777777777778,0.5517241379310345,0.3409090909090909,0.375,0.15789473684210525,0.3870967741935484,0.2653061224489796,0.3194444444444444,0.125,0.2549019607843137,0.10869565217391304,0.09803921568627452,0.1590909090909091,0.3015873015873016,0.31521739130434784,0.13580246913580246,0.06578947368421052,0.21649484536082475,0.22399999999999998,0.2254901960784313,0.42372881355932196,0.3615384615384615,0.2737430167597765,0.09815950920245403,0.006097560975609756,0.07865168539325842,0.17972350230414744,,,0.0718954248366013,0.21428571428571427,0.6363636363636364,0.2261306532663317,0.09944751381215468,0.13125,0.7877984084880637,1.4884488448844884,1.2857142857142858,0.532608695652174,0.033707865168539325,0.16037735849056606,0.37662337662337664,0.18461538461538465,0.07142857142857142,,0.2597402597402597,,3.828125,1.56,0.04166666666666666,0.04,0.038461538461538464,0.10344827586206896,0.03571428571428571,,0.42105263157894735,0.2962962962962963,0.4065934065934066,0.4583333333333333,0.05,0.012658227848101266,0.3629032258064516,0.02904564315352697,0.22756410256410256,0.2530120481927711,0.0375,0.09774436090225563,0.285024154589372,0.19653179190751446,0.3709090909090909,0.2984693877551021,1.0740740740740742,0.3274021352313167,0.32574031890660593,1.3862433862433865,0.6060606060606061,0.34,0.16666666666666666,0.5,0.05325443786982249,0.16748768472906406,0.17341040462427745,0.270042194092827,0.10566037735849056,0.3730569948186528,0.25769230769230766,2.2911392405063293,0.7208480565371025,0.014336917562724014
FH_IHME_CurveFit,,,0.2972972972972973,,0.5517241379310345,0.13636363636363635,0.21875,1.0789473684210529,,0.1836734693877551,0.125,0.0,,0.021739130434782608,0.1568627450980392,,,0.2065217391304348,0.32098765432098764,,,,0.2549019607843137,,0.1076923076923077,0.15083798882681565,,,,,0.3344709897610921,0.19817073170731708,0.0718954248366013,0.15873015873015872,0.5909090909090909,0.11055276381909547,,,0.8381962864721485,0.6039603960396039,0.4841269841269841,0.35869565217391297,,0.2735849056603773,0.1038961038961039,,1.1857142857142855,,0.5064935064935064,0.5566343042071198,1.109375,2.76,4.666666666666667,1.0,0.4615384615384616,,0.7142857142857143,3.0,0.4473684210526316,0.6666666666666666,,,0.775,,0.9435483870967742,1.008298755186722,,0.3734939759036144,,0.3533834586466165,,,,,0.3968253968253968,,,,,0.89,,,0.2366863905325444,0.2413793103448276,,0.033755274261603366,,0.02072538860103627,,,,
FH_UT_Mobility,,,0.4324324324324325,0.15555555555555556,0.8620689655172413,0.045454545454545456,0.53125,,0.4032258064516129,0.0,,,0.4117647058823529,0.39130434782608703,0.0,0.4090909090909091,0.14285714285714285,0.10869565217391304,0.08641975308641975,0.3026315789473684,0.020618556701030927,0.23199999999999998,0.17647058823529413,0.15819209039548024,0.6923076923076923,0.11731843575418995,1.0122699386503071,,,0.5069124423963134,,0.4542682926829269,,,,,,,,1.264026402640264,,,4.325842696629214,,5.5844155844155825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.32432432432432434,0.06666666666666668,0.8620689655172413,0.18181818181818185,0.34375,0.15789473684210525,0.3709677419354839,0.1836734693877551,0.25,0.125,0.27450980392156865,0.15217391304347827,0.0,0.3636363636363637,0.20634920634920634,0.2717391304347826,0.20987654320987653,0.32894736842105265,0.1134020618556701,0.08800000000000001,0.5686274509803921,0.01694915254237288,0.4230769230769231,0.00558659217877095,0.2883435582822086,0.0975609756097561,0.15168539325842698,0.018433179723502304,0.17747440273037546,0.1524390243902439,0.00980392156862745,0.07539682539682539,0.23376623376623376,0.32160804020100503,0.10497237569060773,0.01875,0.7997347480106101,1.3465346534653466,1.2539682539682542,0.2391304347826087,0.0898876404494382,0.14150943396226415,0.5714285714285714,0.09230769230769233,0.0,0.17543859649122806,0.18181818181818185,0.8122977346278317,0.5,2.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.4090909090909091,0.20634920634920634,0.3804347826086957,0.02469135802469136,0.11842105263157895,0.20618556701030927,0.192,0.24509803921568624,0.3389830508474576,0.2384615384615385,0.2346368715083799,0.12883435582822084,0.07317073170731707,0.07303370786516854,0.2949308755760369,0.30716723549488056,0.2347560975609756,0.13071895424836602,0.027777777777777776,0.3181818181818182,0.21608040201005024,0.07734806629834254,0.11875,0.8156498673740054,0.5082508250825083,0.8571428571428571,0.3478260869565217,0.10112359550561796,0.10377358490566037,0.5194805194805194,0.38461538461538464,0.11428571428571427,0.017543859649122806,0.18181818181818185,0.7831715210355987,0.203125,1.76,0.375,0.56,0.4615384615384616,0.10344827586206896,0.32142857142857145,0.09090909090909093,0.5789473684210527,0.5555555555555556,0.6153846153846154,0.6190476190476191,0.1875,0.4620253164556962,0.6491935483870968,0.3153526970954357,0.5512820512820513,0.4538152610441767,0.5458333333333333,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.1590909090909091,0.3015873015873016,0.29347826086956524,0.1851851851851852,0.03947368421052632,0.31958762886597936,0.128,0.35294117647058826,0.1864406779661017,0.7923076923076923,0.329608938547486,0.25153374233128833,0.018292682926829267,0.05617977528089888,0.4746543778801843,0.05802047781569966,0.08841463414634146,0.238562091503268,0.2976190476190476,0.3246753246753247,0.6180904522613065,0.09944751381215468,0.0875,0.7718832891246684,0.30363036303630364,2.1825396825396823,0.5,0.16853932584269662,0.5754716981132075,0.8051948051948052,0.2307692307692308,0.2,0.14035087719298245,0.2857142857142857,0.6925566343042071,0.1875,8.0,1.3333333333333333,0.24,0.1153846153846154,0.13793103448275862,0.14285714285714285,0.09090909090909093,0.3947368421052632,0.25925925925925924,0.3516483516483517,0.4047619047619048,0.18125,0.2468354430379747,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.4594594594594595,0.17777777777777778,1.0344827586206895,0.045454545454545456,0.375,0.02631578947368421,0.4032258064516129,0.020408163265306117,0.2638888888888889,0.0625,0.2352941176470588,0.2391304347826087,0.1176470588235294,0.3181818181818182,0.09523809523809523,0.2391304347826087,0.04938271604938271,0.4473684210526316,0.010309278350515464,0.08800000000000001,0.5882352941176471,0.1977401129943503,0.4153846153846154,0.027932960893854747,0.10429447852760736,0.012195121951219513,0.0,0.09216589861751152,0.24232081911262804,0.21036585365853647,0.16666666666666666,0.003968253968253968,0.2662337662337662,0.25125628140703515,0.24861878453038674,0.18125,0.8395225464190982,0.5313531353135313,0.11904761904761905,0.17391304347826084,0.033707865168539325,0.2641509433962264,0.05194805194805195,0.0,0.1,0.017543859649122806,0.2987012987012987,0.8317152103559871,0.203125,0.92,0.16666666666666666,0.0,0.15384615384615385,0.1724137931034483,0.21428571428571427,1.0454545454545454,0.15789473684210525,0.2407407407407408,0.054945054945054944,0.06547619047619048,0.8125,0.5379746835443038,0.1532258064516129,0.12863070539419086,0.16666666666666666,0.2008032128514056,0.025,0.18045112781954886,0.004830917874396135,0.06358381502890173,0.4363636363636363,0.44387755102040816,0.671957671957672,0.29537366548042704,0.4123006833712984,1.3068783068783072,1.2575757575757576,0.19,0.125,0.46875,0.6804733727810651,0.43842364532019706,0.7861271676300579,0.02109704641350211,0.12830188679245286,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.11363636363636365,0.06349206349206349,0.29347826086956524,0.012345679012345678,0.6052631578947368,0.4536082474226804,0.096,0.2843137254901961,0.2598870056497175,0.4230769230769231,0.3240223463687151,0.2576687116564417,0.1951219512195122,0.5842696629213483,0.5161290322580645,,0.5579268292682927,0.5392156862745098,0.4642857142857143,0.4090909090909091,0.11557788944723618,0.1933701657458564,0.23125,0.8713527851458885,0.6336633663366337,0.015873015873015872,0.2282608695652173,0.24719101123595505,0.07547169811320754,0.0,0.07692307692307693,0.1,,,0.8511326860841424,0.46875,0.28,0.04166666666666666,0.28,0.3461538461538461,0.5172413793103449,0.5,1.0,0.05263157894736842,0.018518518518518517,,0.4166666666666667,0.025,0.1518987341772152,0.3709677419354839,0.2738589211618257,0.2532051282051282,0.20481927710843373,,0.16541353383458646,0.18840579710144928,0.1213872832369942,0.4109090909090909,0.3112244897959184,0.15343915343915346,0.3167259786476868,0.2984054669703872,0.783068783068783,0.6818181818181818,0.105,0.15,0.04375,0.035502958579881665,0.43842364532019706,0.19653179190751446,0.28270042194092826,0.1509433962264151,0.11917098445595856,0.3038461538461538,2.050632911392405,0.7455830388692579,0.08960573476702509
FH_JHU_IDD_CovidSP,,,0.8108108108108109,0.3555555555555556,1.4827586206896552,0.6590909090909091,1.53125,1.368421052631579,0.5161290322580645,0.22448979591836726,0.2083333333333333,0.09375,0.19607843137254904,0.4130434782608696,0.3333333333333333,0.5681818181818182,0.047619047619047616,0.2717391304347826,0.13580246913580246,0.05263157894736842,0.25773195876288657,0.5760000000000001,0.9411764705882352,0.1807909604519774,0.6923076923076923,0.1452513966480447,1.2638036809815951,0.8597560975609756,0.7134831460674157,0.3179723502304148,,0.024390243902439025,0.0032679738562091504,0.1865079365079365,0.8896103896103896,0.2462311557788945,0.2430939226519337,0.2375,0.8541114058355438,0.6864686468646864,0.3333333333333333,0.17391304347826084,0.34831460674157305,0.1792452830188679,0.4935064935064935,0.38461538461538464,0.4857142857142857,0.5789473684210527,0.7922077922077922,0.9546925566343042,0.796875,0.6,0.7083333333333334,0.6,0.7307692307692307,0.6206896551724138,0.7142857142857143,0.13636363636363635,0.2368421052631579,1.0555555555555556,0.13186813186813187,0.3630952380952381,0.79375,0.8987341772151899,0.08064516129032258,0.0995850622406639,0.15705128205128205,,,,,,,,,,,,,,,,,0.4039408866995074,0.10404624277456648,0.08860759493670886,0.4641509433962264,0.5751295336787565,0.823076923076923,0.6455696202531646,0.9399293286219081,0.967741935483871
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.2272727272727273,0.031746031746031744,0.32608695652173914,0.02469135802469136,0.21052631578947367,0.08247422680412371,0.152,0.4019607843137255,0.1807909604519774,0.16923076923076924,0.0111731843575419,0.09815950920245403,0.39634146341463417,0.2303370786516854,0.08294930875576037,,0.11585365853658534,0.032679738562091505,0.2420634920634921,0.6038961038961039,0.06030150753768844,0.10497237569060773,0.2625,0.7904509283819628,0.1188118811881188,2.5476190476190474,1.1304347826086956,0.3146067415730337,0.03773584905660377,0.2987012987012987,0.030769230769230767,0.3714285714285713,,,0.7411003236245954,0.21875,0.24,0.3333333333333333,0.16,,0.03448275862068965,0.5,5.090909090909091,,,,0.6964285714285714,0.3875,0.1139240506329114,0.4314516129032258,0.1991701244813278,0.35897435897435903,0.40562248995983935,0.37083333333333335,0.35714285714285715,0.2028985507246377,0.10404624277456648,0.7018181818181818,0.8188775510204082,0.5714285714285714,0.8042704626334519,0.7653758542141229,0.36507936507936506,0.6893939393939394,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.08888888888888889,1.0,0.18181818181818185,0.6875,0.13157894736842105,0.3064516129032258,0.12244897959183673,,0.03125,0.1176470588235294,0.6521739130434783,0.5490196078431373,0.3181818181818182,0.09523809523809523,,0.1851851851851852,0.013157894736842105,0.12371134020618554,,0.2549019607843137,0.4519774011299435,0.3615384615384615,0.21787709497206706,0.05521472392638037,0.09146341463414634,0.12359550561797752,0.2488479262672811,,0.4451219512195122,,0.19444444444444445,0.2857142857142857,0.23618090452261306,0.027624309392265192,0.575,0.8421750663129973,,0.14285714285714285,0.9130434782608696,0.9213483146067416,0.05660377358490566,0.23376623376623376,0.2,0.17142857142857146,,0.1948051948051948,0.7637540453074434,0.5625,1.28,0.08333333333333333,,,0.1724137931034483,0.07142857142857142,1.0,0.21052631578947367,,,0.05952380952380953,,0.6708860759493671,0.2540322580645161,0.3734439834024896,0.13141025641025642,0.7028112449799196,0.325,0.2406015037593985,0.06280193236714976,0.13872832369942195,0.4763636363636364,0.4897959183673469,0.24867724867724866,0.3558718861209965,0.7448747152619591,0.4603174603174603,,0.47,0.1875,0.48125,0.1242603550295858,0.1724137931034483,0.2254335260115607,0.2405063291139241,0.16981132075471694,0.3005181347150259,0.16538461538461538,1.4303797468354431,0.5300353356890459,0.48028673835125446
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.061224489795918366,0.2222222222222222,0.015625,0.19607843137254904,0.2391304347826087,0.0784313725490196,0.18181818181818185,0.14285714285714285,0.2717391304347826,0.04938271604938271,0.2236842105263158,0.041237113402061855,0.12,0.30392156862745096,0.3785310734463277,0.2692307692307692,0.20670391061452514,0.08588957055214724,0.3597560975609756,0.39325842696629215,0.10599078341013823,0.24232081911262804,0.1951219512195122,0.07516339869281045,0.05952380952380953,,0.05025125628140704,0.1160220994475138,0.09375,0.8129973474801061,0.4158415841584158,0.6746031746031746,0.9782608695652174,0.2696629213483146,0.18867924528301888,0.1038961038961039,0.12307692307692307,0.057142857142857134,0.15789473684210525,0.3116883116883117,0.8220064724919094,0.234375,0.88,0.2916666666666667,0.12,0.2692307692307692,0.2413793103448276,0.21428571428571427,1.0909090909090908,0.13157894736842105,0.2777777777777778,0.04395604395604396,0.35714285714285715,0.08125,0.2278481012658228,0.1814516129032258,0.004149377593360996,0.21474358974358973,0.08032128514056225,0.08333333333333333,0.7067669172932329,0.14492753623188406,0.5780346820809249,0.5454545454545454,0.7448979591836735,0.41798941798941797,0.8078291814946619,0.5011389521640092,0.3068783068783069,0.8560606060606061,0.685,0.3625,0.2125,0.2781065088757396,0.6206896551724138,0.2369942196531792,0.6286919831223629,0.2716981132075472,0.5544041450777202,0.45384615384615384,0.10126582278481013,0.3745583038869258,0.6451612903225806
FH_CMU_TimeSeries,,,,,0.5517241379310345,0.2954545454545455,0.46875,0.21052631578947367,0.3709677419354839,0.20408163265306128,0.3055555555555556,0.125,0.215686274509804,0.06521739130434782,0.09803921568627452,0.1590909090909091,0.3015873015873016,0.29347826086956524,0.012345679012345678,0.11842105263157895,0.26804123711340205,0.17600000000000002,0.16666666666666666,0.3502824858757062,0.4,0.2402234636871509,0.07975460122699386,0.012195121951219513,0.12359550561797752,0.09216589861751152,,0.1676829268292683,0.06535947712418301,0.2420634920634921,0.6298701298701299,0.2562814070351759,0.03314917127071823,0.10625,0.7891246684350133,0.33993399339933994,1.3174603174603174,0.5434782608695652,0.05617977528089888,0.2735849056603773,0.03896103896103896,0.04615384615384616,0.1,,0.2857142857142857,0.7993527508090615,0.234375,1.12,0.4583333333333333,0.08,0.15384615384615385,0.27586206896551724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.3472222222222222,0.546875,0.2352941176470588,0.21739130434782608,0.1568627450980392,0.3863636363636364,0.3333333333333333,0.32608695652173914,0.061728395061728385,0.27631578947368424,0.010309278350515464,0.32799999999999996,0.029411764705882363,0.48022598870056504,0.2461538461538461,0.4189944134078212,0.17177914110429449,0.04878048780487805,0.9213483146067416,1.3225806451612905,,0.3201219512195122,0.9183006535947712,0.5436507936507936,2.396103896103896,2.0753768844221105,0.13259668508287292,0.24375,0.8541114058355438,0.7392739273927392,0.09523809523809523,1.1521739130434785,0.7415730337078652,0.5471698113207547,0.42857142857142855,0.3076923076923077,0.042857142857142864,,0.025974025974025976,0.7799352750809061,1.0,3.12,1.2916666666666667,0.08,0.2307692307692308,0.1724137931034483,0.03571428571428571,1.318181818181818,0.2894736842105263,0.2777777777777778,0.02197802197802198,0.09523809523809523,0.94375,0.5189873417721519,0.0967741935483871,0.6265560165975104,0.10897435897435898,0.2971887550200803,0.14583333333333334,0.15037593984962405,0.08695652173913042,0.04046242774566474,0.5272727272727272,0.6556122448979592,0.1693121693121693,0.5480427046263345,0.662870159453303,0.13227513227513227,0.0,0.255,0.5333333333333333,0.34375,0.17751479289940827,0.3399014778325123,0.046242774566473986,0.4345991561181435,0.21509433962264152,0.5284974093264249,0.18846153846153846,1.481012658227848,0.6289752650176679,0.6057347670250897
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.11363636363636365,0.07936507936507936,0.32608695652173914,0.0,0.5921052631578947,0.42268041237113396,0.08,0.29411764705882354,0.2598870056497175,0.4230769230769231,0.329608938547486,0.2453987730061349,0.18902439024390244,0.5898876404494382,0.5161290322580645,,0.5579268292682927,0.5424836601307189,0.4642857142857143,0.4025974025974026,0.11557788944723618,0.1933701657458564,0.23125,0.8700265251989392,0.6336633663366337,0.015873015873015872,0.2282608695652173,0.2359550561797753,0.0660377358490566,0.0,0.04615384615384616,0.1,,,0.8511326860841424,0.46875,0.28,0.04166666666666666,0.28,0.3461538461538461,0.5172413793103449,0.5,1.0,0.05263157894736842,0.018518518518518517,0.2087912087912088,0.4166666666666667,0.025,0.15822784810126586,0.375,0.2738589211618257,0.25,0.2008032128514056,,0.16541353383458646,0.1932367149758454,0.1213872832369942,0.4109090909090909,0.3239795918367347,0.14814814814814814,0.3167259786476868,0.29157175398633256,0.7619047619047619,0.6818181818181818,0.105,0.15416666666666667,0.04375,0.04142011834319527,0.43842364532019706,0.19653179190751446,0.27848101265822783,0.1509433962264151,0.1243523316062176,0.3076923076923077,2.050632911392405,0.7455830388692579,0.08960573476702509
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.1590909090909091,0.3015873015873016,0.33695652173913043,0.12345679012345676,0.09210526315789473,0.24742268041237114,0.29600000000000004,0.2058823529411765,0.42372881355932196,0.2769230769230769,0.0670391061452514,,,0.02808988764044944,0.14285714285714285,0.23890784982935154,0.18292682926829268,0.013071895424836602,0.2936507936507937,0.6298701298701299,0.18592964824120609,0.1933701657458564,0.1875,0.7917771883289124,1.5709570957095709,1.865079365079365,1.2391304347826086,0.9325842696629212,0.09433962264150944,0.7662337662337663,0.7076923076923077,0.2,0.3333333333333333,0.16883116883116886,0.7766990291262136,0.296875,4.08,1.6666666666666667,0.04,0.1153846153846154,0.3793103448275862,0.07142857142857142,0.3181818181818182,0.05263157894736842,0.35185185185185186,0.6043956043956044,0.4166666666666667,0.3875,0.3037974683544304,0.1532258064516129,0.04979253112033195,0.3782051282051282,0.06827309236947791,0.07083333333333333,0.2481203007518797,0.00966183574879227,,0.3963636363636364,0.5867346938775511,0.2328042328042328,0.13523131672597866,0.33712984054669703,0.8095238095238095,1.5303030303030305,0.055,0.2416666666666667,0.2375,0.13609467455621302,0.19704433497536947,0.011560693641618495,0.29957805907173,0.2641509433962264,0.0932642487046632,0.25384615384615383,1.6962025316455696,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.13636363636363635,0.09523809523809523,0.29347826086956524,0.012345679012345678,0.631578947368421,0.42268041237113396,0.08800000000000001,0.29411764705882354,0.2598870056497175,0.4384615384615385,0.329608938547486,0.25153374233128833,0.18902439024390244,0.5842696629213483,0.5161290322580645,,0.5579268292682927,0.5392156862745098,0.4642857142857143,0.4025974025974026,0.11557788944723618,0.1933701657458564,0.23125,0.8700265251989392,0.6336633663366337,0.015873015873015872,0.2282608695652173,0.2247191011235955,0.0660377358490566,0.0,0.07692307692307693,0.1,,,0.8511326860841424,0.46875,0.28,0.04166666666666666,0.28,0.3461538461538461,0.5172413793103449,0.5,1.0,0.05263157894736842,0.0,0.2087912087912088,0.4166666666666667,0.025,0.16455696202531644,0.38306451612903225,0.2738589211618257,0.25,0.19678714859437751,,0.16917293233082706,0.1932367149758454,0.1213872832369942,0.4036363636363636,0.3239795918367347,0.14814814814814814,0.3167259786476868,0.2938496583143508,0.7671957671957672,0.6818181818181818,0.105,0.15,0.04375,0.035502958579881665,0.43842364532019706,0.19653179190751446,0.28270042194092826,0.1509433962264151,0.11398963730569947,0.3076923076923077,2.050632911392405,0.7455830388692579,0.08960573476702509
FH_PSI_DRAFT,,,0.40540540540540543,0.15555555555555556,0.2413793103448276,0.09090909090909093,0.5,0.05263157894736842,0.4838709677419355,0.14285714285714285,0.05555555555555555,0.65625,0.27450980392156865,0.5217391304347826,0.3333333333333333,0.5227272727272727,0.5555555555555556,0.6521739130434783,0.1851851851851852,0.09210526315789473,0.24742268041237114,0.14400000000000002,0.19607843137254904,0.3220338983050847,0.13846153846153847,0.0446927374301676,0.1901840490797546,0.04878048780487805,0.1348314606741573,0.04608294930875576,0.3515358361774744,0.1951219512195122,0.16993464052287582,0.2619047619047619,0.9285714285714286,0.035175879396984924,0.09392265193370164,0.5375,0.7652519893899205,0.34983498349834985,1.9444444444444444,1.358695652173913,,0.05660377358490566,0.11688311688311688,0.3538461538461539,0.11428571428571427,,0.7272727272727273,0.7669902912621359,0.828125,3.16,0.4166666666666667,0.12,1.0769230769230769,0.3793103448275862,0.7142857142857143,1.0909090909090908,0.5,0.2222222222222222,0.6703296703296703,0.4523809523809524,0.6,0.16455696202531644,0.5483870967741935,0.35684647302904565,0.4423076923076923,0.08835341365461848,0.2,0.4135338345864661,,0.1791907514450867,0.5672727272727273,0.7168367346938775,0.6349206349206349,0.10320284697508897,0.6583143507972665,,,0.4,0.4708333333333333,,0.005917159763313609,0.24630541871921185,0.017341040462427744,0.5822784810126582,0.5207547169811321,0.36787564766839376,0.3076923076923077,1.7341772151898733,0.31095406360424027,0.44086021505376344
FH_RobertWalraven_ESG,,,0.945945945945946,0.3555555555555556,1.1379310344827591,0.20454545454545456,0.15625,0.2368421052631579,0.6935483870967742,0.32653061224489793,0.5694444444444444,0.328125,0.19607843137254904,0.15217391304347827,0.6078431372549019,0.09090909090909093,0.4603174603174603,0.2391304347826087,0.037037037037037035,0.17105263157894735,0.030927835051546393,0.10400000000000001,0.5784313725490197,0.519774011299435,1.1615384615384616,0.06145251396648045,0.12883435582822084,0.04878048780487805,0.02247191011235955,0.17050691244239632,0.17747440273037546,0.22865853658536586,0.04248366013071896,0.09523809523809523,0.5064935064935064,0.2261306532663317,0.14917127071823205,0.08125,0.8275862068965517,0.6204620462046204,0.19047619047619047,0.010869565217391304,0.5056179775280899,0.4433962264150944,0.025974025974025976,0.3230769230769231,0.12857142857142856,0.05263157894736842,0.2987012987012987,0.7928802588996764,0.546875,2.28,0.7083333333333334,0.68,0.6153846153846154,0.4482758620689655,0.03571428571428571,0.5,0.21052631578947367,0.2037037037037037,0.3296703296703297,0.4642857142857143,0.01875,0.03164556962025317,0.5080645161290323,0.2904564315352697,0.4070512820512821,0.04016064257028112,0.1875,0.40601503759398494,0.23671497584541065,0.15606936416184972,0.5745454545454546,0.5892857142857143,1.126984126984127,0.09252669039145907,0.36674259681093396,0.005291005291005291,0.4772727272727273,0.07,0.32916666666666666,0.4625,0.01183431952662722,0.35467980295566504,0.2485549132947977,0.4430379746835443,0.3433962264150943,0.07772020725388601,0.4576923076923077,1.6582278481012658,0.5759717314487632,0.7491039426523297
USC_SI_kJalpha,,,0.16216216216216214,0.08888888888888889,2.034482758620689,0.25,0.625,0.05263157894736842,0.3709677419354839,0.1020408163265306,0.3194444444444444,0.03125,0.27450980392156865,0.0,0.05882352941176471,0.2727272727272727,0.19047619047619047,0.2391304347826087,0.14814814814814814,0.2631578947368421,0.07216494845360824,0.128,0.3627450980392157,0.2711864406779661,0.3,0.12849162011173185,0.12883435582822084,0.14634146341463414,0.2528089887640449,0.4930875576036866,0.1877133105802048,0.042682926829268296,0.00980392156862745,0.051587301587301584,0.5,0.271356783919598,0.2320441988950276,0.04375,0.7997347480106101,0.570957095709571,1.5952380952380951,0.7608695652173914,0.16853932584269662,0.1509433962264151,0.35064935064935066,0.5076923076923077,0.08571428571428573,0.5614035087719298,0.3376623376623377,0.8058252427184466,0.28125,0.4,0.625,0.12,0.2307692307692308,0.27586206896551724,0.2857142857142857,1.1363636363636365,0.13157894736842105,0.2962962962962963,0.03296703296703297,0.1488095238095238,0.3875,0.4367088607594937,0.1129032258064516,0.24481327800829875,0.266025641025641,0.11244979919678716,0.0375,0.2368421052631579,0.10144927536231883,0.04046242774566474,0.48,0.5969387755102041,0.2857142857142857,0.0498220640569395,0.39863325740318906,1.2592592592592593,2.2045454545454546,2.655,0.09166666666666666,0.35625,0.21301775147928995,0.054187192118226604,0.1791907514450867,0.26582278481012656,0.13962264150943396,0.08290155440414508,0.4230769230769231,1.1898734177215189,0.6784452296819788,0.7634408602150538
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.25,0.08247422680412371,0.016,0.696078431372549,0.022598870056497168,0.7615384615384615,0.3910614525139665,0.4539877300613497,0.2804878048780488,0.06179775280898876,0.05069124423963134,,,0.20915032679738568,0.08333333333333333,,0.23618090452261306,0.287292817679558,0.3,0.8700265251989392,0.5412541254125413,0.3492063492063492,,0.16853932584269662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
