,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_GT_DeepCOVID,,,,,,0.0,0.0,0.0,0.8571428571428571,,0.8,,0.14285714285714285,1.0,1.0,1.0,1.0,0.6363636363636364,0.8421052631578947,0.8518518518518519,0.7,0.46875,0.07692307692307693,0.05882352941176471,0.2363636363636364,0.9333333333333332,1.7727272727272727,0.09230769230769233,0.4117647058823529,0.3636363636363637,0.22448979591836726,0.6,,0.2608695652173913,1.4666666666666666,2.1111111111111107,0.6363636363636364,0.6666666666666666,0.5,1.0,0.2,8.0,1.5,1.0,0.5,0.0,0.5,1.0,0.5,,0.6,0.6666666666666666,0.8333333333333334,0.5714285714285714,0.25,0.3333333333333333,0.3333333333333333,0.4,0.1,0.0,0.375,0.2692307692307692,,0.3809523809523809,0.02564102564102564,,0.2682926829268293,0.13333333333333333,0.10256410256410256,0.43478260869565216,0.2,0.43478260869565216,0.16363636363636366,0.4489795918367347,,0.4567901234567901,0.13636363636363635,0.6666666666666666
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.42857142857142855,2.0,0.3333333333333333,5.0,1.0,0.6363636363636364,0.8421052631578947,0.8518518518518519,0.6666666666666666,0.28125,0.20512820512820512,0.7058823529411765,0.2,1.6666666666666667,0.2727272727272727,0.2769230769230769,0.29411764705882354,0.3939393939393939,0.5102040816326531,0.44,0.42857142857142855,0.8260869565217391,1.3333333333333333,1.0,,0.1111111111111111,3.0,2.5,0.4,4.0,1.0,1.0,1.0,0.0,0.5,2.0,0.5,2.0,0.6,0.5555555555555556,0.6666666666666666,0.42857142857142855,0.25,0.3333333333333333,0.16666666666666666,0.4,0.0,0.5714285714285714,0.1875,0.4615384615384616,0.3478260869565217,0.6190476190476191,0.3076923076923077,0.16216216216216214,0.4390243902439024,0.4888888888888889,0.6666666666666666,0.8405797101449275,0.6,0.6666666666666666,0.3818181818181817,0.5510204081632653,,0.654320987654321,0.6590909090909091,0.5666666666666667
FH_CMU_TimeSeries,,,,,,,0.0,0.5,0.5714285714285714,,0.6,,1.0,,,,,,0.7368421052631579,0.7407407407407407,0.7,0.53125,0.10256410256410256,0.17647058823529413,0.18181818181818185,0.5,1.2272727272727273,0.030769230769230767,0.0,0.4545454545454545,0.30612244897959184,0.72,,0.7391304347826086,1.0,2.1111111111111107,0.6363636363636364,0.5555555555555556,4.5,3.5,0.6,3.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0.5,,0.4,0.6666666666666666,0.5,0.42857142857142855,0.5,0.4444444444444444,0.0,0.5,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.42857142857142855,10.0,1.0,6.0,2.333333333333333,0.7272727272727273,0.7894736842105263,0.8148148148148148,0.6666666666666666,0.1875,0.15384615384615385,0.2549019607843137,0.03636363636363636,0.7666666666666667,0.2272727272727273,0.7538461538461538,0.8235294117647058,0.6666666666666666,0.6122448979591837,0.24,,0.4782608695652174,0.6666666666666666,1.0,1.6363636363636365,0.2222222222222222,44.5,8.5,0.4,1.0,0.0,1.0,0.0,0.6666666666666666,0.5,3.0,0.5,,0.6,0.7777777777777778,1.0,0.8571428571428571,0.75,0.4444444444444444,0.3333333333333333,0.7,0.4,0.42857142857142855,0.5625,0.38461538461538464,0.3043478260869565,0.8095238095238095,0.02564102564102564,0.21621621621621626,0.07317073170731707,0.2222222222222222,0.4358974358974359,0.2463768115942029,0.96,0.10144927536231883,0.3090909090909091,0.22448979591836726,,0.6049382716049383,0.3181818181818182,0.8666666666666667
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.5454545454545454,0.6842105263157895,0.7037037037037037,0.5,0.34375,0.20512820512820512,0.29411764705882354,0.2727272727272727,0.1,0.09090909090909093,0.5384615384615384,0.4509803921568628,0.7878787878787878,1.0,1.0,,0.2608695652173913,0.5333333333333333,0.0,0.3636363636363637,0.2222222222222222,2.5,2.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.5,1.0,0.16666666666666666,0.3,0.3,0.0,0.5625,0.4615384615384616,0.39130434782608703,0.0,0.28205128205128205,0.2432432432432433,0.4878048780487805,0.4888888888888889,0.20512820512820512,0.5072463768115942,,0.5797101449275363,0.12727272727272726,0.5714285714285714,,0.4814814814814815,0.06818181818181818,1.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,0.7333333333333333,0.4375,0.20512820512820512,0.2352941176470588,0.2727272727272727,0.4,1.318181818181818,0.4,,,0.24489795918367346,1.2,0.03571428571428571,1.2608695652173914,1.2666666666666666,3.111111111111111,0.6363636363636364,0.0,1.0,2.5,0.2,1.0,0.0,0.5,0.0,0.3333333333333333,0.5,2.0,0.8333333333333334,0.0,0.6,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.25,0.5555555555555556,0.16666666666666666,0.5,0.5,0.14285714285714285,0.4375,0.5769230769230769,0.3043478260869565,0.09523809523809523,0.38461538461538464,0.21621621621621626,0.2926829268292683,0.3333333333333333,0.05128205128205128,0.42028985507246375,0.28,0.6666666666666666,0.10909090909090907,,,0.7530864197530864,0.5681818181818182,0.8333333333333334
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.3636363636363637,0.631578947368421,0.6666666666666666,0.4,0.21875,0.20512820512820512,0.3137254901960784,0.3272727272727273,0.26666666666666666,0.0,0.6,0.4313725490196079,0.7878787878787878,1.0,1.0,,0.2608695652173913,0.5333333333333333,0.1111111111111111,0.3636363636363637,0.2222222222222222,2.5,2.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.5,1.0,0.16666666666666666,0.3,0.3,0.0,0.5625,0.4615384615384616,0.39130434782608703,0.0,0.28205128205128205,0.2432432432432433,0.4878048780487805,0.4888888888888889,0.20512820512820512,0.5072463768115942,,0.5942028985507246,0.12727272727272726,0.5714285714285714,,0.4814814814814815,0.20454545454545456,1.0
FH_PSI_DRAFT,,,,,1.0,3.0,1.0,1.0,0.7142857142857143,,0.2,,0.42857142857142855,10.0,0.6666666666666666,4.0,0.6666666666666666,0.6363636363636364,0.8421052631578947,0.8518518518518519,0.8,0.25,0.38461538461538464,0.8235294117647058,0.01818181818181818,0.5333333333333333,1.6363636363636365,0.16923076923076924,0.215686274509804,0.09090909090909093,0.42857142857142855,0.4,0.42857142857142855,0.43478260869565216,1.2,1.8888888888888888,0.18181818181818185,0.1111111111111111,1.0,0.0,0.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.7142857142857143,0.25,0.4444444444444444,0.3333333333333333,0.5,1.4,0.2857142857142857,0.625,0.6538461538461539,0.4782608695652174,0.2380952380952381,0.4358974358974359,0.13513513513513514,0.7804878048780488,0.6,0.5897435897435898,0.7246376811594203,0.28,0.7681159420289855,0.5636363636363636,0.6938775510204082,,0.8024691358024691,0.18181818181818182,0.5666666666666667
FH_RobertWalraven_ESG,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,,0.8571428571428571,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.9629629629629628,0.9666666666666668,0.34375,0.5897435897435898,0.05882352941176471,0.5636363636363636,0.06666666666666668,0.6363636363636364,0.16923076923076924,0.9607843137254902,0.9696969696969696,0.32653061224489793,1.0,0.7857142857142857,0.43478260869565216,0.3333333333333333,0.2222222222222222,0.4545454545454545,0.0,2.0,1.0,0.4,1.0,0.0,0.5,0.0,0.3333333333333333,0.0,2.0,0.8333333333333334,0.0,1.0,0.7777777777777778,0.8333333333333334,0.5714285714285714,0.25,0.3333333333333333,0.16666666666666666,0.5,0.2,0.42857142857142855,0.25,0.5769230769230769,0.5652173913043478,0.42857142857142855,0.1282051282051282,0.16216216216216214,0.4146341463414634,0.2,0.05128205128205128,0.4927536231884058,0.48,0.5507246376811594,0.6,0.7755102040816326,,0.2469135802469136,0.1590909090909091,0.36666666666666664
USC_SI_kJalpha,,,,,1.0,1.0,0.5,0.0,0.8571428571428571,,1.0,,0.7142857142857143,1.0,1.0,2.0,0.6666666666666666,0.5454545454545454,0.9473684210526316,0.8518518518518519,0.4666666666666667,0.03125,0.05128205128205128,0.2549019607843137,0.2545454545454545,0.6333333333333333,0.2272727272727273,0.476923076923077,0.5882352941176471,0.8787878787878788,0.3877551020408163,0.68,0.42857142857142855,0.3478260869565217,0.2,0.2222222222222222,0.4545454545454545,0.5555555555555556,2.5,1.0,0.8,0.0,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5714285714285714,0.5,0.4444444444444444,0.3333333333333333,0.3,0.1,0.5714285714285714,0.1875,0.3076923076923077,0.043478260869565216,0.4761904761904762,0.02564102564102564,0.4324324324324325,0.04878048780487805,0.4,0.05128205128205128,0.3623188405797101,0.4,0.5362318840579711,0.2727272727272727,0.20408163265306128,,0.5061728395061729,0.1590909090909091,0.3
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.03125,0.02564102564102564,0.1176470588235294,0.14545454545454545,0.43333333333333335,0.8181818181818182,0.38461538461538464,0.3921568627450979,0.2424242424242425,0.4489795918367347,0.52,,,0.4666666666666667,1.2222222222222223,,0.2222222222222222,3.0,1.5,0.0,2.0,1.0,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,4.0,0.0,0.0,0.0,0.7142857142857143,,0.6,,,9.0,4.333333333333333,20.0,5.666666666666668,,,1.0,,,,,,,,,,,0.3673469387755102,0.16,,,,,,,,,0.2,3.0,1.0,0.5,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666668,0.3333333333333333,,0.0,3.5,2.5,0.4,6.0,2.5,2.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.5,,0.0,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,0.3783783783783784,0.6829268292682927,0.13333333333333333,0.41025641025641024,0.6231884057971014,0.4,0.2028985507246377,0.2,,,,0.20454545454545456,
ensemble_SIkJa_RF,,,,,,1.0324,0.06495000000000006,0.4740500000000001,0.7650142857142858,,0.52632,,0.4204285714285714,5.807,0.9288666666666666,8.4614,0.3189666666666667,0.5321545454545454,0.8549684210526315,0.8682703703703704,0.5720666666666666,0.07743750000000005,0.14974358974358984,0.3188039215686275,0.2114909090909092,0.2011333333333333,0.23668181818181824,0.511646153846154,0.5841176470588235,0.6894242424242424,0.2863673469387754,0.6531999999999999,0.06621428571428567,0.7944782608695654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.0,0.0,0.0,0.5,0.8571428571428571,,0.8,,0.7142857142857143,2.0,0.3333333333333333,1.0,0.3333333333333333,0.6363636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.40625,0.28205128205128205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.0,0.6666666666666666,0.0,0.0,0.5,0.5,0.8571428571428571,,0.8,,0.8571428571428571,0.0,0.6666666666666666,1.0,0.0,0.8181818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.6666666666666666,1.0909090909090908,0.8421052631578947,1.0,0.9333333333333332,0.75,0.28205128205128205,0.0784313725490196,0.16363636363636366,1.0,0.6363636363636364,0.4307692307692308,0.4313725490196079,0.3939393939393939,0.7755102040816326,0.44,0.8571428571428571,,1.8,2.1111111111111107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,1.0,1.0,0.5,0.5,1.0,,0.6,,0.8571428571428571,0.0,1.0,0.0,0.3333333333333333,0.9090909090909092,0.9473684210526316,0.9629629629629628,0.7333333333333333,0.0,0.05128205128205128,0.2352941176470588,0.18181818181818185,0.3666666666666665,0.2727272727272727,0.5846153846153846,0.5882352941176471,0.8787878787878788,0.3673469387755102,0.76,0.42857142857142855,0.3478260869565217,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1.0,1.0,0.5,0.5,1.0,,0.8,,0.7142857142857143,1.0,1.0,1.0,0.6666666666666666,0.6363636363636364,0.9473684210526316,0.8518518518518519,0.5666666666666667,0.15625,0.6923076923076923,0.5490196078431373,0.2909090909090909,0.4,0.7272727272727273,0.6153846153846154,0.6862745098039216,0.7878787878787878,0.3469387755102041,1.52,0.7857142857142857,0.13043478260869565,0.4666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1.0,1.0,0.0,0.0,1.0,,0.8,,0.7142857142857143,0.0,1.0,1.0,0.3333333333333333,0.6363636363636364,0.8947368421052632,0.8888888888888888,0.7333333333333333,0.03125,0.07692307692307693,0.3725490196078432,0.2363636363636364,0.3666666666666665,0.2272727272727273,0.6307692307692307,0.6470588235294118,0.8787878787878788,0.3673469387755102,0.76,0.42857142857142855,0.3478260869565217,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1.0,1.0,0.5,0.5,1.0,,0.6,,0.8571428571428571,0.0,1.0,0.0,0.3333333333333333,1.0,0.9473684210526316,0.9629629629629628,0.7333333333333333,0.0,0.02564102564102564,0.215686274509804,0.16363636363636366,0.3666666666666665,0.3181818181818182,0.6,0.6078431372549019,0.8787878787878788,0.3877551020408163,0.64,0.4642857142857143,0.3043478260869565,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1.0,1.0,0.5,0.5,1.0,,0.8,,0.7142857142857143,1.0,1.0,1.0,0.6666666666666666,0.6363636363636364,0.9473684210526316,0.8518518518518519,0.5666666666666667,0.125,0.6666666666666666,0.4313725490196079,0.2727272727272727,0.4,0.6363636363636364,0.6307692307692307,0.6666666666666666,0.7878787878787878,0.3673469387755102,1.4,0.7857142857142857,0.13043478260869565,0.5333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,1.0,1.0,0.0,0.0,1.0,,0.8,,0.7142857142857143,0.0,1.0,1.0,0.3333333333333333,0.6363636363636364,0.8947368421052632,0.8888888888888888,0.7333333333333333,0.0,0.07692307692307693,0.3333333333333333,0.2363636363636364,0.3666666666666665,0.18181818181818185,0.6307692307692307,0.6666666666666666,0.8787878787878788,0.3877551020408163,0.64,0.4642857142857143,0.3043478260869565,0.13333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,1.0,1.0,0.0,0.5,0.7142857142857143,,0.6,,0.8571428571428571,1.0,0.0,4.0,1.3333333333333333,,0.42105263157894735,,0.3666666666666665,,,0.0196078431372549,0.03636363636363636,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,1.0,0.34375,0.1282051282051282,0.19607843137254904,0.6,1.6333333333333333,2.0454545454545454,,0.35294117647058826,0.15151515151515152,0.7346938775510204,1.2,,0.08695652173913042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1.0,1.0,0.0,1.0,1.0,,0.8,,1.0,1.0,1.0,2.0,0.6666666666666666,0.9090909090909092,0.9473684210526316,0.9629629629629628,0.9333333333333332,0.8125,0.8205128205128205,0.8235294117647058,0.5818181818181818,0.16666666666666666,0.09090909090909093,0.7230769230769231,0.6666666666666666,0.5454545454545454,0.7142857142857143,0.44,,0.6521739130434783,0.4,0.8888888888888888,,0.2222222222222222,4.5,1.0,0.8,9.0,3.5,,,,,5.0,0.16666666666666666,,,1.0,0.3333333333333333,0.42857142857142855,0.25,,0.5,1.0,,0.7142857142857143,1.0,,,,,1.0,,1.0,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.7272727272727273,0.7894736842105263,0.9629629629629628,0.7,1.0,1.0,1.0,1.0,0.8333333333333334,1.7272727272727273,0.5076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,0.09803921568627452,0.14545454545454545,0.8666666666666667,1.818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.8,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,1.0,0.5714285714285714,,0.8,,0.5714285714285714,1.0,0.0,3.0,0.6666666666666666,0.7272727272727273,0.8947368421052632,0.9629629629629628,0.7666666666666667,0.25,0.2307692307692308,0.1176470588235294,0.09090909090909093,0.06666666666666668,0.7272727272727273,0.5230769230769231,0.5294117647058824,0.8181818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1.1111111111111112,4.363636363636363,0.2222222222222222,4.0,,,,,,,,,2.0,0.5,,,,,0.5714285714285714,0.25,0.4444444444444444,,0.4,0.2,0.14285714285714285,0.25,,0.39130434782608703,0.0,0.20512820512820512,0.10810810810810813,0.3170731707317073,0.17777777777777778,0.05128205128205128,0.4492753623188406,0.28,0.5652173913043478,0.2545454545454545,0.3469387755102041,,0.5802469135802469,0.25,0.4666666666666667
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.8333333333333334,,,,,0.7142857142857143,0.25,0.5555555555555556,0.3333333333333333,0.2,0.2,0.7142857142857143,0.0625,0.38461538461538464,0.3478260869565217,0.0,0.1794871794871795,0.2432432432432433,0.5121951219512195,0.5333333333333333,0.2564102564102564,0.5072463768115942,0.28,0.5507246376811594,0.18181818181818185,0.3877551020408163,,0.5432098765432098,0.11363636363636363,0.4666666666666667
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.6,0.6666666666666666,0.5,0.5714285714285714,0.5,0.4444444444444444,0.0,0.6,0.6,0.2857142857142857,0.625,0.7307692307692307,0.6086956521739131,0.42857142857142855,0.6153846153846154,0.13513513513513514,0.3170731707317073,0.26666666666666666,0.1282051282051282,0.42028985507246375,0.64,0.4782608695652174,0.03636363636363636,0.4693877551020408,,0.5061728395061729,0.3181818181818182,0.7
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.5555555555555556,1.0,1.0,2.0,0.4444444444444444,0.16666666666666666,0.7,0.3,0.2857142857142857,0.3125,0.5769230769230769,0.7826086956521741,0.14285714285714285,0.1282051282051282,0.4324324324324325,0.5121951219512195,0.2222222222222222,0.07692307692307693,0.37681159420289856,0.88,0.4782608695652174,0.7272727272727273,0.6530612244897959,,,,1.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2432432432432433,0.36585365853658536,0.2,0.05128205128205128,0.43478260869565216,0.44,0.5507246376811594,0.09090909090909093,0.42857142857142855,,0.5185185185185185,0.1590909090909091,0.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4814814814814815,0.022727272727272728,0.06666666666666667
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5802469135802469,0.25,0.4666666666666667
