,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_UT_Mobility,,,,,,5.0,11.102564102564099,7.146341463414633,4.151515151515151,-9.3,,0.5952380952380952,0.7297297297297297,,,1.2222222222222223,0.5454545454545454,0.5194805194805194,0.6811594202898551,0.44,0.4471544715447153,0.2828282828282828,0.3515981735159817,0.6920821114369502,0.08450704225352113,0.5873015873015873,0.3409090909090909,0.15853658536585366,0.08995502248875563,0.375,,,0.26129666011787817,,0.13451776649746192,,,,,,,,1.3927272727272728,,,61.80788177339902,,112.66666666666669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,3.7777777777777777,5.128205128205129,3.5853658536585367,3.4242424242424243,-4.2,0.2692307692307692,0.21428571428571427,0.4324324324324325,0.3076923076923077,0.1875,0.1111111111111111,0.4848484848484849,0.2597402597402597,0.2463768115942029,0.22666666666666666,0.6016260162601627,0.6212121212121212,0.5342465753424658,0.6070381231671554,0.5774647887323944,0.2879818594104309,0.2795454545454545,0.18466898954703834,0.019490254872563718,0.010714285714285714,0.06923076923076922,0.2898272552783109,0.5147347740667977,0.4180672268907563,0.15736040609137056,0.04950495049504952,0.050156739811912224,0.024169184290030208,0.21544715447154472,0.2258064516129032,0.22,0.4977973568281938,0.4836363636363637,0.3261802575107296,,0.4827586206896552,0.18633540372670807,0.045454545454545456,0.5726495726495726,0.625,0.7254901960784313,0.8333333333333334,0.5645161290322581,0.3947368421052632,1.2413793103448276,1.6857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.10144927536231883,0.17333333333333334,0.5609756097560976,0.6919191919191919,0.2876712328767123,0.4574780058651026,0.6690140845070423,0.4716553287981861,0.6090909090909091,0.2804878048780488,0.5862068965517241,0.4178571428571429,0.6211538461538462,0.15738963531669867,0.18467583497053044,0.4726890756302521,0.1928934010152284,0.13613861386138615,0.09717868338557993,0.18429003021148035,0.10569105691056913,0.2862903225806452,0.092,0.6784140969162996,0.2436363636363636,0.4034334763948498,,0.30049261083743845,0.2360248447204969,0.3484848484848485,0.4957264957264957,0.2083333333333333,0.6078431372549019,0.125,0.4677419354838709,0.13157894736842105,0.4482758620689655,0.08571428571428573,0.1891891891891892,0.2413793103448276,0.16279069767441862,0.1702127659574468,0.7068965517241379,0.6702127659574468,0.5816326530612245,0.5982142857142857,0.5859375,0.09219858156028367,0.3732394366197183,0.128,0.0,0.03125,0.41935483870967744,0.17592592592592593,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.0,2.743589743589744,0.4878048780487805,3.0303030303030303,-6.9,0.1153846153846154,0.6428571428571429,0.7297297297297297,0.8461538461538461,1.6875,0.16666666666666666,0.18181818181818185,0.11688311688311688,0.4492753623188406,0.12,0.5121951219512195,0.30303030303030304,0.5342465753424658,0.5102639296187683,0.5492957746478874,0.09523809523809523,0.6318181818181818,0.32926829268292684,0.2443778110944528,0.5767857142857142,0.6596153846153846,0.2802303262955854,0.21021611001964635,0.35714285714285715,0.07614213197969544,0.3341584158415842,0.3322884012539185,0.3897280966767371,0.22357723577235766,0.07258064516129033,0.08,0.16299559471365638,0.3890909090909091,0.4206008583690987,,0.04433497536945813,0.06832298136645963,0.21212121212121213,0.4615384615384616,0.08333333333333333,0.5686274509803921,0.3541666666666667,0.5806451612903226,0.3157894736842105,0.2413793103448276,0.42857142857142855,0.2432432432432433,0.2413793103448276,0.06976744186046513,0.5531914893617021,1.3965517241379308,0.18085106382978725,0.4183673469387755,0.23214285714285715,0.1328125,0.2269503546099291,0.19718309859154928,0.12,0.038461538461538464,0.328125,0.2903225806451613,0.2314814814814815,0.25842696629213485,0.25925925925925924,0.15294117647058825,0.35897435897435903,0.008620689655172414,0.014285714285714284,0.13013698630136986,0.2864321608040201,0.2301790281329923,0.3118110236220473,0.970014992503748,0.7271317829457364
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.6521739130434783,0.52,0.3252032520325203,0.30303030303030304,0.0639269406392694,0.1436950146627566,0.3004694835680751,0.13151927437641722,0.509090909090909,0.2735191637630662,0.30884557721139433,0.29642857142857143,0.75,0.6660268714011516,0.36345776031434185,,0.5685279187817259,0.5198019801980198,0.15047021943573669,0.01812688821752266,0.04065040650406504,0.6088709677419355,0.46399999999999997,0.5418502202643172,0.16,0.2017167381974249,,0.14285714285714285,0.043478260869565216,0.060606060606060615,0.4615384615384616,0.4722222222222222,,,0.6612903225806451,0.2631578947368421,0.03448275862068965,0.0,0.2432432432432433,0.03448275862068965,0.18604651162790686,0.2553191489361702,1.1724137931034482,0.13829787234042554,0.030612244897959183,,0.2890625,0.3333333333333333,0.3309859154929577,0.312,0.2692307692307692,0.09375,0.2258064516129032,,0.033707865168539325,0.02469135802469136,0.4823529411764706,0.3247863247863248,0.05172413793103448,0.03571428571428571,0.0,0.06030150753768844,0.381074168797954,0.521259842519685,0.19640179910044975,0.25116279069767444
FH_JHU_IDD_CovidSP,,,,,,4.777777777777779,3.5641025641025643,2.365853658536585,2.515151515151515,-10.0,0.38461538461538464,0.6428571428571429,0.5405405405405406,0.10256410256410256,0.46875,0.05555555555555555,0.4848484848484849,0.1948051948051948,0.014492753623188406,0.06666666666666668,0.2845528455284553,0.4494949494949495,0.4748858447488584,0.6363636363636364,0.13849765258215962,0.18140589569161,0.17954545454545456,0.41289198606271776,0.4767616191904048,0.26785714285714285,0.19423076923076926,0.02879078694817658,0.14145383104125736,,0.28426395939086296,0.10148514851485148,0.16614420062695925,0.2447129909365559,0.6747967479674797,0.17338709677419356,0.11599999999999999,0.048458149779735685,0.2109090909090909,0.2403433476394849,,2.0147783251231526,2.9254658385093166,0.05303030303030303,0.6666666666666666,0.6388888888888888,0.6078431372549019,0.6875,0.9193548387096774,0.9210526315789472,0.9655172413793104,0.9714285714285714,1.0,1.0,1.0,,,0.9574468085106383,0.30612244897959184,0.7232142857142857,0.1796875,0.3404255319148936,0.3732394366197183,0.36,0.4076923076923077,0.390625,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,1.4347826086956519,0.4666666666666667,0.3170731707317073,0.5808080808080808,0.4703196347031963,0.4545454545454545,0.6126760563380281,0.011337868480725623,0.1068181818181818,0.2700348432055749,0.05097451274362818,0.3017857142857143,0.09423076923076924,0.1420345489443378,0.6129666011787819,,0.5355329949238579,0.16584158415841585,0.30407523510971785,0.2265861027190333,0.2195121951219512,0.07661290322580645,0.124,0.09691629955947137,0.03272727272727273,0.19742489270386265,,0.12807881773399016,0.43478260869565216,0.5833333333333334,0.5641025641025641,0.9722222222222222,,,0.08064516129032258,0.13157894736842105,0.13793103448275862,0.057142857142857134,0.054054054054054064,,0.18604651162790686,0.10638297872340426,3.8620689655172415,,,,0.453125,0.5460992907801419,0.5774647887323944,1.016,0.2692307692307692,0.125,0.14516129032258066,0.1851851851851852,0.9550561797752808,0.7160493827160493,0.6352941176470588,0.17094017094017094,0.5,0.07857142857142857,0.2602739726027397,0.005025125628140704,0.017902813299232736,0.2283464566929134,,
FH_GT_DeepCOVID,,,,,,,22.512820512820515,10.53658536585366,,,0.3076923076923077,0.6428571428571429,0.8918918918918919,0.5384615384615384,0.75,1.4722222222222223,,0.42857142857142855,1.1594202898550725,0.5733333333333334,0.6910569105691057,,0.3607305936073059,0.5161290322580645,0.03286384976525822,1.1746031746031746,1.2636363636363637,0.006968641114982578,0.17841079460269865,0.3375,0.11923076923076925,0.11708253358925146,0.44990176817288796,,1.1116751269035532,0.02227722772277228,0.15047021943573669,1.5498489425981874,0.3252032520325203,0.6532258064516129,0.156,0.6387665198237885,0.7927272727272727,0.24892703862660945,,0.2364532019704433,0.4720496894409938,0.2878787878787879,0.6666666666666666,0.9166666666666666,,1.2708333333333333,0.4354838709677419,0.4736842105263158,1.0344827586206895,0.9142857142857144,0.1891891891891892,0.13793103448275862,0.4883720930232558,0.2765957446808511,0.3275862068965517,0.6276595744680851,0.5612244897959183,,0.53125,0.3546099290780142,0.4154929577464789,0.2,0.2076923076923077,0.03125,0.2258064516129032,0.12962962962962962,0.02247191011235955,0.02469135802469136,0.4352941176470588,0.7264957264957265,1.362068965517241,0.057142857142857134,0.13013698630136986,0.9748743718592964,0.2531969309462916,,,0.08682170542635659
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.32432432432432434,0.0,0.25,0.25,0.3333333333333333,0.3896103896103896,0.2898550724637681,0.3333333333333333,0.5934959349593496,0.6060606060606061,0.5707762557077626,0.6217008797653959,0.4647887323943662,0.20861678004535147,0.3727272727272728,0.13414634146341464,0.04497751124437781,0.32142857142857145,0.3076923076923077,0.15738963531669867,0.06679764243614933,0.19957983193277312,0.3604060913705584,0.301980198019802,0.2884012539184953,,0.0934959349593496,0.024193548387096774,0.048,0.3436123348017621,0.2290909090909091,0.6523605150214592,,0.916256157635468,0.9316770186335404,0.6818181818181818,0.02564102564102564,0.2638888888888889,0.35294117647058826,0.0625,0.5161290322580645,0.18421052631578946,0.0,0.6,0.054054054054054064,0.0,0.4186046511627907,0.1276595744680851,0.10344827586206896,0.14893617021276595,0.08163265306122447,0.0,0.0390625,0.02836879432624113,0.14084507042253522,0.14400000000000002,0.19230769230769232,0.09375,0.1693548387096774,0.0,0.0898876404494382,0.382716049382716,0.27058823529411763,0.06837606837606837,0.11206896551724138,0.0,0.4520547945205479,0.055276381909547735,0.24296675191815856,0.262992125984252,0.13793103448275862,0.3953488372093023
FH_CMU_TimeSeries,,,,,,,,1.9024390243902445,2.212121212121212,-7.3,0.3461538461538461,0.09523809523809523,0.1891891891891892,0.2307692307692308,0.09375,0.2222222222222222,0.030303030303030307,0.6623376623376623,0.4782608695652174,0.28,0.4065040650406504,0.5101010101010099,0.4931506849315068,0.469208211143695,0.4248826291079813,0.09977324263038548,0.00909090909090909,0.08362369337979095,0.15142428785607195,0.06785714285714285,0.4403846153846154,0.2648752399232246,0.12573673870333987,,0.9593908629441624,0.30445544554455445,0.5047021943573667,0.0030211480362537764,0.04878048780487805,0.3588709677419355,0.284,0.10572687224669604,0.3418181818181818,0.23605150214592274,,0.09852216748768472,0.08695652173913042,0.14393939393939395,0.19658119658119647,0.1527777777777778,,0.6666666666666666,0.3387096774193548,0.21052631578947367,0.5172413793103449,0.11428571428571427,0.10810810810810813,0.2413793103448276,0.5116279069767442,0.44680851063829785,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.3333333333333333,1.6875,0.8055555555555556,1.606060606060606,0.23376623376623376,0.7101449275362319,0.7466666666666667,0.05691056910569105,0.16161616161616166,0.0045662100456621,0.21700879765395886,0.460093896713615,0.11564625850340135,0.275,0.4250871080139373,0.5592203898050975,0.5678571428571428,0.7442307692307693,0.5239923224568138,0.44400785854616903,,0.233502538071066,0.0594059405940594,0.3605015673981191,0.4290030211480361,0.2967479674796748,0.32661290322580644,0.07200000000000001,0.28634361233480177,0.1781818181818182,1.0515021459227467,,0.10344827586206896,0.5403726708074534,0.6893939393939394,0.29914529914529914,0.6805555555555556,,0.875,0.6290322580645161,0.18421052631578946,0.4482758620689655,0.3142857142857143,0.13513513513513514,0.4827586206896552,0.7674418604651163,0.7446808510638298,3.9655172413793123,0.26595744680851063,0.030612244897959183,0.03571428571428571,0.1796875,0.09929078014184398,0.24647887323943665,0.112,0.7076923076923077,0.9765625,0.3225806451612903,0.04629629629629629,0.1348314606741573,0.1851851851851852,0.8823529411764706,0.13675213675213674,0.07758620689655173,0.3142857142857143,0.678082191780822,0.24120603015075376,0.06649616368286446,0.231496062992126,0.18140929535232386,0.6666666666666666
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.43478260869565216,0.36,0.43089430894308944,0.3686868686868687,0.1780821917808219,0.26099706744868034,0.3685446009389671,0.17233560090702948,0.5113636363636364,0.3188153310104529,0.32983508245877063,0.2803571428571429,0.75,0.7178502879078695,0.5108055009823183,,0.4263959390862944,0.4455445544554456,0.11912225705329152,0.006042296072507553,0.044715447154471545,0.4677419354838709,0.42,0.5110132158590308,0.14545454545454545,0.2017167381974249,,0.206896551724138,0.037267080745341616,0.15151515151515152,0.4957264957264957,0.5138888888888888,,,0.6612903225806451,0.3947368421052632,0.03448275862068965,0.14285714285714285,0.2432432432432433,0.03448275862068965,0.3023255813953488,0.2553191489361702,1.1379310344827591,0.0851063829787234,0.010204081632653059,0.13392857142857142,0.34375,0.3546099290780142,0.3661971830985916,0.36,0.3076923076923077,0.09375,0.2419354838709677,,0.0449438202247191,0.012345679012345678,0.6823529411764706,0.21367521367521367,0.206896551724138,0.08571428571428573,0.13013698630136986,0.1507537688442211,0.4526854219948849,0.5070866141732283,0.24287856071964015,0.20930232558139536
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.7246376811594203,0.5466666666666666,0.7235772357723578,0.015151515151515154,0.7031963470319634,0.7741935483870968,0.5539906103286385,0.2993197278911565,0.2340909090909091,0.18989547038327528,0.038980509745127435,,,0.04414587332053743,0.1925343811394892,0.7878151260504201,0.4898477157360406,0.3564356435643564,0.5893416927899686,0.11782477341389727,0.0040650406504065045,0.4112903225806452,0.44,0.6387665198237885,0.4436363636363637,0.13304721030042918,,0.06896551724137931,0.8136645962732919,0.12878787878787878,0.4615384615384616,1.1944444444444444,0.6862745098039216,0.5625,0.5967741935483871,0.2894736842105263,0.4827586206896552,0.2,0.13513513513513514,0.2413793103448276,0.11627906976744184,0.2978723404255319,0.4827586206896552,0.0425531914893617,0.22448979591836726,0.3035714285714285,0.2578125,0.14893617021276595,0.014084507042253518,0.224,0.3692307692307693,0.2421875,0.4435483870967742,0.1111111111111111,0.011235955056179777,0.20987654320987653,,0.07692307692307693,0.25,0.5428571428571428,0.363013698630137,0.4874371859296482,0.6419437340153452,0.5921259842519685,0.6056971514242878,0.5782945736434109
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.8115942028985508,0.6533333333333333,0.2764227642276423,0.2171717171717172,0.0228310502283105,0.21407624633431085,0.3403755868544601,0.19501133786848074,0.5477272727272727,0.3188153310104529,0.3568215892053973,0.35,0.75,0.7140115163147792,0.44990176817288796,,0.4771573604060914,0.4381188118811881,0.09717868338557993,0.033232628398791535,0.012195121951219513,0.5201612903225806,0.392,0.4625550660792952,0.09454545454545454,0.1459227467811159,,0.206896551724138,0.018633540372670808,0.12878787878787878,0.4957264957264957,0.5138888888888888,,,0.6612903225806451,0.34210526315789475,0.03448275862068965,0.0,0.2432432432432433,0.03448275862068965,0.18604651162790686,0.2553191489361702,1.2758620689655171,0.1595744680851064,0.040816326530612235,0.11607142857142858,0.34375,0.3546099290780142,0.3732394366197183,0.36,0.3153846153846154,0.109375,0.2661290322580645,,0.033707865168539325,0.012345679012345678,0.6235294117647059,0.2393162393162393,0.1724137931034483,0.042857142857142864,0.00684931506849315,0.07035175879396985,0.4040920716112532,0.5228346456692914,0.1874062968515742,0.2558139534883721
FH_PSI_DRAFT,,,,,,2.462962962962963,15.64102564102564,0.2195121951219512,0.09090909090909093,-1.0,0.75,1.0,0.945945945945946,0.8974358974358975,0.625,0.2777777777777778,0.8181818181818182,0.987012987012987,0.9855072463768116,0.9733333333333334,0.9837398373983741,0.9747474747474748,0.9817351598173516,0.7712609970674487,0.9671361502347418,0.9002267573696145,0.9931818181818182,0.9912891986062716,0.32083958020989506,0.4642857142857143,0.5980769230769231,0.47216890595009603,0.7269155206286837,0.4831932773109244,0.4517766497461929,0.7673267326732673,0.5078369905956113,0.770392749244713,0.7723577235772358,0.8548387096774194,0.852,0.7136563876651982,0.8545454545454545,0.9399141630901288,,0.9359605911330048,0.9627329192546584,0.12121212121212124,,0.8888888888888888,,0.3333333333333333,0.9032258064516128,0.8684210526315791,0.3448275862068966,0.9428571428571428,0.2432432432432433,0.9655172413793104,1.0,0.6382978723404256,0.9655172413793104,0.8829787234042553,1.0,0.9910714285714286,0.9453125,0.9574468085106383,0.8732394366197183,0.936,0.9230769230769232,0.9140625,0.9193548387096774,0.8796296296296297,0.8876404494382022,0.8395061728395061,0.8705882352941177,0.9401709401709402,0.956896551724138,0.8928571428571429,,,,,,
FH_RobertWalraven_ESG,,,,,,0.6666666666666666,1.0,44.414634146341456,4.151515151515151,-18.6,0.15384615384615385,0.2619047619047619,0.8378378378378378,0.8461538461538461,0.0625,0.6666666666666666,0.6363636363636364,0.5454545454545454,0.8985507246376812,0.9066666666666666,0.7642276422764228,0.914141414141414,0.5296803652968036,0.9941348973607038,,0.7777777777777778,0.8386363636363636,0.4094076655052265,0.32083958020989506,0.14107142857142854,0.3230769230769231,0.09788867562380038,0.656188605108055,0.3319327731092437,0.2411167512690356,0.0099009900990099,0.18495297805642635,0.1782477341389728,0.3252032520325203,0.25,0.344,0.19823788546255505,0.19272727272727272,0.3862660944206008,,0.2266009852216749,0.3416149068322981,0.4772727272727273,0.2222222222222222,0.6666666666666666,0.9803921568627452,0.2916666666666667,0.6612903225806451,0.2894736842105263,0.3448275862068966,0.5142857142857142,0.7027027027027027,0.2413793103448276,0.5581395348837209,0.3191489361702128,0.15517241379310345,0.4787234042553192,0.33673469387755106,0.375,0.3515625,0.16312056737588654,0.24647887323943665,0.304,0.1153846153846154,0.3203125,0.2661290322580645,0.05555555555555555,0.02247191011235955,0.0,0.05882352941176471,0.3504273504273504,0.2413793103448276,0.2571428571428571,0.2671232876712329,0.1507537688442211,0.4910485933503837,0.631496062992126,0.6371814092953523,0.4945736434108527
USC_SI_kJalpha,,,,,,14.944444444444445,11.307692307692307,1.3658536585365857,2.8181818181818183,-23.0,0.019230769230769232,0.2619047619047619,0.4864864864864865,1.0,0.71875,0.6111111111111112,0.7272727272727273,0.2727272727272727,0.028985507246376805,0.21333333333333326,0.5772357723577236,0.3686868686868687,0.3287671232876712,0.5777126099706745,0.3028169014084507,0.14058956916099774,0.15454545454545454,0.2543554006968641,0.15592203898050974,0.1821428571428572,0.17115384615384616,0.11132437619961613,0.5265225933202358,0.5042016806722689,0.1928934010152284,0.06930693069306931,0.047021943573667714,0.12084592145015105,0.07723577235772358,0.2298387096774193,0.392,0.2511013215859031,0.1890909090909091,0.3991416309012876,,0.1083743842364532,0.36645962732919257,0.2878787878787879,0.29914529914529914,0.1388888888888889,0.6078431372549019,0.2083333333333333,0.3709677419354839,0.15789473684210525,0.1724137931034483,0.11428571428571427,0.16216216216216214,0.5172413793103449,0.13953488372093026,1.9148936170212767,1.6724137931034482,0.4361702127659575,0.9081632653061223,1.0178571428571428,0.328125,0.1914893617021277,0.11267605633802814,0.008,0.15384615384615385,0.109375,0.1935483870967742,0.05555555555555555,0.011235955056179777,0.1111111111111111,0.011764705882352941,0.26495726495726496,0.05172413793103448,0.14285714285714285,0.0547945205479452,0.4472361809045226,0.340153452685422,0.30236220472440944,0.029985007496251874,0.11162790697674418
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.4340175953079179,0.3732394366197183,0.17687074829931973,0.20909090909090908,0.2369337979094077,0.2983508245877061,0.08928571428571429,0.1326923076923077,0.1708253358925144,0.4400785854616896,,,0.25742574257425743,0.15673981191222572,,0.008130081300813009,0.04435483870967742,0.16,0.5550660792951542,0.02181818181818182,0.3218884120171674,,0.3054187192118227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,5.425925925925926,0.05128205128205128,1.0731707317073171,1.3636363636363635,-3.9,,0.5952380952380952,,,2.125,1.6944444444444444,1.818181818181818,0.8181818181818182,,,0.2195121951219512,,,,,,,,,,,0.6449136276391555,1.5579567779960708,,,,,,,,,0.34801762114537443,0.014545454545454544,0.21030042918454936,,,0.9006211180124224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.126237623762376,0.8526645768025078,0.9365558912386708,1.170731707317073,1.2701612903225807,1.3119999999999998,1.5770925110132157,1.2981818181818179,1.7210300429184548,,1.7536945812807885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14495798319327732,0.03553299492385787,0.2425742574257425,0.1755485893416928,0.2930513595166163,,0.3629032258064516,0.5,0.5418502202643172,0.6981818181818182,0.7167381974248928,,0.7783251231527094,0.7515527950310559,,1.2307692307692308,,,,,0.7105263157894737,,0.2857142857142857,,,,0.9148936170212766,0.9655172413793104,1.0,,1.0,,0.9929078014184396,0.3028169014084507,,0.13076923076923078,,0.4274193548387097,0.06481481481481481,0.1797752808988764,0.4320987654320987,0.4235294117647059,0.9829059829059827,,1.0,,,0.9948849104859336,0.9968503937007874,,
ensemble_SIkJa_RF,,,,,,,2.855384615384616,3.339756097560976,1.6875151515151507,-22.764,0.26698076923076913,0.41966666666666697,0.08091891891891892,0.332974358974359,0.05725000000000002,0.10866666666666663,0.5923939393939394,0.13276623376623375,0.4684057971014492,0.3397333333333334,0.4278861788617886,0.16232323232323226,0.09365296803652964,0.5239296187683284,0.2106572769953052,0.06405895691609978,0.2647727272727273,0.15196864111498262,0.17899550224887553,0.11164285714285713,0.12157692307692312,0.0543186180422264,0.5547151277013753,0.4185714285714286,0.5282741116751268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.6666666666666666,0.9230769230769232,1.5121951219512195,1.4242424242424243,-11.0,0.1346153846153846,0.4523809523809524,0.2972972972972973,0.3333333333333333,0.34375,0.25,0.2424242424242425,0.2597402597402597,0.043478260869565216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5844748858447488,0.6656891495601173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,2.655172413793104,14.35064935064935,13.777777777777779,21.384615384615387,18.87804878048781,21.96969696969697,-71.8,11.75,12.166666666666664,11.189189189189188,9.23076923076923,10.625,8.61111111111111,8.757575757575758,2.935064935064935,3.115942028985508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.42857142857142855,0.2608695652173913,0.24,0.5447154471544715,0.803030303030303,0.6164383561643836,0.7038123167155426,0.6525821596244131,0.4693877551020408,0.18409090909090908,0.4668989547038328,0.4767616191904048,0.2017857142857143,0.27884615384615385,0.2744721689059501,0.11787819253438114,0.8865546218487395,,0.2425742574257425,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,4.037037037037037,4.589743589743589,3.4390243902439024,2.272727272727273,-17.4,0.25,0.2380952380952381,0.32432432432432434,0.5128205128205128,0.40625,0.75,0.7878787878787878,0.2597402597402597,0.014492753623188406,0.2933333333333333,0.5528455284552846,0.3787878787878788,0.2328767123287671,0.5395894428152492,0.2183098591549296,0.034013605442176874,0.3659090909090909,0.3118466898954704,0.15592203898050974,0.1375,0.2576923076923077,0.1708253358925144,0.6620825147347741,0.5336134453781513,0.2284263959390863,0.02227722772277228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2.333333333333333,7.6923076923076925,3.024390243902439,2.8484848484848486,-25.9,0.3461538461538461,0.4047619047619048,0.21621621621621626,0.41025641025641024,0.3125,1.1111111111111112,1.0,0.11688311688311688,0.5217391304347826,0.2933333333333333,0.5934959349593496,0.2777777777777778,0.2420091324200913,0.1994134897360704,0.07746478873239436,0.1201814058956916,0.17045454545454544,0.19686411149825786,0.1859070464767616,0.18035714285714285,0.13653846153846153,0.046065259117082535,1.819253438113949,1.2983193277310925,0.4746192893401015,0.13861386138613865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,4.0,5.05128205128205,3.731707317073171,2.4545454545454546,-17.4,0.3076923076923077,0.2619047619047619,0.10810810810810813,0.5128205128205128,0.1875,0.75,0.696969696969697,0.09090909090909093,0.014492753623188406,0.26666666666666666,0.5528455284552846,0.404040404040404,0.1689497716894977,0.4369501466275661,0.15258215962441316,0.12698412698412698,0.19772727272727272,0.2299651567944251,0.232383808095952,0.1821428571428572,0.2,0.1708253358925144,0.7662082514734774,0.5042016806722689,0.19035532994923854,0.06930693069306931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,4.0,4.564102564102563,3.4390243902439024,2.272727272727273,-17.3,0.25,0.2380952380952381,0.32432432432432434,0.5128205128205128,0.40625,0.7222222222222222,0.7878787878787878,0.2597402597402597,0.014492753623188406,0.30666666666666664,0.5609756097560976,0.3838383838383838,0.2465753424657534,0.5601173020527859,0.2511737089201878,0.049886621315192746,0.3863636363636364,0.36585365853658536,0.2383808095952024,0.1767857142857143,0.31153846153846154,0.2341650671785029,0.4891944990176818,0.3928571428571429,0.10913705583756343,0.13861386138613865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,3.351851851851852,7.666666666666668,3.0,2.8181818181818183,-24.7,0.8076923076923077,0.3809523809523809,0.32432432432432434,0.41025641025641024,0.3125,1.1111111111111112,0.9696969696969696,0.012987012987012988,0.5072463768115942,0.26666666666666666,0.6910569105691057,0.297979797979798,0.2237442922374429,0.2258064516129032,0.004694835680751174,0.2199546485260771,0.2272727272727273,0.5,0.3118440779610195,0.5267857142857143,0.21923076923076928,0.061420345489443376,1.3104125736738703,0.8592436974789915,0.1700507614213198,0.04702970297029703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
