,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.4551724137931034,0.3863636363636364,0.16814159292035402,0.2265625,0.22377622377622367,0.3076923076923077,0.4438202247191011,0.026785714285714284,0.3976608187134503,0.584192439862543,0.425,0.316,0.06944444444444445,0.046263345195729534,0.07420494699646643,,0.2290909090909091,0.2376681614349776,0.21465968586387435,0.7395833333333334,0.8405797101449275,-1.6666666666666667,0.6455696202531646,0.4871794871794872,0.14035087719298245,0.0784313725490196,1.35,0.03125,0.08333333333333333,0.125,0.10526315789473684,0.3636363636363637,,,0.125,0.0,0.0,0.3157894736842105,0.3,0.4857142857142857,0.2954545454545455,0.2857142857142857,0.07526881720430108,0.30201342281879195,0.2258064516129032,,0.15789473684210525,0.04891304347826087,0.0979381443298969,0.19801980198019803
FH_JHU_IDD_CovidSP,,,0.6666666666666666,1.1052631578947372,1.0238095238095235,0.4576271186440678,0.3116883116883117,0.7692307692307693,0.3918918918918919,0.07142857142857142,0.12727272727272726,0.11494252873563215,0.5943396226415094,0.04807692307692308,0.21311475409836064,0.4,0.4090909090909091,0.24778761061946905,0.390625,0.4685314685314685,0.1978021978021978,0.34831460674157305,0.008928571428571428,0.34502923976608185,0.5945017182130584,0.5714285714285714,0.016,0.2222222222222222,0.17793594306049826,0.1872791519434629,,0.10909090909090907,0.01345291479820628,0.11518324607329845,1.09375,1.289855072463768,-1.7,0.5506329113924051,0.21794871794871795,0.14035087719298245,0.19607843137254904,0.7,0.875,1.2916666666666667,0.375,0.3157894736842105,0.4848484848484849,0.3043478260869565,0.14285714285714285,0.3125,0.7142857142857143,0.2857142857142857,0.0,0.1,0.4571428571428571,0.25,0.10714285714285714,0.3870967741935484,0.5570469798657718,0.38064516129032255,0.625,0.11004784688995216,0.125,0.08762886597938144,0.07425742574257425
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.30344827586206896,0.2575757575757576,0.08849557522123894,0.15625,0.06293706293706294,0.5164835164835165,0.11797752808988765,0.42857142857142855,0.005847953216374269,0.4570446735395189,0.25,0.16,0.16319444444444445,0.08896797153024913,0.24381625441696114,,0.28363636363636363,0.2062780269058296,0.03664921465968586,0.84375,0.5652173913043478,-1.6333333333333333,0.5506329113924051,0.3076923076923077,0.017543859649122806,0.1176470588235294,0.55,0.125,0.4166666666666667,0.04166666666666666,0.3157894736842105,0.4545454545454545,,,0.8125,1.0,1.0,0.5789473684210527,0.7,,0.2954545454545455,0.4107142857142857,1.5161290322580645,,,,0.44976076555023925,0.09239130434782608,0.13402061855670103,0.024752475247524754
FH_GT_DeepCOVID,,,,0.3684210526315789,0.023809523809523808,0.2711864406779661,0.2857142857142857,0.030769230769230767,0.013513513513513514,0.19387755102040816,0.3363636363636364,0.11494252873563215,,,,,0.21212121212121213,0.017699115044247787,0.109375,0.23776223776223776,0.38461538461538464,0.4157303370786517,0.8035714285714286,0.0,0.36769759450171824,0.0035714285714285718,0.056,0.22916666666666666,0.007117437722419929,0.00706713780918728,,0.1890909090909091,0.12556053811659193,0.015706806282722512,0.4583333333333333,,,0.5506329113924051,0.08974358974358974,0.19298245614035087,0.3921568627450979,2.6,0.125,0.041666666666666664,0.5833333333333334,0.10526315789473684,0.3939393939393939,,0.42857142857142855,0.25,0.07142857142857142,1.0714285714285714,0.21052631578947367,0.0,0.2,0.2954545454545455,0.125,0.06451612903225806,0.3288590604026846,0.2903225806451613,,,,0.010309278350515464,0.22277227722772278
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.2755102040816326,0.2363636363636364,0.1839080459770115,0.5471698113207547,0.5673076923076923,0.2540983606557377,0.03448275862068965,0.022727272727272728,0.24778761061946905,0.0703125,0.06993006993006994,0.6703296703296703,0.34831460674157305,0.1875,0.04678362573099415,0.5463917525773195,0.2357142857142857,0.052000000000000005,0.059027777777777776,0.010676156583629894,0.04240282685512368,0.13333333333333333,0.007272727272727274,0.08968609865470853,0.13089005235602094,,0.8260869565217391,-1.6,0.6835443037974683,0.4358974358974359,0.12280701754385966,0.05882352941176471,1.05,0.25,0.041666666666666664,0.08333333333333333,0.15789473684210525,0.3333333333333333,0.043478260869565216,0.6428571428571429,0.125,0.0,0.07142857142857142,0.15789473684210525,0.0,0.14285714285714285,0.045454545454545456,0.3392857142857143,0.06451612903225806,0.1476510067114094,0.0967741935483871,0.065,0.05263157894736842,0.11956521739130435,0.030927835051546393,0.18316831683168316
FH_CMU_TimeSeries,,,,,0.09523809523809523,0.2711864406779661,0.2597402597402597,0.015384615384615384,0.0945945945945946,0.22448979591836726,0.12727272727272726,0.2413793103448276,0.6084905660377359,0.15384615384615385,0.1557377049180328,0.18620689655172407,0.09848484848484848,0.21238938053097345,0.046875,0.13986013986013987,0.7252747252747253,0.4775280898876405,0.5267857142857143,0.2807017543859649,0.3883161512027492,0.05357142857142857,0.004,0.013888888888888888,0.03558718861209965,0.12014134275618375,,0.01090909090909091,0.2466367713004484,0.2617801047120419,0.9583333333333334,0.7681159420289855,-1.1833333333333331,0.689873417721519,0.9102564102564102,0.10526315789473684,0.0392156862745098,1.0,0.09375,0.0,0.2083333333333333,0.15789473684210525,0.42424242424242425,,0.6428571428571429,0.0625,0.07142857142857142,0.14285714285714285,0.10526315789473684,0.05,0.17142857142857146,0.1590909090909091,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.8181818181818182,0.05747126436781608,0.7924528301886793,0.4134615384615384,0.4344262295081967,0.041379310344827586,0.045454545454545456,0.1504424778761062,0.1640625,0.1958041958041958,0.24175824175824176,0.15730337078651685,0.16964285714285715,0.08187134502923976,0.4192439862542955,0.4357142857142857,0.16,0.09375,0.2526690391459075,0.8374558303886925,,0.058181818181818175,0.044843049327354265,0.04712041884816754,2.4791666666666665,0.7246376811594203,-1.3833333333333333,0.4620253164556962,0.41025641025641024,0.6842105263157895,0.215686274509804,0.5,0.6875,0.5,0.625,0.3684210526315789,0.3636363636363637,,0.7857142857142857,0.5625,0.2857142857142857,1.0,0.3157894736842105,1.4,0.08571428571428573,0.7272727272727273,0.5178571428571429,0.08602150537634409,0.17449664429530198,0.1870967741935484,0.305,0.1674641148325359,0.005434782608695652,0.24742268041237114,0.3712871287128713
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.4482758620689655,0.3712121212121212,0.17699115044247787,0.2421875,0.23776223776223776,0.31868131868131866,0.4438202247191011,0.03571428571428571,0.4035087719298245,0.5945017182130584,0.425,0.32,0.06944444444444445,0.046263345195729534,0.07420494699646643,,0.2290909090909091,0.2376681614349776,0.21465968586387435,0.7395833333333334,0.8115942028985508,-1.65,0.6455696202531646,0.4871794871794872,0.12280701754385966,0.0784313725490196,1.35,0.03125,0.125,0.125,0.10526315789473684,0.3636363636363637,,,0.125,0.0,0.0,0.3157894736842105,0.3,0.4857142857142857,0.2954545454545455,0.2857142857142857,0.08602150537634409,0.2953020134228188,0.2258064516129032,0.325,0.15311004784688995,0.04891304347826087,0.0979381443298969,0.20297029702970298
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.23448275862068965,0.07575757575757576,0.1504424778761062,0.0859375,0.1048951048951049,0.4615384615384616,0.4438202247191011,0.35714285714285715,0.2982456140350877,0.4432989690721649,0.017857142857142856,,,0.1423487544483986,0.09540636042402828,0.14814814814814814,0.08363636363636362,0.08968609865470853,0.05759162303664921,1.0416666666666667,0.2608695652173913,-1.4083333333333334,0.620253164556962,0.6282051282051282,0.03508771929824561,0.215686274509804,0.85,0.125,0.041666666666666664,0.0,0.4736842105263158,0.5757575757575758,0.21739130434782608,0.8571428571428571,0.4375,0.14285714285714285,0.2857142857142857,0.15789473684210525,0.0,0.2285714285714285,0.13636363636363635,0.05357142857142857,0.06451612903225806,0.2080536912751678,0.0,0.16,0.04784688995215311,0.10869565217391304,0.030927835051546393,0.07425742574257425
FH_CU_nochange,,,,,,,,,,,,,,,,0.4620689655172414,0.3787878787878788,0.16814159292035402,0.2265625,0.2027972027972028,0.3076923076923077,0.4494382022471911,0.05357142857142857,0.3976608187134503,0.5876288659793815,0.4214285714285714,0.312,0.06944444444444445,0.046263345195729534,0.07420494699646643,,0.23272727272727275,0.24215246636771304,0.21465968586387435,0.7395833333333334,0.8405797101449275,-1.6666666666666667,0.6455696202531646,0.4871794871794872,0.10526315789473684,0.0784313725490196,1.35,0.03125,0.16666666666666666,0.125,0.10526315789473684,0.3636363636363637,,,0.125,0.0,0.0,0.3684210526315789,0.3,0.4857142857142857,0.2954545454545455,0.2857142857142857,0.07526881720430108,0.2953020134228188,0.21935483870967745,0.325,0.16267942583732056,0.05434782608695652,0.0979381443298969,0.20297029702970298
FH_PSI_DRAFT,,,0.09090909090909093,0.3684210526315789,0.09523809523809523,0.3728813559322034,0.37662337662337664,0.07692307692307693,0.0945945945945946,0.061224489795918366,0.2181818181818181,0.3793103448275862,0.4622641509433962,0.4519230769230769,0.4098360655737705,0.2689655172413793,0.19696969696969696,0.02654867256637168,0.1796875,0.14685314685314685,0.2857142857142857,0.3539325842696629,0.5089285714285714,0.3216374269005848,0.6151202749140894,0.08928571428571429,0.048,0.16666666666666666,0.2455516014234876,0.2791519434628975,0.12962962962962962,0.04,0.08968609865470853,0.3455497382198953,0.53125,0.7391304347826086,-1.8333333333333333,0.8164556962025317,0.8461538461538461,0.7543859649122807,0.2352941176470588,0.3,0.5625,0.375,0.5833333333333334,0.4736842105263158,0.15151515151515152,,0.5714285714285714,0.375,0.2857142857142857,0.07142857142857142,0.21052631578947367,0.3,0.8285714285714286,0.7045454545454546,0.14285714285714285,0.41935483870967744,0.2348993288590604,0.4774193548387097,0.26,0.27751196172248804,0.15760869565217392,0.6185567010309279,0.3415841584158416
FH_RobertWalraven_ESG,,,0.8787878787878788,0.21052631578947367,,,0.5714285714285714,0.4461538461538462,0.6081081081081081,0.6326530612244898,0.6363636363636364,0.4137931034482759,0.75,0.5192307692307693,0.3360655737704918,0.2896551724137931,0.3106060606060606,0.16814159292035402,0.4453125,0.2867132867132867,0.4615384615384616,0.6853932584269663,0.7053571428571429,0.543859649122807,0.24398625429553264,0.15357142857142858,0.364,0.17708333333333334,0.2277580071174377,0.0176678445229682,0.0925925925925926,0.05090909090909091,0.1973094170403588,0.14136125654450266,0.7395833333333334,0.4492753623188406,-1.4333333333333331,0.6962025316455697,0.3333333333333333,0.17543859649122806,0.35294117647058826,0.75,0.4375,0.08333333333333333,0.04166666666666666,0.3157894736842105,0.3939393939393939,0.043478260869565216,0.5,0.125,0.07142857142857142,0.14285714285714285,0.2631578947368421,0.15,0.3428571428571429,0.1590909090909091,0.17857142857142858,0.1827956989247312,0.4093959731543624,0.025806451612903226,0.26,0.08133971291866028,0.15217391304347827,0.14948453608247422,0.13861386138613863
USC_SI_kJalpha,,,0.21212121212121213,0.18421052631578946,0.07142857142857142,0.3389830508474576,0.2857142857142857,0.12307692307692307,0.10810810810810813,0.20408163265306128,0.18181818181818185,0.2298850574712644,0.5849056603773585,0.2980769230769231,0.032786885245901634,0.15862068965517245,0.0,0.2300884955752213,0.0625,0.05594405594405594,0.5714285714285714,0.4438202247191011,0.7321428571428571,0.25146198830409355,0.32989690721649484,0.16071428571428573,0.208,0.07291666666666667,0.06761565836298933,0.13780918727915195,0.2259259259259259,0.03636363636363636,0.14349775784753366,0.09424083769633508,0.8333333333333334,0.5217391304347826,-1.4333333333333331,0.7405063291139241,0.7820512820512819,0.42105263157894735,0.0196078431372549,1.35,0.53125,0.0,0.08333333333333333,0.2631578947368421,0.3636363636363637,0.21739130434782608,0.9285714285714286,0.0625,0.0,0.21428571428571427,0.21052631578947367,0.05,0.3714285714285713,0.3863636363636364,0.125,0.010752688172043013,0.08053691275167785,0.17419354838709675,0.005,0.023923444976076555,0.14130434782608695,0.010309278350515464,0.04950495049504951
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.25874125874125875,0.38461538461538464,0.3539325842696629,0.3928571428571429,0.21637426900584794,0.436426116838488,0.2,0.036000000000000004,0.10416666666666667,0.05338078291814947,0.0989399293286219,,,0.08520179372197309,0.14659685863874344,,0.7536231884057971,-1.725,0.5886075949367089,0.1153846153846154,0.08771929824561403,0.05882352941176471,,0.125,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.3636363636363637,0.3947368421052632,0.21428571428571427,0.423728813559322,0.4415584415584416,,0.5540540540540541,,,0.1839080459770115,0.6556603773584906,0.27884615384615385,0.07377049180327869,,,0.13274336283185842,,,,,,,,,,,0.28825622775800713,0.2862190812720848,,,,,,,,,0.15384615384615385,0.03508771929824561,0.0784313725490196,1.4,,0.875,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4484304932735426,,1.0416666666666667,1.8405797101449275,-1.95,0.6455696202531646,0.0,0.7543859649122807,0.0196078431372549,1.2,0.15625,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.14909090909090908,0.4304932735426009,0.5759162303664922,0.6041666666666666,,-1.6583333333333334,0.5569620253164557,0.41025641025641024,0.14035087719298245,0.27450980392156865,1.6,0.6875,0.6666666666666666,,0.5263157894736842,,,,,0.0,,0.4736842105263158,,,,,,0.4697986577181208,,,,0.21739130434782608,0.22164948453608246,0.20297029702970298
ensemble_SIkJa_RF,,,,0.1906052631578947,0.19464285714285706,0.11322033898305085,0.1728441558441558,0.5166923076923076,0.01720270270270265,0.3007755102040816,0.2097909090909092,0.4877011494252874,0.5984811320754716,0.19792307692307687,0.20965573770491805,0.3441379310344828,0.07439393939393935,0.6428318584070796,0.20234375000000004,0.024965034965034917,0.5659340659340659,0.4767808988764045,0.17848214285714295,0.2164912280701755,0.5205498281786941,0.1763928571428571,0.3701600000000001,0.02711805555555556,0.21615658362989326,0.14356890459363955,0.12003703703703715,0.13403636363636368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.09090909090909093,0.02631578947368421,0.07142857142857142,0.2033898305084746,0.2987012987012987,0.0,0.17567567567567569,0.33673469387755106,0.3272727272727273,0.09195402298850576,0.6273584905660378,0.3461538461538461,0.2377049180327869,0.25517241379310346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.16783216783216784,0.3626373626373626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.3714285714285713,0.1111111111111111,0.2727272727272727,0.2631578947368421,0.30952380952380953,0.4406779661016949,0.3636363636363637,0.061538461538461535,0.013513513513513514,0.14285714285714285,0.13636363636363635,0.3218390804597701,0.4764150943396226,0.4519230769230769,0.3606557377049181,0.041379310344827586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.2540983606557377,0.1793103448275862,0.11363636363636365,0.2743362831858407,0.1640625,0.09090909090909093,0.4175824175824176,0.12359550561797752,0.07142857142857142,0.14035087719298245,0.5257731958762887,0.4321428571428572,0.08,0.10069444444444443,0.11743772241992882,0.12014134275618375,0.04074074074074074,,0.17937219730941706,0.3560209424083769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.15151515151515152,0.2368421052631579,0.21428571428571427,0.2033898305084746,0.37662337662337664,0.12307692307692307,0.08108108108108109,0.2857142857142857,0.17272727272727273,0.2298850574712644,0.5849056603773585,0.22115384615384606,0.1885245901639344,0.013793103448275862,0.06818181818181818,0.2920353982300885,0.0703125,0.1048951048951049,0.5714285714285714,0.4438202247191011,0.4017857142857143,0.25146198830409355,0.4879725085910653,0.03571428571428571,0.208,0.03819444444444445,0.0,0.13780918727915195,0.14814814814814814,0.03636363636363636,0.14349775784753366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.09090909090909093,0.02631578947368421,0.047619047619047616,0.06779661016949153,0.16883116883116886,0.3230769230769231,0.08108108108108109,0.30612244897959184,0.20909090909090908,0.4252873563218391,0.6037735849056604,0.2692307692307692,0.008196721311475409,0.11724137931034485,0.0,0.16814159292035402,0.0390625,0.0979020979020979,0.6703296703296703,0.5393258426966292,0.7946428571428571,0.08187134502923976,0.3917525773195876,0.2035714285714285,0.324,0.013888888888888888,0.06405693950177936,0.03180212014134275,0.2074074074074074,0.14909090909090908,0.03139013452914798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.15151515151515152,0.2368421052631579,0.07142857142857142,0.2542372881355932,0.2857142857142857,0.12307692307692307,0.08108108108108109,0.2857142857142857,0.17272727272727273,0.2298850574712644,0.5849056603773585,0.22115384615384606,0.21311475409836064,0.013793103448275862,0.06818181818181818,0.2920353982300885,0.046875,0.1048951048951049,0.5714285714285714,0.4438202247191011,0.7232142857142857,0.25146198830409355,0.41580756013745707,0.16428571428571428,0.208,0.07291666666666667,0.06761565836298933,0.13780918727915195,0.2259259259259259,0.03636363636363636,0.14349775784753366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.15151515151515152,0.2368421052631579,0.21428571428571427,0.2033898305084746,0.37662337662337664,0.12307692307692307,0.08108108108108109,0.2857142857142857,0.17272727272727273,0.2298850574712644,0.5849056603773585,0.22115384615384606,0.1885245901639344,0.013793103448275862,0.06818181818181818,0.2920353982300885,0.0703125,0.1048951048951049,0.5714285714285714,0.4438202247191011,0.4017857142857143,0.25146198830409355,0.4879725085910653,0.03571428571428571,0.208,0.03819444444444445,0.0,0.13780918727915195,0.14814814814814814,0.03636363636363636,0.14349775784753366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.09090909090909093,0.02631578947368421,0.047619047619047616,0.06779661016949153,0.16883116883116886,0.3230769230769231,0.08108108108108109,0.30612244897959184,0.20909090909090908,0.4252873563218391,0.6037735849056604,0.2692307692307692,0.008196721311475409,0.11724137931034485,0.0,0.16814159292035402,0.0390625,0.0979020979020979,0.6703296703296703,0.5393258426966292,0.7946428571428571,0.08187134502923976,0.3917525773195876,0.2035714285714285,0.324,0.013888888888888888,0.06405693950177936,0.03180212014134275,0.2074074074074074,0.14909090909090908,0.03139013452914798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.15151515151515152,0.2368421052631579,0.07142857142857142,0.2542372881355932,0.2857142857142857,0.12307692307692307,0.08108108108108109,0.2857142857142857,0.17272727272727273,0.2298850574712644,0.5849056603773585,0.22115384615384606,0.21311475409836064,0.013793103448275862,0.06818181818181818,0.2920353982300885,0.046875,0.1048951048951049,0.5714285714285714,0.4438202247191011,0.7232142857142857,0.25146198830409355,0.41580756013745707,0.16428571428571428,0.208,0.07291666666666667,0.06761565836298933,0.13780918727915195,0.2259259259259259,0.03636363636363636,0.14349775784753366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.3636363636363637,0.15789473684210525,0.5238095238095238,0.23728813559322035,0.3376623376623377,0.15384615384615385,0.21621621621621626,0.35714285714285715,0.5272727272727272,0.4252873563218391,0.7688679245283019,0.5096153846153846,0.5245901639344263,,0.4696969696969697,,0.453125,,,0.4943820224719101,0.008928571428571428,0.1988304093567252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.09375,0.04195804195804196,0.3296703296703297,0.17415730337078653,0.9910714285714286,0.1286549707602339,0.4604810996563574,,0.376,0.4583333333333333,0.4306049822064057,0.14840989399293286,,0.41454545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.3939393939393939,0.21052631578947367,0.30952380952380953,0.22033898305084745,0.15584415584415584,0.38461538461538464,0.25675675675675674,0.2755102040816326,0.16363636363636366,0.2298850574712644,0.6084905660377359,0.8365384615384616,0.19672131147540986,0.21379310344827587,0.015151515151515154,0.07964601769911504,0.1796875,0.13286713286713284,0.5054945054945055,0.5730337078651685,0.8303571428571429,0.3684210526315789,0.3402061855670103,0.1392857142857143,0.06,0.1875,0.04270462633451957,0.03180212014134275,,0.03272727272727273,0.2376681614349776,0.11518324607329845,,0.5652173913043478,-1.7,1.0,1.705128205128205,0.631578947368421,0.4901960784313725,,,,,10.631578947368421,0.3333333333333333,,,1.25,13.071428571428573,1.5714285714285714,0.9473684210526316,,0.2,0.3636363636363637,,0.16129032258064516,0.20134228187919465,,,,,0.06701030927835051,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,0.15384615384615385,0.4344262295081967,0.19310344827586207,0.015151515151515154,0.2035398230088496,0.2265625,0.02797202797202797,0.7692307692307693,0.10112359550561796,0.25892857142857145,0.1988304093567252,0.4020618556701031,0.2714285714285714,0.132,0.059027777777777776,0.15658362989323846,0.1872791519434629,0.2333333333333333,0.14909090909090908,0.2914798206278027,0.4397905759162304,1.2291666666666667,1.173913043478261,-1.675,1.0,1.0,0.05263157894736842,0.3137254901960784,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.6068965517241379,0.8333333333333334,0.4070796460176992,0.4375,0.3636363636363637,0.7582417582417582,0.8651685393258427,0.5089285714285714,0.7543859649122807,0.5017182130584192,0.8035714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.17699115044247787,,0.05594405594405594,0.4615384615384616,0.28651685393258425,0.5267857142857143,0.21052631578947367,0.3161512027491409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.0078125,0.0979020979020979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.06779661016949153,0.18181818181818185,0.030769230769230767,0.14864864864864866,0.3673469387755102,0.2909090909090909,0.14942528735632185,0.5707547169811321,0.18269230769230768,0.1721311475409836,0.15862068965517245,0.12878787878787878,0.3539823008849557,0.2421875,0.06293706293706294,0.7032967032967034,0.2528089887640449,0.4910714285714286,0.1695906432748538,0.422680412371134,0.2607142857142857,0.18,0.1388888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.13793103448275862,0.045454545454545456,,0.125,0.13986013986013987,0.42857142857142855,0.4887640449438202,0.2857142857142857,0.3684210526315789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06278026905829596,0.08900523560209424,1.75,0.4782608695652174,-1.3666666666666667,,,,,,,,,0.15789473684210525,0.42424242424242425,,,,,0.07142857142857142,0.21052631578947367,0.15,,0.18181818181818185,0.0,0.16129032258064516,0.34899328859060397,,0.115,0.0430622009569378,0.14673913043478262,0.005154639175257732,0.18316831683168316
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10526315789473684,0.4545454545454545,,,,,0.07142857142857142,0.15789473684210525,0.15,0.08571428571428573,0.18181818181818185,0.017857142857142856,0.23655913978494625,0.2953020134228188,0.03225806451612903,0.105,0.03827751196172249,0.20108695652173914,0.030927835051546393,0.07920792079207921
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42424242424242425,,1.1428571428571428,0.3125,0.14285714285714285,0.14285714285714285,0.5263157894736842,0.4,0.6285714285714286,0.5,0.3928571428571429,0.4408602150537633,0.3355704697986577,0.012903225806451613,0.145,0.05741626794258373,0.08695652173913043,0.05154639175257732,0.034653465346534656
