,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_UT_Mobility,,,22.0,57.0,7.0,53.0,80.0,,66.0,10.0,,,28.0,3.0,16.0,77.0,79.0,8.0,41.0,0.0,61.0,90.0,22.0,174.0,2.0,118.0,108.0,,,295.0,,381.0,,,,,,,,30.0,,,247.0,,308.0,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,32.0,17.0,118.0,39.0,70.0,64.0,71.0,23.0,7.0,27.0,9.0,6.0,108.0,,30.0,,11.0,,,35.0,57.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,17.0,45.0,33.0,77.0,18.0,6.0,19.0,55.0,19.0,66.0,4.0,27.0,23.0,50.0,56.0,44.0,6.0,3.0,24.0,72.0,94.0,121.0,16.0,17.0,47.0,202.0,251.0,490.0,284.0,352.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,10.0,41.0,27.0,148.0,93.0,10.0,5.0,24.0,20.0,69.0,21.0,18.0,45.0,34.0,50.0,111.0,20.0,4.0,17.0,78.0,30.0,119.0,51.0,6.0,81.0,220.0,195.0,493.0,558.0,389.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,17.0,60.0,19.0,53.0,18.0,6.0,19.0,55.0,2.0,66.0,1.0,27.0,23.0,50.0,51.0,44.0,7.0,8.0,26.0,80.0,94.0,164.0,32.0,2.0,19.0,174.0,251.0,454.0,284.0,352.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,17.0,45.0,33.0,77.0,18.0,6.0,19.0,55.0,19.0,66.0,4.0,27.0,23.0,50.0,56.0,44.0,6.0,3.0,24.0,72.0,94.0,121.0,16.0,17.0,47.0,202.0,251.0,490.0,284.0,352.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,10.0,41.0,27.0,148.0,93.0,10.0,5.0,24.0,20.0,69.0,21.0,18.0,45.0,34.0,50.0,111.0,20.0,4.0,17.0,78.0,30.0,119.0,51.0,6.0,81.0,220.0,195.0,493.0,558.0,389.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,17.0,60.0,19.0,53.0,18.0,6.0,19.0,55.0,2.0,66.0,1.0,27.0,23.0,50.0,51.0,44.0,7.0,8.0,26.0,80.0,94.0,164.0,32.0,2.0,19.0,174.0,251.0,454.0,284.0,352.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3.0,10.0,29.0,91.0,74.0,5.0,11.0,9.0,28.0,24.0,6.0,41.0,28.0,41.0,22.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,10.0,33.0,129.0,20.0,18.0,2.0,15.0,55.0,11.0,88.0,16.0,1.0,27.0,57.0,40.0,46.0,20.0,5.0,37.0,33.0,86.0,120.0,9.0,3.0,55.0,202.0,251.0,490.0,284.0,352.0,133.0,130.0,316.0,14.0,72.0,57.0,68.0,25.0,24.0,6.0,34.0,22.0,2.0,3.0,7.0,12.0,22.0,33.0,27.0,7.0,20.0,20.0,21.0,11.0,0.0,37.0,14.0,24.0,47.0,94.0,94.0,36.0,278.0,404.0,144.0,49.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,13.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,22.0,52.0,2.0,70.0,22.0,13.0,23.0,27.0,10.0,38.0,1.0,21.0,17.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,28.0,9.0,61.0,5.0,48.0,3.0,45.0,73.0,29.0,97.0,47.0,18.0,26.0,162.0,25.0,629.0,170.0,,421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,7.0,,,,,15.0,15.0,13.0,16.0,3.0,9.0,6.0,18.0,14.0,6.0,32.0,72.0,3.0,286.0,339.0,246.0,14.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,44.0,9.0,12.0,20.0,26.0,25.0,4.0,2.0,0.0,3.0,38.0,50.0,124.0,8.0,86.0,66.0,252.0,519.0,458.0,12.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,18.0,17.0,38.0,1.0,4.0,25.0,25.0,1.0,14.0,31.0,133.0,52.0,94.0,16.0,75.0,235.0,9.0,576.0,42.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,394.0,300.0,716.0,25.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,283.0,420.0,254.0,10.0
