,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
FH_JHUAPL_Bucky,,,,,,,,,,,0.5059198266876663,0.1356762961024232,0.4210199240986717,0.35941176470588243,0.26715686274509803,0.2586700882884799,0.27014562441777634,0.19995399611364356,0.1154550491768048,0.30565776978753845,0.467007202090431,0.34354334190399766,0.2468586540428392,0.33329131652661065,0.2655411255411255,0.1409719039130804,0.3392990547643752,0.36764266982601185,0.28349701648243986,0.1666830632648151,,0.24982943319567663,0.5654876113432118,0.6073736463216356,0.313189660018084,0.36215810223743317,0.29061948769077384,0.3829642109303126,0.18726673514809106,0.24428335074886798,0.288871473354232,,0.779421368861024,0.6171027248613455,0.6806841290893015,0.2810704201249251,0.21058312655086847,,0.35615079365079366,1.1234126984126984,0.5491071428571429,0.48958333333333337,0.3022435897435897
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.09896216714533915,0.10875084479514859,0.18045530681577052,0.12549828748219852,0.1317745313263928,0.08638394616075559,0.6921263163066442,0.7071211495030203,0.7601604278074866,0.5447835497835498,0.1881045751633987,0.1924645489131881,0.41130633805340366,0.4673928808838611,0.42588702034953674,,0.2719123572227581,0.244190513304142,0.3735321677396596,0.32981679005358344,0.18893124057157817,0.1612309363119433,0.12131437300928827,0.08985832905324431,0.1889824973876698,0.21112852664576803,,0.30303030303030304,0.16555140262036813,0.0995181255526083,0.23768760160862495,0.24184036393713812,,,0.3013888888888889,0.5243055555555556,0.49930555555555556,0.6785256410256411
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.22859988299117115,0.20891213217162583,0.5011736122954034,0.4724580203108536,0.3008069611984121,0.21695014128187645,0.27539558373695305,0.1375938751059291,0.35905016552075375,0.1591125541125541,0.3018092691622104,,,0.13984879944814288,0.2727385214373283,0.6397170894832513,0.6776406691964566,0.7705619352234553,0.8841219096334186,0.3349791551380095,0.43935612166909654,0.21258243736434163,0.17578447917430967,0.4964143554185927,0.2692245733194009,0.252782131661442,,0.2541470741901777,0.8790214813921711,0.10250000000000001,0.4072738940703346,0.16809346567411085,0.2818663594470046,0.3149257552483359,0.3266865079365079,0.38938492063492064,0.19375,0.44006410256410255
FH_CU_nochange,,,,,,,,,,,,,,,,0.17317058468957203,0.25325588616727857,0.2913283218352424,0.06379081701452455,0.06558775817240656,0.0710994717152397,0.6951424258801309,0.7023925367464422,0.7618054494525083,0.5445021645021644,0.21092224768695356,0.22220460594911867,0.4120526067101201,0.4657588939557565,0.4242182424677281,,0.2525315574782246,0.2526762595749272,0.38520148862220466,0.3441653345111542,0.19956098925655774,0.17474110026453,0.12939518109009635,0.12110832905324431,0.15018939393939396,0.20601489028213169,,0.3143939393939394,0.13769994373442648,0.0995181255526083,0.23768760160862495,0.24184036393713812,,,0.3013888888888889,0.5347222222222222,0.49930555555555556,0.6681089743589744
FH_PSI_DRAFT,,,0.6339319540585505,0.4144698255219861,0.6459594233356192,0.18102281040244014,0.2997904177958205,0.8511843229506151,0.6716883653639036,0.08960597641230558,0.2460037027548177,0.16800737202556215,0.36229601518026566,0.6113725490196078,0.21633053221288517,0.2690102116796086,0.4212292454381062,0.6232912263019917,0.17628560169669832,0.19843770404901095,0.4478605017961898,0.41994253469663306,0.2011775350974965,0.2490896358543417,0.8173593073593074,0.3875541125541125,0.4366386047861026,0.4323289842923172,0.4928448819382277,0.060189362700313914,0.13684364510206046,0.5027250467846172,0.7388380329066236,0.8259526910752769,0.39980353229978416,0.5387034354496194,0.13748039306987464,0.32212881280677885,0.16290874850196885,0.3125413618948102,0.24439655172413793,,0.8992293625914316,0.675209488787075,0.689304818744474,0.900542055275092,0.8447808105872622,,,0.6791666666666667,0.8040674603174603,0.8902777777777777,0.9362179487179486
FH_RobertWalraven_ESG,,,0.9203113488632881,0.5530491931682413,0.9898802362569548,0.6720186669685709,0.4817414957174135,0.12080649800072693,0.39728564667159555,0.42121829831515295,0.39767309499431536,0.38253309777748695,0.49404332700822273,0.5756372549019608,0.2465686274509804,0.3282481473602099,0.43132048331415423,0.2192510249782816,,0.5395007933693394,0.10507981580630037,,0.16330667885634134,0.1011599185128597,,0.5670282658517953,0.2521073142056461,0.5588984453975755,0.2460912022017036,0.34133707171184857,0.4238184812945259,0.5735414332843652,0.6568874914279832,0.4051307491050854,0.332841911704135,0.25508374459796057,0.21431455785269343,0.1739325646105307,0.17889274096901217,0.2784352142110763,0.28315047021943573,,0.25626959247648906,0.42252180290973396,0.2579763483642794,0.16636861470009412,0.43014888337468987,0.38415130568356376,0.29301715309779824,0.3286706349206349,0.6984126984126984,0.36944444444444446,0.5051282051282051
USC_SI_kJalpha,,,0.34338686313523487,0.21330587349031616,0.17716604990765814,0.11225548877185818,0.26934335467720144,0.22569123180771994,0.2126110876478774,0.3228935597661845,0.11599163236085142,0.11019177081288578,0.26008380771663503,0.07852941176470589,0.19450980392156864,0.2794816154309825,0.32555413995287413,0.16319829072697878,0.08479987289285763,0.20536224580961826,0.2209282661810172,0.15644625384258942,0.07856140966073462,0.18430608607079194,0.20354978354978356,0.2817927170868348,0.20031743497941917,0.4870892670455957,0.16398844026991433,0.12118912832023473,0.4264017079234488,0.4865108206918201,0.7628739522918443,0.4193724404765942,0.3546136292713372,0.215752928312448,0.21591115694430751,0.8911295860448403,0.9740145095017977,0.2794322535701846,0.23409090909090907,,0.22443181818181818,1.2163712724057554,0.36915671971706454,0.1355664413450843,0.17437551695616213,0.28433563748079876,0.3171658986175115,0.36795634920634923,0.4801587301587301,0.31527777777777777,0.2919871794871795
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.2917948622713446,0.2726904825013135,0.3335875792481386,0.2748974105290402,0.37643111790170614,0.17632034632034632,0.19705755029284439,0.21384742318456101,0.19564716753401074,0.09842447087062381,0.2760849227246368,,,0.7432036230643982,0.6241427080577359,,0.3733090232901145,0.4688140249580927,0.46627976543230787,0.6889348998459168,0.42178247997213514,0.5125,,0.5856191222570533,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.9600708589009781,0.2960967900057074,0.18473477604892974,0.36735019034372085,0.33533969847444445,,0.3280658005042985,,,0.20228183820803072,0.2985800126502214,0.44539215686274514,0.106687675070028,,,0.24164030496101951,,,,,,,,,,,0.5577714595460398,0.30545114752265023,,,,,,,,,0.5006698339325458,0.33793103448275863,0.5378330721003135,,,0.36072512257857087,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6706309376329206,0.49236310860406907,0.5454122587219641,0.3373693338325304,0.6330870788124029,0.8138898766017411,1.1750813216914913,0.9449777951933124,1.1580329153605016,,1.446414576802508,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4080472864561852,0.8621704273495261,0.955466590526077,0.5023755656108597,0.6602698166107637,,0.6035900996643768,,,0.41384535005224665,0.3936716300940439,,0.3723550156739812,0.3474248452696729,,,,,,,0.2326388888888889,,0.45256410256410257
ensemble_SIkJa_RF,,,,0.5862993373968611,0.46974006299779736,0.16364655291779817,0.09965179540433929,0.14035812184080268,0.12905123374368302,0.15895499818181968,0.19902384653512034,0.33572469683090134,0.13316107843137254,0.12763651960784309,0.3366235924369748,0.43868170407403473,0.08094111133943409,0.2534079585869853,0.13463217325085886,0.32324413207870384,0.31166495216952,0.34830360047645487,0.20088201115021276,0.23784243697478993,0.18208939393939394,0.4945895806807572,0.23776813215562115,0.21959616297978768,0.15541393548092208,0.15471721966637747,0.20873614640960403,0.6680989654184549,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.34621660351436206,0.14634881626501292,0.3177171604273117,0.2102098995102396,0.24518334994873145,0.09926153394235139,0.10113910630369893,0.12696691241648123,0.09252542178412357,0.10744956269493337,0.2364010120177103,0.12544117647058825,0.06582633053221289,0.10407350281884904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.22705248082527074,0.24755697087774703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.20772919502657522,0.2541595517836056,0.35145848928781626,0.3880973536219054,0.4721224460361383,0.4957828933470756,0.3812076529646829,0.17407991082518337,0.13147382683514824,0.15589351194103324,0.23442961801430845,0.18570094222338548,0.1425379506641366,0.2975490196078432,0.32985294117647057,0.37158653334751623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.09875350140056023,0.1333242030989611,0.33918479551390945,0.2170475478620516,0.24618053516077887,0.10237193564143159,0.26036662845281344,0.41701399693202973,0.36172316914843433,0.19702826585179525,0.38430735930735926,0.15748111365758427,0.39945528279154263,0.06060259869100407,0.4703907720802373,0.1278530450628897,0.12676896638623472,,0.7906880461754234,1.2572316076124834,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.21171005535235785,0.11996972543244923,0.13784536245875312,0.31021962071444564,0.592846462428866,0.12903726316577932,0.1396696485686984,0.12009233552476972,0.12930216580514298,0.1789924534886257,0.16160815939278936,0.08063725490196079,0.18660364145658265,0.41289038400170197,0.23821825853471423,0.1952692666640377,0.11930951260183487,0.13582394998053032,0.43425598297916,0.20600516220091922,0.07936574033488208,0.3609651133180545,0.21380952380952384,0.5312002376708259,0.19618296346127778,0.5059332390674054,0.2596869172646521,0.1062339481504672,0.4496647352187341,0.6994546391331657,0.6761836203486347,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3013271985803623,0.5571976997262876,0.1281268984306099,0.577325126520857,0.7741928411259074,0.2773441818694651,0.15927713942224325,0.1859775831972103,0.151256140410699,0.24081424894763243,0.09392314990512335,0.12926470588235295,0.2723949579831933,0.5521269013934688,0.5296077410634372,0.6657498217373409,0.32637357844384934,0.02757782834770731,0.24368796844418475,0.11605979737609438,0.15562603580925666,0.2793417366946779,0.4018181818181818,0.9512940327646209,0.20668494806335017,0.4209165998516079,0.12648696964304332,0.2839970066447273,0.7062021159727261,0.629617249983844,0.6621097717270398,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.19325781728328328,0.3374696559537969,0.1414254786828226,0.2939172893805764,0.7732228560854298,0.27805952015154567,0.14182482098249152,0.13017298068606004,0.13835711163313497,0.17154147309646883,0.09801549652118913,0.10245098039215686,0.2196988795518207,0.4160549409637273,0.32032248342374925,0.20013096778742112,0.11056280759344761,0.15649089687698542,0.282102298046025,0.2749934117099016,0.08445085933031932,0.1830162974280621,0.21816017316017317,0.5372875816993464,0.20347884970360824,0.5059332390674054,0.15554713405234089,0.11825049006288442,0.4264017079234488,0.4865108206918201,0.7628739522918443,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2035705204686369,0.13080102441741645,0.15136250025846346,0.2835283214750665,0.5620301701057013,0.11758433507089422,0.14397999339628462,0.11404394842799553,0.11949824423651549,0.16654147309646883,0.16704933586337758,0.07730392156862745,0.17731792717086836,0.4004205226394355,0.22747794399693133,0.17872532255000018,0.10628930331994332,0.14410824310088904,0.4392463397776171,0.2135809197766768,0.06843500440414617,0.3819174942704354,0.2175757575757576,0.4204337492572787,0.2255386360785834,0.5203409055321297,0.30279861717864376,0.10308848368284654,0.284171559040074,0.40622721438400183,0.42299771330215785,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.2747151478404045,0.48275982230113024,0.10716058399623776,0.5430508082968758,0.738113390908006,0.31387123894878305,0.14634610493948463,0.1288307533863093,0.1345341290254998,0.22836326855547556,0.08804079696394687,0.07416666666666667,0.263109243697479,0.5709258766797858,0.5068804683361645,0.6729479714588551,0.42412499628872513,0.02134271555521747,0.25161950171323,0.1305173985984015,0.12564768083090166,0.4093417366946779,0.3283116883116883,0.9795441813088872,0.24865646303749903,0.438091793991609,0.17314998326566072,0.1614906399214676,0.5354928521183009,0.42114456325028776,0.48576044638970833,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2006662034707392,0.2985065311947066,0.12045916424845046,0.26123532784449327,0.6211527923911624,0.26089866025532626,0.14397999339628462,0.0832458394179844,0.11673313946362202,0.12173755152784138,0.1127213788741303,0.05401960784313726,0.20481792717086839,0.4004205226394355,0.2994811587849563,0.17891412647712185,0.10628930331994332,0.25145376643001893,0.2915044195503645,0.2905332640144598,0.11280583768529767,0.21254010695187164,0.2119264069264069,0.44195187165775407,0.23358079097763032,0.531234775664861,0.2192835044987521,0.20492887958507705,0.2685129568895364,0.1483697950507945,0.4600253765797002,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.15692003750612707,0.24111617253583384,0.4098520168673534,0.376168337186948,0.1851987376157503,0.18743155010440446,0.16220568407962427,0.21142306829678967,0.23643489928205844,0.1950119958995834,0.13925679949399117,0.1308333333333333,0.16653361344537815,,0.39942165780773375,,0.43000940067070437,,,0.33929820581218845,0.3239772361999942,0.3025783040488923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5265842869356415,0.24182622443691848,0.42667315400937733,0.3666255741472713,0.1833082860565985,0.2098612172141584,0.39712121212121215,,0.07951212235233306,0.2440809777241359,0.49641593680553575,0.3888461746615685,,0.7279068095175905,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.4152502295235098,0.306013902644767,0.46905049731392684,0.3208274915066987,0.21082318794864477,0.24840722845383145,0.10486018024756444,0.1195248550609317,0.27313000667531107,0.12101599816789897,0.06634408602150538,0.18877450980392155,0.1101750700280112,0.15105174981384958,0.09931640089867938,0.1659619914307599,0.21114017165714788,0.22439599707103924,0.12379648700609598,0.2820356676431893,0.27233110830025004,0.3340527119938884,0.18049783549783552,0.22892071980307277,0.3245743209088249,0.42388733546127066,0.04706290700644898,0.042508972525207314,,0.317629575678867,0.6714952154815892,0.7282933335368516,,1.1392784865373564,1.1700544733321403,1.8661796771966268,1.326881099126862,0.9241618773946361,3.398138714733543,,,,,1.668611705313596,4.733668320926386,,,2.466765873015873,1.3462301587301586,2.2756944444444445,3.4990384615384618
FH_RPI_UW_Mob_Collision,,,,,,,,0.8507192989179441,1.2727821749180275,1.0482837367274898,0.7973213663099229,0.7620245261619665,0.26906862745098037,0.28651960784313724,0.21214285714285713,0.1797624366202177,0.1332772115367052,0.10581782614640772,0.24928803270812025,0.2140297567369729,0.2700483750716269,0.3063428428423607,0.38616002287651274,0.3098892284186402,0.30701298701298707,0.45078558696205756,0.36344479537631424,0.4880411315367045,0.46579714987674475,0.1623458322483826,0.341681145110953,1.262326778281879,1.04443449801154,0.9702564865757165,0.87733985302113,0.5047146831578021,0.2493412771453649,0.17544385934216444,0.19879408491696626,0.33094740508533615,0.42004310344827583,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.26808300535404034,0.3786851790965715,0.21174981379938201,0.310377271426603,0.1618586693084931,0.24699518641019558,0.18895354618594734,0.4166018568381153,0.3485625159154571,0.30878787878787883,0.1889601901366607,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.09211701567226233,,0.048882330749957535,0.11942265885073589,0.2535956971347521,0.21647870772750233,0.2395670995670996,0.238030303030303,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.34487882216499277,0.42837117090219584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.47179740409761906,0.7953139434535336,0.33025892336073337,0.1231909365146222,0.10423265987824376,0.3001157504471967,0.18403002246504832,0.09922359266287159,0.09259803921568628,0.06766806722689075,0.24170496046519874,0.5261898825506421,0.09524161610698938,0.07034299809054334,0.30377551903520955,0.30704080039420123,0.15516412495679616,0.1121584699453552,0.21137891520244462,0.1721645021645022,0.348285374755963,0.17818995802753484,0.09412666786896139,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4415925489488506,0.3980557798024065,1.526845346315207,0.28343210232886035,0.3148142796884073,,,,,,,,,0.23657525455634468,0.20460711331679077,,,,,0.17430555555555555,0.2815705128205128
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32672627705998125,0.42898263027295286,,,,,0.25763888888888886,0.32083333333333336
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2557113316790736,,0.2714605734767025,0.42281746031746026,0.2316468253968254,0.4097222222222222,0.10304487179487179
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2404505888376856,0.6436507936507938,0.30357142857142855,0.4430555555555556,0.2762820512820513
